Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1, 0.002653, 0.004334, 0.0046750,-0.0123595, 0.007701,sell
2019-02-12,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,-0.006078, 0.009553,-0.0054940,-0.0152222,-0.005491,sell
2019-02-13,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.007851,-0.005195,-0.0008756,-0.0089628,-0.007851,sell
2019-02-14,1,1,0,0,0,0,0,0,2,0,0,0,1,1,2,-0.010794,-0.013118,-0.0093564,-0.0155062,-0.017662,sell
2019-02-15,1,1,0,0,0,0,0,0,2,0,0,0,1,1,2,-0.010794,-0.013118,-0.0093564,-0.0155062,-0.017662,sell
2019-02-16,2,2,0,0,0,0,0,2,3,0,0,2,2,2,3, 0.021752, 0.013621, 0.0119441, 0.0216195, 0.013406,buy
2019-02-17,2,2,0,0,0,0,0,2,4,0,0,2,2,3,3, 0.023606, 0.018925, 0.0167834, 0.0245416, 0.019840,buy
2019-02-18,2,2,0,0,0,0,1,3,4,0,1,3,2,3,3, 0.026936, 0.024752, 0.0244646, 0.0268868, 0.025524,buy
2019-02-19,2,2,0,0,0,0,1,3,4,0,1,3,2,3,3, 0.026936, 0.024752, 0.0244646, 0.0268868, 0.025524,buy
2019-02-20,2,2,0,0,0,0,1,3,4,1,2,3,2,3,3, 0.016927, 0.011574, 0.0111013, 0.0139086, 0.010691,buy
2019-02-21,2,2,0,0,0,0,1,3,3,1,2,3,1,3,3, 0.014117, 0.010774, 0.0140422, 0.0122676, 0.010200,buy
2019-02-22,1,1,0,0,0,0,1,2,3,1,2,3,0,3,1, 0.018483,-0.013949, 0.0005459,-0.0010363,-0.000522,buy
2019-02-23,0,1,0,0,0,0,1,2,1,1,2,3,0,1,0,-0.021399,-0.016296,-0.0062544,-0.0203063,-0.003231,sell
2019-02-24,0,1,0,0,0,0,1,2,1,1,2,3,0,1,0,-0.021399,-0.016296,-0.0062544,-0.0203063,-0.003231,sell
2019-02-25,0,1,0,0,0,0,1,2,1,1,2,3,0,1,0,-0.021399,-0.016296,-0.0062544,-0.0203063,-0.003231,sell
2019-02-26,0,1,0,0,0,0,1,1,1,2,1,3,0,0,2, 0.016521, 0.022088, 0.0220866, 0.0205665, 0.022223,buy
2019-02-27,0,1,0,0,0,0,1,2,1,1,0,3,1,0,2, 0.024714, 0.017232, 0.0069735, 0.0065892, 0.017232,buy
2019-02-28,0,1,0,0,0,0,1,2,1,1,0,3,1,0,2, 0.024714, 0.017232, 0.0069735, 0.0065892, 0.017232,buy
2019-03-01,0,1,0,0,0,0,1,3,1,1,0,3,1,0,3, 0.017997, 0.003273,-0.0008667,-0.0002294, 0.003273,buy
2019-03-02,1,1,0,0,0,0,1,3,1,1,0,3,2,0,3,-0.002088,-0.006661,-0.0148399,-0.0103240,-0.002864,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,3,-0.002088,-0.006661,-0.0148399,-0.0103240,-0.002864,sell
2019-03-04,1,1,0,0,0,0,1,4,2,1,1,3,2,1,3,-0.025413,-0.017824,-0.0163681,-0.0167202, 0.000706,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,1,3, 0.010554,-0.010967, 0.0035163, 0.0047477, 0.017507,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,1,2, 0.018002,-0.002355, 0.0122304, 0.0133633, 0.017064,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,1,2, 0.010650,-0.002420, 0.0063377, 0.0108248, 0.011223,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,1,2, 0.010650,-0.002420, 0.0063377, 0.0108248, 0.011223,buy
2019-03-09,1,0,0,0,0,0,1,3,2,1,2,2,1,1,2, 0.029798, 0.003736, 0.0118803, 0.0235918, 0.026047,buy
2019-03-10,1,0,0,0,0,0,1,3,2,1,2,2,1,1,2, 0.029798, 0.003736, 0.0118803, 0.0235918, 0.026047,buy
2019-03-11,1,0,0,0,0,0,1,2,2,2,3,2,1,1,1, 0.012934, 0.007618, 0.0080580, 0.0120746, 0.011316,buy
2019-03-12,0,0,0,0,0,0,2,0,2,2,2,1,1,1,1, 0.003487,-0.007409,-0.0003281, 0.0074134,-0.000328,sell
2019-03-13,0,0,0,0,0,0,1,0,1,3,2,1,1,1,0, 0.009165, 0.009854, 0.0091669, 0.0103486, 0.019064,buy
2019-03-14,0,0,0,0,0,0,2,0,0,3,2,1,1,1,0, 0.001200, 0.004907, 0.0012045, 0.0052362, 0.021802,buy
2019-03-15,0,0,0,0,0,0,2,0,1,3,2,2,1,1,0, 0.006930, 0.004529, 0.0090219, 0.0069300, 0.012225,buy
2019-03-16,0,0,0,0,0,0,2,0,2,3,2,2,1,2,0, 0.005478, 0.004455, 0.0080330, 0.0054775, 0.006060,buy
2019-03-17,0,0,0,0,0,0,3,0,2,3,2,2,1,2,1,-0.001827, 0.002253, 0.0057264,-0.0015664,-0.001566,buy
2019-03-18,1,0,0,0,0,0,3,0,3,3,3,2,2,2,1,-0.004527,-0.001312,-0.0021063,-0.0037221,-0.004527,sell
2019-03-19,1,0,0,0,0,0,3,0,3,2,2,2,2,2,1, 0.003172, 0.004729, 0.0056691, 0.0037000, 0.000498,buy
2019-03-20,1,0,0,0,0,0,2,1,3,2,2,2,1,2,2, 0.006754, 0.011377, 0.0067537, 0.0074424, 0.007596,buy
2019-03-21,1,0,0,0,0,0,2,1,2,1,1,1,1,2,2,-0.014180,-0.024138,-0.0200382,-0.0142621,-0.023595,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2,-0.003667, 0.009934, 0.0062317,-0.0073372,-0.007337,sell
2019-03-23,1,1,0,0,0,0,1,1,2,1,2,1,1,1,2, 0.019826, 0.022063, 0.0225844, 0.0208354, 0.019962,buy
2019-03-24,1,1,0,0,0,0,1,1,3,1,2,1,1,1,3, 0.022906, 0.017760, 0.0254076, 0.0242228, 0.026294,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,1,3, 0.022906, 0.017760, 0.0254076, 0.0242228, 0.026294,buy
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,1,2, 0.011912, 0.012963, 0.0135661, 0.0114770, 0.007424,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,2,2, 0.018707, 0.014758, 0.0148648, 0.0199476, 0.015650,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,2,2, 0.018707, 0.014758, 0.0148648, 0.0199476, 0.015650,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,2,2, 0.009107, 0.007413, 0.0050772, 0.0129349, 0.005327,buy
2019-03-30,1,1,0,0,0,0,0,2,2,0,1,0,1,2,2, 0.009107, 0.007413, 0.0050772, 0.0129349, 0.005327,buy
2019-03-31,1,1,0,0,0,0,0,2,2,0,1,0,1,2,2, 0.009107, 0.007413, 0.0050772, 0.0129349, 0.005327,buy
2019-04-01,1,1,0,0,0,0,0,2,1,0,1,0,1,2,1, 0.010957, 0.015919, 0.0089712, 0.0164175, 0.002497,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,1, 0.027474, 0.049514, 0.0498440, 0.0453711, 0.026916,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,1,2,2,1, 0.012097, 0.015263, 0.0292562, 0.0108559, 0.004281,buy
2019-04-04,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,-0.012783,-0.004484, 0.0201224,-0.0044836,-0.010907,sell
2019-04-05,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,-0.012783,-0.004484, 0.0201224,-0.0044836,-0.010907,sell
2019-04-06,2,0,0,0,0,0,1,3,1,1,0,1,3,2,2, 0.015701, 0.008166, 0.0111605, 0.0094126, 0.011161,buy
2019-04-07,2,0,0,0,0,0,1,3,1,2,1,1,3,2,2, 0.008445, 0.006654, 0.0056160, 0.0023303, 0.004734,buy
2019-04-08,2,0,0,0,0,0,1,3,1,2,1,1,3,2,2, 0.008445, 0.006654, 0.0056160, 0.0023303, 0.004734,buy
2019-04-09,1,0,0,0,0,0,1,2,2,2,1,1,2,3,1,-0.018598,-0.018401,-0.0035921, 0.0047885,-0.011749,sell
2019-04-10,1,0,1,0,0,0,1,2,2,2,2,1,2,3,1,-0.023881,-0.019507,-0.0183393,-0.0122879,-0.023881,sell
2019-04-11,1,0,1,0,0,0,1,2,2,2,2,1,2,3,1,-0.023881,-0.019507,-0.0183393,-0.0122879,-0.023881,sell
2019-04-12,1,0,1,0,0,0,0,2,2,3,3,1,1,3,1,-0.022679,-0.025724,-0.0124597,-0.0156377,-0.022679,sell
2019-04-13,1,0,1,0,0,0,0,2,1,3,3,1,1,2,1,-0.002193,-0.011544, 0.0045800,-0.0035163,-0.001471,sell
2019-04-14,0,0,1,0,0,0,0,1,1,3,3,1,0,2,0,-0.000141, 0.002413,-0.0002098,-0.0006761, 0.001025,sell
2019-04-15,0,0,1,0,0,0,1,1,1,2,3,1,0,1,1, 0.009685, 0.005981, 0.0054172, 0.0081065, 0.001940,buy
2019-04-16,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.005684, 0.005376, 0.0061880, 0.0078768, 0.006188,buy
2019-04-17,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1, 0.015822, 0.015555, 0.0148293, 0.0143618, 0.014605,buy
2019-04-18,1,0,1,0,0,0,1,1,0,1,2,1,0,0,2, 0.022272, 0.015208, 0.0165241, 0.0262009, 0.027831,buy
2019-04-19,1,2,0,0,0,0,2,2,0,1,2,1,1,1,3,-0.024605,-0.015743,-0.0197487,-0.0157176,-0.017258,sell
2019-04-20,1,2,0,0,0,0,2,2,0,0,1,1,1,1,3,-0.023953,-0.018411,-0.0185814,-0.0170173,-0.018411,sell
2019-04-21,1,2,0,0,0,0,2,2,0,0,1,1,1,1,3,-0.023953,-0.018411,-0.0185814,-0.0170173,-0.018411,sell
2019-04-22,1,2,0,0,0,0,2,2,0,0,1,1,1,1,3,-0.023953,-0.018411,-0.0185814,-0.0170173,-0.018411,sell
2019-04-23,1,3,0,0,0,0,1,2,0,0,2,1,1,1,2,-0.030832,-0.030136,-0.0391223,-0.0264139,-0.030186,sell
2019-04-24,1,3,0,0,0,0,1,2,0,0,2,1,1,1,2,-0.030832,-0.030136,-0.0391223,-0.0264139,-0.030186,sell
2019-04-25,1,3,0,1,0,0,1,2,0,0,3,1,1,1,2,-0.031020,-0.031032,-0.0341468,-0.0245608,-0.031032,sell
2019-04-26,1,2,0,1,0,0,1,2,0,0,2,1,1,1,2,-0.035099,-0.033030,-0.0364997,-0.0255598,-0.031044,sell
2019-04-27,1,2,0,1,0,0,1,2,1,0,2,2,2,1,1,-0.010151, 0.007642, 0.0000678, 0.0126916, 0.009333,buy
2019-04-28,0,2,0,1,0,0,1,0,1,1,2,1,1,2,0, 0.039456, 0.023300, 0.0267695, 0.0279994, 0.015349,buy
2019-04-29,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0, 0.011833,-0.002642,-0.0047063,-0.0035577,-0.002071,sell
2019-04-30,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,-0.002880,-0.007225,-0.0072246, 0.0002739,-0.000572,sell
2019-05-01,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,-0.002880,-0.007225,-0.0072246, 0.0002739,-0.000572,sell
2019-05-02,0,0,1,1,0,0,2,0,1,1,2,1,2,1,0,-0.014401,-0.022962,-0.0200842,-0.0233965,-0.019931,sell
2019-05-03,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,-0.002880,-0.007225,-0.0072246, 0.0002739,-0.000572,sell
2019-05-04,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,-0.012742,-0.018119,-0.0150847, 0.0013775,-0.010064,sell
2019-05-05,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,-0.000277,-0.007036,-0.0146653, 0.0030182,-0.003636,sell
2019-05-06,1,1,1,0,0,0,1,1,1,1,1,0,3,2,1,-0.003753, 0.008574,-0.0023825,-0.0026651, 0.005363,sell
2019-05-07,1,1,2,0,0,0,1,1,2,1,1,1,3,3,1,-0.006910,-0.003202,-0.0125615,-0.0114420,-0.007809,sell
2019-05-08,1,1,2,0,0,0,1,1,2,1,1,1,3,3,1,-0.006910,-0.003202,-0.0125615,-0.0114420,-0.007809,sell
2019-05-09,1,1,2,1,0,0,1,1,2,1,2,1,3,3,1,-0.012970,-0.011746,-0.0185695,-0.0129749,-0.016501,sell
2019-05-10,1,1,2,1,1,0,0,2,2,1,3,2,2,3,1, 0.017544, 0.013064, 0.0191427, 0.0146251, 0.008175,buy
2019-05-11,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0, 0.049638, 0.045223, 0.0200539, 0.0591348, 0.048009,buy
2019-05-12,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0, 0.049638, 0.045223, 0.0200539, 0.0591348, 0.048009,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,2,1,1,0,-0.000844,-0.000844, 0.0013425,-0.0025504,-0.016479,sell
2019-05-14,0,1,1,0,1,0,0,2,2,0,1,2,2,2,0, 0.022375, 0.016050, 0.0222856, 0.0148129, 0.005218,buy
2019-05-15,1,1,2,0,1,0,0,2,2,0,1,2,2,3,1, 0.037277, 0.033379, 0.0356503, 0.0378069, 0.038034,buy
2019-05-16,1,1,1,0,2,0,0,2,2,0,2,2,2,2,1, 0.014704,-0.007105, 0.0344412, 0.0131650, 0.036674,buy
2019-05-17,1,1,1,0,2,0,0,1,2,0,2,1,2,2,1,-0.022775,-0.017893, 0.0224242,-0.0211084, 0.031475,sell
2019-05-18,1,1,1,1,1,0,0,1,1,0,2,1,1,2,1,-0.005537, 0.001487, 0.0288660,-0.0050349, 0.005701,sell
2019-05-19,1,1,0,1,1,0,1,1,1,0,2,2,1,1,1, 0.007781, 0.017253, 0.0154577, 0.0180764, 0.022414,buy
2019-05-20,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1, 0.012170, 0.010981, 0.0062520, 0.0118544, 0.027467,buy
2019-05-21,1,1,0,1,0,0,4,1,1,0,1,3,1,1,3,-0.011496,-0.017818,-0.0138707,-0.0043927,-0.013638,sell
2019-05-22,1,0,0,3,0,0,4,0,0,0,1,2,0,2,3,-0.004909,-0.009477, 0.0010529, 0.0020214,-0.009687,sell
2019-05-23,0,0,0,3,0,0,4,0,0,0,1,2,0,2,2,-0.004009,-0.008489, 0.0084667, 0.0114725,-0.008707,sell
2019-05-24,0,0,0,3,0,0,4,0,0,0,1,2,0,2,2,-0.004009,-0.008489, 0.0084667, 0.0114725,-0.008707,sell
2019-05-25,0,0,0,2,0,0,4,0,0,0,0,2,0,2,2, 0.006249,-0.002049, 0.0152817, 0.0125973,-0.001783,buy
2019-05-26,0,0,0,1,0,0,3,0,0,0,0,2,0,1,1, 0.014558, 0.012106, 0.0211861, 0.0176111, 0.008107,buy
2019-05-27,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.024359, 0.027888, 0.0282798, 0.0284785, 0.023344,buy
2019-05-28,0,0,1,1,1,0,2,1,1,1,0,1,2,3,2, 0.005742, 0.006615, 0.0004983, 0.0083070, 0.003433,buy
2019-05-29,0,0,1,1,2,1,2,1,1,1,2,1,2,3,2, 0.022476, 0.006554, 0.0063432, 0.0077304, 0.011003,buy
2019-05-30,0,0,1,1,2,1,2,1,1,1,2,1,2,3,2, 0.022476, 0.006554, 0.0063432, 0.0077304, 0.011003,buy
2019-05-31,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1, 0.012157, 0.006517, 0.0034644,-0.0069796, 0.007564,buy
2019-06-01,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1, 0.012157, 0.006517, 0.0034644,-0.0069796, 0.007564,buy
2019-06-02,0,0,1,0,1,1,1,1,1,0,2,2,1,1,0, 0.003218, 0.006561, 0.0065608, 0.0059967, 0.003112,buy
2019-06-03,0,1,1,0,1,0,1,1,1,0,1,2,2,1,0, 0.022093, 0.027336, 0.0231187, 0.0068679,-0.007635,buy
2019-06-04,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,-0.009213,-0.029542,-0.0069684,-0.0147104,-0.031433,sell
2019-06-05,0,1,0,0,0,0,1,1,1,1,0,2,2,0,1, 0.016849, 0.004238,-0.0021296, 0.0016665, 0.004127,buy
2019-06-06,0,1,0,0,1,1,1,2,1,1,1,2,2,1,2, 0.023699, 0.021402, 0.0256575, 0.0236515, 0.005766,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,1,2, 0.023699, 0.021402, 0.0256575, 0.0236515, 0.005766,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,1,2, 0.027199, 0.030001, 0.0300447, 0.0254403, 0.000571,buy
2019-06-09,0,0,0,1,1,1,2,2,1,1,1,2,1,2,3,-0.011447, 0.013652, 0.0071626,-0.0119050,-0.018448,sell
2019-06-10,0,0,0,1,1,1,2,2,1,1,1,2,1,2,3,-0.011447, 0.013652, 0.0071626,-0.0119050,-0.018448,sell
2019-06-11,0,0,0,1,1,1,2,2,0,1,1,2,1,2,2, 0.007072, 0.021278, 0.0125718, 0.0043359, 0.005549,buy
2019-06-12,0,0,0,1,1,1,2,2,0,1,1,2,1,2,2, 0.007072, 0.021278, 0.0125718, 0.0043359, 0.005549,buy
2019-06-13,1,0,1,1,2,2,2,2,0,1,2,3,2,3,2, 0.008453, 0.014600, 0.0059495, 0.0114005, 0.010750,buy
2019-06-14,1,0,1,1,2,2,1,2,0,1,2,2,2,3,2, 0.020259, 0.015564, 0.0113811, 0.0102336, 0.012845,buy
2019-06-15,1,0,1,1,1,1,1,2,0,0,1,2,1,2,2, 0.011516, 0.017822, 0.0032099, 0.0208376, 0.017142,buy
2019-06-16,1,0,1,0,1,1,1,1,0,0,1,2,1,1,1, 0.016237, 0.014451,-0.0003123, 0.0142489, 0.017080,buy
2019-06-17,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.008629,-0.008194,-0.0081943,-0.0086502,-0.013476,sell
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.008629,-0.008194,-0.0081943,-0.0086502,-0.013476,sell
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,-0.007995,-0.008487,-0.0080273,-0.0079511,-0.007512,sell
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.016201,-0.013411,-0.0134110,-0.0088800,-0.015740,sell
2019-06-21,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,-0.003157,-0.001239,-0.0009685, 0.0000171, 0.003669,sell
2019-06-22,1,1,0,0,1,1,0,1,0,1,1,1,2,1,1,-0.005832, 0.001564, 0.0086661, 0.0059504, 0.003960,buy
2019-06-23,1,1,0,0,1,1,0,1,1,1,1,1,2,1,2, 0.013173, 0.007826, 0.0197513, 0.0110907, 0.009171,buy
2019-06-24,1,1,0,0,1,1,0,1,1,1,1,1,2,1,2, 0.013173, 0.007826, 0.0197513, 0.0110907, 0.009171,buy
2019-06-25,1,1,0,1,1,1,0,1,1,1,2,1,2,1,2,-0.000872, 0.003817, 0.0071056, 0.0081498, 0.001388,buy
2019-06-26,1,1,0,2,1,1,0,1,1,1,2,1,3,1,2,-0.019388,-0.009519,-0.0175826,-0.0115375,-0.014622,sell
2019-06-27,1,1,0,2,1,0,0,1,1,1,1,1,3,1,2,-0.039767,-0.033044,-0.0363694,-0.0372860,-0.037386,sell
2019-06-28,1,0,0,2,0,0,1,1,1,0,1,2,1,0,2,-0.017108, 0.000328, 0.0041322, 0.0013820, 0.003444,buy
2019-06-29,1,0,0,2,0,0,1,1,1,1,1,2,1,0,3,-0.019917,-0.012857,-0.0072858,-0.0103574,-0.009112,sell
2019-06-30,1,0,0,2,0,0,1,0,1,1,1,2,1,0,2,-0.019113,-0.011583,-0.0082001,-0.0089861,-0.009277,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,2,-0.015083,-0.014006,-0.0017030,-0.0111982,-0.009650,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,2,-0.015083,-0.014006,-0.0017030,-0.0111982,-0.009650,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,-0.010161,-0.012090,-0.0096844,-0.0278092,-0.012088,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,1,-0.009042,-0.007513,-0.0058855,-0.0085496,-0.007192,sell
2019-07-05,1,1,0,2,1,1,1,0,1,1,2,2,2,1,2,-0.013414,-0.017092,-0.0080868,-0.0073572,-0.020466,sell
2019-07-06,1,1,0,2,1,1,1,0,1,1,2,2,2,1,2,-0.013414,-0.017092,-0.0080868,-0.0073572,-0.020466,sell
2019-07-07,1,1,1,2,1,1,1,0,1,1,2,2,3,1,2,-0.005451,-0.019790, 0.0004914,-0.0018143,-0.012790,sell
2019-07-08,1,1,1,2,1,1,1,0,1,1,2,2,3,1,2,-0.005451,-0.019790, 0.0004914,-0.0018143,-0.012790,sell
2019-07-09,1,0,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.022548,-0.027584,-0.0263660,-0.0168308,-0.023503,sell
2019-07-10,1,0,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.022548,-0.027584,-0.0263660,-0.0168308,-0.023503,sell
2019-07-11,1,0,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.022548,-0.027584,-0.0263660,-0.0168308,-0.023503,sell
2019-07-12,1,0,1,2,1,1,1,0,0,1,2,2,2,1,1,-0.019451,-0.023262,-0.0225917,-0.0123619,-0.017478,sell
2019-07-13,1,0,1,2,1,1,0,0,0,1,2,1,2,1,1,-0.038875,-0.036737,-0.0202339,-0.0237195,-0.026453,sell
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,0,2,1,1,-0.046528,-0.036081, 0.0008980,-0.0269866,-0.048530,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,0,3,1,1,-0.041322,-0.027123,-0.0119716,-0.0210404,-0.030651,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,-0.016344,-0.014899,-0.0024691, 0.0056364,-0.011832,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,-0.016344,-0.014899,-0.0024691, 0.0056364,-0.011832,sell
2019-07-18,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,-0.016344,-0.014899,-0.0024691, 0.0056364,-0.011832,sell
2019-07-19,0,0,1,3,1,1,0,0,0,0,3,0,2,1,0,-0.000075, 0.005459, 0.0057848, 0.0120594,-0.002760,buy
2019-07-20,0,0,1,3,0,1,0,0,0,0,2,0,2,1,0, 0.001889,-0.002230, 0.0063949, 0.0146027,-0.000216,buy
2019-07-21,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,-0.015421,-0.023495,-0.0147467,-0.0147467,-0.012062,sell
2019-07-22,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,-0.022032,-0.024203,-0.0227845,-0.0227845,-0.018838,sell
2019-07-23,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,-0.022032,-0.024203,-0.0227845,-0.0227845,-0.018838,sell
2019-07-24,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,-0.016570,-0.011937,-0.0185511,-0.0185511,-0.011543,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,1,-0.012986, 0.001077, 0.0042841, 0.0052911, 0.006134,buy
2019-07-26,0,0,0,3,0,0,0,0,0,1,2,0,1,0,1,-0.006466,-0.006724,-0.0012242, 0.0010945,-0.000364,sell
2019-07-27,0,0,0,4,0,0,0,0,0,1,2,0,2,0,1,-0.010191,-0.000660,-0.0062480,-0.0062480,-0.006179,sell
2019-07-28,0,0,0,3,0,0,0,0,0,1,1,0,2,0,1,-0.010215,-0.006430,-0.0118259,-0.0103268,-0.015020,sell
2019-07-29,0,0,0,3,0,0,0,0,0,1,1,0,2,0,1,-0.010215,-0.006430,-0.0118259,-0.0103268,-0.015020,sell
2019-07-30,0,0,0,3,0,0,0,0,0,2,1,0,2,0,2,-0.005410,-0.003742,-0.0061348,-0.0061348,-0.006232,sell
2019-07-31,0,0,0,2,0,0,0,0,0,2,1,0,1,0,2,-0.000927, 0.000558, 0.0038959, 0.0002807,-0.000339,buy
2019-08-01,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2, 0.000489, 0.001336, 0.0078891,-0.0034615, 0.002520,sell
2019-08-02,0,0,0,1,0,0,1,0,0,2,0,1,1,0,2,-0.010465,-0.013670,-0.0122708, 0.0013029,-0.001456,sell
2019-08-03,0,0,1,0,0,0,1,0,0,2,1,1,0,0,2, 0.002747, 0.003118, 0.0005664, 0.0247394, 0.011482,buy
2019-08-04,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,-0.002901,-0.000509,-0.0044082,-0.0023878,-0.000509,sell
2019-08-05,0,0,2,0,1,0,1,0,0,1,2,1,0,1,1, 0.002308, 0.004294, 0.0105019, 0.0022247, 0.004520,buy
2019-08-06,0,0,2,1,3,0,1,0,0,0,3,1,1,2,0,-0.015274,-0.023067,-0.0233407,-0.0111611,-0.026958,sell
2019-08-07,0,0,2,1,3,0,1,0,0,0,3,1,1,2,0,-0.015274,-0.023067,-0.0233407,-0.0111611,-0.026958,sell
2019-08-08,0,1,2,1,4,0,1,0,0,0,3,1,2,2,1,-0.012817,-0.016972,-0.0168583,-0.0076508,-0.016972,sell
2019-08-09,0,2,2,1,4,0,1,0,0,0,3,1,2,2,2,-0.004083,-0.009007,-0.0060697, 0.0024770,-0.001664,sell
2019-08-10,0,2,2,1,4,0,1,0,0,0,3,1,2,2,2,-0.004083,-0.009007,-0.0060697, 0.0024770,-0.001664,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,1,3,2,2,-0.002367,-0.004405, 0.0005604, 0.0017309,-0.003133,sell
2019-08-12,0,2,1,2,3,0,0,0,0,0,2,0,3,1,2, 0.002423, 0.002510,-0.0150287,-0.0120689,-0.013407,sell
2019-08-13,0,2,0,2,2,0,0,0,0,1,1,0,3,0,3,-0.035618,-0.005755,-0.0260276,-0.0325868,-0.030635,sell
2019-08-14,0,2,0,2,2,0,0,0,0,1,1,0,3,0,3,-0.035618,-0.005755,-0.0260276,-0.0325868,-0.030635,sell
2019-08-15,0,2,0,1,1,0,0,0,0,1,0,0,2,0,3,-0.010666,-0.009651,-0.0122348,-0.0120726,-0.012020,sell
2019-08-16,0,2,0,1,0,0,0,0,0,1,0,0,1,0,3, 0.021192,-0.011882, 0.0132854, 0.0183281, 0.017761,buy
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.002009, 0.011437,-0.0111362,-0.0015287,-0.002760,sell
2019-08-18,1,0,0,2,0,0,0,0,0,1,0,1,0,2,1,-0.014960, 0.003076,-0.0052544,-0.0062561,-0.004467,sell
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,1,0,3,1, 0.003604, 0.017722, 0.0137875, 0.0080335,-0.010066,buy
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,1,0,3,0, 0.004810, 0.018537, 0.0074553, 0.0045334,-0.008390,buy
2019-08-21,2,3,1,2,2,0,0,0,0,0,3,2,1,3,1, 0.009651, 0.013499, 0.0174060, 0.0094527, 0.009121,buy
2019-08-22,2,3,1,2,2,0,0,0,0,0,3,2,1,3,1, 0.009651, 0.013499, 0.0174060, 0.0094527, 0.009121,buy
