Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2016-03-23,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-03-24,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-03-25,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-03-26,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-03-27,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-03-28,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-03-29,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-04-02,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-03,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-04,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-05,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-06,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-11,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-12,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-13,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-14,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-15,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-16,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-17,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-18,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-19,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-20,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-04-26,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-27,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-28,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-04-29,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-05-01,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-05-02,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-05-03,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-05-04,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-05-05,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-05-18,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2016-05-19,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2016-05-20,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2016-05-21,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2016-05-22,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2016-05-23,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2016-06-02,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-06-03,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-06-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-06-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-06-06,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-06-13,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-06-14,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-06-15,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-06-16,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2016-06-27,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-06-28,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-06-29,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-06-30,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-07-01,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2016-07-07,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-07-08,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-07-09,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-07-10,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-07-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-07-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-07-14,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-07-15,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-07-16,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-07-17,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-07-18,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-07-19,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2016-07-26,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-07-27,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-07-28,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-07-29,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-07-30,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-07-31,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-08-10,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2016-08-11,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2016-08-12,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2016-08-13,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2016-08-14,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2016-08-15,0,1,0,0,0,1,0,0,0,0, 0.000303, 0.001158, 0.001939, 0.00066, 0.00147,buy
2016-08-16,0,1,0,0,0,1,0,0,0,0, 0.000303, 0.001158, 0.001939, 0.00066, 0.00147,buy
2016-08-17,0,1,0,0,0,1,0,0,0,0, 0.000303, 0.001158, 0.001939, 0.00066, 0.00147,buy
2016-08-18,0,1,0,0,0,1,0,0,0,0, 0.000303, 0.001158, 0.001939, 0.00066, 0.00147,buy
2016-08-19,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-08-20,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-09-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-10,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-11,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-12,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-13,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-14,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-15,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-16,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-17,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-18,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-19,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2016-09-28,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2016-11-01,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-11-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-11-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-11-04,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-11-05,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2016-11-19,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-11-20,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-11-21,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-11-22,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-11-23,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-11-24,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2016-12-07,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-08,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-09,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-10,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-19,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-20,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-21,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-22,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-23,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-24,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-25,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-26,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-27,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-28,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-29,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-30,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2016-12-31,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-01-01,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-01-02,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-01-03,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-01-10,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-01-11,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-01-12,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-01-13,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-01-14,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-01-23,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-01-24,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-01-25,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-01-26,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-01-27,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-02-09,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-02-10,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-02-11,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-02-12,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-02-13,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2017-02-14,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-18,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-19,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-20,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-21,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-22,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-23,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-02-24,0,0,1,0,0,0,0,1,0,0, 0.001072, 0.001273, 0.001386, 0.00164,-0.00033,buy
2017-02-25,0,0,1,0,0,0,0,1,0,0, 0.001072, 0.001273, 0.001386, 0.00164,-0.00033,buy
2017-02-26,0,0,1,0,0,0,0,1,0,0, 0.001072, 0.001273, 0.001386, 0.00164,-0.00033,buy
2017-02-27,0,0,1,0,0,0,0,1,0,0, 0.001072, 0.001273, 0.001386, 0.00164,-0.00033,buy
2017-02-28,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-03-10,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-03-11,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-03-12,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-03-13,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2017-04-09,0,1,0,0,0,0,0,0,0,1,-0.003266,-0.002665,-0.003584, 0.00168,-0.00359,sell
2017-04-10,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-11,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-12,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-13,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-14,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-15,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-16,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-17,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-18,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-19,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-20,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-21,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-22,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-05-03,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-05-04,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-05-05,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-05-06,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2017-05-17,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2017-05-18,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2017-05-19,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2017-05-20,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2017-05-21,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2017-06-01,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-06-02,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-06-03,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-06-04,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-06-05,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2017-06-19,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-06-20,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-06-21,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-06-22,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-06-23,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2017-07-03,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-07-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-07-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-07-06,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-07-07,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-07-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2017-07-20,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-21,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-22,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-24,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-25,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-26,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-27,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-28,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-29,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-30,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-07-31,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-08-02,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2017-08-08,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-08-09,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-08-10,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-08-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-08-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
