Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-13,1,0,0,1,0,1,1,0,0,1.41,1.98,1.18,0.72,0,-0.00924908, 0.0016748,-0.013026,-0.0164394,-0.0122483,sell
2018-12-14,1,0,0,1,0,1,1,0,0,2,1.9,1.45,0.33,0,-0.01033586,-0.0019161,-0.016384,-0.0144125,-0.0148528,sell
2018-12-15,1,0,0,1,0,1,1,0,0,1.69,0.83,1.78,0.14,0,-0.00613449, 0.0008603,-0.006525,-0.0066376,-0.0087868,sell
2018-12-16,1,1,0,0,0,1,1,0,0,1.01,0.4,2,0,0, 0.02011783, 0.0299610, 0.033378, 0.0112017, 0.0362054,buy
2018-12-17,1,1,0,0,0,1,1,0,0,0.66,0.25,1.86,0,0, 0.02401314, 0.0478472, 0.044567, 0.0200632, 0.0493432,buy
2018-12-18,0,1,0,0,0,1,1,0,0,0.51,0.25,1.56,0,0, 0.02890336, 0.0380817, 0.032747, 0.0219109, 0.0347010,buy
2018-12-19,0,1,0,0,0,1,1,0,0,0.58,0.53,1.33,0,0, 0.03399268, 0.0392462, 0.037856, 0.0279303, 0.0398102,buy
2018-12-20,0,1,0,0,0,1,1,0,0,1.06,1.11,1.15,0,0, 0.04564167, 0.0463918, 0.047381, 0.0270371, 0.0487639,buy
2018-12-21,0,1,1,0,0,1,1,0,0,2.02,1.98,1,0.07,0, 0.04168674, 0.0365103, 0.040163, 0.0044978, 0.0365103,buy
2018-12-22,0,1,1,0,0,1,1,0,1,1.54,1.77,0.88,0.21,0.07, 0.00321436,-0.0002738, 0.001156, 0.0117134, 0.0195420,sell
2018-12-23,0,1,1,0,0,1,1,0,1,0.58,1.3,0.78,0.7,0.1,-0.00874941, 0.0003700,-0.000683, 0.0065473, 0.0085099,buy
2018-12-24,0,1,1,0,0,1,1,0,1,0.22,2.19,0.7,1.96,0.14,-0.00234057, 0.0028081,-0.038634, 0.0026566, 0.0028081,buy
2018-12-25,0,1,1,0,0,1,1,0,1,0.08,2.1,0.64,1.6,0.22,-0.00967611,-0.0094889,-0.020157,-0.0090956,-0.0094109,sell
2018-12-26,0,1,1,0,0,1,1,0,1,0,0.68,0.59,0.46,0.33,-0.00288779,-0.0034687, 0.002076,-0.0012434, 0.0053346,buy
2018-12-27,0,0,1,0,0,1,1,0,1,0,0.18,0.54,0.13,0.5,-0.01662687,-0.0169488,-0.017592,-0.0186064,-0.0284428,sell
2018-12-28,0,0,0,0,0,1,1,0,0,0,0,0.51,0,0.76, 0.01354566, 0.0128287, 0.013546, 0.0128381, 0.0073445,buy
2018-12-29,0,0,0,0,0,1,1,0,0,0,0,0.48,0,1.15, 0.00278859,-0.0032758, 0.002915, 0.0031207,-0.0071154,buy
2018-12-30,0,0,0,0,0,1,1,0,0,0,0,0.45,0,1.77, 0.00571881, 0.0075955,-0.000638,-0.0006379,-0.0017206,buy
2018-12-31,0,0,0,0,0,1,1,0,0,0,0,0.43,0,2,-0.00356287, 0.0057708,-0.008451,-0.0084506,-0.0095334,sell
2019-01-01,0,1,0,0,0,1,1,0,0,0,0,0.42,0.1,1.45, 0.00851332, 0.0124039, 0.011795, 0.0126759, 0.0022156,buy
2019-01-02,0,1,0,1,0,1,1,0,0,0,0,0.4,0.49,0.95,-0.01820620, 0.0042960,-0.000295,-0.0001279,-0.0162588,buy
2019-01-03,0,1,0,1,0,1,1,0,0,0,0,0.39,1.72,0.61,-0.01340393,-0.0095160, 0.007449,-0.0068892,-0.0023580,sell
2019-01-04,1,1,0,1,0,1,1,0,0,0,0.07,0.39,2.69,0.4, 0.01197219,-0.0007603, 0.009854, 0.0128139, 0.0098545,buy
2019-01-05,1,1,0,1,0,1,1,0,0,0,0.17,0.38,2.45,0.26, 0.01391751, 0.0016502, 0.010958, 0.0141066, 0.0109713,buy
2019-01-06,1,1,0,1,0,1,1,0,0,0,0.42,0.38,2.14,0.17, 0.02367372, 0.0058478, 0.019609, 0.0239152, 0.0216667,buy
2019-01-07,1,0,0,1,0,1,1,0,0,0,1.03,0.38,0.88,0.11, 0.00843335, 0.0118366, 0.005139,-0.0014024, 0.0031374,buy
2019-01-08,1,0,0,1,0,1,1,0,0,0,1.96,0.39,0.35,0.07, 0.01106682, 0.0135411, 0.006734,-0.0148455, 0.0068952,buy
2019-01-09,1,0,0,1,0,0,1,0,0,0,1.5,0.39,0.14,0, 0.00831524, 0.0070108, 0.010875,-0.0257239, 0.0212270,buy
2019-01-10,1,0,0,0,0,0,1,0,0,0,0.61,0.41,0,0,-0.01236104,-0.0115598, 0.030338,-0.0112228, 0.0211724,sell
2019-01-11,1,0,0,0,0,1,1,1,0,0.08,0.31,0.42,0,0,-0.01024350,-0.0146546,-0.016766,-0.0096852,-0.0095316,sell
2019-01-12,2,0,0,0,0,1,1,1,0,0.26,0.33,0.43,0.07,0,-0.00813903,-0.0114410,-0.013152,-0.0096852,-0.0089111,sell
2019-01-13,1,0,0,0,0,1,1,1,0,0.86,0.88,0.45,0.29,0,-0.02756837,-0.0282869,-0.027556,-0.0192562,-0.0195610,sell
2019-01-14,1,0,0,0,0,1,1,1,0,1.95,1.98,0.47,1.18,0, 0.00665664, 0.0068589, 0.006301,-0.0127664,-0.0249130,buy
2019-01-15,1,0,0,0,0,1,1,1,0,1.29,1.07,0.49,2,0,-0.00207496,-0.0030546,-0.002075,-0.0062066,-0.0134704,sell
2019-01-16,1,0,1,0,0,1,1,1,0,0.38,0.27,0.52,0.87,0, 0.00326582,-0.0028977,-0.001997,-0.0078485, 0.0084439,sell
2019-01-17,1,0,1,0,0,1,1,1,1,0.11,0.16,0.54,0.39,0, 0.00618228, 0.0037150, 0.005219, 0.0002464, 0.0070093,buy
2019-01-18,0,0,1,0,0,0,1,0,1,0.11,0.25,0.58,0.53,0, 0.00242366,-0.0010854,-0.000975, 0.0024237,-0.0010854,buy
2019-01-19,0,0,1,0,0,0,1,0,1,0.25,0.63,0.62,1.38,0,-0.00127134,-0.0164574,-0.002742,-0.0008855,-0.0164574,buy
2019-01-20,0,0,1,0,0,0,1,0,1,0.56,1.63,0.66,1.96,0,-0.01078531,-0.0193885,-0.016022,-0.0107853,-0.0193885,sell
2019-01-21,0,0,1,0,0,0,2,0,2,1.27,2.08,0.71,1.3,0,-0.00716866,-0.0250373,-0.011355,-0.0047657,-0.0146316,sell
2019-01-22,0,0,1,0,0,0,4,0,2,2.07,1.33,0.76,1.36,0.08,-0.00769036,-0.0088767,-0.008267,-0.0043746,-0.0067407,sell
2019-01-23,0,0,1,0,0,0,4,0,2,1.75,2.12,0.83,2.13,0.12,-0.01031230,-0.0102494,-0.011383,-0.0075285,-0.0095244,sell
2019-01-24,0,0,1,0,0,0,4,0,2,2.09,2.13,0.99,0.98,0.2,-0.00188845,-0.0059061,-0.002163,-0.0001320,-0.0031759,sell
2019-01-25,0,0,0,0,0,0,4,0,1,2.22,0.5,1.13,0.21,0.33,-0.01236570,-0.0036365,-0.006856,-0.0039707,-0.0026066,buy
2019-01-26,0,0,0,0,0,0,4,0,0,0.78,0.12,1.35,0,0.54,-0.01791080,-0.0074842,-0.007484,-0.0040621,-0.0074842,sell
2019-01-27,0,0,0,0,0,0,3,0,0,0.18,0,1.7,0,0.9,-0.02530386,-0.0161087,-0.024109,-0.0041086,-0.0076647,sell
2019-01-28,0,0,0,0,0,0,2,0,0,0,0,2.25,0,1.52,-0.02700839,-0.0263520,-0.027008,-0.0110120,-0.0196201,sell
2019-01-29,0,0,0,0,0,0,2,0,0,0,0,3.24,0,1.98,-0.01856485,-0.0164871,-0.020604,-0.0162984,-0.0215466,sell
2019-01-30,0,1,0,0,0,1,2,0,0,0,0.09,3.54,0.1,1.53,-0.00918126,-0.0058150,-0.008994,-0.0084763,-0.0204062,sell
2019-01-31,0,1,0,0,0,1,2,0,0,0,0.39,2.88,0.27,0.9,-0.00682996,-0.0089792,-0.004161, 0.0121615,-0.0019043,sell
2019-02-01,0,1,0,0,0,1,2,1,0,0.13,1.78,2.54,0.72,0.53,-0.00966647,-0.0055707, 0.000021, 0.0000053,-0.0043485,sell
2019-02-02,0,1,0,0,0,1,2,1,0,0.52,1.98,2.32,1.95,0.31, 0.00157057,-0.0003824, 0.000403, 0.0026847,-0.0062945,buy
2019-02-03,0,1,0,0,0,1,2,1,0,2,0.45,2.02,1.98,0.18, 0.00303982, 0.0010761,-0.004245, 0.0028924,-0.0048687,buy
2019-02-04,0,1,0,0,0,1,2,1,0,1.77,0.1,1.74,0.73,0.1,-0.00255129,-0.0027027, 0.004645, 0.0106923, 0.0041589,buy
2019-02-05,0,1,0,0,0,0,2,1,0,0.42,0,1.49,0.27,0.06,-0.01396627, 0.0025893,-0.001691,-0.0109998,-0.0156307,sell
2019-02-06,0,1,0,0,0,0,1,1,0,0.1,0,1.32,0.1,0,-0.01767627, 0.0093570,-0.001664,-0.0236082,-0.0168437,buy
2019-02-07,0,0,0,0,0,0,1,1,0,0,0,1.18,0.08,0, 0.01330149, 0.0142857, 0.026704,-0.0035853, 0.0126396,buy
2019-02-08,0,0,0,0,0,0,1,1,0,0,0,1.04,0.41,0, 0.02272340, 0.0210372, 0.025869,-0.0039495, 0.0212263,buy
2019-02-09,0,0,0,0,0,0,1,1,0,0,0,0.92,1.98,0, 0.01770449, 0.0127818, 0.015143, 0.0124000, 0.0155067,buy
2019-02-10,0,0,0,0,0,0,1,1,0,0,0,0.82,1.86,0, 0.01594348, 0.0127860, 0.015152, 0.0114585, 0.0169898,buy
2019-02-11,0,0,0,0,0,0,1,1,0,0,0,0.72,0.38,0, 0.00616087, 0.0020978, 0.016455,-0.0020632, 0.0067735,sell
2019-02-12,0,0,0,0,0,0,1,1,0,0,0,0.63,0.08,0, 0.00604271,-0.0009014, 0.004575, 0.0047654,-0.0041557,sell
2019-02-13,0,0,0,0,0,0,1,1,0,0,0.07,0.55,0,0, 0.01252873, 0.0014371, 0.011061, 0.0110888,-0.0029248,sell
2019-02-14,1,0,0,0,0,0,1,1,0,0,0.18,0.48,0.08,0,-0.00767474,-0.0119960,-0.012901,-0.0071797,-0.0067044,sell
2019-02-15,1,0,0,0,0,0,1,2,0,0,0.48,0.42,0.23,0.06,-0.00294525,-0.0119700,-0.012711,-0.0117040,-0.0117965,sell
2019-02-16,1,0,0,0,0,0,2,2,0,0,1.41,0.37,0.81,0.1, 0.01181285, 0.0141884, 0.009633, 0.0120828, 0.0141802,buy
2019-02-17,1,0,0,0,0,0,2,2,0,0,2.27,0.32,2.56,0.16, 0.01612711, 0.0156273, 0.016227, 0.0079457, 0.0106672,buy
2019-02-18,1,0,0,0,0,1,2,2,0,0.11,2.31,0.28,3.94,0.25, 0.03189448, 0.0305043, 0.031881, 0.0122723, 0.0298211,buy
2019-02-19,1,0,0,0,0,1,2,2,0,0.28,2.33,0.24,1.86,0.38, 0.01688006, 0.0171980, 0.017798, 0.0095164, 0.0154024,buy
2019-02-20,1,0,0,0,0,1,2,2,1,0.91,0.86,0.21,0.54,0.56,-0.00361267,-0.0025675,-0.003390, 0.0013088,-0.0070252,buy
2019-02-21,1,0,0,0,0,1,2,1,1,2.49,0.18,0.18,0.17,0.77,-0.00857888,-0.0063272,-0.010453,-0.0031173,-0.0125792,sell
2019-02-22,0,0,0,0,0,1,1,1,1,3.94,0,0.16,0,0.98,-0.01057324, 0.0041785,-0.008446, 0.0001440,-0.0096886,buy
2019-02-23,0,0,0,0,0,1,1,1,1,2.54,0,0.13,0,1.16,-0.00844628, 0.0142371,-0.008721, 0.0060612,-0.0067024,buy
2019-02-24,0,0,0,0,0,1,1,1,1,0.89,0,0.12,0,1.28,-0.01207733, 0.0128714,-0.018956,-0.0140142,-0.0213359,sell
2019-02-25,0,0,0,0,0,1,1,1,1,0.33,0,0.1,0,1.29, 0.00125488, 0.0096702,-0.021508,-0.0045792,-0.0231233,sell
2019-02-26,0,0,0,0,0,1,1,1,2,0.08,0,0.09,0.23,1.27, 0.00169004, 0.0004839,-0.015929,-0.0088813,-0.0186336,sell
2019-02-27,0,0,0,0,0,1,2,1,1,0,0.14,0.07,0.59,1.13, 0.00308022, 0.0001496,-0.011861,-0.0032440,-0.0141538,sell
2019-02-28,0,0,0,0,0,1,2,1,1,0,0.4,0.06,1.49,0.9, 0.00045334,-0.0043644,-0.004344,-0.0021847,-0.0069288,buy
2019-03-01,0,0,0,0,0,1,1,1,1,0,1.11,0,2.59,0.64,-0.00732110,-0.0113735, 0.004780, 0.0080320, 0.0063720,buy
2019-03-02,0,0,0,0,0,1,1,1,1,0,1.98,0,2.19,0.4,-0.00271242,-0.0112623, 0.019356, 0.0130931, 0.0152531,sell
2019-03-03,0,0,0,0,0,1,1,1,1,0,1.25,0,1.72,0.22,-0.00794175,-0.0126634, 0.002057, 0.0070922, 0.0073333,sell
2019-03-04,0,0,0,0,0,1,2,1,1,0.09,0.45,0,1.64,0.1,-0.01063123,-0.0111983,-0.011411,-0.0094826,-0.0144651,sell
2019-03-05,0,0,0,0,0,1,2,0,1,0.24,0.16,0,1.58,0, 0.00766720, 0.0075971, 0.006393, 0.0076672,-0.0036980,buy
2019-03-06,0,0,0,0,0,1,2,0,0,0.64,0.06,0,1.49,0, 0.00653446, 0.0086540, 0.007050, 0.0100483, 0.0211616,buy
2019-03-07,0,0,0,0,0,1,1,0,0,1.69,0,0,1.28,0, 0.01391276, 0.0134030, 0.010730, 0.0110370, 0.0175141,buy
2019-03-08,0,0,0,0,0,1,1,0,0,1.98,0,0,0.98,0, 0.00935912, 0.0079511, 0.008989, 0.0092632, 0.0142880,buy
2019-03-09,0,0,0,0,0,1,2,0,0,0.87,0,0,0.66,0.08, 0.02120700, 0.0212070, 0.017507, 0.0212070, 0.0275647,buy
2019-03-10,0,0,0,0,0,1,2,0,0,0.32,0,0,0.39,0.44, 0.01263369, 0.0101682, 0.004738, 0.0057295, 0.0033104,buy
2019-03-11,0,0,0,0,0,1,2,0,1,0.18,0,0,0.21,1.98, 0.00767376,-0.0048403,-0.004840, 0.0011062,-0.0170623,buy
2019-03-12,0,0,0,0,0,2,1,0,1,0.13,0.14,0,0.1,1.5,-0.00628089,-0.0136577,-0.018807,-0.0111646,-0.0197715,sell
2019-03-13,0,0,0,0,0,1,1,0,1,0.32,0.39,0.29,0,0.25,-0.02130149,-0.0166781,-0.015976,-0.0129300,-0.0168239,sell
2019-03-14,0,0,0,0,0,1,0,0,1,0.78,1.09,1.63,0,0, 0.00889035,-0.0002609, 0.006513, 0.0098622, 0.0151490,buy
2019-03-15,0,0,0,0,0,1,0,0,1,1.98,1.98,1.96,0,0, 0.01264293, 0.0027344, 0.013880, 0.0076604, 0.0166410,sell
2019-03-16,0,0,0,0,0,1,0,0,1,1.95,1.26,0.4,0,0,-0.01239259,-0.0164850,-0.006958, 0.0041153,-0.0072558,sell
2019-03-17,0,0,0,0,0,2,0,0,1,0.78,0.45,0.07,0,0.31,-0.02978270,-0.0204899,-0.018555,-0.0103847,-0.0134741,sell
2019-03-18,0,0,0,0,0,2,0,1,1,0.46,0.22,0,0,2, 0.00623560, 0.0018206,-0.008644, 0.0031320, 0.0019400,buy
2019-03-19,0,0,0,0,0,2,0,1,1,0.51,0.19,0,0,1.85, 0.00786986, 0.0025416,-0.013318, 0.0068365, 0.0028168,buy
2019-03-20,0,0,0,0,0,1,1,1,1,1.11,0.27,0,0.11,0.3,-0.01182205,-0.0144209, 0.003232,-0.0109077,-0.0088448,sell
2019-03-21,0,0,0,0,0,0,1,1,0,1.98,0.51,0,0.21,0, 0.01007960, 0.0108198, 0.014657, 0.0084487, 0.0054936,buy
2019-03-22,0,0,0,0,0,0,1,1,0,1.33,0.9,0,0.38,0, 0.02782882, 0.0278288, 0.030807, 0.0265380, 0.0167746,buy
2019-03-23,0,0,0,0,0,0,1,1,0,0.48,1.46,0,0.63,0, 0.04064703, 0.0406470, 0.039949, 0.0348418, 0.0345401,buy
2019-03-24,0,0,0,0,0,0,1,2,0,0.17,2,0,1.07,0, 0.00464334, 0.0057187, 0.014733, 0.0049792, 0.0058498,buy
2019-03-25,0,0,0,0,0,0,1,2,0,0.06,1.81,0,1.66,0,-0.00851412,-0.0085141, 0.009176, 0.0001430,-0.0063386,sell
2019-03-26,0,0,0,0,0,0,1,1,0,0,1.34,0,2.6,0, 0.02013730, 0.0201373, 0.023681, 0.0245566, 0.0177607,buy
2019-03-27,0,0,0,0,0,0,1,1,0,0,1.08,0,3.89,0, 0.02021435, 0.0202144, 0.020293, 0.0275898, 0.0179945,buy
2019-03-28,0,0,0,0,0,0,1,1,0,0,0.95,0,3.46,0, 0.01192324, 0.0119232, 0.012002, 0.0294516, 0.0084207,buy
2019-03-29,0,0,0,0,0,0,1,1,0,0,0.95,0,2.53,0, 0.02129490, 0.0212949, 0.025275, 0.0261503, 0.0167442,buy
2019-03-30,0,0,0,0,0,0,1,1,0,0,1.08,0,2.17,0, 0.01137629, 0.0113763, 0.029480, 0.0248611, 0.0098765,buy
2019-03-31,0,0,0,0,0,0,1,1,0,0,1.32,0,1.84,0, 0.00527972, 0.0052797, 0.027968, 0.0112602, 0.0046701,sell
2019-04-01,0,0,0,0,0,0,1,0,0,0,1.73,0,1.48,0, 0.03007258, 0.0146103, 0.032189, 0.0305070, 0.0316033,buy
2019-04-02,0,0,0,0,0,0,1,0,0,0,2,0,1.13,0, 0.04610993, 0.0252367, 0.046370, 0.0445136, 0.0452883,buy
2019-04-03,0,0,0,0,0,1,1,0,0,0,1.61,0.06,0.82,0, 0.04490142, 0.0300601, 0.045949, 0.0450246, 0.0491249,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1.06,0.14,0.55,0, 0.01387305, 0.0292251, 0.014180, 0.0171491, 0.0353921,buy
2019-04-05,0,0,0,0,0,2,1,0,0,0,0.66,0.19,0.35,0, 0.01819821, 0.0245448, 0.007494, 0.0092030, 0.0277703,buy
2019-04-06,0,0,0,0,0,2,2,0,0,0,0.44,0.24,0.33,0,-0.00201010,-0.0014853,-0.002839,-0.0041793, 0.0036880,sell
2019-04-07,0,0,0,0,0,2,2,0,1,0.07,0.39,0.29,0.44,0,-0.01724394,-0.0110559,-0.004837,-0.0110559,-0.0043162,sell
2019-04-08,0,0,0,0,0,2,2,0,1,0.14,0.62,0.35,0.96,0,-0.01731247,-0.0184133,-0.007897,-0.0184133,-0.0068621,sell
2019-04-09,0,0,0,0,0,2,1,0,1,0.3,1.45,0.4,1.96,0,-0.00000788,-0.0049748, 0.005579, 0.0076744, 0.0076744,buy
2019-04-10,0,0,0,0,0,2,1,0,1,0.69,1.96,0.45,1.53,0,-0.00135457,-0.0013546, 0.006224, 0.0172791, 0.0170433,buy
2019-04-11,0,0,0,0,0,2,1,0,1,1.64,0.92,0.51,0.54,0,-0.02767322,-0.0313910,-0.029757,-0.0084686,-0.0155028,sell
2019-04-12,0,0,0,0,0,2,1,0,2,2.04,0.32,0.55,0.2,0,-0.02120308,-0.0149346,-0.011880,-0.0018772,-0.0026019,sell
2019-04-13,0,0,0,0,0,2,1,0,2,1.17,0.11,0.62,0.07,0,-0.01853622,-0.0223247,-0.010013,-0.0030559,-0.0064880,sell
2019-04-14,0,0,0,0,0,2,0,0,2,1.03,0,0.69,0,0, 0.00246197,-0.0049195,-0.003917,-0.0050241,-0.0033940,sell
2019-04-15,0,0,0,0,0,3,0,0,2,2.09,0,0.77,0.08,0,-0.01014147,-0.0055063,-0.006832,-0.0074103,-0.0069214,sell
2019-04-16,0,0,0,0,0,3,0,0,1,1.95,0,0.88,0.21,0,-0.00434440,-0.0038338,-0.003480,-0.0047304,-0.0021463,sell
2019-04-17,0,0,0,0,0,3,0,0,1,0.65,0,1.01,0.59,0,-0.00114830,-0.0019577,-0.001227,-0.0030667,-0.0005819,buy
2019-04-18,0,0,0,0,0,3,0,0,1,0.22,0,1.18,1.72,0,-0.00216070,-0.0035218,-0.005441,-0.0036722,-0.0035218,buy
2019-04-19,1,0,0,0,0,4,0,0,1,0.14,0,1.41,2.07,0,-0.01544982,-0.0167722,-0.015955,-0.0167722,-0.0174184,sell
2019-04-20,1,0,0,0,0,4,0,0,0,0.23,0,1.7,1.06,0,-0.01724054,-0.0162799,-0.017241,-0.0167739,-0.0202667,sell
2019-04-21,1,0,0,0,0,3,0,0,0,0.8,0,2,1.12,0,-0.01347248,-0.0116812,-0.013472,-0.0145340,-0.0194849,sell
2019-04-22,1,0,0,0,0,3,0,0,0,1.96,0,1.96,2.05,0,-0.00195271,-0.0014587,-0.001953,-0.0019527,-0.0192187,buy
2019-04-23,2,0,0,0,0,2,0,0,0,1.46,0,1.59,1.54,0,-0.01041940,-0.0026152,-0.010419,-0.0106003,-0.0175854,sell
2019-04-24,2,0,0,0,0,2,0,0,0,0.74,0,1.29,0.55,0,-0.01484121,-0.0064428,-0.014480,-0.0194734,-0.0141175,sell
2019-04-25,2,0,0,0,0,2,0,0,0,1.27,0,1.04,0.2,0,-0.01009362,-0.0061016,-0.010094,-0.0201220,-0.0098916,sell
2019-04-26,1,0,0,0,0,2,0,0,0,1.98,0,0.85,0.07,0, 0.00000075, 0.0043622,-0.003898,-0.0118036,-0.0036149,buy
2019-04-27,1,0,0,0,0,2,0,0,0,1.05,0.14,0.69,0,0, 0.00213311, 0.0039090,-0.001852,-0.0176804,-0.0007149,buy
2019-04-28,1,0,0,0,0,2,0,0,0,0.34,0.57,0.55,0,0,-0.00722618,-0.0074280,-0.008264,-0.0122475,-0.0041836,sell
2019-04-29,1,0,0,0,0,2,0,0,0,0.11,1.98,0.45,0,0,-0.01432495,-0.0135303,-0.013309,-0.0186009,-0.0115181,sell
2019-04-30,0,1,0,0,0,2,0,0,0,0.06,1.59,0.36,0,0, 0.01603294, 0.0121759, 0.011737, 0.0121759, 0.0125185,buy
2019-05-01,0,1,0,0,0,2,0,0,0,0.29,0.37,0.29,0,0, 0.00315933,-0.0140211,-0.013441,-0.0175127,-0.0123334,sell
2019-05-02,0,1,0,0,0,3,0,0,0,1.44,0.21,0.23,0,0, 0.00815025,-0.0000484, 0.000956,-0.0144664, 0.0009937,buy
2019-05-03,0,1,0,0,0,2,0,0,0,2,0.34,0.19,0,0, 0.00175642, 0.0044740, 0.004985,-0.0094115, 0.0049847,buy
2019-05-04,0,1,0,0,0,2,0,0,0,0.52,0.98,0.15,0,0, 0.00735377,-0.0123592,-0.012359,-0.0131320,-0.0071872,sell
2019-05-05,0,1,0,0,0,2,0,0,0,0.1,1.96,0.12,0,0, 0.00644224, 0.0053936, 0.005227, 0.0053936, 0.0060081,buy
2019-05-06,0,1,0,0,0,2,1,0,0,0.08,1.52,0.1,0.14,0, 0.00356829,-0.0013795,-0.006482,-0.0032416,-0.0014805,sell
2019-05-07,0,1,0,0,0,2,1,0,0,0.27,1.3,0.08,0.7,0,-0.00234349,-0.0052791,-0.004940,-0.0049401,-0.0004430,sell
2019-05-08,0,1,0,0,0,2,1,0,0,0.84,2.12,0.06,1.95,0,-0.00811095,-0.0060506, 0.003160, 0.0044385, 0.0082828,sell
2019-05-09,0,1,1,0,0,1,1,0,0,2.32,0.91,0,1.03,0, 0.03028302, 0.0050352, 0.003453,-0.0020303, 0.0118585,buy
2019-05-10,0,1,1,0,0,0,1,0,0,3.43,0.16,0,0.2,0,-0.00443083,-0.0080853,-0.007832,-0.0076599,-0.0119857,sell
2019-05-11,0,1,1,0,0,0,0,0,0,2.3,0,0,0,0,-0.01588060,-0.0078037,-0.015588,-0.0103929,-0.0177922,sell
2019-05-12,0,1,1,0,0,0,0,0,0,0.43,0,0,0,0,-0.01944356,-0.0172885,-0.022065,-0.0159412,-0.0199646,sell
2019-05-14,0,0,0,0,0,0,1,1,0,0,0.32,0,0,0, 0.02937849, 0.0225070, 0.030784, 0.0293785, 0.0214684,buy
2019-05-15,0,0,0,0,0,0,1,1,0,0,1.85,0,0.12,0, 0.04018455, 0.0424327, 0.042754, 0.0380574, 0.0370782,buy
2019-05-16,0,0,0,1,0,0,1,1,0,0.3,2.48,0,0.34,0, 0.00256426, 0.0204429,-0.023843,-0.0063294, 0.0025643,buy
2019-05-17,0,0,0,1,0,0,1,1,0,1.96,1.87,0,0.95,0,-0.02161046,-0.0142323,-0.016156,-0.0180999,-0.0280882,sell
2019-05-18,0,0,1,1,0,0,1,0,0,1.82,1.98,0.12,1.98,0,-0.00427411,-0.0034773,-0.003477,-0.0043768,-0.0037209,sell
2019-05-19,0,0,1,1,0,0,1,0,0,0.72,0.87,0.35,1.44,0, 0.00611577, 0.0084446, 0.017069, 0.0030573, 0.0167569,buy
2019-05-20,0,0,1,0,0,0,1,0,0,1.61,0.3,1.05,0.51,0,-0.01697528,-0.0114542,-0.009059,-0.0204072,-0.0274611,sell
2019-05-21,0,0,1,0,0,1,1,0,0,1.96,0.1,2,0.31,0,-0.01530387,-0.0162837,-0.009350,-0.0110435,-0.0246970,sell
2019-05-22,0,0,1,0,0,1,0,0,0,0.72,0,1.21,0.96,0,-0.02202674,-0.0220267,-0.012201,-0.0287725,-0.0275887,sell
2019-05-23,0,0,1,0,0,1,0,0,0,0.22,0,0.41,2,0, 0.01035136, 0.0033661, 0.016636, 0.0070353, 0.0077404,buy
2019-05-24,0,0,1,0,0,2,0,0,0,0.07,0,0.13,0.61,0.06,-0.00860583,-0.0187575,-0.016160,-0.0189922,-0.0124618,sell
2019-05-25,0,0,0,0,0,2,0,0,0,0,0,0,0.09,0.14, 0.00712247, 0.0049792, 0.006150, 0.0055765, 0.0047667,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0.33, 0.00282436,-0.0039706, 0.010319, 0.0077333, 0.0095469,buy
2019-05-27,0,0,0,0,0,1,0,1,0,0,0.11,0,0,0.76, 0.02052629, 0.0193725, 0.019321, 0.0205775, 0.0097506,buy
2019-05-28,0,0,0,0,0,1,1,1,1,0,0.57,0,0.11,1.7,-0.00234141,-0.0006177,-0.023117,-0.0084115,-0.0195872,sell
2019-05-29,0,0,0,1,1,1,1,1,1,0.31,2.56,0,0.7,2,-0.01804422,-0.0096497,-0.012501,-0.0180442,-0.0180442,sell
2019-05-30,0,0,0,1,1,1,1,1,1,1.8,3.91,0,2,1.04,-0.00944313,-0.0040598,-0.010656,-0.0104535,-0.0103084,sell
2019-05-31,0,0,0,1,1,1,1,1,1,3.17,1.81,0,0.88,0.49,-0.00784367, 0.0026695,-0.003199,-0.0003831, 0.0064357,buy
2019-06-01,0,0,0,1,1,1,1,1,1,2.34,0.56,0,0.15,0.24, 0.01442926, 0.0210978, 0.017074, 0.0153759, 0.0158382,buy
2019-06-02,0,0,0,1,1,1,0,1,0,1.02,0.17,0,0,0.12,-0.00119842, 0.0124507, 0.014499, 0.0138674, 0.0142105,buy
2019-06-03,1,0,0,1,0,1,0,1,0,0.29,0.17,0,0,0.06,-0.02591899,-0.0257243,-0.025935,-0.0295739,-0.0149753,sell
2019-06-04,1,0,0,1,0,0,0,0,0,0.09,0.56,0,0,0, 0.00016669,-0.0051321,-0.007829,-0.0097949, 0.0147389,sell
2019-06-05,1,0,0,0,0,0,0,1,0,0,1.96,0,0.16,0, 0.00519420, 0.0097972, 0.002697, 0.0265526, 0.0100285,buy
2019-06-06,1,0,0,0,0,0,0,1,0,0,1.3,0,0.76,0,-0.00629403,-0.0062940,-0.012814, 0.0155410,-0.0032407,sell
2019-06-07,1,0,0,0,0,0,0,1,0,0,0.27,0,1.96,0, 0.00345286,-0.0014854, 0.000558, 0.0095207,-0.0014947,buy
2019-06-08,0,0,0,0,0,0,0,1,0,0,0,0,1.08,0,-0.01554883,-0.0141898,-0.007403,-0.0074026, 0.0019930,sell
