Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.047368, 0.0246775, 0.0316136, 0.02302248, 0.033393302,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115, 0.005086,-0.0027554, 0.0124983, 0.00353504, 0.004823120,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965, 0.008428, 0.0016149, 0.0136973, 0.00634377, 0.017812603,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037, 0.002447, 0.0019510, 0.0027398,-0.00069976,-0.001589363,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489, 0.031251, 0.0338698, 0.0264650, 0.03039729, 0.033003879,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162, 0.020853, 0.0119807, 0.0173458, 0.02185544, 0.019550277,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296, 0.010822, 0.0044752, 0.0196429, 0.00471245, 0.014356400,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.012757,-0.0183948, 0.0147842,-0.01392373, 0.007056904,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.026371,-0.0237949,-0.0207599,-0.02514381,-0.023957409,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.011978,-0.0054699,-0.0063254, 0.00770224,-0.002317524,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.030641, 0.0090340, 0.0215005, 0.00117981,-0.032086004,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475,-0.019424, 0.0288901, 0.0142417, 0.00867814,-0.015165695,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094,-0.006009,-0.0037741,-0.0027732, 0.00096496,-0.009612744,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.062671, 0.0636645, 0.0609981, 0.08341312, 0.063041983,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051,-0.005578,-0.0037441,-0.0057426,-0.00281779,-0.000738138,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.011714, 0.0080655, 0.0220402, 0.01857966, 0.025869989,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.011737, 0.0035919, 0.0218655, 0.01998597, 0.009715267,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.010678,-0.0033147, 0.0145630, 0.01076844, 0.001411831,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.055612, 0.0578949, 0.0615554, 0.06009567, 0.057192376,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.032461, 0.0059007, 0.0110380, 0.00862543,-0.014896806,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.012539,-0.0127210,-0.0125158,-0.01652951,-0.007771024,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.005106,-0.0162919,-0.0143301,-0.00549934,-0.001325853,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.016343, 0.0182958, 0.0049660, 0.04285051, 0.014591624,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.001689,-0.0095678,-0.0078712,-0.00221008,-0.009622426,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967, 0.012686, 0.0084902, 0.0065761, 0.00474989, 0.003654982,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.013281, 0.0208375, 0.0136983, 0.01900119, 0.015401771,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603,-0.000149, 0.0042614,-0.0104581,-0.01358862,-0.014450825,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912,-0.021425, 0.0030061,-0.0106787,-0.01864412,-0.012715347,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601, 0.002441, 0.0089654, 0.0187448, 0.01640585, 0.025564638,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512,-0.010491,-0.0008472,-0.0119470,-0.01173211,-0.022187941,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803,-0.029960,-0.0180684,-0.0408220,-0.02682923,-0.029932045,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.024924, 0.0237461, 0.0262163, 0.02514011, 0.023446575,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.005488, 0.0095435, 0.0061892, 0.01004038, 0.008792391,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.011853, 0.0116571, 0.0047111, 0.00739576, 0.005274085,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214, 0.002570, 0.0077662,-0.0043788,-0.00687268,-0.003472428,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.006596, 0.0039169, 0.0011059, 0.00157907, 0.001256054,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.001509,-0.0155081,-0.0036967,-0.00149226, 0.001081655,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519,-0.013792,-0.0109314,-0.0104466,-0.01534462,-0.015181623,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535, 0.000764, 0.0042648, 0.0000298,-0.00760097, 0.006186377,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.006154,-0.0093165,-0.0059534,-0.00658308,-0.006101072,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009, 0.006510,-0.0025294, 0.0001805, 0.00027292, 0.018792187,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468, 0.005578, 0.0066078,-0.0067570, 0.00744470, 0.007629274,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.010031,-0.0078453,-0.0196557,-0.00427696,-0.008258092,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.048663,-0.0441957,-0.0448828,-0.04487057,-0.043621050,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.003611,-0.0289985, 0.0164033,-0.02182559, 0.007296466,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.030096,-0.0276125,-0.0193530,-0.01968312,-0.045348767,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.029232,-0.0306280,-0.0252254,-0.02910380,-0.036606283,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889,-0.016680,-0.0033532,-0.0034960,-0.00837222,-0.001934685,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.001662, 0.0076775, 0.0038981,-0.00671538, 0.011247766,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115,-0.014584,-0.0112491,-0.0104328,-0.00454178,-0.013989535,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378,-0.019069, 0.0086021, 0.0044516, 0.00717001, 0.004131942,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402, 0.005729,-0.0063093,-0.0035257,-0.00235656,-0.001560209,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.004805, 0.0096926, 0.0015375,-0.00471757, 0.005996346,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.046812, 0.0390254, 0.0631148, 0.02952384, 0.049238291,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298,-0.005150,-0.0152164, 0.0006607,-0.00653179,-0.006635635,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384,-0.002448,-0.0023020,-0.0033639, 0.00080126,-0.005250482,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.007067, 0.0031513,-0.0014842,-0.00063940, 0.000345985,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.047748, 0.0518202, 0.0488705, 0.05639119, 0.047667849,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765, 0.018795, 0.0086355, 0.0094963, 0.01572442, 0.003433675,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.006146,-0.0055664,-0.0003076,-0.00091944,-0.008255152,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202,-0.015604,-0.0118385,-0.0086113,-0.00551018,-0.006255275,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031,-0.012333,-0.0065376,-0.0140635,-0.01157217,-0.014247697,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241,-0.016979, 0.0057959, 0.0053763,-0.00222927, 0.006615342,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.023436,-0.0312001,-0.0102663,-0.02698686,-0.013895251,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.009609,-0.0099829,-0.0112281,-0.01447817,-0.010289938,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.000219, 0.0045311, 0.0158243, 0.00821759, 0.003217219,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662, 0.006084, 0.0140298, 0.0126919, 0.01029793,-0.003021445,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.004405,-0.0018916,-0.0028545,-0.00062036, 0.001941421,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.005073,-0.0002131,-0.0072450,-0.00240717,-0.000658963,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.004407, 0.0111164, 0.0147233, 0.01549681, 0.012362588,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.000204, 0.0097559,-0.0015463, 0.00970874, 0.010429424,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.011357, 0.0315953, 0.0210863, 0.02020214, 0.026150850,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156,-0.015634, 0.0014697,-0.0081244,-0.01098111,-0.000178219,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287,-0.002197,-0.0067674,-0.0021970,-0.00320660,-0.012053530,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044,-0.006899,-0.0154705,-0.0016353,-0.01183139,-0.001984815,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.002811,-0.0098469,-0.0014132,-0.01075051, 0.002950864,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.003107, 0.0002863,-0.0072573,-0.00415949,-0.010306999,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547, 0.008992, 0.0029114, 0.0122417, 0.00123038, 0.015274876,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.004919,-0.0145070,-0.0063090,-0.01484918,-0.004255321,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797,-0.013370,-0.0045035,-0.0089674, 0.00808947,-0.002554886,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032,-0.016383,-0.0147582,-0.0117303,-0.01235212,-0.009655059,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.001258, 0.0122566, 0.0109447, 0.00865104, 0.008418054,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.008587, 0.0126350, 0.0094446, 0.00983142, 0.020106128,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579, 0.012779, 0.0137390,-0.0040695, 0.01271136, 0.016373060,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735, 0.014433,-0.0086832,-0.0150683,-0.00080774,-0.012067368,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731,-0.014750,-0.0236973,-0.0184978,-0.00129033,-0.038088286,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268, 0.021264,-0.0063665, 0.0002121, 0.00392633,-0.017055945,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.022362,-0.0343302,-0.0302070,-0.01393759,-0.034933987,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.016973, 0.0052347,-0.0008337, 0.00306693, 0.003265245,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098, 0.040258, 0.0486927, 0.0182600, 0.00677204, 0.017076843,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014, 0.009048, 0.0136280, 0.0121027, 0.03189593, 0.016976246,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312,-0.031993,-0.0026683, 0.0150426,-0.00247684, 0.015241366,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.010616, 0.0237561, 0.0130490, 0.01209283, 0.018642994,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145,-0.027584,-0.0218140,-0.0030406,-0.00384178,-0.005448674,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982,-0.010889, 0.0177459, 0.0119421, 0.01461600, 0.017929410,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.001586, 0.0161510, 0.0024114,-0.00491401, 0.010159154,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.018365, 0.0068263, 0.0033682,-0.00283501, 0.003216148,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113, 0.000532, 0.0267236, 0.0218780, 0.02100150, 0.021384910,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.009583, 0.0151434,-0.0033074, 0.00372757, 0.000387596,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946, 0.002498,-0.0038530,-0.0022027,-0.00454497,-0.000623435,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.035488, 0.0386280, 0.0351976, 0.04599858, 0.041794805,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316, 0.007966, 0.0128915, 0.0191104, 0.01617944, 0.016926176,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617, 0.001091,-0.0120436,-0.0023031, 0.00504163,-0.008500396,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073, 0.012403, 0.0042948, 0.0152108, 0.01569848, 0.003168908,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.012664, 0.0138174, 0.0142452, 0.02895035, 0.013848686,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527, 0.035687,-0.0112768,-0.0025849, 0.03277923, 0.028582042,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.018030, 0.0033413, 0.0046485, 0.01969982, 0.014110041,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679,-0.011215,-0.0003507, 0.0006544,-0.00013343, 0.002160804,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295,-0.009851, 0.0112955, 0.0021952, 0.00998249,-0.001505829,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.001426, 0.0027135, 0.0005868, 0.00029787, 0.001187983,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.009789, 0.0071585,-0.0000654, 0.00545718, 0.004701097,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001,-0.001580,-0.0003513,-0.0035342, 0.00490939,-0.003784738,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.005842, 0.0033053,-0.0084919, 0.00504283,-0.001262231,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711, 0.005689, 0.0169359, 0.0130551, 0.01399288, 0.010938779,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.003085, 0.0220399, 0.0236716, 0.01772481, 0.021057116,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458,-0.008751,-0.0060074,-0.0104944,-0.00851093,-0.011389609,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135,-0.002259, 0.0146938, 0.0047832, 0.01058130, 0.009098755,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.000056, 0.0184278, 0.0167886, 0.01698084, 0.019801147,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482,-0.016038, 0.0012680,-0.0061200,-0.00274923, 0.001981705,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735,-0.011513,-0.0098770,-0.0124369,-0.00795597,-0.009343716,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608,-0.007572,-0.0014190,-0.0077803,-0.00533577,-0.000083251,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561,-0.008233,-0.0022481,-0.0083750,-0.00906454,-0.003115531,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133,-0.009102,-0.0119891,-0.0072656,-0.01320918,-0.007457429,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705, 0.001181, 0.0051502, 0.0011807, 0.00202055, 0.000901322,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056,-0.002668,-0.0024161,-0.0043734,-0.00569157, 0.000474110,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.007501, 0.0042000,-0.0092663,-0.00433953, 0.002359988,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758,-0.004896,-0.0074771,-0.0068612,-0.00868049,-0.006262745,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188, 0.007746, 0.0110662, 0.0118770, 0.01432311, 0.007451914,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318,-0.016552,-0.0135739,-0.0158029,-0.02089850,-0.008990988,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528,-0.010130,-0.0113509,-0.0104961,-0.00992359,-0.008008391,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357,-0.003654,-0.0001363, 0.0014156, 0.01688642,-0.000808913,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265,-0.009229,-0.0215549,-0.0243925,-0.01505501,-0.028478618,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333,-0.010383, 0.0073861, 0.0194576, 0.00721944, 0.006821196,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,0.361551941403481,-0.024284,-0.0111506,-0.0091083,-0.01210691,-0.009270746,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,0.361276285736788,-0.018085, 0.0057514, 0.0041255, 0.00402410, 0.004422591,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,0.361003911685175,-0.013836,-0.0176071,-0.0164592,-0.01436682,-0.007826203,sell
