Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.003305030, 0.0014889, 0.0032503, 0.0031319, 0.0033588,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.001921598,-0.0010932,-0.0008099, 0.0004144, 0.0019320,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.007543174, 0.0117926, 0.0090875, 0.0096492, 0.0104178,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.005068802, 0.0120772, 0.0165961, 0.0131200, 0.0190857,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.006897156, 0.0046135, 0.0079856, 0.0022594,-0.0022686,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.001748681,-0.0002329, 0.0008737, 0.0018404, 0.0006688,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.002471848,-0.0008637,-0.0014721, 0.0022594, 0.0032633,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.010626697, 0.0069184, 0.0019459, 0.0017358, 0.0103650,buy
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.001920201, 0.0009012, 0.0052032, 0.0044686, 0.0168944,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.008974101,-0.0103324,-0.0086424,-0.0067397,-0.0070274,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.005771387,-0.0031586,-0.0053699,-0.0059706,-0.0039163,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.004308769,-0.0028552,-0.0034002,-0.0054360,-0.0035339,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.009392287,-0.0081224,-0.0039776,-0.0089411,-0.0089411,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.014139893, 0.0042776, 0.0098761, 0.0109936, 0.0102820,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.005493000,-0.0014386,-0.0011191,-0.0028875,-0.0026562,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.006736229, 0.0078213, 0.0039678, 0.0059534, 0.0059534,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.002008897, 0.0135376, 0.0105811, 0.0027264, 0.0006084,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.029166212,-0.0277867,-0.0120672,-0.0305023,-0.0286100,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.005406807,-0.0018147,-0.0012002,-0.0021492,-0.0018147,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.002231388,-0.0072708,-0.0044185,-0.0033516,-0.0032826,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.001839168,-0.0017403, 0.0001002, 0.0007565, 0.0007565,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.006622980,-0.0032600,-0.0008992, 0.0007164,-0.0041771,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.016366107,-0.0141897,-0.0153093,-0.0100533,-0.0147090,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.002682502, 0.0036499, 0.0025821, 0.0024901, 0.0083178,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2,-0.001491038,-0.0013033,-0.0010401,-0.0022971,-0.0022971,sell
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.001477477, 0.0006549, 0.0000858,-0.0002013, 0.0004942,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.015887805, 0.0032184, 0.0155946, 0.0156918, 0.0173552,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.004363828, 0.0036490, 0.0020383, 0.0043638, 0.0044058,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.000365263, 0.0003569,-0.0005101,-0.0002312, 0.0025723,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.009982293,-0.0101985,-0.0084811,-0.0036699,-0.0100285,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.009791018, 0.0133907, 0.0134359, 0.0133907, 0.0131896,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.011649800, 0.0110238, 0.0206002, 0.0003835,-0.0001164,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.006307096, 0.0044542, 0.0073524, 0.0056358, 0.0074759,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.006889334,-0.0073842,-0.0075837,-0.0095984,-0.0073792,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.000045997,-0.0009251,-0.0009004,-0.0005445, 0.0042271,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.001436293, 0.0069259, 0.0062214, 0.0078724, 0.0055041,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.006917955, 0.0107275, 0.0099545, 0.0087006, 0.0102653,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.007713109,-0.0083077,-0.0083325,-0.0081382,-0.0082810,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.003706547, 0.0051115, 0.0038432, 0.0016753, 0.0007913,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.007130934,-0.0082628,-0.0081552,-0.0073910,-0.0054096,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.000138136,-0.0042251, 0.0001003,-0.0006293,-0.0008446,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.025750525,-0.0016572,-0.0050121,-0.0196216,-0.0204501,sell
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.000313107, 0.0070864,-0.0023640,-0.0047250,-0.0023099,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.006678597, 0.0080211, 0.0111739, 0.0047223, 0.0047223,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.019361413, 0.0143406, 0.0233036, 0.0163951, 0.0160554,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.006911823, 0.0051097, 0.0118431, 0.0047781, 0.0051097,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.001950255, 0.0035091, 0.0004009, 0.0004009, 0.0021201,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.003211706, 0.0034504, 0.0009574,-0.0013265, 0.0043430,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.000436219,-0.0021484,-0.0025092,-0.0018058, 0.0065018,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.003272381, 0.0038756, 0.0002900, 0.0002900, 0.0080738,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.002910015,-0.0050662, 0.0044030,-0.0024021, 0.0118467,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.010045332, 0.0014777, 0.0055013,-0.0125787, 0.0013713,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.011286171, 0.0101383, 0.0030122, 0.0084023, 0.0104431,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.014959536,-0.0005469,-0.0004798, 0.0146234, 0.0006268,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.006234094, 0.0079352, 0.0023495, 0.0059706, 0.0031557,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.007152211, 0.0078094, 0.0123495, 0.0083255, 0.0053261,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.007161119, 0.0076985, 0.0106051, 0.0082685, 0.0006418,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.002804683, 0.0005258, 0.0000366,-0.0002531, 0.0015221,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.011751256, 0.0056704, 0.0044415, 0.0100691, 0.0071938,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.002568512,-0.0030935,-0.0008955,-0.0020628, 0.0000572,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.001895577,-0.0014722,-0.0013889,-0.0010127, 0.0127199,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.007733142,-0.0067458,-0.0053193,-0.0053193,-0.0050189,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.000384563, 0.0013034, 0.0003846, 0.0013034,-0.0016866,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.009091026, 0.0042304,-0.0098478,-0.0162821,-0.0044865,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.002837723, 0.0014345, 0.0014846, 0.0002819, 0.0013766,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.005242188,-0.0065473,-0.0100439,-0.0042728,-0.0088793,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.018102220, 0.0188030, 0.0198711, 0.0197408, 0.0155223,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.009214161, 0.0129132, 0.0103690, 0.0103690, 0.0157366,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.003702183, 0.0015288,-0.0063911,-0.0030448,-0.0060327,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.002207744, 0.0022606,-0.0051042,-0.0022568,-0.0045199,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.000844812, 0.0028563, 0.0008448,-0.0002577, 0.0044079,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.005237711, 0.0059322,-0.0045324, 0.0022584,-0.0050046,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.005776753, 0.0016426, 0.0057768, 0.0060306, 0.0060000,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.007415085,-0.0068553, 0.0047483,-0.0087904,-0.0069682,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.003992043, 0.0026188, 0.0067659, 0.0039920, 0.0015329,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.001300773,-0.0065862, 0.0010852,-0.0013008,-0.0013008,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.000274468,-0.0015294,-0.0012795,-0.0001201, 0.0013817,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2,-0.000030828,-0.0008967,-0.0000957,-0.0016500,-0.0002587,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.006149891, 0.0064421, 0.0028998, 0.0066487, 0.0044272,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.006635872, 0.0094285,-0.0060547, 0.0040766, 0.0006642,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.004860894,-0.0020724,-0.0048400,-0.0020278, 0.0012834,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.028519898, 0.0247100, 0.0284488, 0.0303480, 0.0332538,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.027219542, 0.0243411, 0.0227357, 0.0272438, 0.0294566,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.005783364, 0.0066117,-0.0036780, 0.0085866,-0.0036780,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.001158993, 0.0029289,-0.0064423,-0.0053909,-0.0075866,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.009398220, 0.0106655, 0.0093418,-0.0001775, 0.0094888,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.005580364,-0.0064921,-0.0046946,-0.0026939,-0.0015278,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.005543395, 0.0100202, 0.0078572, 0.0073425, 0.0076892,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.002105222,-0.0024571, 0.0021052, 0.0029045, 0.0120656,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.001038010, 0.0074969,-0.0010380, 0.0051423,-0.0003554,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.005776371, 0.0061836, 0.0038398, 0.0069384, 0.0045241,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.004137734, 0.0061188, 0.0088877, 0.0029633, 0.0038238,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.009864877,-0.0060323,-0.0027571,-0.0060527,-0.0076264,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.001985022,-0.0000844, 0.0089075, 0.0091972, 0.0083018,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.000142806,-0.0066129,-0.0008644, 0.0010584,-0.0007031,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4,-0.001152062,-0.0017954,-0.0017866,-0.0042077,-0.0009918,sell
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.003841292, 0.0020019, 0.0021575,-0.0039196, 0.0020019,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.009279175,-0.0010694, 0.0093524, 0.0014443, 0.0029063,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.009531196, 0.0054258, 0.0112267, 0.0088570, 0.0111412,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.003790927, 0.0122702, 0.0100452, 0.0139300, 0.0099605,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.003712777, 0.0046939, 0.0061047, 0.0009071, 0.0068110,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.002773987, 0.0073750, 0.0063183, 0.0015648, 0.0040303,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.000493803, 0.0006838, 0.0003573, 0.0004938, 0.0021576,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.010979089, 0.0064539, 0.0063111, 0.0076919, 0.0062299,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.014388272, 0.0135204, 0.0136376, 0.0133947, 0.0156637,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.006761318, 0.0098445, 0.0098540, 0.0077676, 0.0076118,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.001266287, 0.0005078, 0.0072285, 0.0009745,-0.0007924,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.011134951, 0.0092611, 0.0104381, 0.0106713, 0.0099013,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.003718452,-0.0054699,-0.0036679,-0.0038577,-0.0038561,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.002705419,-0.0100949,-0.0007036,-0.0027054,-0.0027054,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.000607337, 0.0038175, 0.0024847, 0.0034797, 0.0076499,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.008890076,-0.0066652,-0.0096493,-0.0038627,-0.0003964,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.006380383,-0.0066208,-0.0078818,-0.0064945, 0.0027562,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.005149535,-0.0034235,-0.0051718, 0.0003261,-0.0052681,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.002210776,-0.0031198,-0.0041071,-0.0012296,-0.0047215,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.003288424,-0.0149658, 0.0110651, 0.0086041,-0.0090246,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.001898078,-0.0059805, 0.0014323, 0.0110505,-0.0032780,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.001079918,-0.0101025, 0.0062955, 0.0060356,-0.0082132,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.010766016,-0.0066869,-0.0107660,-0.0039467,-0.0098310,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.002728585,-0.0048824, 0.0043886, 0.0106381,-0.0030846,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.004713828,-0.0047855,-0.0047855, 0.0015867,-0.0046547,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.007944717,-0.0010564,-0.0098464,-0.0000927,-0.0053505,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.004495597, 0.0047773, 0.0114768, 0.0048337, 0.0039658,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.002235057, 0.0007211, 0.0044005,-0.0004153, 0.0024017,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.005666689, 0.0053787, 0.0053684,-0.0008566, 0.0062319,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.018421636, 0.0179204, 0.0181604, 0.0065794, 0.0180931,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.010006864, 0.0100892, 0.0112318, 0.0028186, 0.0101251,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.007259452, 0.0068973, 0.0167433, 0.0088672, 0.0062322,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.002313057, 0.0003973, 0.0019442, 0.0035320, 0.0063933,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.007329268,-0.0080661,-0.0063348,-0.0077484, 0.0062762,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.008254178,-0.0024769,-0.0213752,-0.0084791, 0.0027161,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.010489447, 0.0118284,-0.0028493, 0.0113625, 0.0092477,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.008024875, 0.0080249, 0.0097522, 0.0091984, 0.0059617,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.001235020,-0.0018926,-0.0017197,-0.0016082,-0.0016082,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.003084480,-0.0061100,-0.0025450,-0.0029293,-0.0042029,sell
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.002453057, 0.0029981, 0.0098037,-0.0024016,-0.0006465,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.000082483, 0.0054706, 0.0046064, 0.0037808, 0.0041619,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.009468681,-0.0087335,-0.0087335,-0.0072199,-0.0074131,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.005842108,-0.0067281,-0.0069971,-0.0058421,-0.0069163,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.000548732, 0.0005487, 0.0008909, 0.0005487, 0.0066029,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.015402611,-0.0150970,-0.0144973,-0.0144973,-0.0166228,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.005972110, 0.0065258, 0.0071813,-0.0010484, 0.0065258,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.006971594,-0.0043359,-0.0104385,-0.0027566,-0.0076484,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.001548105,-0.0015481, 0.0002435, 0.0016921,-0.0015481,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.013196599, 0.0148042, 0.0132366, 0.0131966, 0.0159536,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.015103217, 0.0151032, 0.0149045, 0.0147586, 0.0112660,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.011994722, 0.0122762, 0.0085812, 0.0180877, 0.0114338,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.003069193,-0.0027337,-0.0028498,-0.0015325,-0.0051163,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.006119404,-0.0057967,-0.0045717,-0.0051117,-0.0049951,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.004865307, 0.0079026, 0.0028909, 0.0053478, 0.0067678,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.006567536, 0.0031166, 0.0023141, 0.0020640, 0.0023654,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.001972710, 0.0040507, 0.0001989, 0.0010212, 0.0025971,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.000816165, 0.0010700, 0.0029756,-0.0004920,-0.0004473,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.007051642,-0.0086623,-0.0075138,-0.0086623,-0.0086623,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.014093105,-0.0115238,-0.0115238,-0.0031662,-0.0157445,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.010682267,-0.0117548,-0.0108597,-0.0102488,-0.0089804,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.013609824,-0.0183418,-0.0178478,-0.0075769,-0.0136784,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.011687978,-0.0133287,-0.0096156, 0.0065545,-0.0132480,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.000308865,-0.0132595,-0.0035585, 0.0076987,-0.0037420,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.013002697, 0.0028453, 0.0112769, 0.0124191, 0.0040010,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.008889808,-0.0023236, 0.0103674, 0.0088898, 0.0022814,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.000104045, 0.0072613,-0.0058095, 0.0061833, 0.0004131,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.004204501, 0.0028102, 0.0024581, 0.0023825, 0.0018004,buy
