Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,2,1,1,1,1,2,0,3,2,1,1,2,3,1,1,-0.008575788,-0.003454277,-0.003684739,-0.0085578,-0.0085420,sell
2010-06-25,0,0,1,1,1,2,1,2,0,3,1,1,2,2,3,1,1,-0.008532956, 0.000252210,-0.000490403,-0.0088278,-0.0082808,sell
2010-06-26,0,0,1,1,1,2,1,2,0,3,1,1,2,2,3,1,1,-0.008532956, 0.000252210,-0.000490403,-0.0088278,-0.0082808,sell
2010-06-27,0,0,0,2,1,2,1,2,0,1,0,1,3,1,2,1,1, 0.000646808, 0.001535101, 0.001433866, 0.0008310,-0.0001032,buy
2010-06-28,0,0,0,2,1,2,0,1,0,0,0,1,3,1,1,0,0, 0.000602783,-0.000181521,-0.000924461,-0.0008398,-0.0002311,sell
2010-06-29,0,1,0,3,0,3,0,1,1,0,1,1,3,1,2,0,1, 0.002182280,-0.001635352,-0.000374448,-0.0017872,-0.0017415,sell
2010-06-30,0,1,0,3,0,2,0,0,2,0,1,2,1,0,2,0,2,-0.004723489,-0.000281158,-0.005337508,-0.0063303,-0.0005928,sell
2010-07-01,0,2,0,4,0,2,0,0,2,0,2,2,1,0,3,0,2,-0.008854394,-0.005543432,-0.009351594,-0.0094414,-0.0027846,sell
2010-07-02,0,2,0,3,0,2,0,0,2,0,2,2,1,0,2,0,2,-0.007097604, 0.001534056,-0.004591969,-0.0058719,-0.0001010,sell
2010-07-03,0,2,0,3,0,1,0,0,2,0,2,1,1,0,2,0,2,-0.006006811,-0.004715844,-0.006105781,-0.0085854,-0.0028955,sell
2010-07-04,0,1,0,3,0,1,1,0,1,0,1,2,1,0,1,1,1, 0.002308063, 0.002483843, 0.001944696, 0.0022008, 0.0018568,buy
2010-07-05,0,1,0,2,0,2,1,0,1,0,2,2,0,0,1,1,1, 0.004521418, 0.004043747, 0.004474453, 0.0040437, 0.0059023,buy
2010-07-06,0,1,0,2,1,2,2,0,1,0,3,2,0,1,1,1,1, 0.000942427, 0.001414193, 0.000528513, 0.0014394, 0.0026333,buy
2010-07-07,0,1,1,2,2,2,2,1,2,0,3,2,0,2,3,1,2, 0.003627474, 0.003792709, 0.001244694, 0.0025021, 0.0033451,buy
2010-07-08,0,1,1,2,2,1,2,1,2,0,3,1,0,2,3,1,2, 0.005940074, 0.005897869, 0.002052505, 0.0052133, 0.0043912,buy
2010-07-09,0,1,1,2,3,1,2,1,2,0,3,1,1,2,3,1,2, 0.003761283, 0.003875084, 0.001049250, 0.0023217, 0.0037613,buy
2010-07-10,0,0,2,1,3,1,2,1,2,0,2,1,2,2,2,1,2, 0.000495432, 0.002063042,-0.002268078, 0.0005256, 0.0020974,buy
2010-07-11,0,0,2,0,2,1,2,1,2,0,1,0,2,2,2,1,2,-0.000851405,-0.000285809,-0.000226803,-0.0006438, 0.0000427,sell
2010-07-12,0,0,2,0,2,1,2,1,1,0,1,0,2,1,2,1,2, 0.000307126, 0.000613028, 0.000868496, 0.0004510, 0.0006130,buy
2010-07-13,0,0,1,0,3,0,2,1,1,0,0,1,2,1,1,1,2,-0.000266546, 0.001877507, 0.001280511,-0.0001035,-0.0002665,sell
2010-07-14,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,-0.000748967, 0.004824094, 0.006158883, 0.0055850, 0.0059833,buy
2010-07-15,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.000730734, 0.000580605,-0.000317687,-0.0003177,-0.0003177,sell
2010-07-16,0,0,2,1,2,0,0,1,0,0,1,2,1,1,1,0,0,-0.007359941,-0.008152490,-0.008540829,-0.0089165,-0.0042754,sell
2010-07-17,0,0,2,2,2,0,0,1,0,0,1,2,2,1,1,0,0,-0.008714123,-0.008714123,-0.011293365,-0.0090232, 0.0019647,sell
2010-07-18,0,0,1,2,2,0,1,1,1,0,1,2,1,2,1,0,1,-0.008068235,-0.009022525,-0.004796318,-0.0049503,-0.0034581,sell
2010-07-19,0,0,2,2,1,0,1,1,1,0,1,1,1,2,2,0,1,-0.002013766,-0.006241720,-0.006855901,-0.0102513,-0.0090934,sell
2010-07-20,0,0,2,2,1,0,1,1,1,0,1,1,1,2,2,0,1,-0.002013766,-0.006241720,-0.006855901,-0.0102513,-0.0090934,sell
2010-07-21,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.001045485,-0.004098258,-0.006036356,-0.0066524,-0.0066366,sell
2010-07-22,0,0,2,2,2,0,1,0,1,0,1,2,2,1,1,0,1,-0.003832577,-0.005283731,-0.007068839,-0.0041638, 0.0008809,sell
2010-07-23,0,0,2,1,2,1,1,0,1,0,2,2,1,1,1,0,1, 0.009607758,-0.001685268,-0.001850567,-0.0016738, 0.0085882,sell
2010-07-24,0,0,1,1,2,1,1,0,1,0,2,1,1,1,1,0,1, 0.011467718, 0.002391273, 0.002391273, 0.0028099, 0.0088054,buy
2010-07-25,0,1,1,1,3,1,2,0,1,0,2,1,2,2,2,0,1, 0.007972105, 0.004100480, 0.005925440, 0.0065526, 0.0090247,buy
2010-07-26,0,1,1,1,2,1,2,0,1,0,1,1,2,2,2,0,1, 0.006964223, 0.004913798, 0.007441594, 0.0077221, 0.0068754,buy
2010-07-27,0,1,2,1,2,1,1,0,1,0,1,1,3,2,2,0,0, 0.006026602, 0.003777893, 0.006026602, 0.0109526, 0.0060673,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,0,3,1,1,0,1, 0.003839614, 0.012239587, 0.008242844, 0.0075642, 0.0050213,buy
2010-07-29,1,1,1,0,3,1,1,1,0,0,1,1,3,1,1,0,2,-0.007006237,-0.001602111, 0.002103562,-0.0025404,-0.0046003,sell
2010-07-30,1,1,1,0,3,0,1,1,0,0,0,1,3,1,1,0,2,-0.002528691, 0.001740781, 0.004539444, 0.0008155,-0.0034010,sell
2010-07-31,1,2,1,0,2,0,1,1,0,0,0,2,2,1,1,0,2,-0.009515823,-0.009515823,-0.001103443,-0.0102079,-0.0089554,sell
2010-08-01,1,2,2,0,2,0,0,1,0,0,1,3,2,0,0,0,2, 0.000705097,-0.000181801,-0.001901533,-0.0027130, 0.0007051,sell
2010-08-02,1,1,2,0,2,0,0,1,0,0,1,3,1,0,0,0,2, 0.003906391, 0.004054350, 0.003223975, 0.0026186, 0.0035125,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,1,3,0,0,2,0,2, 0.000813908, 0.002355277, 0.002239976, 0.0058314,-0.0007585,buy
2010-08-04,2,1,1,1,2,1,0,2,0,0,1,3,0,2,2,0,2, 0.001831303,-0.003153628, 0.001360139, 0.0054987,-0.0022286,buy
2010-08-05,2,1,1,1,2,1,0,2,0,0,1,3,0,2,2,0,2, 0.001831303,-0.003153628, 0.001360139, 0.0054987,-0.0022286,buy
2010-08-06,2,1,1,2,2,1,0,2,0,1,1,3,2,2,2,0,2,-0.001682784,-0.001682784,-0.002554779, 0.0001460,-0.0026734,sell
2010-08-07,2,1,1,2,1,1,0,2,0,1,1,2,2,2,2,0,2,-0.000545826, 0.002174818, 0.000312257,-0.0005236, 0.0030626,buy
2010-08-08,2,1,1,2,1,1,0,2,0,1,1,2,2,2,2,0,2,-0.000545826, 0.002174818, 0.000312257,-0.0005236, 0.0030626,buy
2010-08-09,2,0,1,2,0,1,0,2,0,1,0,1,2,2,2,0,2, 0.003791735, 0.008733563, 0.003933390, 0.0036332, 0.0039726,buy
2010-08-10,2,0,0,2,0,1,0,2,0,1,0,0,2,2,2,0,2, 0.005138632, 0.008639592, 0.005488815, 0.0050099, 0.0056342,buy
2010-08-11,2,0,0,2,0,1,0,2,0,1,0,0,2,2,2,0,2, 0.005138632, 0.008639592, 0.005488815, 0.0050099, 0.0056342,buy
2010-08-12,2,1,0,1,0,0,0,2,0,2,0,1,3,2,0,0,2, 0.009060854, 0.008902330, 0.008603077, 0.0078996, 0.0078153,buy
2010-08-13,1,1,0,2,0,0,0,2,0,2,0,2,3,2,0,0,1, 0.003916577, 0.003769001,-0.002493174, 0.0039023, 0.0039166,buy
2010-08-14,0,1,0,2,0,0,0,2,0,2,0,2,3,1,0,0,1, 0.002881327, 0.004312863, 0.002899374, 0.0040584, 0.0040191,buy
2010-08-15,0,1,0,2,0,0,0,0,0,1,1,2,1,0,0,0,0,-0.002241049, 0.004399143, 0.001517708, 0.0009490, 0.0000937,buy
2010-08-16,0,1,0,2,0,1,0,0,0,1,2,2,1,0,0,0,0,-0.001651207, 0.002767627, 0.001413452,-0.0003091,-0.0006955,sell
2010-08-17,0,1,0,2,0,1,0,0,0,1,2,2,1,0,0,0,0,-0.001651207, 0.002767627, 0.001413452,-0.0003091,-0.0006955,sell
2010-08-18,0,1,0,2,1,1,0,0,0,1,2,2,1,0,1,0,0, 0.003762885, 0.006715570, 0.002425882, 0.0034530, 0.0023329,buy
2010-08-19,0,1,0,2,1,1,0,0,0,1,2,2,1,0,1,0,0, 0.003762885, 0.006715570, 0.002425882, 0.0034530, 0.0023329,buy
2010-08-20,0,1,0,2,1,1,0,0,0,1,2,2,1,0,1,0,0, 0.003762885, 0.006715570, 0.002425882, 0.0034530, 0.0023329,buy
2010-08-21,0,1,0,2,1,1,0,0,0,0,2,1,1,0,1,0,0, 0.003744605, 0.005508900, 0.001772255,-0.0009888, 0.0013433,buy
2010-08-22,0,1,1,1,1,1,2,0,0,0,2,0,2,1,1,1,0,-0.007985493,-0.005724778,-0.008166159,-0.0098638,-0.0071786,sell
2010-08-23,0,1,1,1,1,1,2,0,0,0,2,0,2,1,1,1,0,-0.007985493,-0.005724778,-0.008166159,-0.0098638,-0.0071786,sell
2010-08-24,0,1,1,0,1,1,2,0,0,0,1,0,2,1,1,1,0,-0.008105556,-0.004609352,-0.008833372,-0.0077853,-0.0086255,sell
2010-08-25,0,1,1,0,1,0,2,0,0,0,0,0,2,1,1,1,0,-0.006152594,-0.001431906,-0.006230786,-0.0059819,-0.0059819,sell
2010-08-26,0,1,1,0,1,0,2,0,0,0,0,0,2,1,1,1,0,-0.006152594,-0.001431906,-0.006230786,-0.0059819,-0.0059819,sell
2010-08-27,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.001569053, 0.000490467,-0.002231107,-0.0008277,-0.0022311,sell
2010-08-28,0,1,2,0,0,0,3,0,0,0,0,1,2,1,0,1,1,-0.001685844, 0.000874646,-0.000180721, 0.0009023, 0.0006671,buy
2010-08-29,0,1,2,0,0,0,2,0,0,0,0,1,2,1,0,0,1, 0.001467205,-0.004744423, 0.001712121, 0.0027629,-0.0006116,buy
2010-08-30,0,0,2,0,0,0,3,0,0,0,0,1,1,1,0,0,2, 0.002854655, 0.001228938, 0.003062646, 0.0027392, 0.0009344,buy
2010-08-31,0,0,2,0,0,0,3,0,0,0,1,1,0,1,0,0,2, 0.006077641, 0.005964516, 0.005970065, 0.0077737, 0.0013167,buy
2010-09-01,0,0,3,0,0,0,2,1,0,0,1,2,0,0,0,1,2, 0.003712277, 0.004641552, 0.004279474, 0.0044015, 0.0041983,buy
2010-09-02,0,0,3,0,1,0,2,1,0,0,1,2,0,0,1,1,2, 0.008236916, 0.010369016, 0.010325834, 0.0103110, 0.0078283,buy
2010-09-03,0,0,3,0,1,0,2,1,0,0,1,2,0,0,1,1,2, 0.008236916, 0.010369016, 0.010325834, 0.0103110, 0.0078283,buy
2010-09-04,0,0,3,0,1,0,2,1,0,0,1,2,0,0,1,1,2, 0.008236916, 0.010369016, 0.010325834, 0.0103110, 0.0078283,buy
2010-09-05,0,0,3,0,1,0,3,1,0,0,1,2,0,1,1,1,2, 0.009371925, 0.009332805, 0.007949446, 0.0079281, 0.0079477,buy
2010-09-06,0,0,2,0,1,0,2,0,0,0,1,1,0,1,1,0,1, 0.007586949, 0.001925324, 0.004172280, 0.0033442,-0.0037395,buy
2010-09-07,0,0,2,0,1,0,2,0,1,0,1,1,1,1,1,0,1, 0.003020230,-0.003943148,-0.002130353,-0.0028810,-0.0056999,sell
2010-09-08,0,1,3,0,1,0,2,0,1,0,1,1,3,1,1,0,1,-0.005706111,-0.000521315,-0.005706111, 0.0037802,-0.0013264,sell
2010-09-09,0,1,3,0,1,0,2,0,1,0,1,1,3,1,1,0,1,-0.005706111,-0.000521315,-0.005706111, 0.0037802,-0.0013264,sell
2010-09-10,0,1,2,0,1,0,3,0,2,0,0,1,3,2,1,1,1, 0.006416402, 0.005837295, 0.004882976, 0.0074417, 0.0041975,buy
2010-09-11,0,1,2,0,1,0,3,1,2,0,0,1,3,2,1,1,2, 0.009990705, 0.010364256, 0.008745271, 0.0108382, 0.0085180,buy
2010-09-12,0,1,2,0,1,0,3,1,2,0,0,1,3,2,1,1,2, 0.009990705, 0.010364256, 0.008745271, 0.0108382, 0.0085180,buy
2010-09-13,0,1,2,0,0,0,3,1,2,0,0,1,3,2,0,1,2, 0.008763003, 0.009725786, 0.007682155, 0.0082766, 0.0062511,buy
2010-09-14,0,2,2,0,0,0,3,1,3,0,0,3,3,2,0,1,2, 0.003280657, 0.003449485, 0.002841293, 0.0072780, 0.0016389,buy
2010-09-15,0,2,2,0,1,0,3,1,3,0,1,3,3,2,0,1,2, 0.001746003, 0.001746003, 0.001740674, 0.0080709, 0.0018046,buy
2010-09-16,0,2,2,0,1,0,2,1,3,0,1,3,3,2,0,1,1, 0.003327665, 0.003271931, 0.003478473, 0.0077282, 0.0028970,buy
2010-09-17,0,1,2,0,1,1,2,1,3,0,1,3,2,2,1,1,1, 0.007749794, 0.007870929, 0.005287391, 0.0078172, 0.0072473,buy
2010-09-18,0,1,1,0,1,1,2,1,3,0,1,3,1,2,1,1,1, 0.004807720, 0.005507856, 0.001096958, 0.0047618, 0.0049178,buy
2010-09-19,0,1,1,0,1,1,2,1,2,0,1,3,0,2,1,1,1,-0.001355745, 0.000895013,-0.001810939,-0.0018901,-0.0015103,sell
2010-09-20,0,1,1,0,1,1,2,1,2,0,1,3,0,2,1,1,1,-0.001355745, 0.000895013,-0.001810939,-0.0018901,-0.0015103,sell
2010-09-21,0,1,1,0,1,1,2,0,2,1,1,3,1,2,1,1,0, 0.002320365, 0.001575443, 0.001261207, 0.0040564, 0.0013262,buy
2010-09-22,0,0,1,0,1,1,1,0,2,1,1,2,1,1,1,1,0,-0.002294294,-0.002294294,-0.000049247, 0.0013081,-0.0028594,sell
2010-09-23,0,1,0,1,1,1,1,0,2,1,2,1,1,1,2,1,0, 0.003463479, 0.003463479, 0.003625943, 0.0034756, 0.0029901,buy
2010-09-24,0,1,0,1,0,1,1,0,1,1,1,1,1,1,2,0,0,-0.007063055,-0.007656627,-0.007431835,-0.0074582,-0.0074199,sell
2010-09-25,0,2,0,1,0,1,1,0,1,1,1,1,2,1,2,0,0,-0.004246455,-0.004719735,-0.005084270,-0.0057087,-0.0050189,sell
2010-09-26,1,2,0,1,0,0,1,0,1,2,1,2,2,2,1,0,0, 0.009743170, 0.002570156, 0.007819266, 0.0062432, 0.0081546,buy
2010-09-27,1,2,0,1,0,0,1,0,1,2,1,2,2,2,1,0,0, 0.009743170, 0.002570156, 0.007819266, 0.0062432, 0.0081546,buy
2010-09-28,1,3,0,1,0,0,2,0,1,2,1,3,2,2,1,0,1, 0.001628343,-0.005767649, 0.002276078,-0.0056088,-0.0024856,sell
2010-09-29,1,3,0,1,1,0,1,1,0,2,2,2,2,1,1,1,1,-0.001161926,-0.000745764,-0.003475548,-0.0011619,-0.0006654,sell
2010-09-30,1,3,0,2,1,1,1,1,0,2,3,2,2,1,2,1,1,-0.002904361,-0.003301161,-0.004325888,-0.0031691,-0.0037996,sell
2010-10-01,1,2,0,2,1,1,1,1,0,1,3,2,0,1,2,1,1,-0.003517037,-0.004262229,-0.004134819,-0.0052498,-0.0042438,sell
2010-10-02,1,2,0,2,1,1,1,1,0,1,3,2,0,1,2,1,1,-0.003517037,-0.004262229,-0.004134819,-0.0052498,-0.0042438,sell
2010-10-03,1,1,0,2,1,1,1,1,0,2,3,1,1,1,2,1,1,-0.002935653,-0.003042847,-0.003007309,-0.0041920,-0.0030428,sell
2010-10-04,1,1,0,2,0,1,1,1,0,2,2,1,1,1,2,1,1, 0.000117284,-0.000205395, 0.000235300,-0.0024287, 0.0002353,sell
2010-10-05,1,1,0,2,0,0,0,0,0,2,2,1,1,1,1,0,0, 0.009969929, 0.007326499, 0.011022613, 0.0105727, 0.0133457,buy
2010-10-06,1,1,0,2,0,0,0,0,0,2,2,1,1,1,1,0,0, 0.009969929, 0.007326499, 0.011022613, 0.0105727, 0.0133457,buy
2010-10-07,1,1,0,3,0,0,0,0,0,2,3,1,1,1,1,0,0, 0.007526061, 0.007792730, 0.011300495, 0.0080461, 0.0076072,buy
2010-10-08,1,1,0,3,0,0,1,0,0,1,3,1,0,1,1,1,0,-0.000149671,-0.001974471,-0.002808615, 0.0009912, 0.0015686,sell
2010-10-09,1,1,0,2,0,0,1,0,0,1,2,1,0,1,1,1,0,-0.004392875,-0.002162454,-0.001009877,-0.0022412, 0.0024906,sell
2010-10-10,1,1,0,2,0,0,1,0,0,0,2,0,0,1,1,1,0,-0.005197425,-0.005208830,-0.003646894,-0.0048740, 0.0010508,sell
2010-10-11,0,1,0,2,0,0,2,0,0,0,2,0,0,1,1,1,0,-0.004812819,-0.005523352,-0.003527504,-0.0023167, 0.0032282,sell
2010-10-12,0,1,0,2,0,0,2,0,0,0,2,0,0,1,1,1,0,-0.004812819,-0.005523352,-0.003527504,-0.0023167, 0.0032282,sell
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,-0.002219907,-0.002416432,-0.001401332, 0.0024209, 0.0079080,sell
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.002180874,-0.000853843, 0.001745733, 0.0014015, 0.0018379,buy
2010-10-15,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.001064558,-0.000542742, 0.001608512, 0.0025215, 0.0029631,buy
2010-10-16,0,1,2,1,0,0,1,0,0,0,3,0,0,1,1,0,0, 0.000164131,-0.002004091, 0.000428964, 0.0009277, 0.0002088,buy
2010-10-17,0,1,2,1,2,0,1,0,0,0,3,0,0,1,3,0,0, 0.000653328, 0.000755154,-0.001867073, 0.0015154, 0.0040088,buy
2010-10-18,0,1,2,1,2,0,1,0,0,0,3,0,0,1,3,0,0, 0.000653328, 0.000755154,-0.001867073, 0.0015154, 0.0040088,buy
2010-10-19,0,1,2,1,2,0,1,0,0,0,3,0,0,1,3,0,0, 0.000653328, 0.000755154,-0.001867073, 0.0015154, 0.0040088,buy
2010-10-20,1,1,2,1,2,0,1,0,2,0,3,1,1,1,3,0,1,-0.003669010,-0.003886410,-0.003782000,-0.0043892, 0.0040811,sell
2010-10-21,1,1,1,1,2,0,1,0,2,0,2,1,1,1,3,0,1,-0.001657210, 0.000964417,-0.000941513,-0.0005744, 0.0032554,buy
2010-10-22,1,1,1,1,1,0,1,0,4,0,2,2,2,1,2,0,1,-0.001452791,-0.001368765,-0.000852178, 0.0011545,-0.0008522,sell
2010-10-23,3,1,1,1,1,0,1,0,4,0,2,2,2,1,2,1,2,-0.000477073, 0.000096710,-0.002000988,-0.0020010,-0.0009959,sell
2010-10-24,3,0,0,1,1,0,1,0,4,0,0,2,2,1,2,1,2, 0.000997121,-0.001264957,-0.001374584,-0.0004900, 0.0016178,sell
2010-10-25,3,0,0,0,0,0,2,0,5,0,0,3,2,2,0,1,2,-0.000242600, 0.000782521, 0.000088989,-0.0000218, 0.0013857,sell
2010-10-26,3,1,0,1,0,0,2,0,5,0,1,3,2,2,1,1,2,-0.000449901,-0.000433460,-0.000912262,-0.0003307, 0.0002944,sell
2010-10-27,3,1,0,1,0,0,1,0,4,0,1,2,2,1,1,1,2, 0.001100518, 0.001733109, 0.001051690, 0.0010517, 0.0007192,buy
2010-10-28,1,1,0,1,0,0,1,0,4,0,1,2,2,1,1,0,1,-0.004858567,-0.004046900,-0.004670075,-0.0017575,-0.0046701,sell
2010-10-29,1,1,0,1,0,0,1,1,4,0,1,2,3,1,1,0,1,-0.006993771,-0.006270237,-0.007012067,-0.0032213,-0.0068735,sell
2010-10-30,1,1,0,1,0,0,2,1,4,0,1,2,3,2,1,0,1,-0.007117059,-0.005965240,-0.007147149,-0.0039431,-0.0071171,sell
2010-10-31,0,1,0,1,0,0,1,2,3,0,1,3,2,1,1,0,0,-0.007949749,-0.005999496,-0.007640837,-0.0047929,-0.0074133,sell
2010-11-01,1,1,0,1,0,0,1,2,3,0,1,3,2,1,1,0,1,-0.006855839,-0.004240227,-0.005409205,-0.0043324,-0.0052164,sell
2010-11-02,1,1,0,1,0,0,1,2,3,0,1,3,2,1,1,0,1,-0.006855839,-0.004240227,-0.005409205,-0.0043324,-0.0052164,sell
2010-11-03,1,1,0,1,0,0,1,2,2,1,2,2,2,1,1,0,1, 0.001220644, 0.002052242,-0.001177780,-0.0009239, 0.0012947,buy
2010-11-04,1,1,1,1,0,0,1,3,2,1,2,2,2,2,2,0,1, 0.008783438, 0.006736451, 0.006814423, 0.0069095, 0.0067907,buy
2010-11-05,1,1,1,1,1,0,1,2,2,1,2,2,1,2,3,0,1, 0.012540594, 0.011159369, 0.010409868, 0.0086977, 0.0102376,buy
2010-11-06,1,1,1,1,1,0,2,1,1,1,2,0,1,2,3,1,1, 0.002229667, 0.003039205, 0.001280966, 0.0007298,-0.0013764,buy
2010-11-07,1,1,1,1,1,0,2,2,1,1,2,0,2,2,3,1,1, 0.000833382, 0.000012356, 0.000765536,-0.0006592, 0.0008223,sell
2010-11-08,1,1,2,1,1,0,3,3,1,1,3,1,3,2,3,1,1, 0.004288037,-0.002112700, 0.004352055,-0.0003211, 0.0042206,buy
2010-11-09,1,1,2,0,1,0,3,3,1,0,2,2,3,1,2,1,1, 0.000957793,-0.001365131, 0.001516906,-0.0056451, 0.0069946,sell
2010-11-10,1,0,1,0,1,0,3,2,0,0,1,2,2,0,1,1,1, 0.001435484, 0.003768286, 0.003747859,-0.0001875, 0.0020444,buy
2010-11-11,1,0,1,0,1,0,2,2,0,0,1,2,2,0,1,0,1, 0.003844227, 0.001944740, 0.004412566, 0.0041028, 0.0046119,buy
2010-11-12,1,0,1,0,1,0,2,2,0,0,1,2,2,0,1,0,1, 0.003844227, 0.001944740, 0.004412566, 0.0041028, 0.0046119,buy
2010-11-13,1,0,1,0,1,0,2,2,0,0,1,2,2,0,1,0,1, 0.003844227, 0.001944740, 0.004412566, 0.0041028, 0.0046119,buy
2010-11-14,1,0,1,0,1,0,2,2,0,1,2,2,2,0,1,0,1,-0.002602285,-0.000263025,-0.001629389, 0.0006185,-0.0030415,sell
2010-11-15,1,1,2,0,1,0,0,3,1,1,2,1,1,1,3,1,1, 0.005909501, 0.006875383, 0.003843226, 0.0047601, 0.0030700,buy
2010-11-16,1,1,2,0,1,0,0,3,1,1,2,1,0,2,3,1,1, 0.007968875, 0.007450568, 0.004391644, 0.0072637, 0.0032349,buy
2010-11-17,1,1,2,0,1,0,0,2,1,1,2,0,0,2,3,1,1, 0.010128931, 0.004005267, 0.003397599, 0.0040053, 0.0018437,buy
2010-11-18,1,1,2,0,1,0,0,2,1,1,2,0,0,2,3,1,1, 0.010128931, 0.004005267, 0.003397599, 0.0040053, 0.0018437,buy
2010-11-19,0,1,2,0,1,0,0,2,1,1,2,0,0,2,3,1,0, 0.007578225, 0.009434494, 0.009440784, 0.0097231, 0.0054850,buy
2010-11-20,0,1,2,0,1,0,0,2,1,1,2,0,0,2,3,1,0, 0.007578225, 0.009434494, 0.009440784, 0.0097231, 0.0054850,buy
2010-11-21,0,1,2,0,1,0,1,1,1,1,2,0,0,2,3,0,1, 0.008172817, 0.009583113, 0.008822159, 0.0066568, 0.0080001,buy
2010-11-22,0,0,2,0,1,0,3,1,0,1,2,1,1,1,2,0,1, 0.001840966, 0.005318275, 0.000179993, 0.0001897,-0.0000871,buy
2010-11-23,0,0,2,0,1,0,4,1,0,0,1,1,1,1,2,0,2,-0.001937718, 0.006383726,-0.002667918,-0.0015368, 0.0027427,sell
2010-11-24,0,0,1,0,1,0,4,1,1,1,2,1,1,1,2,0,2,-0.001844603, 0.003648152,-0.003360619, 0.0006518, 0.0008290,buy
2010-11-25,0,0,1,0,1,0,4,1,1,1,2,1,1,1,2,0,2,-0.001844603, 0.003648152,-0.003360619, 0.0006518, 0.0008290,buy
2010-11-26,0,0,1,0,1,0,4,0,2,1,2,1,1,0,2,1,2,-0.000648712, 0.000944905,-0.001020159, 0.0001647,-0.0003043,sell
2010-11-27,0,0,1,0,1,0,4,0,2,1,2,1,1,0,2,1,2,-0.000648712, 0.000944905,-0.001020159, 0.0001647,-0.0003043,sell
2010-11-28,0,0,1,0,1,0,4,0,2,1,2,1,1,0,2,1,2,-0.000648712, 0.000944905,-0.001020159, 0.0001647,-0.0003043,sell
2010-11-29,0,0,1,0,1,0,4,0,2,1,2,1,1,0,2,1,2,-0.000648712, 0.000944905,-0.001020159, 0.0001647,-0.0003043,sell
2010-11-30,1,0,1,0,1,0,4,0,4,1,2,3,2,0,2,1,2,-0.001388617,-0.002414283,-0.003861970,-0.0038620,-0.0041978,sell
2010-12-01,2,0,0,0,1,0,2,0,4,1,1,2,2,0,2,1,2,-0.001321618, 0.000453413,-0.004243067,-0.0034712,-0.0025764,sell
2010-12-02,2,1,0,0,0,0,2,0,3,0,0,2,2,0,1,1,2, 0.008692264, 0.007268920,-0.000158549,-0.0001585, 0.0096041,buy
2010-12-03,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.003869264, 0.003338344, 0.001415817, 0.0014158, 0.0047775,buy
2010-12-04,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.003869264, 0.003338344, 0.001415817, 0.0014158, 0.0047775,buy
2010-12-05,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.003869264, 0.003338344, 0.001415817, 0.0014158, 0.0047775,buy
2010-12-06,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.003869264, 0.003338344, 0.001415817, 0.0014158, 0.0047775,buy
2010-12-07,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.003869264, 0.003338344, 0.001415817, 0.0014158, 0.0047775,buy
2010-12-08,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.003869264, 0.003338344, 0.001415817, 0.0014158, 0.0047775,buy
2010-12-09,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.003869264, 0.003338344, 0.001415817, 0.0014158, 0.0047775,buy
2010-12-10,2,0,0,0,0,0,2,0,4,0,0,2,2,1,0,1,2, 0.002364953, 0.002270036, 0.001785189, 0.0020930, 0.0047910,buy
2010-12-11,2,0,0,0,0,0,2,0,4,0,0,2,2,1,0,1,2, 0.002364953, 0.002270036, 0.001785189, 0.0020930, 0.0047910,buy
2010-12-12,2,0,0,0,0,0,2,0,3,0,0,2,2,0,0,1,2, 0.004895302, 0.004660233, 0.001521202, 0.0013380, 0.0081137,buy
2010-12-13,2,0,0,1,0,0,2,0,2,0,0,1,2,0,1,1,2, 0.002445893, 0.001745424,-0.002434630, 0.0003071, 0.0005997,buy
2010-12-14,2,0,0,1,0,0,2,0,3,1,1,1,2,0,2,1,2,-0.002412170,-0.001049460, 0.000168195,-0.0013889,-0.0044950,sell
2010-12-15,2,1,0,1,0,0,2,0,1,1,2,1,1,0,2,0,2, 0.002839165, 0.002328401, 0.004381669, 0.0027744, 0.0023284,buy
