Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,0,1,1,1,1,0,1,2,0.07,0.14,0.17,0.3,0.47,0.62,0.97,-0.0293506,-0.0345484, 0.0183892,-0.026427,-0.0293382,sell
2010-06-06,0,1,1,1,1,2,0,0,2,1.64,1.81,1.78,1.86,0.08,1.79,0, 0.0128979, 0.0066424, 0.0128979, 0.002237, 0.0128979,buy
2010-06-07,0,1,2,1,0,0,2,1,2,0.08,1.95,1.7,1.91,2.22,0.48,1.61, 0.0376584, 0.0353061, 0.0353061, 0.043292, 0.0190921,buy
2010-06-08,0,3,1,2,0,0,1,2,3,2.08,1.72,2.05,2.79,1.49,3.75,1.81,-0.0063729, 0.0004382,-0.0063729,-0.017777,-0.0119923,sell
2010-06-09,0,3,3,2,0,1,1,2,3,3.59,0.64,0.45,2.01,3.92,3.64,0.93,-0.0038222,-0.0103384,-0.0131595,-0.014115,-0.0138215,sell
2010-06-10,0,2,3,4,0,1,0,1,6,4.09,3.23,1.59,2.91,2.41,2.39,1.85,-0.0076171,-0.0150228,-0.0130705,-0.013071,-0.0083493,sell
2010-06-11,0,2,2,6,0,0,0,1,6,1.13,3.47,3.69,0.96,2.22,1.23,0,-0.0071484,-0.0359585,-0.0253397,-0.018036,-0.0207922,sell
2010-06-12,1,2,0,5,1,0,0,1,3,2.5,0.71,1.25,3,0.41,3.58,1.77, 0.0037109, 0.0077190, 0.0037109, 0.008536, 0.0029281,buy
2010-06-13,0,2,2,3,2,0,0,2,3,3.91,2.31,2.21,4.34,1.48,2.25,0,-0.0060762, 0.0134348, 0.0385191, 0.037774, 0.0322849,buy
2010-06-14,0,0,2,6,1,2,1,2,1,1.46,3.24,1.98,3.12,1.59,1.32,1.81, 0.0095726, 0.0267307, 0.0032178, 0.016071, 0.0003882,buy
2010-06-15,0,0,1,8,0,3,2,2,0,2.4,3.57,2.07,1.98,0.83,2.34,1.88, 0.0082013, 0.0207925, 0.0081316, 0.020792, 0.0081316,buy
2010-06-16,0,1,2,5,1,2,2,2,0,2.17,0.83,0.3,0.3,3.48,1.93,1.83,-0.0000055, 0.0207835,-0.0082675,-0.006538,-0.0065380,sell
2010-06-17,1,2,1,2,2,2,0,1,0,1.69,2.09,2.42,1.61,4.19,1.53,0.93, 0.0212660, 0.0246226, 0.0255031, 0.028619, 0.0246226,buy
2010-06-18,1,1,0,2,0,1,0,0,2,0.14,0.1,0.91,0,2.47,0.08,0.14,-0.0248633,-0.0316510, 0.0087057,-0.028235,-0.0127466,sell
2010-06-19,1,0,0,3,0,2,0,0,2,1.98,1.73,3.3,1.85,0.08,1.93,1.59, 0.0025371,-0.0253344, 0.0025371,-0.000452,-0.0041266,sell
2010-06-20,0,0,2,0,0,2,1,0,1,0,1.54,4,1.61,1.88,0,0, 0.0067814, 0.0067814, 0.0199149, 0.000244, 0.0023681,buy
2010-06-21,0,3,1,1,0,2,1,2,0,2.09,1.72,2.93,1.75,0.07,1.9,1.75, 0.0332778, 0.0369981, 0.0476164, 0.047616, 0.0444478,buy
2010-06-22,0,1,2,1,1,1,3,2,1,2.57,0,2.52,0.06,1.81,2.02,1.96,-0.0253546,-0.0070768,-0.0085873,-0.007425,-0.0074252,sell
2010-06-23,0,1,2,2,1,2,2,1,3,5.37,1.67,0.48,2,2.22,2.73,1.69,-0.0323758, 0.0004203,-0.0163720,-0.033261, 0.0009712,sell
2010-06-24,0,2,1,2,1,2,1,0,3,3.34,0.63,2.03,1.93,3.83,2.73,1.02,-0.0237061,-0.0128869,-0.0039410,-0.013873,-0.0133188,sell
2010-06-25,2,2,1,1,1,2,1,2,2,2.78,2.19,0.17,2.82,2.05,4.8,0.12, 0.0170518, 0.0305249, 0.0248550,-0.000228,-0.0001838,buy
2010-06-26,3,3,1,1,1,1,2,2,2,0.39,3.16,2,1.95,1.19,3.44,1.97, 0.0062136,-0.0124137,-0.0210216, 0.000224,-0.0183123,sell
2010-06-27,2,2,2,1,0,2,3,0,0,0.25,1.98,1.41,1.63,2.24,0.69,1.1,-0.0171591,-0.0453465,-0.0261595,-0.033815,-0.0412831,sell
2010-06-28,1,1,1,2,0,3,1,0,0,1.93,1.78,1.75,1.9,0.08,2.19,2.3,-0.0063676,-0.0083315, 0.0094927, 0.010458, 0.0020693,buy
2010-06-29,1,0,2,2,1,1,2,1,0,1.64,0,2.17,0.08,2.18,2.1,2.83,-0.0025161,-0.0040960,-0.0033490,-0.008425,-0.0025161,sell
2010-06-30,3,0,4,1,1,0,1,2,0,1.88,0.52,0.91,2.5,3.79,1.73,2.22, 0.0046988, 0.0125106, 0.0029171,-0.012699,-0.0011610,sell
2010-07-01,3,1,2,1,2,0,1,2,0,0,2.19,2.14,2.8,2.79,1,1.93,-0.0115475, 0.0122445,-0.0154608,-0.029263, 0.0057626,sell
2010-07-02,0,2,2,0,2,0,0,2,1,0.49,1.98,2.81,0.96,1.89,0,0.66,-0.0170003, 0.0036830,-0.0118440,-0.022486,-0.0240834,sell
2010-07-03,0,1,2,0,1,2,0,1,1,2.26,2.87,0.25,1.81,0,1.75,0, 0.0169413,-0.0255986,-0.0255986,-0.017707,-0.0198217,sell
2010-07-04,0,1,2,2,0,0,2,1,2,1.42,1.74,1.81,1.72,1.88,0,1.69, 0.0050969, 0.0050969, 0.0083486, 0.008078, 0.0024490,buy
2010-07-05,0,2,2,3,1,0,3,2,0,4.41,1.04,0.81,1.81,0.37,1.64,0.06,-0.0034324,-0.0020543,-0.0084351,-0.013968,-0.0033895,sell
2010-07-06,0,2,4,3,1,1,1,3,0,4.57,1.63,1.93,0.91,2.7,1.42,0.23,-0.0032645,-0.0089028,-0.0089028,-0.008903,-0.0089028,sell
2010-07-07,0,4,4,4,2,1,1,2,1,2.86,0.18,1.6,1.22,3.47,2.44,1.75,-0.0153689,-0.0091287, 0.0072682,-0.016255,-0.0161290,sell
2010-07-08,0,2,2,5,2,1,3,1,2,0.55,2.33,0.06,5.79,3.29,4.08,2, 0.0113280, 0.0390690, 0.0199274, 0.020289, 0.0200292,buy
2010-07-09,0,0,1,3,3,2,2,1,1,0.99,2.8,2.11,3.49,2.16,3.91,2.07,-0.0384138,-0.0234496,-0.0278715,-0.019714,-0.0353379,sell
2010-07-10,0,2,1,2,3,1,2,1,1,1.67,5.41,0.67,2.76,0.15,3.83,0.13, 0.0244434, 0.0239575, 0.0277660, 0.028389, 0.0283892,buy
2010-07-11,1,0,3,2,3,1,2,2,0,0.59,3.9,3.68,1.92,1.75,0.71,1.84, 0.0024641, 0.0014344, 0.0024641,-0.000481, 0.0129259,buy
2010-07-12,1,0,2,3,2,1,3,2,0,2.5,2.21,3.54,2,0,2.03,0.4, 0.0460997, 0.0236418, 0.0343967,-0.013729, 0.0293105,buy
2010-07-13,0,1,2,2,1,3,4,0,0,4.04,0.21,2.64,0,1.82,1.97,1.78, 0.0144936, 0.0223805, 0.0211781, 0.028093, 0.0150044,buy
2010-07-14,0,1,2,1,3,3,3,0,0,3.01,1.67,0.78,1.63,2.15,1.61,2.35, 0.0091123,-0.0087170, 0.0091123, 0.019796, 0.0081924,buy
2010-07-15,1,1,1,1,0,0,4,1,1,0.71,0,0.98,0,3.52,0.13,2.1, 0.0009371,-0.0191543, 0.0044833, 0.004837,-0.0185201,sell
2010-07-16,2,1,0,3,0,0,2,1,1,1.72,1.66,1.56,1.64,1.54,2.35,1.99, 0.0184076, 0.0170588, 0.0170588, 0.031333, 0.0162608,buy
2010-07-17,0,1,2,1,0,1,2,1,1,0.16,1.91,0.09,1.6,2.24,1.96,0.36, 0.0277884, 0.0310209, 0.0499119, 0.043893, 0.0430355,buy
2010-07-18,0,3,0,1,0,2,3,1,1,1.96,1.83,1.67,1.61,0.52,3.28,2.26, 0.0710188, 0.0696702, 0.0755198, 0.073474, 0.0710188,buy
2010-07-19,0,3,0,0,0,1,5,1,0,2.04,0.09,1.93,0,2.98,2.31,0.48, 0.0264877, 0.0138162, 0.0264883, 0.023130, 0.0141887,buy
2010-07-20,0,3,0,0,0,1,4,2,2,2.13,1.38,1.7,1.77,3.56,1.8,2.43, 0.0014260,-0.0558836,-0.0417473,-0.042066,-0.0116693,sell
2010-07-21,0,3,1,0,0,2,1,1,2,1.6,1.8,0.07,0.33,2.84,1.75,1.41,-0.0566720, 0.0368764, 0.0253073, 0.036233, 0.0205989,buy
2010-07-22,1,2,2,0,0,2,1,1,1,3.64,0,1.18,0.13,0.87,0,2.36,-0.0129547,-0.0129323,-0.0119102,-0.012354,-0.0052362,sell
2010-07-23,2,2,1,1,1,1,1,2,2,0.61,1.66,1.96,1.94,0.79,1.93,2.39,-0.0164365,-0.0123756,-0.0123756, 0.007366,-0.0148986,sell
2010-07-24,1,1,1,0,2,2,3,0,0,0.56,1.72,0.76,2.28,3.7,0,0.87,-0.0009347, 0.0162942,-0.0009347,-0.000935,-0.0032812,sell
2010-07-25,0,2,1,0,3,5,1,0,0,1.66,2.05,3.33,2.77,1.75,1.86,1.67,-0.0426907,-0.0426907,-0.0379592,-0.015207,-0.0570141,sell
2010-07-26,0,1,3,0,3,4,2,0,1,2.09,1.04,3.93,2,2.45,1.23,2.79,-0.0092776,-0.0372030,-0.0092776,-0.007451,-0.0093274,sell
2010-07-27,1,0,3,1,2,3,2,1,1,2.33,1.98,2.13,1.2,2.1,3.01,1.21,-0.0152272,-0.0119682,-0.0234327,-0.020478,-0.0142425,sell
2010-07-28,2,0,0,3,2,2,2,1,1,1.06,3.07,2.49,2.08,1.48,3.86,3.07,-0.0099616, 0.0140484,-0.0156311, 0.011527,-0.0167375,sell
2010-07-29,0,0,1,1,2,2,1,1,2,2.44,0.39,0.32,0.08,1.69,0.94,2.04, 0.0041094,-0.0028117, 0.0005842, 0.022418, 0.0224181,buy
2010-07-30,0,0,1,0,3,5,1,0,2,2.97,1.93,2.02,1.7,0,2.1,3.41, 0.0152882,-0.0092425, 0.0130107, 0.020527, 0.0072145,buy
2010-07-31,0,1,0,0,2,5,3,0,2,0.49,0.9,0.91,1.76,1.66,1.05,3.71,-0.0029109,-0.0067023,-0.0058336,-0.009132, 0.0452655,buy
2010-08-01,0,2,0,1,0,1,3,1,2,1.95,1.77,0,1.28,0.17,0,2.09, 0.0329207, 0.0417451, 0.0326831, 0.042935, 0.0326831,buy
2010-08-02,0,2,1,4,0,1,1,2,2,1.71,1.97,1.67,2.2,0.36,1.85,2.29,-0.0559051,-0.0559051,-0.0343049,-0.033083,-0.0313193,sell
2010-08-03,0,2,3,3,0,1,1,0,1,1.6,0.18,1.61,0.77,2.42,1.9,3.99, 0.0033329,-0.0019048, 0.0037866,-0.008684,-0.0014675,sell
2010-08-04,1,3,2,3,0,1,1,0,2,1.83,2.18,1.69,3.75,3.16,1.95,1.87,-0.0026086,-0.0033213, 0.0089820, 0.002734, 0.0095605,buy
2010-08-05,1,3,0,3,1,1,1,1,0,0.06,1.27,1.64,1.91,3.73,0.39,3.39, 0.0533168, 0.0309018, 0.0533168, 0.053317, 0.0309018,buy
2010-08-06,1,3,0,2,1,1,2,1,1,1.83,3.5,0,2.6,1.15,1.48,3.34,-0.0074759,-0.0205228,-0.0206706,-0.020069,-0.0206706,sell
2010-08-07,1,3,2,2,1,2,2,0,2,0,3.07,1.59,2.32,2.23,2.78,3.45, 0.0082415, 0.0201549, 0.0182370, 0.010209, 0.0168157,buy
2010-08-08,1,1,2,5,0,2,1,1,0,1.72,2.96,0,1.79,0.19,2.35,3.05,-0.0053222,-0.0086945,-0.0259563, 0.019891,-0.0116210,sell
2010-08-09,3,1,1,4,0,1,2,2,0,1.52,0.82,1.73,0.17,1.77,3.9,1.6,-0.0037986,-0.0012465,-0.0033368,-0.002127,-0.0057399,sell
2010-08-10,3,1,1,1,2,2,3,0,0,1.67,1.58,1.62,1.83,1.96,2.98,3.14,-0.0036773, 0.0128673,-0.0036556,-0.000994, 0.0094689,buy
2010-08-11,2,1,0,0,2,4,1,0,0,0,0.48,1.96,0.13,1.56,2.24,1.25, 0.0263081, 0.0183831, 0.0137895, 0.037296, 0.0137895,buy
2010-08-12,3,0,0,2,0,2,1,0,2,1.81,1.98,0.18,1.69,0.06,0.52,2.89, 0.0396942, 0.0275842, 0.0433936, 0.028248, 0.0308393,buy
2010-08-13,4,0,2,2,0,1,2,0,3,0.07,2.02,1.91,2.06,1.72,2.04,2.67,-0.0457246,-0.0215780,-0.0541519,-0.050080,-0.0182312,sell
2010-08-14,1,2,2,0,0,1,1,2,2,1.92,2.07,0.34,2.05,0.42,0.13,2.85,-0.0018644, 0.0033823, 0.0037162,-0.004311,-0.0012057,sell
2010-08-15,1,2,1,0,0,2,2,1,2,1.76,0.89,2.08,0.35,2.96,1.69,0.93, 0.0256419,-0.0034413, 0.0066023, 0.002855,-0.0054040,buy
2010-08-16,1,0,2,0,0,2,4,1,5,2.2,0.31,2.38,1.04,3.72,1.77,2.7,-0.0163828,-0.0260895,-0.0234216,-0.032769, 0.0012435,sell
2010-08-17,1,0,2,0,0,1,3,2,5,0.27,1.96,2.11,2.33,3.52,1.85,1.03, 0.0187519, 0.0187519, 0.0226895, 0.018752, 0.0068433,buy
2010-08-18,2,1,2,0,0,1,1,1,2,2.21,0.4,2.9,1.27,1.93,0,0.94, 0.0029057,-0.0228863,-0.0264558,-0.021215,-0.0264558,sell
2010-08-19,2,1,2,0,0,0,1,2,3,0.81,2.64,1.59,3.88,0.23,1.7,2.82, 0.0067937, 0.0021040,-0.0090314, 0.003162,-0.0077268,sell
2010-08-20,2,0,3,0,0,0,3,0,4,0.33,3.83,3.85,2.95,1.78,0.28,2.65,-0.0129646,-0.0174640,-0.0060827, 0.003773,-0.0026843,sell
2010-08-21,1,0,2,1,0,3,2,0,2,2.25,3.33,1.97,2.4,0,0,2.73, 0.0088016, 0.0082123, 0.0161726, 0.006883, 0.0085405,buy
2010-08-22,1,1,2,1,0,4,2,0,1,2.14,1.71,1.49,0.58,1.81,1.75,2.33, 0.0077890, 0.0127435, 0.0042914, 0.011256,-0.0010673,buy
2010-08-23,1,1,3,0,0,2,2,1,1,1.95,0.27,3.01,0.09,0.81,1.8,0.91,-0.0200263, 0.0097578, 0.0097578,-0.010848,-0.0021805,sell
2010-08-24,3,0,2,1,1,1,2,2,1,0.69,1.97,2.89,1.61,1.67,1.9,2.88, 0.0172740, 0.0162590, 0.0025353, 0.005140, 0.0111357,buy
2010-08-25,1,0,1,2,1,1,1,2,1,0.23,0,2.71,0,1.72,0.52,1.11,-0.0169862,-0.0196830,-0.0176798,-0.023066,-0.0173645,sell
2010-08-26,1,0,0,1,0,3,1,1,2,2.19,1.78,4.11,1.98,0,0,1.04, 0.0181685, 0.0134214, 0.0164866, 0.013971, 0.0139710,buy
2010-08-27,1,0,0,1,1,3,3,1,1,0.52,1.56,1.88,0.85,1.88,1.95,3.08,-0.0417933, 0.0138568,-0.0141217,-0.008562,-0.0078475,sell
2010-08-28,1,1,1,0,1,1,3,1,1,2.66,1.81,2.67,1.95,0.49,0,2.87,-0.0179542, 0.0003486,-0.0229818,-0.022982,-0.0164524,sell
2010-08-29,1,2,2,1,1,1,1,3,0,3.18,1.86,0.47,1.81,0,1.83,1.86, 0.0171098,-0.0087236,-0.0019532,-0.005316,-0.0019532,sell
2010-08-30,1,2,2,2,0,0,1,1,0,3.65,0,0.3,0,1.91,1.14,3.13, 0.0187371, 0.0373307, 0.0145780,-0.020780, 0.0045122,buy
2010-08-31,1,1,2,2,0,0,1,1,2,2.58,1.6,2.17,1.81,1.66,1.59,1.52,-0.0388306,-0.0388306, 0.0035517,-0.038386,-0.0354019,sell
2010-09-01,2,4,1,1,0,0,1,1,3,0.49,0.48,1.92,0.4,1.68,1.91,3.53, 0.0373192, 0.0082715, 0.0234471, 0.020061, 0.0179702,buy
2010-09-02,2,6,0,0,1,0,1,1,1,1.86,0.48,1.71,1.12,0.17,0,2.72,-0.0046411,-0.0093109,-0.0222837,-0.016678,-0.0140099,sell
2010-09-03,2,5,2,0,2,0,2,2,1,0.22,2.48,0.27,2.94,2.18,1.6,4.28,-0.0034818,-0.0026275,-0.0028293,-0.003771,-0.0048039,sell
2010-09-04,2,3,2,2,1,0,3,2,1,1.82,3.04,2.59,3.67,1.45,0,4.59, 0.0062435, 0.0035700, 0.0044519, 0.004217, 0.0124050,buy
2010-09-05,2,3,1,4,0,1,3,1,1,2.24,3.89,3.12,3.21,3.12,1.67,3.57,-0.0323443,-0.0323443, 0.0245461,-0.031043,-0.0105641,sell
2010-09-06,1,4,2,1,1,2,3,1,0,2.83,1.7,1.93,0.84,5.1,1.83,3.29, 0.0029380, 0.0587945, 0.0490879, 0.052383, 0.0417431,buy
2010-09-07,1,5,1,0,2,2,4,1,0,1.08,2.57,2.4,2.22,4.61,1.93,1.21, 0.0222490, 0.0217038, 0.0170963, 0.035616, 0.0213067,buy
2010-09-08,1,4,0,2,0,2,3,0,1,1.57,0.44,2.04,0.3,1.83,0.53,2.55, 0.0219298, 0.0102119, 0.0125862, 0.023872, 0.0123581,buy
2010-09-09,1,3,2,2,0,2,1,0,2,0.9,2.04,1.91,2.15,2.2,2.77,0.85,-0.0139985,-0.0243703,-0.0176030,-0.003611,-0.0155028,sell
2010-09-10,1,4,2,0,0,3,1,1,1,1.98,2.11,0.08,1.8,0.97,1.51,2.41,-0.0049397,-0.0156351,-0.0156351,-0.015406,-0.0120153,sell
2010-09-11,1,3,0,0,0,3,3,2,0,2.22,1.78,1.73,1.93,2.16,3.78,2.26, 0.0210332, 0.0158602, 0.0155749, 0.015800, 0.0304519,buy
2010-09-12,0,1,0,0,0,4,4,2,0,2.14,0,0,0,2.2,4.19,2.36,-0.0159939,-0.0116586,-0.0208030, 0.010057,-0.0047376,sell
2010-09-13,0,1,0,0,0,5,3,2,2,1.64,1.78,1.91,1.95,2.15,4.39,0.56,-0.0221956,-0.0221956,-0.0231811,-0.022196,-0.0224073,sell
2010-09-14,0,1,0,0,0,3,2,2,1,0,0,1.85,0,1.96,3.73,0.38,-0.0317506,-0.0317192,-0.0322285,-0.032666,-0.0339274,sell
2010-09-15,1,1,0,0,0,2,1,4,1,1.96,1.72,1.78,2,0.52,3.05,2.07, 0.0002401, 0.0157075, 0.0187383, 0.018874, 0.0228691,buy
2010-09-16,1,1,0,0,0,2,3,2,1,0,1.75,0.74,2,2.81,5.3,0.16, 0.0007197, 0.0087593, 0.0063716, 0.005715, 0.0100340,buy
2010-09-17,0,2,0,0,0,5,4,1,0,1.74,0.9,0,1.16,1.73,3.15,1.87, 0.0108562, 0.0204129, 0.0207610, 0.021696, 0.0099490,buy
2010-09-18,0,3,1,0,0,6,3,1,1,1,1.95,1.7,1.73,4.68,4.11,0.86,-0.0353963,-0.0285287,-0.0302720,-0.031983,-0.0431140,sell
2010-09-19,0,2,2,0,0,3,4,1,0,1.96,0,0,0,4.79,2.13,1.92,-0.0088850,-0.0071007,-0.0092855, 0.001174,-0.0172821,sell
2010-09-20,2,2,1,1,0,2,2,2,0,2.07,1.72,0.18,1.88,4.25,2.7,1.77, 0.0324941, 0.0155321, 0.0143851, 0.016154, 0.0143851,buy
2010-09-21,1,2,0,2,0,2,1,2,0,0.29,0,1.86,0,3.41,2.17,0.06,-0.0229279, 0.0086449, 0.0449050, 0.036762, 0.0449050,buy
2010-09-22,1,1,1,0,0,3,1,1,1,1.24,0.38,2,0.61,0.87,0.32,0, 0.0053449,-0.0285712, 0.0053449,-0.000654, 0.0053449,sell
2010-09-23,1,0,0,1,2,3,1,1,2,2.4,1.8,1.91,1.7,1.83,1.84,1.78,-0.0282329,-0.0017138,-0.0114907,-0.006309,-0.0001886,sell
2010-09-24,1,0,0,1,1,1,3,1,1,0.57,1.69,0.62,1.66,2.2,1.21,0, 0.0033916, 0.0194203,-0.0152778,-0.016877,-0.0044070,sell
2010-09-25,1,1,0,1,0,1,1,3,0,2.43,1.85,0.12,1.83,0.19,0.12,0.58,-0.0097343,-0.0090450, 0.0034747,-0.012386,-0.0061133,sell
2010-09-26,1,1,1,2,1,1,1,1,0,2.42,0,1.8,0,1.92,1.84,1.95,-0.0184546,-0.0263114,-0.0255938,-0.022336,-0.0220138,sell
2010-09-27,1,0,4,1,0,1,2,1,2,2.01,1.19,0.29,1.81,1.75,1.7,1.63,-0.0438761,-0.0460394,-0.0307970,-0.044521,-0.0343991,sell
2010-09-28,1,2,0,3,0,1,2,1,2,2.89,1.91,1.72,1.39,1.99,1.83,1.64, 0.0074687,-0.0010503, 0.0027283, 0.004814, 0.0021531,buy
2010-09-29,1,2,1,4,0,0,2,0,0,1.05,0.12,2.92,0.17,0.29,0.35,0.07, 0.0158291, 0.0009853, 0.0147019, 0.008397, 0.0150087,buy
2010-09-30,1,2,1,2,2,0,2,0,3,3.06,2.4,3.54,2.78,0.32,0.2,0.21, 0.0026120,-0.0125724, 0.0208637, 0.028077, 0.0105060,buy
2010-10-01,1,1,2,2,1,1,2,0,3,1.82,3.64,4.51,3.84,1.64,1.69,1.95, 0.0124390,-0.0000147,-0.0043383, 0.000908, 0.0173206,buy
2010-10-02,1,0,0,5,0,1,2,0,1,4.63,2.99,2.5,2.9,0,0,0.13, 0.0064940,-0.0072826, 0.0062701,-0.007283, 0.0009235,buy
2010-10-03,1,0,1,3,0,1,2,2,2,4.19,0.27,4.15,0.19,1.73,1.9,1.88, 0.0078046, 0.0055044, 0.0087024, 0.001279,-0.0066197,buy
2010-10-04,1,1,1,0,2,1,4,0,1,3.12,1.56,2.09,1.86,2,1.88,2.47, 0.0106085, 0.0200135, 0.0112524, 0.013079, 0.0106085,buy
2010-10-05,1,2,0,0,0,3,2,1,2,1.07,0,2.95,0,1.98,1.67,3, 0.0038729,-0.0038220, 0.0030133,-0.009997,-0.0290989,sell
2010-10-06,2,0,0,2,0,1,2,1,2,2.68,1.66,2.49,1.8,0.89,0.21,2, 0.0442067, 0.0135561, 0.0460020, 0.044207, 0.0502319,buy
2010-10-07,4,0,4,0,0,2,2,0,3,0.77,1.93,2.27,1.69,3.72,2.52,3.13,-0.0049066,-0.0084154,-0.0310556,-0.012913,-0.0087540,sell
2010-10-08,3,2,2,0,0,2,1,1,1,2.31,2.21,0.56,2.07,0.83,1.95,0.71, 0.0247437, 0.0062579, 0.0133455, 0.016022, 0.0143783,buy
2010-10-09,3,0,2,0,0,3,2,2,1,2.6,1.75,1.26,2,2.04,2.69,2.04, 0.0533892, 0.0358390, 0.0371977, 0.006030, 0.0432420,buy
2010-10-10,3,0,2,0,0,3,5,0,2,2.66,3.95,1.96,3.23,1.86,1.89,1.77, 0.0461836, 0.0384774, 0.0300285, 0.041294, 0.0374350,buy
2010-10-11,1,0,2,0,0,4,2,1,0,1.48,0.43,0.08,0.34,1.77,2.04,1.92,-0.0279920, 0.0008760,-0.0231590,-0.051128,-0.0235162,sell
2010-10-12,2,0,2,0,0,3,1,3,0,0.22,1.68,1.89,2.05,0,0.08,1.89,-0.0132129,-0.0405069,-0.0273871,-0.022414,-0.0322503,sell
2010-10-13,3,0,0,0,0,2,4,2,1,1.7,1.13,2.39,1.15,1.64,2.09,0.28,-0.0097966,-0.0371364,-0.0371364,-0.037136,-0.0314624,sell
2010-10-14,2,0,0,0,0,3,3,1,2,0.07,1.83,2.86,1.79,0.06,0.93,2.19, 0.0189408, 0.0257453, 0.0241808, 0.011255, 0.0230875,buy
2010-10-15,1,0,0,0,0,6,0,1,1,1.88,1.95,2.3,1.66,0.31,0.22,1.7,-0.0082615,-0.0039690,-0.0088946,-0.001301,-0.0133496,sell
2010-10-16,1,3,0,0,0,4,1,0,0,0.99,0.16,1.28,0.19,1.88,2.04,1.9, 0.0413628, 0.0655386, 0.0574335, 0.059354, 0.0493017,buy
2010-10-17,3,3,1,0,0,2,2,0,1,1.98,2.5,2.31,2.73,1.8,2.27,3.98, 0.0113251, 0.0088570, 0.0062007, 0.003899, 0.0034145,buy
2010-10-18,3,2,2,1,0,2,0,2,0,1.83,2.23,0.22,2.2,1.61,2.86,2.36, 0.0136590, 0.0101796, 0.0186955, 0.004992, 0.0199718,buy
2010-10-19,1,3,1,1,0,2,0,0,0,0,1.14,0.36,0.95,0,2.58,2.47,-0.0158114,-0.0130992,-0.0184124,-0.008252,-0.0036846,sell
2010-10-20,1,3,0,1,0,3,0,2,2,1.99,2.08,1.83,1.9,0.32,2,2.23,-0.0024463, 0.0309048, 0.0397911, 0.037672, 0.0234456,buy
2010-10-21,1,1,1,0,1,1,2,2,2,1.25,1.76,1.69,1.8,1.73,3.6,0.18,-0.0042417, 0.0008000,-0.0050219,-0.000983, 0.0016064,sell
2010-10-22,1,0,0,1,1,1,0,5,0,1.16,1.96,1.88,1.72,0.32,1.04,0.76, 0.0168316, 0.0009202, 0.0288686, 0.017499, 0.0009202,buy
2010-10-23,1,2,0,2,1,1,0,5,0,3.63,0.21,0.22,0.17,3.02,2.43,1.75, 0.0231490, 0.0253712, 0.0170638, 0.012398, 0.0218549,buy
2010-10-24,0,0,3,1,0,1,0,4,2,3.11,0.15,0,0.17,3.97,1.71,0, 0.0047304, 0.0032735, 0.0016349, 0.003273, 0.0068549,buy
2010-10-25,0,0,2,3,1,2,0,4,2,2.54,1.6,1.83,1.83,3.45,2.09,1.81, 0.0048381, 0.0048381,-0.0103567, 0.004264, 0.0017983,buy
2010-10-26,1,1,1,2,0,2,0,4,0,1.1,0,0,0,2.16,2.89,2.08, 0.0021065, 0.0050197,-0.0229618, 0.004394,-0.0019373,sell
2010-10-27,1,3,1,1,2,1,0,2,0,1.25,1.85,1.64,1.88,1.46,1.96,1.48, 0.0572287, 0.0321499, 0.0606578, 0.060658, 0.0437667,buy
2010-10-28,1,1,3,1,2,1,0,2,1,3.61,1.77,2.09,1.96,3.66,3.05,3.43, 0.0249040, 0.0087438, 0.0162750, 0.026146, 0.0273529,buy
2010-10-29,1,1,1,2,0,2,0,2,0,1.48,1.81,1.66,1.57,1.73,0.35,1.98,-0.0119619,-0.0140238,-0.0096846,-0.019014,-0.0104190,sell
2010-10-30,1,1,0,4,0,2,0,3,1,2.33,0.09,2.18,0.07,2.69,1.84,2.29, 0.0608595, 0.0573197, 0.0321569, 0.008573, 0.0101602,buy
2010-10-31,1,0,2,0,2,1,2,3,0,2.19,1.72,0.74,1.96,2.76,2.22,0.12,-0.0198609,-0.0109178, 0.0211739,-0.038556,-0.0134287,sell
2010-11-01,0,2,0,0,2,2,3,3,1,1.91,0.47,3.75,0.41,3.03,2.55,1.75, 0.0227885, 0.0194592, 0.0143966, 0.020774, 0.0113436,buy
2010-11-02,0,0,0,2,0,2,3,2,0,0.46,1.9,1.59,1.66,2.25,1.25,1.94,-0.0259469,-0.0000934, 0.0402745, 0.051436, 0.0512628,buy
2010-11-03,1,0,2,2,0,2,3,2,4,3.27,2.82,2.14,2.93,3.35,0.86,1.84,-0.0131491,-0.0010772,-0.0131491,-0.030720,-0.0064512,sell
2010-11-04,1,2,2,0,0,2,4,1,3,2.04,2.97,1.83,3.01,0.42,1.71,1.98, 0.0565023, 0.0670860, 0.0733593, 0.068042, 0.0670860,buy
2010-11-05,1,2,0,0,0,2,3,3,2,2.82,2.93,1.8,2.88,2.1,0.84,0.11,-0.0003956, 0.0016924,-0.0003956,-0.000396,-0.0003886,sell
2010-11-06,1,0,0,0,0,1,5,1,4,2.45,2.45,0,2.5,1.88,3.67,1.86,-0.0148149,-0.0065311,-0.0053125,-0.000125, 0.0004268,sell
2010-11-07,1,1,0,0,0,2,4,1,4,1.84,2.68,1.73,2.32,1.64,3.66,0, 0.0115067, 0.0067694,-0.0593008,-0.059301, 0.0067694,sell
