Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,5.55,4.17,2.38,1.4,4.38,0,3.41,5.62,4.33,0.78,7.79,0,4.05,6.5,2.2,1.54, 0.012186, 0.0251723, 0.0283347, 0.016823, 0.025346,buy
2010-05-18,7.09,3,2.38,1.73,4.6,0,3.88,6.36,1.89,1.27,6.58,0,4.99,10.01,1.79,2.82, 0.006548, 0.0041692,-0.0078584, 0.003960, 0.004169,sell
2010-05-19,7.21,2.04,2.4,2.19,4.57,0.01,3.23,5.1,0.21,2.5,3.17,0.01,5.07,9.21,1.44,5.49,-0.086626,-0.0472286,-0.1100243,-0.063252,-0.085648,sell
2010-05-20,6.92,1.31,2.56,2.99,2.73,0.03,3.38,3.85,0.65,5.04,1.53,0.03,4.09,5.94,0.02,6.87,-0.058353, 0.1061686,-0.0512160, 0.005128,-0.038221,sell
2010-05-21,3.91,0,2.95,4.73,2.16,0.05,3.24,2.93,2.03,6.14,1.41,0.05,1.86,4.44,0.02,4.47, 0.103575, 0.1510393, 0.1007417, 0.148898, 0.120290,buy
2010-05-22,0,0,3.9,7.19,1.75,0.12,0.53,3.27,4.07,4.23,1.32,0.1,1.02,4.47,0.02,2.03, 0.033431, 0.1314064, 0.0730343, 0.052247, 0.089721,buy
2010-05-23,0.02,0.04,5.13,7.73,0.28,0.22,0.62,1.71,4.61,2.87,0.11,0.19,2.91,3.11,0.03,2.49, 0.034883, 0.1092938, 0.0641007, 0.052122, 0.070133,buy
2010-05-24,0.03,0.08,6.07,6.46,0.33,0.41,0.71,0.39,2.89,1.8,0.16,0.35,4.02,2.83,0.03,3.04, 0.046692, 0.1085912, 0.1025031, 0.102503, 0.102503,buy
2010-05-25,0.03,0.18,5.14,3.36,0.4,0.81,0.83,0.47,0,2.2,0.25,0.66,2.47,2.59,0.03,3.73, 0.055917, 0.0609669, 0.0170588, 0.063836, 0.065660,buy
2010-05-26,0.04,0.45,6.06,3.35,0.48,1.55,0.97,0.57,0,2.69,0.43,1.23,3.01,2.59,0.03,4.29, 0.060968, 0.0967346, 0.0320576, 0.073749, 0.076350,buy
2010-05-27,0.06,1.15,4.22,3.52,0.57,2.99,1.13,0.69,0.03,3.35,0.78,2.28,1.54,3.06,0,4.18, 0.018133, 0.0662380, 0.0086576, 0.060711, 0.064943,buy
2010-05-28,0.08,3.03,2.42,3.86,0.73,4.66,1.32,0.85,0.08,4.37,1.57,3,0.09,4.76,0,4.07, 0.033394, 0.0563731, 0.0069297, 0.055694, 0.054838,buy
2010-05-29,0.11,3.29,1.84,4.3,0.96,6.16,1.56,1.06,0.25,5.15,3.4,2.08,0.15,4.78,0,4.59, 0.019588, 0.0140521, 0.0083524, 0.016597, 0.016455,buy
2010-05-30,0.17,1.12,1.59,2.88,1.3,5.89,1.84,1.29,0.89,5.49,3.47,0,0.21,0.85,0,6.42,-0.068966,-0.0758797,-0.0736387,-0.039782,-0.076838,sell
2010-05-31,0.25,3.73,0.66,2.23,1.8,2.74,2.18,1.6,3.02,5.84,0.79,0,0.37,1.29,0,5.27,-0.063593,-0.0993037,-0.0151460,-0.099304,-0.067019,sell
2010-06-01,0.36,5.06,0.86,1.75,2.52,0,2.58,2.02,2.91,6.99,1.07,0,0.78,1.96,0,2.98,-0.014426,-0.0344449,-0.0140863,-0.013512,-0.002751,sell
2010-06-02,0.53,4.55,1.16,1.4,3.66,0,3,2.51,0.17,8.37,1.46,0,1.97,3.02,0,3.55,-0.039082,-0.0727354,-0.0014421,-0.050024, 0.000188,sell
2010-06-03,0.83,4.63,1.6,0.27,3.9,0,2.92,3.19,0.33,6.01,2.01,0,3.46,3.19,0,4.24, 0.006303, 0.0123899, 0.0147045, 0.026721,-0.017452,buy
2010-06-04,1.32,1.54,2.26,0.43,3.03,0,2.47,3.99,0.62,4.14,2.74,0,2.28,2.24,0,5.14, 0.086628, 0.0042682,-0.0083798, 0.014237, 0.023042,buy
2010-06-05,2.15,0,3.23,0.68,2.46,0,2.06,5.12,1.19,4.13,3.79,0,1.01,1.58,0,6.34,-0.006219,-0.0064990,-0.0273015, 0.003833,-0.018972,sell
2010-06-06,3.76,0,4.67,1.08,1.34,0,1.74,6.26,2.26,4.32,5.22,0.03,1.39,0.57,0,7.64,-0.011584, 0.0111886, 0.0074102, 0.002010, 0.055485,buy
2010-06-07,5.55,0,6.27,1.74,1.54,0,1.63,6.37,3.08,4.95,6.03,0.08,1.92,1.21,0,8.7,-0.016078, 0.0042479, 0.0016902,-0.013789, 0.054143,sell
2010-06-08,7.61,0,6.08,2.77,1.73,0,0.75,5.63,2.6,4.88,5.27,0.21,2.68,3.62,0,8.31,-0.071857,-0.0613468,-0.0833476,-0.045644,-0.042724,sell
2010-06-09,6.04,0,6.86,3,1.94,0,2.93,5.7,3.02,5.96,4.86,0.56,3.28,3.74,0,7.92,-0.026833,-0.0109956,-0.0350419,-0.030698,-0.027376,sell
2010-06-10,2.98,0,4.67,2.32,2.2,0,6.4,8.21,2.98,7.31,5.56,1.6,3.12,1.41,0,7.4,-0.022656, 0.0101055,-0.0121799,-0.022656,-0.009463,sell
2010-06-11,2.63,0,1.64,1.59,2.5,0,4.45,6.4,0.54,6.28,1.78,2.98,3.23,2.58,0,4.18, 0.019497, 0.0191470, 0.0151402, 0.022416, 0.040230,buy
2010-06-12,2.96,0,5.33,0.35,2.82,0,2.97,3.32,1.85,3.28,0.32,1.92,5.24,4.3,0,3, 0.016235, 0.0125708, 0.0157869,-0.019530, 0.020079,buy
2010-06-13,3.57,0,6.2,0.37,3.08,0,2.06,1.82,2.97,4.07,0.82,0.08,3.7,3.74,0,3.68,-0.016185,-0.0057381,-0.0097808,-0.037839,-0.011538,sell
2010-06-14,7.35,0,4.09,0.41,3.04,0,0,2.29,1.38,5.54,2.1,0.15,2.55,2.13,0,5.12,-0.079794,-0.0898276,-0.0718392, 0.048313,-0.090560,sell
2010-06-15,8.26,0,3.55,0.49,2.84,0,0,2.92,0.13,5.81,3,0.26,3.5,2.72,0,4.28,-0.110182,-0.0948414,-0.1025303,-0.022375,-0.129759,sell
2010-06-16,3.98,0,2.41,0.74,2.77,0,0,3.62,0.38,3.83,1.63,0.45,3.47,3.36,0,1.91,-0.011824,-0.0104157,-0.0227506,-0.018376,-0.100774,sell
2010-06-17,1.48,0,2.95,1.45,2.86,0,0,3.97,1.08,2.4,0.04,0.78,4.34,3.6,0,1.85,-0.052884,-0.0563774,-0.0391661,-0.059187,-0.038439,sell
2010-06-18,0.16,0,3.21,3.35,3.24,0,0,4.67,2.97,2.29,0.09,1.37,3.21,4.09,0,1.88,-0.016666,-0.0227275,-0.0119514,-0.078072,-0.012126,sell
2010-06-19,0.38,0,0.27,3.19,4.04,0,0,5.75,2.79,2.33,0.19,2.36,0.31,4.74,0,0.91,-0.042410,-0.0539583,-0.0423872,-0.030210,-0.047962,sell
2010-06-20,0.9,0.06,0.29,0.43,4.48,0.02,0,5.45,0.06,2.7,0.41,2.97,0.36,3.51,0,1.62, 0.054750, 0.0461137, 0.0700544, 0.058696, 0.054750,buy
2010-06-21,2.14,0.2,0.3,0.57,3.52,0.06,0,4.11,0.26,3.8,0.88,2.16,0.48,0.08,0,3.24, 0.050116, 0.0439737, 0.0978859, 0.037833, 0.055293,buy
2010-06-22,2.97,0.69,0.31,1.14,2.48,0.16,0,5.39,1.15,4.51,1.89,1.25,0.67,0.27,0,3.4, 0.003218,-0.0229984,-0.0210535,-0.042475, 0.009886,sell
2010-06-23,1.79,2.38,0.33,3.98,0,0.43,0,5.66,5.25,2.12,3.02,0,1.08,1.19,0,1.91,-0.022659, 0.0001890,-0.0343591,-0.010378,-0.018502,sell
2010-06-24,0.59,3.16,0.35,3.98,0,1.17,0,6.47,5.01,0.94,2.34,0,2.01,4.09,0.06,1.33,-0.009307,-0.0173257,-0.0056063,-0.012812,-0.000921,sell
2010-06-25,2.97,0.6,0.37,3.66,0,2.99,0.02,6.27,0,3.34,1.27,0.02,3.8,4.62,0.2,3.81,-0.017474,-0.0337752,-0.0619116,-0.025978,-0.007358,sell
2010-06-26,1.99,1.63,0.39,4.49,0,2.76,0.02,5.24,0,2.38,3.25,0.02,4.71,2.74,0.57,3.4,-0.001070,-0.0419022,-0.0454960,-0.042975,-0.011171,sell
2010-06-27,0,3.88,0.41,3.42,0,0.02,0.05,0.68,0,0.41,0.72,0.05,3.79,0,1.67,3.47, 0.049871, 0.0494563, 0.0488569,-0.052011, 0.045312,buy
2010-06-28,0,4.74,0.45,0.5,0,0.03,0.13,0.75,0,0.45,1.87,0.13,1.2,0,3,2.92,-0.033537,-0.0365897,-0.0322008,-0.036579,-0.031800,sell
2010-06-29,0,4.29,0.47,0.51,0,0.03,0.4,0.81,0,0.49,2.97,0.4,2.11,0,1.77,0.51, 0.005585, 0.0084487, 0.0105406,-0.001713, 0.006405,buy
2010-06-30,0,4.84,0.51,0.54,0,0.04,1.47,0.9,0,0.63,1.77,1.47,3.85,0,0.04,0.54,-0.011337, 0.0188226, 0.0182712,-0.005039, 0.019302,buy
2010-07-01,0.06,3.21,0.54,0.56,0,0.05,3.08,0.98,0.06,1.39,0,3.08,3.34,0,0.05,0.56,-0.015046,-0.0165932,-0.0165932,-0.013276,-0.005128,sell
2010-07-02,0.19,3.02,0.58,0.58,0,0.06,1.7,1.05,0.19,3.6,0,1.7,1.05,0,0.06,0.58, 0.037122,-0.0000065, 0.0006370, 0.027023, 0.001232,buy
2010-07-03,0.62,1.57,0.62,0.61,0,0.07,0.27,1.15,0.62,2.19,0,0.27,1.15,0,0.07,0.61,-0.010534,-0.0161189,-0.0062848,-0.011670, 0.019615,sell
2010-07-04,2.03,0.27,0.78,0.64,0.03,0.08,0.37,1.23,2.14,0.94,0,0.37,1.23,0.03,0.08,0.64,-0.013333,-0.0462879,-0.0228195,-0.049327, 0.030322,sell
2010-07-05,3,0.66,1.58,0.79,0.08,0.09,0.53,1.34,3.83,1.41,0,0.53,1.34,0.17,0.09,0.7, 0.001486,-0.0098182,-0.0002375,-0.013525, 0.026901,sell
2010-07-06,1.32,1.58,3.75,0.86,0.22,0.11,0.79,1.42,4.2,2.45,0,0.73,1.42,0.37,0.11,0.77, 0.020518, 0.0654799, 0.0251242, 0.047805, 0.041029,buy
2010-07-07,0.09,2.97,2.49,1,0.56,0.16,1.36,1.52,1.38,4.08,0.02,1.05,1.52,0.99,0.13,0.98, 0.012895, 0.0071973,-0.0303322, 0.009437, 0.030091,buy
2010-07-08,0.58,2.28,1.95,1.33,1.46,0.24,3.33,1.64,0.01,4.25,0.1,1.53,1.65,3.44,0.15,1.68,-0.069234,-0.0727892,-0.0180759,-0.067523,-0.030604,sell
2010-07-09,3.2,0,5.3,2.2,2.95,0.48,4.93,1.76,0.03,5.22,0.41,2.32,1.96,5.96,0.17,4.75,-0.108053,-0.0231561,-0.0654709,-0.034885,-0.061538,sell
2010-07-10,4.71,0,7.76,3.99,2.32,1.21,2.79,1.9,0.11,6.58,1.88,3.8,2.96,2.41,0.2,6.74,-0.023157,-0.0160591,-0.0287713,-0.029031,-0.024322,sell
2010-07-11,3.46,0.12,8.07,3.48,0,3.15,2.97,2.07,0.37,3.65,3.74,5.89,5.4,0.09,0.23,3.95,-0.029109,-0.0224397,-0.0173055,-0.017477,-0.010812,sell
2010-07-12,1.34,0.69,5.33,1.12,0,2.92,2.28,2.26,1.27,1.32,2.03,4.93,5,0.1,0.27,1.02, 0.054967,-0.0255859, 0.0549673, 0.054083, 0.042631,buy
2010-07-13,3,2.97,5.47,1.2,0,0.31,1.65,2.57,4.38,1.46,3,1.65,5.17,0.1,0.31,1.1,-0.006139, 0.0435703, 0.0248155,-0.006139,-0.007951,sell
2010-07-14,2.32,2.12,5.9,1.27,0,0.4,0,3.05,5.54,1.59,1.64,0,4.6,0.14,0.36,1.19,-0.035770,-0.0435337,-0.0447090,-0.037340,-0.046051,sell
2010-07-15,0,0.08,4.73,1.36,0,0.61,0,3.88,4.47,1.76,0,0,2.38,0.31,0.41,1.33,-0.072728,-0.0966187,-0.0802229,-0.053424,-0.026042,sell
2010-07-16,0,0.42,1.96,1.45,0,1.34,0.03,5.33,2.84,1.96,0.03,0,2.49,1.01,0.47,1.73,-0.089242,-0.0917616,-0.0834680,-0.086212,-0.075297,sell
2010-07-17,0.03,2.03,2.18,1.58,0,3.5,0.06,5.59,3,2.18,0.14,0,2.71,3.13,0.55,3.26, 0.049846, 0.0589985,-0.0508819, 0.060703, 0.088675,buy
2010-07-18,0.06,4.06,2.46,1.68,0,2.96,0.12,4.31,1.62,2.46,0.61,0,3.22,2.58,0.62,4.54, 0.073643, 0.0311522,-0.0006356, 0.032172, 0.074012,buy
2010-07-19,0.27,4.92,2.85,1.83,0.02,0.71,0.27,2.79,0.12,2.85,2.6,0.02,5.11,0.42,0.71,1.85,-0.000887,-0.0486455,-0.0489022,-0.050434,-0.046407,sell
2010-07-20,0.93,5.87,3.53,1.99,0.04,0.8,0.59,2.87,0.54,3.51,2.95,0.04,5.84,0.75,0.8,2.21,-0.008073,-0.0120050,-0.0343010,-0.026000,-0.049197,sell
2010-07-21,3.31,0,4.48,2.17,0.1,0.92,1.27,2.96,2.4,4.42,0.06,0.1,3.02,1.46,0.92,2.87,-0.065133, 0.0091759,-0.0683678, 0.017041, 0.007508,buy
2010-07-22,5.15,0,5.95,2.38,0.24,1.03,2.79,3.02,2.97,5.81,0.15,0.24,3.16,3.01,1.03,4.25,-0.078015, 0.0331563,-0.0780151, 0.040072, 0.021398,buy
2010-07-23,3.32,0,5.5,2.63,0.55,1.17,3,3.12,0,5.18,0.35,0.53,3.46,3.29,1.17,5.41, 0.047230, 0.1069560,-0.0440982, 0.093004, 0.057024,buy
2010-07-24,2.64,0.06,3.32,2.98,1.21,1.31,1.43,3.18,0.06,2.54,0.82,1.15,4,1.83,1.31,4.58, 0.095675, 0.0907024, 0.0599388, 0.089105, 0.088271,buy
2010-07-25,1.92,0.15,4.54,3.57,2.62,1.47,0,3.29,0.22,2.74,1.94,2.4,5.16,0.65,1.49,3.21,-0.012230,-0.0230788,-0.0230143,-0.033528,-0.020676,sell
2010-07-26,3,0.38,6.24,4.86,3.64,1.64,0,3.42,0.58,3.74,3.03,2.97,6.27,1.25,1.67,4.06, 0.003277,-0.0049191,-0.0068158,-0.007463,-0.003938,sell
2010-07-27,2.08,0.94,7.22,6.88,3.84,1.82,0,3.81,1.51,5.9,2.13,1.79,5.29,2.88,1.86,5.86, 0.013353, 0.0551841, 0.0734160, 0.046867, 0.050764,buy
2010-07-28,0.54,2.36,7.29,6.27,3.01,2.03,0,4.87,3.95,5.82,0.62,0,3.82,4.22,2.09,7.07, 0.046304, 0.0410245, 0.0506973, 0.041025, 0.035399,buy
2010-07-29,1.76,2.95,6,5.05,1.49,2.26,0,6.38,5.95,4.29,1.86,0,5.14,3.3,2.34,4.82, 0.090848, 0.0886437, 0.0328675, 0.087759, 0.020428,buy
2010-07-30,2.97,1.5,5.1,5.83,0.11,2.47,0,5.51,3.49,2.15,3.22,0,6.49,2.86,2.58,5.45, 0.053725, 0.0602238, 0.0230948, 0.059377, 0.041014,buy
2010-07-31,1.55,0,1.74,5.24,0.14,2.72,0,3.79,0,0.15,2.06,0,5.34,3.39,2.86,4.63, 0.003984,-0.0022378,-0.0226422, 0.003984, 0.003984,sell
2010-08-01,0,0.02,0.27,4.49,0.17,2.97,0,4.19,0,0.27,0.82,0,4.19,2.65,3.14,3.52,-0.001025,-0.0287549,-0.0213365,-0.028888,-0.010304,sell
2010-08-02,0,0.04,0.47,3.79,0.2,3.02,0,4.92,0,0.47,1.48,0,4.92,1.94,3.2,2.13, 0.004153,-0.0390247,-0.0394832,-0.045470,-0.009797,sell
2010-08-03,0,0.1,0.85,4.99,0.23,2.82,0,6.1,0,0.85,2.64,0,6.1,0.72,3,2.18, 0.001785,-0.0384615,-0.0369228,-0.056077, 0.000811,sell
2010-08-04,0,0.29,1.63,5.63,0.26,2.66,0,6.54,0,1.63,3.04,0.02,6.56,0.94,2.82,2.53,-0.014492,-0.0449475,-0.0483640,-0.050252,-0.017016,sell
2010-08-05,0,0.69,3.34,4.04,0.27,2.6,0,5.54,0,3.34,2.03,0.04,5.58,1.37,2.63,2.27, 0.018981,-0.0323060,-0.0380398,-0.034850, 0.016188,sell
2010-08-06,0,1.65,5.25,4.01,0.38,2.69,0,3.71,0,5.35,0.34,0.05,3.81,2.19,2.48,4.74, 0.057133, 0.0404788, 0.0874401, 0.032367, 0.038296,buy
2010-08-07,0.03,3.53,4.73,5.87,0.28,3.09,0,4.02,0.03,4.73,0.83,0.08,4.27,3.86,2.32,7.75, 0.031940, 0.0606568, 0.0535635, 0.056434, 0.058578,buy
2010-08-08,0.06,3.76,2.42,6.16,0.1,4.16,0,4.66,0.06,2.52,1.99,0.11,5.25,6.7,1.92,6.66, 0.021410, 0.0494880,-0.0024376, 0.019948, 0.009903,buy
2010-08-09,0.14,3.09,1.52,7.25,0.1,4.82,0,6.27,0.14,1.62,4.89,0.14,7.69,7.26,1.8,3.22, 0.015658, 0.0165967,-0.0345638,-0.007916, 0.004865,buy
2010-08-10,0.33,5.97,0,7.08,0.1,3.62,0,6.92,0.33,0.1,6.41,0.2,9.92,4.27,1.7,2.68, 0.032358, 0.0068603,-0.0393210, 0.000011, 0.022712,buy
2010-08-11,0.75,4.73,0,3.74,0.1,1.71,0,5.59,0.79,0.11,2.9,0.29,8.15,3.08,1.61,1.81, 0.007291,-0.0267493,-0.0218315,-0.010910, 0.007726,sell
2010-08-12,1.74,0.03,0,2.91,0.1,1.67,0,4.58,1.81,0.13,1.27,0.39,4.51,3.98,1.54,0.27,-0.073038,-0.0856799,-0.0783012,-0.077531,-0.068642,sell
2010-08-13,2.97,0.05,0,3.93,0.1,1.65,0,5.18,3.08,0.15,2.04,0.54,5.07,4.86,1.48,0.28,-0.067773,-0.0806766,-0.0602490,-0.055780,-0.037359,sell
2010-08-14,2.18,0.09,0,5.17,0.1,1.67,0,6.09,2.35,0.19,2.97,0.75,5.92,4.94,1.43,0.29, 0.007418,-0.0509543,-0.0511700,-0.055467,-0.023836,sell
2010-08-15,0,0.21,0,5.24,0.11,1.71,0,6.95,0.24,0.34,2.62,1.02,6.71,4.56,1.39,0.31,-0.068907,-0.0871282,-0.0772384,-0.075398,-0.079142,sell
2010-08-16,0,0.4,0.01,4.65,0.11,1.79,0,6.61,0.33,0.55,1.61,1.39,6.28,4.39,1.36,0.33,-0.088336,-0.0925253,-0.0777941,-0.081958,-0.079440,sell
2010-08-17,0,0.8,0.04,3.03,0.11,1.9,0,5.9,0.41,1.02,0,1.88,5.49,2.92,1.33,0.37,-0.082698,-0.0867676,-0.0660455,-0.074603,-0.068105,sell
2010-08-18,0,1.63,0.09,2.75,0.12,2.07,0,4.52,0.47,2.01,0,2.52,4.05,2.49,1.31,0.44,-0.064597,-0.0825061,-0.0638127,-0.065145,-0.067688,sell
2010-08-19,0,3.39,0.24,2.74,0.14,2.32,0,4.68,0.5,4.15,0.03,3.4,4.18,2.12,1.3,0.58,-0.034826,-0.0780148,-0.0496275,-0.058896,-0.009276,sell
2010-08-20,0.03,5.97,0.59,3.36,0.18,2.68,0,4.86,0.5,7.68,0.07,4.4,4.39,1.8,1.31,0.9,-0.047330,-0.0057758,-0.0377470,-0.047975,-0.056800,sell
2010-08-21,0.07,4.91,1.42,4.45,0.25,3.14,0,4.42,0,8.01,0.17,4.69,4.49,1.55,1.32,1.65,-0.026629,-0.0470414,-0.0320439,-0.033864,-0.030832,sell
2010-08-22,0.18,1.37,3.4,3.46,0.38,3.77,0.02,4.14,0.02,3.72,0.43,4.68,4.32,1.39,1.33,3.4,-0.024101,-0.0141201,-0.0184389,-0.008118,-0.012221,sell
2010-08-23,0.42,0,3.97,0,0.67,4.34,0.06,3.77,0.06,0.14,1.1,4.82,4.19,0.32,1.37,3.32,-0.009372,-0.0209707, 0.0149021, 0.004928, 0.026705,buy
2010-08-24,1.01,0.02,2.84,0,1.34,4.16,0.12,2.28,0.12,0.16,2.84,4.5,3.29,0.69,1.42,0.47, 0.020506,-0.0692704, 0.0205874, 0.023524, 0.021222,buy
2010-08-25,2.4,0.03,2.95,0,2.96,3.52,0.24,2.03,0.24,0.18,2.95,3.38,4.43,1.47,1.48,0.5, 0.016119,-0.0842663, 0.0098773, 0.015199, 0.020659,buy
2010-08-26,2.97,0.05,0,0,6.06,3.11,0.47,1.82,0.47,0.21,0,4.5,4.79,2.95,1.56,0.53, 0.045392, 0.0423906, 0.0387254, 0.046646, 0.047102,buy
2010-08-27,1.51,0.07,0,0,5.16,1.65,0.91,1.64,0.91,0.24,0,2.22,3.15,2.77,1.65,0.57, 0.065766, 0.0339191, 0.0567318, 0.060859, 0.046465,buy
2010-08-28,0,0.12,0,0,1.47,1.76,1.78,1.48,1.78,0.29,0,0,1.48,1.3,1.76,0.6,-0.007382,-0.0416904, 0.0119506,-0.006574,-0.009703,sell
2010-08-29,0,0.2,0,0,0.18,1.89,3.3,1.32,3.3,0.38,0,0,1.32,0,1.89,0.65, 0.034888,-0.0440509,-0.0065024,-0.009425,-0.012601,sell
2010-08-30,0,0.32,0,0,0.19,2.06,3.35,0,3.35,0.51,0,0,0,0,2.06,0.69, 0.021623,-0.0350574,-0.0180294, 0.011914,-0.014034,sell
2010-08-31,0.07,0.52,0,0,0.2,2.28,2.29,0,2.27,0.81,0,0,0,0,2.32,0.74, 0.008261,-0.0143342, 0.0085042, 0.009235,-0.000409,buy
2010-09-01,0.15,0.85,0.04,0,0.22,2.53,1.35,0,1.33,1.24,0,0,0,0,2.73,0.83,-0.005354,-0.0318694, 0.0029139,-0.020765,-0.033360,sell
2010-09-02,0.36,1.38,0.09,0,0.23,2.85,2.16,0,2.14,1.99,0,0.06,0,0,3.93,0.94,-0.017101,-0.0697902,-0.0145791,-0.057060,-0.051979,sell
2010-09-03,0.77,2.22,0.26,0,0.25,3.26,3,0,2.97,3.27,0.06,0.26,0,0,5.92,1.11,-0.017032,-0.0463412,-0.0212032,-0.048566,-0.047085,sell
2010-09-04,1.65,2.97,0.57,0,0.29,3.86,2.65,0,2.6,4.91,0.14,1.04,0.02,0.03,4.15,1.41, 0.007663,-0.0387633,-0.0053868,-0.041896,-0.014675,sell
2010-09-05,3.08,2.42,1.26,0,0.36,5.42,1.75,0,1.67,5.82,0.32,2.95,0.04,0.08,2.47,2,-0.024549,-0.0444242,-0.0348337,-0.040674,-0.034381,sell
2010-09-06,2.8,1.48,2.7,0,0.5,4.18,0.13,0,0,4.6,0.74,2.06,0.11,0.2,2.12,3.1,-0.028621,-0.0370111,-0.0418769,-0.039518,-0.041877,sell
2010-09-07,0.46,0,4.75,0,0.75,1.82,0.21,0,0,0.78,1.65,0,0.21,0.43,1.82,4.32,-0.029558, 0.0388245,-0.0112598,-0.041701,-0.042130,sell
2010-09-08,0.85,0,5.44,0,1.17,1.54,0.37,0.02,0,1.15,3.05,0,0.41,0.83,1.54,3.73,-0.024958, 0.0286041,-0.0183965,-0.012904,-0.012753,sell
2010-09-09,1.56,0,2.97,0,1.82,1.27,0.68,0.02,0,1.84,2.61,0,0.77,1.45,1.27,1.81,-0.004802, 0.0483277,-0.0047253,-0.004725,-0.002489,sell
2010-09-10,2.83,0,1,0,2.66,0,1.28,0.03,0,3.1,0.34,0,1.41,2.26,0,2.24,-0.082079,-0.0865347,-0.0822997,-0.097526,-0.082808,sell
2010-09-11,3.25,0,1.96,0,3.56,0,2.36,0.09,0.04,3.52,0.74,0,2.52,3.13,0,2.95,-0.002616, 0.0050304,-0.0032535,-0.017481, 0.015555,sell
2010-09-12,2.09,0,3.78,0,3.82,0,3.2,0.15,0.09,2.4,1.46,0,3.35,3.36,0,4.2, 0.011207, 0.0004468, 0.0004468,-0.029721, 0.006079,buy
2010-09-13,0.3,0,5.84,0,3.68,0.02,2.44,0.25,0.19,0.68,2.9,0,2.56,3.18,0,4.99, 0.002309,-0.0021111,-0.0021111,-0.010043,-0.000357,sell
2010-09-14,0,0,4.98,0,4.26,0.04,0.48,0.45,0.39,0.77,3.01,0,0.25,3.72,0,4.21,-0.029011,-0.0372732,-0.0361319,-0.037273,-0.027468,sell
2010-09-15,0,0,1.55,0.02,5.19,0.06,0.76,0.83,0.77,0.93,1.53,0.07,0.46,4.61,0,2.43,-0.005772,-0.0442058,-0.0139084,-0.034043,-0.009592,sell
2010-09-16,0,0,0.16,0.07,5.71,0.08,1.21,1.57,1.49,1.14,0.1,0.09,0.83,5.08,0,2.66, 0.012449,-0.0045014, 0.0323632, 0.006786, 0.010731,buy
2010-09-17,0,0,0.4,0.19,5.49,0.12,1.97,3.05,2.96,1.51,0.19,0.09,1.51,4.81,0,2.95,-0.028370,-0.0168600,-0.0184465,-0.021312,-0.023868,sell
2010-09-18,0,0.02,0.99,0.49,3.16,0.17,3.25,3.26,3.17,2.28,0.37,0.06,2.72,2.42,0,3.35,-0.030242,-0.0447444,-0.0444868,-0.044744,-0.044744,sell
2010-09-19,0,0.02,2.49,1.27,2.5,0.24,3.66,1.89,1.79,3.97,0.84,0.07,3,1.7,0,3.77, 0.005504,-0.0398370,-0.0397284,-0.024788,-0.021274,sell
2010-09-20,0.01,0.07,2.97,3.31,1.2,0.33,2.6,0.48,0.33,4.7,2.06,0.08,1.81,0.33,0,4.51,-0.031528,-0.0067790, 0.0099947,-0.008187, 0.001178,sell
2010-09-21,0.02,0.11,1.41,5.95,1.5,0.43,1.05,0.68,0.43,3.44,3.33,0.11,0.09,0.54,0,5.86, 0.006464, 0.1477579, 0.1389710, 0.110384, 0.111545,buy
2010-09-22,0.04,0.17,0,4.12,1.94,0.58,1.31,0.98,0.58,2.41,2.33,0.12,0.21,0.89,0,5.04,-0.005521, 0.0344418, 0.0328792, 0.005957, 0.005957,buy
2010-09-23,0.07,0.27,0.02,0,2.62,0.73,1.65,1.52,0.73,2.88,0.77,0.15,0.5,1.46,0,2.67,-0.082237,-0.0560544,-0.0561797,-0.056054,-0.052333,sell
2010-09-24,0.11,0.43,0.07,0,3.64,0.9,2.08,2.57,0.9,3.45,1.13,0.19,1.2,2.41,0,2.69, 0.010114, 0.0433162, 0.0318947, 0.037316,-0.010019,buy
2010-09-25,0.17,0.68,0.12,0,4.38,1.1,2.65,4.68,1.08,4.19,1.68,0.26,2.84,3.06,0,2.74, 0.009616, 0.0175130, 0.0175130, 0.025140, 0.016001,buy
2010-09-26,0.29,1.1,0.21,0,3.74,1.34,3,5.41,1.29,4.78,2.45,0.35,2.97,2.37,0,2.95,-0.049422,-0.0196145,-0.0196145,-0.008875, 0.002453,sell
2010-09-27,0.47,1.7,0.37,0,3.03,1.6,2.65,4.58,1.48,4.76,3.6,0.52,1.29,1.66,0,3.27,-0.008790,-0.0177385,-0.0722202,-0.017738,-0.035018,sell
2010-09-28,0.77,2.61,0.67,0.02,1.81,1.98,2.08,4.39,1.71,4.67,5.22,0.82,0.02,0.61,0,3.77,-0.036388,-0.0363885,-0.1107238,-0.020011,-0.092645,sell
2010-09-29,1.26,3.94,1.28,0.15,2.04,2.61,1.64,4.68,1.97,5.06,6.46,1.46,0.03,1.32,0.03,4.54,-0.014405,-0.0191878,-0.0570295, 0.014657,-0.028590,sell
2010-09-30,2.06,5.69,2.76,0.8,2.26,3.97,1.27,4.59,2.4,6.38,7.95,2.88,0.06,2.82,0.05,4.58, 0.018116, 0.0286038, 0.0198423, 0.018761, 0.022446,buy
