Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00037028,-0.00137936,-0.00124390,-0.00228757,-0.00049803,sell
2010-04-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00309122,-0.00295970,-0.00291205,-0.00331923,-0.00260520,sell
2010-04-05,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00256990,-0.00282303,-0.00169649,-0.00282546,-0.00147696,sell
2010-04-06,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00294329,-0.00349213,-0.00283402,-0.00345101,-0.00143594,sell
2010-04-07,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00310120,-0.00340495,-0.00327290,-0.00390536,-0.00194363,sell
2010-04-08,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00179035,-0.00184309,-0.00301256,-0.00382805, 0.00081611,sell
2010-04-09,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00117744, 0.00180435,-0.00152306,-0.00247359, 0.00174976,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00104771, 0.00088812,-0.00283115,-0.00339270, 0.00149915,buy
2010-04-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00104771, 0.00088812,-0.00283115,-0.00339270, 0.00149915,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00286735, 0.00340631, 0.00026266, 0.00031456, 0.00298800,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00091205, 0.00036686,-0.00046219,-0.00215113, 0.00101501,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00005141, 0.00028775,-0.00030998,-0.00316550, 0.00005141,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00263575,-0.00203728,-0.00194411,-0.00328105,-0.00272468,sell
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00309288,-0.00218981,-0.00183277,-0.00372318,-0.00318181,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00305202,-0.00208149,-0.00232323,-0.00362323,-0.00305202,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00290598,-0.00173073,-0.00231091,-0.00346490,-0.00290598,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00396621,-0.00321749,-0.00413319,-0.00386318,-0.00380643,sell
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00271616,-0.00204303,-0.00250361,-0.00383009,-0.00275173,sell
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00349431,-0.00285389,-0.00325570,-0.00371372,-0.00349431,sell
2010-04-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00398109,-0.00253213,-0.00350181,-0.00348440,-0.00398109,sell
2010-04-23,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00051751,-0.00045195,-0.00013829,-0.00044515, 0.00100055,sell
2010-04-24,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00055806,-0.00060034,-0.00077914,-0.00077914, 0.00046728,sell
2010-04-25,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00024175, 0.00011615, 0.00011856,-0.00052965, 0.00029341,sell
2010-04-26,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00074818,-0.00018324,-0.00013855,-0.00114684, 0.00013518,buy
2010-04-27,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00203464,-0.00146246,-0.00189093,-0.00253672, 0.00129884,sell
2010-04-28,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00227207, 0.00148603, 0.00152663,-0.00220224,-0.00179734,sell
2010-04-29,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00029249, 0.00080642, 0.00136101, 0.00036223, 0.00124698,buy
2010-04-30,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00243771, 0.00134658, 0.00190747, 0.00013601, 0.00022923,buy
2010-05-01,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00002106, 0.00149448, 0.00200770, 0.00087195, 0.00125539,buy
2010-05-02,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00152454,-0.00019525,-0.00040653,-0.00044939,-0.00044939,sell
2010-05-03,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00102630,-0.00030086, 0.00076057,-0.00036192, 0.00008881,sell
2010-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00051501,-0.00140305,-0.00074944,-0.00169442,-0.00048877,sell
2010-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00023005,-0.00062395,-0.00051681,-0.00005704,-0.00023096,sell
2010-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00049988,-0.00075418,-0.00072968,-0.00039393,-0.00001738,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00112114,-0.00255597,-0.00229131,-0.00166918,-0.00138052,sell
2010-05-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00097238,-0.00044657,-0.00089954,-0.00070063,-0.00093003,sell
2010-05-09,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00007649,-0.00156134,-0.00104009, 0.00023503, 0.00063474,sell
2010-05-10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00068375,-0.00120794,-0.00143534,-0.00124905,-0.00124905,sell
2010-05-11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00139138,-0.00213372,-0.00198184,-0.00191555,-0.00156595,sell
2010-05-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00042207,-0.00147887,-0.00134824,-0.00132732,-0.00172153,sell
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00011385,-0.00158946,-0.00167345,-0.00155341,-0.00209132,sell
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00128550,-0.00365293,-0.00335091,-0.00227859,-0.00254396,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00401890,-0.00280147,-0.00280147,-0.00308307,-0.00261648,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00229017,-0.00230513,-0.00236038,-0.00497303,-0.00242013,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00278767,-0.00278767,-0.00263520,-0.00464797,-0.00237917,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00173001,-0.00184081,-0.00175942,-0.00396263,-0.00140172,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00152962,-0.00153733,-0.00150724,-0.00342160,-0.00237952,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00000567,-0.00000567,-0.00000567,-0.00469851, 0.00072055,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00155847, 0.00136202, 0.00136202,-0.00438305, 0.00079620,buy
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00128029, 0.00095100, 0.00095995,-0.00417081, 0.00136046,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00107275, 0.00107275, 0.00107275,-0.00154289, 0.00257044,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00356537,-0.00237011,-0.00281316,-0.00044988, 0.00141672,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00424935,-0.00429287,-0.00436910,-0.00016476,-0.00143295,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00259716,-0.00369422,-0.00350001,-0.00258412, 0.00021752,sell
2010-05-27,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00082014, 0.00079959,-0.00034564, 0.00099124,-0.00026972,buy
2010-05-28,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.00142673, 0.00087600,-0.00070723, 0.00143368,-0.00068514,buy
2010-05-29,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.00180416,-0.00165221,-0.00219330,-0.00143934,-0.00206040,sell
2010-05-30,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.00118194,-0.00105955,-0.00142160,-0.00153398,-0.00196070,sell
2010-05-31,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.00181753,-0.00171874,-0.00205664,-0.00172104,-0.00192375,sell
2010-06-01,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.00183975,-0.00185404,-0.00219330,-0.00183488,-0.00219452,sell
2010-06-02,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.00104437,-0.00111652,-0.00148296,-0.00186366,-0.00193527,sell
2010-06-03,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00194545,-0.00198398,-0.00222590,-0.00136254,-0.00145120,sell
2010-06-04,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00115615, 0.00102464, 0.00121136, 0.00032573, 0.00088125,buy
2010-06-05,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105145, 0.00047411, 0.00111088, 0.00020063, 0.00062555,buy
2010-06-06,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342016, 0.00142771, 0.00342016, 0.00293773, 0.00199701,buy
2010-06-07,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00232645, 0.00228177, 0.00257932, 0.00257932, 0.00237573,buy
2010-06-08,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00209164, 0.00193974, 0.00235409, 0.00212387, 0.00164126,buy
2010-06-09,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00256460, 0.00230531, 0.00309911, 0.00313130, 0.00268631,buy
2010-06-10,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00365737, 0.00276906, 0.00378077, 0.00378077, 0.00393663,buy
2010-06-11,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00433677, 0.00431571, 0.00446524, 0.00461018, 0.00472927,buy
2010-06-12,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00504364, 0.00469672, 0.00484978, 0.00506520, 0.00571428,buy
2010-06-13,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00393634, 0.00450344, 0.00340948, 0.00564355, 0.00616646,buy
2010-06-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00527205, 0.00539597, 0.00418176, 0.00538796, 0.00460233,buy
2010-06-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00490308, 0.00486593, 0.00486645, 0.00507416, 0.00496878,buy
2010-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00349588, 0.00405628, 0.00264113, 0.00384121, 0.00384121,buy
2010-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00190790, 0.00276986, 0.00111849, 0.00274228, 0.00274218,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00218743, 0.00184410, 0.00164756, 0.00148355, 0.00193766,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00296853, 0.00371062, 0.00255587, 0.00404323, 0.00239369,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196013,-0.00049498,-0.00064050,-0.00070901,-0.00005396,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021307, 0.00038811,-0.00038487,-0.00037469,-0.00051677,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00285169,-0.00186400,-0.00277703,-0.00169466,-0.00018038,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00059373, 0.00118886,-0.00039413,-0.00034037, 0.00026808,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00022506, 0.00155152, 0.00096524, 0.00133179, 0.00096524,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00065411, 0.00097163, 0.00141835,-0.00003373, 0.00020620,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,2,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00095486, 0.00086622, 0.00069813,-0.00264784,-0.00190038,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00061966,-0.00004429, 0.00064304,-0.00050532,-0.00001725,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00114231, 0.00021564,-0.00270709,-0.00052562,-0.00118195,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00394199,-0.00060514,-0.00379619,-0.00028835,-0.00198665,sell
2010-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00226989, 0.00039125,-0.00172875, 0.00045002,-0.00127799,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00224713, 0.00268975, 0.00197272, 0.00299237, 0.00129871,buy
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00318381, 0.00477819, 0.00348982, 0.00482381, 0.00342923,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00323191, 0.00282886, 0.00291957, 0.00242491, 0.00225537,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00018637,-0.00038583, 0.00022636,-0.00034128,-0.00026856,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00130960, 0.00148697, 0.00273026, 0.00160756, 0.00160756,buy
