Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,1,1,0,0,1,1,2,1,2,2,2,1,1,0, 0.0014366, 0.001437,-0.003087, 0.009282, 0.017641,buy
2019-03-16,3,0,1,1,1,1,1,0,1,2,2,2,1,2,-0.0276913,-0.013366,-0.021266,-0.026201,-0.013677,sell
2019-03-17,1,3,0,0,1,1,1,0,2,2,1,1,0,2, 0.0181523, 0.020245, 0.017419, 0.019045,-0.005069,buy
2019-03-18,0,2,4,1,2,0,1,0,1,1,2,2,2,3,-0.0230319,-0.020697,-0.019237,-0.022627,-0.020697,sell
2019-03-19,0,1,2,0,3,0,0,0,1,0,2,1,1,2, 0.0147914, 0.024372, 0.005224, 0.024531, 0.018947,buy
2019-03-20,1,0,1,3,2,0,0,0,1,1,2,1,1,2, 0.0084966, 0.007860, 0.005778, 0.011098, 0.009458,buy
2019-03-21,0,1,0,2,2,0,0,0,2,1,1,1,1,1,-0.0074642, 0.004769, 0.003418, 0.003238, 0.026842,buy
2019-03-22,1,0,2,0,2,0,0,1,1,2,2,0,1,2, 0.0141627, 0.034532, 0.020258, 0.008506, 0.010603,buy
2019-03-23,0,2,2,0,1,0,0,0,2,2,0,1,0,2, 0.0143104,-0.001695, 0.014310, 0.003512, 0.003512,buy
2019-03-24,2,2,0,0,1,0,1,1,2,2,1,1,1,2, 0.0019078, 0.010117, 0.001450, 0.004905,-0.007822,buy
2019-03-25,3,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.0314974,-0.032536,-0.032273,-0.032273,-0.044443,sell
2019-03-26,0,0,0,0,2,1,0,1,1,2,2,0,0,0, 0.0388520, 0.034219, 0.040046, 0.021244, 0.040468,buy
2019-03-27,0,0,0,0,2,0,1,2,2,1,1,0,1,1, 0.0059726, 0.006413, 0.000093, 0.008709, 0.010576,buy
2019-03-28,0,0,0,0,1,1,1,1,1,2,0,1,1,0,-0.0033688,-0.014626,-0.005579,-0.012510,-0.007372,sell
2019-03-29,0,0,0,0,1,1,2,0,1,2,1,0,1,1,-0.0043951,-0.003197,-0.005837,-0.016483,-0.005837,sell
2019-03-30,0,0,0,0,2,1,3,0,2,2,0,1,1,1,-0.0015473, 0.010916, 0.010961, 0.000966, 0.016131,buy
2019-03-31,0,0,0,0,2,3,1,0,1,2,2,1,0,1, 0.0060456, 0.001427,-0.010061, 0.006046, 0.001110,buy
2019-04-01,0,0,0,0,3,2,0,0,1,1,2,1,0,1, 0.0186993, 0.017154, 0.004824, 0.017154, 0.018004,buy
2019-04-02,0,0,0,0,1,2,0,0,0,2,2,1,1,0, 0.0058662, 0.015847,-0.043631,-0.045130, 0.011225,buy
2019-04-03,0,0,0,0,0,1,1,0,0,2,2,0,0,0,-0.0470013,-0.048826,-0.046467,-0.045186,-0.034914,sell
2019-04-04,0,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0290234,-0.012781,-0.017808,-0.000649,-0.017808,sell
2019-04-05,0,0,0,0,3,0,0,1,0,3,1,1,1,0,-0.0048478, 0.009894, 0.007694,-0.004503, 0.001425,buy
2019-04-06,0,0,0,0,3,2,0,1,1,3,1,0,1,1, 0.0071488, 0.010115, 0.044810, 0.003960, 0.007149,sell
2019-04-07,0,0,0,0,2,2,2,0,1,2,0,1,1,1, 0.0292974, 0.039019, 0.031204, 0.023581, 0.026742,buy
2019-04-08,1,0,0,0,2,2,4,0,2,3,2,1,0,2,-0.0189034,-0.019783,-0.032837, 0.001619,-0.029723,sell
2019-04-09,0,1,0,0,1,1,3,0,1,2,2,1,0,1, 0.0177897, 0.015914,-0.000294, 0.026170, 0.001674,buy
2019-04-10,0,0,1,0,0,0,2,2,0,2,2,1,1,0,-0.0198266,-0.028566,-0.016281,-0.018110,-0.019953,sell
2019-04-11,0,0,0,0,0,0,1,3,1,1,2,0,0,1,-0.0129584,-0.029779,-0.031564,-0.007318,-0.032035,sell
2019-04-12,2,0,0,1,0,0,1,2,0,1,3,1,1,0,-0.0173631,-0.012119,-0.025180,-0.025180,-0.012774,sell
2019-04-13,2,2,0,0,1,0,1,1,1,1,2,1,1,1,-0.0214619,-0.014738,-0.005288,-0.021462,-0.021462,sell
2019-04-14,1,2,3,0,1,0,1,1,1,1,3,2,1,1,-0.0243188,-0.028548,-0.015383,-0.028548,-0.029740,sell
2019-04-15,1,1,4,0,1,0,1,1,1,0,4,2,1,1,-0.0309989,-0.033341,-0.017696,-0.028271,-0.036661,sell
2019-04-16,1,2,0,1,1,0,1,0,0,1,3,2,0,0, 0.0033636, 0.007244, 0.011864,-0.031767, 0.007762,buy
2019-04-17,1,0,1,3,1,0,0,0,1,0,1,2,1,1, 0.0198759, 0.012231, 0.019067, 0.019408, 0.003438,buy
2019-04-18,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0039613, 0.004520, 0.026232, 0.004520, 0.014379,buy
2019-04-19,0,1,3,1,1,0,0,1,2,1,1,2,1,1, 0.0030945, 0.003884,-0.001867, 0.014724, 0.002089,buy
2019-04-20,1,2,1,0,1,0,0,0,2,1,0,1,1,1,-0.0263948,-0.033530,-0.027895,-0.026060,-0.030188,sell
2019-04-21,2,1,1,0,1,1,1,0,2,1,1,2,1,1, 0.0004309, 0.000985,-0.000861, 0.007073, 0.007236,buy
2019-04-22,2,1,0,0,2,2,0,1,3,2,1,2,0,2,-0.0189293,-0.021726,-0.027702,-0.020215,-0.030288,sell
2019-04-23,0,1,0,0,3,1,0,1,2,2,1,2,0,1,-0.0206532, 0.034275, 0.006017, 0.007388, 0.012343,buy
2019-04-24,1,0,0,0,2,1,0,3,3,1,0,2,1,2,-0.0067450,-0.006745,-0.016049,-0.005352,-0.007351,sell
2019-04-25,0,0,0,0,2,1,1,0,2,2,1,1,0,1,-0.0288560,-0.010061,-0.020129,-0.020129,-0.009013,sell
2019-04-26,0,0,0,0,2,1,2,1,2,1,0,2,1,1, 0.0062377, 0.007547, 0.037271,-0.001032, 0.015029,sell
2019-04-27,0,0,0,0,2,1,2,1,1,1,0,2,1,1, 0.0081905, 0.023046, 0.030963, 0.019416, 0.019416,buy
2019-04-28,0,0,0,0,4,3,0,0,1,2,1,1,1,2,-0.0196701,-0.017099,-0.017013,-0.019196,-0.020016,sell
2019-04-29,0,0,0,0,5,1,1,0,1,1,1,2,1,2, 0.0152444,-0.003712,-0.001453,-0.002873,-0.008704,sell
2019-04-30,0,0,0,0,4,1,1,0,0,2,1,2,1,2,-0.0057957, 0.005753, 0.002582,-0.010850,-0.013209,buy
2019-05-01,0,0,0,0,2,1,1,1,1,1,2,1,0,2,-0.0057603,-0.004658,-0.005903,-0.007551,-0.004658,sell
2019-05-02,0,0,0,0,3,0,0,1,0,1,1,1,1,3,-0.0014748, 0.008712, 0.008568, 0.006486, 0.006486,buy
2019-05-03,0,0,0,0,3,1,0,2,0,3,2,0,0,2, 0.0369031, 0.035024, 0.044245, 0.038800, 0.038800,buy
2019-05-04,0,0,0,0,4,1,0,1,1,2,1,1,0,3,-0.0137195, 0.013232,-0.005273,-0.007360,-0.007147,sell
2019-05-05,1,0,0,0,4,1,1,0,1,2,1,1,1,2,-0.0117497,-0.002534, 0.013882,-0.000700,-0.003844,sell
2019-05-06,0,1,0,0,2,2,1,0,1,1,1,0,1,2, 0.0280354, 0.032594, 0.032594, 0.035716, 0.005246,buy
2019-05-07,0,0,1,0,3,1,3,1,0,4,1,1,1,2, 0.0112136, 0.049982, 0.060519, 0.016065, 0.001318,sell
2019-05-08,0,0,1,0,2,3,1,2,3,2,2,1,0,1, 0.0134485, 0.005142, 0.013991, 0.007760, 0.006016,buy
2019-05-09,1,0,0,1,2,2,2,3,2,3,2,1,1,2, 0.0011013,-0.010012, 0.001101,-0.003505,-0.009754,sell
2019-05-10,1,1,0,1,1,1,1,2,3,2,2,0,1,0,-0.0300273, 0.009155, 0.004076,-0.001066,-0.013966,sell
2019-05-11,2,1,1,0,0,1,1,2,3,2,1,1,0,1,-0.0113137, 0.016782,-0.014881,-0.002566,-0.011942,sell
2019-05-12,2,2,2,0,0,1,0,1,3,0,2,1,1,1, 0.0102242, 0.012114, 0.011008,-0.010955, 0.007299,buy
2019-05-13,1,3,2,1,0,0,0,0,1,1,2,0,1,2, 0.0074189,-0.001234, 0.021617, 0.018106, 0.018460,buy
2019-05-14,3,0,2,1,0,0,0,0,0,1,2,1,1,1,-0.0281181, 0.022488, 0.008761,-0.018655, 0.008510,buy
2019-05-15,1,1,1,1,1,1,1,0,2,2,1,1,0,1, 0.0579306, 0.057530, 0.048452, 0.051962, 0.041300,buy
2019-05-16,1,0,2,2,1,2,1,1,1,3,2,1,1,2,-0.0229112,-0.026274,-0.027356,-0.023057, 0.002318,sell
2019-05-17,1,1,1,1,2,2,1,0,3,3,1,0,1,1,-0.0578667,-0.041050,-0.057969,-0.010640,-0.058721,sell
2019-05-18,2,1,1,1,1,1,1,0,2,2,2,1,0,1, 0.0534593, 0.049889, 0.051756, 0.048523, 0.028535,buy
2019-05-19,2,1,1,1,1,2,0,0,2,1,2,2,1,1,-0.0147916,-0.015758,-0.013672,-0.004070, 0.002321,sell
2019-05-20,1,1,0,0,2,0,0,1,1,1,1,1,1,1,-0.0363500,-0.038855,-0.042074,-0.028145,-0.032424,sell
2019-05-21,1,0,1,0,1,0,0,1,2,0,0,2,1,0,-0.0043857, 0.015347, 0.015347, 0.023050, 0.023453,buy
2019-05-22,1,1,0,0,0,0,2,0,1,1,0,2,1,0,-0.0199454,-0.017942,-0.017420,-0.022551, 0.003830,sell
2019-05-23,1,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.0129099,-0.018646,-0.015966,-0.017333,-0.015966,sell
2019-05-24,1,1,0,0,0,2,3,1,3,1,1,1,1,1,-0.0085638,-0.008564,-0.007994,-0.006158,-0.011193,sell
2019-05-25,0,1,0,0,2,2,2,0,2,1,2,0,0,2, 0.0112685, 0.017632, 0.017632, 0.029748, 0.013096,buy
2019-05-26,0,0,0,0,1,3,1,1,2,0,1,1,0,2, 0.0168838, 0.016762, 0.043301, 0.000436, 0.015695,buy
2019-05-27,0,1,0,0,1,2,2,0,1,1,2,0,2,1, 0.0093043, 0.015947, 0.006914, 0.009304, 0.019266,buy
2019-05-28,0,1,0,0,2,1,2,0,1,0,2,0,2,1, 0.0021423, 0.009259, 0.001980,-0.000683, 0.010218,buy
2019-05-29,0,1,0,0,1,1,2,1,1,2,1,1,2,0, 0.0177861, 0.026864, 0.015735, 0.015083,-0.002323,buy
2019-05-30,0,1,0,0,3,3,1,2,1,3,2,1,2,2, 0.0317462, 0.028416, 0.031746, 0.028580, 0.031746,buy
2019-05-31,0,1,1,0,3,3,1,1,2,3,2,1,1,2, 0.0180898, 0.023165, 0.022000, 0.019772, 0.021918,buy
2019-06-01,2,0,1,0,1,3,2,0,2,2,3,1,1,1,-0.0099589,-0.015203,-0.006486,-0.013117,-0.010671,sell
2019-06-02,2,1,1,0,1,2,2,0,2,0,4,0,0,3, 0.0026661, 0.005989, 0.007530,-0.011338,-0.005696,buy
2019-06-03,1,1,0,0,0,2,2,1,1,1,2,1,0,3,-0.0302417,-0.032584,-0.031821,-0.039203,-0.031821,sell
2019-06-04,1,0,1,0,1,1,2,2,1,1,2,0,1,3,-0.0172215,-0.019529,-0.022233,-0.006771,-0.006493,sell
2019-06-05,1,0,0,0,1,2,0,1,1,1,0,1,1,1,-0.0044938,-0.006384,-0.039833, 0.030058, 0.000737,sell
2019-06-06,1,1,0,1,1,2,1,2,1,2,1,1,1,3, 0.0117597, 0.019302, 0.042197, 0.004217, 0.017876,buy
2019-06-07,1,1,0,0,1,2,1,2,2,2,0,2,0,2, 0.0113410, 0.025047, 0.026679, 0.022434, 0.024830,buy
2019-06-08,1,1,2,0,1,0,1,3,2,2,1,1,1,2, 0.0092177, 0.016078, 0.006218, 0.000566, 0.006218,buy
2019-06-09,1,2,1,0,1,0,0,3,2,1,1,0,1,3, 0.0214560,-0.018811,-0.008283,-0.007827, 0.008270,sell
2019-06-10,1,1,1,1,1,0,0,2,0,2,1,1,0,3, 0.0091961, 0.005765,-0.001391, 0.002847,-0.001391,buy
2019-06-11,1,0,2,1,1,0,0,1,1,1,1,0,1,2,-0.0202908,-0.010861,-0.012367,-0.025474,-0.024545,sell
2019-06-12,1,1,2,0,0,0,1,1,1,1,2,1,1,0,-0.0315319,-0.028780,-0.024984,-0.031532,-0.028780,sell
2019-06-13,0,3,3,1,0,0,1,0,2,1,2,1,1,1, 0.0079739, 0.016969, 0.017120, 0.017120, 0.028739,buy
2019-06-14,1,2,2,0,0,0,2,0,2,1,3,1,0,0, 0.0038189, 0.003499, 0.001844, 0.002284, 0.003420,buy
2019-06-15,2,1,3,1,0,1,1,0,2,1,3,1,1,1,-0.0001688, 0.013494, 0.012538, 0.015463,-0.006109,sell
2019-06-16,1,2,0,1,1,1,0,1,0,2,3,0,1,1,-0.0328090,-0.042917,-0.039809,-0.048086,-0.056604,sell
2019-06-17,2,0,0,2,1,0,0,0,0,1,2,1,0,1,-0.0069757,-0.006315,-0.005088,-0.007746,-0.003831,sell
2019-06-18,2,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.0072624, 0.012385, 0.006055, 0.006505,-0.017274,buy
2019-06-19,0,1,1,1,0,0,1,0,0,1,2,1,1,0, 0.0011048,-0.002024, 0.008908, 0.005900,-0.001080,sell
2019-06-20,0,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.0230120, 0.017938, 0.006216, 0.007266, 0.014491,buy
2019-06-21,1,1,0,1,2,1,0,0,1,1,2,1,1,0,-0.0087450,-0.031560,-0.012236,-0.002435,-0.030691,buy
2019-06-22,1,0,0,0,2,0,1,1,1,1,1,1,0,1,-0.0466521,-0.011937,-0.016858,-0.015936,-0.020995,sell
2019-06-23,0,0,0,0,1,1,1,2,1,1,1,0,1,1, 0.0014933, 0.004262, 0.013142, 0.005346, 0.009737,buy
2019-06-24,0,0,0,0,0,2,1,2,0,2,1,0,1,2, 0.0093524, 0.001686,-0.011011, 0.000482,-0.001735,sell
2019-06-25,0,0,1,0,1,1,0,3,2,1,1,1,0,2, 0.0418152, 0.041815, 0.040290, 0.044484, 0.047896,buy
2019-06-26,0,0,1,0,1,1,2,3,1,2,2,0,1,2,-0.0344588,-0.021456,-0.045776,-0.013251,-0.011714,sell
2019-06-27,0,0,1,0,1,2,3,2,2,1,2,1,1,2,-0.0334984,-0.027640,-0.031327,-0.039939,-0.027722,sell
2019-06-28,0,0,1,0,1,3,3,1,2,2,1,1,1,3, 0.0187445, 0.003295, 0.009330,-0.009842, 0.011422,buy
2019-06-29,1,1,0,0,1,3,2,1,2,2,1,1,1,2,-0.0168281, 0.002791,-0.018224,-0.003274,-0.016521,sell
2019-06-30,0,2,0,0,2,0,2,0,1,1,1,1,0,2,-0.0250166,-0.037514,-0.042292,-0.029303,-0.038484,sell
2019-07-01,0,1,1,0,0,1,1,1,0,2,1,0,1,2,-0.0014439, 0.025014, 0.008857, 0.019003,-0.021021,sell
2019-07-02,0,1,0,0,0,0,2,1,1,1,0,1,1,2, 0.0028059, 0.045109, 0.008798, 0.037335, 0.000981,sell
2019-07-03,1,1,0,1,0,0,1,0,0,2,1,0,0,1, 0.0311070, 0.022119, 0.029947, 0.024674, 0.028590,buy
2019-07-04,2,2,0,0,2,0,0,1,2,2,0,1,1,1,-0.0244100,-0.008962,-0.007421, 0.007767,-0.006958,sell
2019-07-05,1,2,2,0,2,2,0,0,2,2,1,2,2,0,-0.0109203,-0.023642,-0.018779,-0.019520,-0.023222,sell
2019-07-06,2,2,1,0,1,1,1,1,3,1,1,1,2,1, 0.0184621, 0.018324, 0.022160, 0.020795, 0.020853,buy
2019-07-07,3,2,0,1,1,0,1,1,2,2,1,1,1,2, 0.0193135,-0.008378,-0.010428,-0.010581,-0.005397,sell
2019-07-08,1,2,1,1,1,0,0,2,3,1,0,0,2,2, 0.0187109, 0.024489, 0.020348,-0.022603, 0.007579,buy
2019-07-09,2,1,2,0,0,0,0,3,2,3,1,1,0,1, 0.0096064, 0.015666, 0.022122, 0.012132, 0.007680,buy
2019-07-10,3,2,1,0,0,0,0,1,3,3,0,0,1,0,-0.0350987,-0.016933,-0.030301,-0.018507,-0.033535,sell
2019-07-11,5,2,0,1,0,0,1,0,2,3,1,1,1,1,-0.0249551,-0.032235,-0.032235,-0.033722,-0.032235,sell
2019-07-12,2,4,0,1,0,0,2,0,2,2,2,1,1,1, 0.0021264,-0.019976,-0.005887, 0.004378, 0.010194,buy
2019-07-13,2,2,2,1,0,1,1,1,1,3,2,1,1,2,-0.0132165, 0.005482,-0.007665, 0.003921,-0.007665,sell
2019-07-14,0,2,1,1,1,0,1,1,0,2,2,1,0,2,-0.0355618,-0.045394,-0.029881,-0.039495,-0.052818,sell
2019-07-15,1,1,0,1,0,0,1,1,1,1,1,0,0,2, 0.0503450, 0.049372, 0.058032, 0.045446, 0.045157,buy
2019-07-16,1,1,0,3,0,0,2,0,0,2,2,1,1,2,-0.0291929,-0.028487,-0.026817,-0.017954,-0.024568,sell
2019-07-17,1,0,0,1,0,1,1,0,1,2,0,1,0,0, 0.0456455, 0.045645, 0.028341, 0.046732, 0.045108,buy
2019-07-18,1,0,1,0,1,1,1,1,2,2,0,0,1,1, 0.0184013, 0.025593, 0.018401, 0.039809, 0.037884,buy
2019-07-19,1,0,2,1,2,1,0,0,1,2,2,1,1,0,-0.0182377,-0.028817,-0.018667,-0.018667,-0.033023,sell
2019-07-20,1,2,0,1,1,1,0,0,1,1,2,2,1,0, 0.0214282, 0.017442, 0.023852, 0.002900, 0.019553,buy
2019-07-21,1,1,0,1,0,0,2,0,0,1,2,2,1,1, 0.0095601, 0.026962,-0.008573, 0.026461, 0.022315,buy
2019-07-22,1,0,0,1,0,1,0,0,1,0,1,2,0,1,-0.0444510,-0.043677,-0.054247,-0.034317,-0.042784,sell
2019-07-23,0,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.0280802,-0.023162,-0.019808,-0.004848,-0.017050,sell
2019-07-24,0,1,0,0,1,0,0,3,0,2,1,1,2,0,-0.0136324,-0.028179,-0.025561,-0.024165,-0.029387,sell
2019-07-25,0,1,0,0,1,1,0,1,1,2,0,1,1,0, 0.0109455, 0.003978,-0.000200, 0.001625, 0.004905,buy
2019-07-26,1,1,0,0,0,1,1,0,1,2,1,0,1,1,-0.0193936,-0.017682,-0.021896,-0.020112,-0.022143,sell
2019-07-27,1,2,0,0,0,0,3,0,2,1,1,1,1,0,-0.0146496,-0.025257, 0.013159,-0.014650,-0.004859,sell
2019-07-28,1,1,1,0,1,2,0,1,1,2,1,1,1,1,-0.0121959,-0.039929,-0.047913, 0.007040,-0.010245,sell
2019-07-29,1,1,1,0,2,1,0,1,2,1,1,1,1,1,-0.0305575,-0.031387,-0.035136, 0.002842,-0.021500,sell
2019-07-30,2,1,0,1,1,0,1,1,2,2,1,1,0,1, 0.0067224, 0.050308, 0.002872, 0.028602,-0.003750,sell
2019-07-31,3,2,0,1,0,0,0,0,3,2,1,0,1,0,-0.0029539,-0.003417,-0.026356,-0.004859,-0.002504,sell
2019-08-01,2,2,2,0,0,0,0,1,3,2,1,1,1,1,-0.0156294,-0.014148,-0.014877,-0.015629,-0.000568,sell
2019-08-02,1,2,2,0,1,0,0,0,3,0,2,0,1,0,-0.0144123,-0.016090,-0.011693,-0.027731,-0.015739,sell
2019-08-03,3,1,1,1,2,0,0,0,2,1,2,1,1,1, 0.0003039,-0.006451, 0.002648, 0.010588,-0.004247,sell
2019-08-04,2,1,0,1,0,2,0,0,1,0,1,1,1,2, 0.0625764, 0.022412, 0.028672, 0.023284, 0.021449,buy
2019-08-05,0,1,2,1,0,0,2,1,1,1,1,1,1,2, 0.0139262, 0.043568, 0.020680, 0.020680, 0.029594,buy
2019-08-06,0,1,2,0,0,0,0,1,1,1,1,0,0,1, 0.0002820, 0.024085, 0.000282,-0.004015, 0.001154,sell
2019-08-07,1,1,1,0,0,0,0,2,1,2,0,2,1,0,-0.0055292,-0.016987,-0.022177,-0.010911,-0.023944,sell
2019-08-08,1,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0132867,-0.017401, 0.003921,-0.015307,-0.010912,sell
2019-08-09,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0143506,-0.011564,-0.011600,-0.013698,-0.039912,sell
2019-08-10,2,0,3,0,1,0,0,1,0,3,1,2,1,1, 0.0191358, 0.003854, 0.015331, 0.018246, 0.021576,buy
2019-08-11,0,4,2,0,0,0,0,1,2,2,0,2,1,1, 0.0003742, 0.011072, 0.006876, 0.006076, 0.003360,buy
2019-08-12,1,3,6,0,0,0,1,0,2,4,3,2,1,1,-0.0162160,-0.006624,-0.007383,-0.000137, 0.000782,sell
2019-08-13,1,3,4,0,0,1,1,2,3,4,3,1,0,3,-0.0086648,-0.013432,-0.008163,-0.016981,-0.003600,sell
2019-08-14,1,3,2,0,0,1,1,2,4,2,2,1,0,2,-0.0330361,-0.011603,-0.000230, 0.004912,-0.018284,sell
2019-08-15,1,3,2,2,2,1,0,3,4,2,3,2,1,3, 0.0332553, 0.018937, 0.033277, 0.034539, 0.028390,buy
2019-08-16,1,0,1,0,1,1,0,2,2,0,2,1,0,2, 0.0261920, 0.024218, 0.026192, 0.029510, 0.023724,buy
2019-08-17,1,0,0,0,0,0,2,2,1,1,1,1,0,3, 0.0228342, 0.029778, 0.016590, 0.054684, 0.007409,buy
2019-08-18,0,0,2,0,0,0,2,1,0,0,1,2,1,2, 0.0202574, 0.022630, 0.014255, 0.018160, 0.018552,buy
2019-08-19,0,2,0,0,0,1,0,0,1,0,0,2,1,1, 0.0057055,-0.010688, 0.008541,-0.005371, 0.013347,sell
2019-08-20,1,0,0,0,2,0,0,1,0,1,1,2,0,1,-0.0412276,-0.017763,-0.006488,-0.006047,-0.017793,sell
2019-08-21,2,0,0,0,1,1,0,0,1,1,0,2,1,0,-0.0031654,-0.002059,-0.006127,-0.000771,-0.011386,sell
2019-08-22,1,0,1,0,0,1,1,0,1,2,1,0,0,0, 0.0346237, 0.032491,-0.015162, 0.010394, 0.037301,buy
2019-08-23,1,2,3,0,0,0,1,2,3,1,3,1,1,1, 0.0117640, 0.034745, 0.038367, 0.012520, 0.050202,buy
2019-08-24,0,3,3,0,0,0,1,2,3,2,3,0,1,0, 0.0326207, 0.050625, 0.052152, 0.032571, 0.048400,buy
2019-08-25,0,2,3,0,1,0,1,2,2,1,3,1,0,2, 0.0178100,-0.015163, 0.027557, 0.018048, 0.000743,buy
2019-08-26,0,1,2,0,0,1,2,2,3,0,1,1,1,2,-0.0071836,-0.006773, 0.008155, 0.012785, 0.012294,buy
2019-08-27,1,2,2,1,0,2,1,1,2,1,3,1,1,2, 0.0066417,-0.004495,-0.002175,-0.002995,-0.008095,sell
2019-08-28,1,2,1,0,2,0,0,0,2,1,1,1,1,0,-0.0419612,-0.031366,-0.028667,-0.017187,-0.032668,sell
2019-08-29,0,2,3,0,0,0,0,1,2,1,2,0,0,1,-0.0273045,-0.024163,-0.025566,-0.039599,-0.041499,sell
2019-08-30,0,2,3,0,0,0,0,0,3,0,2,1,1,0, 0.0187266, 0.019745, 0.025151, 0.021488, 0.003840,buy
2019-08-31,2,2,1,1,0,0,0,0,1,1,3,0,0,1, 0.0077063,-0.009751, 0.011204,-0.001879,-0.010568,sell
2019-09-01,0,2,1,1,2,0,0,0,2,0,1,1,1,1, 0.0331166, 0.011347, 0.012876,-0.011051, 0.020595,buy
2019-09-02,0,1,2,1,1,2,0,1,0,2,2,2,2,1, 0.0170590,-0.015599,-0.029402,-0.010496,-0.032780,sell
2019-09-03,0,1,1,1,0,1,1,0,1,2,0,2,1,0, 0.0081244,-0.007911,-0.023918,-0.010866,-0.018889,sell
2019-09-04,1,1,0,2,0,0,2,0,1,2,1,1,1,1,-0.0189660,-0.019339,-0.040354,-0.014964,-0.039562,sell
2019-09-05,2,0,0,2,0,1,0,0,1,1,2,1,0,1,-0.0022327,-0.001516, 0.019226,-0.007258,-0.000399,sell
2019-09-06,1,0,0,2,1,0,0,3,0,3,2,2,1,0,-0.0128935, 0.000947,-0.003806,-0.024198,-0.011278,buy
2019-09-07,1,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0337508, 0.036817, 0.045352, 0.033751, 0.013129,buy
2019-09-08,3,1,0,2,0,0,1,0,0,3,2,1,0,1, 0.0070723,-0.003163,-0.012783,-0.004010, 0.006633,sell
2019-09-09,3,1,0,1,0,1,1,0,0,3,2,1,2,1,-0.0177725,-0.004835,-0.018252,-0.018207,-0.015216,sell
2019-09-10,2,2,0,1,0,1,1,0,1,2,1,1,2,1, 0.0035320,-0.025028,-0.018535,-0.016302,-0.013943,sell
2019-09-11,3,0,1,1,2,1,0,0,1,2,2,1,1,2,-0.0255222,-0.019064,-0.012912,-0.025597,-0.024169,sell
2019-09-12,3,0,1,1,1,1,0,1,1,1,2,0,2,3,-0.0280305, 0.017372, 0.025935, 0.020058, 0.021427,buy
2019-09-13,3,0,0,0,0,1,0,0,0,1,2,0,1,2,-0.0275760,-0.013545,-0.010566,-0.007073, 0.015193,sell
2019-09-14,2,0,0,2,0,0,2,0,0,1,2,1,2,2,-0.0174636, 0.001822,-0.001493,-0.008171,-0.021398,sell
2019-09-15,1,0,0,2,0,1,0,0,2,0,1,0,2,1,-0.0179014,-0.009563,-0.023200,-0.017460,-0.015981,sell
2019-09-16,0,0,1,2,1,1,0,1,2,1,1,1,1,1,-0.0158336,-0.012623,-0.000984, 0.000522,-0.011903,sell
2019-09-17,0,0,2,2,2,1,0,0,3,1,0,1,2,1, 0.0111536, 0.023386, 0.034461, 0.037371, 0.036592,buy
2019-09-18,1,2,0,1,0,1,1,0,2,1,0,1,1,1, 0.0132990, 0.031519, 0.013752,-0.031894,-0.028002,buy
2019-09-19,3,1,0,1,0,1,0,0,2,0,1,1,1,2, 0.0514229, 0.021923, 0.036686, 0.038357, 0.039618,buy
2019-09-20,2,2,0,0,0,0,1,0,1,0,1,0,1,2, 0.0855734, 0.074291, 0.082847, 0.083654, 0.086109,buy
2019-09-21,1,1,1,0,1,0,0,2,0,1,1,1,0,3, 0.0174589, 0.010926,-0.006129, 0.016083,-0.003957,buy
2019-09-22,1,1,0,0,1,0,0,3,1,0,0,1,1,3, 0.0322950,-0.003626, 0.000399, 0.005869, 0.033118,sell
2019-09-23,1,2,1,1,0,1,0,1,0,2,1,0,1,3,-0.0046437,-0.013773, 0.017053, 0.013096,-0.009337,sell
2019-09-24,1,2,1,0,0,0,2,0,1,2,0,1,0,2,-0.0164946,-0.028588,-0.011810,-0.048505,-0.026777,sell
2019-09-25,0,2,3,1,0,1,1,1,2,2,2,1,1,1, 0.0289173, 0.007261, 0.025117, 0.029618, 0.018430,buy
2019-09-26,0,2,2,1,1,1,0,2,2,1,2,1,1,2, 0.0280737, 0.004014, 0.043851, 0.049320, 0.020037,buy
2019-09-27,1,0,1,2,1,0,0,1,1,2,2,0,1,0,-0.0229148,-0.042338,-0.023001,-0.021248,-0.042827,sell
2019-09-28,1,0,1,2,0,0,0,1,2,1,1,1,0,1, 0.0184701, 0.009943, 0.010467, 0.011613, 0.009406,buy
2019-09-29,0,1,2,1,0,0,0,2,1,2,2,0,1,1,-0.0239027,-0.021925,-0.025491,-0.045140,-0.042116,sell
2019-09-30,0,1,3,0,1,0,0,1,1,1,1,1,0,2,-0.0496462,-0.044835,-0.049420,-0.040020,-0.047755,sell
2019-10-01,1,1,1,0,2,1,1,1,1,1,2,2,1,1, 0.0280783, 0.017836, 0.015608, 0.017699, 0.021064,buy
