Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-17,0,3,2,1,0,1,2,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0.70163,0.75199,0.83960,0.703499,buy
2017-05-18,0,3,2,1,0,1,3,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,0.83223,0.94056,0.98446,0.949323,buy
2017-05-19,1,3,0,1,1,1,2,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,0,0.40789,0.86262,0.49923,0.296501,sell
2017-05-20,1,1,0,0,1,1,3,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0.51280,0.45457,0.16040,0.217869,sell
2017-05-21,0,2,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0.54079,0.38416,0.30408,0.405052,sell
2017-05-22,1,2,0,0,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0.51340,0.24791,0.16719,0.151648,sell
2017-05-23,2,1,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0,1,0,0,0.72503,0.46598,0.34758,0.405052,sell
2017-05-24,1,0,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0.84507,0.80611,0.94932,0.933779,buy
2017-05-25,1,0,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0,0.43764,0.37738,0.38271,0.347580,sell
2017-05-26,2,0,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0,0.31203,0.25429,0.24582,0.261367,sell
2017-05-27,1,2,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0.65763,0.50583,0.83960,0.695918,buy
2017-05-28,0,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0,0.63284,0.54543,0.73863,0.405052,buy
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,1,0,1,1,1,1,1,0.78301,0.79470,0.83281,0.832808,buy
2017-05-30,1,2,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,1,0.91502,0.93597,0.98446,0.905825,buy
2017-05-31,1,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0,0.43995,0.94056,0.31204,0.483684,sell
2017-06-01,1,2,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0.65770,0.77547,0.75418,0.500772,buy
2017-06-02,1,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.38744,0.29726,0.24582,0.296501,sell
2017-06-03,2,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0.74589,0.61414,0.79767,0.797675,buy
2017-06-04,2,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.58659,0.62398,0.61049,0.610491,buy
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.34776,0.26107,0.24582,0.245823,sell
2017-06-06,1,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0.46766,0.39845,0.53436,0.389509,sell
2017-06-07,1,2,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0.75530,0.79125,0.76214,0.549905,buy
2017-06-08,0,2,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,1,1,1,0,1,0,1,0.59264,0.61091,0.61729,0.797675,buy
2017-06-09,1,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,0.59211,0.48660,0.73863,0.500772,buy
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.22105,0.17247,0.20233,0.160397,sell
2017-06-11,1,2,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0.22665,0.08690,0.06622,0.050677,sell
2017-06-12,1,4,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,1,0,1,1,1,0,0,0.64551,0.68796,0.40505,0.890281,buy
2017-06-13,0,1,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,1,0.61604,0.57350,0.29650,0.762139,buy
2017-06-14,0,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0.58991,0.53402,0.45009,0.738633,buy
2017-06-15,0,1,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.20744,0.11670,0.00000,0.015544,sell
2017-06-16,1,2,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,1,0.50793,0.73893,0.51632,0.109719,buy
2017-06-17,0,1,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.42595,0.32545,0.24582,0.245823,sell
2017-06-18,1,2,0,1,2,2,2,2,3,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0.65098,0.73599,0.61729,0.687955,buy
2017-06-19,2,3,1,1,1,2,1,3,5,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,1,0.83896,0.91310,0.90582,0.738633,buy
2017-06-20,3,3,2,1,2,1,0,5,6,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,0,1,0,1,0.83960,0.79640,0.98446,0.839603,buy
2017-06-21,2,2,2,2,3,0,3,5,3,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0,0.19177,0.20197,0.23786,0.450095,sell
2017-06-22,1,1,2,2,2,0,5,3,2,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0,0.36769,0.34844,0.20233,0.405052,sell
2017-06-23,2,3,2,0,2,1,2,4,2,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,1,1,0,1,0,1,0.50793,0.44219,0.59495,0.500772,buy
2017-06-24,4,2,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,0,0,1,1,0,1,0,0,0.08498,0.05944,0.14485,0.109719,sell
2017-06-25,1,0,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0.54200,0.65732,0.59495,0.559814,buy
2017-06-26,1,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,1,1,1,0,0,0.44861,0.45535,0.16719,0.601742,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.49207,0.35584,0.28854,0.296501,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0.16423,0.23017,0.09418,0.151648,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,1,1,1,0,0.43764,0.38909,0.55981,0.559814,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,1,0.55458,0.40416,0.46564,0.687955,sell
2017-07-01,2,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,1,1,1,0,0.56612,0.46921,0.49923,0.499228,buy
2017-07-02,0,2,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0.82410,0.73276,0.71146,0.890281,buy
2017-07-03,0,2,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0.48720,0.02142,0.68796,0.450095,buy
2017-07-04,0,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0.45692,0.28888,0.73863,0.237861,buy
2017-07-05,0,1,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0.26688,0.20311,0.40505,0.237861,sell
2017-07-06,1,0,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.20390,0.27078,0.28854,0.347580,sell
2017-07-07,1,0,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0.46860,0.55011,0.60174,0.695918,buy
2017-07-08,1,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.29989,0.42025,0.50077,0.288538,sell
2017-07-09,1,2,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,0,1,0,1,0,1,0,0,0.09808,0.10154,0.01554,0.094175,sell
2017-07-10,0,2,1,2,0,2,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.15558,0.23130,0.09418,0.237861,sell
2017-07-11,0,2,2,2,3,1,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,1,0,1,0,1,0,0,0.27456,0.16727,0.28854,0.601742,sell
2017-07-12,0,2,0,3,3,0,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0.36222,0.77547,0.44019,0.782131,sell
2017-07-13,1,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0.19177,0.34013,0.60174,0.687955,buy
2017-07-14,1,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0.35049,0.27078,0.10972,0.202325,sell
2017-07-15,0,4,3,1,2,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0.33057,0.26724,0.10972,0.109719,sell
2017-07-16,1,2,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,1,1,1,0,0,1,1,0,0.28350,0.25479,0.26137,0.144853,sell
2017-07-17,1,2,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,1,1,0,0.44501,0.48583,0.76214,0.398258,buy
2017-07-18,0,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0.69065,0.82753,0.98446,0.949323,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,1,0.49566,0.68971,0.83281,0.949323,buy
2017-07-20,1,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0.34562,0.39738,0.60174,0.544270,buy
2017-07-21,0,2,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0.67251,0.81781,0.66796,0.984456,buy
2017-07-22,0,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0.74316,0.67455,0.74660,0.832808,buy
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,0,1,1,0,0,1,0.71521,0.75260,0.98446,0.746595,buy
2017-07-24,0,1,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,1,0,0,0,0.49125,0.52724,0.89028,0.500772,buy
2017-07-25,1,2,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0.22246,0.24740,0.78213,0.245823,sell
2017-07-26,0,2,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0.18671,0.29232,0.83960,0.245823,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1,0,1,0,1,1,0.57405,0.34120,0.83960,0.296501,buy
2017-07-28,1,3,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0.81913,0.83442,0.98446,0.933779,buy
2017-07-29,1,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0.33688,0.66026,0.61729,0.738633,buy
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0,0.17045,0.40570,0.34758,0.667964,sell
2017-07-31,0,5,1,2,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0.25464,0.47130,0.10972,0.296501,sell
2017-08-01,0,6,1,1,2,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0.46260,0.62184,0.31204,0.312045,sell
2017-08-02,0,3,2,1,0,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0.85489,0.84120,0.85515,0.782131,buy
2017-08-03,1,3,1,2,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0.83960,0.93378,0.98446,0.984456,buy
2017-08-04,0,2,2,1,2,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0.79929,0.89156,0.84835,0.848352,buy
2017-08-05,1,3,1,2,2,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.88474,0.95519,0.98446,0.949323,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0.43388,0.36832,0.46564,0.450095,sell
2017-08-07,0,2,1,1,2,3,4,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0.28437,0.31867,0.25340,0.237861,sell
2017-08-08,0,2,2,3,0,2,3,1,3,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0.51107,0.66026,0.51632,0.703499,buy
2017-08-09,1,1,2,2,1,2,2,2,3,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0.55389,0.58804,0.45573,0.711462,buy
2017-08-10,1,2,2,2,3,2,3,1,2,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0,0.38815,0.31833,0.29650,0.440186,sell
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0.62234,0.45790,0.31204,0.549905,sell
2017-08-12,0,1,4,2,1,3,3,0,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0.31031,0.33936,0.00000,0.288538,sell
2017-08-13,1,4,3,3,0,2,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,1,1,1,0,0,0,0,0.15872,0.14647,0.09418,0.066221,sell
2017-08-14,0,2,3,2,2,2,1,0,3,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0,0.00000,0.00000,0.00000,0.000000,sell
2017-08-15,0,2,1,3,3,2,2,1,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0.53740,0.69473,0.68796,0.687955,buy
2017-08-16,0,1,1,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,1,0.33253,0.54210,0.45009,0.687955,sell
2017-08-17,0,3,1,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0.10747,0.26107,0.06622,0.066221,sell
2017-08-18,1,2,1,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.13339,0.30465,0.09418,0.109719,sell
2017-08-19,1,1,0,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0.29837,0.23192,0.16040,0.015544,sell
2017-08-20,1,2,1,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0.29924,0.14585,0.23786,0.151648,sell
2017-08-21,2,1,2,2,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0.48893,0.53494,0.53436,0.933779,buy
2017-08-22,2,2,2,3,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,1,0,1,1,1,0,0.22205,0.12986,0.09418,0.167192,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0.12465,0.07867,0.01554,0.015544,sell
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0.41834,0.62262,0.85515,0.890281,buy
2017-08-25,2,1,0,3,1,1,1,3,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0.59032,0.71258,0.94932,0.933779,buy
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0.42596,0.54172,0.83960,0.890281,buy
2017-08-27,1,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0.05293,0.16727,0.23786,0.151648,sell
2017-08-28,1,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0.40876,0.42650,0.15165,0.245823,sell
2017-08-29,1,3,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0,0.08279,0.10844,0.05068,0.000000,sell
2017-08-30,2,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0.47848,0.26142,0.23786,0.015544,sell
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.58222,0.39054,0.33204,0.237861,sell
2017-09-01,2,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0.42893,0.34013,0.45009,0.000000,sell
2017-09-02,2,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0.57219,0.36755,0.25340,0.050677,sell
2017-09-03,1,2,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0.50926,0.40727,0.25340,0.000000,sell
2017-09-04,1,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0.54079,0.37445,0.14485,0.144853,sell
2017-09-05,2,1,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0.34776,0.32052,0.01554,0.015544,sell
2017-09-06,2,1,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.46220,0.27078,0.09418,0.000000,sell
2017-09-07,1,2,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,1,0.59886,0.53402,0.46564,0.094175,buy
2017-09-08,1,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0.35408,0.27078,0.15165,0.015544,sell
2017-09-09,2,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0,0.10747,0.20360,0.29650,0.066221,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,0,2,0,0,0,1,1,1,0,0,0.16777,0.21676,0.40505,0.094175,sell
2017-09-11,1,2,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,1,0,0,1,1,1,0,0,0.09261,0.11815,0.14485,0.015544,sell
2017-09-12,1,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,0,0,0.43995,0.39168,0.38951,0.296501,sell
2017-09-13,1,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0.42841,0.49337,0.54427,0.601742,buy
2017-09-14,1,2,2,1,0,1,1,1,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0.41287,0.55781,0.83960,0.483684,buy
2017-09-15,1,2,3,2,1,1,2,3,2,2,1,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.35449,0.32126,0.21787,0.245823,sell
2017-09-16,1,2,2,2,1,0,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,1,1,1,0,0.17590,0.10154,0.05068,0.094175,sell
2017-09-17,2,2,3,1,2,1,2,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0.53653,0.45535,0.65242,0.544270,buy
2017-09-18,4,2,2,4,0,2,2,2,2,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,0.50712,0.56352,0.68796,0.450095,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,1,0,0,1,0,1,1,1,0.62566,0.67196,0.68796,0.559814,buy
2017-09-20,2,2,2,2,1,1,4,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0.46907,0.25260,0.26137,0.144853,sell
2017-09-21,1,1,2,2,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0.15876,0.00000,0.15165,0.000000,sell
2017-09-22,1,0,1,3,0,2,2,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0.29989,0.31042,0.54427,0.332036,sell
2017-09-23,0,0,2,1,0,0,2,3,4,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0.31201,0.11670,0.26137,0.288538,sell
2017-09-24,0,2,2,1,1,0,3,1,3,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0.69843,0.42970,0.55981,0.455730,buy
2017-09-25,0,2,1,1,1,0,2,2,1,4,0,0,0,1,1,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0,1,1,0,0,0.45865,0.46305,0.48368,0.483684,sell
2017-09-26,1,2,0,2,1,1,2,2,0,5,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0.42841,0.19389,0.23786,0.253405,sell
2017-09-27,1,3,1,1,1,1,1,1,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0.79382,0.41196,0.61049,0.652420,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0.64051,0.34783,0.69592,0.855147,buy
2017-09-29,2,4,2,3,1,1,2,2,1,2,1,0,0,1,0,0,1,0,1,2,1,2,1,1,1,2,1,1,1,1,0,1,0,1,1,0.75617,0.86262,0.94932,0.855147,buy
2017-09-30,1,3,3,3,1,1,2,3,0,2,1,0,0,1,0,0,1,0,2,1,1,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0.71650,0.75199,0.85515,0.890281,buy
2017-10-01,1,2,2,3,2,1,3,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,1,0.43561,0.45676,0.38271,0.455730,sell
