Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,3,3,3,3,0,1,3,4,0,3,4,0,3,5,4,3,0.001414, 0.001984516,0.00137,0.001378,0.00068,sell
2019-02-20,2,3,4,5,0,1,1,3,5,2,4,5,1,4,5,4,3,0.000098,-0.000144022,0.00020,0.000066,0.00013,sell
2019-02-21,2,5,2,1,2,1,1,3,5,2,3,5,1,4,4,4,3,0.001068, 0.001170327,0.00062,0.002012,0.00092,sell
2019-02-22,2,4,0,0,2,0,1,3,6,4,3,4,1,5,5,1,3,0.001421, 0.001317612,0.00032,0.002192,0.00231,sell
2019-02-23,1,1,0,1,1,2,1,4,4,4,4,4,2,4,2,1,2,0.000348,-0.002827957,0.00039,0.000914,0.00143,sell
2019-02-24,1,1,0,1,0,1,2,4,4,1,4,4,1,3,2,0,1,0.001660,-0.007553876,0.00367,0.005528,0.00266,sell
2019-02-25,1,1,1,0,1,0,2,4,6,1,3,3,1,4,3,1,2,0.002258, 0.001410096,0.00213,0.004864,0.00189,sell
2019-02-26,1,2,0,1,2,0,2,5,3,2,1,4,1,4,2,4,2,0.001918, 0.002593364,0.00354,0.004685,0.00224,sell
2019-02-27,1,2,1,2,0,0,4,3,3,2,1,4,2,3,1,4,3,0.000784, 0.000449505,0.00290,0.001496,0.00071,sell
2019-02-28,0,1,2,1,0,0,2,2,2,2,0,5,1,1,0,3,2,0.003904,-0.001484478,0.01142,0.004193,0.00525,sell
2019-03-01,2,2,1,0,0,0,2,3,2,1,1,4,0,2,1,4,1,0.012237, 0.021199891,0.01558,0.010096,0.00587,buy
2019-03-02,3,3,0,0,0,0,2,3,3,2,1,4,1,2,1,5,2,0.004368, 0.007534242,0.00365,0.003414,0.00200,sell
2019-03-03,1,1,0,0,0,0,1,4,3,3,1,4,2,0,0,4,2,0.001596,-0.008089509,0.00236,0.001423,0.00298,sell
2019-03-04,0,1,0,0,0,0,3,4,4,2,2,4,1,1,2,3,1,0.003223, 0.000852125,0.00553,0.004157,0.00386,sell
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,4,1,0.003383, 0.003963548,0.00728,0.004549,0.00207,sell
2019-03-06,0,0,0,0,0,0,2,6,5,1,2,3,0,2,2,3,2,0.001645,-0.004403775,0.00493,0.002958,0.00174,sell
2019-03-07,1,0,0,0,0,0,2,5,4,1,2,3,1,1,2,3,1,0.003360,-0.004810254,0.00486,0.003531,0.00291,sell
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,3,1,0.005895,-0.003206271,0.01319,0.009619,0.00380,buy
2019-03-09,0,0,1,0,0,0,3,4,3,3,3,3,1,2,2,2,1,0.002729,-0.002204406,0.00429,0.002737,0.00527,sell
2019-03-10,1,2,1,1,0,0,2,4,3,3,4,2,1,3,2,3,2,0.001080,-0.000264010,0.00164,0.001141,0.00184,sell
2019-03-11,1,1,2,1,1,0,1,4,3,3,5,3,1,3,2,1,2,0.000893,-0.003634161,0.00129,0.001217,0.00291,sell
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,1,4,3,2,2,0.002072, 0.001628500,0.00161,0.001422,0.00142,sell
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,2,0.002577,-0.003590156,0.00271,0.001497,0.00415,sell
2019-03-14,0,0,1,1,2,1,2,2,3,4,3,3,1,3,2,2,2,0.001440,-0.002089089,0.00129,0.001346,0.00295,sell
2019-03-15,0,1,0,1,1,0,1,1,4,3,2,3,1,2,1,1,2,0.002792,-0.003440394,0.00268,0.002828,0.00430,sell
2019-03-16,0,0,1,0,2,2,1,0,5,4,3,3,1,3,3,1,1,0.004051, 0.001687492,0.00086,0.002298,0.00500,sell
2019-03-17,0,1,0,2,0,0,4,0,4,4,3,2,1,3,2,3,1,0.002187, 0.002201469,0.00205,0.000961,0.00174,sell
2019-03-18,0,1,2,0,3,1,4,0,4,4,4,3,1,3,3,3,2,0.003191, 0.003321722,0.00113,0.002169,0.00261,sell
2019-03-19,0,2,1,3,0,0,4,0,4,2,3,3,0,3,3,3,1,0.002968, 0.003322371,0.00488,0.001814,0.00146,sell
2019-03-20,0,1,3,1,2,1,4,1,4,3,4,3,1,3,3,4,2,0.001673, 0.001771112,0.00131,0.001137,0.00122,buy
2019-03-21,0,2,0,2,1,0,3,1,3,1,1,2,0,3,3,3,1,0.010483, 0.016954012,0.01154,0.008856,0.00402,buy
2019-03-22,0,0,1,0,2,1,2,1,3,3,2,2,1,2,2,3,1,0.007768, 0.007991691,0.00325,0.004043,0.00610,buy
2019-03-23,0,2,1,1,0,1,2,2,2,1,3,1,1,1,1,3,2,0.003625,-0.002073595,0.00632,0.004336,0.00283,sell
2019-03-24,0,2,1,0,0,1,3,2,5,2,4,2,1,2,2,3,2,0.002028, 0.001426095,0.00207,0.002408,0.00144,sell
2019-03-25,0,2,0,0,1,1,2,3,4,2,3,2,1,2,2,4,1,0.003774, 0.004194393,0.00307,0.004427,0.00291,sell
2019-03-26,1,1,0,1,0,0,2,2,2,2,2,1,1,2,2,3,0,0.010841, 0.013981117,0.00732,0.004967,0.00687,sell
2019-03-27,1,1,1,0,1,0,2,2,3,1,2,2,0,1,3,3,1,0.015653, 0.027612867,0.00842,0.007399,0.00666,buy
2019-03-28,1,2,1,1,0,0,0,3,4,1,1,2,1,0,3,4,2,0.003840, 0.003405454,0.00254,0.001626,0.00247,sell
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,4,1,0.003683, 0.003376067,0.00238,0.002111,0.00261,sell
2019-03-30,0,1,1,0,0,0,1,5,2,1,2,1,1,1,2,3,1,0.006344, 0.000305389,0.00895,0.006283,0.00783,sell
2019-03-31,0,2,0,0,0,0,3,4,3,0,3,1,1,2,3,2,0,0.012895, 0.018081602,0.01469,0.019642,0.00815,buy
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,3,4,2,1,0.008686, 0.012257986,0.00754,0.008231,0.00615,buy
2019-04-02,2,0,0,0,0,0,0,7,3,1,0,2,1,2,4,3,1,0.005350, 0.000616774,0.00371,0.003636,0.00537,sell
2019-04-03,1,0,0,0,0,0,1,5,3,1,1,1,1,2,3,3,0,0.010622, 0.014570612,0.00718,0.006458,0.00752,buy
2019-04-04,0,1,0,0,0,0,2,3,2,0,1,2,0,1,1,2,1,0.017557, 0.017005093,0.02970,0.021465,0.01064,buy
2019-04-05,0,1,1,0,0,0,2,4,2,2,2,2,1,3,2,1,1,0.006695, 0.002921434,0.00968,0.010038,0.01131,buy
2019-04-06,1,2,1,0,0,0,1,5,2,3,1,2,1,3,4,3,1,0.006162, 0.009503387,0.00361,0.003946,0.00989,buy
2019-04-07,0,2,1,1,0,0,1,4,4,2,2,2,2,2,4,2,1,0.002750, 0.001167963,0.00202,0.002599,0.00474,sell
2019-04-08,0,0,2,0,1,0,1,3,4,2,2,1,1,2,3,3,1,0.006527, 0.009465015,0.00315,0.002793,0.00546,sell
2019-04-09,1,0,0,2,0,0,1,3,3,4,1,2,0,3,4,3,1,0.002817, 0.001635267,0.00172,0.000632,0.00357,buy
2019-04-10,0,1,1,0,2,1,0,3,3,5,3,1,1,3,4,2,2,0.002262, 0.000826502,0.00055,0.001097,0.00667,buy
2019-04-11,0,2,1,0,0,1,1,2,5,3,3,2,1,3,3,2,1,0.003695, 0.003263123,0.00164,0.002778,0.00433,sell
2019-04-12,0,0,3,0,1,2,1,3,4,4,4,3,1,4,4,1,1,0.001829, 0.000293143,0.00080,0.001378,0.00505,sell
2019-04-13,0,0,2,3,1,1,0,3,4,5,5,3,2,4,2,2,1,0.000193,-0.002004682,0.00024,0.000138,0.00120,sell
2019-04-14,0,1,2,3,3,0,0,1,4,4,5,2,1,4,3,1,2,0.000689,-0.001094109,0.00042,0.000472,0.00200,sell
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,4,3,2,1,0.002705, 0.001642224,0.00119,0.001616,0.00617,sell
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,4,3,2,1,0.001502, 0.000303151,0.00198,0.000736,0.00371,buy
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,4,2,2,1,0.009418, 0.007432918,0.00518,0.010356,0.01349,buy
2019-04-18,1,2,2,0,0,0,1,1,2,3,3,2,0,3,2,2,0,0.018246, 0.021725390,0.00838,0.007153,0.01672,buy
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,2,1,1,2,4,1,0.003885, 0.001112944,0.00247,0.002627,0.00426,sell
2019-04-20,1,2,0,2,2,0,3,2,2,0,3,2,2,1,2,3,1,0.005159, 0.002416932,0.00615,0.007725,0.00268,buy
2019-04-21,1,2,2,1,1,0,3,2,2,0,2,1,2,1,3,4,1,0.011040, 0.018243134,0.00732,0.007189,0.00389,buy
2019-04-22,1,4,2,1,1,1,3,3,0,0,1,2,1,2,3,5,2,0.010487, 0.017785786,0.01366,0.014012,0.00440,buy
2019-04-23,2,6,1,1,0,1,3,1,0,1,3,2,1,2,2,4,2,0.009369, 0.010182405,0.00909,0.012439,0.00419,buy
2019-04-24,1,4,1,0,1,0,1,1,0,2,2,2,1,1,1,3,1,0.022633, 0.030548774,0.01358,0.017365,0.01985,buy
2019-04-25,3,5,0,1,1,0,2,1,0,1,4,2,1,2,2,3,0,0.022279, 0.025191570,0.01065,0.018832,0.01044,buy
2019-04-26,2,3,0,2,0,0,2,2,1,1,4,2,0,2,1,3,1,0.005325, 0.003330493,0.00949,0.005196,0.00324,sell
2019-04-27,1,3,1,1,0,0,1,2,3,0,3,3,1,1,2,1,1,0.007928, 0.002974622,0.00909,0.011256,0.00656,buy
2019-04-28,0,3,1,1,0,0,2,2,3,1,3,2,1,2,3,1,1,0.007382, 0.006327683,0.00769,0.009898,0.00739,buy
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,2,2,1,1,0.007775, 0.003520676,0.01140,0.014148,0.01072,buy
2019-04-30,0,1,1,1,0,0,2,1,3,4,3,2,1,3,2,1,1,0.003762, 0.001314674,0.00282,0.002161,0.00674,sell
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,2,1,1,0,0.011423, 0.005875628,0.00824,0.004662,0.01331,buy
2019-05-02,1,1,1,1,0,0,1,0,2,3,3,2,0,1,2,1,1,0.009609, 0.002806148,0.00513,0.002835,0.00995,buy
2019-05-03,2,1,2,1,0,0,0,0,2,4,3,2,1,2,3,1,0,0.010877, 0.008155541,0.00207,0.001642,0.01396,buy
2019-05-04,1,2,1,1,0,0,1,1,1,2,2,2,0,2,2,1,1,0.015034, 0.012869231,0.01198,0.008872,0.01435,buy
2019-05-05,0,0,3,0,1,0,3,0,0,2,2,1,1,2,2,0,1,0.030137, 0.030515026,0.01893,0.016916,0.02679,buy
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,0,1,2,3,2,1,0.013563, 0.013246116,0.00874,0.004498,0.00945,buy
2019-05-07,2,2,2,1,2,1,0,2,2,2,2,2,1,4,4,2,1,0.009339, 0.009452164,0.00236,0.005656,0.00758,buy
2019-05-08,2,2,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1,0.013987, 0.015157687,0.00218,0.005247,0.00637,buy
2019-05-09,1,2,2,1,1,2,0,0,1,3,3,1,0,3,4,1,1,0.012771, 0.009861801,0.00300,0.004682,0.01282,buy
2019-05-10,1,3,3,2,2,2,1,1,1,5,5,3,1,4,4,2,2,0.001146, 0.000282263,0.00048,0.000753,0.00377,sell
2019-05-11,0,4,4,2,3,0,0,2,1,3,5,3,2,4,2,2,1,0.002408, 0.001383880,0.00218,0.004221,0.00940,buy
2019-05-12,0,3,6,2,3,0,0,1,2,1,4,3,1,4,3,2,1,0.006835, 0.007294782,0.00509,0.006913,0.00905,sell
2019-05-13,0,1,5,4,1,0,0,1,1,0,2,2,1,2,3,2,1,0.005086,-0.000648420,0.00820,0.002404,0.00521,sell
2019-05-14,0,1,4,2,3,0,0,1,1,2,2,3,1,2,3,2,1,0.008634, 0.008092324,0.00517,0.004367,0.01323,buy
2019-05-15,1,4,3,1,4,0,0,1,1,2,1,4,2,2,5,2,1,0.020024, 0.027588479,0.00361,0.014826,0.02484,buy
2019-05-16,1,1,4,0,3,2,0,1,2,2,3,3,1,3,3,2,1,0.010470, 0.010558385,0.00267,0.006981,0.01018,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,2,1,0.014005, 0.013069432,0.01120,0.015152,0.00901,buy
2019-05-18,1,2,3,2,2,1,1,0,3,0,3,3,1,4,3,1,0,0.013305, 0.010688058,0.00723,0.013963,0.00668,buy
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,3,2,2,1,0.021535, 0.028547546,0.01778,0.031424,0.01285,buy
2019-05-20,2,2,1,3,1,0,3,0,1,0,2,2,1,3,2,2,1,0.010603, 0.012188582,0.01207,0.009282,0.00336,buy
2019-05-21,2,2,2,2,1,1,5,0,1,0,2,4,1,2,1,4,2,0.006140, 0.006689453,0.01229,0.007443,0.00139,buy
2019-05-22,3,2,1,4,0,0,5,0,0,0,2,2,1,2,3,4,1,0.007517, 0.012635152,0.01034,0.003111,0.00129,sell
2019-05-23,2,3,1,5,1,0,5,0,0,1,2,3,2,3,3,4,1,0.003024, 0.006415869,0.00576,0.002448,0.00117,sell
2019-05-24,0,0,1,4,1,0,5,1,0,2,2,3,1,1,2,3,2,0.001680,-0.011028375,0.00729,0.001270,0.00167,sell
2019-05-25,0,1,0,5,0,0,7,0,1,1,1,3,1,3,3,2,2,0.002054, 0.003304524,0.01200,0.002851,0.00095,sell
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,3,2,2,1,0.004514, 0.005403335,0.01399,0.006936,0.00410,sell
2019-05-27,0,0,1,2,0,0,3,3,3,2,1,2,1,3,3,2,2,0.002165,-0.001512096,0.00412,0.001892,0.00227,sell
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,4,2,0.004091, 0.006508666,0.00784,0.003826,0.00224,sell
2019-05-29,0,1,1,2,2,1,5,2,1,1,3,2,1,1,3,3,3,0.002123,-0.004670163,0.00483,0.003348,0.00143,sell
2019-05-30,0,0,3,2,3,1,4,1,1,2,3,1,1,4,4,2,2,0.004644, 0.003499962,0.00362,0.003872,0.00341,sell
2019-05-31,1,2,2,2,3,1,2,2,1,0,3,2,1,4,3,2,1,0.008575, 0.007180743,0.00804,0.015443,0.00515,buy
2019-06-01,1,0,4,1,4,1,3,3,1,0,3,3,2,4,3,1,2,0.005082, 0.001175664,0.00543,0.013751,0.00469,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,1,2,0.003593,-0.000329323,0.00900,0.008450,0.00271,buy
2019-06-03,0,0,2,2,4,1,5,2,0,0,2,3,0,4,3,2,2,0.008666, 0.007343549,0.01962,0.020920,0.00435,buy
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,2,1,0.018539, 0.012411221,0.01471,0.024837,0.00926,buy
2019-06-05,1,0,1,0,1,1,1,2,2,0,1,3,0,1,1,2,1,0.018243, 0.009311920,0.01830,0.016180,0.00904,buy
2019-06-06,0,0,1,1,2,3,2,2,2,1,3,2,1,2,2,3,1,0.003991,-0.004274717,0.00395,0.005512,0.00274,sell
2019-06-07,0,1,1,1,2,1,3,2,1,1,3,3,1,0,2,4,0,0.009733, 0.007139834,0.01084,0.008453,0.00686,buy
2019-06-08,0,1,1,1,3,1,2,4,1,1,2,4,1,1,3,3,1,0.005458,-0.002815736,0.00748,0.009809,0.00752,buy
2019-06-09,0,2,1,3,2,1,2,3,3,1,2,4,1,2,3,4,2,0.001102,-0.001155076,0.00261,0.001905,0.00110,sell
2019-06-10,0,1,3,2,2,1,2,2,2,1,2,3,0,2,3,4,2,0.003771, 0.003978725,0.00562,0.002815,0.00249,sell
2019-06-11,0,2,1,1,3,1,2,2,0,1,1,2,1,2,3,3,1,0.017737, 0.023468923,0.01274,0.020466,0.01324,buy
2019-06-12,0,2,0,3,2,1,2,2,1,4,2,4,2,3,3,2,1,0.001452,-0.001745896,0.00170,0.002028,0.00487,sell
2019-06-13,1,2,0,2,4,3,2,3,0,0,3,4,1,2,3,3,1,0.004521,-0.004832164,0.00568,0.015592,0.00373,buy
2019-06-14,1,0,2,2,3,2,2,2,2,0,3,3,1,3,4,2,0,0.007806, 0.003202897,0.00499,0.008838,0.00425,buy
2019-06-15,1,0,0,4,3,2,1,4,1,0,1,3,1,4,3,3,1,0.001854,-0.008437353,0.00426,0.004306,0.00157,sell
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,3,1,0.004165,-0.000488048,0.00582,0.014494,0.00171,buy
2019-06-17,2,0,1,2,4,2,2,0,0,0,2,2,1,4,2,2,0,0.023289, 0.018244928,0.01106,0.023212,0.00713,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,1,1,0.030829, 0.020391040,0.01316,0.023629,0.01025,buy
2019-06-19,3,1,0,1,1,4,1,0,0,0,2,2,1,2,2,1,1,0.015645,-0.008314378,0.00618,0.015848,0.00516,buy
2019-06-20,1,0,1,1,0,2,0,1,0,1,2,1,0,1,0,1,2,0.008345,-0.042595148,0.01117,0.006458,0.00713,sell
2019-06-21,1,0,1,0,3,2,2,0,1,0,2,2,1,2,2,0,1,0.029987, 0.013304608,0.01325,0.034076,0.01386,buy
2019-06-22,1,1,0,0,3,2,1,3,1,0,1,2,1,3,2,2,1,0.017600, 0.013846602,0.01150,0.032336,0.01013,buy
2019-06-23,1,1,0,2,1,2,0,3,3,2,2,2,1,2,3,3,2,0.001333,-0.005560805,0.00105,0.001086,0.00147,sell
2019-06-24,1,1,2,0,2,1,0,2,3,2,3,2,1,2,2,3,1,0.006821, 0.006605597,0.00250,0.003987,0.00584,sell
2019-06-25,1,2,2,1,2,1,1,1,1,0,3,3,1,1,1,3,0,0.016972, 0.015851023,0.01406,0.016477,0.00962,buy
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,2,1,0.007548, 0.003811682,0.00324,0.005768,0.00748,buy
2019-06-27,2,2,0,2,2,0,0,2,2,3,2,2,1,3,2,3,2,0.002717, 0.001007434,0.00147,0.001644,0.00301,sell
2019-06-28,2,1,1,2,2,0,1,2,1,0,3,2,0,2,1,3,1,0.008744, 0.003584096,0.01109,0.007165,0.00396,buy
2019-06-29,1,0,2,2,2,0,2,1,3,1,2,3,1,2,2,3,1,0.005539, 0.004190318,0.00486,0.003085,0.00279,sell
2019-06-30,1,0,0,3,2,1,2,2,3,1,2,4,2,2,2,3,0,0.002392,-0.004242401,0.00297,0.002671,0.00182,sell
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,3,1,0.005353,-0.013224123,0.00682,0.006332,0.00402,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,0,3,1,0.010552, 0.002140859,0.00953,0.005342,0.00348,sell
2019-07-03,2,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,2,0.010820,-0.021130141,0.01188,0.010092,0.00499,buy
2019-07-04,3,0,0,2,1,0,3,0,0,2,3,3,1,0,0,2,2,0.004406,-0.026983168,0.00520,0.002090,0.00272,sell
2019-07-05,1,1,1,1,3,1,2,1,1,1,3,2,0,1,2,3,2,0.008880, 0.004952479,0.00667,0.007148,0.00446,buy
2019-07-06,1,1,1,3,1,1,4,0,2,1,3,3,1,1,2,3,2,0.002239,-0.003301260,0.00402,0.001805,0.00101,sell
2019-07-07,1,0,2,2,1,1,2,2,1,2,3,3,1,1,2,3,1,0.002990,-0.007759034,0.00383,0.001589,0.00336,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,3,2,0.005512, 0.004046713,0.00278,0.004180,0.00293,sell
2019-07-09,1,2,0,1,1,1,2,0,2,3,3,2,0,2,2,2,2,0.005713, 0.003028658,0.00344,0.003531,0.00437,sell
2019-07-10,1,1,1,1,1,3,2,1,1,4,3,3,1,2,1,3,3,0.001069,-0.003883435,0.00110,0.000979,0.00167,sell
2019-07-11,1,2,1,1,1,3,2,0,3,2,3,4,1,2,2,3,1,0.003957, 0.001573779,0.00238,0.003940,0.00238,sell
2019-07-12,1,1,2,2,2,2,1,2,1,1,2,4,1,3,2,2,1,0.004497,-0.002251922,0.00576,0.007072,0.00484,sell
2019-07-13,2,0,2,2,3,2,1,2,0,1,3,2,2,2,3,2,1,0.004903,-0.010129210,0.00238,0.004073,0.00444,sell
2019-07-14,1,0,0,4,2,2,2,0,0,1,3,1,2,2,2,2,0,0.004315,-0.014715854,0.00397,0.003330,0.00288,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,2,1,0.011321,-0.015767289,0.00705,0.011592,0.00797,buy
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,0,2,2,1,1,0.021387,-0.000198780,0.01019,0.016749,0.00692,buy
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,0.010519,-0.010974531,0.00639,0.011974,0.00768,buy
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,1,1,0.010427,-0.005222470,0.00749,0.015002,0.00535,buy
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,0,1,2,3,0,1,0.012306,-0.026436351,0.00953,0.018560,0.00861,buy
2019-07-20,0,0,0,4,2,2,0,2,2,1,3,1,2,2,3,1,1,0.001231,-0.027038187,0.00139,0.001556,0.00195,sell
2019-07-21,0,1,2,4,1,1,0,1,2,1,4,2,2,2,1,1,1,0.001152,-0.014174001,0.00252,0.001489,0.00219,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,0.002656,-0.012743784,0.00750,0.002914,0.00179,sell
2019-07-23,1,2,2,2,0,1,1,0,0,2,3,1,1,2,1,1,2,0.005306,-0.004679784,0.00583,0.003794,0.00612,sell
2019-07-24,1,3,1,4,0,1,0,0,0,4,5,1,1,3,2,0,2,0.000991,-0.005466986,0.00116,0.000686,0.00364,sell
2019-07-25,2,3,1,4,1,0,0,0,0,2,5,2,0,1,2,2,1,0.003417,-0.005550327,0.00351,0.001348,0.00407,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,1,2,0.003392,-0.010818552,0.00244,0.001652,0.00340,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,0,2,2,1,2,2,0.001176,-0.018883692,0.00208,0.000833,0.00086,sell
2019-07-28,0,0,0,2,2,2,2,3,1,1,2,1,2,3,1,3,1,0.002786,-0.007836453,0.00493,0.005906,0.00261,sell
2019-07-29,0,0,0,1,1,1,2,2,1,1,1,1,1,2,0,3,1,0.009098, 0.000000081,0.01466,0.010322,0.00571,buy
2019-07-30,1,0,0,1,1,3,1,0,1,2,2,1,1,2,1,3,0,0.011745, 0.001923321,0.00511,0.005887,0.00583,sell
2019-07-31,2,0,0,2,0,2,1,0,0,3,2,1,1,2,0,3,1,0.004823,-0.008212577,0.00355,0.001616,0.00338,sell
2019-08-01,2,1,1,0,2,1,1,0,0,3,1,1,1,2,1,4,1,0.023194, 0.030660631,0.00566,0.006679,0.01132,buy
2019-08-02,1,2,1,2,1,1,3,1,0,2,1,2,2,3,1,4,1,0.006507, 0.008228391,0.00762,0.006122,0.00420,sell
2019-08-03,0,0,4,2,0,1,3,2,1,3,2,2,2,3,1,4,2,0.001302,-0.000679695,0.00296,0.000770,0.00185,buy
2019-08-04,0,2,2,1,2,1,2,2,2,1,1,3,1,3,2,3,2,0.006244, 0.006965974,0.00793,0.010545,0.00468,buy
2019-08-05,0,1,2,0,2,1,1,1,3,3,3,3,0,3,2,2,1,0.008114, 0.008274544,0.00426,0.005854,0.00916,buy
2019-08-06,0,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,0,0.008364,-0.005297496,0.00524,0.007073,0.01152,buy
2019-08-07,0,1,2,1,2,1,2,0,2,1,4,1,1,1,3,1,1,0.011330, 0.004957633,0.00544,0.007934,0.00784,buy
2019-08-08,0,2,3,1,2,0,1,1,2,1,3,2,1,1,4,1,1,0.014069, 0.016313702,0.00638,0.009102,0.01416,buy
2019-08-09,1,3,3,2,3,0,2,2,0,0,4,2,1,1,4,3,1,0.010974, 0.014088505,0.00816,0.009676,0.00781,buy
2019-08-10,1,2,4,3,4,0,3,0,0,0,4,2,2,2,3,3,1,0.008709, 0.008389045,0.00650,0.007507,0.00450,buy
2019-08-11,0,2,4,3,5,0,1,0,0,0,3,3,1,2,2,3,1,0.011679, 0.012417784,0.01162,0.012506,0.00873,buy
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1,0.026180, 0.036022056,0.01256,0.016858,0.00709,buy
2019-08-13,1,3,0,1,4,1,0,1,0,2,2,1,1,3,0,5,1,0.013276, 0.016357612,0.00662,0.013714,0.00804,buy
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,0,1,2,1,4,0,0.020487, 0.025948472,0.00900,0.011110,0.01054,buy
2019-08-15,0,2,0,0,2,2,2,1,1,1,1,1,0,3,2,3,1,0.027422, 0.035298832,0.01696,0.029248,0.01123,buy
2019-08-16,0,2,0,0,3,1,0,2,1,1,0,1,1,3,1,4,0,0.034868, 0.056494065,0.01721,0.033365,0.01939,buy
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,0,2,4,2,3,0,0.007309, 0.010183349,0.00302,0.004833,0.00582,sell
2019-08-18,1,1,0,3,3,0,1,1,1,1,1,2,1,2,2,3,1,0.008057, 0.005284679,0.00673,0.005823,0.00480,sell
2019-08-19,1,1,3,4,2,0,1,0,0,2,3,3,1,0,4,2,1,0.004355,-0.008618813,0.00309,0.001047,0.00593,sell
2019-08-20,1,3,4,5,1,0,0,0,0,2,4,2,2,1,5,0,2,0.001621,-0.007069012,0.00121,0.000640,0.00464,buy
2019-08-21,3,6,3,3,1,0,0,0,0,0,4,3,1,1,4,2,1,0.012464, 0.011649723,0.00571,0.007454,0.00804,buy
2019-08-22,3,5,3,2,3,0,0,0,0,1,4,3,1,2,4,2,1,0.017163, 0.017628612,0.00407,0.010146,0.01216,buy
2019-08-23,2,5,3,5,2,0,1,0,0,2,3,4,0,4,4,3,2,0.002637, 0.002128266,0.00321,0.001784,0.00268,sell
2019-08-24,2,3,1,4,3,1,1,1,1,2,3,3,1,4,3,4,1,0.002403, 0.001809024,0.00179,0.001979,0.00179,sell
2019-08-25,2,3,1,3,3,1,0,1,2,0,3,3,1,4,2,3,0,0.007606, 0.006664699,0.00516,0.010348,0.00355,buy
2019-08-26,2,3,2,4,2,1,0,1,3,0,3,3,1,3,3,4,1,0.002409, 0.001703190,0.00200,0.001841,0.00102,sell
2019-08-27,2,1,2,4,1,2,1,2,0,0,3,3,1,3,2,2,1,0.002236,-0.009825675,0.00518,0.002976,0.00189,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1,0.003528, 0.000791931,0.00615,0.001877,0.00217,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,3,0,0.012112, 0.011394711,0.00501,0.004447,0.00553,sell
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,1,3,4,3,1,0.002225, 0.000720796,0.00097,0.000203,0.00146,buy
2019-08-31,4,2,5,3,0,0,0,0,0,2,3,3,0,3,3,3,1,0.007910, 0.008232343,0.00361,0.000956,0.00452,sell
2019-09-01,2,3,3,2,1,0,3,0,1,2,3,3,1,3,3,3,1,0.008790, 0.009304088,0.00536,0.004201,0.00487,sell
