Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.00997134,-0.0101032,-0.01159375,-0.0071337,-0.0102348,sell
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00788284, 0.0093047, 0.00921887, 0.0089905, 0.0082933,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.00444865,-0.0023732,-0.00159836, 0.0046985, 0.0044046,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none, 0.00773379, 0.0081267, 0.00953668, 0.0052815, 0.0075786,buy
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00659299, 0.0051728, 0.00560213, 0.0058897, 0.0081320,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.00039901,-0.0014769,-0.00300222, 0.0010210, 0.0036897,buy
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.00533146,-0.0005537,-0.00136223, 0.0015971,-0.0023620,sell
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.01179565,-0.0110248,-0.01704782,-0.0119542,-0.0103061,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.00564071,-0.0070461,-0.00590393,-0.0089148,-0.0070461,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none, 0.00028850, 0.0013709, 0.00145174, 0.0017240, 0.0009076,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.00241860,-0.0010984, 0.00282056, 0.0019709, 0.0040897,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.00412551,-0.0044198,-0.00422767,-0.0043609,-0.0045384,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.00007165, 0.0014643, 0.00224718,-0.0043512, 0.0005008,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.01093463, 0.0034292, 0.00611905, 0.0017077, 0.0064406,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00882861, 0.0016975,-0.00812280,-0.0058076, 0.0021180,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00129646, 0.0010842,-0.00118968, 0.0002048, 0.0028009,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.00331896, 0.0042809, 0.00336671, 0.0033674, 0.0034114,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none,-0.00452754, 0.0060633,-0.00439841,-0.0052314,-0.0005806,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00251942, 0.0031524, 0.00179136, 0.0025194, 0.0017470,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.00126081, 0.0020819, 0.00120933, 0.0013199, 0.0029348,buy
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.00248402,-0.0022453, 0.00087321, 0.0009522, 0.0022972,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.00731808,-0.0051024,-0.00627603,-0.0057368,-0.0031241,sell
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.00152183,-0.0015368,-0.00213705, 0.0011618, 0.0014405,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.00289174, 0.0035014, 0.00289174, 0.0050819, 0.0050839,buy
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.00177292,-0.0011043,-0.00151419, 0.0024344, 0.0022150,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.00258412,-0.0013334,-0.00091540,-0.0044157,-0.0012501,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00859715,-0.0072273,-0.00502973,-0.0090918,-0.0104801,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00305268, 0.0011336, 0.00109757, 0.0091711,-0.0007645,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.00277924,-0.0007172,-0.00032432,-0.0026710,-0.0024429,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.00441805, 0.0055674, 0.00047014, 0.0007973, 0.0008581,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.00952005,-0.0032924,-0.00405571,-0.0046260,-0.0043459,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00489158, 0.0086063, 0.00648239, 0.0048842, 0.0058652,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.00453117,-0.0109697,-0.00284513,-0.0098348,-0.0084487,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00367722, 0.0040519, 0.00428726, 0.0038636, 0.0038334,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.00212431,-0.0046378,-0.00596454,-0.0021558,-0.0003673,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.00785587,-0.0063835,-0.00663044,-0.0031753,-0.0037140,sell
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00650838,-0.0020181,-0.00637660,-0.0081196,-0.0086218,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00505779, 0.0047945, 0.00489014, 0.0055460, 0.0048368,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00245577, 0.0050074, 0.00415765, 0.0041330, 0.0052743,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.00930306, 0.0056810, 0.00788638, 0.0087213, 0.0055422,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.00175745,-0.0032448,-0.00220464,-0.0021780,-0.0041345,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00650838,-0.0020181,-0.00637660,-0.0081196,-0.0086218,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.00451607,-0.0044016,-0.00126346,-0.0025341,-0.0009798,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.00333738, 0.0053081, 0.00343591, 0.0041961, 0.0045601,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.00696140,-0.0069219,-0.00728157,-0.0047776,-0.0039589,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.00723090,-0.0070880,-0.00764122,-0.0039172,-0.0074955,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180,-0.00646884,-0.0057404,-0.00646884,-0.0060750,-0.0059248,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.00275855,-0.0022198,-0.00495650,-0.0015772,-0.0022831,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.00411145,-0.0027442,-0.01180259,-0.0048224,-0.0041114,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.00586570,-0.0050739,-0.01179247,-0.0071837,-0.0057501,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none, 0.00537124, 0.0058778,-0.00152056, 0.0053199, 0.0051165,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none, 0.00027296,-0.0019401,-0.00428973,-0.0011437,-0.0017844,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.00269999,-0.0026780,-0.00219172,-0.0063743,-0.0020486,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.00553344,-0.0046542,-0.00669756,-0.0057575,-0.0059090,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.00588337, 0.0057932, 0.00459893, 0.0065978, 0.0045088,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.00142587, 0.0014983, 0.00221017, 0.0025288, 0.0008182,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.00382814,-0.0010172, 0.00051732,-0.0022786,-0.0035643,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.00558862, 0.0048864, 0.00573001, 0.0058691, 0.0041569,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.00595347, 0.0056296, 0.00577487, 0.0061050, 0.0033986,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.00809874,-0.0077837,-0.01072384,-0.0095158,-0.0070561,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.00047269, 0.0049662, 0.00058433, 0.0057745, 0.0004706,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.00613893,-0.0027097,-0.00389268,-0.0054806,-0.0042772,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.00881287,-0.0089078,-0.00937304,-0.0067536,-0.0063923,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.00250950, 0.0021433, 0.00130787, 0.0009446, 0.0015834,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.00886252, 0.0087061, 0.01104178, 0.0100837, 0.0042881,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.00330401, 0.0026396, 0.00299875, 0.0033040, 0.0029988,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.00376187, 0.0061235, 0.00647699, 0.0047531, 0.0059088,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.00103836,-0.0020049,-0.00075295,-0.0028030,-0.0020049,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00566290, 0.0056274, 0.00465472, 0.0062862, 0.0015941,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.00283101,-0.0042592,-0.00265698,-0.0067378,-0.0036930,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00316683,-0.0031148,-0.00232989,-0.0067368,-0.0064248,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.00264188,-0.0002046, 0.00180174, 0.0033005, 0.0032204,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.00861377,-0.0089090,-0.00847140,-0.0048996,-0.0070238,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.00602753,-0.0063699,-0.00321951,-0.0056483,-0.0070739,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.00203538, 0.0051608, 0.00203538, 0.0006827, 0.0014266,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.00582732, 0.0002494,-0.00217841, 0.0006829, 0.0003064,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.00226625, 0.0061037,-0.00285017, 0.0040694, 0.0069711,buy
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.00303627, 0.0032117, 0.00243548, 0.0052571, 0.0073620,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150, 0.00197762, 0.0001231, 0.00144442, 0.0021321, 0.0062794,buy
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.00606010, 0.0068981, 0.00395811, 0.0070981, 0.0062783,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.00302547,-0.0060481,-0.00203069,-0.0018294,-0.0018996,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00056301,-0.0005333, 0.00037978, 0.0018174, 0.0017838,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.00970018, 0.0044281, 0.00703464, 0.0055663, 0.0062094,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.00836852,-0.0106803,-0.00905690,-0.0073947,-0.0063494,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none,-0.00052514, 0.0069740, 0.00079021, 0.0072915, 0.0057385,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,-0.00467328, 0.0033285,-0.00456090, 0.0032560, 0.0066579,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none,-0.00178971, 0.0007890,-0.00049351, 0.0013350, 0.0020651,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.00142024, 0.0014290,-0.00150679, 0.0046808, 0.0014042,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.00308242,-0.0011271, 0.00003156,-0.0040206,-0.0010670,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.00194295, 0.0011553,-0.00104281, 0.0015926,-0.0023208,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.00601255, 0.0075291, 0.00830929, 0.0068350,-0.0035230,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.00139403, 0.0028571, 0.00507653,-0.0007342, 0.0021685,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-0.00353615, 0.0044244, 0.00840073,-0.0051666,-0.0030179,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none, 0.00189942, 0.0002486, 0.00197768, 0.0025278, 0.0012298,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.00444774, 0.0008589, 0.00085894, 0.0006491,-0.0001331,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00302565, 0.0077863, 0.00302565, 0.0064847, 0.0096066,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none, 0.00524885, 0.0055933, 0.00221492, 0.0053402, 0.0050438,buy
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00366905,-0.0018978,-0.00472248,-0.0018978,-0.0032355,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.00161200,-0.0024642,-0.01518536,-0.0023484,-0.0003523,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.00639319,-0.0103698,-0.01372300,-0.0099668,-0.0068521,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135,-0.00663994,-0.0106678,-0.01488751,-0.0114775,-0.0044514,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.00207538, 0.0013886, 0.00157646, 0.0018203, 0.0047755,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.01168447,-0.0068149,-0.00771020,-0.0047350,-0.0029612,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135,-0.00385268,-0.0071964,-0.00880092,-0.0106614, 0.0008822,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.00071760,-0.0007783,-0.00572276,-0.0013863, 0.0023840,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135, 0.00514672,-0.0003024,-0.00137439,-0.0011297, 0.0056549,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135, 0.00462107,-0.0016840,-0.00966266,-0.0038696, 0.0042838,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135, 0.00151634,-0.0086852,-0.01206430,-0.0092354, 0.0028723,buy
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135, 0.00089158,-0.0013036,-0.00943099,-0.0018151,-0.0001083,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135,-0.00489623, 0.0060428, 0.00708594,-0.0016369,-0.0002887,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.00208712, 0.0067172, 0.00569305,-0.0046956, 0.0004984,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.00293138, 0.0049845, 0.00370602, 0.0037404,-0.0009136,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135,-0.01024987,-0.0020003,-0.00200034,-0.0021999,-0.0015239,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135,-0.00569398,-0.0064227,-0.00207906,-0.0067179, 0.0043401,sell
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135, 0.00115226, 0.0033695, 0.00304319, 0.0038882, 0.0040563,buy
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,-0.00979348,-0.0073933,-0.01015274,-0.0102365,-0.0093520,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135,-0.01231338,-0.0140498,-0.01594633,-0.0142393,-0.0095300,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135,-0.00427079,-0.0042874, 0.00401108,-0.0023971,-0.0005821,sell
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.00509003, 0.0036563, 0.00461788, 0.0035024, 0.0060415,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.00488777, 0.0018267, 0.00578594, 0.0056587, 0.0064450,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none,-0.00712271, 0.0010580, 0.00198278,-0.0085284, 0.0022835,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none,-0.01371283,-0.0092832,-0.01067331,-0.0143686,-0.0041832,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none,-0.00252651,-0.0015769,-0.00061343,-0.0016695,-0.0023221,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none,-0.00827585, 0.0006505, 0.00394981,-0.0024498, 0.0009045,buy
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.00254790,-0.0024693,-0.00363919,-0.0022231,-0.0022527,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none,-0.00331605,-0.0018244,-0.00261748,-0.0033391,-0.0034670,sell
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.00421880, 0.0019269, 0.00193100, 0.0044739, 0.0009731,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,-0.01080369,-0.0106236,-0.00871672,-0.0096880,-0.0077163,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none, 0.00334235, 0.0030900, 0.00304931, 0.0031247,-0.0048798,buy
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.00178190,-0.0003894,-0.00133035, 0.0009469,-0.0004234,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.00073472,-0.0051022,-0.00215723,-0.0003682, 0.0001571,sell
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none,-0.00959809, 0.0033899,-0.00301395,-0.0038486, 0.0027678,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.00543445,-0.0032375,-0.00551170,-0.0066062,-0.0059277,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none,-0.00852145,-0.0072108,-0.00962232,-0.0072108,-0.0068960,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none,-0.01349697,-0.0134335,-0.01029234,-0.0121891,-0.0127994,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none,-0.00012963, 0.0076767, 0.00989854, 0.0088416, 0.0063231,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none, 0.00317658, 0.0034496, 0.00765616, 0.0059257, 0.0066339,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00930576, 0.0088169, 0.00323358, 0.0122861, 0.0100534,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00277148, 0.0044485, 0.00396998,-0.0005619, 0.0020346,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00823446, 0.0083100, 0.00862827, 0.0097890, 0.0066656,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.00574045,-0.0008615, 0.00486584,-0.0003526, 0.0149197,sell
