Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0112726,-0.00159031, 0.0024077, 0.0096887, 0.00855347,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0153186,-0.01440488,-0.0109899,-0.0120177,-0.01487097,sell
2010-04-28,none,none,none,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0094851,-0.00980601,-0.0104169,-0.0058482,-0.00620889,sell
2010-04-29,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.0001194,-0.00155292,-0.0075400,-0.0018878,-0.00045181,sell
2010-04-30,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0028719,-0.00234153,-0.0051329,-0.0045161, 0.00082249,sell
2010-05-01,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0063169,-0.00637912,-0.0059579,-0.0048911,-0.00695887,sell
2010-05-02,none,a135,none,none,a120,none,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0089857,-0.01445812,-0.0042743,-0.0107823,-0.01243796,sell
2010-05-03,none,a135,none,none,a120,none,none,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0098525,-0.01450431,-0.0078421,-0.0110824,-0.01478621,sell
2010-05-04,none,a135,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0049067,-0.01358910,-0.0030930,-0.0100573,-0.01195732,sell
2010-05-05,none,a135,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0074953,-0.01334815,-0.0063602,-0.0108144,-0.00991722,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0104034,-0.00320067,-0.0094657,-0.0087052,-0.00923210,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0148948, 0.00018712,-0.0136321,-0.0117159,-0.01304000,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0029244, 0.00361480, 0.0043681, 0.0086873, 0.00863994,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0006695, 0.00050820, 0.0060305,-0.0044723, 0.00398900,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0136730, 0.01403625, 0.0102374,-0.0073444, 0.01291748,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0002728, 0.00692721,-0.0002366,-0.0095852, 0.00566620,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0101995, 0.01070808, 0.0096309, 0.0101989, 0.01288367,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.0046497, 0.00689647, 0.0021269, 0.0052174, 0.00557559,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0095324,-0.01024041,-0.0128988,-0.0125453,-0.01106116,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0097561,-0.01054962,-0.0118558,-0.0089095,-0.01062712,sell
2010-05-16,a135,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.0098209,-0.00939632,-0.0095685,-0.0078352,-0.00823294,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0001721, 0.00129122, 0.0008544, 0.0011075, 0.00153778,buy
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a120,none,a90,none,none,none,a120,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0084305,-0.00338264,-0.0082487,-0.0082519,-0.00808311,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,a60,none,a120,none,a30,a90,128.475833333333,34.81,89.325,58.39,-0.0146303,-0.00932986,-0.0149252,-0.0145395,-0.01434511,sell
2010-05-20,a135,none,none,none,a120,none,none,a0,none,a180,none,a90,a150,none,a90,none,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0223046,-0.01222792,-0.0217209,-0.0217968,-0.02253413,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0112777,-0.01205670,-0.0117331,-0.0121531,-0.01207183,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0063404, 0.00047828, 0.0089019, 0.0070488,-0.00051692,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0010500,-0.00108359,-0.0025284,-0.0025129,-0.00314411,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0040726, 0.00407255, 0.0043186, 0.0015010,-0.00429867,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0141576,-0.01478356,-0.0148205,-0.0138034,-0.01283184,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0078539, 0.01301372, 0.0105219, 0.0037345, 0.00900018,buy
2010-05-27,none,none,none,none,none,none,none,a90,none,a90,none,a180,a120,none,none,a150,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0141927, 0.01896353, 0.0137778, 0.0144393, 0.01295603,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0003604, 0.00294143, 0.0036064, 0.0033940,-0.00128365,buy
2010-05-29,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0008935,-0.00294508, 0.0015584, 0.0018292, 0.00054797,buy
2010-05-30,none,none,none,none,none,none,a45,none,a120,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0137000,-0.01143459,-0.0110109,-0.0094644,-0.01015946,sell
2010-05-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0135246,-0.01568900,-0.0145909,-0.0140537,-0.01530741,sell
2010-06-01,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0139459,-0.01292187,-0.0100431,-0.0071787,-0.01229102,sell
2010-06-02,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0033199,-0.00217337,-0.0025369,-0.0090895,-0.00722902,sell
2010-06-03,none,none,none,none,a135,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0035409, 0.00429046, 0.0041722,-0.0108446, 0.00038169,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0039388,-0.00243901,-0.0031444,-0.0113946,-0.00890483,sell
2010-06-05,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0019984, 0.00394019, 0.0039835, 0.0013621, 0.00207719,buy
2010-06-06,none,a150,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0040357, 0.00627148, 0.0056819, 0.0015684, 0.00617071,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0063760,-0.00832545,-0.0115128,-0.0132935,-0.01103166,sell
2010-06-08,none,a150,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0061555,-0.00861704,-0.0023216,-0.0031556,-0.00607492,sell
2010-06-09,none,a150,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0034113,-0.00781197, 0.0067216, 0.0031604, 0.00086879,buy
2010-06-10,none,none,a90,a90,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0130929, 0.01121979, 0.0094838, 0.0130427, 0.01346346,buy
2010-06-11,none,none,a90,none,none,none,a60,a90,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0116905, 0.00818691, 0.0103259, 0.0095111, 0.01066675,buy
2010-06-12,none,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0025479,-0.00043964, 0.0001062,-0.0040328, 0.00069218,sell
2010-06-13,a120,none,none,none,a150,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,a150,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0032735,-0.00087459,-0.0004119,-0.0085462,-0.00260435,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0004290, 0.00284543, 0.0007302,-0.0018102,-0.00057371,buy
2010-06-15,a120,none,none,none,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0072427,-0.00423737,-0.0039862, 0.0025436,-0.00547317,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0064495, 0.00078544,-0.0007662,-0.0018315,-0.00236260,buy
2010-06-17,a120,none,none,none,none,none,none,a0,none,a180,a120,a60,a150,none,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0022549, 0.00448447, 0.0013763, 0.0032779, 0.00389111,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0055595, 0.00031160,-0.0050010,-0.0015869, 0.00166375,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,a120,none,none,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0100918, 0.00725338, 0.0022833, 0.0111819, 0.01109944,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0062409, 0.00545197, 0.0042651, 0.0060662, 0.00575337,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,a120,none,a90,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0071889, 0.00778554, 0.0068265, 0.0080159, 0.00797634,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0014278, 0.00171033,-0.0061748,-0.0033375, 0.00023728,sell
2010-06-23,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0083456, 0.00396790,-0.0074312,-0.0037211,-0.01111277,sell
2010-06-24,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0149589,-0.01001905,-0.0099725,-0.0139797,-0.01492920,sell
2010-06-25,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0122849,-0.00954573,-0.0092396,-0.0121299,-0.01125438,sell
2010-06-26,none,none,none,none,a180,none,a90,a120,a180,a60,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0085010, 0.00575203, 0.0066244, 0.0076262, 0.00722281,buy
2010-06-27,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0097439, 0.00184438, 0.0062977, 0.0053254, 0.00283202,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0030624, 0.00438070, 0.0022234, 0.0033140, 0.00185084,buy
2010-06-29,none,none,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0054509, 0.00848773, 0.0083192,-0.0097649,-0.00281293,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0007226,-0.00974769, 0.0008277,-0.0035993,-0.00130442,buy
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0114141,-0.00329774,-0.0082691,-0.0033642,-0.00826353,sell
2010-07-02,none,none,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0098755,-0.00531060,-0.0006446,-0.0159826,-0.00505868,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0022623,-0.00608210,-0.0062537,-0.0037037,-0.00881250,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0140946, 0.01297190, 0.0137493, 0.0133875, 0.01031585,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0129777, 0.01358088, 0.0124389, 0.0135135, 0.00849936,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0174231, 0.01388866, 0.0163682, 0.0161213, 0.00906225,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0035700, 0.00134367,-0.0058303,-0.0059349,-0.00660400,sell
2010-07-08,none,none,none,a150,none,none,none,none,a60,a90,a150,none,a60,a60,none,none,none,none,a180,none,none,none,62.0725,117.637916666667,147.74625,106.21, 0.0095839, 0.00386292, 0.0008418, 0.0082472, 0.00731204,buy
2010-07-09,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0079366, 0.00201684, 0.0003378, 0.0051076, 0.00606075,buy
2010-07-10,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,a60,none,none,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0031984, 0.00506064, 0.0035941, 0.0036038, 0.00412603,buy
2010-07-11,none,none,a45,none,a150,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0019695, 0.00476509, 0.0028139, 0.0026838, 0.00178783,buy
2010-07-12,none,none,a45,none,a150,none,none,none,a0,a150,a150,none,a120,a60,none,none,none,none,none,a120,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0046230, 0.00792067, 0.0079777, 0.0048891, 0.00915703,buy
