Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.00479259,-0.0047926,-0.0047926,-0.0058980,-0.00479259,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.00696857,-0.0067803,-0.0059449,-0.0067318,-0.00593760,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00904397,-0.0090440,-0.0101164,-0.0105394,-0.00904397,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,none,a90,a180,a60,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.01003707,-0.0100055,-0.0101007,-0.0104314,-0.01000548,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,none,none,a60,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00416115,-0.0004628,-0.0000589, 0.0000329,-0.00046278,sell
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a120,a150,none,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00214951,-0.0012828,-0.0012828,-0.0016445,-0.00128279,sell
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.01527087,-0.0068688,-0.0104369,-0.0104369,-0.00698352,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a120,none,a0,a90,a90,a150,a120,a45,a90,a120,none,a135,a45,none,none,none,none,a150,none,none,none,-0.01651288,-0.0097212,-0.0112848,-0.0121654,-0.00945323,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,a0,a0,none,none,a150,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.01741092,-0.0116085,-0.0147366,-0.0173605,-0.01160855,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,a90,a120,none,a135,a45,none,none,a60,none,none,none,none,none,-0.02398981,-0.0141338,-0.0197567,-0.0224373,-0.01151112,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,a120,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none,-0.01846312,-0.0133444,-0.0146636,-0.0172621,-0.01070767,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none,-0.01694928,-0.0120709,-0.0150728,-0.0155967,-0.00877161,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,none,a60,a150,none,none,a180,none,a90,a120,a135,none,a45,none,none,a60,a150,none,none,none,none,-0.01027342,-0.0094210,-0.0027602,-0.0050740,-0.00105999,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,none,a90,none,none,a90,a120,a135,none,none,none,none,a60,a150,none,none,none,none,-0.00437484,-0.0062030, 0.0035637, 0.0091159, 0.00911588,buy
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,a150,none,none,none,none, 0.00105396, 0.0004750, 0.0126606, 0.0147922, 0.01574538,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00525724, 0.0042516, 0.0156489, 0.0162438, 0.01624376,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,none,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00508966, 0.0050866, 0.0092676, 0.0085044, 0.00902220,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00770963, 0.0045286, 0.0090521, 0.0091849, 0.00905209,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00628136, 0.0054355, 0.0070569, 0.0073571, 0.00692594,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.01320990,-0.0134256,-0.0027324,-0.0139802,-0.01489811,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.01361894,-0.0185775,-0.0093226,-0.0181852,-0.01860018,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a180,a90,a90,a0,a60,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a60,-0.01096492,-0.0152712,-0.0113672,-0.0166063,-0.01578009,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00605648,-0.0107667,-0.0091059,-0.0148199,-0.01076669,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00499263,-0.0096574,-0.0079587,-0.0150001,-0.00973833,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00745228,-0.0152916,-0.0142673,-0.0186616,-0.01585712,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a150,none,none,a150,a60,a0,a60,none,a135,none,a120,a60,a90,a90,none,none,a180,a90,a90,a60,-0.00364967,-0.0204601,-0.0174521,-0.0197722,-0.01995357,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,a120,none,a150,a60,a0,a60,none,a135,none,a120,a60,a90,none,none,none,a180,none,a90,a60,-0.00322816,-0.0210991,-0.0129528,-0.0129054,-0.01836757,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a0,a180,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a180,none,a90,none, 0.00227091,-0.0162707,-0.0118131,-0.0128292,-0.01627069,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,none,none, 0.00914733, 0.0031662, 0.0076700, 0.0076700, 0.00927383,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,none,none, 0.00834389, 0.0026200, 0.0119012, 0.0065458, 0.00834389,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.00386606, 0.0021385, 0.0104071, 0.0037194, 0.00408659,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.01042255, 0.0080655, 0.0126007, 0.0101453, 0.01030815,buy
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,none,a60,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.00874401, 0.0097368, 0.0099030, 0.0120260, 0.00699824,buy
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none, 0.00654063, 0.0054511, 0.0065183, 0.0067495, 0.00504269,buy
2010-05-29,a45,none,a120,none,a135,a45,a60,none,a90,a120,none,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none, 0.00503410, 0.0035331, 0.0047830, 0.0073823, 0.00471113,buy
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,none,a120,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00023088,-0.0001079,-0.0000138, 0.0038132,-0.00578304,sell
2010-05-31,a45,none,a120,none,a135,a45,a60,none,a60,a150,a120,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45, 0.00084905, 0.0001188, 0.0006616, 0.0037805,-0.00477061,sell
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,a45,-0.00137740,-0.0012948,-0.0023465, 0.0043750,-0.00537831,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45, 0.00157540, 0.0033344, 0.0015754, 0.0025690,-0.00662550,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a90,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45, 0.00351559, 0.0027181, 0.0029737, 0.0040368,-0.00970263,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00364218,-0.0040112,-0.0046920,-0.0046836,-0.00790750,sell
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,a60,none,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00447231,-0.0041906,-0.0053918,-0.0053123,-0.00923301,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00655378,-0.0115603,-0.0142964,-0.0118802,-0.00822316,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00242766,-0.0039110,-0.0072755,-0.0013607,-0.00635290,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,a120,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01259116,-0.0141723,-0.0179185,-0.0128909, 0.00170741,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01261878,-0.0078063,-0.0180092,-0.0074653, 0.00265722,sell
2010-06-10,a60,a90,a135,none,a120,a60,none,none,a60,a90,a0,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00319661, 0.0043708,-0.0080047, 0.0034689, 0.01157487,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a0,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00690748, 0.0084100,-0.0009389, 0.0054015, 0.00540152,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00871812, 0.0113005,-0.0002650, 0.0087181, 0.00960211,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,none,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.01346205, 0.0114183, 0.0004138, 0.0135996, 0.01346205,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.01456808, 0.0139763, 0.0069697, 0.0148218, 0.01513762,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a30,none,a150,a60,a120,none, 0.00497209, 0.0072641, 0.0053744, 0.0073274, 0.00639232,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.00229693, 0.0069297, 0.0050176, 0.0077288, 0.00662452,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,a120,none,a150,none,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.00273619, 0.0043292, 0.0032911, 0.0058640, 0.00430357,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,a0,none,none,none,none,a90,a90,none,a120,a30,none,a150,none,none,a30, 0.00087389, 0.0057894, 0.0054323, 0.0080842, 0.00340007,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30, 0.00583429, 0.0107565, 0.0093438, 0.0131799, 0.00614397,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.00303741,-0.0036538,-0.0075291,-0.0071579,-0.00679621,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a150,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,none,none,none,none,a30,-0.00810381,-0.0060478,-0.0094692,-0.0098582,-0.00976434,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,a150,none,none,none,a30,-0.01284065,-0.0112795,-0.0125204,-0.0115414,-0.01237375,sell
2010-06-23,none,none,none,none,a90,none,a45,none,a120,none,a150,none,none,a60,a120,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a30,-0.01163044,-0.0104607,-0.0110905,-0.0118096,-0.01025980,sell
2010-06-24,none,none,none,none,a90,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a30,-0.01411500,-0.0147803,-0.0144343,-0.0098187,-0.01443430,sell
2010-06-25,a90,none,none,a180,a90,a90,a45,none,none,none,a180,none,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,a135,a30,-0.00338696,-0.0032580,-0.0032651,-0.0001440,-0.00408662,sell
2010-06-26,a90,none,none,a180,a90,a90,a45,none,a90,a120,a180,a0,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,a30,-0.00244477,-0.0028668,-0.0041361, 0.0023793,-0.00412948,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,none,-0.00262662,-0.0034478, 0.0021628, 0.0021628,-0.00425111,sell
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none,-0.01293347,-0.0117330,-0.0154553,-0.0154184,-0.01104485,sell
2010-06-29,none,a60,a180,a180,none,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.02930471,-0.0293047,-0.0283652,-0.0283144,-0.02950525,sell
2010-06-30,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,a135,none,-0.01332323,-0.0133250,-0.0162099,-0.0134697,-0.01502230,sell
2010-07-01,none,a60,a180,none,none,none,none,a60,none,a180,none,a60,a60,a150,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,-0.00364085,-0.0016376,-0.0021995,-0.0022296, 0.00043121,sell
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a120,a60,none,none,none,a150,a180,none,none,a180,none,none,none,a60,a135,none,none,a135,none,none,none,-0.00117782, 0.0009950,-0.0032147,-0.0011778,-0.00297521,sell
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,a180,a0,a150,none,none,a60,a180,none,none,none,a60,none,none,none,a135,none,none,none, 0.00069251, 0.0030172,-0.0041383,-0.0002477, 0.00057289,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,a150,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00350520, 0.0026238, 0.0000142,-0.0039293, 0.00126040,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a120,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.00677992, 0.0052352, 0.0072139, 0.0064899, 0.00541825,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none, 0.00488315, 0.0021612, 0.0041683, 0.0047865, 0.00237445,buy
2010-07-07,none,none,none,none,a60,none,a30,none,none,a120,a60,a120,none,none,none,a90,a120,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none, 0.01129616, 0.0107664, 0.0127806, 0.0110922, 0.01114069,buy
2010-07-08,none,none,none,none,a60,a120,a30,a45,a60,none,a60,none,a150,a120,a60,a90,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none, 0.02017395, 0.0194134, 0.0204029, 0.0202356, 0.01941341,buy
2010-07-09,a120,a45,none,none,a60,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none, 0.01419700, 0.0144922, 0.0153573, 0.0203205, 0.01457200,buy
2010-07-10,a120,a45,none,a150,a60,a120,a30,a45,a90,none,none,none,a180,a90,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a135,none,a30,a150,none, 0.01604667, 0.0130030, 0.0161959, 0.0212077, 0.01600811,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,none,a180,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a150,none, 0.01711418, 0.0107315, 0.0188199, 0.0149252, 0.01972586,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a0,none,a150,a60,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a150,none, 0.01798437, 0.0124933, 0.0176663, 0.0130808, 0.01854444,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none, 0.01519065, 0.0034572, 0.0168329,-0.0041034, 0.01798644,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00012611,-0.0028170, 0.0037201,-0.0039085, 0.00350899,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.00280552,-0.0041317, 0.0054199,-0.0056263, 0.00534073,sell
2010-07-16,none,none,a150,none,a45,a135,none,none,a180,a0,none,none,a90,a0,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.00668988,-0.0055084,-0.0061734,-0.0044876,-0.00171467,sell
2010-07-17,none,none,a150,none,a45,a135,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00445331,-0.0044229,-0.0005681, 0.0011775,-0.00056809,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00140186,-0.0015049,-0.0001400,-0.0003079,-0.00078423,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,a90,a60,a60,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.00318045,-0.0024775,-0.0020050,-0.0020590,-0.00247278,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.00420058, 0.0006119, 0.0006436, 0.0001846, 0.00045206,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,none,a60,a120,a90,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.00206103,-0.0006685,-0.0005362,-0.0013166,-0.00138328,sell
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.00912290,-0.0084607,-0.0084607,-0.0085868,-0.00858682,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a120,a0,a0,a90,a90,none,none,a120,none,none,a150,a60,a120,none,none,none,a120,none,none,none,none,-0.02390063,-0.0173405,-0.0172072,-0.0176106,-0.01734049,sell
