Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0327372,-0.03383229,-0.034507,-0.0325594,-0.0275984,sell
2010-04-05,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.0013424, 0.00066906, 0.001234,-0.0314703, 0.0019355,buy
2010-04-06,0,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.0387947,-0.02658834,-0.024661,-0.0426896,-0.0377669,sell
2010-04-07,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,2,1,0,1,0,-0.0317092,-0.02790215,-0.026992,-0.0317092,-0.0314450,sell
2010-04-08,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0359877,-0.03415417,-0.034741,-0.0377300,-0.0360140,sell
2010-04-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,-0.0315564,-0.04514048,-0.029793,-0.0296504,-0.0293779,sell
2010-04-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0336807,-0.04655004,-0.051982,-0.0407991,-0.0443456,sell
2010-04-11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0, 0.0291065, 0.03623547, 0.029469, 0.0330623, 0.0372591,buy
2010-04-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0307220, 0.01121646, 0.013072, 0.0418931, 0.0092927,buy
2010-04-13,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0272639,-0.00420483, 0.001625, 0.0277659, 0.0027884,buy
2010-04-14,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.0013354,-0.01117749,-0.014048,-0.0007654,-0.0237113,buy
2010-04-15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,-0.0379567,-0.03539121,-0.035758,-0.0264310,-0.0405655,sell
2010-04-16,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,0,0,0,-0.0061486, 0.01493814, 0.006839,-0.0137821,-0.0046615,sell
2010-04-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,-0.0162719, 0.00222999,-0.001341,-0.0134194,-0.0188227,sell
2010-04-18,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0078031,-0.00449293, 0.013012,-0.0016028, 0.0108015,sell
2010-04-19,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.0334078, 0.01133950,-0.026563, 0.0068203,-0.0351120,sell
2010-04-20,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0057274, 0.00766114,-0.001101,-0.0052382,-0.0081757,sell
2010-04-21,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0055609, 0.02758944, 0.003888, 0.0075874, 0.0041563,sell
2010-04-22,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0, 0.0053035, 0.01809774, 0.003200,-0.0014764, 0.0023689,buy
2010-04-23,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0402021, 0.03356030, 0.022991, 0.0355352, 0.0341714,buy
2010-04-24,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0193692,-0.01137688,-0.019156,-0.0147213,-0.0171018,sell
2010-04-25,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092335, 0.00675366,-0.014388,-0.0260526,-0.0131308,sell
2010-04-26,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0307446, 0.01162745,-0.001524, 0.0302653, 0.0194208,buy
2010-04-27,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0123822,-0.01524954, 0.011619, 0.0097082,-0.0148002,sell
2010-04-28,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0118954, 0.00980548, 0.002841, 0.0115782, 0.0064732,sell
2010-04-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.0164688, 0.01904625, 0.010568, 0.0136488, 0.0089026,buy
2010-04-30,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.0475063,-0.03374916,-0.038647,-0.0459796,-0.0486135,sell
2010-05-01,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0195731,-0.01760022,-0.025040,-0.0217651,-0.0092289,sell
2010-05-02,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0271377, 0.01267125, 0.012312, 0.0154514, 0.0249135,buy
2010-05-03,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0101718, 0.00637630, 0.005679, 0.0008168, 0.0012891,buy
2010-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0266770, 0.02242315, 0.025861, 0.0277133, 0.0265649,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014734,-0.00529202,-0.005170, 0.0013513, 0.0020895,sell
2010-05-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0098305,-0.00976140,-0.009831,-0.0096475,-0.0088591,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022267,-0.00318862, 0.001797, 0.0017966, 0.0022267,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0203625, 0.01091776, 0.020056, 0.0223547, 0.0229525,buy
2010-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027562,-0.00378478,-0.018577,-0.0016448,-0.0016448,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058062,-0.00800781,-0.000565,-0.0066439,-0.0063692,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.0061657, 0.00487631, 0.002784,-0.0053855,-0.0013573,buy
2010-05-12,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0412653, 0.01901917, 0.021054, 0.0227249, 0.0222349,buy
2010-05-13,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,-0.0184862,-0.00614794,-0.014702,-0.0189409,-0.0191409,sell
2010-05-14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,2,0,0,0,0,0,-0.0100317, 0.00931081, 0.005957,-0.0151425,-0.0162314,sell
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0263753, 0.04559229, 0.024783, 0.0277673, 0.0301935,buy
2010-05-16,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.0052408, 0.03004118, 0.003606, 0.0145379, 0.0209705,buy
2010-05-17,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0075929, 0.01459568, 0.011657, 0.0105808, 0.0116764,buy
2010-05-18,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0433043, 0.04647756, 0.046525, 0.0324898, 0.0356694,buy
2010-05-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0416767, 0.04808985, 0.043922, 0.0339375, 0.0475691,buy
2010-05-20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,-0.0021359, 0.00475484, 0.004831, 0.0007123, 0.0021588,buy
2010-05-21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0035836,-0.00045712, 0.001092,-0.0039580, 0.0001408,buy
2010-05-22,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0287246, 0.03553409, 0.028511, 0.0286110, 0.0293790,buy
2010-05-23,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0445963, 0.02449871, 0.022560, 0.0216252, 0.0141809,buy
2010-05-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0073837, 0.01462806,-0.002116, 0.0171226,-0.0070829,buy
2010-05-25,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0161770, 0.00125020,-0.004939,-0.0088847,-0.0203240,sell
2010-05-26,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0210005, 0.02226058, 0.010852, 0.0251755, 0.0248638,buy
2010-05-27,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0038108, 0.00356753, 0.004540,-0.0036958, 0.0060772,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0282166,-0.03381620,-0.030828,-0.0235553,-0.0278066,sell
2010-05-29,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0118172, 0.00508561, 0.007272, 0.0292853, 0.0122837,buy
2010-05-30,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0198556, 0.00912035, 0.017158, 0.0155874, 0.0179443,buy
2010-05-31,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0261974,-0.02592660,-0.008758,-0.0378201,-0.0262935,sell
2010-06-01,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0337250,-0.03324933,-0.025756,-0.0371017,-0.0333286,sell
2010-06-02,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0153011, 0.01057812, 0.006143, 0.0146487, 0.0101929,buy
2010-06-03,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0172593,-0.01577078,-0.004827,-0.0186862,-0.0098119,sell
2010-06-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0210494, 0.01310820, 0.008115, 0.0084264, 0.0130805,buy
2010-06-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0012702, 0.00631541, 0.003241, 0.0004680, 0.0019858,sell
2010-06-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0067299, 0.00064212,-0.008182, 0.0083823, 0.0088252,sell
2010-06-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0281915, 0.02588347, 0.002512, 0.0214047, 0.0247053,buy
2010-06-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0466558, 0.03832777, 0.033501, 0.0400593, 0.0404623,buy
2010-06-09,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0368653, 0.03563709, 0.025119, 0.0336475, 0.0337359,buy
2010-06-10,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0070077,-0.01254400,-0.012054,-0.0049250,-0.0026837,sell
2010-06-11,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0, 0.0153518, 0.02129503, 0.014683, 0.0198788, 0.0215216,buy
2010-06-12,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0207068,-0.01522436,-0.027853,-0.0197243,-0.0193966,sell
2010-06-13,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0045176,-0.00198746,-0.001954, 0.0036868,-0.0040614,sell
2010-06-14,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0037198, 0.00418460,-0.009838,-0.0040810,-0.0024194,buy
2010-06-15,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,-0.0107874,-0.01176902,-0.021677,-0.0216765,-0.0205943,sell
2010-06-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0431777, 0.03306294, 0.032970, 0.0095129, 0.0289616,buy
2010-06-17,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.0199993,-0.00015742,-0.015723,-0.0018669, 0.0002957,sell
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.0226084, 0.02260843, 0.019543,-0.0054292, 0.0218940,buy
2010-06-19,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.0274266,-0.00521675,-0.029536,-0.0261865,-0.0282231,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0068420, 0.03061107, 0.031858, 0.0324982, 0.0352026,buy
2010-06-21,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0057478, 0.02480758, 0.006084, 0.0239965, 0.0070002,buy
2010-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0013351, 0.01811158, 0.001030, 0.0153301, 0.0110361,buy
2010-06-23,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0062201,-0.00525492,-0.012686,-0.0019556,-0.0087952,sell
2010-06-24,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0204980,-0.00742961,-0.011064,-0.0118387,-0.0026529,sell
2010-06-25,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,-0.0560588,-0.03934176,-0.049767,-0.0228084,-0.0484009,sell
2010-06-26,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,-0.0447383,-0.03442866,-0.043495,-0.0064700,-0.0362782,sell
2010-06-27,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,-0.0489392,-0.04893920,-0.048824,-0.0269596,-0.0388735,sell
2010-06-28,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.0288098,-0.02880977,-0.028810,-0.0160340,-0.0498525,sell
2010-06-29,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,-0.0120221,-0.01267898,-0.014535,-0.0189597, 0.0172658,sell
2010-06-30,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.0127792,-0.01446778,-0.017395,-0.0144020,-0.0164351,sell
2010-07-01,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,-0.0038585,-0.00519153,-0.008314,-0.0066768,-0.0087689,sell
2010-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,-0.0041305,-0.00535688,-0.003423,-0.0045502,-0.0233953,sell
2010-07-03,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.0300089,-0.02452419,-0.024524,-0.0137691,-0.0289669,sell
2010-07-04,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0342279,-0.02945232,-0.026547,-0.0185479,-0.0293711,sell
2010-07-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0148710,-0.01737490,-0.023046,-0.0199828,-0.0117589,sell
2010-07-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0052986, 0.00306309, 0.026556, 0.0054804, 0.0055759,sell
2010-07-07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0056398,-0.00702568, 0.007089,-0.0060548, 0.0038587,buy
