Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,2,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.0001309, 0.0022275, 0.00276709, 0.00117353, 0.00117353,buy
2010-05-04,0,1,0,1,0,2,0,3,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,3,0,0,3,0,0,-0.0047503,-0.0076132,-0.00648099,-0.00648099,-0.00616969,sell
2010-05-05,0,1,0,1,1,3,2,2,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,6,0,0,0,3,0,3,3,0,0,-0.0029478,-0.0112032,-0.01086753,-0.00771545,-0.01045834,sell
2010-05-06,1,1,0,1,2,3,2,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0086856,-0.0099727,-0.01086386,-0.00882239,-0.01000861,sell
2010-05-07,1,1,0,1,1,3,1,2,0,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0,-0.0038052,-0.0095915,-0.00959151,-0.00794609,-0.00859203,sell
2010-05-08,0,1,0,2,0,1,0,4,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0, 0.0043426, 0.0022912, 0.00217682, 0.00301609, 0.00229116,buy
2010-05-09,2,1,1,2,0,2,0,2,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,3,0,0,-0.0048556,-0.0067403,-0.00708156,-0.00708156,-0.00588302,sell
2010-05-10,1,1,2,0,0,2,2,1,2,3,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,0,0,3,0,0,3,0,0,-0.0053267, 0.0043089,-0.00512534,-0.00567110, 0.00261541,sell
2010-05-11,0,3,1,0,0,3,1,2,1,3,0,0,0,0,0,0,0,0,3,3,6,3,3,0,6,0,0,3,0,0,3,0,0, 0.0076482, 0.0082570, 0.00807438, 0.00198000, 0.00778010,buy
2010-05-12,0,3,0,0,0,3,1,1,0,3,0,0,0,0,0,0,0,3,6,0,3,0,0,3,3,0,0,0,0,0,3,0,0,-0.0001980,-0.0009671,-0.00084482,-0.00084482,-0.00006287,sell
2010-05-13,1,2,1,0,0,1,2,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.0008483,-0.0005365, 0.00083411, 0.00094156, 0.00024910,buy
2010-05-14,1,1,1,1,0,1,0,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0066891,-0.0066432,-0.00637483,-0.00689564,-0.00664316,sell
2010-05-15,0,1,0,2,0,1,0,2,1,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,3,0,0,0,3,0,3, 0.0025969, 0.0040876, 0.00427990, 0.00396307, 0.00034007,buy
2010-05-16,0,3,0,0,1,2,1,3,3,3,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,0,3,0,3,0,3,0,3,-0.0042823,-0.0057606,-0.00563838,-0.00501804,-0.00617187,sell
2010-05-17,0,2,1,0,2,2,3,1,2,3,0,0,0,0,0,0,0,3,0,6,3,3,3,0,3,0,3,0,3,0,3,3,3,-0.0047341, 0.0008230,-0.00066128,-0.00445514,-0.00468113,sell
2010-05-18,0,4,0,2,1,3,0,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3,-0.0032365,-0.0031514,-0.00377390,-0.00323655,-0.00353677,sell
2010-05-19,0,3,2,2,1,1,0,1,2,3,0,0,0,0,0,0,0,3,3,0,0,3,0,6,0,3,3,0,3,0,3,3,3,-0.0056515,-0.0094320,-0.01017646,-0.00944836,-0.00944836,sell
2010-05-20,2,2,3,3,2,1,0,1,3,3,0,0,0,0,0,0,0,3,3,3,3,6,3,6,3,3,3,0,3,0,3,3,3,-0.0066571,-0.0100446,-0.00943519,-0.00977956,-0.00975837,sell
2010-05-21,1,4,1,2,2,1,0,1,2,3,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,3,0,3,3,3,-0.0067428,-0.0083486,-0.00827758,-0.00864112,-0.00872249,sell
2010-05-22,0,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.0014492,-0.0036255,-0.00163972, 0.00119933,-0.00316359,sell
2010-05-23,0,1,1,1,3,2,2,0,2,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,6,3,0,0,0,0,3,0,0, 0.0004352,-0.0004393, 0.00024385,-0.00030042,-0.00026635,buy
2010-05-24,0,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,0,3,0,0,3,0,0, 0.0021723, 0.0021723, 0.00128746, 0.00229704, 0.00009868,buy
2010-05-25,0,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,0,0,-0.0065996,-0.0079275,-0.00174048,-0.00400934,-0.00778594,sell
2010-05-26,0,0,2,0,0,1,3,1,1,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.0034599, 0.0016942, 0.00310560, 0.00324519, 0.00175455,buy
2010-05-27,0,3,0,0,1,2,3,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0071196, 0.0079055, 0.00205185, 0.00583861, 0.00577240,buy
2010-05-28,0,1,0,0,2,2,3,0,0,0,3,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0, 0.0023907, 0.0000632, 0.00239069,-0.00115939, 0.00239069,buy
2010-05-29,1,3,2,0,1,0,3,1,2,3,3,0,0,3,0,3,0,3,3,3,3,0,0,3,3,0,0,3,3,3,0,0,0,-0.0026743,-0.0016739,-0.00211978,-0.00210127,-0.00173502,sell
2010-05-30,2,2,4,1,1,0,4,0,1,3,3,0,0,3,0,3,0,3,0,3,3,3,3,3,6,0,0,3,3,3,0,0,0,-0.0021758, 0.0072549,-0.00170869,-0.00423687,-0.00182733,sell
2010-05-31,1,1,4,1,1,1,5,1,0,3,3,0,0,3,0,3,0,0,3,3,6,3,3,0,3,0,0,3,3,3,0,0,3,-0.0043667, 0.0013661,-0.00504582,-0.00423132,-0.00436672,sell
2010-06-01,0,2,3,2,1,2,4,2,0,3,3,0,0,3,0,3,0,3,3,3,3,0,6,3,3,0,0,3,3,3,0,0,3,-0.0054445, 0.0004575,-0.00549821,-0.00405648,-0.00551803,sell
2010-06-02,0,1,2,0,1,1,5,0,0,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,3, 0.0015680, 0.0012350, 0.00123927, 0.00123927, 0.00103893,buy
2010-06-03,1,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,3, 0.0052595, 0.0063083, 0.00723241, 0.00743670,-0.00066735,buy
2010-06-04,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.0109902,-0.0056245,-0.01054482,-0.00492739,-0.00980203,sell
2010-06-05,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.0041849, 0.0042110, 0.00222965, 0.00227569, 0.00231313,buy
2010-06-06,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.0024699,-0.0024699,-0.00301314,-0.00618695,-0.00246992,sell
2010-06-07,0,0,3,0,0,0,2,1,2,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,-0.0031341,-0.0038748,-0.00348412,-0.00347348,-0.00200745,sell
2010-06-08,0,3,2,1,0,2,1,3,2,3,3,3,3,3,0,3,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,0,-0.0018677, 0.0000488, 0.00142279, 0.00145705, 0.00539600,sell
2010-06-09,0,2,2,1,0,1,3,2,2,3,3,3,3,3,0,3,0,3,3,0,0,3,6,3,3,0,0,0,0,0,0,0,0,-0.0011786, 0.0026834, 0.00262927,-0.00060775, 0.00220964,buy
2010-06-10,0,0,2,3,0,1,2,4,4,3,3,3,3,3,0,3,0,3,6,3,3,3,3,6,0,0,0,0,3,0,0,0,0, 0.0093490, 0.0075292, 0.00911738, 0.00792142, 0.00771243,buy
2010-06-11,0,0,1,5,0,0,0,4,6,3,3,3,3,0,0,3,3,3,3,3,3,6,0,3,3,3,0,0,3,0,0,0,0, 0.0089973, 0.0089164, 0.00832723, 0.00706419, 0.00613913,buy
2010-06-12,1,3,0,3,1,0,0,2,4,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,-0.0040988, 0.0029315,-0.00189854, 0.00228914, 0.00354897,buy
2010-06-13,0,3,1,2,2,0,0,2,4,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,3,3,0,3,0,0,3,0, 0.0024762, 0.0012683, 0.00693178, 0.00115348, 0.00264906,buy
2010-06-14,0,2,1,4,1,1,2,0,1,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,3,3,3,0,3,0,0,3,0, 0.0004424, 0.0007693, 0.00044242,-0.00578258, 0.00528109,sell
2010-06-15,0,4,1,6,0,3,1,0,1,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.0051599, 0.0054288, 0.00553567, 0.00351369, 0.00536356,buy
2010-06-16,0,3,4,2,1,1,1,1,0,0,0,0,0,3,0,0,0,6,3,0,3,6,6,3,0,0,3,3,0,0,0,3,0, 0.0039055, 0.0039055, 0.00309484, 0.00354953, 0.00151893,buy
2010-06-17,2,4,1,3,1,1,0,1,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,3,0,0,0,3,0, 0.0024360, 0.0025725, 0.00434458, 0.00286188, 0.00236246,buy
2010-06-18,1,2,0,1,0,2,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,0,0,3, 0.0022803, 0.0011697, 0.00109026, 0.00262756,-0.00146425,buy
2010-06-19,0,0,0,1,2,4,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,-0.0006286,-0.0007200,-0.00107225,-0.00098852,-0.00040968,sell
2010-06-20,0,0,1,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,6,0,0,3,0,0,0,0,3,-0.0034034,-0.0036785,-0.00313114,-0.00320083,-0.00340339,sell
2010-06-21,0,2,0,2,0,2,2,3,0,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,6,0,0,3,0,0,0,0,3, 0.0010126, 0.0015028, 0.00105095, 0.00075175, 0.00129228,buy
2010-06-22,0,0,4,1,1,2,1,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,-0.0020529,-0.0029376,-0.00208969,-0.00197300,-0.00208969,sell
2010-06-23,0,3,1,2,1,3,1,0,1,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,3,0,0,3, 0.0046729,-0.0029773,-0.00262223,-0.00265083,-0.00744000,sell
2010-06-24,0,3,1,2,1,3,0,0,3,3,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,-0.0063912,-0.0064285,-0.00688199,-0.00619740,-0.00840708,sell
2010-06-25,2,1,2,1,1,2,0,1,3,3,3,0,3,0,3,3,0,3,0,0,3,0,0,3,0,3,0,3,0,3,0,3,3, 0.0011050, 0.0012823, 0.00110497,-0.00051407, 0.00110497,buy
2010-06-26,3,3,3,1,1,1,1,1,4,0,3,0,3,0,3,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,0,3,3, 0.0016215, 0.0000836, 0.00156393, 0.00097348, 0.00000754,buy
2010-06-27,2,2,2,1,0,1,1,0,2,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,3,0, 0.0028690, 0.0031957, 0.00286895, 0.00286895, 0.00372200,buy
2010-06-28,1,0,4,1,0,2,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.0009887, 0.0009317, 0.00111730, 0.00087884, 0.00081905,buy
2010-06-29,1,0,2,3,1,1,3,2,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.0004033,-0.0004033, 0.00146322, 0.00268358,-0.00040331,buy
2010-06-30,2,0,4,0,1,1,3,3,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,6,0,0,3,0,0,0,0,3,0,-0.0089338,-0.0089338,-0.00295046,-0.00308442,-0.00704305,sell
2010-07-01,2,1,2,0,3,2,1,3,0,0,0,3,3,3,3,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,-0.0061332,-0.0072388,-0.00353053,-0.00500201,-0.00432764,sell
2010-07-02,0,1,2,0,3,0,0,3,1,0,0,3,3,3,0,0,3,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,-0.0029717,-0.0026744,-0.00345603,-0.00267444, 0.00021502,sell
2010-07-03,2,1,1,0,0,1,0,2,1,0,0,3,3,0,0,0,3,3,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,-0.0047044,-0.0073965,-0.00412957,-0.00401563,-0.00470437,sell
2010-07-04,1,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0007714,-0.0010028,-0.00095268,-0.00093261,-0.00105390,sell
2010-07-05,0,2,3,2,1,1,0,1,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,3,3,3,0,0,3,3,0,0,0,-0.0023549, 0.0019495, 0.00210627, 0.00194948, 0.00207339,buy
2010-07-06,0,2,4,1,1,2,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.0060215,-0.0016718,-0.00113939,-0.00149057,-0.00079129,sell
2010-07-07,0,4,2,3,1,0,2,1,0,3,0,0,3,0,0,0,0,3,3,3,0,6,3,3,3,3,0,0,3,3,0,0,0, 0.0073171, 0.0096353, 0.00859004, 0.00762535, 0.00731358,buy
2010-07-08,0,1,2,3,1,0,2,2,1,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,3,0,3,0, 0.0040345, 0.0027332,-0.00091585, 0.00294376,-0.00316195,buy
2010-07-09,0,2,1,3,2,1,2,0,2,0,3,3,3,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,3,0,3,0, 0.0041328, 0.0014717, 0.00419572, 0.00419572, 0.00355769,buy
2010-07-10,0,3,1,3,2,0,2,0,2,0,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,3,3,0,3,0, 0.0060566, 0.0048509, 0.00595486, 0.00576662, 0.00693013,buy
2010-07-11,1,2,1,3,2,0,3,2,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,-0.0003139,-0.0008908, 0.00042431,-0.00016648,-0.00052081,sell
2010-07-12,1,3,2,4,1,0,5,1,0,3,3,3,0,0,0,0,3,6,3,6,3,0,3,3,3,0,3,0,3,0,3,3,0, 0.0034260, 0.0026450, 0.00361141, 0.00371479, 0.00293379,buy
2010-07-13,0,1,4,3,0,3,3,0,0,3,0,3,0,0,0,0,0,6,3,6,0,3,3,3,3,0,3,0,0,0,3,3,0, 0.0076160, 0.0074413, 0.00760966, 0.00761430, 0.00729403,buy
2010-07-14,0,1,2,4,1,2,3,0,0,3,0,3,0,3,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0,0, 0.0004235,-0.0034657, 0.00202178, 0.00146480,-0.00356604,buy
2010-07-15,2,1,1,2,0,0,2,1,1,3,0,0,0,3,0,0,0,3,0,3,0,3,6,0,3,0,3,0,0,0,3,0,0, 0.0002221, 0.0001431, 0.00110416,-0.00027398, 0.00019434,buy
2010-07-16,2,0,1,3,2,0,1,1,1,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,-0.0047473,-0.0051479,-0.00454265, 0.00099975, 0.00043631,sell
2010-07-17,0,1,2,1,1,1,1,1,1,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,0,0,0,0,3,3,0,0, 0.0026579, 0.0018872, 0.00119577,-0.00160254, 0.00119577,buy
2010-07-18,0,2,2,2,0,2,2,1,1,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,6,0,0,0,0,3,3,0,0, 0.0049754, 0.0018763, 0.00562239, 0.00562239, 0.00249721,buy
2010-07-19,0,1,4,1,0,1,4,1,0,0,3,0,0,0,0,3,3,3,6,3,0,3,0,3,3,0,0,0,0,3,3,0,0,-0.0042302,-0.0033184,-0.00433249,-0.00422897,-0.00433249,sell
2010-07-20,0,4,4,0,0,2,2,2,1,3,3,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,3,3,0,0, 0.0001322,-0.0008240, 0.00274131, 0.00135502, 0.00283397,buy
2010-07-21,0,5,2,0,0,2,1,0,1,3,3,0,0,0,0,0,3,0,3,0,3,3,6,3,0,0,0,0,0,3,3,0,0, 0.0041144, 0.0028428, 0.00483762, 0.00349877, 0.00331731,buy
2010-07-22,1,2,2,0,0,3,1,0,2,3,0,3,0,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,3,0,0, 0.0072072, 0.0075608, 0.00630035, 0.00709040, 0.00694850,buy
2010-07-23,2,2,1,1,1,2,1,1,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0, 0.0086539, 0.0086136, 0.00540552, 0.00801890, 0.00861355,buy
2010-07-24,1,0,1,0,1,3,2,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0, 0.0040909, 0.0030324, 0.00373290, 0.00050257, 0.00306714,buy
2010-07-25,0,2,1,0,2,4,1,2,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.0043602, 0.0036924, 0.00650304,-0.00189666, 0.00360021,buy
2010-07-26,0,0,3,1,2,2,3,2,0,0,0,3,3,3,0,3,0,3,3,3,0,3,3,6,3,0,0,0,0,0,3,0,0, 0.0046098, 0.0048241, 0.00757595, 0.00522787, 0.00631429,buy
2010-07-27,1,0,1,2,1,1,4,1,1,0,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.0031600, 0.0028172, 0.00275612, 0.00246343,-0.00000293,buy
2010-07-28,1,0,0,5,1,3,2,0,1,0,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0010410,-0.0010077,-0.00038375,-0.00099461,-0.00245088,sell
2010-07-29,1,0,1,3,1,1,1,1,2,0,3,3,3,0,0,3,0,3,0,0,0,3,6,0,0,3,0,0,0,0,3,0,3,-0.0009274,-0.0008234,-0.00127608,-0.00082337,-0.00042534,sell
2010-07-30,3,0,1,2,2,2,1,0,2,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,-0.0022057,-0.0038082,-0.00380816,-0.00165628,-0.00220082,sell
2010-07-31,3,1,0,1,1,0,2,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,3,-0.0007057,-0.0017557,-0.00092921,-0.00115077, 0.00083028,sell
2010-08-01,1,1,0,2,0,0,2,1,1,0,3,0,0,0,0,0,0,3,0,0,6,0,0,0,3,3,0,0,0,0,3,0,3,-0.0024310, 0.0002567, 0.00188196, 0.00033613, 0.00025778,sell
2010-08-02,1,2,1,3,0,2,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3, 0.0057027, 0.0054082, 0.00660486, 0.00455114, 0.00512788,buy
2010-08-03,1,2,3,2,1,1,3,0,1,0,0,0,0,3,3,0,0,6,3,3,0,3,3,3,3,0,0,0,3,0,3,3,3,-0.0000254, 0.0018246, 0.00157968, 0.00235135, 0.00136107,buy
2010-08-04,1,3,2,2,1,1,2,2,1,0,0,0,0,3,3,0,0,3,6,6,3,3,0,3,3,0,0,0,3,0,3,3,3, 0.0035739, 0.0017772, 0.00231259, 0.00191187, 0.00231259,buy
2010-08-05,1,2,0,2,2,1,1,2,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0,3,3,3, 0.0001623, 0.0010949,-0.00070342, 0.00232467, 0.00084591,buy
2010-08-06,1,2,0,1,3,1,2,0,3,0,0,0,0,3,3,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3, 0.0037946,-0.0019211, 0.00029300,-0.00066075,-0.00055416,sell
2010-08-07,1,1,1,1,3,2,2,0,4,0,0,0,0,3,3,0,0,0,3,3,3,3,6,3,3,0,3,0,3,0,3,3,3, 0.0027889,-0.0003013,-0.00088792,-0.00231794,-0.00125453,sell
2010-08-08,1,2,1,2,2,2,1,1,0,0,0,0,0,3,3,0,0,3,0,0,6,0,3,3,3,0,3,0,0,0,3,3,3, 0.0033097, 0.0000103,-0.00071774,-0.00165743,-0.00071774,sell
2010-08-09,3,2,2,2,2,1,2,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,6,0,3,3,0,0,3,3,3,-0.0007789,-0.0006613,-0.00455381, 0.00236502,-0.00066134,sell
2010-08-10,3,1,3,2,3,2,3,0,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,6,6,0,3,3,0,0,3,3,3,-0.0008077,-0.0009321,-0.00258006, 0.00076557,-0.00093207,sell
2010-08-11,2,1,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,3,3,-0.0073074,-0.0073036,-0.00730742, 0.00037245,-0.00730742,sell
2010-08-12,3,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,3,0,0,3,0,3,-0.0055290,-0.0071636,-0.00716363,-0.00152392,-0.00424674,sell
2010-08-13,3,0,1,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,-0.0024577,-0.0018656,-0.00207179,-0.00166895,-0.00187303,sell
2010-08-14,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,0,3,3,0,0,-0.0000715, 0.0010937, 0.00115017, 0.00207023, 0.00085059,buy
2010-08-15,1,1,1,2,0,2,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,6,3,0,0,3,0,3,3,0,0,-0.0016797,-0.0100312,-0.00981895,-0.00686961,-0.00806583,sell
2010-08-16,1,0,3,0,0,1,4,0,4,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0,-0.0053819, 0.0001372,-0.00544619,-0.00921239,-0.00659600,sell
2010-08-17,1,2,1,0,0,1,3,2,4,3,0,0,0,0,0,0,0,0,3,6,3,6,3,3,3,0,0,3,3,3,3,0,0, 0.0022612, 0.0034485, 0.00210608,-0.00387067, 0.00162640,buy
2010-08-18,2,0,1,0,0,1,1,1,2,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3,3,3,3,0,0,-0.0031799,-0.0020349,-0.00317987,-0.00317987,-0.00309634,sell
2010-08-19,2,1,1,0,0,0,1,1,5,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,3,3,3,3,0,0,-0.0088233,-0.0015395,-0.00869075,-0.00877878,-0.00937267,sell
2010-08-20,2,0,2,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0,3,0,0,-0.0063853,-0.0008507,-0.00638532,-0.00835855,-0.00598385,sell
2010-08-21,1,0,1,1,0,2,1,1,1,3,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,3,0,3,0,0, 0.0025132, 0.0042710, 0.00005929, 0.00005364, 0.00200817,buy
2010-08-22,1,1,1,1,0,2,2,2,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0,0,-0.0036125,-0.0051342,-0.00541033,-0.00566986,-0.00366198,sell
2010-08-23,1,1,1,0,0,2,4,1,1,3,0,3,0,0,0,0,0,3,3,3,0,6,0,3,3,0,0,3,0,0,3,0,0,-0.0032047,-0.0003544,-0.00221845,-0.00223739, 0.00010359,sell
2010-08-24,2,0,2,0,1,3,2,1,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.0064966, 0.0004041,-0.00660167,-0.00643273, 0.00054607,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,0,3,0,0,-0.0031633,-0.0012364,-0.00316328,-0.00316328,-0.00146505,sell
2010-08-26,3,0,0,1,0,2,1,1,1,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,3,0,0,3,0,0,-0.0003760,-0.0040107,-0.00102260,-0.00256486,-0.00110557,sell
2010-08-27,3,0,0,1,1,2,2,1,1,0,0,3,0,0,0,0,0,0,3,0,6,3,3,3,3,3,0,3,0,0,3,0,0, 0.0009606, 0.0002825,-0.00128944, 0.00082173, 0.00087760,buy
2010-08-28,1,1,1,0,2,1,2,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0, 0.0012911, 0.0010704,-0.00090628,-0.00002920,-0.00025679,sell
2010-08-29,1,2,2,0,1,3,1,2,0,0,0,3,0,0,0,0,0,6,3,3,3,0,6,3,0,3,0,3,0,0,3,0,0,-0.0052993,-0.0019301,-0.00439478,-0.00429462,-0.00178200,sell
2010-08-30,1,2,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.0028615,-0.0070720,-0.00137997,-0.00348054,-0.00353303,sell
2010-08-31,1,0,2,2,0,1,3,3,1,0,0,0,0,0,0,0,3,3,6,3,3,3,0,6,3,3,0,3,0,0,3,0,0,-0.0009949,-0.0016149,-0.00162865, 0.00257908,-0.00111275,sell
2010-09-01,2,2,1,1,0,1,1,3,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.0064795, 0.0064795, 0.00668441, 0.00008916, 0.00793851,buy
2010-09-02,2,5,0,0,1,1,1,1,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,3,0,0, 0.0126683, 0.0121007, 0.01356779, 0.01002277, 0.01236969,buy
2010-09-03,2,3,1,0,2,1,2,2,2,0,0,3,0,3,3,0,3,3,3,0,6,3,3,3,0,3,0,3,3,0,3,0,0, 0.0079298, 0.0072741, 0.00961439,-0.00140563, 0.00999218,buy
