Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754, 0.0071302, 0.00242736, 0.0170507, 0.0039085,-0.01506275,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.0133406,-0.01020178,-0.0104062,-0.0111430,-0.03728648,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.0100513, 0.00700518, 0.0119170, 0.0042106,-0.00359290,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.0005614, 0.00013601, 0.0080305, 0.0014345,-0.01394047,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.0061139, 0.00562988, 0.0213006, 0.0048863,-0.01293638,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.0114575,-0.00778301, 0.0006788,-0.0039929,-0.02403361,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.0104977,-0.00550816,-0.0043477, 0.0002957,-0.01608042,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.0244683,-0.01706392,-0.0233310,-0.0214585,-0.04562758,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.0071967,-0.00049690, 0.0145305,-0.0074360,-0.03515410,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.0249231,-0.02572307,-0.0279962,-0.0224997,-0.04201412,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.0139936, 0.01057445, 0.0072736, 0.0119929,-0.02993923,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.0175989, 0.00046679, 0.0003257, 0.0074327,-0.01252663,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.0204411, 0.01343852, 0.0101246, 0.0129947,-0.00106645,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.0216579, 0.01215575, 0.0112072, 0.0242921, 0.00709128,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.0266851,-0.00653496, 0.0040697, 0.0115539, 0.01157827,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392, 0.0284273, 0.00351641, 0.0154580, 0.0245544, 0.00218193,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403, 0.0085828, 0.00133122, 0.0017718, 0.0029404,-0.02116014,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.0294042,-0.00376176, 0.0036720, 0.0003345,-0.00391700,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148, 0.0379448, 0.00147800, 0.0057913, 0.0063116,-0.00245508,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.0222225, 0.01874974, 0.0109070, 0.0170701, 0.00150508,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.0352687,-0.03417958,-0.0288258,-0.0370469,-0.04662690,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.0100193,-0.01255897,-0.0145917,-0.0185574,-0.00636818,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.0150463,-0.02067939,-0.0002942,-0.0220279,-0.02842393,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.0210540,-0.02172149,-0.0081603,-0.0218421,-0.05046411,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.0163548, 0.00778010, 0.0060283, 0.0083443,-0.01287534,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.0068500, 0.00437230, 0.0257147, 0.0039326,-0.01685570,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.0247394, 0.03031276, 0.0257000, 0.0284369, 0.00727391,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.0286729, 0.02648692, 0.0220632, 0.0187995,-0.00119938,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.0254565, 0.03012055, 0.0293650, 0.0244262,-0.00491015,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.0087062,-0.00444785, 0.0034308,-0.0040454,-0.01472232,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.0116764, 0.01896390, 0.0340040, 0.0148819,-0.00114984,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.0067922, 0.01063240, 0.0231935, 0.0109905,-0.01096953,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.0131462,-0.01562620,-0.0080216,-0.0088005,-0.02083832,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.0298227,-0.01787763,-0.0222784,-0.0233440,-0.02604750,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.0383248,-0.03713778,-0.0467519,-0.0351446,-0.03572731,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.0402735,-0.02875337,-0.0404843,-0.0285523,-0.04318554,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.0251166,-0.02041715,-0.0285132,-0.0188527,-0.03425357,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.0046993,-0.00253412,-0.0248486, 0.0020022,-0.00737731,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.0062046,-0.00262498,-0.0053008, 0.0046907,-0.01028493,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.0224173, 0.00138533, 0.0181458, 0.0148915,-0.01815909,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.0185991, 0.01342859, 0.0136398, 0.0122583,-0.02341326,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.0320529,-0.02579011,-0.0262678,-0.0207767,-0.04109555,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.0238951,-0.01642276,-0.0257970,-0.0161192,-0.04074378,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.0210342, 0.01082782, 0.0069051, 0.0106082,-0.02199158,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.0122030, 0.00644529, 0.0247462, 0.0069233,-0.00994508,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.0240240, 0.02811469, 0.0227116, 0.0234569, 0.00468634,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.0084322, 0.01944148, 0.0067452, 0.0119733,-0.02083350,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.0421673,-0.02907195,-0.0393742,-0.0323507,-0.05339901,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.0319574,-0.02653014,-0.0224686,-0.0287360,-0.04388705,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.0293731,-0.00162224,-0.0138111,-0.0102972,-0.02130720,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.0252678,-0.00736418,-0.0065751,-0.0127498,-0.01234994,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.0524816,-0.03671634,-0.0446806,-0.0448845,-0.03925174,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.0206911,-0.00486082,-0.0047379,-0.0114468,-0.01433453,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.0051595,-0.00079531,-0.0063638,-0.0041905,-0.00843438,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.0053165, 0.00391260, 0.0029298, 0.0224166,-0.00192164,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.0433133,-0.05618655,-0.0397229,-0.0523125,-0.04528828,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.0287965,-0.01996661,-0.0283065,-0.0402697,-0.04555504,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.0322269,-0.02298873,-0.0358198,-0.0325371,-0.04457205,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.0189813,-0.01460978,-0.0075620,-0.0165682,-0.02310921,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.0097547,-0.01465660,-0.0108197,-0.0186071,-0.01331902,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.0156509,-0.01015624,-0.0158776,-0.0176798,-0.01962757,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.0252251,-0.01727689,-0.0179871,-0.0221762,-0.03021319,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.0392600,-0.01970710,-0.0342673,-0.0231177,-0.04216373,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.0016068,-0.01293043,-0.0200940,-0.0146934,-0.01064382,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.0216324,-0.02079247,-0.0125840,-0.0196740,-0.02865624,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.0164996,-0.00184157,-0.0150048,-0.0120763,-0.01411385,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.0047753, 0.01224973, 0.0039059, 0.0041551,-0.00045290,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.0118217, 0.00519856,-0.0052003, 0.0029706,-0.02720083,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.0130143, 0.01365692, 0.0085037, 0.0076496,-0.03218506,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.0281513, 0.02630277, 0.0165367, 0.0153479, 0.00003395,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.0188096, 0.02475302, 0.0228590, 0.0181761, 0.00283836,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.0233241, 0.01864978, 0.0102334, 0.0183830,-0.00874050,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.0220691, 0.02109674, 0.0148437, 0.0183406,-0.02072724,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.0351300, 0.02699660, 0.0253418, 0.0232729, 0.00760305,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.0378875, 0.03821943, 0.0389571, 0.0364699, 0.01875427,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.0155048, 0.01687741, 0.0240228, 0.0103987,-0.00379624,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.0400714, 0.02502160, 0.0216089, 0.0275102, 0.00592881,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.0323939, 0.03263662, 0.0301198, 0.0262777, 0.01872128,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.0198418, 0.02702956, 0.0195390, 0.0266785, 0.02085662,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.0205440, 0.04041607, 0.0363349, 0.0372986, 0.01488286,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.0182423, 0.02354804, 0.0151975, 0.0235366,-0.01935588,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.0041237,-0.00039094,-0.0073349, 0.0035080,-0.00564338,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.0286241,-0.01785135,-0.0305739,-0.0229149,-0.03460130,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.0105640,-0.00801975,-0.0157853,-0.0109298,-0.03991081,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.0277100, 0.02647314, 0.0161980, 0.0183972, 0.00128416,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.0217088, 0.01641587, 0.0205282, 0.0138605, 0.00138243,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.0107491, 0.00412346, 0.0088515, 0.0038581,-0.01029430,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.0154075, 0.00131727,-0.0055914, 0.0021913,-0.00986553,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.0368645, 0.02750892, 0.0180607, 0.0256826, 0.01464201,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433, 0.0190426, 0.01512264, 0.0190395, 0.0118195, 0.00061236,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.0030252,-0.00147394,-0.0095754,-0.0099753,-0.04747334,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089, 0.0156474, 0.02248533, 0.0185273, 0.0257453,-0.00229553,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112, 0.0052428, 0.00958761,-0.0141477, 0.0098302,-0.00270792,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.0093990,-0.00519025, 0.0016145,-0.0064590,-0.02119069,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.0066301, 0.00601932, 0.0269485, 0.0052048,-0.02066864,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.0365051,-0.02003321,-0.0060503,-0.0156815,-0.01749026,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.0282461,-0.02143371,-0.0238949,-0.0219352,-0.03832248,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.0356504,-0.03914649,-0.0373941,-0.0353528,-0.04370833,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.0433741,-0.01717727,-0.0196028,-0.0157945,-0.02335400,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.0094673, 0.00763034, 0.0098557, 0.0070132, 0.00543195,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.0026080, 0.01008163, 0.0059091, 0.0093183, 0.01052292,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.0030884,-0.00051425, 0.0165798,-0.0019064,-0.01555662,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.0066329, 0.00279926, 0.0121157, 0.0011109,-0.00979520,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.0168372, 0.00268553, 0.0188221, 0.0033603, 0.00703230,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.0044043, 0.00760955, 0.0169337, 0.0066470,-0.00253163,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.0174712,-0.02217466,-0.0077282,-0.0223904,-0.03021908,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0050912, 0.00135327,-0.0005898,-0.0053734,-0.01977875,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.0117405, 0.01032427, 0.0176098, 0.0044483, 0.01130375,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.0182511, 0.01528675, 0.0165618, 0.0090497, 0.00285047,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.0351982,-0.03443681,-0.0229773,-0.0359408,-0.03764476,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.0328960,-0.03197284,-0.0284911,-0.0389414,-0.04011630,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.0014714,-0.00877119,-0.0099620,-0.0091532,-0.02546568,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.0120892, 0.00069434,-0.0111542, 0.0017918,-0.03201916,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.0016026, 0.01461604, 0.0107517, 0.0162946,-0.00574387,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.0016100,-0.00353348,-0.0070283,-0.0058668,-0.02774364,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.0085083, 0.01115488, 0.0312321, 0.0030998,-0.01708508,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.0028099, 0.00816490, 0.0205020, 0.0006926,-0.01745165,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.0040127,-0.00730289,-0.0072095,-0.0017055,-0.01885443,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.0029232, 0.00030157, 0.0012360,-0.0184109,-0.02500646,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.0266690,-0.01243070,-0.0258345,-0.0147880,-0.04015886,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.0050924, 0.00983501, 0.0016702,-0.0013001,-0.01636544,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.0265137, 0.02723120, 0.0231586, 0.0200410,-0.02133666,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.0195264, 0.02621718, 0.0177572, 0.0135820,-0.02132969,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.0156486, 0.02310924, 0.0195305, 0.0203750,-0.01435806,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.0230223, 0.02688153, 0.0245687, 0.0274732,-0.00460707,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.0028041, 0.01354357, 0.0159213,-0.0036409,-0.02166235,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.0466536, 0.03438353, 0.0391738, 0.0235012, 0.01137167,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.0340774, 0.02748962, 0.0212172, 0.0281310, 0.01214266,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.0330297, 0.03003298, 0.0315210, 0.0260953,-0.00307241,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.0018313, 0.00029786, 0.0137060,-0.0050807,-0.02290597,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.0151268, 0.01238187, 0.0180571, 0.0070780,-0.02962278,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.0168356, 0.01081607, 0.0333269,-0.0045509,-0.01190032,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.0085493, 0.01210478, 0.0272982,-0.0076603,-0.01375136,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.0041509,-0.00360048, 0.0081331,-0.0113684,-0.03026668,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.0150307,-0.01368075,-0.0003801,-0.0209524,-0.05253433,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.0153460, 0.01187650, 0.0164723, 0.0088271,-0.02521443,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.0253820,-0.02476437,-0.0209874,-0.0281077,-0.04601189,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.0227017,-0.02679625,-0.0198100,-0.0291105,-0.03898249,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.0067331,-0.01600637,-0.0041088,-0.0183349,-0.02190720,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.0076411, 0.00397241, 0.0244378, 0.0036521,-0.01733130,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.0007364,-0.00659919, 0.0103654,-0.0083243,-0.02138347,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.0088363,-0.01704073,-0.0086692,-0.0179676,-0.02758036,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.0124157,-0.01306161,-0.0077093,-0.0148827,-0.03421005,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.0381944,-0.03622435,-0.0358903,-0.0361228,-0.05970134,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0384040,-0.02858794,-0.0325751,-0.0312382,-0.04699105,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.0085797,-0.00571172,-0.0033887,-0.0098697,-0.02880149,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.0044266,-0.01260220, 0.0034308,-0.0113363,-0.01853137,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.0308480,-0.03879747,-0.0266282,-0.0397330,-0.02786545,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.0020128,-0.00068063, 0.0220570,-0.0016956,-0.02636333,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.0049991, 0.00674453, 0.0077472,-0.0002994,-0.03894250,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.0212674,-0.02506542,-0.0162932,-0.0289297,-0.04809048,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.0229733,-0.02595052,-0.0149236,-0.0290352,-0.04465224,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.0191984,-0.02936250,-0.0215694,-0.0288495,-0.03692072,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.0087613, 0.00015950, 0.0270906, 0.0005979,-0.01752563,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.0104398,-0.00560767, 0.0013126, 0.0040549,-0.00509538,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.0240628, 0.01378091, 0.0103795, 0.0111342,-0.01047326,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.0006937,-0.00510819,-0.0052776,-0.0026544,-0.01848479,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.0216703,-0.03003221,-0.0255608,-0.0155043,-0.03025929,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0244015,-0.02551736,-0.0240956,-0.0243739,-0.03604108,sell
