Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-07,2,1,3,1,3,1,0,3,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.79811,1,1,0.8138965,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.89232,1,1,0.9250917,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.81678,1,1,0.7424959,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.64560,1,1,0.7124326,buy
2017-05-11,1,2,2,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.47659,0,0,0.3463562,sell
2017-05-12,1,2,3,2,0,1,1,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0.82839,1,1,0.7854653,buy
2017-05-13,2,2,4,1,2,1,2,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.60524,1,0,0.6618337,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0.29091,0,0,0.4287905,sell
2017-05-15,2,4,1,2,2,1,2,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.60783,1,1,0.6836270,buy
2017-05-16,2,3,2,2,1,1,3,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.80559,1,1,0.8698106,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.65266,0,0,0.7258319,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.65266,0,0,0.6991280,buy
2017-05-19,1,3,0,2,2,1,3,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0.33833,0,0,0.3839007,sell
2017-05-20,1,1,0,1,2,1,4,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0.32608,0,0,0.2215917,sell
2017-05-21,0,2,0,2,1,1,4,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0.35437,0,0,0.2557768,sell
2017-05-22,1,2,0,2,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.04449,0,0,0.0300633,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.18995,0,0,0.0054249,sell
2017-05-24,1,0,1,3,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0.73035,1,0,0.6960188,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0.02798,0,1,0.3978313,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.14575,0,0,0.1548278,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.02126,0,0,0.0471158,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.27257,0,0,0.3858565,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0.62650,1,1,0.1880452,sell
2017-05-30,1,2,4,1,3,0,0,3,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0.49097,0,0,0.4567885,sell
2017-05-31,1,1,6,1,1,0,0,3,2,2,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.33987,0,0,0.3410115,sell
2017-06-01,1,2,4,3,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0.20448,0,0,0.1915283,sell
2017-06-02,1,1,5,0,3,1,2,3,1,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0.54970,1,0,0.5700490,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0.76966,1,1,0.6891320,buy
2017-06-04,2,2,3,2,3,1,3,3,2,2,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0.83511,1,1,0.8303103,buy
2017-06-05,1,1,3,3,3,2,3,3,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0.82839,1,1,0.7798351,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0.89201,1,1,0.7005094,buy
2017-06-07,1,2,1,3,5,1,4,4,2,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0.94098,1,0,0.6600245,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0.73707,1,1,0.8922880,buy
2017-06-09,1,1,1,3,1,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.51605,0,1,0.4944566,buy
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.02126,0,0,0.2088310,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0.11593,0,0,0.1969078,sell
2017-06-12,1,4,1,2,2,1,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0.19441,0,0,0.3415706,sell
2017-06-13,0,1,3,3,2,1,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.04449,0,0,0.1178777,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0.75315,1,1,0.7278883,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0.32454,1,0,0.6144223,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0.08643,0,0,0.2032361,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.02798,0,0,0.1122475,sell
2017-06-18,1,4,0,1,2,3,2,2,4,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0.02798,1,1,0.3646139,sell
2017-06-19,2,5,1,1,1,3,1,3,6,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0.60111,1,0,0.5447649,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0.36860,0,0,0.3614682,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0.12419,0,0,0.2062646,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0.60248,1,1,0.6030436,buy
2017-06-23,2,4,2,0,2,1,2,4,3,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0.45503,0,0,0.5197791,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.18615,0,0,0.1368860,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0.65891,1,1,0.4476875,buy
2017-06-26,1,2,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0.85455,1,1,0.8875471,buy
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.48425,0,1,0.3661289,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.28418,0,0,0.3381663,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.34781,0,0,0.3494649,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.42047,1,0,0.4926127,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.10139,0,0,0.0354882,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0.75358,1,1,0.6585096,buy
2017-07-03,0,2,3,2,1,0,2,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.16489,1,0,0.1247645,sell
2017-07-04,0,0,5,4,2,1,3,2,2,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.57265,1,0,0.3531982,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.26585,0,0,0.1539384,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0.26091,0,0,0.2218419,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0.45978,1,0,0.3998877,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0.50018,1,1,0.4094589,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.79811,1,1,0.4335314,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0.56302,0,1,0.4158150,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0.56748,1,1,0.7295652,buy
2017-07-12,0,2,0,3,4,1,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0.60111,1,1,0.5712543,buy
2017-07-13,1,1,0,2,4,1,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0.44327,0,1,0.4053125,sell
2017-07-14,2,1,3,1,5,1,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0.38511,0,0,0.3950146,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.12419,0,0,0.1442870,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0.68966,1,1,0.6505351,buy
2017-07-17,2,2,2,2,3,0,1,5,2,4,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.43698,1,1,0.4747960,buy
2017-07-18,1,0,3,2,5,0,2,3,2,3,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.60111,1,1,0.6953801,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0.21567,0,0,0.4083338,sell
2017-07-20,2,1,3,1,2,1,0,5,1,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0.45532,0,0,0.4998815,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0.68293,1,1,0.8451722,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0.94310,1,1,0.8922880,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0.66685,1,1,0.4598090,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0.73862,1,1,0.3295539,sell
2017-07-25,2,2,3,4,0,1,4,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0.63887,0,0,0.3286645,sell
2017-07-26,1,2,2,3,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.63353,0,0,0.2966454,sell
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.71764,1,1,0.3613880,sell
2017-07-28,2,3,1,2,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.59194,0,0,0.4288259,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.60524,1,1,0.5581986,buy
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.66167,1,1,0.6618337,buy
2017-07-31,1,6,1,3,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0.63110,1,0,0.6160545,buy
2017-08-01,1,7,1,2,3,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0.48807,1,1,0.6536438,buy
2017-08-02,1,4,2,2,1,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.46774,0,1,0.5859911,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.54467,1,1,0.3269876,sell
2017-08-04,1,3,2,1,3,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.78433,1,1,0.7125128,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0.65266,1,0,0.6937032,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.26763,1,0,0.2837393,sell
2017-08-07,1,3,1,1,4,3,4,1,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0.67392,1,1,0.6454987,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0.67345,1,1,0.6618337,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0.55629,0,0,0.6075935,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.43252,1,1,0.5791486,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.42551,1,0,0.3914514,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0.66887,1,1,0.7579516,buy
2017-08-13,1,4,4,3,1,2,2,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0.46651,1,1,0.4925325,buy
2017-08-14,0,2,4,2,2,2,1,0,4,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0.33849,0,0,0.4944566,sell
2017-08-15,0,2,2,3,3,2,2,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0.39630,0,0,0.4454899,sell
2017-08-16,0,1,2,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0.23965,0,1,0.2536760,sell
2017-08-17,0,3,3,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0.77609,1,1,0.6953801,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.92184,1,1,0.7831945,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.68965,1,1,0.5791486,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.83511,1,1,0.7573577,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0.59866,0,0,0.3668931,sell
2017-08-22,2,2,3,4,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0.42705,0,0,0.3049155,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.28206,0,0,0.3614234,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0.05902,0,0,0.1238751,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0.00000,0,0,0.0170525,sell
2017-08-26,1,1,0,4,0,1,2,3,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0.70909,1,1,0.4587566,buy
2017-08-27,1,2,1,3,0,0,4,3,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0.64560,1,1,0.5914160,buy
2017-08-28,1,2,2,3,1,0,4,3,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0.63063,1,1,0.7008050,buy
2017-08-29,1,4,2,4,1,0,3,3,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.13873,0,0,0.1572979,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.03777,0,0,0.1497920,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.42735,0,0,0.5026465,sell
2017-09-01,2,3,2,5,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0.62650,1,1,0.7784083,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0.20895,1,1,0.4747960,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0.40594,1,0,0.5411461,buy
2017-09-04,1,2,2,2,2,4,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.75315,1,1,0.7784083,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0.52844,0,0,0.5577374,buy
2017-09-06,2,1,2,3,4,2,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0.16671,0,0,0.1145183,sell
2017-09-07,1,2,2,3,5,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0.03777,0,0,0.2332994,sell
2017-09-08,1,1,4,4,3,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0.28677,0,0,0.4223650,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,0,1,0,1,0,0,1,0,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.34522,0,0,0.0974658,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.08488,0,0,0.1969078,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,0,1,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0.20266,0,0,0.4438578,sell
