Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01245730, 0.0069452,-0.01743404,-0.0160036,-0.0012047,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.01929612,-0.0204571,-0.02048174,-0.0207095,-0.0181707,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00740468,-0.0076242,-0.00970037,-0.0059702,-0.0089544,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00947025,-0.0164410,-0.01890859,-0.0171146,-0.0188342,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.00262085,-0.0043732, 0.00305642, 0.0027593,-0.0049215,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01272777, 0.0128905, 0.01185325, 0.0128815, 0.0120296,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.01693759,-0.0269925,-0.03089137,-0.0224404,-0.0298125,sell
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00072037,-0.0174248,-0.02328413,-0.0154713,-0.0281475,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00866377, 0.0031368, 0.00750555, 0.0074205, 0.0081485,buy
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.01705183, 0.0176830, 0.02107903, 0.0177176, 0.0186435,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00777194, 0.0183176, 0.01116571, 0.0144437, 0.0063792,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,-0.01137016, 0.0019821, 0.00190695,-0.0146601, 0.0025785,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none,-0.00866545,-0.0108886,-0.00822130,-0.0144638,-0.0045481,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.01742570, 0.0018256, 0.01753956,-0.0000994, 0.0000031,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none, 0.02204628, 0.0189839, 0.01986010, 0.0168308, 0.0159218,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,-0.00292293,-0.0129096,-0.01245839,-0.0042616,-0.0134803,sell
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none,-0.00153979, 0.0075903,-0.00286190, 0.0147905, 0.0110683,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.00530522, 0.0166760, 0.00434720, 0.0178978, 0.0162212,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none, 0.00136372, 0.0112796, 0.00350338, 0.0106282, 0.0113294,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00530522, 0.0153690, 0.00398066, 0.0157478, 0.0151433,buy
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.01612351,-0.0177415,-0.01700959,-0.0152437,-0.0017339,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,-0.01019258,-0.0122013,-0.01128317,-0.0137525,-0.0052865,sell
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a150,none,a90,none,a180,none,none,a30,none,none,none, 0.00009021, 0.0002949,-0.00080971,-0.0010292,-0.0135194,buy
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none,-0.00485561,-0.0020457,-0.00484692,-0.0037778,-0.0094051,sell
2010-06-25,none,none,a90,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none,-0.00539473,-0.0048500,-0.00670448,-0.0065078,-0.0114351,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,-0.01332910,-0.0129836,-0.00528289,-0.0126304,-0.0082941,sell
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none,-0.01534992,-0.0153797,-0.00847931,-0.0160643,-0.0125839,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.01110720,-0.0116544,-0.00720910,-0.0111976,-0.0089131,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none, 0.01174438, 0.0094151, 0.01170608,-0.0053599, 0.0155946,buy
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none, 0.00543072, 0.0055687, 0.00456004,-0.0124737, 0.0074826,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none, 0.01347270, 0.0140816, 0.00840128, 0.0034608, 0.0163481,buy
2010-07-02,a60,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.01007724, 0.0065785,-0.00516281, 0.0079407, 0.0104894,buy
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.00150198,-0.0039897,-0.00155090, 0.0000932, 0.0061370,sell
2010-07-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00788317,-0.0001685, 0.01085722, 0.0017265, 0.0057504,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none, 0.01012637, 0.0055578, 0.00660216, 0.0088278, 0.0088232,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.02024732, 0.0170589, 0.01664468, 0.0207987, 0.0210921,buy
2010-07-07,none,none,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,none, 0.00510993, 0.0144412, 0.00623058, 0.0050125, 0.0059239,buy
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none,-0.01487445,-0.0061154,-0.00865054,-0.0123781,-0.0123781,sell
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.01243461,-0.0058066,-0.00515905,-0.0101552,-0.0111705,sell
2010-07-10,a45,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a30,none,-0.00839296,-0.0059605,-0.01022312,-0.0101571,-0.0104417,sell
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none,-0.00164781,-0.0051065,-0.00605681,-0.0086048,-0.0074687,sell
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,a150,none,a120,none,none,-0.00671876,-0.0088149,-0.01673920,-0.0079855,-0.0088052,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.00220225,-0.0014722,-0.01751502,-0.0005300,-0.0010276,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,none,-0.00609157,-0.0103063,-0.01580944,-0.0088390,-0.0117721,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,-0.00675038,-0.0116965,-0.01544688,-0.0102781,-0.0109401,sell
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.01411673,-0.0123332,-0.01034982, 0.0056741,-0.0089898,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00310085,-0.0046415,-0.00596970,-0.0041211,-0.0001430,sell
2010-07-18,none,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.01050467, 0.0111126, 0.00875093, 0.0086763, 0.0058202,buy
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.01076523, 0.0102501, 0.00914495, 0.0120361, 0.0082833,buy
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,-0.02107461,-0.0117925,-0.01573647,-0.0220790,-0.0078204,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,-0.01670620,-0.0099334,-0.01055340,-0.0167062,-0.0020781,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.00275476, 0.0212797, 0.02087524,-0.0061563, 0.0217493,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.00360413, 0.0169311, 0.01758060, 0.0000406, 0.0184963,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.00299243, 0.0072385, 0.00647799,-0.0154718, 0.0127469,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,-0.00703778,-0.0072683,-0.00856921,-0.0142349,-0.0083189,sell
2010-07-26,a30,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45,-0.00870645,-0.0066388,-0.00781727,-0.0146392,-0.0056441,sell
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,-0.00251001,-0.0032586,-0.00239954,-0.0157753,-0.0061259,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45, 0.00045412, 0.0004541, 0.00045412,-0.0020229, 0.0016670,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00983871, 0.0092295, 0.00983871, 0.0090989, 0.0090211,buy
2010-07-30,none,a120,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,-0.00583872,-0.0052602,-0.00525213,-0.0050996,-0.0054358,sell
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.00187929,-0.0019570,-0.00180167,-0.0018017,-0.0018017,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00170530, 0.0020546, 0.00170530, 0.0021658, 0.0019202,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.01334617,-0.0134127,-0.00546884, 0.0059104, 0.0119566,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00303171,-0.0000734, 0.00672632, 0.0023725, 0.0021079,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,-0.00095078, 0.0002930, 0.00507694,-0.0010727,-0.0030547,sell
2010-08-05,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00388634, 0.0047966,-0.00421612,-0.0054277, 0.0019625,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45,-0.00630241,-0.0172579,-0.01717953,-0.0139520,-0.0146694,sell
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.00859191, 0.0022640, 0.00144292, 0.0049281, 0.0006871,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.01075429,-0.0010631,-0.01078878,-0.0101961,-0.0101208,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45,-0.01256503,-0.0018796,-0.01341456,-0.0094492,-0.0080983,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.01309055,-0.0008268,-0.01405844,-0.0116893,-0.0116433,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45,-0.01712286,-0.0030475,-0.01388875,-0.0153729,-0.0144511,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45, 0.00958688, 0.0101871, 0.00027717, 0.0118775, 0.0130066,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45,-0.01647627,-0.0147176,-0.01108078,-0.0155032,-0.0108236,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.01048332,-0.0096996,-0.01130550,-0.0106607,-0.0055658,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.00660439,-0.0064541,-0.00967896,-0.0095945,-0.0075546,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,-0.00347870,-0.0058768,-0.00201890,-0.0035596,-0.0051806,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.00892404,-0.0006129,-0.00413224, 0.0040842, 0.0089829,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.01180846, 0.0057817, 0.00539543, 0.0050798, 0.0117153,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.00929364,-0.0105714,-0.00825928, 0.0033740,-0.0112019,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,-0.01358967,-0.0148561,-0.01402768,-0.0168787,-0.0139833,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.00135679,-0.0013857,-0.00147986,-0.0112204,-0.0013568,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.01196896,-0.0065323, 0.00175399, 0.0024809,-0.0100341,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45, 0.01183526, 0.0054936, 0.01183526, 0.0072462, 0.0022998,buy
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.01098116,-0.0121068,-0.01330036,-0.0126544,-0.0094473,sell
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.01345539,-0.0114233,-0.01354353,-0.0095783,-0.0086489,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45,-0.00263373,-0.0031278,-0.01245615,-0.0008035,-0.0006581,sell
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a150,none,none,a45,a120,a30,none,a0,none,none,a45,-0.01227634, 0.0030470, 0.00108312,-0.0108122, 0.0036030,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,a30,none,none,none,none,a45,-0.00503248, 0.0091174, 0.00456102,-0.0006423, 0.0062131,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,a45,-0.00970344,-0.0135579,-0.01161859,-0.0097268,-0.0141906,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.00374187,-0.0093812,-0.01014020,-0.0008839,-0.0098168,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00235255,-0.0044508, 0.00113349,-0.0109989, 0.0106457,sell
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.00073404, 0.0179859, 0.02196033, 0.0183453, 0.0017381,buy
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.00799341, 0.0074517, 0.00374693, 0.0080769, 0.0049367,buy
2010-09-03,none,none,none,a0,a45,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45, 0.00688605, 0.0065079, 0.00201055, 0.0074372, 0.0066278,buy
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00165740,-0.0016574,-0.00684689, 0.0004777, 0.0001381,sell
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.00255626, 0.0042520, 0.00188042, 0.0068017, 0.0031375,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00755664,-0.0044412,-0.00890289,-0.0061172,-0.0101163,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45,-0.01252937,-0.0095230,-0.01141346,-0.0068710,-0.0138099,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.00222509, 0.0080616, 0.00744482, 0.0006679, 0.0071915,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45, 0.01221689, 0.0120790, 0.01359605, 0.0072647, 0.0157954,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.01143079, 0.0111496, 0.01102905, 0.0084514, 0.0129342,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45, 0.00950366, 0.0118885, 0.01090096, 0.0090706, 0.0121902,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45, 0.00805109, 0.0053681, 0.00518065, 0.0016990, 0.0080511,buy
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.00575705,-0.0022804, 0.00329183,-0.0032940, 0.0064743,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.00128007,-0.0005006, 0.00594920,-0.0019922, 0.0037091,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.00231863, 0.0002503,-0.00186254,-0.0069218,-0.0040205,sell
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.00506168,-0.0051964,-0.00373839,-0.0044289,-0.0030768,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.00851035,-0.0093326, 0.00451064,-0.0091445,-0.0070667,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,none,none,none,none,none,a30,none,-0.01186621,-0.0103273, 0.00455514,-0.0088907,-0.0065209,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a30,none, 0.00444025,-0.0003496, 0.01464178,-0.0010812,-0.0051564,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a30,none, 0.00661266, 0.0041279, 0.01387940,-0.0012402, 0.0105797,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,a180,none,none,none,none,none,none,a30,none, 0.01152987, 0.0086937, 0.01364983, 0.0052228, 0.0102605,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.01025184,-0.0071595, 0.01608754,-0.0007293, 0.0116106,sell
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a180,none,a180,none,a90,none,none,none,none,none,none,-0.00230414,-0.0129195, 0.00223134,-0.0090004, 0.0004872,sell
