Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,3,2,4,1,1,1,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,6,3,0,3,0,0,3,3,0,0,0,-0.0011536, 0.020143, 0.0105165, 0.0111885, 0.0110744,buy
2010-04-29,0,3,1,2,0,1,4,2,3,3,0,0,0,3,0,0,3,0,3,3,0,3,6,3,6,6,0,3,3,0,0,0,3,0,0,0,-0.0037795,-0.002238,-0.0037795, 0.0000704,-0.0046838,sell
2010-04-30,0,3,0,3,1,3,1,1,2,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.0080554, 0.003892, 0.0035078,-0.0009341,-0.0010266,buy
2010-05-01,0,3,1,2,0,2,0,0,0,3,0,0,0,3,0,0,3,0,0,0,3,0,3,0,0,0,0,3,3,0,0,0,3,0,0,0, 0.0123148, 0.012315, 0.0123148, 0.0158410, 0.0123148,buy
2010-05-02,2,4,1,2,0,1,0,2,2,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,6,0,0,0,0,3,0,0,0, 0.0018114,-0.004022,-0.0029423,-0.0030968,-0.0077665,sell
2010-05-03,3,3,1,1,0,0,2,0,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0, 0.0044515, 0.001366, 0.0013657, 0.0017299, 0.0013657,buy
2010-05-04,0,3,1,1,0,2,0,1,0,3,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0229534, 0.019150, 0.0232188, 0.0189367, 0.0173654,buy
2010-05-05,0,3,1,1,0,4,1,1,1,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,6,3,0,0,0,0,3,0,0,0,0, 0.0068065, 0.005279, 0.0087301, 0.0034288, 0.0041434,buy
2010-05-06,1,3,1,1,1,1,3,0,0,3,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0090987, 0.011601, 0.0118382, 0.0034274, 0.0209245,buy
2010-05-07,2,2,0,2,1,1,2,4,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.0105651, 0.009498,-0.0030976, 0.0094664, 0.0112396,buy
2010-05-08,0,2,0,1,0,0,2,4,1,3,3,0,0,3,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0, 0.0113638, 0.007206, 0.0113638, 0.0113638, 0.0074080,buy
2010-05-09,1,2,0,2,1,3,2,1,1,3,3,0,0,3,0,0,3,0,0,3,6,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.0022711,-0.002017,-0.0031900,-0.0065641, 0.0016909,sell
2010-05-10,1,2,1,0,1,3,3,1,3,3,3,0,0,3,0,0,3,0,3,6,3,6,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0060733,-0.004093,-0.0089550, 0.0034698,-0.0089550,sell
2010-05-11,0,3,1,1,0,0,3,3,1,3,3,0,0,3,0,0,3,0,0,3,0,6,3,0,3,0,3,6,0,0,0,0,0,0,0,0,-0.0021774,-0.001962, 0.0020131,-0.0021774,-0.0026491,sell
2010-05-12,1,5,0,1,0,1,2,3,0,3,3,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0043014,-0.000768, 0.0042136,-0.0010269,-0.0010269,buy
2010-05-13,0,3,3,0,0,1,2,1,0,3,3,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.0000099,-0.000916, 0.0003417, 0.0004225, 0.0016248,buy
2010-05-14,0,3,2,2,0,2,0,3,3,3,3,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,3,-0.0032560,-0.004499,-0.0052877,-0.0032231,-0.0021864,sell
2010-05-15,0,2,0,3,0,0,1,2,1,3,3,0,0,3,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0,3, 0.0114754, 0.010627, 0.0108996, 0.0110577, 0.0012867,buy
2010-05-16,1,5,0,0,2,0,1,4,3,3,3,0,0,3,0,0,0,0,3,3,6,3,0,3,3,3,3,3,0,0,3,0,0,3,0,3, 0.0094111, 0.009722, 0.0097219, 0.0204124, 0.0112798,buy
2010-05-17,0,4,2,0,3,0,1,3,2,3,3,0,0,3,0,0,0,0,3,6,3,3,3,3,0,0,0,3,0,0,3,0,0,3,3,3, 0.0033388,-0.003265,-0.0063049,-0.0022718,-0.0041239,sell
2010-05-18,0,5,1,3,1,2,0,2,2,3,0,0,0,3,0,0,0,0,3,6,0,3,3,0,3,3,3,3,0,3,3,0,0,3,3,3,-0.0135446, 0.004432, 0.0057847,-0.0118497, 0.0071527,buy
2010-05-19,0,5,1,4,1,1,2,1,3,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,6,6,0,3,3,3,0,0,3,3,3,-0.0111148,-0.006040,-0.0118295,-0.0134000,-0.0104934,sell
2010-05-20,1,4,4,2,4,1,2,2,2,3,0,0,0,3,0,0,0,0,3,3,0,3,6,3,6,6,6,3,3,3,3,0,3,3,3,3, 0.0002583, 0.001202, 0.0009414, 0.0026711,-0.0006405,buy
2010-05-21,1,8,1,1,4,1,0,2,1,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,3,0,3,0,3,3, 0.0110658, 0.010411, 0.0077559, 0.0189139, 0.0065264,buy
2010-05-22,1,3,1,1,3,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,0,3,0, 0.0055971, 0.005264, 0.0048456, 0.0020148, 0.0052638,buy
2010-05-23,1,2,1,3,3,1,1,0,4,0,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,6,3,3,0,0,3,0,0,0, 0.0211757, 0.024656,-0.0020985, 0.0246555, 0.0253408,buy
2010-05-24,0,1,2,0,2,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,0,6,3,0,3,0,0,3,3,0,0,0,3,0,0,0,-0.0091569,-0.008461,-0.0054290, 0.0122682, 0.0101350,sell
2010-05-25,0,3,0,1,3,1,0,4,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0015415,-0.001343,-0.0004075,-0.0018939,-0.0013432,sell
2010-05-26,0,0,3,0,2,0,3,2,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.0211729,-0.021783,-0.0201745,-0.0197017,-0.0228736,sell
2010-05-27,0,2,2,1,1,2,1,2,3,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,6,3,0,0,0,0,3,0,0,0,-0.0064757, 0.014570, 0.0062258, 0.0048997,-0.0057268,buy
2010-05-28,0,1,1,2,1,2,1,1,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0,-0.0076098,-0.005565,-0.0010404,-0.0091129,-0.0068359,sell
2010-05-29,2,2,4,0,1,0,1,3,2,3,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0,0,0,0, 0.0250421, 0.000245, 0.0032141, 0.0045480, 0.0002450,buy
2010-05-30,3,3,5,0,2,0,3,2,1,3,0,0,3,0,3,3,3,0,3,6,3,3,3,3,0,3,3,6,0,3,3,3,0,0,0,0, 0.0040885,-0.002843,-0.0012981, 0.0039133,-0.0055311,sell
2010-05-31,1,3,5,0,2,1,4,1,0,3,0,0,3,0,3,3,3,0,0,3,3,6,3,0,3,0,3,3,0,3,3,3,0,0,0,3,-0.0148555,-0.015350,-0.0179791,-0.0153498, 0.0020464,sell
2010-06-01,0,2,4,1,1,4,2,2,0,3,0,0,3,3,0,3,3,0,3,3,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,-0.0103623,-0.005717,-0.0108883,-0.0035563,-0.0112380,sell
2010-06-02,0,0,5,1,1,1,5,1,1,3,0,0,0,3,0,3,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3, 0.0045099, 0.004278, 0.0113633, 0.0025850, 0.0048603,buy
2010-06-03,2,0,4,1,2,1,3,3,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,6,3,3,3,3,0,3,3,3,0,0,0,3,-0.0141769,-0.013580,-0.0141154,-0.0152653,-0.0145370,sell
2010-06-04,1,0,3,0,1,1,1,4,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,-0.0095541,-0.007659,-0.0078900,-0.0106909,-0.0101580,sell
2010-06-05,1,1,2,0,1,1,1,3,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0,3, 0.0027032,-0.005003, 0.0166731, 0.0026705, 0.0159232,buy
2010-06-06,1,0,0,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3,-0.0118857,-0.011144,-0.0079633, 0.0019214,-0.0044615,sell
2010-06-07,0,1,2,0,0,0,4,0,3,0,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,3, 0.0028462, 0.005354, 0.0057652, 0.0106361, 0.0029883,buy
2010-06-08,0,4,2,2,0,2,0,3,2,3,0,3,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.0070751, 0.008115, 0.0009721, 0.0081563, 0.0148009,buy
2010-06-09,0,4,4,1,0,0,1,1,2,3,3,3,3,0,3,3,0,0,3,0,0,0,3,6,3,3,0,3,0,0,0,0,0,0,0,0,-0.0066586, 0.007799, 0.0078551, 0.0068616, 0.0105146,buy
2010-06-10,1,2,3,3,0,0,1,4,4,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,3,0,0,-0.0032203,-0.011495,-0.0032203, 0.0163618, 0.0046379,sell
2010-06-11,1,0,1,7,0,0,1,3,6,3,3,3,0,3,0,3,0,3,3,3,3,3,6,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.0033477,-0.006189,-0.0091816,-0.0072150,-0.0068165,sell
2010-06-12,0,3,0,5,1,1,1,2,4,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,6,0,3,3,3,0,0,3,3,0,-0.0006666, 0.003404, 0.0025558, 0.0023760, 0.0034038,buy
2010-06-13,0,3,1,4,3,2,0,2,3,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,3,3,0,0,3,3,0,-0.0017049,-0.007367,-0.0043352,-0.0047079,-0.0054120,sell
2010-06-14,1,1,2,6,1,0,2,2,1,0,0,0,0,3,0,0,0,3,3,3,3,6,3,0,3,0,3,3,3,3,3,0,0,3,3,0, 0.0190307, 0.021166, 0.0123749, 0.0124636, 0.0130127,buy
2010-06-15,1,2,1,10,0,1,1,3,1,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,6,3,3,3,3,3,3,0,3,3,3,0,-0.0001514,-0.005414,-0.0079197,-0.0001514, 0.0051455,sell
2010-06-16,0,2,4,4,1,1,1,1,0,0,0,0,3,0,0,0,0,0,6,0,3,3,6,3,6,3,0,0,0,3,0,0,3,0,3,0,-0.0161556,-0.015663,-0.0161556,-0.0188221,-0.0076856,sell
2010-06-17,1,4,1,4,2,2,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,0,3,0,0,3,0,3,0,-0.0190267,-0.012821,-0.0162456,-0.0160535,-0.0124290,sell
2010-06-18,2,1,0,2,0,1,1,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,0,0,0,3,0,0,3, 0.0201793, 0.019070, 0.0197562, 0.0236201, 0.0231163,buy
2010-06-19,1,0,0,3,1,2,0,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0112709,-0.008477,-0.0084865,-0.0103957,-0.0084865,sell
2010-06-20,0,1,2,1,0,2,2,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,6,0,0,0,0,3,0,0,3,-0.0017272,-0.001598,-0.0015184,-0.0015977,-0.0015977,sell
2010-06-21,0,3,1,1,0,2,2,3,1,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,3,6,0,0,0,0,0,0,0,3,-0.0025276, 0.005379, 0.0053788, 0.0052032, 0.0107057,buy
2010-06-22,0,0,3,1,1,1,4,3,1,3,0,0,0,0,0,0,3,0,3,0,3,0,3,6,3,3,3,3,3,0,0,3,0,0,0,3, 0.0036424, 0.004031, 0.0060732, 0.0043890, 0.0033054,buy
2010-06-23,0,2,1,2,1,3,4,1,3,3,0,3,0,0,3,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,3,0,3,0,3, 0.0114732, 0.006227, 0.0059821, 0.0050479, 0.0106621,buy
2010-06-24,0,4,1,1,1,3,2,0,4,3,3,3,0,0,3,3,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,-0.0040902,-0.003726,-0.0121114,-0.0060282, 0.0071487,sell
2010-06-25,1,2,3,1,3,1,2,2,4,3,3,3,0,3,3,3,3,0,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,3,3,3,-0.0009158, 0.000735,-0.0009158,-0.0033798,-0.0017319,sell
2010-06-26,3,3,3,1,2,1,3,2,4,0,3,3,0,3,3,3,3,0,3,3,3,6,3,3,3,3,3,3,3,0,0,3,0,3,3,3, 0.0152435, 0.020881, 0.0191014, 0.0159211, 0.0130098,buy
2010-06-27,1,2,1,2,1,1,3,0,1,0,3,0,0,3,0,3,0,0,3,3,0,3,3,0,0,0,3,3,0,0,0,3,0,3,3,0, 0.0158924, 0.009787, 0.0002659,-0.0027442,-0.0027442,buy
2010-06-28,0,1,3,1,1,4,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,3,3,0, 0.0048186, 0.004819, 0.0048186, 0.0005146, 0.0040828,buy
2010-06-29,0,0,3,2,3,2,3,1,0,0,0,0,3,3,0,0,0,3,3,0,3,0,3,6,3,3,3,3,0,0,0,0,3,0,3,0,-0.0023522,-0.002821,-0.0028425,-0.0021260,-0.0021260,sell
2010-06-30,2,0,4,1,2,1,3,2,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,3,0, 0.0080756, 0.008078, 0.0042037, 0.0097281, 0.0080756,buy
2010-07-01,2,0,4,1,2,1,1,3,0,0,3,3,3,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0092106, 0.009211, 0.0029662, 0.0151397, 0.0163406,buy
2010-07-02,0,1,3,1,2,0,0,2,1,0,3,3,3,0,0,0,0,3,3,0,3,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0, 0.0001180, 0.007020, 0.0027524, 0.0013473, 0.0019032,buy
2010-07-03,1,1,4,1,1,2,0,1,2,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,6,0,3,0,0,0,3,0,0,0, 0.0092924, 0.010537, 0.0040725, 0.0123679, 0.0094019,buy
2010-07-04,0,1,2,1,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.0195134,-0.015474,-0.0227507,-0.0139236,-0.0157098,sell
2010-07-05,0,3,2,2,1,2,1,2,1,3,0,0,0,0,0,0,3,0,3,6,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,-0.0066542, 0.011408,-0.0063527,-0.0067831,-0.0066542,sell
2010-07-06,0,3,4,2,1,3,0,2,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,6,3,0,3,3,0,3,3,0,3,0,0, 0.0236720, 0.029102,-0.0173365, 0.0251555, 0.0270694,buy
2010-07-07,0,3,4,3,2,2,1,2,1,3,0,3,0,0,3,0,3,0,3,0,3,0,6,3,3,3,3,3,3,3,3,3,0,3,0,0,-0.0039390,-0.014404,-0.0129922,-0.0034247,-0.0109791,sell
2010-07-08,0,2,2,5,2,2,1,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,0, 0.0176555, 0.016822, 0.0179012, 0.0138927, 0.0176555,buy
2010-07-09,0,1,1,4,3,2,2,1,1,0,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,3,3,3,0,3,3,0, 0.0015147,-0.009002, 0.0012545,-0.0041487,-0.0048956,sell
2010-07-10,0,3,1,4,4,3,1,2,2,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,0,3,3,0,-0.0130750,-0.013488, 0.0044664,-0.0105474,-0.0025933,sell
2010-07-11,0,2,2,4,4,2,2,1,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,3,3,0,3,3,3,0, 0.0191402, 0.018989, 0.0306957, 0.0172620, 0.0147202,buy
2010-07-12,1,2,2,6,2,3,2,1,0,3,0,0,0,3,0,0,3,3,6,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,-0.0064494, 0.000779,-0.0072062,-0.0064494,-0.0007404,sell
2010-07-13,1,2,4,3,1,1,1,0,0,3,0,0,0,3,0,0,0,0,6,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,3,0, 0.0028778, 0.003087, 0.0068911, 0.0007217, 0.0068911,buy
2010-07-14,1,3,2,2,3,1,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.0116633,-0.000437, 0.0110956, 0.0113243, 0.0001910,buy
2010-07-15,2,2,1,1,0,1,0,0,1,3,0,0,3,0,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0, 0.0016741,-0.004653, 0.0015576,-0.0038164,-0.0055578,sell
2010-07-16,2,1,1,3,1,1,2,0,2,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0023121,-0.007615,-0.0003897,-0.0016549, 0.0029913,sell
2010-07-17,0,1,3,1,0,2,1,2,2,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,0, 0.0005126,-0.001945,-0.0001412, 0.0002251,-0.0015616,sell
2010-07-18,0,3,2,1,0,2,3,2,0,0,0,0,0,3,3,3,0,0,3,3,0,3,0,3,3,3,3,6,0,0,0,3,0,0,0,0,-0.0066576,-0.009452,-0.0050416,-0.0091238,-0.0098698,sell
2010-07-19,0,1,3,0,0,1,5,3,1,0,0,0,0,3,3,3,0,3,3,0,3,0,3,6,3,3,3,3,0,0,0,3,0,0,0,0,-0.0014369,-0.014128,-0.0130024,-0.0061670,-0.0143236,sell
2010-07-20,0,3,3,0,0,2,3,2,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,6,6,0,3,0,0,0,3,0,0,0,0,-0.0206564,-0.016878,-0.0152526,-0.0167468,-0.0163783,sell
2010-07-21,0,3,1,0,0,3,0,1,3,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0152704, 0.004777, 0.0148618, 0.0148618, 0.0080005,buy
2010-07-22,1,3,2,0,0,2,0,0,2,3,0,0,3,3,0,0,0,3,3,0,3,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0, 0.0215314, 0.009786, 0.0097863, 0.0072855, 0.0154716,buy
2010-07-23,3,3,2,0,1,1,0,2,2,3,0,3,3,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,-0.0013714,-0.009984,-0.0030762,-0.0007963,-0.0024191,sell
2010-07-24,1,1,2,0,2,2,2,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.0114105, 0.011235, 0.0016670, 0.0113029, 0.0112315,buy
2010-07-25,0,2,2,1,2,5,0,1,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0045188, 0.003570, 0.0001839, 0.0112213, 0.0093789,buy
2010-07-26,0,1,4,1,2,4,2,1,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,3,6,6,3,3,0,0,0,0,0,0,0,0, 0.0010237, 0.004154, 0.0044501, 0.0083524, 0.0046482,buy
2010-07-27,1,0,1,3,2,1,3,1,1,0,3,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0065144, 0.013908, 0.0254452, 0.0314839, 0.0340146,buy
2010-07-28,2,1,0,3,3,2,1,1,1,0,3,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0042592,-0.007760, 0.0285538, 0.0181794, 0.0122872,buy
2010-07-29,1,1,0,1,3,1,0,1,2,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,3, 0.0206691, 0.017316, 0.0205616, 0.0244521, 0.0175520,buy
2010-07-30,2,1,0,2,4,3,0,0,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.0031867,-0.008667,-0.0073940,-0.0080137,-0.0015050,sell
2010-07-31,2,1,0,1,1,1,2,0,3,0,0,0,0,3,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,-0.0028068,-0.000440,-0.0050719,-0.0022954,-0.0075454,sell
2010-08-01,1,2,1,2,0,0,2,1,1,0,0,0,0,3,0,0,0,0,3,3,3,6,0,0,0,0,3,3,3,0,0,0,0,0,0,3, 0.0052145, 0.004915, 0.0045042, 0.0076093, 0.0054811,buy
2010-08-02,1,4,2,4,0,1,0,2,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,3, 0.0056230,-0.006941, 0.0031050, 0.0045913, 0.0056230,buy
2010-08-03,1,3,5,3,1,0,1,0,0,0,0,0,3,0,0,0,0,0,6,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3, 0.0298677,-0.010771,-0.0051456,-0.0185065,-0.0176530,sell
2010-08-04,2,4,2,4,1,0,0,1,2,0,0,0,3,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,3,3,0,0,3,3,3, 0.0001665, 0.000237,-0.0019067,-0.0085446,-0.0068291,sell
2010-08-05,2,2,0,4,2,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,-0.0043277, 0.003624, 0.0023264, 0.0052550,-0.0049894,buy
2010-08-06,2,3,0,2,3,0,0,0,4,0,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,-0.0099388,-0.008276,-0.0099804, 0.0024837,-0.0100346,sell
2010-08-07,2,2,2,2,3,0,0,1,5,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3, 0.0213109, 0.005369, 0.0199587, 0.0206647, 0.0199838,buy
2010-08-08,2,2,2,4,1,0,1,4,1,0,0,0,3,0,0,0,0,0,3,6,6,6,0,0,3,3,3,3,0,3,0,0,3,3,3,3,-0.0086474,-0.006543,-0.0050157,-0.0065434,-0.0054359,sell
2010-08-09,2,1,2,5,1,1,3,3,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,6,6,3,6,0,3,0,0,3,3,3,3,-0.0153209,-0.015289,-0.0052066,-0.0100292,-0.0049212,sell
2010-08-10,2,1,3,1,3,3,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,6,3,6,0,0,0,0,3,3,3,3,-0.0042245, 0.000309,-0.0014400,-0.0005961,-0.0034557,sell
2010-08-11,3,2,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,3,-0.0117308,-0.013010,-0.0139583,-0.0093836,-0.0103736,sell
2010-08-12,5,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,3,0,3, 0.0141816, 0.005455, 0.0053574, 0.0061613, 0.0051414,buy
2010-08-13,4,0,2,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.0096274, 0.011131, 0.0096258, 0.0093773, 0.0029468,buy
2010-08-14,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,6,3,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0021926, 0.001424,-0.0010838, 0.0011870, 0.0040146,buy
2010-08-15,0,2,1,1,0,3,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,0,0, 0.0276797, 0.008674, 0.0287155, 0.0269356, 0.0001879,buy
2010-08-16,0,0,2,0,0,1,5,1,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.0192044, 0.012045, 0.0285139, 0.0205794,-0.0005135,buy
2010-08-17,0,1,2,0,0,2,2,3,4,3,0,0,0,0,0,0,0,0,0,3,0,3,6,3,3,3,6,3,0,3,3,3,0,0,0,0, 0.0089378, 0.001820, 0.0281364, 0.0100040, 0.0206366,buy
2010-08-18,1,0,2,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0, 0.0090159, 0.010579, 0.0101430, 0.0169137, 0.0105789,buy
2010-08-19,2,0,2,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,0, 0.0113948, 0.011395, 0.0122259, 0.0055166, 0.0115216,buy
2010-08-20,2,1,2,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0, 0.0136441, 0.000806, 0.0010119,-0.0028744,-0.0036257,buy
2010-08-21,0,1,2,0,0,3,0,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0, 0.0162670,-0.001603, 0.0148632, 0.0075180, 0.0072652,buy
2010-08-22,0,2,3,0,0,4,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0, 0.0120000, 0.009381, 0.0091664, 0.0025328, 0.0094503,buy
2010-08-23,0,1,3,1,0,2,3,1,1,3,0,0,0,0,0,0,3,0,3,0,3,0,6,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0146768, 0.021479, 0.0113586, 0.0145164, 0.0080660,buy
2010-08-24,2,0,2,1,0,2,1,2,1,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0007591, 0.001781, 0.0072327,-0.0012394,-0.0012394,buy
