Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.00252409,-0.0025241,-0.0035507,-0.0017132,-0.0033931,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1, 0.00405234, 0.0031518, 0.0040523, 0.0073567, 0.0025360,buy
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.00536450,-0.0055021, 0.0078560,-0.0059391,-0.0067191,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.00429728,-0.0031205, 0.0049920,-0.0026149,-0.0034376,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.00564106,-0.0030547, 0.0070514,-0.0033414,-0.0042770,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2,-0.00477613,-0.0045790,-0.0045344,-0.0030323,-0.0047449,sell
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2, 0.00198128,-0.0020046,-0.0021370,-0.0021271, 0.0000924,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.00618683,-0.0013480,-0.0019937, 0.0009996, 0.0027555,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3,-0.00779484,-0.0015420,-0.0063585,-0.0011072,-0.0048859,sell
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.00170914, 0.0005237, 0.0040556, 0.0018599,-0.0030417,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.01115565, 0.0042154, 0.0113611, 0.0111556, 0.0114589,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2, 0.00906393, 0.0066602, 0.0057059, 0.0064159, 0.0077498,buy
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.00375700, 0.0038017, 0.0041055, 0.0023527, 0.0045117,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.00151898, 0.0004531, 0.0012398,-0.0005317,-0.0011161,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1,-0.00967082,-0.0019138,-0.0019130,-0.0011479,-0.0019130,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.00137999,-0.0016536,-0.0008322,-0.0007691,-0.0014652,sell
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.00147430,-0.0012975,-0.0012975,-0.0051576,-0.0012975,sell
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.00357421,-0.0035095,-0.0035095,-0.0074756,-0.0041651,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1,-0.00086525,-0.0038197, 0.0000452,-0.0012616,-0.0009330,sell
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1, 0.00088716, 0.0012810, 0.0015245, 0.0011753, 0.0024891,buy
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1, 0.00212036,-0.0026029,-0.0026890,-0.0022544, 0.0018964,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0, 0.00282279, 0.0019276, 0.0003147, 0.0012642, 0.0030378,buy
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1, 0.00323093, 0.0029526, 0.0040107, 0.0031291, 0.0032309,buy
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.00112454,-0.0004906, 0.0009736, 0.0006024, 0.0004446,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.00303115, 0.0025717, 0.0017855, 0.0020426, 0.0025717,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.00379403, 0.0014688, 0.0021462, 0.0018098, 0.0009394,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1,-0.00253290,-0.0035933,-0.0027235,-0.0035527,-0.0025455,sell
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1,-0.00161418,-0.0007576, 0.0006674,-0.0016687,-0.0010433,sell
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0,-0.00493479,-0.0048832,-0.0043482,-0.0043378,-0.0030425,sell
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.00112143, 0.0011214,-0.0004049, 0.0019142, 0.0017709,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.00428217, 0.0042428, 0.0024947, 0.0028402, 0.0043267,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.00031334, 0.0040525, 0.0035346, 0.0038903, 0.0036538,buy
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.00057158, 0.0049169, 0.0034894, 0.0050599, 0.0041681,buy
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.00011070,-0.0013380,-0.0013830,-0.0013830,-0.0023127,sell
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.00605837, 0.0012805, 0.0031858, 0.0000709, 0.0026517,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.00020969,-0.0011690,-0.0036344,-0.0011061,-0.0002097,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.00123600, 0.0040479, 0.0049509, 0.0025600, 0.0049236,buy
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.00776027,-0.0027706,-0.0045401,-0.0072909,-0.0075271,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.00487346, 0.0045636, 0.0039345, 0.0019337, 0.0037640,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1, 0.00455708, 0.0047145, 0.0053480, 0.0023683, 0.0047145,buy
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1,-0.00077123, 0.0013491, 0.0024325, 0.0007624, 0.0014608,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2,-0.00048290, 0.0007611, 0.0002140, 0.0044516, 0.0002249,sell
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.00092127,-0.0025569,-0.0035964,-0.0017073,-0.0025569,sell
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1, 0.00063958,-0.0005163,-0.0002069,-0.0005895, 0.0006174,buy
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0, 0.00520989, 0.0045807, 0.0043634, 0.0049768, 0.0045428,buy
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1, 0.00491272, 0.0031746, 0.0032832, 0.0054132, 0.0042522,buy
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0,-0.00342619,-0.0038089,-0.0031630,-0.0049490,-0.0031630,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.00195015, 0.0020024, 0.0002861, 0.0018839, 0.0023486,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.00302040, 0.0045761, 0.0068201, 0.0045761, 0.0045600,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2,-0.00013321, 0.0012294,-0.0018434,-0.0001332,-0.0002444,sell
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1,-0.00325874,-0.0035463,-0.0024611,-0.0022820,-0.0034804,sell
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.00133874,-0.0001562,-0.0060751,-0.0013387,-0.0013546,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1, 0.00281296, 0.0026084, 0.0029069, 0.0006084, 0.0028441,buy
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2, 0.00247918, 0.0024963, 0.0028582, 0.0022069, 0.0026304,buy
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.00082146,-0.0039130,-0.0007884,-0.0008215, 0.0000210,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.00026795, 0.0006774, 0.0028918, 0.0003841, 0.0056584,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2, 0.00324552, 0.0039671, 0.0034683, 0.0048398, 0.0043226,buy
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2, 0.00122921, 0.0011737, 0.0033017, 0.0016917, 0.0017040,buy
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1,-0.00086637,-0.0008570,-0.0010965,-0.0003847,-0.0010965,sell
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1, 0.00106843, 0.0011198,-0.0001812, 0.0007565, 0.0013270,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2, 0.00030995, 0.0008192, 0.0009382, 0.0040875, 0.0009382,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.00287898,-0.0030192,-0.0009479,-0.0009095,-0.0017847,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.00310215,-0.0045463,-0.0037626,-0.0045463,-0.0064297,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.00388638, 0.0028773, 0.0042412, 0.0060827, 0.0029003,buy
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2,-0.00045824,-0.0000659,-0.0007609, 0.0011891,-0.0004582,sell
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.00052938, 0.0008153, 0.0008179, 0.0011213, 0.0005294,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3,-0.00368432,-0.0034572,-0.0026060, 0.0004102,-0.0035469,sell
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.00220375,-0.0022038, 0.0014182,-0.0001681,-0.0017023,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2,-0.00174888,-0.0017489,-0.0029995,-0.0001908,-0.0032067,sell
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.00512108, 0.0072838, 0.0067663, 0.0066962, 0.0055841,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.00487567, 0.0041240, 0.0051130, 0.0056297, 0.0043614,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1,-0.00103553,-0.0019178,-0.0001059,-0.0025017,-0.0009980,sell
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1,-0.00047003,-0.0006716, 0.0024393,-0.0008730, 0.0014724,sell
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.00041663, 0.0022446, 0.0004176, 0.0005414, 0.0005414,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2,-0.00172669,-0.0005912,-0.0017267, 0.0001635,-0.0001029,sell
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.00006468,-0.0012531,-0.0003563,-0.0007112,-0.0008393,sell
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.00207108, 0.0020711, 0.0020273, 0.0022246, 0.0038568,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.00677945, 0.0053648, 0.0046524, 0.0052871, 0.0068009,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3, 0.00384533, 0.0027088, 0.0018209, 0.0018209, 0.0038453,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.00084747,-0.0034594,-0.0009307,-0.0002860, 0.0042006,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.00318826, 0.0015619, 0.0031883, 0.0065389, 0.0033387,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.00203245, 0.0022224, 0.0021239, 0.0030042, 0.0021239,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3, 0.00184736, 0.0030997, 0.0027579, 0.0021171, 0.0023482,buy
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.00430371, 0.0055559, 0.0035264, 0.0032418, 0.0037549,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.00215859, 0.0021601, 0.0023140, 0.0021601, 0.0021586,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.00467314, 0.0019923, 0.0044457, 0.0061629, 0.0044457,buy
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2, 0.00177577,-0.0008284, 0.0033352, 0.0039360, 0.0003931,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0, 0.00339747, 0.0038521, 0.0027133, 0.0034282, 0.0028689,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0,-0.00047379,-0.0019600,-0.0008917, 0.0003141,-0.0001888,sell
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.00610334,-0.0090747,-0.0108600,-0.0095528,-0.0061831,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1,-0.00062398, 0.0073880,-0.0022355,-0.0004118, 0.0006042,sell
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.00243155, 0.0019074, 0.0023063, 0.0032441, 0.0020448,buy
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1, 0.00173631, 0.0012508, 0.0017762, 0.0017466, 0.0017762,buy
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2, 0.00221376, 0.0008330, 0.0002801, 0.0004258, 0.0001736,buy
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2, 0.00290181, 0.0028643, 0.0029850, 0.0025666, 0.0027125,buy
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.00193492, 0.0042472, 0.0015942, 0.0019349, 0.0018591,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.00636458, 0.0038751, 0.0033663, 0.0038819, 0.0039807,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.00102835, 0.0010774, 0.0023101, 0.0013956, 0.0012092,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.00632708, 0.0063271,-0.0002320, 0.0073493, 0.0088919,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.00053453, 0.0047552, 0.0036147, 0.0047651, 0.0042452,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.00823694, 0.0040307, 0.0000417, 0.0041118, 0.0024598,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.00651134, 0.0051022, 0.0022862, 0.0055900, 0.0025128,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.00849925, 0.0043136, 0.0003189, 0.0044858, 0.0022372,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.00269468, 0.0025591, 0.0030331, 0.0040776, 0.0057202,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.00152370,-0.0002339,-0.0038872,-0.0029024, 0.0013000,sell
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.00279313, 0.0027931, 0.0018768, 0.0027462, 0.0030902,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.00177863, 0.0014151, 0.0014624, 0.0027928, 0.0015365,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.00229534, 0.0034313, 0.0028238,-0.0000125, 0.0024684,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.00193395, 0.0026192,-0.0012919,-0.0005569, 0.0005498,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.00222446,-0.0021268, 0.0021823,-0.0003027,-0.0022245,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1, 0.00124906, 0.0015481, 0.0015838, 0.0005516, 0.0030714,buy
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.00090826,-0.0021314,-0.0015919,-0.0008411,-0.0049997,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.00717898,-0.0075681,-0.0072023,-0.0071548,-0.0074887,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.00161663, 0.0000334, 0.0029025, 0.0016797, 0.0020985,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.00291146, 0.0096173, 0.0044812,-0.0023292, 0.0029744,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0, 0.00358105, 0.0000826, 0.0000826,-0.0017245,-0.0004185,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.00210502, 0.0023347, 0.0008891, 0.0021050, 0.0021050,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.00528371, 0.0079032, 0.0032918, 0.0061780, 0.0069657,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.00557604, 0.0064112, 0.0075444, 0.0051738, 0.0075734,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2,-0.00532372,-0.0037408,-0.0054147,-0.0062721,-0.0068155,sell
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2,-0.00036617,-0.0003662, 0.0007890,-0.0009130,-0.0009085,sell
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.00194021, 0.0030524, 0.0027725, 0.0027669, 0.0028170,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1, 0.00704651, 0.0069266, 0.0094223, 0.0070465, 0.0070465,buy
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1, 0.00017968, 0.0007351, 0.0015828, 0.0018761, 0.0007631,buy
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.00113845, 0.0004876, 0.0010064, 0.0011384,-0.0000755,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.00063845,-0.0026706, 0.0002542,-0.0009344,-0.0017737,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.00140903, 0.0020584, 0.0020919, 0.0025150, 0.0018606,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1, 0.00477140, 0.0002209, 0.0047197, 0.0044506,-0.0017897,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.01043743, 0.0101779, 0.0104374, 0.0019498, 0.0104374,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.00057981, 0.0007781,-0.0015384, 0.0007642,-0.0034239,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.00026607, 0.0014825,-0.0005470,-0.0002661,-0.0014487,buy
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.00343422,-0.0011682,-0.0031058, 0.0011093,-0.0029283,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2, 0.00189667,-0.0032117,-0.0031874, 0.0017635, 0.0006000,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.00069488, 0.0016481, 0.0006949, 0.0007241, 0.0008095,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1, 0.00145480, 0.0013768, 0.0017357, 0.0019521, 0.0017357,buy
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.00092969, 0.0011784,-0.0000444, 0.0019871,-0.0014592,buy
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.00999439,-0.0038321,-0.0099944,-0.0099944,-0.0044352,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2, 0.00106594, 0.0001093,-0.0034189, 0.0008599, 0.0001577,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.00299971, 0.0052685, 0.0045328, 0.0018112, 0.0045407,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.00435490,-0.0027424,-0.0046335,-0.0046711,-0.0028627,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.00672884,-0.0048792,-0.0063252,-0.0067566,-0.0063252,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.00407630,-0.0043346,-0.0041418,-0.0036726,-0.0044041,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.00355867, 0.0035505, 0.0028013, 0.0029398, 0.0029398,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.00625467, 0.0025753, 0.0034684, 0.0016137, 0.0012634,sell
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.00387229,-0.0092633,-0.0044759,-0.0094728,-0.0032015,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.00169475,-0.0016948,-0.0018389,-0.0018097,-0.0020174,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1, 0.00195728, 0.0052262, 0.0019111,-0.0004269, 0.0025878,buy
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.00714963, 0.0042383, 0.0067248, 0.0082130, 0.0047859,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2,-0.00130282,-0.0014922, 0.0002328,-0.0002492,-0.0012019,sell
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.00109737, 0.0029782, 0.0010991, 0.0011333, 0.0010907,buy
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.00523983,-0.0054957,-0.0050935,-0.0047318,-0.0040475,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1, 0.00265841,-0.0024094, 0.0087227, 0.0079509, 0.0026584,buy
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.00271716,-0.0027172,-0.0027172,-0.0004295,-0.0010211,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2, 0.00355666, 0.0030634, 0.0033522, 0.0027199, 0.0030667,buy
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2, 0.00567068, 0.0057759, 0.0056707, 0.0063181, 0.0025586,buy
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.00016535, 0.0001653,-0.0009994, 0.0007109, 0.0002269,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.00094639, 0.0009464, 0.0006943, 0.0021301, 0.0011199,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1,-0.00331996, 0.0026266, 0.0051292, 0.0022094, 0.0020174,buy
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.00174523,-0.0009560,-0.0013448,-0.0006796, 0.0012405,sell
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.00278827, 0.0006309, 0.0010770, 0.0010770, 0.0021610,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3,-0.00033980,-0.0060388,-0.0005483, 0.0025718,-0.0004834,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2,-0.00311800,-0.0037937,-0.0032635, 0.0029118,-0.0030448,sell
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1,-0.00406591,-0.0046614,-0.0030883, 0.0027195,-0.0039942,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.00140834, 0.0025916, 0.0029390, 0.0009030, 0.0014083,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3,-0.00146112,-0.0028810, 0.0029037, 0.0026640,-0.0009300,sell
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2,-0.00202493,-0.0026147, 0.0031968, 0.0002259, 0.0002056,sell
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.00070376,-0.0004554, 0.0043637, 0.0016870, 0.0009193,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.00306136, 0.0048291, 0.0014096, 0.0047403, 0.0028126,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.00170397, 0.0019388, 0.0000476, 0.0043545, 0.0024504,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.00204372,-0.0054013,-0.0044541,-0.0042211,-0.0049911,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.00099704,-0.0041955,-0.0009443,-0.0023999,-0.0040501,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1,-0.00594728,-0.0059847,-0.0001599,-0.0032184,-0.0015084,sell
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.00912522, 0.0090965, 0.0048791, 0.0093440, 0.0094286,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1, 0.00554056, 0.0052169, 0.0010894, 0.0039948, 0.0050848,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.00584569, 0.0055813, 0.0026439, 0.0038662, 0.0054100,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.00166421, 0.0017046, 0.0001196, 0.0001482, 0.0017046,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1,-0.00137577,-0.0001476,-0.0013758,-0.0016379,-0.0016379,sell
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1,-0.00259439,-0.0007532,-0.0000373,-0.0024125, 0.0021981,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.00197391,-0.0013250,-0.0030148,-0.0014997, 0.0006752,sell
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2, 0.00656601, 0.0065876, 0.0019268, 0.0055408, 0.0016611,buy
