Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0456758, 0.028385, 0.0614092, 0.0593966, 0.043277,buy
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0456758, 0.028385, 0.0614092, 0.0593966, 0.043277,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0285194, 0.031470, 0.0370232, 0.0226753,-0.060634,buy
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0323629, 0.060475,-0.0070951,-0.0023719, 0.067338,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0323629, 0.060475,-0.0070951,-0.0023719, 0.067338,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0571576, 0.063948, 0.0228316, 0.0463581, 0.033598,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0571576, 0.063948, 0.0228316, 0.0463581, 0.033598,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0951013, 0.070912,-0.0152765, 0.0683169,-0.022862,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0216980, 0.078894, 0.0186099, 0.0266264, 0.017610,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0113293, 0.022484,-0.0092397,-0.0047563,-0.001697,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0246484, 0.016823, 0.0345658, 0.0252474, 0.018233,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0246484, 0.016823, 0.0345658, 0.0252474, 0.018233,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001550, 0.022169, 0.0263616, 0.0138585, 0.003129,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001550, 0.022169, 0.0263616, 0.0138585, 0.003129,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027945,-0.005853, 0.0005152,-0.0085356,-0.005590,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140604, 0.021805, 0.0210944, 0.0241927, 0.018401,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0541249, 0.014696,-0.0130521, 0.0061920,-0.067612,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0557461, 0.016926, 0.0613835, 0.0537504,-0.003716,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0213550, 0.007673,-0.0233966,-0.0010843, 0.004779,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0054901,-0.015553,-0.0336796,-0.0122916,-0.025898,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0508207, 0.041277, 0.0288447, 0.0278651, 0.038271,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0240840, 0.010954, 0.0201656, 0.0163256,-0.025850,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0224637,-0.081354,-0.0285010, 0.0185655,-0.062045,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0136386,-0.018974,-0.0111241, 0.0123203,-0.013338,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0266542, 0.028621, 0.0229496, 0.0479827, 0.035927,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0517036, 0.023368, 0.0643459, 0.0363347, 0.062940,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0153815,-0.049704, 0.0040456,-0.0195933,-0.036507,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0071410,-0.042172,-0.0611498,-0.0540247,-0.023596,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0317593,-0.005927, 0.0672659,-0.0556891, 0.004940,buy
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0090971,-0.090772,-0.0856438,-0.0461525,-0.039157,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0950414, 0.051630, 0.0299211, 0.0945967, 0.043345,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0168138, 0.032975, 0.0299596, 0.0649787, 0.111597,buy
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0301408,-0.061817, 0.0582336,-0.0021761, 0.029903,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0272379,-0.047160,-0.0460479,-0.0491296, 0.014560,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0042805,-0.020596,-0.0415782,-0.0415782,-0.041654,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0061244, 0.003848, 0.0033910, 0.0647296, 0.008197,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0169085,-0.020784,-0.0183557,-0.0189835,-0.017645,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0374829, 0.050432, 0.0707262, 0.0437578, 0.037199,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0374829, 0.050432, 0.0707262, 0.0437578, 0.037199,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0337381, 0.018539, 0.0154709, 0.0296996, 0.028362,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0077334, 0.003355, 0.0101782, 0.0081190, 0.009393,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0077334, 0.003355, 0.0101782, 0.0081190, 0.009393,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0077334, 0.003355, 0.0101782, 0.0081190, 0.009393,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0187447,-0.032664,-0.0108317, 0.0162255,-0.040136,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0110470,-0.027026,-0.0118624,-0.0228612, 0.011729,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0045487, 0.000905,-0.0024333, 0.0006015, 0.005977,buy
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0076794, 0.028035, 0.0137269, 0.0050228, 0.017836,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0002144, 0.029847,-0.0836479, 0.0187988, 0.035374,buy
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0290179, 0.058882, 0.0253169, 0.0526935, 0.051564,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0753042, 0.035676, 0.0745064,-0.0128160, 0.056641,buy
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154958,-0.015208,-0.0237467, 0.0244839, 0.021960,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154958,-0.015208,-0.0237467, 0.0244839, 0.021960,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154958,-0.015208,-0.0237467, 0.0244839, 0.021960,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093415, 0.016988, 0.0149508,-0.0189306, 0.021101,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233007,-0.032504,-0.0080454,-0.0043000,-0.020472,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0295166,-0.031871,-0.0287692,-0.0304448,-0.019971,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0295166,-0.031871,-0.0287692,-0.0304448,-0.019971,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0244107, 0.017601, 0.0269478, 0.0276596,-0.017555,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0221296,-0.034973, 0.0146653, 0.0242995, 0.005242,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0411364, 0.009390,-0.0204150, 0.0258359, 0.009611,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0709789, 0.000788, 0.0018970, 0.0719779,-0.007157,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0519230,-0.001666, 0.0591198, 0.0238979, 0.008032,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0000506,-0.047421, 0.0112320,-0.0108396,-0.034665,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0456631, 0.057608, 0.0748022, 0.0510075, 0.036501,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0456631, 0.057608, 0.0748022, 0.0510075, 0.036501,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0294003,-0.013637,-0.0091917,-0.0208602, 0.013124,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041753, 0.002332,-0.0006674,-0.0156344,-0.022310,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0420934, 0.010219,-0.0237971, 0.0167825,-0.009431,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0420934, 0.010219,-0.0237971, 0.0167825,-0.009431,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0420934, 0.010219,-0.0237971, 0.0167825,-0.009431,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0328690, 0.022287, 0.0296451, 0.0310335, 0.040960,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0090131, 0.030482, 0.0110836,-0.0150006, 0.010822,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0090131, 0.030482, 0.0110836,-0.0150006, 0.010822,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0116950,-0.001784,-0.0105131, 0.0099843, 0.003418,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0212842, 0.023362, 0.0070123, 0.0084679, 0.002874,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0070757, 0.008551,-0.0003145,-0.0037759,-0.007533,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0328593, 0.045335, 0.0400001, 0.0332638, 0.014348,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0272141, 0.044490, 0.0364565, 0.0407327, 0.017448,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0103809,-0.015945, 0.0207947,-0.0445356,-0.031702,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0801269,-0.054521,-0.0754251,-0.0600364,-0.036451,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0188584,-0.006611, 0.0173689, 0.0230859,-0.012984,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057065, 0.009616, 0.0096682,-0.0051968, 0.002480,buy
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0157838,-0.018469,-0.0168923,-0.0231140,-0.029438,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0157838,-0.018469,-0.0168923,-0.0231140,-0.029438,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0464051, 0.005187, 0.0598580, 0.0432994, 0.038637,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0464051, 0.005187, 0.0598580, 0.0432994, 0.038637,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0322629, 0.005553, 0.0074848, 0.0009154,-0.028151,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0292017,-0.005168,-0.0010969,-0.0250869,-0.023064,sell
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0355115,-0.015784, 0.0476517,-0.0233124,-0.029708,sell
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0308667,-0.004003, 0.0311375, 0.0235363,-0.003298,buy
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0308667,-0.004003, 0.0311375, 0.0235363,-0.003298,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0265574, 0.000617, 0.0237419, 0.0281093, 0.027939,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0265574, 0.000617, 0.0237419, 0.0281093, 0.027939,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0178419,-0.008510,-0.0144852,-0.0115726, 0.012997,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0425519, 0.027433,-0.0468672, 0.0340916,-0.014535,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0354155,-0.023613,-0.0185278,-0.0337885,-0.025262,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0354155,-0.023613,-0.0185278,-0.0337885,-0.025262,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0349404, 0.034894, 0.0318638, 0.0337781, 0.035427,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0060667,-0.003371, 0.0152003, 0.0292036, 0.011661,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0350116, 0.022885, 0.0528209, 0.0512160, 0.018030,buy
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0350116, 0.022885, 0.0528209, 0.0512160, 0.018030,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0173593, 0.031676,-0.0081014,-0.0210966, 0.006081,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0331367, 0.020456,-0.0169549,-0.0259484,-0.026828,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0331367, 0.020456,-0.0169549,-0.0259484,-0.026828,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0435253,-0.024252,-0.0475265,-0.0244658,-0.033359,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0275945,-0.019993,-0.0293051,-0.0003432,-0.017428,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0453370, 0.024498,-0.0283262,-0.0255959,-0.011185,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0453370, 0.024498,-0.0283262,-0.0255959,-0.011185,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0453370, 0.024498,-0.0283262,-0.0255959,-0.011185,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0319792, 0.002407, 0.0202618, 0.0015556, 0.011227,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0302766,-0.022644, 0.0265142, 0.0327998,-0.009113,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0302766,-0.022644, 0.0265142, 0.0327998,-0.009113,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0233896, 0.009792,-0.0005269, 0.0041846, 0.023018,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0178592, 0.003629,-0.0189600, 0.0117334, 0.020150,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0543638, 0.025611,-0.0487581,-0.0271091, 0.015474,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0671591, 0.002568,-0.0507242,-0.0044662,-0.040806,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0561760,-0.025975,-0.0553209,-0.0560612,-0.036449,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0423421, 0.014857, 0.0131508, 0.0085876,-0.097302,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0423421, 0.014857, 0.0131508, 0.0085876,-0.097302,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0277147, 0.031754, 0.0282554, 0.0342036,-0.043230,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0277147, 0.031754, 0.0282554, 0.0342036,-0.043230,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0358966,-0.049155,-0.0489516,-0.0298740,-0.023066,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0350084,-0.025593,-0.0283220, 0.0125366, 0.006751,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0004110,-0.014266,-0.0127581,-0.0000474,-0.021626,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0036668,-0.009886,-0.0181588,-0.0070475,-0.010537,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0030500,-0.009886,-0.0181588,-0.0078391,-0.009760,sell
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0075375,-0.008127,-0.0132930,-0.0184479,-0.015926,sell
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0432624,-0.027642,-0.0221201,-0.0270644,-0.031763,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0432624,-0.027642,-0.0221201,-0.0270644,-0.031763,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0432624,-0.027642,-0.0221201,-0.0270644,-0.031763,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0706691,-0.050079,-0.0564202,-0.0075324,-0.057298,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0259815,-0.028030,-0.0413942,-0.0050512, 0.014165,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0206366, 0.032859, 0.0266466,-0.0053327, 0.030239,buy
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128100, 0.013639,-0.0289328,-0.0163883,-0.010693,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128100, 0.013639,-0.0289328,-0.0163883,-0.010693,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0353106, 0.014156,-0.0105543,-0.0118187,-0.019599,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0266836,-0.014305,-0.0151769,-0.0259840,-0.062937,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0327003,-0.026058,-0.0291598, 0.0090913,-0.007928,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0327003,-0.026058,-0.0291598, 0.0090913,-0.007928,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0144189,-0.075379,-0.0147039,-0.0090704, 0.007752,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0441349,-0.023774,-0.0340569,-0.0318547,-0.006594,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0368528,-0.025273,-0.0379601,-0.0342151, 0.005532,sell
