Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,a120,none,a0,none,a30,none,a120,none,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00293948,-0.0040241,-0.00402406,-0.003295552,-0.0047127,sell
2010-05-01,none,none,a120,none,a0,none,a30,none,a120,none,none,none,a150,none,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00810164,-0.0102025,-0.01020246,-0.010716402,-0.0111756,sell
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a0,a90,none,a90,a150,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.01551662,-0.0161142,-0.01624184,-0.019735336,-0.0152646,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a0,a0,none,a120,none,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.01476127,-0.0154353,-0.01691667,-0.016368914,-0.0115839,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,a120,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.01870135,-0.0208386,-0.02365496,-0.016152917,-0.0205563,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none,-0.01472380,-0.0188431,-0.01838455,-0.011223587,-0.0186517,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none,-0.01525973,-0.0191749,-0.01671418,-0.014125881,-0.0191978,sell
2010-05-07,none,none,a120,none,none,none,a45,none,none,none,a60,a150,none,none,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,a30,none,none,-0.00475136,-0.0038512,-0.01398396,-0.004393712,-0.0100130,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,a60,a60,none,a60,none,a90,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.00110403, 0.0007426,-0.00618310, 0.003603269,-0.0031039,buy
2010-05-09,none,none,a120,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.01257530, 0.0121374,-0.00230566, 0.011045978,-0.0012517,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.01807813, 0.0191300, 0.00512430, 0.016414401, 0.0040580,buy
2010-05-11,none,none,a120,none,none,none,a45,none,a120,a90,none,a150,none,none,a60,a120,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.01418921, 0.0156763, 0.00308449, 0.009041325, 0.0064899,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a120,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00994726, 0.0109920, 0.00156729, 0.009279678, 0.0076505,buy
2010-05-13,none,none,a120,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00772097, 0.0088731, 0.00418854, 0.009041387, 0.0079574,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.01372987,-0.0138645,-0.01372987,-0.000582287,-0.0149486,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.01747383,-0.0173252,-0.01724532,-0.007865769,-0.0180617,sell
2010-05-16,none,none,a120,none,none,none,none,none,a60,none,a180,a90,none,a90,a0,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60,-0.01768262,-0.0173100,-0.01840979,-0.005772352,-0.0159865,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.01074723,-0.0107472,-0.01472115,-0.009302995,-0.0107472,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.00919777,-0.0092787,-0.01518752,-0.007782784,-0.0092787,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.01472828,-0.0153099,-0.01810812,-0.013550327,-0.0153908,sell
2010-05-20,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a30,a90,a60,-0.01956613,-0.0187121,-0.02053126,-0.017801982,-0.0187121,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,a60,-0.01467258,-0.0145363,-0.02164090,-0.012700284,-0.0144520,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.01332299,-0.0133230,-0.01726664,-0.013322992,-0.0134560,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a90,a90,a0,a120,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.00326547, 0.0055296, 0.00534652,-0.004199960, 0.0043106,buy
2010-05-24,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none, 0.01027365, 0.0098384, 0.01005015,-0.000085996, 0.0099314,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a150,a120,a60,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.00416896, 0.0045476, 0.00493670,-0.000982388, 0.0042707,buy
2010-05-26,none,none,none,a135,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.01179662, 0.0115886, 0.01204567, 0.000977236, 0.0108072,buy
2010-05-27,none,a120,none,a135,none,none,a60,none,a90,none,none,a60,a180,a120,a150,a90,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.00769431, 0.0076943, 0.00783521, 0.002180891, 0.0075379,buy
2010-05-28,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none,none, 0.00827173, 0.0090291, 0.00881547, 0.003576000, 0.0090291,buy
2010-05-29,none,a120,none,a135,none,a45,a60,none,a120,none,a0,a90,none,a90,none,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none,none, 0.00591841, 0.0070907, 0.00727174,-0.002679229, 0.0052232,buy
2010-05-30,none,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.00049778,-0.0012810,-0.00198710,-0.005466109,-0.0005328,sell
2010-05-31,none,a120,none,a135,none,a45,a60,none,a150,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.00268301, 0.0031800, 0.00229912,-0.002917225, 0.0047981,buy
2010-06-01,none,a120,a135,none,none,a45,a60,none,a150,none,none,a120,a120,a60,none,a150,none,a150,none,none,none,none,a45,a180,none,none,none,none,a45,-0.00224599,-0.0059761,-0.00219618,-0.003039508, 0.0032768,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.00048052,-0.0032390, 0.00027421, 0.000208756, 0.0040965,sell
2010-06-03,none,none,a135,none,none,none,a60,none,a180,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.00325670,-0.0100136, 0.00325670, 0.003225842, 0.0040254,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00338782,-0.0073894,-0.00336597,-0.003241989,-0.0033660,sell
2010-06-05,none,none,a135,none,none,none,a60,none,a150,a60,none,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00512251,-0.0037841,-0.00516756,-0.006127833,-0.0051676,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00105627, 0.0050263, 0.00640388,-0.014653951, 0.0051698,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00097150,-0.0013644,-0.00220481,-0.003623910,-0.0037510,sell
2010-06-08,a90,a135,none,a120,none,a60,none,none,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01261453,-0.0155713,-0.01284007,-0.010909631,-0.0012020,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00537943,-0.0100762,-0.00720454,-0.010806384, 0.0011827,sell
2010-06-10,a90,a135,none,a120,none,a60,none,none,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00161191,-0.0092721, 0.00190314,-0.001602844, 0.0060963,buy
2010-06-11,a90,none,a150,none,none,a60,none,a90,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01079434, 0.0035808, 0.00489636, 0.005154192, 0.0047977,buy
2010-06-12,a90,none,a150,none,none,a60,none,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.00987524, 0.0068804, 0.00688036, 0.007083544, 0.0068804,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.01086101, 0.0119477, 0.01174495, 0.010861008, 0.0108610,buy
2010-06-14,none,none,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.01473225, 0.0138516, 0.01337030, 0.013930033, 0.0129676,buy
2010-06-15,none,a150,none,none,none,none,none,a90,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a30,none,a150,a60,none,a120,none, 0.00797242, 0.0089445, 0.00719698, 0.007900030, 0.0072880,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.00635035, 0.0017869, 0.00338785, 0.005925438, 0.0063503,buy
2010-06-17,none,a150,none,none,none,none,none,none,a0,a120,a120,none,a60,a150,none,a0,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.00412253, 0.0003044, 0.00160905, 0.001795076, 0.0036961,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.00246006,-0.0000903, 0.00071837, 0.005604163, 0.0026111,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.00753552, 0.0079608, 0.00759818, 0.013891161, 0.0064594,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30,-0.00098586,-0.0038345,-0.00437841,-0.007195445,-0.0041020,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,none,a60,none,a120,a150,a90,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,none,a30,-0.00502065,-0.0080130,-0.00850167,-0.008002047,-0.0083239,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,a60,a60,none,none,none,a90,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,none,a30,-0.00766584,-0.0119139,-0.00981861,-0.008654398,-0.0099069,sell
2010-06-23,none,none,none,a90,none,none,a45,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30,-0.00798661,-0.0106110,-0.01012289,-0.010416683,-0.0101229,sell
2010-06-24,none,none,none,a90,none,a90,a45,none,a90,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30,-0.01042311,-0.0120612,-0.01204304,-0.009963022,-0.0120430,sell
2010-06-25,none,none,a180,a90,a0,a90,a45,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a135,a30,-0.00585020,-0.0048506,-0.00488469,-0.004369452,-0.0048847,sell
2010-06-26,none,none,a180,a90,a0,a90,a45,none,a120,a0,a0,a90,a180,a90,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30,-0.00555501,-0.0015285,-0.00145227,-0.000693339,-0.0014523,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,a120,a0,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.00016953,-0.0029150,-0.00267981, 0.002537754,-0.0031228,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,-0.00759903,-0.0089740,-0.00818570,-0.005606460,-0.0084887,sell
2010-06-29,a60,a180,a180,none,a0,none,none,a60,a150,none,none,none,a150,none,a180,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.02788019,-0.0103376,-0.02881398,-0.002011283,-0.0102577,sell
2010-06-30,a60,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,-0.01240967,-0.0066035,-0.01347026, 0.003425786,-0.0076037,sell
2010-07-01,a60,a180,none,none,a0,none,none,a60,a180,a60,a60,a150,a120,none,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.00004672,-0.0004029,-0.00106148, 0.004523833,-0.0010615,buy
2010-07-02,a60,a180,none,none,none,none,none,a60,a180,a60,none,none,a120,none,a150,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.00086695, 0.0004423,-0.00015313, 0.004892959,-0.0001531,sell
2010-07-03,a60,none,none,none,none,none,none,a60,none,none,a90,a180,none,a0,a150,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.00059660, 0.0042136, 0.00504830, 0.004954730, 0.0016608,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00061587,-0.0032148,-0.00481449,-0.005010279,-0.0048746,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,a120,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,none, 0.00866254, 0.0103068, 0.01138026, 0.007787641, 0.0088072,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.00292572, 0.0039440, 0.00633890, 0.004825161, 0.0047004,buy
2010-07-07,none,none,none,a60,none,none,a30,none,a120,a120,none,none,a60,none,a90,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.00514802, 0.0122709, 0.01257963, 0.010687835, 0.0121654,buy
2010-07-08,none,none,none,a60,none,a120,a30,a45,none,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.00891918, 0.0212762, 0.02057614, 0.021263406, 0.0193292,buy
2010-07-09,a45,none,none,a60,none,a120,a30,a45,a90,a150,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.01118039, 0.0234790, 0.01637212, 0.023788259, 0.0224555,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a45,none,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.01241247, 0.0235295, 0.01661432, 0.024949960, 0.0212926,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a45,a60,a180,a180,none,a0,none,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none, 0.01577112, 0.0201371, 0.01924280, 0.019502089, 0.0214125,buy
2010-07-12,a45,none,a150,none,none,none,a30,a45,a60,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none, 0.01598367, 0.0202851, 0.02215046, 0.020757359, 0.0222345,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.01897192, 0.0159946, 0.01670357, 0.015994634, 0.0129487,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00198946, 0.0010659,-0.00132854, 0.002738044, 0.0060678,sell
2010-07-15,none,a150,none,none,none,none,none,none,a0,a120,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00082254,-0.0006961,-0.00585104,-0.002951696, 0.0089390,sell
2010-07-16,none,a150,none,a45,none,a135,none,none,a0,none,a90,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00027675,-0.0031354,-0.00448240,-0.003040449, 0.0056165,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00545195,-0.0057512,-0.00728963,-0.007102710, 0.0012774,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00452027,-0.0038076,-0.00385941,-0.004156237,-0.0030918,sell
2010-07-19,none,none,a135,a45,none,a135,none,a30,none,a60,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.00320489,-0.0032049,-0.00089576,-0.000745162,-0.0062453,sell
2010-07-20,none,none,a135,none,none,a135,none,a30,a60,none,none,a60,a120,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00182674, 0.0009077, 0.00308409, 0.000821189,-0.0021203,buy
2010-07-21,none,none,a135,none,none,none,none,a30,none,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none,-0.00174890,-0.0035739, 0.00558955,-0.000183296,-0.0014124,sell
2010-07-22,a30,a135,a135,none,none,none,none,a30,a90,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none,-0.00837371,-0.0073825, 0.00435281,-0.008226592,-0.0009127,sell
2010-07-23,a30,a135,none,none,none,none,none,a30,a90,a0,a0,a90,a150,a90,none,none,none,none,a150,a60,a120,none,none,a120,none,none,a45,none,none,-0.01641067,-0.0164107, 0.01707362,-0.016410666, 0.0205075,sell
2010-07-24,a30,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.01608776,-0.0165964, 0.01374418,-0.015093212, 0.0205323,sell
2010-07-25,a30,a135,none,none,none,none,none,a30,a120,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00727552, 0.0030520, 0.01910607, 0.006233101, 0.0159444,buy
2010-07-26,a30,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00999735, 0.0094730, 0.01859689, 0.010400222, 0.0180144,buy
2010-07-27,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00066240,-0.0010753,-0.00049446,-0.000783975,-0.0010753,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,none,a60,a150,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00001286,-0.0003861,-0.00036428, 0.000438505,-0.0000817,sell
2010-07-29,a30,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.00043248,-0.0003771,-0.00068473, 0.000014345,-0.0008527,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,a180,none,a90,a180,none,a0,a180,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.00210219,-0.0001293,-0.00278119, 0.000126133,-0.0021631,sell
