Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,a150,none,none,a180,a150,none,none,a120,none,a90,a30,none,none,none, 0.00490825, 0.00426425, 0.00426425, 0.0045638, 0.00521412,buy
2010-06-17,none,none,a150,none,a0,a180,a120,none,none,a120,none,a90,a30,none,none,none, 0.00455709, 0.00406281, 0.00406281, 0.0040628, 0.00404934,buy
2010-06-18,none,none,a150,none,none,none,a120,a0,none,a120,none,a90,a30,none,none,none, 0.00470432, 0.00250786, 0.00265509, 0.0028074, 0.00515840,buy
2010-06-19,none,none,none,none,none,a150,none,a0,none,a120,none,a90,a30,none,none,none, 0.00220360, 0.00212445, 0.00239285, 0.0023697, 0.00173650,buy
2010-06-20,none,none,none,none,none,none,a90,none,none,a120,none,a90,a30,none,none,none, 0.00182852, 0.00175078, 0.00193979, 0.0016714, 0.00173650,buy
2010-06-21,none,none,none,none,a60,a120,none,none,none,a120,none,a90,a30,none,none,none, 0.00115083, 0.00186918, 0.00185968, 0.0018054, 0.00180537,buy
2010-06-22,none,none,none,none,a60,none,a60,none,none,a120,none,a90,a30,none,a150,none,-0.00056793,-0.00058829,-0.00040053,-0.0005883,-0.00050582,sell
2010-06-23,none,a120,none,a90,none,a90,none,a60,none,a120,none,none,a30,none,a150,a45,-0.00919296,-0.00618673,-0.00919296,-0.0091930,-0.00775089,sell
2010-06-24,none,a120,none,a90,a90,none,none,none,none,none,none,none,a30,none,a150,a45,-0.01104650,-0.00904477,-0.01097936,-0.0110211,-0.00908651,sell
2010-06-25,none,a120,none,a90,none,a60,none,a90,none,none,none,none,a30,none,a150,a45,-0.01101038,-0.00906475,-0.01115570,-0.0111557,-0.00871109,sell
2010-06-26,none,a120,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,a150,a45,-0.00988297,-0.00840607,-0.01091566,-0.0109643,-0.00840607,sell
2010-06-27,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,a45, 0.00126636, 0.00036073, 0.00163926, 0.0014984, 0.00259437,buy
2010-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00022006,-0.00154124,-0.00205065,-0.0020810, 0.00050313,sell
2010-06-29,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00783374,-0.00597151,-0.00642410, 0.0017946, 0.00093054,sell
2010-06-30,a60,a135,a180,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,-0.01047895,-0.01074435,-0.00938158,-0.0093816,-0.00579358,sell
2010-07-01,a60,a135,a180,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,-0.01073666,-0.01073666,-0.01073666,-0.0107367,-0.00647390,sell
2010-07-02,a60,a135,a180,none,a180,none,a60,none,none,a135,a180,none,none,none,none,none,-0.00764788,-0.00764788,-0.00764788,-0.0076479,-0.00669932,sell
2010-07-03,a60,a135,none,none,none,none,none,a180,a60,a135,a180,none,none,none,none,none,-0.00477554,-0.00678425,-0.00813915,-0.0051526,-0.00699733,sell
2010-07-04,none,none,none,none,a150,none,a90,none,a60,a135,a180,none,none,none,none,none,-0.00136624,-0.00318612,-0.00232876,-0.0024197,-0.00170181,sell
2010-07-05,none,none,none,none,a150,a60,none,a150,a60,a135,a180,none,none,a180,a135,none, 0.00344408, 0.00288714, 0.00815898, 0.0014151, 0.00554853,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,a60,a135,a180,none,none,a180,a135,a30, 0.00749168, 0.00733111, 0.01170706, 0.0075653, 0.00897297,buy
2010-07-07,none,a150,none,a60,a120,none,a120,none,a60,a135,a180,none,none,a180,a135,a30, 0.00980506, 0.00980506, 0.01325944, 0.0090936, 0.01294061,buy
2010-07-08,none,a150,none,a60,none,a90,none,a120,a60,a135,none,none,none,a180,a135,a30, 0.00963181, 0.00963181, 0.01289727, 0.0084119, 0.01304491,buy
2010-07-09,a45,a150,none,a60,a90,none,a150,none,a60,none,none,none,none,a180,a135,a30, 0.00795908, 0.00762540, 0.00995514, 0.0083274, 0.01050819,buy
2010-07-10,a45,a150,none,a60,none,a120,none,a90,a60,none,none,none,none,a180,a135,a30, 0.00877375, 0.00702493, 0.01052659, 0.0078694, 0.00993750,buy
2010-07-11,a45,none,none,none,a60,none,a180,none,a60,none,none,none,none,a180,none,a30, 0.00071515,-0.00366345,-0.00639293, 0.0018311, 0.00279590,buy
2010-07-12,a45,none,none,none,a60,a150,none,a60,a60,none,none,none,none,a180,none,a30, 0.00367753, 0.00109790,-0.00193267, 0.0023464, 0.00232864,buy
2010-07-13,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00760066, 0.00773700, 0.00775654, 0.0077370, 0.00746623,buy
2010-07-14,a45,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.00151929, 0.00277557, 0.00330321, 0.0033032, 0.00277557,buy
2010-07-15,none,none,a150,none,a0,none,a120,none,a60,none,none,none,none,none,none,none, 0.00129630,-0.00118834,-0.00352752,-0.0005429,-0.00054285,sell
2010-07-16,none,none,a150,a45,a0,a150,none,a0,a60,none,none,none,none,none,none,none, 0.00183486,-0.00107527,-0.00259411,-0.0024143,-0.00107527,sell
2010-07-17,none,none,a150,a45,none,none,a90,none,a60,a150,none,none,none,none,a120,none,-0.00375108,-0.00608167,-0.00632840,-0.0060015,-0.00497211,sell
2010-07-18,none,none,none,a45,none,a120,none,none,a60,a150,none,none,none,none,a120,none,-0.00499471,-0.00750061,-0.00757681,-0.0072658,-0.00754789,sell
2010-07-19,none,none,none,a45,none,none,a60,none,a60,a150,none,a60,none,none,a120,none,-0.00317504,-0.00420801,-0.00317504,-0.0031176,-0.00272231,sell
2010-07-20,none,none,none,none,a60,a90,none,a60,none,a150,none,a60,none,none,a120,none, 0.00334869, 0.00276277, 0.00304405, 0.0038033, 0.00951820,buy
2010-07-21,none,none,none,none,none,a90,none,a60,none,a150,none,a60,none,none,a120,none, 0.00483462, 0.00045155, 0.00371951, 0.0045688, 0.00699731,buy
2010-07-22,a30,none,a135,none,a90,none,none,none,none,a150,none,a60,none,none,a120,none, 0.01064443, 0.00957807, 0.00286881, 0.0089421, 0.01002576,buy
2010-07-23,a30,a180,a135,none,a90,a60,a0,a90,none,a150,none,a60,none,none,a120,none, 0.00951147, 0.00875193, 0.00436747, 0.0094090, 0.00965823,buy
2010-07-24,a30,a180,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00264779, 0.00397745,-0.00008805, 0.0037193, 0.00446463,buy
2010-07-25,a30,a180,a135,none,a120,none,none,a120,none,none,none,a60,none,none,none,none, 0.00397502, 0.00411337, 0.00213671, 0.0037676, 0.00541198,buy
2010-07-26,a30,a180,a135,a30,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.00105803, 0.00330334,-0.00317895, 0.0029434, 0.00294344,buy
2010-07-27,a30,a180,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00227968, 0.00270920, 0.00157739, 0.0028805, 0.00288054,buy
2010-07-28,a30,a180,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,-0.00235330,-0.00042219, 0.00173790,-0.0002509,-0.00025085,sell
2010-07-29,a30,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00242847,-0.00032864,-0.00096356,-0.0003515,-0.00035151,sell
2010-07-30,a30,none,none,a30,a180,none,none,a180,none,none,a150,none,none,none,none,none,-0.00302810,-0.00337155, 0.00249997, 0.0023374,-0.00302810,sell
2010-07-31,none,none,none,none,a180,none,a90,a180,none,none,a150,none,none,none,none,none,-0.00337391,-0.00282986,-0.00152766,-0.0021311,-0.00411608,sell
2010-08-01,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.00637629, 0.00734510, 0.00730882, 0.0073674, 0.00732476,buy
2010-08-02,none,none,a120,none,a150,a60,a120,a150,none,none,a150,none,none,a150,none,none, 0.00604035, 0.00679199, 0.00679199, 0.0067920, 0.00381188,buy
2010-08-03,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none, 0.00696688, 0.00760264, 0.00719402, 0.0071940, 0.00358183,buy
2010-08-04,none,none,a120,none,a120,a90,none,a120,none,none,a150,none,none,a150,none,a0, 0.00111128, 0.00147253, 0.00255537, 0.0014725, 0.00059439,buy
2010-08-05,none,none,a120,none,a120,none,a150,a120,none,none,a150,a45,none,a150,none,a0, 0.00132847, 0.00132847, 0.00286631, 0.0021471,-0.00010866,buy
2010-08-06,none,none,a120,none,none,a120,none,a90,none,none,none,a45,none,a150,none,a0,-0.00364488,-0.00383353,-0.00079677,-0.0018614,-0.00364488,sell
2010-08-07,none,none,a120,none,a90,none,a180,a90,none,none,none,a45,none,a150,none,a0,-0.00271916,-0.00254245,-0.00090627,-0.0001443,-0.00271916,sell
2010-08-08,none,none,a120,none,none,a150,none,a60,none,none,none,a45,none,none,none,a0, 0.00190544,-0.00494908, 0.00189554,-0.0055511,-0.00418155,sell
2010-08-09,none,none,none,none,a60,a150,a150,a60,none,none,none,a45,a0,none,none,a0, 0.00188368,-0.00690746,-0.00034581,-0.0011024,-0.00142592,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,none,none,a45,a0,none,none,a0,-0.00147256,-0.00091988,-0.00080564,-0.0031018,-0.00091988,sell
2010-08-11,none,none,none,none,none,a180,a120,none,none,none,none,a45,a0,none,none,a0,-0.00586519,-0.00064517,-0.00524796,-0.0077386,-0.00020490,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,none,none,a45,a0,none,none,a0,-0.00013329,-0.00717909,-0.00317257,-0.0059551,-0.00579017,sell
2010-08-13,none,none,none,none,a0,none,a90,a0,none,none,none,none,a0,none,a90,a0, 0.00006280,-0.00187598, 0.00199081,-0.0001757,-0.00021871,sell
2010-08-14,none,none,none,none,none,a120,none,none,a45,none,a135,none,a0,none,a90,none, 0.00279640, 0.00279445, 0.00362799, 0.0035519, 0.00279445,buy
2010-08-15,none,none,none,none,none,a120,a60,none,a45,none,a135,none,a0,none,a90,none, 0.00127822, 0.00166097, 0.00127822, 0.0021281, 0.00140018,buy
2010-08-16,none,none,none,none,none,a90,none,none,a45,a180,a135,none,a0,a135,a90,none, 0.00058001, 0.00078332, 0.00068027, 0.0013952,-0.00432107,buy
2010-08-17,none,none,none,none,a60,a90,none,a60,a45,a180,a135,none,a0,a135,a90,none, 0.00265825, 0.00347346, 0.00355816, 0.0034735,-0.00432107,buy
2010-08-18,none,none,none,none,a60,none,none,none,a45,a180,a135,none,a0,a135,a90,none, 0.00065282, 0.00127126, 0.00124101, 0.0012713,-0.00424827,buy
2010-08-19,none,none,none,none,none,a60,none,a90,a45,a180,a135,none,a0,a135,a90,none,-0.00436412,-0.00522197, 0.00111334,-0.0052220,-0.00712371,sell
2010-08-20,none,none,none,none,a90,none,a0,a90,a45,a180,a135,none,a0,a135,none,none,-0.00437164,-0.00861451,-0.00510899,-0.0086145,-0.00854563,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.00071013,-0.00610519,-0.00672479,-0.0004439,-0.00138364,sell
2010-08-22,none,none,none,none,none,none,none,a120,a45,a180,none,none,a0,a135,none,none, 0.00026403,-0.00654130,-0.00672479,-0.0004439,-0.00138790,sell
2010-08-23,a30,none,none,none,a120,none,none,none,a45,a180,none,a30,a0,none,none,none, 0.00071355, 0.00171497,-0.00003416, 0.0011125, 0.00071355,buy
2010-08-24,a30,none,none,none,none,a0,none,a150,a45,a180,none,a30,a0,none,none,none,-0.00398999, 0.00041012,-0.00310320,-0.0039900,-0.00404624,sell
2010-08-25,a30,none,none,none,a150,none,a60,a150,a45,none,none,a30,a0,none,none,none,-0.00479021,-0.00415750,-0.00479021,-0.0047304,-0.00480498,sell
2010-08-26,a30,none,none,none,a150,none,none,none,a45,none,none,a30,a0,none,none,none,-0.00058301,-0.00023498,-0.00058301,-0.0002350,-0.00023498,sell
2010-08-27,a30,none,none,none,none,none,a90,a180,a45,none,none,a30,a0,none,none,none, 0.00209629, 0.00290127, 0.00231455, 0.0029013, 0.00290127,buy
2010-08-28,a30,none,none,none,a180,none,a90,none,a45,none,none,a30,a0,none,none,none, 0.00125967, 0.00125967, 0.00131477, 0.0027153, 0.00131477,buy
2010-08-29,a30,none,none,none,a180,a60,none,a150,a45,none,a120,a30,a0,none,none,none,-0.00577857,-0.00394945,-0.00225351,-0.0047233,-0.00431823,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a45,none,a120,a30,a0,none,none,none,-0.00382174, 0.00051241,-0.00279108, 0.0011655, 0.00082686,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a45,none,a120,none,a0,none,none,none, 0.00196049, 0.00338745, 0.00427032, 0.0030203, 0.00394912,buy
2010-09-01,none,none,none,none,none,a90,a150,a120,a45,none,a120,none,a0,a120,none,none, 0.00614419, 0.00494264, 0.00614419, 0.0049426, 0.00173151,buy
2010-09-02,none,none,a120,none,a120,a120,none,none,a45,none,a120,none,a0,a120,none,none, 0.00930053, 0.00802117, 0.00924768, 0.0090482, 0.00258661,buy
2010-09-03,a45,none,a120,none,none,a120,a180,a90,none,none,a120,none,a0,a120,none,none, 0.00734521, 0.00614062, 0.00809688, 0.0074786, 0.00231356,buy
2010-09-04,a45,none,a120,none,a90,none,a180,none,none,none,a120,none,a0,a120,none,none, 0.00675751, 0.00500052, 0.00675751, 0.0065024, 0.00279229,buy
2010-09-05,a45,none,a120,none,a90,a150,a150,a60,none,none,none,none,a0,a120,none,none, 0.00411138, 0.00407544, 0.00283146, 0.0015758, 0.00383434,buy
2010-09-06,a45,none,a120,none,a60,a180,a150,none,none,none,none,none,a0,a120,none,none, 0.00232778, 0.00259029, 0.00199080,-0.0013876, 0.00248491,buy
2010-09-07,a45,none,a120,a30,a60,a180,a120,none,none,none,none,none,a0,a120,none,none, 0.00083955,-0.00028031,-0.00018002,-0.0011204,-0.00028031,sell
2010-09-08,none,none,a120,a30,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.00375194, 0.00063886, 0.00061574, 0.0006157, 0.00063886,buy
2010-09-09,none,none,a120,a30,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.00654878, 0.00640455, 0.00198402, 0.0020449, 0.00640455,buy
2010-09-10,none,none,a120,a30,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00583513, 0.00583513, 0.00416267, 0.0050073, 0.00665641,buy
2010-09-11,none,none,a120,a30,a0,a120,a60,none,none,none,none,none,none,none,none,a30, 0.00453558, 0.00520223, 0.00456979, 0.0049225, 0.00433511,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.00600974, 0.00540901, 0.00525321, 0.0055310, 0.00465968,buy
2010-09-13,none,none,a120,a30,none,a90,none,a60,none,none,none,none,none,none,none,a30, 0.00535528, 0.00535528, 0.00535528, 0.0049441, 0.00379708,buy
2010-09-14,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.00552825, 0.00552426, 0.00552426, 0.0051723, 0.00490460,buy
2010-09-15,none,none,a120,a30,a60,a60,none,none,none,none,none,none,none,none,a60,a30,-0.00038065, 0.00044701,-0.00045144,-0.0003401, 0.00043226,sell
2010-09-16,none,none,a120,a30,a60,none,a0,a90,none,a150,none,none,none,none,a60,a30,-0.00112630, 0.00014722,-0.00177034,-0.0011263,-0.00082627,sell
2010-09-17,none,none,a120,a30,none,none,none,none,none,a150,none,none,none,none,a60,a30,-0.00071171, 0.00137618,-0.00192813,-0.0007117, 0.00000942,sell
2010-09-18,none,none,a120,a30,a90,none,none,a120,none,a150,none,none,none,none,a60,a30,-0.00071171, 0.00137618,-0.00192813,-0.0007117, 0.00000942,sell
2010-09-19,none,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a60,a30,-0.00071171, 0.00137618,-0.00192813,-0.0007117, 0.00000942,sell
2010-09-20,none,none,a120,a30,a120,a0,none,none,none,a150,none,none,none,none,a60,a30, 0.00057553, 0.00193949,-0.00192813, 0.0004611, 0.00111724,buy
2010-09-21,none,none,a120,none,a120,none,a60,a150,none,a150,none,none,a0,none,a60,a30, 0.00243137, 0.00470908,-0.00343065, 0.0024314, 0.00218736,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a60,a30,-0.00250646, 0.00447323,-0.00393299,-0.0025065,-0.00127845,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,none,none,none,none,a0,none,a60,a30,-0.00158349,-0.00008140,-0.00098876,-0.0014614,-0.00158349,sell
2010-09-24,none,none,none,none,a150,none,a90,a180,none,none,none,none,a0,none,a60,a30,-0.00158349,-0.00008140,-0.00098876,-0.0014614,-0.00158349,sell
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none, 0.00663863, 0.00741246, 0.00796262, 0.0079150, 0.00659688,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,none,none,none,a0,a0,none,none,none, 0.00443990, 0.00179603,-0.00120247, 0.0045622, 0.00310882,buy
2010-09-27,none,none,none,none,none,a90,none,none,none,none,a90,a0,a0,none,none,none, 0.00183722, 0.00146637, 0.00050425, 0.0008341, 0.00175768,buy
2010-09-28,a45,none,none,none,a150,a90,a150,a120,none,none,a90,a0,a0,none,none,none,-0.00135606,-0.00214578,-0.00221377,-0.0021852,-0.00142973,sell
2010-09-29,a45,a150,none,none,a150,none,a150,a120,none,none,a90,a0,a0,none,none,none, 0.00115344,-0.00217420, 0.00115344,-0.0022634,-0.00217420,sell
2010-09-30,a45,a150,none,none,none,a120,a180,a90,none,none,a90,a0,a0,none,none,none, 0.00201747, 0.00008912, 0.00327964, 0.0004226, 0.00008912,buy
2010-10-01,a45,a150,none,none,a120,none,a180,a90,a30,a135,a90,a0,a0,none,none,none, 0.00117532, 0.00033131, 0.00380517, 0.0014965, 0.00021894,buy
2010-10-02,a45,a150,none,none,none,a150,none,none,a30,a135,a90,a0,a0,none,none,none, 0.00056382, 0.00013911, 0.00384375, 0.0008565,-0.00038287,buy
2010-10-03,a45,a150,none,none,a90,none,a150,a60,a30,a135,a90,a0,a0,none,none,none, 0.00030212,-0.00098686, 0.00041326,-0.0017284,-0.00062473,sell
2010-10-04,a45,none,none,none,none,a180,none,none,a30,a135,none,a0,a0,none,none,none, 0.00257300, 0.00492319, 0.00492319, 0.0043037, 0.00257300,buy
2010-10-05,none,none,a90,none,a60,none,a120,none,a30,a135,none,a0,a0,none,none,none, 0.00440329, 0.00440329, 0.00440329, 0.0044033, 0.00420588,buy
2010-10-06,none,none,a90,a0,none,a150,none,none,a30,a135,none,none,a0,none,none,none, 0.00712583, 0.00654880, 0.00654880, 0.0063800, 0.00654880,buy
2010-10-07,none,none,a90,a0,none,none,a90,a0,a30,a135,none,none,a0,none,none,none, 0.00477687, 0.00444580, 0.00464094, 0.0044458, 0.00430232,buy
2010-10-08,none,a135,a90,a0,none,a120,none,none,a30,none,none,none,a0,none,none,none,-0.00026060,-0.00200276,-0.00145558, 0.0005421,-0.00280334,sell
2010-10-09,none,a135,a90,a0,a0,none,a60,none,a30,none,none,none,a0,none,none,none,-0.00030686,-0.00268204,-0.00163389, 0.0011211,-0.00299591,sell
2010-10-10,none,a135,none,a0,a0,a90,none,none,a30,none,none,none,a0,none,none,none, 0.00116218, 0.00155953, 0.00155953, 0.0020066,-0.00107260,buy
2010-10-11,none,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00059515, 0.00356753, 0.00356753, 0.0016081, 0.00384048,buy
2010-10-12,a30,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.00295243, 0.00295243, 0.00820121, 0.0087215, 0.00295243,buy
2010-10-13,a30,none,none,none,none,a60,a0,a90,a30,none,none,none,none,none,none,none, 0.00626504, 0.00616162, 0.00844168, 0.0081276, 0.00616162,buy
2010-10-14,a30,none,none,none,a60,none,a0,a90,a30,none,none,none,none,none,none,a30, 0.00290823, 0.00274545, 0.00284588, 0.0022792, 0.00258971,buy
2010-10-15,a30,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a30,-0.00255351,-0.00306478,-0.00200477,-0.0028258,-0.00241973,sell
2010-10-16,a30,a120,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,a30, 0.00072311, 0.00032217, 0.00044074, 0.0003213, 0.00032217,buy
2010-10-17,a30,a120,none,none,a90,a0,none,none,a30,a120,none,none,none,none,none,a30, 0.00072102,-0.00008939, 0.00060229,-0.0000894, 0.00032128,sell
2010-10-18,a30,a120,none,none,none,a0,a60,a150,a30,a120,none,none,none,none,none,a30, 0.00145884, 0.00087175, 0.00117714, 0.0003213, 0.00087175,buy
2010-10-19,none,a120,none,none,a120,none,none,a150,a30,a120,none,none,none,none,none,a30, 0.00201759, 0.00079103, 0.00105521, 0.0005141, 0.00079103,buy
2010-10-20,none,a120,none,none,a120,none,a90,none,a30,a120,none,none,none,none,none,a30, 0.00227715,-0.00002309, 0.00062259,-0.0006901,-0.00002309,sell
2010-10-21,none,none,none,none,none,none,a90,a180,a30,a120,none,none,none,none,none,a30, 0.00270263, 0.00253483, 0.00114912,-0.0011592, 0.00211617,buy
2010-10-22,none,none,a60,none,a150,a60,none,none,a30,a120,none,none,none,none,none,a30, 0.00280193, 0.00145606, 0.00023082,-0.0001339, 0.00187067,buy
2010-10-23,none,none,a60,none,a150,a60,a120,a150,none,none,none,none,none,none,a60,a30, 0.00123864, 0.00121340, 0.00148477, 0.0004450, 0.00091641,buy
2010-10-24,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,a60,a30,-0.00045602, 0.00447128, 0.00228375, 0.0028595, 0.00214658,buy
2010-10-25,none,none,a60,a30,a180,a90,a150,none,none,none,none,none,none,none,a60,a30,-0.00228390, 0.00017523, 0.00199943,-0.0029032, 0.00223490,sell
