Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,2,1,0,2,1,3,0,2,1,2,1,2,3,0,3,2, 0.0046954, 0.0038346, 0.0036938, 0.0035256,-0.0004456,buy
2018-12-02,0,1,0,1,1,1,2,2,2,2,2,1,2,2,1,3,1, 0.0202772, 0.0186242, 0.0204201, 0.0208432, 0.0216056,buy
2018-12-03,1,0,0,1,1,2,4,3,0,1,2,1,1,1,2,4,2,-0.0245344,-0.0257986,-0.0291342,-0.0142963,-0.0283256,sell
2018-12-04,1,0,0,1,1,2,4,1,1,0,1,0,0,2,2,4,2,-0.0295278,-0.0143623,-0.0255108,-0.0244272,-0.0271504,sell
2018-12-05,1,0,0,1,2,1,3,3,1,0,0,1,1,2,2,4,2,-0.0058775,-0.0297398,-0.0357264,-0.0352824,-0.0325256,sell
2018-12-06,2,0,0,2,2,1,3,3,0,0,2,1,1,2,1,5,1,-0.0438528,-0.0474696,-0.0457584,-0.0098300,-0.0485387,sell
2018-12-07,1,0,0,2,1,1,3,3,0,0,1,0,1,2,2,4,1,-0.0476802,-0.0503522,-0.0174031,-0.0106275,-0.0528080,sell
2018-12-08,1,0,1,1,1,0,5,2,1,0,2,1,2,2,1,3,1, 0.0151309, 0.0139415, 0.0080877, 0.0136402, 0.0156496,buy
2018-12-09,2,1,0,1,1,0,4,3,1,0,2,1,2,2,2,3,1, 0.0158006, 0.0136827, 0.0132770, 0.0176820, 0.0171153,buy
2018-12-10,1,1,0,1,1,0,3,2,2,1,2,1,2,1,2,4,0,-0.0059519,-0.0053476,-0.0034525, 0.0078976, 0.0042782,sell
2018-12-11,0,0,0,0,1,0,3,2,3,2,2,1,1,2,2,2,1, 0.0026615,-0.0155995,-0.0194943,-0.0153322, 0.0034487,sell
2018-12-12,0,1,0,0,1,0,4,2,2,0,1,0,2,3,2,1,1, 0.0069793, 0.0147266, 0.0116905, 0.0107165, 0.0069908,buy
2018-12-13,0,0,1,0,1,0,3,3,3,2,2,1,3,2,2,2,1,-0.0009721,-0.0013718,-0.0067078,-0.0075454, 0.0023294,sell
2018-12-14,0,1,1,0,1,0,2,4,3,1,2,1,4,2,1,2,1,-0.0113473, 0.0050738,-0.0138532,-0.0125413,-0.0107840,sell
2018-12-15,0,2,1,1,1,0,3,3,2,1,2,2,3,1,2,3,1,-0.0097459,-0.0148442,-0.0119479,-0.0107157,-0.0014065,sell
2018-12-16,0,1,3,0,1,0,3,2,1,1,2,1,2,2,2,2,1, 0.0104622, 0.0087775, 0.0000322, 0.0007727, 0.0115751,buy
2018-12-17,1,1,3,2,1,0,1,2,1,2,4,1,2,3,2,1,1, 0.0334894, 0.0304296, 0.0343078, 0.0325577, 0.0357163,buy
2018-12-18,2,2,3,1,2,0,2,2,1,0,4,1,2,4,2,2,0, 0.0356949, 0.0326016, 0.0358732, 0.0373816, 0.0349033,buy
2018-12-19,1,0,3,2,2,1,2,2,1,0,3,1,2,4,2,1,1, 0.0293566, 0.0282945, 0.0053640, 0.0269855, 0.0271756,buy
2018-12-20,1,0,2,2,1,1,3,2,1,0,2,1,3,3,2,2,0, 0.0182129,-0.0026194, 0.0183343, 0.0147072, 0.0162862,buy
2018-12-21,1,0,1,2,3,2,2,3,1,0,3,1,3,3,1,3,1,-0.0048684, 0.0451768, 0.0442759, 0.0459043, 0.0411151,buy
2018-12-22,1,0,1,2,1,1,2,1,2,0,1,0,1,2,2,3,2,-0.0067821,-0.0053577,-0.0050291,-0.0070308,-0.0064333,sell
2018-12-23,1,0,2,1,2,3,2,1,0,0,2,1,1,2,2,2,2, 0.0272032, 0.0254005, 0.0214235,-0.0041007, 0.0259731,buy
2018-12-24,1,1,2,3,1,1,2,1,1,1,2,1,2,1,2,3,3, 0.0219816, 0.0202410, 0.0249663, 0.0213455, 0.0209373,buy
2018-12-25,1,2,2,2,3,0,2,1,1,1,2,1,2,2,3,2,3,-0.0289181, 0.0037762,-0.0293454,-0.0283715,-0.0281750,sell
2018-12-26,0,2,3,4,1,0,2,1,1,1,1,2,4,1,3,2,2,-0.0248382,-0.0186699,-0.0306991,-0.0310341,-0.0077193,sell
2018-12-27,0,1,3,3,0,0,2,1,2,2,1,2,4,1,2,2,2,-0.0281552,-0.0323489,-0.0305028,-0.0316464,-0.0048762,sell
2018-12-28,1,2,1,0,1,0,3,1,2,1,1,1,3,2,2,1,2, 0.0036225, 0.0041531,-0.0020691, 0.0031199, 0.0028516,buy
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,3,2,2,1,2, 0.0270752, 0.0255912, 0.0264349, 0.0267722, 0.0234816,buy
2018-12-30,1,0,0,0,0,1,4,3,2,1,2,1,3,2,1,1,2, 0.0018528, 0.0010078,-0.0001052,-0.0017635,-0.0000540,buy
2018-12-31,1,0,0,0,0,1,4,4,3,0,3,1,2,3,2,1,1, 0.0012654,-0.0030661,-0.0029438,-0.0032997,-0.0011755,sell
2019-01-01,2,0,1,0,1,0,5,5,4,0,2,2,3,4,3,2,2, 0.0033622,-0.0019810,-0.0002432, 0.0034240, 0.0102276,buy
2019-01-02,2,1,1,0,2,0,3,5,1,0,1,1,2,3,2,4,2, 0.0273636, 0.0283736, 0.0287224, 0.0276262, 0.0278210,buy
2019-01-03,2,1,1,1,1,0,5,3,0,0,2,0,2,3,2,4,1, 0.0049907, 0.0026810, 0.0029458, 0.0041922,-0.0008906,buy
2019-01-04,2,1,2,0,1,0,4,2,0,0,1,1,1,2,1,4,2,-0.0053827,-0.0001304,-0.0084567, 0.0077880, 0.0008147,sell
2019-01-05,4,2,2,0,1,0,3,3,0,0,2,1,0,3,2,5,2, 0.0090494, 0.0033119, 0.0143861, 0.0158005, 0.0173388,buy
2019-01-06,4,2,1,0,1,0,3,4,1,1,3,0,1,3,2,5,3, 0.0312120, 0.0351716, 0.0302344, 0.0386317, 0.0324660,buy
2019-01-07,1,1,0,0,1,0,3,3,1,1,2,1,1,1,1,3,2, 0.0163608, 0.0159209, 0.0000043, 0.0208679, 0.0185979,buy
2019-01-08,1,1,0,0,1,0,4,3,1,0,1,1,2,2,2,2,1,-0.0009901, 0.0017534, 0.0007486, 0.0083967, 0.0010073,buy
2019-01-09,1,1,0,0,1,0,2,5,1,1,0,1,3,1,3,3,1, 0.0068395, 0.0287295, 0.0220214, 0.0011171, 0.0244738,buy
2019-01-10,2,2,0,0,0,0,0,5,3,2,1,1,3,2,2,3,2,-0.0183057,-0.0191524,-0.0199284,-0.0225631,-0.0197576,sell
2019-01-11,2,2,0,0,0,0,2,3,3,1,3,0,3,2,2,2,1, 0.0078075,-0.0365063,-0.0377844,-0.0342486,-0.0396037,sell
2019-01-12,2,2,1,0,0,0,2,2,0,0,2,0,2,1,1,2,1, 0.0072633, 0.0036179,-0.0013037, 0.0047957,-0.0068925,buy
2019-01-13,2,1,2,1,0,0,1,2,0,4,2,1,3,2,2,1,2,-0.0195381,-0.0214609,-0.0169069,-0.0156032,-0.0165442,sell
2019-01-14,3,4,0,2,0,0,1,2,0,2,2,1,4,2,2,2,1, 0.0077149, 0.0086205, 0.0096372, 0.0124343, 0.0036398,buy
2019-01-15,2,3,2,1,2,0,1,2,0,1,3,1,3,2,2,2,1, 0.0145283, 0.0096581, 0.0093370,-0.0010047, 0.0097360,buy
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,1,3,4,2,4,0, 0.0071845, 0.0087288, 0.0089752, 0.0056212, 0.0080661,buy
2019-01-17,1,1,1,5,1,2,3,4,0,1,3,1,3,3,3,5,1, 0.0100429, 0.0091578, 0.0128991, 0.0111265, 0.0094767,buy
2019-01-18,2,0,0,2,4,2,1,3,1,1,3,1,2,2,3,4,1,-0.0056268,-0.0061021,-0.0060206,-0.0059559,-0.0060015,sell
2019-01-19,2,0,0,1,3,1,1,2,1,1,3,0,1,2,2,3,1,-0.0101678, 0.0001442,-0.0008327,-0.0006019,-0.0011160,sell
2019-01-20,2,0,0,3,2,4,1,2,0,2,4,1,2,2,2,3,2,-0.0156351,-0.0134797,-0.0153965,-0.0156594,-0.0162008,sell
2019-01-21,2,1,2,3,1,2,1,2,0,3,4,1,1,2,2,5,2,-0.0243253,-0.0201875,-0.0218488,-0.0220256,-0.0269785,sell
2019-01-22,1,1,3,2,3,0,1,4,0,2,4,1,1,3,1,5,2,-0.0022147,-0.0023025,-0.0022281, 0.0003101,-0.0056547,sell
2019-01-23,1,2,2,5,2,0,2,4,0,2,4,2,2,3,2,5,2,-0.0013119,-0.0016888,-0.0007845, 0.0019063,-0.0049370,sell
2019-01-24,2,0,2,4,1,0,2,4,0,3,4,1,2,2,3,4,2, 0.0022316,-0.0020262, 0.0031645,-0.0027496, 0.0002432,buy
2019-01-25,2,2,2,0,1,0,1,4,0,2,3,1,2,2,3,2,1, 0.0087099, 0.0037753, 0.0017585, 0.0079298, 0.0053168,buy
2019-01-26,2,3,0,0,0,1,1,3,2,2,3,1,3,1,3,1,2,-0.0052399,-0.0038461,-0.0047759,-0.0064949,-0.0063687,sell
2019-01-27,1,1,0,0,0,1,1,5,0,2,2,1,1,0,4,1,2,-0.0095783,-0.0110590,-0.0123701,-0.0135234,-0.0088726,sell
2019-01-28,1,0,0,0,0,0,3,3,2,2,1,1,2,1,3,0,3,-0.0280381,-0.0246152,-0.0257544,-0.0050236,-0.0268401,sell
2019-01-29,1,0,0,0,1,0,2,4,1,0,0,0,3,1,2,1,2,-0.0112001,-0.0100460,-0.0153123,-0.0136420,-0.0016038,sell
2019-01-30,2,0,1,1,0,0,3,3,2,0,1,1,2,2,3,2,1, 0.0121774, 0.0087581, 0.0058582, 0.0076635, 0.0106856,buy
2019-01-31,3,0,2,1,0,0,5,4,0,0,1,1,2,3,3,3,2, 0.0102154, 0.0060653, 0.0034789, 0.0061145, 0.0077498,buy
2019-02-01,3,0,2,0,0,0,4,4,1,0,1,2,0,3,4,2,2, 0.0104470,-0.0032095,-0.0067367,-0.0050727, 0.0198477,sell
2019-02-02,3,1,1,0,0,0,5,2,1,0,2,1,1,3,3,2,1, 0.0126592, 0.0086664, 0.0055567, 0.0116763, 0.0073693,buy
2019-02-03,2,0,1,0,0,0,4,3,2,1,3,0,2,2,2,2,2,-0.0001762,-0.0020534,-0.0036469,-0.0006426,-0.0051423,sell
2019-02-04,3,0,1,0,0,0,4,4,3,0,4,1,1,3,3,1,2,-0.0071041,-0.0122417,-0.0124654,-0.0107877,-0.0111297,sell
2019-02-05,2,0,1,0,0,0,4,4,5,0,3,1,2,3,2,2,3, 0.0044567,-0.0034553,-0.0059806,-0.0024990,-0.0093200,sell
2019-02-06,0,0,1,0,0,0,3,4,4,0,2,0,3,2,1,3,1,-0.0040959,-0.0088810,-0.0070720,-0.0041820, 0.0059805,sell
2019-02-07,0,0,0,0,0,0,5,2,4,1,2,1,3,2,2,2,0,-0.0021019,-0.0019391, 0.0003260, 0.0134466, 0.0029700,buy
2019-02-08,0,1,0,0,0,0,6,3,3,2,3,1,3,2,3,2,1, 0.0315637, 0.0298599, 0.0306815, 0.0306195, 0.0303184,buy
2019-02-09,0,2,1,0,0,0,1,4,2,2,3,1,1,2,2,1,2, 0.0271008, 0.0262978, 0.0296010, 0.0312190, 0.0314623,buy
2019-02-10,1,2,1,0,0,0,1,3,4,2,2,2,2,3,2,2,1, 0.0147979, 0.0051696, 0.0124632, 0.0095508, 0.0094873,buy
2019-02-11,1,2,1,1,0,0,1,2,3,0,2,1,2,2,1,2,1, 0.0008744,-0.0044979, 0.0014045, 0.0039727, 0.0021047,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,3,2,2,1,2,-0.0075429,-0.0081330,-0.0025647,-0.0097760,-0.0068609,sell
2019-02-13,0,1,1,3,0,0,2,3,0,2,0,1,4,2,3,1,1, 0.0047111, 0.0075825, 0.0054379, 0.0054834, 0.0050983,buy
2019-02-14,1,3,0,1,3,1,1,3,1,1,1,2,4,2,2,3,1,-0.0081623,-0.0063067,-0.0065782,-0.0139186,-0.0091109,sell
2019-02-15,1,2,1,0,1,1,1,2,3,0,1,1,3,1,2,3,1, 0.0027536, 0.0021666, 0.0009698,-0.0061542,-0.0012634,buy
2019-02-16,1,1,1,1,1,3,0,4,2,0,1,1,2,3,2,3,2, 0.0030259, 0.0022964, 0.0045069, 0.0007270, 0.0001576,buy
2019-02-17,1,1,0,2,2,2,0,3,3,1,2,1,1,4,2,4,1, 0.0035764,-0.0028877,-0.0059795, 0.0033471,-0.0000312,buy
2019-02-18,1,2,1,1,4,0,1,3,3,0,3,1,1,4,1,4,2, 0.0294710, 0.0293131, 0.0313625, 0.0354893, 0.0319920,buy
2019-02-19,2,2,2,3,3,1,1,3,3,0,3,0,3,5,2,4,3, 0.0251732, 0.0325842, 0.0273279, 0.0250979,-0.0068452,buy
2019-02-20,2,2,3,4,0,1,1,3,4,2,4,1,4,5,1,4,3, 0.0062226, 0.0052350, 0.0020403, 0.0010083,-0.0062092,buy
2019-02-21,2,4,2,0,2,1,1,3,4,2,3,1,4,4,2,4,3, 0.0096044, 0.0092150, 0.0054099, 0.0040205,-0.0034954,buy
2019-02-22,2,3,0,1,2,0,1,3,5,4,3,1,5,5,3,1,3, 0.0009230, 0.0019203,-0.0069144,-0.0049875,-0.0080812,sell
2019-02-23,1,0,1,2,1,1,1,4,3,4,4,2,4,2,3,1,2, 0.0181479, 0.0165921, 0.0169823, 0.0140546, 0.0132261,buy
2019-02-24,1,0,1,1,0,0,2,4,3,1,4,1,3,2,2,0,1,-0.0184697,-0.0168896,-0.0185459,-0.0213275,-0.0129027,sell
2019-02-25,1,1,1,0,1,0,2,4,5,1,3,1,4,3,2,1,2,-0.0020068,-0.0272539,-0.0222209,-0.0241473,-0.0238565,sell
2019-02-26,1,1,0,1,1,0,2,5,2,3,1,1,4,2,2,4,2, 0.0038220, 0.0013327, 0.0018884, 0.0032494, 0.0049979,buy
2019-02-27,1,1,1,1,0,0,4,3,2,2,1,2,3,1,1,4,3,-0.0070800,-0.0092207,-0.0098332,-0.0089068,-0.0101986,sell
2019-02-28,0,0,1,0,0,0,2,2,2,2,0,1,1,0,2,3,2, 0.0009431, 0.0094908,-0.0021041, 0.0014050,-0.0016775,buy
2019-03-01,2,1,0,0,0,0,2,2,2,1,1,0,2,1,1,4,1, 0.0035163, 0.0032631, 0.0013652, 0.0045383,-0.0085215,buy
2019-03-02,3,1,0,0,0,0,2,3,2,2,1,1,2,1,1,5,2,-0.0121195,-0.0122705,-0.0095192,-0.0036022,-0.0116714,sell
2019-03-03,1,0,0,0,0,0,2,3,2,2,1,2,0,0,1,4,2,-0.0030640,-0.0023359,-0.0038822, 0.0035910,-0.0019661,sell
2019-03-04,0,0,0,0,0,0,4,3,3,1,2,1,1,2,1,3,1,-0.0050013,-0.0058834,-0.0058166,-0.0019160,-0.0045352,sell
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,1,2,2,0,4,1, 0.0081461, 0.0064386, 0.0045458, 0.0057537, 0.0062918,buy
2019-03-06,1,0,0,0,0,0,2,5,3,1,2,0,2,2,1,3,2, 0.0111533,-0.0009438,-0.0056157, 0.0086827, 0.0070302,buy
2019-03-07,2,0,0,0,0,0,2,3,3,1,2,1,1,2,1,3,1,-0.0018044,-0.0016518,-0.0027918,-0.0024969,-0.0007278,sell
2019-03-08,1,1,0,0,0,0,2,2,2,0,2,1,0,1,0,3,1, 0.0008662,-0.0005728,-0.0024591, 0.0000967,-0.0020835,sell
2019-03-09,0,0,1,0,0,0,3,3,2,3,3,1,2,2,1,2,1, 0.0180893, 0.0197530, 0.0003722, 0.0173654, 0.0187646,buy
2019-03-10,1,2,1,1,0,0,2,4,2,3,4,1,3,2,1,3,2, 0.0076991, 0.0057633, 0.0075969, 0.0055028, 0.0043894,buy
2019-03-11,0,1,2,1,1,0,1,4,3,3,5,1,3,2,2,1,2, 0.0083285, 0.0068829, 0.0088445, 0.0084463, 0.0081066,buy
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,4,3,1,2,2,-0.0092231,-0.0034685, 0.0001173,-0.0014294,-0.0012174,sell
2019-03-13,1,0,1,2,1,0,0,2,3,2,2,0,3,3,1,1,2,-0.0019183,-0.0022255,-0.0014650,-0.0066581,-0.0040883,sell
2019-03-14,1,0,1,1,2,1,1,1,3,4,3,1,3,2,2,2,2, 0.0020983, 0.0031847,-0.0020935, 0.0004767,-0.0009562,buy
2019-03-15,1,2,0,1,1,0,1,0,3,2,2,1,2,1,2,1,2,-0.0054130,-0.0080411,-0.0077909, 0.0010431, 0.0149135,sell
2019-03-16,1,0,2,0,2,2,1,0,3,3,3,1,3,3,2,1,1, 0.0136534, 0.0117950, 0.0144990,-0.0065189, 0.0100347,buy
2019-03-17,1,1,1,3,0,0,4,0,3,3,3,1,3,2,3,3,1, 0.0061110, 0.0028892, 0.0000146, 0.0063302,-0.0015740,buy
2019-03-18,0,1,2,1,4,1,4,0,3,2,4,1,3,3,2,3,2,-0.0028082,-0.0033193, 0.0007071, 0.0008580,-0.0060933,sell
2019-03-19,0,1,1,3,1,0,4,0,3,1,3,0,3,3,1,3,1, 0.0119147, 0.0097540, 0.0121048, 0.0122509, 0.0122494,buy
2019-03-20,0,1,2,1,2,2,4,1,3,2,4,1,3,3,1,4,2, 0.0070894, 0.0047062, 0.0052811, 0.0048894, 0.0044394,buy
2019-03-21,0,2,0,1,1,1,3,1,3,0,1,0,3,3,1,3,1, 0.0007949, 0.0015585, 0.0015225,-0.0011020,-0.0017787,buy
2019-03-22,0,0,1,0,2,1,2,1,3,2,2,1,2,2,1,3,1, 0.0242589, 0.0197790, 0.0176796, 0.0228328, 0.0186452,buy
2019-03-23,0,2,1,1,1,1,2,2,2,0,3,1,1,1,1,3,2, 0.0402792, 0.0017003, 0.0382960, 0.0422617, 0.0376067,buy
2019-03-24,0,2,1,1,0,0,3,2,5,1,4,1,2,2,1,3,2, 0.0079404, 0.0043069, 0.0109686, 0.0095404, 0.0064285,buy
2019-03-25,0,2,1,0,1,0,2,3,4,1,3,1,2,2,1,4,1, 0.0107106,-0.0145033,-0.0126453,-0.0090296,-0.0130775,sell
2019-03-26,1,2,0,1,0,0,2,2,2,1,2,1,2,2,1,3,0, 0.0057857, 0.0010246, 0.0076070, 0.0079795, 0.0108592,buy
2019-03-27,1,2,1,0,0,0,2,2,3,1,2,0,1,3,2,3,1, 0.0307837, 0.0260679,-0.0051424, 0.0036018, 0.0243237,buy
2019-03-28,1,2,1,0,0,0,0,3,4,1,1,1,0,3,1,4,2, 0.0164838, 0.0162140, 0.0155275, 0.0171521, 0.0150954,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,1,3,0,4,1, 0.0210045, 0.0178951, 0.0215887, 0.0228033, 0.0003063,buy
2019-03-30,0,1,0,0,0,0,1,5,3,1,2,1,1,2,1,3,1, 0.0054291, 0.0175827, 0.0150798, 0.0160243, 0.0141780,buy
2019-03-31,0,1,0,0,0,0,3,5,4,0,3,1,2,3,2,2,0,-0.0016098, 0.0025686, 0.0040003, 0.0010350, 0.0055568,buy
2019-04-01,1,1,0,0,0,0,2,6,3,0,2,0,3,4,1,2,1, 0.0072578,-0.0014316, 0.0001970,-0.0099296, 0.0002154,sell
2019-04-02,2,0,0,0,0,0,1,6,3,0,0,1,2,4,1,3,1, 0.0520239, 0.0585722, 0.0491708,-0.0016326, 0.0561894,buy
2019-04-03,1,0,0,0,0,0,3,4,3,1,1,1,2,3,2,3,0, 0.0042129, 0.0677443, 0.0619148, 0.0678725, 0.0691323,buy
2019-04-04,0,1,0,0,0,0,4,2,1,0,1,0,1,1,2,2,1, 0.0001744, 0.0101339,-0.0000664,-0.0006104,-0.0080400,sell
2019-04-05,1,1,1,0,0,0,4,2,2,2,2,1,3,2,3,1,1, 0.0060584, 0.0039548, 0.0047525, 0.0059616, 0.0012298,buy
2019-04-06,1,2,1,0,0,0,2,4,2,3,1,1,3,4,2,3,1, 0.0082893, 0.0078386, 0.0076688, 0.0067784, 0.0098426,buy
2019-04-07,0,2,1,1,0,0,3,3,4,2,2,2,2,4,3,2,1, 0.0006389,-0.0100143,-0.0043387,-0.0060837, 0.0004023,sell
2019-04-08,0,0,2,0,1,0,4,3,4,2,2,1,2,3,4,3,1,-0.0052298,-0.0106672,-0.0117563,-0.0046174,-0.0043914,sell
2019-04-09,0,0,0,2,0,0,3,3,3,4,1,0,3,4,3,3,1,-0.0137564,-0.0108522,-0.0138091, 0.0097149,-0.0137360,sell
2019-04-10,0,1,1,0,2,1,2,2,4,5,3,1,3,4,3,2,2, 0.0154480, 0.0139743, 0.0105481, 0.0125750, 0.0127464,buy
2019-04-11,0,2,1,0,0,1,2,1,5,3,3,1,3,3,2,2,1,-0.0147449,-0.0185176,-0.0127375,-0.0048396,-0.0156320,sell
2019-04-12,0,0,3,0,1,2,2,1,4,5,4,1,4,4,3,1,1,-0.0029292,-0.0146163,-0.0139542,-0.0152812,-0.0118591,sell
2019-04-13,0,1,2,3,1,1,2,1,3,6,5,2,4,2,4,2,1, 0.0063632,-0.0031636,-0.0006288, 0.0056981, 0.0055402,buy
2019-04-14,0,2,3,3,3,0,2,0,3,4,5,1,4,3,4,1,2, 0.0033421,-0.0036867, 0.0012624, 0.0046985, 0.0007258,buy
2019-04-15,0,1,4,3,4,0,3,0,2,3,5,1,4,3,4,2,1, 0.0035193, 0.0006963, 0.0024927, 0.0026168, 0.0024969,buy
2019-04-16,0,1,3,4,0,1,3,0,2,3,4,0,4,3,3,2,1,-0.0103117,-0.0099213,-0.0095923,-0.0093132,-0.0089960,sell
2019-04-17,0,2,3,0,2,2,3,0,1,3,3,1,4,2,3,2,1, 0.0060124, 0.0010365, 0.0018263,-0.0003735, 0.0016156,buy
2019-04-18,1,2,1,0,0,0,3,0,2,3,3,0,3,2,2,2,0,-0.0012519,-0.0081705,-0.0081168,-0.0088609,-0.0077322,sell
2019-04-19,1,2,0,0,2,2,4,1,1,3,4,1,1,2,3,4,1,-0.0244073,-0.0176757,-0.0227116,-0.0168302,-0.0222581,sell
2019-04-20,1,2,0,2,1,0,5,1,2,0,3,2,1,2,2,3,1,-0.0161574,-0.0170422,-0.0171634,-0.0163489,-0.0182508,sell
2019-04-21,1,2,2,1,2,0,4,1,2,0,2,2,1,3,2,4,1,-0.0161836,-0.0180183,-0.0160692,-0.0203977,-0.0215972,sell
2019-04-22,1,4,2,2,2,0,4,2,0,0,1,1,2,3,3,5,2, 0.0055957, 0.0076733, 0.0070079, 0.0092133, 0.0076026,buy
2019-04-23,2,6,2,2,0,0,4,0,0,1,3,1,2,2,3,4,2, 0.0051664, 0.0058038, 0.0056968, 0.0101486, 0.0057952,buy
2019-04-24,1,4,2,0,0,0,2,0,0,2,2,1,1,1,2,3,1, 0.0012755, 0.0036724, 0.0023816, 0.0104571,-0.0239348,buy
2019-04-25,3,6,0,1,0,0,3,0,0,1,4,1,2,2,2,3,0,-0.0151440,-0.0079317,-0.0106633, 0.0024323,-0.0107164,sell
2019-04-26,2,4,0,1,0,0,3,1,1,2,4,0,2,1,3,3,1,-0.0111853,-0.0180346,-0.0043992,-0.0075407,-0.0102125,sell
2019-04-27,1,3,0,1,0,0,2,1,2,1,3,1,1,2,2,1,1, 0.0034437,-0.0100022, 0.0040417,-0.0041334, 0.0032329,sell
2019-04-28,0,3,0,1,0,0,3,2,2,1,3,1,2,3,1,1,1, 0.0078609, 0.0089067, 0.0085086, 0.0004611, 0.0132413,buy
2019-04-29,0,2,0,1,0,0,2,3,2,1,2,1,2,2,2,1,1, 0.0062621,-0.0168209, 0.0091232,-0.0166350,-0.0089587,sell
2019-04-30,0,1,1,1,0,0,3,2,3,3,3,1,3,2,3,1,1, 0.0067718, 0.0072090, 0.0056645, 0.0066709,-0.0002208,buy
2019-05-01,0,1,1,1,0,0,2,1,1,3,4,0,2,1,2,1,0, 0.0083544, 0.0135442, 0.0106534,-0.0006441, 0.0106076,buy
2019-05-02,1,1,1,1,0,0,3,0,0,3,3,0,1,2,2,1,1, 0.0028232,-0.0065045,-0.0053788, 0.0050343,-0.0084794,sell
2019-05-03,2,1,2,1,0,0,1,0,0,4,3,1,2,3,1,1,0, 0.0028948, 0.0042961, 0.0093046, 0.0031157, 0.0055451,buy
2019-05-04,2,2,1,1,0,0,2,0,0,2,2,0,2,2,2,1,1,-0.0049632,-0.0021358,-0.0041082,-0.0052711,-0.0075162,sell
2019-05-05,1,0,3,0,1,0,3,0,0,2,2,1,2,2,2,0,1,-0.0139170,-0.0133427,-0.0148729,-0.0123518,-0.0135677,sell
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,1,2,3,1,2,1, 0.0002851, 0.0078357, 0.0021593, 0.0059686, 0.0072880,buy
2019-05-07,1,2,2,1,2,1,2,2,1,2,2,1,4,4,2,2,1,-0.0009935,-0.0009590,-0.0035902,-0.0049904,-0.0049920,sell
2019-05-08,1,2,2,0,1,1,1,1,3,2,2,1,3,3,2,2,1,-0.0111504,-0.0123785, 0.0041126,-0.0125140,-0.0107124,sell
2019-05-09,1,2,2,1,1,2,0,0,1,3,3,0,3,4,1,1,1,-0.0150569,-0.0120838,-0.0145847,-0.0145138,-0.0155393,sell
2019-05-10,1,3,3,2,2,2,0,0,1,5,5,1,4,4,1,2,2,-0.0089715,-0.0076174,-0.0100767,-0.0059130,-0.0099314,sell
2019-05-11,0,4,4,2,3,0,0,0,0,4,5,2,4,2,1,2,1, 0.0627151, 0.0087934, 0.0625777, 0.0642809, 0.0607190,buy
2019-05-12,0,4,6,2,3,0,0,0,0,2,4,1,4,3,2,2,1, 0.0251916, 0.0167292, 0.0264728, 0.0207571, 0.0220520,buy
2019-05-13,0,2,5,4,1,0,0,0,0,0,2,1,2,3,1,2,1, 0.0136211, 0.0125908, 0.0095879, 0.0025799, 0.0151527,buy
2019-05-14,0,1,5,2,3,0,0,0,0,1,2,1,2,3,1,2,1, 0.0452029, 0.0473718, 0.0479915, 0.0130108, 0.0459576,buy
2019-05-15,1,3,3,2,4,0,0,0,0,1,1,2,2,5,1,2,1, 0.0130245, 0.0612562, 0.0022589, 0.0605771, 0.0594968,buy
2019-05-16,1,1,3,0,4,2,0,0,1,2,3,1,3,3,1,2,1, 0.0012210, 0.0096334, 0.0140457, 0.0094002, 0.0117918,buy
2019-05-17,1,2,3,0,2,2,0,1,0,0,3,0,3,2,0,2,1,-0.0380924,-0.0429563,-0.0426222,-0.0453344,-0.0428138,sell
2019-05-18,2,2,3,1,1,2,1,0,2,0,3,1,4,3,2,1,0,-0.0181042,-0.0194579, 0.0045435,-0.0196458,-0.0193957,sell
2019-05-19,2,2,1,1,3,1,0,2,0,0,2,0,3,2,2,2,1, 0.0069139, 0.0064539, 0.0068073,-0.0111511, 0.0037347,buy
2019-05-20,3,2,1,3,1,0,2,0,0,0,2,1,3,2,1,2,1, 0.0130463, 0.0119696, 0.0125000, 0.0077534, 0.0127900,buy
2019-05-21,3,2,2,2,2,0,3,0,0,0,2,1,2,1,2,4,2,-0.0034479,-0.0036542,-0.0051598, 0.0010341,-0.0035502,sell
2019-05-22,4,2,1,5,0,0,3,0,0,0,2,1,2,3,2,4,1,-0.0119880,-0.0091045,-0.0173616, 0.0186365, 0.0080406,sell
2019-05-23,3,3,2,5,0,0,3,0,0,1,2,2,3,3,2,4,1,-0.0014953,-0.0067096,-0.0194779, 0.0093155,-0.0175083,sell
2019-05-24,1,0,2,4,0,0,3,1,0,2,2,1,1,2,2,3,2, 0.0124161,-0.0018662, 0.0130829, 0.0136502, 0.0135782,buy
