Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.00202876,-0.0007036, 0.00424576, 0.0047299, 0.0017395,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.00346848,-0.0001227, 0.00583031, 0.0063534, 0.0022012,buy
2010-04-25,none,none,none,none,none,none,a180,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.00373403, 0.0104840, 0.01008505, 0.0092373, 0.0041141,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.00342902, 0.0061977, 0.00750503, 0.0080250, 0.0037647,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.01534591,-0.0154051,-0.01518337,-0.0086211,-0.0129373,sell
2010-04-28,none,none,a45,none,none,none,none,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.00295974,-0.0101354,-0.00777090,-0.0010740,-0.0081639,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.00212521,-0.0129110,-0.00459406,-0.0024352,-0.0042203,sell
2010-04-30,none,none,none,none,none,a30,none,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.00127514,-0.0055371,-0.00436280,-0.0022412,-0.0013793,sell
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.01350465,-0.0124836,-0.01047360,-0.0120367,-0.0035372,sell
2010-05-02,none,a135,none,a120,none,none,a90,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.00860112,-0.0145160,-0.01727091,-0.0116940,-0.0047161,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.01016054,-0.0116801,-0.01640358,-0.0031426,-0.0083727,sell
2010-05-04,none,a135,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.01555259,-0.0167956,-0.01684412,-0.0006391,-0.0066226,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.01247153,-0.0122726,-0.01786057,-0.0050245,-0.0073756,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.00690533, 0.0025263,-0.00766239, 0.0018461,-0.0074651,buy
2010-05-07,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.00712976,-0.0094983,-0.01405258,-0.0097997,-0.0136466,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.00669450,-0.0064342,-0.00672880,-0.0071296,-0.0069680,sell
2010-05-09,none,none,none,none,none,a45,a0,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.00569027, 0.0030662, 0.00423395, 0.0068612,-0.0073428,buy
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.01170466, 0.0098246, 0.01075898, 0.0133177,-0.0088594,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.00588239,-0.0073036,-0.00775368, 0.0027076,-0.0108881,sell
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.00671940, 0.0052697, 0.01034232, 0.0104343, 0.0048242,buy
2010-05-14,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.01251343,-0.0110357, 0.00084227,-0.0106833,-0.0110357,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.01303843,-0.0028634,-0.00128892,-0.0079919,-0.0118899,sell
2010-05-16,a135,none,none,none,none,none,a90,none,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.00914258, 0.0053181,-0.00429847, 0.0074332, 0.0021603,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.00755643, 0.0094594,-0.00654929, 0.0064436,-0.0007789,buy
2010-05-18,a135,none,none,a120,none,none,a120,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.00201287,-0.0017527,-0.01603435,-0.0026019,-0.0155516,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.01550173,-0.0173992,-0.01381772,-0.0153016,-0.0125951,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.02439182,-0.0211570,-0.01516919,-0.0199691,-0.0150187,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.01001383,-0.0096973,-0.01198715,-0.0012045,-0.0079076,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.00105503, 0.0004149,-0.00098783,-0.0018850,-0.0006591,buy
2010-05-23,none,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.00438686, 0.0098575, 0.00437866, 0.0085611, 0.0099352,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.00286791, 0.0069616, 0.00296899, 0.0065381, 0.0073999,buy
2010-05-25,none,none,none,none,none,none,a150,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.00628689,-0.0077109,-0.00505419,-0.0102689,-0.0102093,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.01077881, 0.0087739, 0.01119956,-0.0006222,-0.0001841,buy
2010-05-27,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.01388738, 0.0053740, 0.01382130, 0.0068830, 0.0093952,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.00659683, 0.0055326, 0.00468727, 0.0036421, 0.0031746,buy
2010-05-29,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.00084996,-0.0001704, 0.00074570,-0.0026576,-0.0014618,sell
2010-05-30,none,none,a45,none,a45,none,none,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.00356336,-0.0023221,-0.00047330,-0.0022880,-0.0057793,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.00491340,-0.0029752, 0.00308765,-0.0039192,-0.0086211,sell
2010-06-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.00715959,-0.0072429,-0.00314125,-0.0075524,-0.0086925,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.00634318,-0.0016738,-0.00376950,-0.0026506,-0.0028047,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.00884146, 0.0054006, 0.00119675, 0.0013487, 0.0033026,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.01084121, 0.0032835,-0.00828743,-0.0077111, 0.0024356,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.00797307,-0.0105634,-0.01056338,-0.0107137,-0.0105634,sell
2010-06-06,none,a150,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.00811637,-0.0110861,-0.01108615,-0.0114453,-0.0114344,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.00833940,-0.0118653,-0.01186528,-0.0123922,-0.0122715,sell
2010-06-08,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.00864122,-0.0122602,-0.01203026,-0.0130968,-0.0124397,sell
2010-06-09,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.00513732, 0.0037508, 0.00506671,-0.0001202,-0.0015197,buy
2010-06-10,none,none,a60,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.01157414, 0.0108855, 0.00945662, 0.0088022, 0.0063417,buy
2010-06-11,none,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.00664154, 0.0044316, 0.00100647, 0.0078622, 0.0016120,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.00324916, 0.0029336,-0.00386566, 0.0027328,-0.0012717,sell
2010-06-13,a120,none,none,a150,none,none,a90,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.00608889, 0.0064680,-0.00108675, 0.0053046, 0.0015852,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.00193936, 0.0029562, 0.00162728, 0.0027869,-0.0014936,buy
2010-06-15,a120,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.00329195,-0.0024199,-0.00245868,-0.0017024,-0.0040961,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.00466662, 0.0010774, 0.00143164, 0.0019908,-0.0011724,buy
2010-06-17,a120,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.00485133, 0.0098519, 0.00628333, 0.0082772, 0.0036763,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.00526451, 0.0014197,-0.00089464, 0.0014330,-0.0064265,sell
2010-06-19,none,none,none,none,none,none,a180,a90,a180,a60,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.00554201, 0.0078232, 0.00737453, 0.0048693, 0.0091520,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.01023288, 0.0053904, 0.00821262, 0.0111476, 0.0057807,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.01047299, 0.0079917, 0.00777820, 0.0128795, 0.0080523,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.00153247,-0.0033503,-0.00152431, 0.0048881,-0.0004839,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.00895569,-0.0094523,-0.00486762,-0.0036004,-0.0073781,sell
2010-06-24,none,none,none,none,none,a45,none,none,none,a120,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.00724225,-0.0060794,-0.00479309,-0.0070067,-0.0077780,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.00003541,-0.0018096,-0.00454914,-0.0052733,-0.0080142,sell
2010-06-26,none,none,a90,a180,a90,none,a90,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.01190475, 0.0111535, 0.00638664, 0.0032382, 0.0053934,buy
2010-06-27,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.00357388, 0.0060918,-0.00127405,-0.0029038,-0.0009124,sell
2010-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.00272555,-0.0026911, 0.00244590, 0.0020742, 0.0020750,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.00077488,-0.0121743,-0.00952704,-0.0145829,-0.0122387,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.00077488,-0.0058353,-0.00318801,-0.0082438,-0.0058997,sell
2010-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.00445980,-0.0079629,-0.00796289,-0.0056978,-0.0040574,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.01020780, 0.0044645, 0.00442889, 0.0048543, 0.0063304,buy
2010-07-03,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.00059519,-0.0070988,-0.00920048,-0.0080934,-0.0042307,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.00629061, 0.0123822, 0.00795257, 0.0080476, 0.0079526,buy
