Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,1,1,0,0,1,1,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00301840, 0.003342612, 0.00266998, 0.00239642, 0.00261865,buy
2010-05-20,2,1,1,1,0,1,2,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0, 0.00292570, 0.002179046, 0.00273045, 0.00149746, 0.00309079,buy
2010-05-21,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00258814, 0.000273587, 0.00319350, 0.00324991, 0.00324991,buy
2010-05-22,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00016088, 0.000914165, 0.00085609, 0.00051869, 0.00054767,buy
2010-05-23,0,1,2,2,0,1,0,2,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1, 0.00031907, 0.000040885, 0.00049262, 0.00043204, 0.00038708,sell
2010-05-24,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00084035,-0.001668729,-0.00166873, 0.00059860,-0.00166873,sell
2010-05-25,2,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.00200369,-0.002551735,-0.00190125,-0.00131617,-0.00056059,sell
2010-05-26,0,2,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.00268383,-0.000012044,-0.00260668,-0.00293374,-0.00145093,sell
2010-05-27,1,1,1,0,1,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.00353476, 0.003888237, 0.00410483, 0.00395854, 0.00388702,buy
2010-05-28,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00053241, 0.001531720, 0.00125872, 0.00115546, 0.00121201,buy
2010-05-29,1,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00074057,-0.000056069,-0.00005571,-0.00006317,-0.00006347,sell
2010-05-30,1,2,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00171337, 0.000501382, 0.00042271, 0.00015857, 0.00042919,buy
2010-05-31,1,1,1,0,1,3,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0, 0.00053587, 0.001368711, 0.00126845, 0.00014899, 0.00126845,buy
2010-06-01,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00246520,-0.000804959,-0.00236457,-0.00084635,-0.00133540,sell
2010-06-02,0,2,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00014206, 0.000772391,-0.00020371,-0.00006560, 0.00009397,buy
2010-06-03,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0, 0.00002851,-0.000774315,-0.00013713,-0.00002494,-0.00068950,sell
2010-06-04,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00203943,-0.002262149, 0.00018933,-0.00215543,-0.00215543,sell
2010-06-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00265233,-0.002006620,-0.00314479, 0.00037630,-0.00298228,sell
2010-06-06,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00285499,-0.002339926,-0.00192600,-0.00248333,-0.00358056,sell
2010-06-07,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00010833, 0.001840809, 0.00163882, 0.00192252, 0.00069239,buy
2010-06-08,2,0,0,0,2,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00010144, 0.000209399, 0.00075637,-0.00064354, 0.00075637,buy
2010-06-09,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00055935, 0.000765056, 0.00051144, 0.00105252, 0.00073951,buy
2010-06-10,0,1,0,0,0,0,3,4,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00146933, 0.000606093, 0.00108952, 0.00137548, 0.00150231,buy
2010-06-11,0,0,3,0,0,1,2,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00006406,-0.000331033,-0.00062995, 0.00006284, 0.00032596,sell
2010-06-12,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00209525, 0.000095230, 0.00182151, 0.00181485, 0.00213630,buy
2010-06-13,2,1,2,1,2,0,1,2,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,-0.00072655,-0.000717803,-0.00067280,-0.00069412,-0.00074153,sell
2010-06-14,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0, 0.00123907, 0.003248079, 0.00323443, 0.00128348, 0.00302124,buy
2010-06-15,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00004631, 0.001559566, 0.00303468, 0.00104449, 0.00268730,buy
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00056068, 0.000419329,-0.00070214, 0.00074621,-0.00051824,buy
2010-06-17,3,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.00248808, 0.003238269, 0.00259837, 0.00256962, 0.00234672,buy
2010-06-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.00089768,-0.000620572,-0.00073703,-0.00019186,-0.00062057,sell
2010-06-19,1,0,2,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00405110, 0.003692568, 0.00392621, 0.00389441, 0.00376092,buy
2010-06-20,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00049549, 0.000334555,-0.00049167,-0.00056212,-0.00118936,sell
2010-06-21,2,1,1,0,1,2,2,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,-0.00152869,-0.000767413,-0.00103739,-0.00103436,-0.00135765,sell
2010-06-22,1,2,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.00054633,-0.000304830,-0.00118127,-0.00102774,-0.00117678,sell
2010-06-23,2,0,1,1,2,2,0,2,0,0,1,0,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0, 0.00028845,-0.000538087, 0.00020019,-0.00065141,-0.00009612,sell
2010-06-24,3,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00244564, 0.002445645, 0.00164254, 0.00290801, 0.00178013,buy
2010-06-25,1,1,0,1,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00113455, 0.001103085, 0.00072554, 0.00027153, 0.00105982,buy
2010-06-26,1,1,0,3,0,0,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00043625,-0.000520451,-0.00029689, 0.00022427,-0.00050320,sell
2010-06-27,1,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.00067127,-0.000405344,-0.00083626,-0.00030162,-0.00063560,sell
2010-06-28,0,2,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00101030,-0.000844208,-0.00082778,-0.00064937,-0.00062537,sell
2010-06-29,0,2,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,-0.00203102,-0.002031016,-0.00180134,-0.00192619,-0.00208524,sell
2010-06-30,0,4,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.00035451, 0.000323616, 0.00162845, 0.00085650,-0.00046086,buy
2010-07-01,0,3,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00028835, 0.000285771, 0.00058725, 0.00055091, 0.00011552,sell
2010-07-02,1,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00070963, 0.001363454, 0.00082877, 0.00020349,-0.00094310,buy
2010-07-03,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00145845,-0.001666597,-0.00108861,-0.00165923,-0.00155529,sell
2010-07-04,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00164798,-0.001811022,-0.00203933,-0.00003026,-0.00014081,sell
2010-07-05,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.00077306, 0.000292106, 0.00021035, 0.00017215, 0.00063215,buy
2010-07-06,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00078578, 0.001030413, 0.00038169, 0.00080767,-0.00023510,buy
2010-07-07,1,2,1,1,1,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00060252,-0.000100380, 0.00031006,-0.00020823,-0.00099545,buy
2010-07-08,0,0,2,1,1,0,3,2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00084063, 0.001036028, 0.00131232, 0.00054694, 0.00103603,buy
2010-07-09,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00225071,-0.002559985,-0.00205318,-0.00255835,-0.00180860,sell
2010-07-10,2,0,1,2,2,1,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00021811,-0.000716165,-0.00066020, 0.00024317,-0.00058244,sell
2010-07-11,1,1,2,0,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00027027, 0.000806188, 0.00111692, 0.00049622, 0.00111692,buy
2010-07-12,3,0,4,0,1,2,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.00086227,-0.002009400,-0.00091653,-0.00157077,-0.00157077,sell
2010-07-13,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.00045647, 0.001541370, 0.00052555, 0.00082842, 0.00057049,buy
2010-07-14,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.00092379, 0.000436264, 0.00088446, 0.00095120, 0.00036964,buy
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00310619, 0.003170208, 0.00275848, 0.00275848, 0.00273188,buy
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00036470,-0.000451703, 0.00040382, 0.00059650,-0.00046665,buy
2010-07-17,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00078656, 0.000233261,-0.00177308,-0.00048212,-0.00124510,sell
2010-07-18,1,2,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00140708, 0.000491154, 0.00223098, 0.00213047, 0.00197514,buy
2010-07-19,0,3,2,0,0,1,2,1,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00016505,-0.000045219, 0.00078674, 0.00069170,-0.00030144,sell
2010-07-20,0,3,1,0,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00109852, 0.000732743, 0.00224950, 0.00093362, 0.00141436,buy
2010-07-21,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00189692,-0.001082506,-0.00161503,-0.00092648,-0.00092648,sell
2010-07-22,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00068281, 0.000384287, 0.00063796, 0.00129499, 0.00137776,buy
2010-07-23,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00091295,-0.001273652,-0.00074140,-0.00105533,-0.00157822,sell
2010-07-24,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00257353,-0.001857824,-0.00085841,-0.00098236, 0.00009828,sell
2010-07-25,2,1,2,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00026925, 0.002031817, 0.00173090, 0.00175998, 0.00216416,buy
2010-07-26,1,2,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00122393, 0.002579615, 0.00261138, 0.00237244, 0.00239458,buy
2010-07-27,1,1,2,1,1,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00008382, 0.001092932, 0.00093788, 0.00085005, 0.00084021,buy
2010-07-28,2,0,3,1,2,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00012878, 0.000458720, 0.00009872,-0.00041228, 0.00041841,buy
2010-07-29,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016839, 0.001339436, 0.00114493, 0.00102482, 0.00200556,buy
2010-07-30,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00050729,-0.000047822,-0.00036654,-0.00023278,-0.00039023,sell
2010-07-31,1,0,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00100030, 0.000825069, 0.00111166, 0.00072154, 0.00123402,buy
2010-08-01,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00078800, 0.000458449, 0.00001582, 0.00060860, 0.00060860,buy
2010-08-02,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00210700, 0.004056313, 0.00418985, 0.00318091, 0.00271754,buy
2010-08-03,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00020381, 0.001652941, 0.00214010, 0.00197776, 0.00265028,buy
2010-08-04,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00262443,-0.001521674,-0.00208903,-0.00215021,-0.00179004,sell
2010-08-05,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00014877,-0.000513193, 0.00010680,-0.00055951,-0.00019704,sell
2010-08-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00273492, 0.001319017, 0.00235406, 0.00269094, 0.00267044,buy
2010-08-07,0,1,0,1,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00030775,-0.000703995, 0.00070318,-0.00042596,-0.00030775,sell
2010-08-08,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00025223,-0.000850406,-0.00037814,-0.00064778,-0.00012511,sell
2010-08-09,1,2,1,1,1,1,2,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,-0.00325776,-0.001030289,-0.00342970,-0.00496079,-0.00317874,sell
2010-08-10,0,4,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00410904,-0.001330713,-0.00431675,-0.00474343,-0.00417337,sell
2010-08-11,1,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.00551054,-0.001986747,-0.00580724,-0.00548759,-0.00551054,sell
2010-08-12,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.00001747,-0.000148410,-0.00027902,-0.00049611,-0.00007932,sell
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00126142, 0.000216885,-0.00030633, 0.00052904, 0.00052712,buy
2010-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00394940, 0.000211172,-0.00381006,-0.00366935,-0.00393250,sell
2010-08-15,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00272877, 0.002381355, 0.00245282, 0.00296256, 0.00039594,buy
2010-08-16,0,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00182048, 0.000463973, 0.00144854, 0.00076139, 0.00141606,buy
2010-08-17,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0, 0.00202083, 0.001969823, 0.00223601, 0.00199214, 0.00254693,buy
2010-08-18,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.00087828,-0.000248064, 0.00022779,-0.00056022, 0.00036648,sell
2010-08-19,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00059178, 0.000030979,-0.00025986,-0.00119889, 0.00066078,sell
2010-08-20,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.00145011, 0.000463956, 0.00076532,-0.00142042, 0.00076532,sell
2010-08-21,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.00013888, 0.000452638, 0.00048076,-0.00016637, 0.00015222,buy
2010-08-22,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00183538, 0.001688572, 0.00108833, 0.00166517, 0.00161281,buy
2010-08-23,2,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.00007662,-0.000076616, 0.00073687,-0.00004676, 0.00076601,sell
2010-08-24,1,2,1,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.00174486, 0.001378591, 0.00212455, 0.00152878, 0.00164029,buy
2010-08-25,1,0,2,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.00156333, 0.001046095, 0.00141867, 0.00148705, 0.00173619,buy
2010-08-26,1,0,3,1,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.00157986, 0.000371699, 0.00166337, 0.00151272, 0.00173433,buy
2010-08-27,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00109524, 0.000888751, 0.00142039, 0.00113694, 0.00102819,buy
2010-08-28,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00000517, 0.000419358, 0.00031790,-0.00006025,-0.00000517,buy
2010-08-29,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00086955,-0.000960960,-0.00121432,-0.00136981,-0.00065533,sell
2010-08-30,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.00133108, 0.001039369, 0.00076748,-0.00038253,-0.00020321,buy
2010-08-31,0,1,2,0,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00114086, 0.002836783, 0.00234082, 0.00182914, 0.00139797,buy
2010-09-01,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00130025, 0.001274614, 0.00270461, 0.00263894, 0.00302636,buy
2010-09-02,4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00037797,-0.000941973, 0.00037797,-0.00008040, 0.00046266,buy
2010-09-03,3,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00100277,-0.000617941, 0.00073014,-0.00022396, 0.00019659,buy
2010-09-04,1,1,0,0,0,3,1,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.00080740, 0.002478157, 0.00138463, 0.00154397, 0.00104265,buy
2010-09-05,2,0,2,0,1,2,0,2,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.00048345, 0.000269748,-0.00063447, 0.00044693, 0.00017742,sell
2010-09-06,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00052335,-0.001735185,-0.00043953,-0.00047487, 0.00015048,sell
2010-09-07,2,0,2,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00180915, 0.000151637,-0.00129980,-0.00185143,-0.00182068,sell
2010-09-08,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00059309, 0.001227939, 0.00086374, 0.00083769, 0.00075060,buy
2010-09-09,0,0,2,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00017050,-0.000170496,-0.00001574,-0.00095253,-0.00104002,sell
2010-09-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00052042,-0.000144545,-0.00089642,-0.00035796,-0.00092924,sell
2010-09-11,1,0,2,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00141330, 0.000427493, 0.00136380, 0.00221189, 0.00132798,buy
2010-09-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00150247, 0.001382905, 0.00094333, 0.00078151, 0.00140248,buy
2010-09-13,1,0,0,0,3,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00255454,-0.000359335, 0.00295224, 0.00265992,-0.00039694,buy
2010-09-14,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00129499, 0.000092175, 0.00152691, 0.00149210, 0.00154273,buy
2010-09-15,0,0,0,0,0,1,4,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00035854,-0.001071218,-0.00038182,-0.00033956,-0.00033956,sell
2010-09-16,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00129816, 0.001566483, 0.00157686, 0.00160475, 0.00157686,buy
2010-09-17,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00038485, 0.001654590, 0.00022253, 0.00014689,-0.00131828,buy
2010-09-18,0,0,2,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00065857,-0.001134801,-0.00170511,-0.00191557,-0.00106682,sell
2010-09-19,0,0,2,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00076049, 0.001287060, 0.00082017, 0.00072636, 0.00063893,buy
2010-09-20,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00248807, 0.001613314, 0.00174061, 0.00199136, 0.00247114,buy
2010-09-21,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00103599, 0.000770650,-0.00121249, 0.00126731,-0.00070071,buy
2010-09-22,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00365921, 0.001243929, 0.00321981, 0.00397929, 0.00303192,buy
2010-09-23,0,1,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00019378, 0.000306242, 0.00207562, 0.00036103,-0.00035825,sell
2010-09-24,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00058699, 0.002225208, 0.00143335, 0.00087269, 0.00126585,buy
2010-09-25,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00125290,-0.000127807,-0.00051699,-0.00182978,-0.00125290,sell
2010-09-26,1,2,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00143892,-0.000238390,-0.00093054,-0.00317273,-0.00080597,sell
2010-09-27,1,2,0,0,0,1,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.00022184, 0.000773255, 0.00075233, 0.00018078,-0.00029114,buy
2010-09-28,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00165826, 0.001658255, 0.00165826, 0.00175536, 0.00139100,buy
2010-09-29,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00017310, 0.001283779, 0.00154424, 0.00066071, 0.00192328,buy
2010-09-30,1,3,1,2,0,2,0,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00040254, 0.000945221, 0.00089644, 0.00094522, 0.00131684,buy
2010-10-01,2,2,1,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.00166136, 0.001554357, 0.00108855, 0.00167241, 0.00168435,buy
2010-10-02,1,2,3,1,0,2,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.00031886, 0.000716177, 0.00066802, 0.00061842, 0.00059982,buy
2010-10-03,0,4,1,1,0,3,0,2,1,1,0,0,1,1,1,1,0,2,1,0,0,1,0,1,1,0,0,-0.00102314,-0.000114202,-0.00058885,-0.00020806,-0.00039881,sell
2010-10-04,1,3,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,1,0,0,-0.00073808,-0.001004414,-0.00073808,-0.00116686,-0.00068529,sell
