Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,1,1,4,0,1,0,2.9,5.18,2.82,2.94,3.37, 0.0015138, 0.0015138, 0.00208799, 0.0015138, 0.00246710,buy
2010-06-20,0,0,1,0,0,4,3,1,0,0,6.29,2.54,1.09,4.4, 0.0031723, 0.0083858, 0.00838580, 0.0083373, 0.00794009,buy
2010-06-21,0,1,0,1,0,2,3,2,1,2.56,5.05,2.7,1.64,5.68, 0.0012210, 0.0035236,-0.00010772, 0.0006758, 0.00067582,buy
2010-06-22,0,0,1,0,0,2,1,2,1,2.61,4.15,0,4.95,5.45,-0.0049026,-0.0049026,-0.00455936,-0.0049094,-0.00455936,sell
2010-06-23,0,2,0,0,0,2,1,0,1,2.86,1,3.39,2.98,2.03,-0.0101116,-0.0089770,-0.00314937,-0.0099661,-0.00079162,sell
2010-06-24,0,3,0,0,0,2,1,0,2,1.35,3.36,2.92,4.56,3.95,-0.0117772,-0.0113466,-0.01056721,-0.0124313,-0.00832107,sell
2010-06-25,0,1,1,0,0,2,1,1,1,1.43,0.43,4.58,3.52,0.7,-0.0073093, 0.0019322,-0.00817049,-0.0102013,-0.00817049,sell
2010-06-26,0,3,2,0,0,1,2,1,2,6.04,2.88,3.43,2.97,2.82, 0.0073689, 0.0105869, 0.00932494, 0.0092588, 0.00837015,buy
2010-06-27,0,2,1,1,0,0,1,0,1,2.36,2.06,2.56,2.67,2.65, 0.0032016, 0.0030229,-0.00295523, 0.0000724, 0.00015078,sell
2010-06-28,0,0,3,0,0,1,0,1,0,4.77,2.7,2.88,0,2.98,-0.0030865,-0.0060701,-0.00831950,-0.0083195,-0.00831950,sell
2010-06-29,0,0,1,2,1,0,1,2,0,5.18,3.48,0,1.5,3.56,-0.0099337,-0.0099337,-0.01142640, 0.0064333,-0.00930630,sell
2010-06-30,1,0,2,0,1,0,1,2,0,4.93,1.63,4.05,2.8,1.97,-0.0035452,-0.0044743,-0.00543807,-0.0054381,-0.00537417,sell
2010-07-01,1,0,2,0,2,1,0,2,0,3.53,3.42,4.49,0,3.58,-0.0011642,-0.0043086,-0.00147772,-0.0016742,-0.00167417,sell
2010-07-02,0,0,2,1,2,0,0,2,0,0.45,4.52,1.7,2.67,4.06, 0.0012807, 0.0006887, 0.00128071, 0.0005754, 0.00128071,buy
2010-07-03,1,0,2,1,0,1,0,2,0,2.72,0.6,2.99,1.35,0.39,-0.0056584,-0.0056366,-0.00509129,-0.0050913,-0.00845878,sell
2010-07-04,1,0,1,2,0,0,1,0,0,0.58,2.7,2.67,2.59,2.88, 0.0025000, 0.0004170,-0.00050371,-0.0010961, 0.00003644,buy
2010-07-05,0,1,2,1,1,1,0,1,0,0,1.72,2.86,3.48,2.17,-0.0013336,-0.0004052,-0.00186717, 0.0002037,-0.00040525,sell
2010-07-06,0,0,2,0,1,2,0,1,0,2.96,2.92,1.75,1.11,2.92, 0.0154417, 0.0154417, 0.01408740, 0.0082949, 0.01095265,buy
2010-07-07,0,2,0,1,1,1,1,0,1,2.88,2.52,2.21,2.75,2.98, 0.0024765,-0.0029017, 0.00160679,-0.0002488, 0.00247649,buy
2010-07-08,0,0,0,1,1,1,1,1,2,2.72,0,8.76,5.84,0.58, 0.0096704,-0.0062806, 0.00699376, 0.0069938, 0.00061511,buy
2010-07-09,0,1,0,1,1,1,2,0,2,0.5,3.39,5.39,2.39,4.46,-0.0037131,-0.0029291,-0.00221221,-0.0027313,-0.00337252,sell
2010-07-10,0,2,0,2,1,1,2,1,1,5.18,1.29,4.7,3.97,2.96, 0.0042779, 0.0041090, 0.00654770, 0.0049558, 0.00579515,buy
2010-07-11,0,1,1,1,1,1,3,2,0,4.02,5.63,3.2,3.3,4.75,-0.0001327, 0.0050829,-0.00232850, 0.0036775,-0.00513685,sell
2010-07-12,0,2,0,2,1,2,4,1,0,6.41,5.67,3.18,3.38,3.65, 0.0072166, 0.0032687, 0.00704174, 0.0020529, 0.00704174,buy
2010-07-13,0,0,1,1,0,2,2,0,0,5.63,4.56,0,0,2.88, 0.0071007, 0.0080603, 0.00709032, 0.0082940,-0.00166075,buy
2010-07-14,1,0,0,2,1,1,1,0,0,4.36,1.65,2.56,2.74,0,-0.0039661, 0.0025279, 0.00242613,-0.0009984,-0.00351042,sell
2010-07-15,3,0,0,1,0,0,0,0,0,0.87,1.63,0,1,2.96, 0.0028775,-0.0019483,-0.00137640,-0.0019483,-0.00194827,sell
2010-07-16,2,0,0,2,1,1,0,0,0,3.37,2.47,2.58,0.7,0.59,-0.0065284,-0.0070311,-0.00210388,-0.0037101,-0.00334722,sell
2010-07-17,0,0,1,0,1,2,0,0,0,0.57,0,2.52,2.82,1.99, 0.0027047, 0.0027047, 0.00774774,-0.0009442, 0.00777171,buy
2010-07-18,0,1,1,1,0,2,2,0,0,3.21,2.61,2.54,2.69,3.57,-0.0019499,-0.0019499,-0.00194987,-0.0019499,-0.00136281,sell
2010-07-19,0,0,2,1,0,1,2,1,0,6.07,2.92,0,2.56,3.39,-0.0048320,-0.0045020,-0.00249585,-0.0015248,-0.00330081,sell
2010-07-20,0,0,2,0,0,1,0,2,1,5.43,2.65,2.72,0,4.17, 0.0019318,-0.0022816,-0.00448185,-0.0022816,-0.00193068,sell
2010-07-21,0,1,1,0,0,1,0,0,2,3.97,0,0.74,2.37,2.58, 0.0024679,-0.0005350,-0.00162509,-0.0007764,-0.00212598,sell
2010-07-22,0,0,0,0,0,2,0,0,3,0,2.2,0,2.7,5.86, 0.0039102, 0.0062104, 0.00370996, 0.0029382, 0.00446737,buy
2010-07-23,0,0,0,0,1,2,0,1,2,2.76,3.32,3.09,0,1.6,-0.0001925, 0.0005707,-0.00343631, 0.0008842,-0.00005450,sell
2010-07-24,0,1,0,0,1,2,1,0,0,0,1.42,3.67,2.8,0.77, 0.0129859, 0.0134470, 0.01294822, 0.0041302, 0.01333470,buy
2010-07-25,0,2,1,0,1,3,0,1,0,0.92,5.21,4.49,2.27,3.24, 0.0047126, 0.0027138, 0.00347372, 0.0049669, 0.00183341,buy
2010-07-26,0,0,3,0,1,1,0,1,0,2.61,5.92,3,2.88,2.96, 0.0001966, 0.0054998, 0.00908341, 0.0036651, 0.00428676,buy
2010-07-27,1,0,1,2,1,1,1,0,0,2.54,3.53,2.28,3,2.67, 0.0062263, 0.0062263, 0.00325595, 0.0065916, 0.00597436,buy
2010-07-28,1,0,0,3,1,2,0,0,0,3.58,4.05,3.41,0,0.9,-0.0026985, 0.0010510,-0.00185215,-0.0016895, 0.00171627,sell
2010-07-29,1,0,0,1,2,1,0,0,0,1.94,0.72,0.25,0.69,0.21,-0.0023124,-0.0020725,-0.00067907,-0.0023124,-0.00231238,sell
2010-07-30,2,0,0,1,3,2,0,0,0,3.63,3.27,2.65,2.76,2.88,-0.0094194,-0.0095945,-0.00777618,-0.0056555, 0.00088999,sell
2010-07-31,2,0,0,1,1,0,1,0,0,4.5,1.48,2.63,0,0.49,-0.0015627, 0.0020990,-0.00326983, 0.0007658, 0.00205200,sell
2010-08-01,1,0,0,3,0,0,1,1,0,0.77,0,2.23,2.58,1.95, 0.0028776, 0.0021746,-0.00014309,-0.0060802, 0.00020643,buy
2010-08-02,1,0,1,4,0,1,0,1,0,2.51,2.61,3.58,1.7,3.8, 0.0086648, 0.0084600, 0.00867072, 0.0072628, 0.00839556,buy
2010-08-03,1,0,3,1,0,0,1,0,0,2.98,2.54,1.43,2.82,4.4, 0.0014588, 0.0016914, 0.00198170, 0.0019817, 0.00214329,buy
2010-08-04,1,3,1,1,0,0,1,1,1,3.08,2.86,5.7,2.82,5.35,-0.0069751,-0.0086477,-0.00667324, 0.0017033,-0.00222244,sell
2010-08-05,1,1,0,1,0,0,0,1,0,1.78,2.58,2.9,0,2.98,-0.0142694,-0.0142694,-0.00810553,-0.0166818,-0.01251651,sell
2010-08-06,1,1,0,1,1,0,0,0,3,0.89,0,4.23,2.61,5.27,-0.0005217,-0.0018172,-0.00207707,-0.0015345,-0.00147264,sell
2010-08-07,1,0,1,1,1,0,0,0,4,3.66,2.51,3.6,1.11,2.21,-0.0031450, 0.0011235,-0.00344854,-0.0039556,-0.00367376,sell
2010-08-08,1,0,1,1,1,0,0,2,0,1.39,0,2.83,0.7,3.89, 0.0042250, 0.0011364, 0.00171274, 0.0011137, 0.00438448,buy
2010-08-09,2,1,0,1,1,0,1,3,0,5.78,2.81,0.44,2.56,4.94,-0.0004041,-0.0032893,-0.00684261,-0.0072835,-0.00034361,sell
2010-08-10,2,0,1,1,2,1,3,0,0,6.23,2.71,2.8,2.74,5.05,-0.0079228,-0.0034008,-0.00097839,-0.0079228,-0.00825119,sell
2010-08-11,2,0,0,1,2,3,0,0,0,3.83,3.15,0.35,2.54,2.96,-0.0106780,-0.0116787,-0.01067795,-0.0082866,-0.00166173,sell
2010-08-12,3,0,0,1,2,0,0,0,0,1.19,0.45,2.63,0,1.24,-0.0008916,-0.0008916,-0.00092353,-0.0017291, 0.00587371,sell
2010-08-13,4,0,1,0,2,0,0,0,0,3.2,3.19,2.94,2.96,2.58, 0.0020662, 0.0007911, 0.00000154,-0.0000424, 0.00000154,buy
2010-08-14,1,1,0,0,0,0,0,0,0,0,0.76,2.9,0,0,-0.0048844,-0.0063842,-0.00348292,-0.0044555,-0.00378584,sell
2010-08-15,1,1,0,1,0,3,0,0,0,2.82,3.51,0.61,2.74,2.67,-0.0027837,-0.0020288,-0.00286198,-0.0018049,-0.00180487,sell
2010-08-16,1,0,2,0,0,0,3,0,1,2.94,3.76,2.05,2.98,2.52,-0.0009375,-0.0032060,-0.00181988,-0.0041043,-0.00315018,sell
2010-08-17,1,1,1,0,0,0,2,3,1,2.98,3.9,3.83,1.83,2.82, 0.0080793, 0.0090516, 0.00807932, 0.0012497, 0.00474539,buy
2010-08-18,1,0,1,0,0,0,0,2,0,0,4.67,2.11,2.94,0, 0.0012246, 0.0021679, 0.00001124, 0.0012246, 0.00216789,buy
2010-08-19,1,0,1,0,0,0,0,1,2,2.59,2.51,5.86,0,1.91, 0.0053360,-0.0005750,-0.00057500, 0.0053360,-0.00133564,buy
2010-08-20,1,0,1,0,0,0,1,0,4,0.43,5.82,4.73,2.76,2.69, 0.0006000, 0.0020316, 0.00033499,-0.0030691, 0.00484121,sell
2010-08-21,1,0,1,0,0,1,0,0,0,0,2.86,3.91,0,0,-0.0008864,-0.0006618, 0.00002680,-0.0020520, 0.00014252,sell
2010-08-22,1,1,1,0,0,1,0,1,0,2.63,2.31,1.33,0,2.54,-0.0060731,-0.0071362,-0.00443251,-0.0092265,-0.00800340,sell
2010-08-23,1,2,1,0,0,2,1,0,0,2.63,4.99,0,3.74,2.92, 0.0082856, 0.0101379, 0.01013795, 0.0082856, 0.00656759,buy
2010-08-24,2,0,3,0,0,3,0,0,0,2.72,4.95,2.54,4.75,1.6, 0.0044197,-0.0055844,-0.00307032,-0.0025279,-0.00252788,sell
2010-08-25,1,0,1,3,0,2,0,0,0,0,4.72,0,4.23,2.78,-0.0047873,-0.0046558,-0.00267216,-0.0049997,-0.00414329,sell
2010-08-26,2,0,0,2,0,3,0,0,0,0.28,6.58,2.98,4.7,0,-0.0001316,-0.0028904,-0.00013160,-0.0001321, 0.00046460,sell
2010-08-27,2,0,0,0,1,3,1,0,0,2.84,3.23,1.81,0.68,2.86,-0.0022037,-0.0022037,-0.00254026,-0.0027126,-0.00220375,sell
2010-08-28,1,0,0,0,3,1,1,0,0,0,4.55,2.94,2.92,1.06,-0.0011093, 0.0012605,-0.00132773,-0.0018076,-0.00332237,sell
2010-08-29,1,0,0,0,2,2,0,1,0,2.98,1.21,2.78,1.1,0, 0.0011290, 0.0092415, 0.00178809, 0.0005370, 0.00194792,buy
2010-08-30,1,0,0,1,0,0,1,0,0,2.92,0.52,0,0,2.65,-0.0016298,-0.0029296,-0.00162977,-0.0017210, 0.00107415,sell
2010-08-31,1,0,1,2,0,1,1,1,1,2.34,3.44,2.65,2.76,3.17, 0.0009319, 0.0001178, 0.00197080, 0.0009356, 0.00621202,buy
2010-09-01,1,2,2,0,0,1,1,1,1,2.84,3.12,1,3.24,4.22, 0.0109849, 0.0108947, 0.01089468, 0.0109849, 0.00708363,buy
2010-09-02,1,5,0,0,0,1,1,0,0,0,2.84,2.23,4.25,4.23, 0.0028453, 0.0002287,-0.00227000,-0.0043228, 0.00284531,sell
2010-09-03,1,3,1,0,0,1,2,0,1,2.88,0.73,4.96,4.87,1.95, 0.0051754, 0.0051987, 0.00517540, 0.0051754,-0.00807372,buy
2010-09-04,1,1,1,0,0,1,2,0,2,0,4.35,5.49,1.68,3.36, 0.0032546, 0.0028036, 0.00328340, 0.0006989, 0.00382207,buy
2010-09-05,1,2,0,2,0,0,2,0,2,2.97,5.06,5.06,3.17,0, 0.0098705, 0.0105065, 0.01005332, 0.0099685, 0.00822240,buy
2010-09-06,1,1,1,1,1,0,1,2,0,3.53,3.45,1.66,0,2.96, 0.0061796, 0.0079692, 0.00467137, 0.0057431, 0.00445699,buy
2010-09-07,1,1,0,2,1,0,3,2,0,4.57,4.33,3.63,2.67,2.58,-0.0058824,-0.0006897,-0.00639311,-0.0040236,-0.00599801,sell
2010-09-08,0,1,0,1,0,2,2,0,0,2.98,3.2,0.46,2.88,3, 0.0008538,-0.0017265, 0.00113592,-0.0017039,-0.00170391,sell
2010-09-09,0,0,1,2,1,2,0,0,0,5.54,2.9,3.29,2.9,0, 0.0019712, 0.0032704, 0.00600730, 0.0065116, 0.00538811,buy
2010-09-10,2,0,1,1,0,0,0,0,0,1.39,0.24,2.61,0,2.88, 0.0062088, 0.0004672, 0.00006689, 0.0000287,-0.00006913,buy
2010-09-11,2,1,0,2,0,0,0,1,0,3.62,2.69,2.92,3.26,0,-0.0070843,-0.0125118,-0.00613497,-0.0069364,-0.00188557,sell
2010-09-12,0,0,1,1,0,1,0,1,0,3.32,0,0,0.64,2.76, 0.0049289, 0.0058829, 0.00632721, 0.0063272, 0.00565998,buy
2010-09-13,0,1,0,0,0,2,2,1,1,2.86,2.9,2.94,3.55,3.18, 0.0164350, 0.0122571, 0.01788625, 0.0136357, 0.01363571,buy
2010-09-14,0,0,0,0,0,1,3,2,0,0,2.82,0,3.62,3.29, 0.0116977, 0.0116462, 0.01093268, 0.0117286, 0.00847365,buy
2010-09-15,0,0,0,0,0,0,2,4,1,2.86,2.74,3,4.31,1.9, 0.0033122, 0.0011071, 0.00331216, 0.0044483, 0.00294058,buy
2010-09-16,0,0,0,0,0,0,2,3,1,0.46,1.39,3,4.62,0.53, 0.0038361, 0.0043511, 0.00348396, 0.0030076, 0.00320325,buy
2010-09-17,0,0,0,0,0,1,2,1,1,0,0,2.19,1.74,3.28,-0.0053458,-0.0043540,-0.01125197,-0.0017965,-0.00560329,sell
2010-09-18,0,0,0,0,0,1,1,2,2,2.78,2.65,2.69,4.29,0.46,-0.0069066,-0.0083454,-0.00663850,-0.0086769,-0.00834542,sell
2010-09-19,0,1,0,0,0,0,1,1,1,2.88,0,0,2.79,1.41, 0.0040163, 0.0038240, 0.00106907, 0.0038240, 0.00260100,buy
2010-09-20,1,2,0,0,0,1,0,1,0,2.82,0.47,2.86,1.08,2.72, 0.0019800, 0.0070527, 0.00184145, 0.0005104, 0.00101308,buy
2010-09-21,1,2,1,0,0,0,0,1,0,0,2.95,0,3.39,2.92, 0.0123272, 0.0013121, 0.01232721,-0.0015603, 0.00709845,buy
2010-09-22,2,0,2,1,0,1,0,1,0,0.36,3.14,1.19,3.47,2.76, 0.0080005,-0.0100420,-0.00557432,-0.0111869,-0.00431609,sell
2010-09-23,2,0,1,2,0,1,0,0,0,2.9,3.05,2.65,1.63,0,-0.0051505,-0.0049355,-0.00403033,-0.0051087,-0.00346375,sell
2010-09-24,1,0,1,2,1,0,1,0,0,0.42,1.34,2.59,2.74,0.19, 0.0066402, 0.0062735, 0.00627354, 0.0063572, 0.00375050,buy
2010-09-25,1,0,1,0,1,1,0,1,0,3.61,0.35,2.8,0,2.8, 0.0042466, 0.0053557, 0.00517958, 0.0032225, 0.00460135,buy
2010-09-26,1,0,1,0,2,0,1,0,0,3.86,3,0,2.59,0, 0.0028238, 0.0040887, 0.00375992, 0.0037599, 0.00248621,buy
2010-09-27,1,0,1,1,1,0,1,1,1,3.5,0.52,2.78,0.31,2.98,-0.0061804,-0.0042042,-0.00513301,-0.0059362,-0.00343668,sell
2010-09-28,1,0,2,3,0,0,1,1,1,4.32,3.2,2.26,0.46,1.95,-0.0020597,-0.0034903, 0.00009314,-0.0034903,-0.00300166,sell
2010-09-29,1,0,2,3,1,1,1,0,0,2.65,4.77,0.45,2.8,3.23, 0.0049461, 0.0006396,-0.00057343, 0.0006396, 0.00061827,buy
2010-09-30,1,2,3,1,1,1,2,0,1,6.52,5.89,4.45,3.3,4.12,-0.0070181,-0.0068240,-0.00139582,-0.0042304,-0.00423042,sell
2010-10-01,1,2,2,1,1,1,2,0,0,5.7,7.15,5.82,5.03,2.96,-0.0002693, 0.0004039, 0.00030489,-0.0002358,-0.00005470,sell
2010-10-02,1,1,1,2,1,1,2,0,1,7.8,4.17,4.62,2.98,5.01,-0.0011844,-0.0020838,-0.00160615, 0.0001627,-0.00114500,sell
2010-10-03,1,0,2,1,1,1,2,0,2,5.22,6.59,0.48,4.21,1.04,-0.0000535, 0.0031669,-0.00005349, 0.0039206,-0.00206862,buy
2010-10-04,1,0,1,1,2,1,2,1,0,4.11,3.35,2.84,0.44,3.25,-0.0096412,-0.0115062,-0.00168062,-0.0109463,-0.01083423,sell
2010-10-05,1,0,1,0,0,0,1,2,0,1.13,4.64,0,2.98,2.88, 0.0033448, 0.0033448, 0.00414551, 0.0033448, 0.00266585,buy
2010-10-06,1,0,1,1,1,1,2,0,0,3.73,3.93,2.76,2.96,2.74, 0.0048437, 0.0041975, 0.00259216, 0.0048437, 0.00085364,buy
2010-10-07,1,0,2,0,0,2,1,0,0,0.85,3.96,2.52,2.86,0, 0.0072341, 0.0087791, 0.00904944, 0.0090022, 0.00929748,buy
2010-10-08,2,1,2,1,0,1,0,0,0,3.38,1.3,3.5,0,2.47, 0.0017371, 0.0050470, 0.00126325, 0.0031251, 0.00228785,buy
2010-10-09,4,0,3,0,0,1,0,0,0,3.65,2.27,3,3.31,0.72, 0.0030201, 0.0043558,-0.00124966, 0.0035656, 0.00463276,buy
2010-10-10,3,1,2,0,0,2,0,0,1,3.5,3.08,5.09,3.11,1.48, 0.0046838, 0.0028134,-0.00033188, 0.0028134, 0.00097713,buy
2010-10-11,0,0,2,0,0,3,1,0,0,0.67,0,0.75,5.88,3.2, 0.0043768, 0.0031694, 0.00341153, 0.0043515, 0.00378470,buy
2010-10-12,0,0,1,0,0,4,2,1,1,3.41,3.12,2.98,3.69,2.58, 0.0184229, 0.0086765, 0.01225314, 0.0118619, 0.00867650,buy
2010-10-13,0,0,1,0,0,1,3,3,1,1.47,3.89,2.28,3.29,2.54, 0.0085182, 0.0003635, 0.00789542,-0.0012013,-0.00120130,buy
2010-10-14,0,0,1,0,0,1,1,2,0,0.82,4.63,2.67,2.82,0, 0.0028383, 0.0078039, 0.00467456, 0.0046957, 0.00774993,buy
2010-10-15,0,0,1,0,0,2,0,2,1,3.57,3.68,2.59,0,2.67, 0.0034433, 0.0030230,-0.00509443, 0.0038893, 0.00484080,buy
2010-10-16,0,1,1,1,0,1,1,0,2,4.9,2.12,0.49,2.86,1.93, 0.0002304,-0.0018262,-0.00397686,-0.0017616,-0.00010691,sell
2010-10-17,1,1,1,1,0,2,0,0,1,7.11,3.8,4.41,0,0, 0.0032851,-0.0017283, 0.00170808, 0.0006499, 0.00064986,buy
2010-10-18,1,3,1,1,0,1,0,0,0,4.55,0.53,3.51,1.46,2.92, 0.0046807, 0.0094444, 0.00468066, 0.0045564, 0.00468066,buy
2010-10-19,1,3,2,1,0,0,0,0,0,3.21,0.63,1.68,2.98,2.82,-0.0110801,-0.0023537,-0.00838247,-0.0110763,-0.01207958,sell
2010-10-20,2,2,3,1,0,1,0,0,0,5.35,2.8,3.15,2.8,2.14, 0.0007665,-0.0030739, 0.00034579, 0.0011821, 0.00112517,buy
2010-10-21,1,0,2,2,0,0,1,0,0,3,2.63,2.76,2.96,3.44, 0.0021448, 0.0034287, 0.00394339, 0.0036477, 0.00379998,buy
2010-10-22,1,0,1,1,0,1,0,1,0,5.37,2.86,2.67,0,1.29, 0.0008723,-0.0005815, 0.00214567, 0.0010006, 0.00100055,buy
2010-10-23,3,0,1,1,2,0,1,1,0,4.85,0.53,0.45,3.15,5.55,-0.0047500,-0.0018013,-0.00576769,-0.0047484,-0.00478751,sell
2010-10-24,3,0,2,0,2,0,1,1,1,4.04,0,0.45,1.69,4.06, 0.0033914, 0.0034744, 0.00465322, 0.0033914, 0.00339140,buy
2010-10-25,3,0,2,1,1,0,0,1,1,4.85,2.8,2.8,4.08,2.82,-0.0027317, 0.0007693,-0.00223695,-0.0002079,-0.00106210,sell
2010-10-26,3,0,3,2,0,0,0,0,0,3.7,0,0,4.45,6.19, 0.0099291, 0.0089794, 0.00921859, 0.0084269, 0.01003692,buy
2010-10-27,3,1,4,1,0,0,0,0,1,5.44,2.58,2.86,3.33,5.82, 0.0029975, 0.0023126, 0.00186863, 0.0020029, 0.00200292,buy
2010-10-28,1,2,3,1,0,0,0,0,0,0.64,3.34,2.96,2.92,4.31, 0.0122974, 0.0123314, 0.01007629, 0.0098267, 0.00781159,buy
2010-10-29,1,2,1,1,0,0,0,0,0,2.51,2.82,2.49,0,0.73, 0.0172406, 0.0178827, 0.01685399, 0.0162362, 0.00945016,buy
2010-10-30,1,1,1,0,0,1,0,0,2,2.54,3.5,0,2.78,2.82, 0.0077915, 0.0084202, 0.00856526, 0.0074981, 0.00785636,buy
2010-10-31,0,0,0,1,1,1,0,0,1,2.84,1.39,2.96,0,1.14, 0.0010475, 0.0030379, 0.00158953, 0.0015895, 0.00136687,buy
2010-11-01,0,0,0,0,1,1,0,2,1,0,5.7,0.88,2.59,0.96, 0.0021195, 0.0032377, 0.00787901, 0.0021195, 0.00572814,buy
2010-11-02,0,0,0,1,1,1,2,1,0,2.54,2.51,2.59,2.42,3.31, 0.0065478, 0.0011628, 0.00655710, 0.0007532, 0.00054272,buy
2010-11-03,0,1,1,1,1,2,1,1,0,1.48,3.6,4.57,2.82,2.59, 0.0076419, 0.0068037, 0.00609174, 0.0079057, 0.00474482,buy
2010-11-04,0,2,1,1,0,2,1,0,1,5.78,3.03,5.14,0,2.67, 0.0035184, 0.0049103, 0.00798159, 0.0032574, 0.00606799,buy
2010-11-05,1,2,1,1,0,1,0,0,1,5.99,2.76,4.65,2.52,0, 0.0041522,-0.0001120, 0.00415217,-0.0020324,-0.00208882,sell
2010-11-06,1,2,1,0,0,0,0,0,2,4.41,0,4.05,0,2.92, 0.0023039, 0.0081153, 0.00608823, 0.0026342, 0.00274029,buy
2010-11-07,1,1,0,0,0,2,0,0,2,1.21,2.69,3.88,3.96,0, 0.0093679, 0.0122307, 0.01400053, 0.0060363, 0.01078272,buy
2010-11-08,1,0,0,0,0,2,1,0,2,0.92,1.27,0.49,5.53,2.59, 0.0045275, 0.0070326, 0.00810843,-0.0026537, 0.00719728,buy
2010-11-09,0,0,0,0,0,1,1,2,1,2.94,0,2.82,4.87,2.9,-0.0012431,-0.0023994,-0.00156788,-0.0050275, 0.00623528,sell
2010-11-10,0,0,0,0,0,2,1,1,0,0,2.94,2.88,0.64,2.69,-0.0008354,-0.0031218,-0.00295963,-0.0028439,-0.00596353,sell
2010-11-11,0,1,0,0,0,1,1,2,1,2.94,2.59,3.04,2.94,2.35, 0.0148086, 0.0023367, 0.01472014,-0.0015141, 0.00233674,buy
2010-11-12,0,1,0,0,0,0,2,1,1,2.61,3.58,0.55,0.69,0,-0.0018456, 0.0079565, 0.00047847,-0.0019304, 0.00770008,sell
2010-11-13,1,1,0,0,0,1,1,1,1,2.67,2.49,1.64,0,2.98,-0.0009095,-0.0034697,-0.00531980,-0.0034733,-0.00762809,sell
2010-11-14,1,2,0,0,0,1,1,0,0,1.2,2.72,3.55,2.56,0,-0.0006350,-0.0008725, 0.00229260,-0.0041037, 0.00021704,sell
2010-11-15,1,2,1,0,0,0,2,0,1,0,6.07,0.81,3.05,0.5,-0.0015561,-0.0008474,-0.00217292,-0.0004605, 0.00098811,sell
2010-11-16,2,2,0,1,0,1,2,0,0,2.92,2.27,3.69,4.05,2.58,-0.0038982,-0.0026589,-0.00470154,-0.0046788,-0.00467880,sell
2010-11-17,1,2,1,1,0,0,3,0,0,0,2.19,3.71,3.4,2.96,-0.0038995,-0.0038121,-0.00122172,-0.0038121,-0.00381210,sell
2010-11-18,1,2,0,1,1,1,3,1,0,2.56,4.63,2.85,2.35,2.9,-0.0006715, 0.0025589,-0.00105945, 0.0015639, 0.00045268,sell
2010-11-19,1,1,1,1,1,1,2,1,0,2.09,4.73,3.68,3.33,0.53, 0.0007961,-0.0014366,-0.00161262,-0.0014366,-0.00244627,sell
2010-11-20,1,1,0,1,1,0,1,0,0,2.61,5.72,0.91,0,0.19,-0.0042682,-0.0006335,-0.00092003,-0.0027599,-0.00005199,sell
2010-11-21,1,1,0,2,1,0,0,1,1,2.69,3.2,3.57,2.69,2.74, 0.0015871, 0.0017680,-0.00285497,-0.0036204, 0.00122684,sell
2010-11-22,1,1,1,0,1,0,0,0,0,0,2.05,0.82,2.51,0, 0.0003172,-0.0013942,-0.00139417,-0.0016020,-0.00081795,sell
2010-11-23,1,3,1,1,1,0,0,0,2,3.33,3.78,3.68,3.32,2.94, 0.0013846,-0.0069006,-0.00238330, 0.0013846,-0.00754304,sell
2010-11-24,1,2,2,0,0,2,0,0,1,1.71,0.76,3.38,1.36,3.59, 0.0000706, 0.0003818, 0.00007055,-0.0034976, 0.00007055,sell
2010-11-25,1,3,2,2,0,2,0,1,2,5.78,3.27,5.1,0.47,4.68, 0.0007456, 0.0023188, 0.00321359,-0.0011794,-0.00150238,sell
2010-11-26,1,3,2,1,0,2,0,1,2,5.43,3,4.38,2.7,4,-0.0034780, 0.0037147,-0.00081417,-0.0046270,-0.00214447,sell
2010-11-27,1,2,1,1,1,2,0,2,1,4.46,2.81,4.02,0.46,2.68, 0.0001498, 0.0022023,-0.00000433, 0.0006105,-0.00053777,sell
2010-11-28,0,1,0,1,1,2,0,3,2,2.17,0.8,4.84,3.27,6.65, 0.0019830, 0.0021810, 0.00224575, 0.0014859, 0.00148589,buy
2010-11-29,0,0,0,0,1,2,1,2,1,1,0.84,0.92,3.95,3.72, 0.0003890, 0.0008620, 0.00270847, 0.0014932, 0.00532366,buy
2010-11-30,0,0,0,1,1,3,0,3,1,2.63,2.72,3,4.77,5.4,-0.0003724, 0.0009525, 0.00067324,-0.0017238,-0.00148711,sell
2010-12-01,0,0,1,0,0,2,1,1,0,0,0,2.86,2.98,5.1, 0.0074498,-0.0061677,-0.00577471, 0.0091984, 0.00829810,buy
2010-12-02,1,1,0,1,0,3,0,2,0,2.67,2.47,2.84,5.34,4.9, 0.0084636, 0.0082931, 0.00846361,-0.0073284,-0.00592979,buy
2010-12-03,0,0,1,0,0,2,1,1,0,2.69,2.65,0,1.89,1.77,-0.0024210, 0.0046733, 0.00556665,-0.0017351, 0.00565724,buy
2010-12-04,1,1,0,0,0,4,0,1,1,2.49,2.49,2.69,4.46,4.22,-0.0003741, 0.0034634, 0.00283634, 0.0002632,-0.00084720,buy
2010-12-05,1,0,0,0,0,3,1,1,0,0,0,0,3.76,2.06,-0.0044345,-0.0048509,-0.00505579,-0.0021145,-0.00327930,sell
