Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,none,none,none,a90,a60,none,a90,none,a90,none,a120,none,a60,none,a120,-0.00743935,-0.0124176,-0.0093187, 0.0009467,-0.0089529,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a120, 0.00019138, 0.0089475,-0.0014637, 0.0114310,-0.0001745,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,none,a120,a0,a120,none,none,none,a120, 0.00955026, 0.0092931, 0.0059973, 0.0119999, 0.0095503,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a120, 0.00761324, 0.0083540, 0.0079533, 0.0111935, 0.0090286,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,a60,a150,none,a120,a30,none,none,none,-0.01204183,-0.0160520,-0.0090348,-0.0117990,-0.0099408,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.00356250, 0.0011742,-0.0116370,-0.0011694,-0.0004892,buy
2010-06-19,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,a30,none,none,none,-0.00007395, 0.0000264,-0.0021737, 0.0034941,-0.0006674,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00125259,-0.0008732,-0.0078611,-0.0009388, 0.0002746,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,none,a120,a150,none,none,a30,none,none,none,-0.01946766,-0.0195522,-0.0111781,-0.0151985,-0.0052424,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.01900060,-0.0167248,-0.0151993,-0.0165657,-0.0111210,sell
2010-06-23,none,a90,none,none,a45,a120,none,a150,a60,a150,a120,none,none,a30,none,none,none, 0.00191784, 0.0077654,-0.0051402, 0.0088661,-0.0027612,sell
2010-06-24,none,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,none,none,a45,none,none,-0.00944053,-0.0115204,-0.0096113,-0.0099081,-0.0022518,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00668530,-0.0110318,-0.0072167,-0.0077519,-0.0043047,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a180,a90,a180,a90,none,none,none,a45,none,a135, 0.00168203,-0.0017587, 0.0005169,-0.0065721,-0.0002244,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,a45,none,a135,-0.00542020,-0.0054768,-0.0080338,-0.0087379,-0.0073036,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,a135,-0.01259890,-0.0120736,-0.0132196,-0.0136257,-0.0099394,sell
2010-06-29,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,a135,none,none,none,a135,-0.01047304,-0.0115755,-0.0058465,-0.0144641,-0.0139478,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,-0.01820371,-0.0142930,-0.0140341,-0.0183642,-0.0183642,sell
2010-07-01,a60,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.01908331,-0.0141885,-0.0142075,-0.0192548,-0.0191611,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,-0.00408002,-0.0042147, 0.0003216, 0.0092565,-0.0039241,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,-0.00736138,-0.0074080,-0.0074834, 0.0055193,-0.0074834,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.01070059,-0.0107006,-0.0092043,-0.0111644, 0.0030639,sell
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,-0.00289157,-0.0016334,-0.0019230,-0.0014553,-0.0028643,sell
2010-07-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01526627,-0.0133613,-0.0168019,-0.0059879,-0.0169855,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,a60,none,none,none,none,a30,none,none, 0.00951550, 0.0107314, 0.0044041, 0.0083721, 0.0096590,buy
2010-07-08,none,a60,none,none,a30,a60,none,a60,a120,none,a60,a90,none,none,a30,none,none,-0.00836242,-0.0083693,-0.0073988,-0.0089852,-0.0090176,sell
2010-07-09,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a30,none,a150, 0.00418430, 0.0041843, 0.0041843, 0.0042852, 0.0038260,buy
2010-07-10,a45,a60,none,a120,a30,a90,none,none,a90,none,a90,a60,none,none,a30,none,a150, 0.00213244, 0.0009367, 0.0010618, 0.0011585, 0.0014600,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a30,none,a150, 0.00182544, 0.0047763, 0.0057595, 0.0067391, 0.0082026,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a60,none,a120,none,a150,none,none,none,a150, 0.00713264, 0.0056350, 0.0072878, 0.0076092, 0.0079349,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.00380575, 0.0029726, 0.0038057, 0.0030197, 0.0047221,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,-0.00080890, 0.0017012,-0.0008089,-0.0009864,-0.0010160,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.00213051, 0.0043568,-0.0021305,-0.0045271,-0.0015384,sell
2010-07-16,none,a45,none,none,none,a180,a0,none,a0,a60,a180,none,none,none,none,none,none,-0.01471402,-0.0045621,-0.0145865,-0.0092415,-0.0140244,sell
2010-07-17,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01269509,-0.0140476,-0.0153440,-0.0156646,-0.0046160,sell
2010-07-18,none,a45,none,a135,none,a150,none,none,none,a90,a150,none,none,none,none,a45,none, 0.00648786, 0.0097714, 0.0037003, 0.0061302, 0.0078071,buy
2010-07-19,none,a45,none,a135,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00254853, 0.0032097,-0.0120199,-0.0036648, 0.0003350,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,a45,none, 0.00282899, 0.0015480, 0.0047986, 0.0027397,-0.0149899,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.00023201,-0.0002320,-0.0002171, 0.0001268,-0.0074769,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none,-0.01221043,-0.0016026,-0.0089871, 0.0029492,-0.0022801,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a90,a150,a90,none,none,none,none,a45,none, 0.00124540, 0.0014891, 0.0045484, 0.0022673, 0.0025225,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.01019466,-0.0100261,-0.0121160,-0.0101690,-0.0013431,sell
2010-07-25,a30,none,none,none,none,a60,a120,a150,a120,a180,a60,none,none,none,none,a45,none,-0.01642507,-0.0004357,-0.0031664,-0.0051626,-0.0051357,buy
2010-07-26,a30,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.00316829, 0.0051277, 0.0046219, 0.0017658, 0.0015359,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.01130357,-0.0040725,-0.0077701,-0.0092656,-0.0116909,sell
2010-07-28,a30,a30,none,a150,none,none,a150,a180,a150,a150,none,none,none,none,none,a45,none,-0.00733120,-0.0126591,-0.0122556,-0.0122345,-0.0122556,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00528044,-0.0119691,-0.0101949,-0.0101949,-0.0145475,sell
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,a45,none, 0.01100086, 0.0111784, 0.0123449, 0.0058002, 0.0049539,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,none,a45,none, 0.01073247, 0.0114831, 0.0120390, 0.0058224, 0.0061909,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00099831,-0.0004821, 0.0003265,-0.0002340,-0.0084322,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,none, 0.00693070, 0.0078962, 0.0065462, 0.0056205, 0.0024466,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none, 0.00497145,-0.0005651,-0.0009692,-0.0010381,-0.0002949,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,a60,a120,none,none,none,a45,none,-0.01481774, 0.0001702, 0.0001033,-0.0059475,-0.0059470,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,a45,a180, 0.00154039, 0.0075056, 0.0069754, 0.0019767, 0.0067789,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.01284709, 0.0137707, 0.0136566, 0.0129880, 0.0138803,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,none,a90,a90,none,none,a0,a45,a180,-0.00013518, 0.0043229, 0.0043924, 0.0033593, 0.0067024,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a0,a45,a180,-0.00329292,-0.0029619,-0.0093712,-0.0012696,-0.0127121,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a180,none,a0,a45,a180,-0.00521338,-0.0050082,-0.0103364,-0.0025859,-0.0144823,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a45,none,-0.01482449,-0.0157695,-0.0122705,-0.0141434,-0.0147034,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,a45,none,-0.01329042,-0.0142691,-0.0101345,-0.0126093,-0.0132904,sell
2010-08-12,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,none,none,a45,none, 0.00380888, 0.0057401, 0.0016167, 0.0052912, 0.0042763,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,a45,none,-0.00108558, 0.0004329, 0.0015377, 0.0084382,-0.0006273,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a45,none,-0.00147350,-0.0016780,-0.0032876,-0.0018851,-0.0071880,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,a45,none, 0.00916035, 0.0081112, 0.0069724, 0.0047799, 0.0038376,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a45,none, 0.00945363, 0.0095268, 0.0093867, 0.0095268, 0.0038213,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,a0,none,a45,none, 0.00978958, 0.0087463, 0.0089774, 0.0098000, 0.0063499,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,a45,none,-0.00150742,-0.0011286,-0.0008123,-0.0014031, 0.0097057,sell
2010-08-19,none,none,none,none,none,a90,none,none,a90,a120,a90,none,none,a0,none,a45,none,-0.01100262,-0.0055582, 0.0012174,-0.0078027, 0.0013313,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a45,none,-0.01344951,-0.0075974,-0.0069304,-0.0023287,-0.0023874,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a0,none,a45,none, 0.00010186, 0.0009143, 0.0000777, 0.0006679, 0.0031570,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,a45,none,-0.00884373,-0.0020073,-0.0024444,-0.0086036,-0.0086021,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,a45,none,-0.00610658,-0.0036089, 0.0029533,-0.0057748,-0.0074057,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a150,a180,none,none,none,a0,none,a45,none,-0.01736219,-0.0087476,-0.0171560,-0.0124748,-0.0158615,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,a150,none,none,none,none,a0,none,a45,none,-0.00862124, 0.0006143, 0.0056238, 0.0046624, 0.0044322,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,a45,none,-0.00667142, 0.0001904, 0.0088391,-0.0018545,-0.0003167,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a0,none,a45,none,-0.00164089,-0.0158657,-0.0037620, 0.0002571,-0.0149033,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45,none,-0.00280679,-0.0042034,-0.0035774,-0.0015522, 0.0019040,sell
2010-08-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none, 0.00279156, 0.0047788, 0.0037185, 0.0050804, 0.0027605,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.00622674,-0.0033693,-0.0081476,-0.0060080,-0.0060904,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,a45,none, 0.00063932, 0.0031586, 0.0031586, 0.0012925,-0.0071126,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,a45,none, 0.00351118, 0.0069996, 0.0010747, 0.0018246, 0.0020012,buy
2010-09-02,none,none,a0,none,a45,none,a120,a90,none,none,none,a120,none,none,none,a45,none, 0.01005766, 0.0100577, 0.0088535, 0.0047703, 0.0093413,buy
2010-09-03,none,none,a0,none,a45,a90,none,a60,a90,none,a90,a120,none,none,none,a45,none, 0.00343181, 0.0061846, 0.0038318, 0.0035071, 0.0038318,buy
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,none,none,a45,none, 0.01049161,-0.0051580, 0.0084521, 0.0107724, 0.0083012,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,none,none,a45,a150, 0.00801421, 0.0080940, 0.0080142, 0.0074614, 0.0075182,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,a150, 0.00554222, 0.0002876,-0.0020334,-0.0018949,-0.0005580,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,none,none,a150,a60,a150,none,none,a45,a150, 0.00395974,-0.0038671,-0.0035080,-0.0023465,-0.0024887,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,a45,a150,-0.00016449, 0.0014969,-0.0079582,-0.0001645,-0.0001060,buy
2010-09-09,none,a30,none,none,none,a180,none,none,a0,none,a180,none,a150,none,none,a45,a150,-0.00448787, 0.0043547,-0.0093679,-0.0045039,-0.0056357,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.00331991, 0.0012272,-0.0074768,-0.0033199, 0.0003632,sell
2010-09-11,none,a30,none,none,none,a150,a0,a60,none,none,a150,a0,a150,none,none,a45,none,-0.00367226,-0.0032537,-0.0062267,-0.0036723,-0.0036982,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.02895002, 0.0463645, 0.0273596, 0.0455558, 0.0469728,buy
2010-09-13,none,a30,none,none,a60,a120,none,a90,a60,none,a120,none,none,none,a30,a45,none, 0.00142299, 0.0048164, 0.0014991, 0.0015508, 0.0068630,buy
2010-09-14,none,a30,none,none,a60,none,none,a90,a60,none,none,none,none,none,a30,none,none, 0.00121694, 0.0051215,-0.0000251, 0.0012169, 0.0064252,buy
2010-09-15,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,none,none, 0.00384988, 0.0038499,-0.0037492, 0.0039586, 0.0015066,buy
2010-09-16,none,a30,none,none,a60,none,a60,a120,a90,none,none,a60,none,none,a30,none,none,-0.00285610,-0.0004555,-0.0037207,-0.0028561,-0.0012300,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.00087898, 0.0008790,-0.0038611, 0.0008790, 0.0060097,buy
2010-09-18,none,a30,none,none,a60,a60,a90,a150,a120,a120,a60,a90,none,none,a30,none,none,-0.00130179,-0.0020295,-0.0040853,-0.0004218, 0.0005040,buy
2010-09-19,none,a30,none,none,a60,none,none,a150,a120,none,none,a90,none,none,a30,none,none,-0.00162086, 0.0020772, 0.0015139,-0.0022900, 0.0034341,buy
2010-09-20,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.00637534, 0.0081653,-0.0045673, 0.0082419, 0.0096811,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a30,none,none,-0.00009239, 0.0078302, 0.0022268, 0.0000926, 0.0092655,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,a0,none,none,none,none,none,none, 0.00325925, 0.0035666, 0.0020111, 0.0104532, 0.0020111,buy
2010-09-24,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none, 0.00815661, 0.0081566, 0.0062789, 0.0097572, 0.0066767,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00092211,-0.0073349, 0.0012363, 0.0009361, 0.0033679,buy
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,none,a180,a135,none,none,none,none,-0.00220467,-0.0006148, 0.0011525,-0.0001855,-0.0015170,sell
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,-0.00271320,-0.0062215,-0.0069688,-0.0068531,-0.0067279,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,a135,none,none,none,a135,-0.00812572,-0.0107479,-0.0109705,-0.0114021,-0.0054918,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,a120,none,none,a150,a135,a0,none,none,a135,-0.00931822,-0.0049409,-0.0008330,-0.0034538, 0.0010775,sell
2010-09-30,a45,none,none,none,a45,a90,none,a90,none,none,a90,none,a135,a0,none,none,a135, 0.00031411,-0.0096140,-0.0008115,-0.0024601,-0.0085533,sell
2010-10-01,a45,none,none,a180,a45,none,a120,none,a90,a90,none,a120,a135,a0,none,none,a135,-0.01079412,-0.0109597,-0.0082396,-0.0135103,-0.0106130,sell
2010-10-02,a45,none,none,a180,a45,a120,none,a60,none,none,a120,none,a135,a0,none,none,a135,-0.01136752,-0.0131118,-0.0088532,-0.0142724,-0.0101844,sell
2010-10-03,a45,none,none,a180,a45,none,a90,none,a60,a60,none,a90,a135,a0,none,none,a135,-0.00889670,-0.0087156,-0.0050040,-0.0105039,-0.0097356,sell
2010-10-04,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,a0,none,a30,a135,-0.00178808,-0.0023138,-0.0038721,-0.0043828,-0.0037431,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,a30,a135,-0.00366769, 0.0038186, 0.0026493,-0.0049312, 0.0026302,buy
2010-10-06,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,a0,none,a30,a135,-0.00146668,-0.0041938,-0.0076922,-0.0056895,-0.0074821,sell
2010-10-07,none,a0,none,none,none,none,none,a0,a0,a0,none,none,a135,a0,none,a30,a135,-0.00134839,-0.0014878,-0.0040319,-0.0045321,-0.0040378,sell
2010-10-08,none,a0,none,none,none,a150,none,none,none,none,a150,none,a135,none,none,a30,a135, 0.00427849, 0.0037528, 0.0027006, 0.0016837, 0.0023235,buy
2010-10-09,none,a0,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a135,-0.00136159,-0.0023772,-0.0002860, 0.0011646,-0.0052287,sell
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,a135, 0.00717259, 0.0069595, 0.0075063, 0.0060145, 0.0047355,buy
2010-10-11,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a135,-0.00033831,-0.0000597, 0.0001654, 0.0002136,-0.0116338,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,a90,none,none,none,none,none,a135, 0.00453999, 0.0048226, 0.0016080, 0.0044233,-0.0105482,buy
2010-10-13,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,-0.00879515,-0.0001552, 0.0031097, 0.0007548, 0.0060323,buy
2010-10-14,a30,none,a0,none,none,none,a60,a90,a90,a90,none,a60,a135,none,none,none,a135,-0.00901498,-0.0010009,-0.0045321,-0.0069908,-0.0028835,sell
2010-10-15,a30,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135,-0.01059896,-0.0121293,-0.0119613,-0.0126004,-0.0110095,sell
2010-10-16,a30,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135,-0.00934928,-0.0045732,-0.0083872,-0.0065858,-0.0076952,sell
2010-10-17,a30,none,a0,none,none,none,a90,a120,none,a120,none,none,a135,none,a30,none,a135,-0.00617408, 0.0049376,-0.0014761, 0.0061513,-0.0014623,sell
2010-10-18,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.00286437, 0.0034429,-0.0026493,-0.0017114,-0.0027313,sell
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.00286437, 0.0034429,-0.0026493,-0.0017114,-0.0027313,sell
2010-10-20,none,none,none,a150,none,a0,a120,a150,none,a150,a0,none,a135,none,a30,none,none, 0.00520103, 0.0004876, 0.0065105, 0.0060606, 0.0057923,buy
2010-10-21,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,a30,none,none,-0.00535343,-0.0077330,-0.0062024,-0.0019191,-0.0053534,sell
2010-10-22,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a30,none,none, 0.00018525,-0.0035472, 0.0005691,-0.0003153,-0.0003153,buy
