Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.029745, 0.0297455, 0.0297455, 0.0118963, 0.0368880,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.010570, 0.0033259,-0.0118934,-0.0301922,-0.0135325,sell
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.048507,-0.0400599,-0.0352323,-0.0352323,-0.0487776,sell
2010-05-12,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.061750,-0.0388013,-0.0473042,-0.0473042,-0.0704152,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.042009,-0.0461703,-0.0488168,-0.0595382,-0.0518115,sell
2010-05-14,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.011970,-0.0049421,-0.0414798,-0.0095473,-0.0084391,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.048226,-0.0416636,-0.0465280,-0.0176970,-0.0416636,sell
2010-05-16,2,0,0,1,2,1,4,3,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.030808,-0.0308079,-0.0214007,-0.0227742,-0.0026145,sell
2010-05-17,2,1,0,1,1,3,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.010857, 0.0137434, 0.0148714, 0.0108566, 0.0489751,buy
2010-05-18,3,0,1,0,3,0,3,3,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.021740,-0.0214580,-0.0191599,-0.0214580, 0.0070423,sell
2010-05-19,2,1,1,0,1,0,2,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.010405,-0.0068955,-0.0003328,-0.0031203, 0.0000420,sell
2010-05-20,2,1,1,1,1,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.015834, 0.0183961, 0.0097871, 0.0099713, 0.0530183,buy
2010-05-21,2,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.047987, 0.0318179, 0.0479867, 0.0291908, 0.0508042,buy
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.001464,-0.0013279,-0.0248650,-0.0002728,-0.0014637,buy
2010-05-23,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.060159,-0.0597386,-0.0715299,-0.0617478,-0.0394538,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.062309,-0.0623090,-0.0659909,-0.0588069,-0.0665860,sell
2010-05-25,1,0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.017706,-0.0053886, 0.0177964, 0.0178230, 0.0310844,buy
2010-05-26,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.081566,-0.0679795,-0.0679795,-0.0706597,-0.0679795,sell
2010-05-27,1,0,1,1,1,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.007513, 0.0058773, 0.0075134,-0.0028931,-0.0132020,buy
2010-05-28,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.042272,-0.0191605,-0.0095715,-0.0497731,-0.0339779,sell
2010-05-29,2,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.012822, 0.0165185, 0.0165185, 0.0163559, 0.0165185,buy
2010-05-30,1,3,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.035786,-0.0334988,-0.0312506,-0.0317643,-0.0317643,sell
2010-05-31,0,3,1,0,1,3,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.009006, 0.0063300, 0.0065291, 0.0327294, 0.0060842,buy
2010-06-01,0,2,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.022432, 0.0139942, 0.0055209, 0.0562627, 0.0139942,buy
2010-06-02,1,2,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.019181, 0.0133967,-0.0281061, 0.0123017,-0.0097637,buy
2010-06-03,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.033263, 0.0271054, 0.0302004, 0.0188903, 0.0255177,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.009969,-0.0093615,-0.0050195,-0.0049170,-0.0357512,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.032979,-0.0427653,-0.0345630,-0.0398580,-0.0337180,sell
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.010405, 0.0373318, 0.0065972, 0.0322963,-0.0044573,buy
2010-06-07,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.034980, 0.0289935, 0.0228556, 0.0373943, 0.0184992,buy
2010-06-08,3,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003073, 0.0198492, 0.0224321, 0.0198492, 0.0112060,buy
2010-06-09,2,0,0,0,1,2,1,2,1,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.033598, 0.0334324, 0.0334878, 0.0204553, 0.0210255,buy
2010-06-10,0,1,0,0,1,0,2,4,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008348, 0.0074505, 0.0096695,-0.0129342,-0.0252321,sell
2010-06-11,0,0,3,0,0,0,2,3,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.019473,-0.0009175, 0.0152384, 0.0169655, 0.0222670,buy
2010-06-12,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.012739, 0.0077060, 0.0180175, 0.0039536, 0.0147671,buy
2010-06-13,2,1,2,1,0,0,2,3,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.012264, 0.0106097, 0.0129295, 0.0178421, 0.0124724,buy
2010-06-14,1,1,2,0,1,2,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.022207, 0.0123382, 0.0166797, 0.0037448, 0.0037448,buy
2010-06-15,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.010399, 0.0563335, 0.0488027, 0.0373522, 0.0565950,buy
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.027897,-0.0280399,-0.0432965,-0.0234576,-0.0038059,sell
2010-06-17,3,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.026381,-0.0335761,-0.0227600,-0.0282779,-0.0282779,sell
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000593,-0.0016822, 0.0005928,-0.0083145,-0.0447753,sell
2010-06-19,1,0,2,1,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.009326, 0.0063095,-0.0020517,-0.0039773, 0.0058531,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.017552,-0.0058866,-0.0058261,-0.0083501,-0.0091337,sell
2010-06-21,3,0,1,0,2,2,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.001127,-0.0052667,-0.0048775,-0.0052667,-0.0079238,sell
2010-06-22,1,2,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.012827,-0.0039454, 0.0125024, 0.0162993, 0.0104682,buy
2010-06-23,2,0,1,1,3,1,0,2,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.001630, 0.0233031,-0.0030479, 0.0148415, 0.0059742,buy
2010-06-24,2,0,1,1,2,0,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.013284,-0.0039520, 0.0133808, 0.0112100, 0.0134387,buy
2010-06-25,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.007029, 0.0129048, 0.0011432,-0.0349037,-0.0083388,sell
2010-06-26,2,0,0,3,0,0,1,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.021343,-0.0407452,-0.0509161,-0.0388849,-0.0383763,sell
2010-06-27,2,1,0,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.002557, 0.0181967,-0.0026274,-0.0066426,-0.0061529,sell
2010-06-28,0,3,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001821, 0.0044961, 0.0064799,-0.0052224,-0.0201396,sell
2010-06-29,0,2,3,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.006254,-0.0006130,-0.0013307,-0.0064484,-0.0062538,sell
2010-06-30,0,4,0,0,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.008682,-0.0288295, 0.0206805,-0.0187873,-0.0181677,sell
2010-07-01,1,3,0,0,1,0,3,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.007417, 0.0090853, 0.0092594, 0.0063177, 0.0108913,buy
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.015516, 0.0247877, 0.0258595, 0.0252293, 0.0218664,buy
2010-07-03,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.016464,-0.0225453,-0.0096133,-0.0064479, 0.0078338,sell
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.013630, 0.0136300, 0.0146108, 0.0189794, 0.0184185,buy
2010-07-05,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.011962,-0.0258996,-0.0169290,-0.0233604,-0.0277010,sell
2010-07-06,1,3,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.019284,-0.0256344,-0.0226744,-0.0266509,-0.0266509,sell
2010-07-07,2,2,1,1,0,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.013347, 0.0081128, 0.0112345, 0.0081128,-0.0076825,sell
2010-07-08,0,0,2,1,0,1,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.025891,-0.0324648,-0.0198473,-0.0105393,-0.0277065,sell
2010-07-09,0,0,1,1,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.003991,-0.0083603, 0.0132986,-0.0312430, 0.0104252,sell
2010-07-10,2,0,1,2,0,2,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.011175, 0.0280915, 0.0295385, 0.0288485, 0.0312148,buy
2010-07-11,1,1,2,0,0,2,4,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.061458,-0.0614584,-0.0614584,-0.0469517,-0.0614584,sell
2010-07-12,3,0,4,0,0,3,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.010974, 0.0003503,-0.0011578, 0.0105311, 0.0101330,buy
2010-07-13,1,2,1,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.009961, 0.0099613, 0.0127241, 0.0074216, 0.0232297,buy
2010-07-14,2,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0, 0.048578, 0.0027799, 0.0473153, 0.0505641, 0.0485775,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.017058,-0.0136899,-0.0242587,-0.0081092,-0.0165712,sell
2010-07-16,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.044972, 0.0261924, 0.0358558, 0.0115695, 0.0445442,buy
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001245,-0.0214708, 0.0006392,-0.0127167,-0.0368333,sell
2010-07-18,1,2,2,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.028203, 0.0094535, 0.0271177, 0.0274494, 0.0202162,buy
2010-07-19,0,3,2,0,0,3,1,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.022782, 0.0728673, 0.0182285, 0.0573849, 0.0720422,buy
2010-07-20,1,3,1,0,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.045542, 0.0491731, 0.0455421, 0.0502015, 0.0381082,buy
2010-07-21,2,3,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.014307,-0.0079284, 0.0249329, 0.0068486,-0.0046016,buy
2010-07-22,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.020577,-0.0233266,-0.0170363,-0.0232089,-0.0236750,sell
2010-07-23,0,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.048323,-0.0065984,-0.0375339,-0.0481231,-0.0247014,sell
2010-07-24,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.037233, 0.0372330, 0.0324158, 0.0372330, 0.0319958,buy
2010-07-25,3,0,1,2,3,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.032892, 0.0080466, 0.0317318, 0.0345184, 0.0312485,buy
2010-07-26,1,2,1,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.001679,-0.0066579,-0.0153408, 0.0442453,-0.0016788,buy
2010-07-27,1,1,2,1,1,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.001303, 0.0342252, 0.0188724, 0.0010006, 0.0046990,buy
2010-07-28,2,0,5,0,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.001631, 0.0059021,-0.0206919,-0.0208933,-0.0309454,sell
2010-07-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006492,-0.0294711, 0.0101309,-0.0081744,-0.0268602,sell
2010-07-30,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.016171,-0.0198957,-0.0096186,-0.0241446,-0.0306083,sell
2010-07-31,2,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.041288, 0.0395499, 0.0305270, 0.0364636, 0.0365614,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.010762,-0.0298559, 0.0178786,-0.0328381,-0.0331137,sell
2010-08-02,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.025551, 0.0288066, 0.0270174, 0.0252745, 0.0263368,buy
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.016823,-0.0182379,-0.0553857,-0.0266752,-0.0434154,sell
2010-08-04,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.037167, 0.0393127, 0.0371667, 0.0363879, 0.0371667,buy
2010-08-05,1,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.007033,-0.0113196,-0.0056763,-0.0033396,-0.0126754,sell
2010-08-06,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.032606, 0.0326398, 0.0326060,-0.0019308, 0.0331862,buy
2010-08-07,0,1,0,1,1,3,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.059777,-0.0632029,-0.0662803,-0.0626508,-0.0597191,sell
2010-08-08,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.011621,-0.0145789,-0.0112240,-0.0123143, 0.0131137,sell
2010-08-09,1,2,1,1,0,3,2,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,-0.001707,-0.0464707,-0.0336571,-0.0017265,-0.0216047,sell
2010-08-10,0,4,0,2,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.006990,-0.0116243, 0.0043438,-0.0014940,-0.0123170,sell
2010-08-11,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.018495,-0.0217222,-0.0441015,-0.0201889,-0.0217222,sell
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.017467,-0.0174671, 0.0007073, 0.0003279,-0.0193093,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.016696,-0.0051089,-0.0079911,-0.0062988,-0.0241417,sell
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.013551, 0.0123356,-0.0135512,-0.0296045,-0.0145109,sell
2010-08-15,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.045009, 0.0198460,-0.0448792,-0.0436871,-0.0421074,sell
2010-08-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.007592,-0.0125938,-0.0067212,-0.0037139,-0.0150426,sell
2010-08-17,1,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.009397, 0.0093968,-0.0267097, 0.0398010, 0.0083516,buy
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.058469, 0.0595644, 0.0584688, 0.0469962, 0.0584688,buy
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.008418,-0.0038176,-0.0084176,-0.0010326,-0.0202819,sell
2010-08-20,0,2,0,1,0,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.021997,-0.0286704,-0.0194310,-0.0134295,-0.0194310,sell
2010-08-21,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.008735, 0.0116694, 0.0217238, 0.0213444, 0.0184677,buy
2010-08-22,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.023078,-0.0184131,-0.0184131,-0.0213143,-0.0195010,sell
2010-08-23,1,1,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.045984, 0.0078728, 0.0018874,-0.0395474,-0.0488112,sell
2010-08-24,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.000050, 0.0263957, 0.0274443, 0.0015573, 0.0056780,buy
2010-08-25,1,0,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.077749, 0.0776263, 0.0777492, 0.0683686, 0.0763672,buy
2010-08-26,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.020980, 0.0421690, 0.0237262, 0.0202919, 0.0156895,buy
2010-08-27,1,0,1,1,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.013949, 0.0049379, 0.0041911,-0.0180866, 0.0079121,sell
2010-08-28,1,1,0,2,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.024660,-0.0175698, 0.0039858,-0.0267976,-0.0236943,sell
2010-08-29,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003824, 0.0071759,-0.0076714,-0.0076714,-0.0073161,sell
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.030036,-0.0229588,-0.0251250,-0.0239535,-0.0261839,sell
2010-08-31,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.028020,-0.0116142,-0.0251174, 0.0021009,-0.0019564,sell
2010-09-01,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.035180,-0.0137259,-0.0137259, 0.0499723, 0.0091152,sell
2010-09-02,4,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.003813,-0.0122048,-0.0230660,-0.0142431,-0.0116779,sell
2010-09-03,2,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001391, 0.0209102, 0.0095956, 0.0065008, 0.0004936,buy
2010-09-04,1,1,0,0,1,2,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.031000, 0.0325094, 0.0336347, 0.0320918, 0.0269326,buy
2010-09-05,2,0,2,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.048217,-0.0482170,-0.0429295,-0.0418769,-0.0430003,sell
2010-09-06,1,2,1,0,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.045688, 0.0357334,-0.0115940, 0.0445786,-0.0175117,buy
2010-09-07,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.062787,-0.0456384,-0.0611804,-0.0631899,-0.0627870,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.004993,-0.0194462,-0.0059234,-0.0200653,-0.0200653,sell
2010-09-09,0,0,2,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.014927,-0.0192898,-0.0184582,-0.0192918,-0.0111853,sell
2010-09-10,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.035456, 0.0511415, 0.0382873, 0.0052554, 0.0365240,buy
2010-09-11,1,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.009940,-0.0028216,-0.0267615, 0.0169610, 0.0047737,sell
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.038210,-0.0452004,-0.0506630,-0.0460307,-0.0152501,sell
2010-09-13,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.024699,-0.0185118,-0.0258921,-0.0197574,-0.0150165,sell
2010-09-14,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.022197, 0.0190144, 0.0009828, 0.0223566, 0.0009828,buy
2010-09-15,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.057155, 0.0490436, 0.0423362, 0.0490436, 0.0152970,buy
