Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a60,a90,a90,a135,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0046696,-0.00243221,-0.0032305,-0.0027401,-0.0027376,sell
2010-06-11,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0044873,-0.00164514,-0.0041828, 0.0011417, 0.0007716,sell
2010-06-12,a60,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0025011, 0.00598165,-0.0034452, 0.0054567, 0.0051572,buy
2010-06-13,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0012127, 0.00745110,-0.0018010, 0.0063428, 0.0051485,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0009185, 0.00742665,-0.0018010, 0.0062845, 0.0054705,buy
2010-06-15,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,a30,a150,none,a60,none,-0.0013392, 0.00374644,-0.0008914, 0.0046627, 0.0039490,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none, 0.0121601, 0.00720193, 0.0099008, 0.0100066, 0.0090550,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none, 0.0121601, 0.00720193, 0.0099008, 0.0100066, 0.0090550,buy
2010-06-18,none,none,none,a150,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,a30, 0.0113564, 0.01161539, 0.0106979, 0.0114636, 0.0100230,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,a30, 0.0090748, 0.00784243, 0.0089201, 0.0094149,-0.0011038,buy
2010-06-20,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,none,none,none,a30, 0.0108323, 0.00736295, 0.0077850, 0.0100615, 0.0008130,buy
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,none,none,none,a30, 0.0108323, 0.00736295, 0.0077850, 0.0100615, 0.0008130,buy
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,a30,-0.0002289,-0.00080052,-0.0003639, 0.0002778,-0.0047813,sell
2010-06-23,none,none,a120,none,a90,none,a90,none,a120,none,none,none,none,a30,none,a150,a45,a30,-0.0097273,-0.00972733,-0.0097273,-0.0092000,-0.0111129,sell
2010-06-24,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,a30,none,a150,a45,a30,-0.0131990,-0.01227505,-0.0121052,-0.0132963,-0.0132141,sell
2010-06-25,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,a30,none,a150,a45,a30,-0.0144317,-0.01429954,-0.0144317,-0.0145290,-0.0142770,sell
2010-06-26,a90,none,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,a150,a45,a30,-0.0128217,-0.01357269,-0.0133534,-0.0128903,-0.0127358,sell
2010-06-27,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a150,a45,none, 0.0015890, 0.00144941,-0.0018066,-0.0003206,-0.0005970,buy
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.0036553, 0.00245200, 0.0011344, 0.0036410, 0.0033815,buy
2010-06-29,none,a60,none,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0026081,-0.00049057,-0.0055602,-0.0056886,-0.0047003,sell
2010-06-30,none,a60,a135,a180,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,none, 0.0011446, 0.00017680,-0.0031063,-0.0042333,-0.0031063,sell
2010-07-01,none,a60,a135,a180,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,none, 0.0011446, 0.00017680,-0.0031063,-0.0042333,-0.0031063,sell
2010-07-02,none,a60,a135,a180,none,a60,none,none,a135,a180,none,a60,a135,none,none,none,none,none, 0.0062549, 0.00546015, 0.0035476,-0.0042695, 0.0036628,buy
2010-07-03,none,a60,a135,none,none,a60,none,a60,a135,a180,none,a60,none,none,none,none,none,none, 0.0023457, 0.00748548, 0.0056801,-0.0027765, 0.0057707,buy
2010-07-04,none,none,none,none,none,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,-0.0011030,-0.00032848,-0.0006264,-0.0004765,-0.0009251,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.0052835, 0.00384156, 0.0007543, 0.0031305, 0.0013348,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none, 0.0071848, 0.00355060, 0.0023689, 0.0044605, 0.0032346,buy
2010-07-07,none,none,a150,none,a60,none,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none, 0.0075734, 0.00450267, 0.0044187, 0.0043321, 0.0048811,buy
2010-07-08,none,none,a150,none,a60,a45,none,a60,a135,none,none,a60,none,none,a180,a135,a30,none, 0.0061178, 0.00304671, 0.0051510, 0.0050940, 0.0050918,buy
2010-07-09,a120,a45,a150,none,a60,a45,none,a60,none,none,none,a60,none,none,a180,a135,a30,none, 0.0037192, 0.00058406, 0.0030097, 0.0027113, 0.0029972,buy
2010-07-10,a120,a45,a150,none,a60,a45,none,a60,none,none,none,a60,a150,none,a180,a135,a30,none, 0.0044242, 0.00124564, 0.0038618, 0.0025517, 0.0028766,buy
2010-07-11,a120,a45,none,none,none,a45,none,a60,none,none,none,a60,a150,none,a180,none,a30,none, 0.0011195, 0.00063672, 0.0012605,-0.0000314, 0.0008748,buy
2010-07-12,a120,a45,none,none,none,a45,none,a60,none,none,none,a60,a150,none,a180,none,a30,none, 0.0011195, 0.00063672, 0.0012605,-0.0000314, 0.0008748,buy
2010-07-13,none,a45,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none, 0.0028562, 0.00381528, 0.0041013, 0.0005567, 0.0021381,buy
2010-07-14,none,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0038590, 0.00207348, 0.0022019, 0.0012001, 0.0016490,buy
2010-07-15,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0038103, 0.00046202, 0.0003981,-0.0001284,-0.0000063,sell
2010-07-16,none,none,none,a150,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0042051,-0.00227111,-0.0015834,-0.0019953,-0.0015370,sell
2010-07-17,none,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0071209,-0.00765253,-0.0065910,-0.0050159,-0.0064630,sell
2010-07-18,a135,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0021193,-0.00287496,-0.0038285, 0.0049534,-0.0037264,sell
2010-07-19,a135,none,none,none,a45,a30,none,a60,a150,none,a60,none,none,none,none,a120,none,none,-0.0017129, 0.00011104,-0.0037513, 0.0082981,-0.0016674,sell
2010-07-20,a135,none,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0020396, 0.00126171,-0.0047758, 0.0030936, 0.0018065,buy
2010-07-21,a135,none,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0020396, 0.00126171,-0.0047758, 0.0030936, 0.0018065,buy
2010-07-22,none,a30,none,a135,none,a30,none,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0066972, 0.00404638, 0.0012066, 0.0077318, 0.0059041,buy
2010-07-23,none,a30,a180,a135,none,a30,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0121506, 0.00804203, 0.0052674, 0.0122588, 0.0119986,buy
2010-07-24,none,a30,a180,a135,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0124356, 0.00992218, 0.0050685, 0.0116447, 0.0116447,buy
2010-07-25,none,a30,a180,a135,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0124356, 0.00992218, 0.0050685, 0.0116447, 0.0116447,buy
2010-07-26,none,a30,a180,a135,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0106855, 0.00918043, 0.0070017, 0.0101382, 0.0106326,buy
2010-07-27,none,a30,a180,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0091119, 0.00897058, 0.0078956, 0.0086744, 0.0096161,buy
2010-07-28,a150,a30,a180,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0068250, 0.00655840, 0.0058792, 0.0064922, 0.0084853,buy
2010-07-29,a150,a30,a180,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0047057, 0.00478620, 0.0030544, 0.0046414, 0.0070946,buy
2010-07-30,a150,a30,none,none,a30,none,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.0027093,-0.00300800,-0.0031296,-0.0031296,-0.0032069,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.0033122,-0.00237216,-0.0027625,-0.0022096,-0.0029020,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.0033122,-0.00237216,-0.0027625,-0.0022096,-0.0029020,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.0065563, 0.00869255, 0.0065999, 0.0089867, 0.0087315,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.0065563, 0.00869255, 0.0065999, 0.0089867, 0.0087315,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,a150,none,a0,a0, 0.0034186, 0.00565039, 0.0036614, 0.0056504, 0.0052756,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,a150,a45,a45,none,none,a150,none,a0,a0, 0.0022702, 0.00396576, 0.0022702, 0.0039559, 0.0037554,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,a45,a45,a180,none,a150,none,a0,a0,-0.0053693,-0.00583234,-0.0053378,-0.0064254,-0.0057313,sell
2010-08-07,none,none,none,a120,none,none,a135,none,none,none,a45,a45,a180,none,a150,none,a0,a0,-0.0070574,-0.00753156,-0.0089804,-0.0069463,-0.0077654,sell
2010-08-08,none,none,none,a120,none,none,a135,none,none,none,a45,a45,a180,none,none,none,a0,a0,-0.0042907,-0.01236419,-0.0133700,-0.0095378,-0.0032459,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a0,-0.0049796,-0.01262084,-0.0130333,-0.0048901,-0.0030775,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a0,-0.0049796,-0.01262084,-0.0130333,-0.0048901,-0.0030775,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a0,-0.0049796,-0.01262084,-0.0130333,-0.0048901,-0.0030775,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a0,-0.0049796,-0.01262084,-0.0130333,-0.0048901,-0.0030775,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a0,none,a90,a0,none,-0.0048425, 0.00266090,-0.0031355,-0.0016084, 0.0040196,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.0018333, 0.00036830, 0.0011103, 0.0008331, 0.0004351,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.0018333, 0.00036830, 0.0011103, 0.0008331, 0.0004351,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.0008765,-0.00366214,-0.0011601, 0.0000068,-0.0069647,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.0008765,-0.00366214,-0.0011601, 0.0000068,-0.0069647,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.0008765,-0.00366214,-0.0011601, 0.0000068,-0.0069647,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.0008765,-0.00366214,-0.0011601, 0.0000068,-0.0069647,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,none,none,none,-0.0073673,-0.00721272, 0.0029595,-0.0068842,-0.0101024,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0070498,-0.00721272, 0.0029595,-0.0068842,-0.0092061,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0104152,-0.00997326,-0.0030620,-0.0087354,-0.0097654,sell
2010-08-23,none,a30,none,none,none,none,a150,a45,a180,none,a30,none,none,a0,none,none,none,none,-0.0023338,-0.00495960,-0.0021801,-0.0023338,-0.0024192,sell
2010-08-24,none,a30,none,none,none,none,a150,a45,a180,none,a30,none,none,a0,none,none,none,none,-0.0023338,-0.00495960,-0.0021801,-0.0023338,-0.0024192,sell
2010-08-25,none,a30,none,none,none,none,a150,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0006055,-0.00060548, 0.0021249,-0.0041754,-0.0049814,sell
2010-08-26,none,a30,none,none,none,none,a150,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0006055,-0.00060548, 0.0021249,-0.0041754,-0.0049814,sell
2010-08-27,none,a30,none,none,none,none,a150,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0006055,-0.00060548, 0.0021249,-0.0041754,-0.0049814,sell
2010-08-28,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.0008133, 0.00099646, 0.0041588, 0.0001371,-0.0029202,buy
2010-08-29,none,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0043735, 0.00455664, 0.0063797, 0.0001371, 0.0025770,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0031038, 0.00469167, 0.0039821,-0.0002261, 0.0026823,buy
2010-08-31,none,none,none,none,none,a30,none,a45,none,a120,none,a30,none,a0,none,none,none,none, 0.0018478, 0.00209656, 0.0020120, 0.0007633, 0.0016636,buy
2010-09-01,none,none,none,none,none,a30,none,a45,none,a120,none,a30,none,a0,a120,none,none,none, 0.0060212, 0.00604051, 0.0060212, 0.0046509, 0.0060664,buy
2010-09-02,none,none,none,a120,none,a30,none,a45,none,a120,none,a30,none,a0,a120,none,none,none, 0.0077178, 0.00818345, 0.0062692, 0.0066803, 0.0076663,buy
2010-09-03,none,a45,none,a120,none,a30,none,none,none,a120,none,a30,none,a0,a120,none,none,none, 0.0046268, 0.00467820, 0.0046782, 0.0046268, 0.0059071,buy
2010-09-04,none,a45,none,a120,none,a30,none,none,none,a120,none,a30,none,a0,a120,none,none,none, 0.0046268, 0.00467820, 0.0046782, 0.0046268, 0.0059071,buy
2010-09-05,none,a45,none,a120,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none, 0.0002977, 0.00097201, 0.0009720, 0.0005726, 0.0043709,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none, 0.0002977, 0.00097201, 0.0009720, 0.0005726, 0.0043709,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,-0.0030242,-0.00271256,-0.0023499,-0.0027493, 0.0034251,sell
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,-0.0010612, 0.00007454,-0.0004066,-0.0016127, 0.0044805,sell
2010-09-09,none,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.0002652, 0.00347865, 0.0033677,-0.0015939, 0.0068722,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.0002652, 0.00347865, 0.0033677,-0.0015939, 0.0068722,buy
2010-09-11,none,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,none,none,a30,none, 0.0000302, 0.00484637, 0.0029184,-0.0013283, 0.0066170,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,none,none,a30,none, 0.0000302, 0.00484637, 0.0029184,-0.0013283, 0.0066170,buy
2010-09-13,none,none,none,a120,a30,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001615, 0.00032528, 0.0004592, 0.0043877, 0.0050069,buy
2010-09-14,none,none,none,a120,a30,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001615, 0.00032528, 0.0004592, 0.0043877, 0.0050069,buy
2010-09-15,none,none,none,a120,a30,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0011451,-0.00123684,-0.0008661, 0.0014399, 0.0043953,buy
2010-09-16,none,none,none,a120,a30,a45,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0026497,-0.00206563,-0.0026452,-0.0004204, 0.0037494,sell
2010-09-17,none,none,none,a120,a30,a45,a180,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0040872,-0.00234496,-0.0025307,-0.0011070,-0.0038545,sell
2010-09-18,none,none,none,a120,a30,a45,a180,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0040872,-0.00234496,-0.0025307,-0.0011070,-0.0038545,sell
2010-09-19,none,none,none,a120,a30,none,a180,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0044550,-0.00039579,-0.0010724,-0.0003913,-0.0039124,sell
2010-09-20,none,none,none,a120,a30,none,a180,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0044550,-0.00039579,-0.0010724,-0.0003913,-0.0039124,sell
2010-09-21,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,a0,none,a60,a30,none,-0.0065244, 0.00123564, 0.0002773, 0.0002603,-0.0056585,sell
2010-09-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,a60,a30,none,-0.0071107,-0.00249174,-0.0038549,-0.0045359,-0.0077803,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a60,a30,none,-0.0066994,-0.00076309,-0.0050922,-0.0033635,-0.0064149,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a0,none,a60,a30,none,-0.0025826, 0.00104848,-0.0014783,-0.0016289,-0.0026432,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a0,none,a60,none,none,-0.0011627, 0.00187730,-0.0009154, 0.0009251,-0.0021853,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none, 0.0025807, 0.00329866, 0.0030764, 0.0017532, 0.0029004,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,-0.0022119, 0.00100672, 0.0011391,-0.0043985,-0.0006053,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,-0.0024112,-0.00163625,-0.0017659,-0.0034431,-0.0029660,sell
2010-09-29,a180,a45,a150,none,none,a30,none,none,none,a90,a0,none,a135,a0,none,none,none,none,-0.0028492,-0.00269775,-0.0034532,-0.0069910,-0.0025972,sell
2010-09-30,a180,a45,a150,none,none,a30,none,none,none,a90,a0,none,a135,a0,none,none,none,none,-0.0028492,-0.00269775,-0.0034532,-0.0069910,-0.0025972,sell
2010-10-01,a180,a45,a150,none,none,a30,none,a30,a135,a90,a0,none,a135,a0,none,none,none,none,-0.0020858,-0.00196204,-0.0031404,-0.0033064,-0.0013822,sell
2010-10-02,a180,a45,a150,none,none,a30,none,a30,a135,a90,a0,none,a135,a0,none,none,none,none,-0.0020858,-0.00196204,-0.0031404,-0.0033064,-0.0013822,sell
2010-10-03,a180,a45,a150,none,none,a30,none,a30,a135,a90,a0,none,a135,a0,none,none,none,none,-0.0020858,-0.00196204,-0.0031404,-0.0033064,-0.0013822,sell
2010-10-04,a180,a45,none,none,none,a30,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,-0.0038647,-0.00367033,-0.0032381,-0.0008927,-0.0018848,sell
2010-10-05,none,none,none,a90,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,none, 0.0080955, 0.00809551, 0.0043208, 0.0088492, 0.0050472,buy
2010-10-06,none,none,none,a90,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,none, 0.0092823, 0.00574229, 0.0043208, 0.0108400, 0.0026720,buy
2010-10-07,none,none,none,a90,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,none, 0.0092823, 0.00574229, 0.0043208, 0.0108400, 0.0026720,buy
2010-10-08,none,none,a135,a90,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,none, 0.0031111, 0.00300767, 0.0012596, 0.0042328, 0.0020374,buy
2010-10-09,none,none,a135,a90,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,none, 0.0031111, 0.00300767, 0.0012596, 0.0042328, 0.0020374,buy
2010-10-10,none,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,none, 0.0004690, 0.00046902, 0.0004354, 0.0023897, 0.0039525,buy
2010-10-11,none,none,a135,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.0009981, 0.00099809, 0.0009644, 0.0039306, 0.0067900,buy
2010-10-12,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.0000771, 0.00550711, 0.0020208, 0.0079579, 0.0074376,buy
2010-10-13,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.0000771, 0.00550711, 0.0020208, 0.0079579, 0.0074376,buy
2010-10-14,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,none,-0.0006114, 0.00410010, 0.0048325, 0.0075209, 0.0073404,buy
