Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.01704856,-0.0130680,-0.0189817,-0.0248258,-0.0249803,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.02876950,-0.0219295,-0.0278432,-0.0276335,-0.0265137,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.02631603,-0.0007856,-0.0354106,-0.0205088,-0.0339619,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.02631603,-0.0007856,-0.0354106,-0.0205088,-0.0339619,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.03296887, 0.0263679,-0.0078648,-0.0043151,-0.0157704,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.03512779,-0.0370047,-0.0325021,-0.0360131,-0.0368986,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.01336109,-0.0147126,-0.0037933,-0.0143426,-0.0143344,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.01645474, 0.0156622, 0.0254443, 0.0016031, 0.0164174,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.01043654, 0.0105416, 0.0130382,-0.0015124, 0.0114177,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.01108411, 0.0136232, 0.0090193, 0.0064507, 0.0063693,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00703067,-0.0086637, 0.0064948,-0.0078132,-0.0038231,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00703067,-0.0086637, 0.0064948,-0.0078132,-0.0038231,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.01833344,-0.0198051,-0.0219607,-0.0092991,-0.0148322,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.01395669,-0.0242963,-0.0160354,-0.0087490,-0.0189616,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.01512478,-0.0059561,-0.0170993,-0.0108586,-0.0067232,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.02441840,-0.0128159,-0.0246249,-0.0124735,-0.0235173,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.02441840,-0.0128159,-0.0246249,-0.0124735,-0.0235173,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.04253077,-0.0179946,-0.0388168,-0.0207675,-0.0427869,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.04253077,-0.0179946,-0.0388168,-0.0207675,-0.0427869,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02285968,-0.0139639, 0.0264468, 0.0211618, 0.0283529,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01532593,-0.0142391,-0.0177942,-0.0182206,-0.0130841,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00446764,-0.0078220,-0.0080418,-0.0078220, 0.0049476,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.01841984, 0.0135672, 0.0255792, 0.0154048, 0.0236033,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.01657937, 0.0160853, 0.0225992, 0.0289555, 0.0000658,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.01740713, 0.0190884, 0.0198165, 0.0076686, 0.0116179,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.02464592, 0.0250543, 0.0250543, 0.0061057, 0.0244552,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.03312651, 0.0357870, 0.0372689, 0.0055869, 0.0364270,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.03277981, 0.0347994, 0.0354908,-0.0020917, 0.0371671,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,-0.00922396,-0.0065415,-0.0081177,-0.0212790,-0.0160592,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.06021423, 0.0648250, 0.0611508, 0.0651054, 0.0648250,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00532203,-0.0057282,-0.0010869,-0.0027313,-0.0066349,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.01819841, 0.0098644, 0.0134532, 0.0173758, 0.0173758,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0, 0.00110715, 0.0004753,-0.0039793,-0.0062727,-0.0020656,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00088478, 0.0009734,-0.0011416, 0.0014370, 0.0049854,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00088478, 0.0009734,-0.0011416, 0.0014370, 0.0049854,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00088478, 0.0009734,-0.0011416, 0.0014370, 0.0049854,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.01168280, 0.0159002, 0.0165748, 0.0114657, 0.0114657,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.01168280, 0.0159002, 0.0165748, 0.0114657, 0.0114657,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02964057,-0.0215310,-0.0287724,-0.0315802,-0.0327986,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02964057,-0.0215310,-0.0287724,-0.0315802,-0.0327986,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.01257628,-0.0060175, 0.0111312, 0.0045069, 0.0127779,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.01257628,-0.0060175, 0.0111312, 0.0045069, 0.0127779,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00398891,-0.0018826,-0.0030633, 0.0072751, 0.0001264,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00398891,-0.0018826,-0.0030633, 0.0072751, 0.0001264,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.01268070,-0.0153411,-0.0164333,-0.0134953,-0.0051136,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.01822315,-0.0192396,-0.0192396,-0.0219790,-0.0184324,sell
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.01822315,-0.0192396,-0.0192396,-0.0219790,-0.0184324,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.01746886,-0.0169292,-0.0164386,-0.0169292,-0.0182737,sell
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00888979, 0.0076996, 0.0078085, 0.0031041, 0.0076996,buy
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.02752762, 0.0308874, 0.0297894, 0.0239861, 0.0217277,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.01979713, 0.0340680, 0.0186556, 0.0142794, 0.0298566,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.01979713, 0.0340680, 0.0186556, 0.0142794, 0.0298566,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.00340522, 0.0034420, 0.0031599, 0.0027729, 0.0028811,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.00340522, 0.0034420, 0.0031599, 0.0027729, 0.0028811,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.00340522, 0.0034420, 0.0031599, 0.0027729, 0.0028811,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.00397300, 0.0036806, 0.0041647, 0.0042440, 0.0045076,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.00397300, 0.0036806, 0.0041647, 0.0042440, 0.0045076,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.00397300, 0.0036806, 0.0041647, 0.0042440, 0.0045076,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.01029306, 0.0099581, 0.0098825, 0.0108514, 0.0041228,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00485696, 0.0048299, 0.0040600, 0.0052263, 0.0048831,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.02074560,-0.0256692, 0.0217188,-0.0317123, 0.0202422,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00553025,-0.0070381,-0.0040385,-0.0074859,-0.0167803,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00553025,-0.0070381,-0.0040385,-0.0074859,-0.0167803,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00553025,-0.0070381,-0.0040385,-0.0074859,-0.0167803,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00553025,-0.0070381,-0.0040385,-0.0074859,-0.0167803,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00553025,-0.0070381,-0.0040385,-0.0074859,-0.0167803,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00553025,-0.0070381,-0.0040385,-0.0074859,-0.0167803,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00553025,-0.0070381,-0.0040385,-0.0074859,-0.0167803,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.02154544,-0.0227445,-0.0256133,-0.0277741,-0.0259671,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.02154544,-0.0227445,-0.0256133,-0.0277741,-0.0259671,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02354526,-0.0282089,-0.0247522,-0.0393028,-0.0247522,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02354526,-0.0282089,-0.0247522,-0.0393028,-0.0247522,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02354526,-0.0282089,-0.0247522,-0.0393028,-0.0247522,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02354526,-0.0282089,-0.0247522,-0.0393028,-0.0247522,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02354526,-0.0282089,-0.0247522,-0.0393028,-0.0247522,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02558980,-0.0420966,-0.0304505,-0.0398559,-0.0375407,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01035238, 0.0010249,-0.0012791,-0.0166902,-0.0001316,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.04829429,-0.0292251,-0.0478369,-0.0507989,-0.0479209,sell
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.04184391,-0.0323133,-0.0373912,-0.0445657,-0.0345719,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.03316383,-0.0004675, 0.0020849,-0.0316110,-0.0033511,sell
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00893001, 0.0019954, 0.0007254,-0.0151111, 0.0018461,sell
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.01091779, 0.0107940,-0.0010498,-0.0105564, 0.0116017,sell
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00652857, 0.0123047, 0.0006812,-0.0079135, 0.0162624,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00888666,-0.0129425,-0.0015280,-0.0111468,-0.0053352,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.00971704,-0.0130310,-0.0024565,-0.0109875,-0.0062631,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00067462,-0.0077009, 0.0021126, 0.0073925, 0.0026844,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00371610,-0.0013344, 0.0024143, 0.0066352, 0.0057209,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01149179, 0.0168209, 0.0073255, 0.0121436, 0.0109901,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01117940, 0.0140736, 0.0141220, 0.0102964, 0.0099360,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01117940, 0.0140736, 0.0141220, 0.0102964, 0.0099360,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.01398558, 0.0147247, 0.0144516, 0.0155004, 0.0150166,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00744582, 0.0045955, 0.0064424, 0.0077127, 0.0063364,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00744582, 0.0045955, 0.0064424, 0.0077127, 0.0063364,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00744582, 0.0045955, 0.0064424, 0.0077127, 0.0063364,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00744582, 0.0045955, 0.0064424, 0.0077127, 0.0063364,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.03678363, 0.0418226, 0.0500906, 0.0441151, 0.0462390,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03481959, 0.0009409, 0.0315108, 0.0132327, 0.0143662,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.04195347,-0.0052081, 0.0146925, 0.0111703, 0.0021636,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01162134,-0.0132586,-0.0098382,-0.0118030,-0.0118030,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00326711, 0.0020597, 0.0070622, 0.0048803,-0.0087508,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.01315958,-0.0171090,-0.0172688,-0.0171090,-0.0132613,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.02041136,-0.0130841,-0.0235469,-0.0106487,-0.0097560,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.01701534, 0.0310515,-0.0285583,-0.0117095, 0.0282662,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.01701534, 0.0310515,-0.0285583,-0.0117095, 0.0282662,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00941824, 0.0129738,-0.0250679,-0.0235418, 0.0118085,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.03275476, 0.0428796, 0.0038409, 0.0060866, 0.0438528,buy
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.04216144,-0.0481780,-0.0341105,-0.0416098,-0.0397038,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.03490510,-0.0413513,-0.0242860,-0.0419286,-0.0363177,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.03159431,-0.0339023,-0.0101097,-0.0284004,-0.0175748,sell
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.03159431,-0.0339023,-0.0101097,-0.0284004,-0.0175748,sell
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.03321047,-0.0339740,-0.0245302,-0.0321328,-0.0242392,sell
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.02049378,-0.0115267, 0.0025855, 0.0028240,-0.0099865,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.02556743,-0.0136817,-0.0291154,-0.0171243,-0.0111741,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00551424,-0.0127338,-0.0063847, 0.0061881,-0.0058476,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00111744,-0.0074578,-0.0018403,-0.0007188,-0.0101678,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00024994,-0.0332711,-0.0292450, 0.0028478,-0.0282627,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00024994,-0.0332711,-0.0292450, 0.0028478,-0.0282627,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00024994,-0.0332711,-0.0292450, 0.0028478,-0.0282627,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.01061016,-0.0305974,-0.0182531,-0.0039150,-0.0171239,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.01061016,-0.0305974,-0.0182531,-0.0039150,-0.0171239,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00768358,-0.0176837,-0.0024662, 0.0024925,-0.0005781,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00577487,-0.0078979,-0.0022914,-0.0001810,-0.0017910,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00473214,-0.0038751, 0.0024357, 0.0059406, 0.0009449,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.01036718, 0.0257938, 0.0102597, 0.0211046, 0.0094633,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.01390082, 0.0415816, 0.0129426, 0.0133450, 0.0123855,buy
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.01390082, 0.0415816, 0.0129426, 0.0133450, 0.0123855,buy
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.01390082, 0.0415816, 0.0129426, 0.0133450, 0.0123855,buy
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0, 0.02368324, 0.0451916, 0.0214035, 0.0225329, 0.0388347,buy
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.01302979, 0.0215908, 0.0168601,-0.0008502, 0.0148489,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.01264492,-0.0162536,-0.0111200,-0.0062170,-0.0099079,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00347570,-0.0008709,-0.0096536,-0.0096949,-0.0064371,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.00711059,-0.0029495,-0.0125075,-0.0100912,-0.0124920,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00525777,-0.0036119,-0.0229019, 0.0028522,-0.0010324,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0, 0.00229854, 0.0001403, 0.0054628,-0.0018808, 0.0035782,buy
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0, 0.00229854,-0.0128886,-0.0271693,-0.0018808,-0.0088602,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.03252855,-0.0581956,-0.0520046,-0.0402610,-0.0710319,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0, 0.00210629, 0.0122993, 0.0032476, 0.0124974, 0.0124974,buy
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.02214808, 0.0288784, 0.0138561, 0.0220957, 0.0231470,buy
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.02600886, 0.0264289, 0.0081907, 0.0100152, 0.0292789,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.03890470, 0.0430358, 0.0405294, 0.0398123, 0.0455342,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01862730, 0.0323668, 0.0341884, 0.0221269, 0.0337692,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02493203, 0.0258622, 0.0132783, 0.0291481, 0.0277579,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01933469, 0.0150424, 0.0206117, 0.0161261, 0.0167993,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02988387,-0.0255777,-0.0363862,-0.0383977,-0.0227470,sell
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01621186,-0.0137239,-0.0181247,-0.0164541,-0.0234176,sell
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01621186,-0.0137239,-0.0181247,-0.0164541,-0.0234176,sell
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01976711,-0.0147197,-0.0073406,-0.0082418,-0.0028676,sell
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01825004,-0.0163797,-0.0090006,-0.0075280,-0.0115207,sell
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01742644,-0.0098911, 0.0002375,-0.0114883,-0.0180782,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.03110525, 0.0313504, 0.0437865, 0.0361343, 0.0302876,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.03110525, 0.0313504, 0.0437865, 0.0361343, 0.0302876,buy
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.02915100,-0.0263183,-0.0342436,-0.0337653,-0.0240125,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.02915100,-0.0263183,-0.0342436,-0.0337653,-0.0240125,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00792511,-0.0048522,-0.0057344,-0.0044071,-0.0017901,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.01937416,-0.0012882,-0.0198919,-0.0066481,-0.0060535,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.01937416,-0.0012882,-0.0198919,-0.0066481,-0.0060535,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.01937416,-0.0012882,-0.0198919,-0.0066481,-0.0060535,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.02004763, 0.0133013,-0.0170410,-0.0154239,-0.0170410,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.02004763, 0.0133013,-0.0170410,-0.0154239,-0.0170410,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.02023133,-0.0168374,-0.0219797,-0.0202594,-0.0242376,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.02658869,-0.0268484,-0.0268313,-0.0162445,-0.0221350,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.01842436, 0.0245379, 0.0131973, 0.0113668, 0.0194228,buy
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.03068550, 0.0094537, 0.0092895, 0.0083702, 0.0022043,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03038797, 0.0219364, 0.0219364, 0.0210530, 0.0127474,buy
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00743443, 0.0045152,-0.0006737, 0.0043469, 0.0045357,buy
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00743443, 0.0045152,-0.0006737, 0.0043469, 0.0045357,buy
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01098513,-0.0070586,-0.0118490,-0.0149257,-0.0196003,sell
