Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,7.20416666666667,49.71,-0.013949, 0.002022,-0.0224820,-0.0201324, 0.00086232,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675, 0.000987,-0.000658,-0.0082808, 0.0018415,-0.00103495,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,a30,32.5433333333333,51.64,-0.001120, 0.007950, 0.0003917, 0.0018110,-0.00225465,buy
2010-05-13,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.000068, 0.002200,-0.0007250, 0.0003451, 0.00015712,sell
2010-05-14,none,a135,none,none,none,none,none,none,a60,a90,a150,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57, 0.006837, 0.010211, 0.0062266, 0.0107812, 0.00446309,buy
2010-05-15,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30,72.5954166666667,54.54, 0.004109, 0.004634, 0.0014435, 0.0030976, 0.00227611,sell
2010-05-16,none,a135,none,none,none,a120,none,none,a90,a120,a180,a90,none,a60,none,none,none,a90,none,none,a90,a30,86.38375,55.5, 0.003720, 0.002117, 0.0020986, 0.0032028, 0.00328417,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,100.319166666667,56.4679166666667, 0.011119, 0.020342, 0.0033857, 0.0155049, 0.01430789,buy
2010-05-18,none,a135,none,none,none,a120,none,none,a120,a150,none,a60,a60,a60,a90,none,a120,a90,a120,none,a90,a30,114.361666666667,57.43,-0.004358, 0.017049, 0.0074555, 0.0047660, 0.01027236,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,128.475833333333,58.39,-0.016768, 0.007453,-0.0037140, 0.0013094, 0.00080071,buy
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a180,none,none,a90,a60,a90,none,a120,none,a120,none,none,a30,142.63375,59.3583333333333,-0.013549, 0.000168,-0.0204264,-0.0195514,-0.01861835,sell
2010-05-21,none,a135,none,none,none,a120,none,none,none,a180,a120,none,a90,none,a90,none,a120,none,none,none,none,a30,156.81,60.32,-0.008506, 0.004855,-0.0119837,-0.0169894,-0.01168426,sell
2010-05-22,none,a135,none,none,none,a120,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,a180,none,a30,170.972916666667,61.28, 0.016451,-0.004791,-0.0093519, 0.0258040, 0.00469017,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,none,none,none,none,none,none,a180,none,a30,185.089583333333,62.24,-0.044389,-0.003377,-0.0316881,-0.0247124,-0.01046442,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,199.114166666667,63.2, 0.026531, 0.015395,-0.0041184, 0.0143511,-0.00483472,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,a150,none,none,none,a180,none,none,212.995416666667,64.16, 0.014941, 0.005908,-0.0057037, 0.0096651,-0.01767163,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12, 0.037510, 0.014657, 0.0120630, 0.0138267,-0.01354093,buy
2010-05-27,none,none,none,a45,none,none,a135,none,a120,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08, 0.061335, 0.057257, 0.0525499, 0.0580575, 0.04925186,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04, 0.055017, 0.044915, 0.0480248, 0.0373584, 0.03461060,buy
2010-05-29,none,none,none,a45,none,none,a135,none,a90,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,266.164583333333,68, 0.029202, 0.009152, 0.0304292, 0.0123669, 0.01962134,buy
2010-05-30,none,none,a30,a45,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.041743, 0.040040, 0.0381358, 0.0318717, 0.03605090,buy
2010-05-31,a180,none,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.053797, 0.061173, 0.0511538, 0.0395670, 0.05121955,buy
2010-06-01,a180,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,303.19,70.88, 0.034208, 0.029936, 0.0319540, 0.0449292, 0.00905465,buy
2010-06-02,a180,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.004097, 0.016528, 0.0035846, 0.0086468,-0.00373502,buy
2010-06-03,a180,none,a30,none,none,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.004733,-0.001748,-0.0023361,-0.0034808,-0.00759343,sell
2010-06-04,a180,none,a30,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.036665, 0.046839, 0.0157989, 0.0396264, 0.03027435,buy
2010-06-05,a180,none,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.014223, 0.032149, 0.0171374, 0.0238247, 0.00147827,buy
2010-06-06,a180,none,a30,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.002907, 0.006759, 0.0029531, 0.0110865,-0.00734821,buy
2010-06-07,a180,none,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.003202, 0.019151, 0.0017697, 0.0061947,-0.00188066,buy
2010-06-08,a180,none,none,none,a90,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.011997,-0.007275,-0.0137119,-0.0136091,-0.01009325,sell
2010-06-09,none,none,none,a60,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.012784,-0.000073,-0.0243234,-0.0080446,-0.00449372,sell
2010-06-10,none,none,none,a60,a90,none,a120,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,53.99375,79.49,-0.006050, 0.019360,-0.0001798, 0.0194371,-0.01009366,buy
2010-06-11,none,a120,none,a60,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45,-0.022081,-0.017535,-0.0249578,-0.0256732,-0.02216280,sell
2010-06-12,none,a120,none,none,none,a150,none,none,none,a120,none,a90,a0,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,-0.017203, 0.001658,-0.0141395,-0.0165932, 0.00099223,sell
2010-06-13,none,a120,none,none,none,a150,none,none,a90,a120,a180,a90,none,none,none,none,none,a120,a150,none,a60,none,95.7491666666667,82.36, 0.002176, 0.001235, 0.0040273, 0.0005715, 0.01056356,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,a150,none,a60,none,110.120416666667,83.3195833333333,-0.012667,-0.010145, 0.0022091,-0.0120043, 0.00021736,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,a120,none,none,none,none,124.5875,84.27,-0.022887,-0.007742,-0.0199460,-0.0219359,-0.00307100,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,139.065833333333,85.23,-0.035478,-0.032979,-0.0274273,-0.0292556,-0.04858406,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a120,none,a90,a120,none,a150,none,none,153.482916666667,86.18125,-0.006128,-0.033199,-0.0296143,-0.0266171,-0.03823628,sell
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,167.78,87.14,-0.003950,-0.033526,-0.0240469,-0.0291573,-0.05485177,sell
2010-06-19,none,a120,none,none,none,none,none,none,a180,a150,a90,a0,a90,none,a120,none,a90,none,none,a150,none,none,181.914166666667,88.0904166666667,-0.038016,-0.035461,-0.0413567,-0.0454362,-0.04426760,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,195.85375,89.0483333333333, 0.013643,-0.040127,-0.0217720,-0.0278097,-0.04422013,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,a60,none,a120,a90,a120,none,a90,none,none,none,none,none,209.57875,90,-0.005272,-0.045529,-0.0422580,-0.0393826,-0.03520735,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,223.077916666667,90.955, 0.016212, 0.014969, 0.0127670, 0.0107421, 0.01486853,buy
2010-06-23,none,none,none,none,a120,none,a90,none,a120,a90,none,a60,a150,a90,none,a180,none,none,none,none,none,none,236.346666666667,91.91, 0.012354, 0.004042,-0.0056187, 0.0036885, 0.00605505,buy
2010-06-24,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,249.37875,92.86125, 0.044769, 0.043255, 0.0311576, 0.0420940, 0.03330303,buy
2010-06-25,none,none,none,a90,a120,none,a90,none,none,a60,none,a90,none,a90,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.037558, 0.030563, 0.0283192, 0.0400321, 0.03110967,buy
2010-06-26,none,none,none,a90,none,a180,none,a0,a90,a60,a0,a90,a180,none,none,a180,none,none,none,none,a45,none,274.75875,94.77, 0.001477, 0.016679,-0.0065641,-0.0234730,-0.00866466,sell
2010-06-27,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,a180,none,a135,none,none,a45,none,287.125416666667,95.7220833333333,-0.010616, 0.007150,-0.0196320,-0.0309302,-0.01316320,sell
2010-06-28,none,none,none,none,none,a180,none,a0,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334,-0.000011, 0.001789,-0.0089004, 0.0056978, 0.00021710,buy
2010-06-29,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,-0.008294,-0.008340,-0.0090847,-0.0065574, 0.00031974,sell
2010-06-30,none,none,none,none,a135,none,none,a0,none,a0,none,a150,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667, 0.002193,-0.003327,-0.0002025, 0.0067939, 0.00720579,buy
2010-07-01,none,none,none,none,a135,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,a135,none,none,335.104166666667,99.5366666666667,-0.000911,-0.004688,-0.0027943, 0.0109360, 0.01082428,buy
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,346.961666666667,100.49, 0.000409,-0.003113,-0.0167862,-0.0138789, 0.01097116,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a135,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.016342, 0.027386, 0.0160262, 0.0256522, 0.03805855,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.008438, 0.020704, 0.0080800, 0.0123230, 0.02805216,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35, 0.035925, 0.043035, 0.0406188, 0.0390074, 0.03500543,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.020336, 0.042561, 0.0228217, 0.0239257, 0.02340527,buy
2010-07-07,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a180,none,a30,none,48.7529166666667,105.2575,-0.015529,-0.002953, 0.0208277, 0.0006628,-0.00130885,buy
2010-07-08,none,none,none,none,a150,none,a60,none,a60,a90,a150,a120,none,none,none,none,none,none,a180,none,a30,none,62.0725,106.21,-0.005958,-0.003235, 0.0015226, 0.0007168, 0.00103356,sell
2010-07-09,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,-0.002624,-0.010151, 0.0193062, 0.0023753,-0.00775615,sell
2010-07-10,none,none,none,a120,none,a150,a60,none,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,a30,none,89.9345833333333,108.12, 0.014041,-0.032350,-0.0027769,-0.0200047,-0.02094009,sell
2010-07-11,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a30,none,104.4125,109.070416666667,-0.016085,-0.049578,-0.0355440,-0.0193793,-0.01621357,sell
2010-07-12,none,none,none,a120,none,a150,none,none,a120,a150,a150,a60,none,none,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333,-0.009634,-0.027784,-0.0260847,-0.0092839,-0.03098341,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,134.024166666667,110.98,-0.002654,-0.001845,-0.0012938,-0.0043677,-0.00271709,sell
2010-07-14,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,-0.009373,-0.005178,-0.0197562, 0.0002580,-0.01806217,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,163.689166666667,112.89,-0.002654,-0.001791,-0.0015370,-0.0035193,-0.00271709,sell
2010-07-16,none,none,none,none,none,none,a45,none,a180,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.024979, 0.047373,-0.0208442, 0.0248991, 0.04884786,buy
2010-07-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.043775, 0.014818,-0.0045988, 0.0368071, 0.01481841,buy
2010-07-18,none,none,none,a135,none,a135,a45,none,a150,a120,a60,none,a90,none,a150,none,none,none,none,none,none,a45,206.442916666667,115.75, 0.047735, 0.031236, 0.0421846, 0.0037876, 0.01096137,buy
2010-07-19,none,none,none,a135,none,a135,a45,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,220.03625,116.705416666667, 0.012925, 0.006306, 0.0020892, 0.0067076, 0.02652563,buy
2010-07-20,none,none,none,a135,none,a135,none,none,none,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,233.302083333333,117.66, 0.020530, 0.010246, 0.0138910, 0.0058940, 0.02770778,buy
2010-07-21,none,none,none,a135,none,a135,none,none,a120,none,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,246.271666666667,118.612916666667, 0.019131, 0.009719, 0.0136137, 0.0060584, 0.02615742,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,258.981666666667,119.57, 0.058083,-0.004710, 0.0289010, 0.0337416, 0.07696901,buy
2010-07-23,a150,none,none,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,a60,none,none,none,none,a45,271.467083333333,120.52125, 0.055337, 0.012221, 0.0492408, 0.0492510, 0.04190768,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45,283.765416666667,121.48, 0.060732, 0.006415, 0.0186971, 0.0199791, 0.01107341,buy
2010-07-25,a150,none,none,none,a180,none,none,none,a60,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,295.909166666667,122.43, 0.033064, 0.013778, 0.0188799, 0.0163134, 0.01952949,buy
2010-07-26,a150,none,none,none,a180,none,a30,none,a60,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a45,307.931666666667,123.39, 0.028995, 0.013477, 0.0125200, 0.0140291, 0.01847288,buy
2010-07-27,a150,none,a0,none,a180,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,319.860416666667,124.34, 0.027884,-0.004129, 0.0047133,-0.0026083, 0.00926941,sell
2010-07-28,a150,none,a0,a150,none,a120,a30,none,none,a0,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45,331.73,125.3, 0.038064, 0.008059, 0.0063995, 0.0056795,-0.01139329,buy
2010-07-29,a150,none,a0,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.008517, 0.010931,-0.0015229, 0.0028779, 0.00424021,buy
2010-07-30,none,none,a0,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.006188, 0.007588, 0.0009784, 0.0059577, 0.00766368,buy
2010-07-31,none,none,a0,a150,none,a120,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.006112, 0.007664, 0.0054213, 0.0061285, 0.00692348,buy
2010-08-01,none,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.010064,-0.020029,-0.0166302,-0.0157231,-0.01395300,sell
2010-08-02,none,a90,a0,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a45,31.70125,130.08,-0.038374,-0.041437,-0.0391493,-0.0320133,-0.03182812,sell
2010-08-03,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,44.2208333333333,131.0375,-0.024646,-0.035491,-0.0292596,-0.0284036,-0.00793716,sell
2010-08-04,none,a90,a0,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,a150,none,none,a45,57.0725,131.99,-0.011295,-0.032158,-0.0264719,-0.0296777,-0.00840461,sell
2010-08-05,none,a90,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a150,none,none,a45,70.3141666666667,132.95,-0.020632,-0.023098,-0.0154526,-0.0267962,-0.01426444,sell
2010-08-06,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a0,a45,83.99,133.91,-0.030966,-0.041765,-0.0310106,-0.0325443,-0.02172051,sell
2010-08-07,none,a90,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a45,none,none,none,a0,a45,98.1183333333333,134.87,-0.056311,-0.061813,-0.0384705,-0.0591394,-0.05992629,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45,112.671666666667,135.83, 0.023216, 0.041274, 0.0087889, 0.0347903, 0.01354316,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45,127.574583333333,136.79, 0.019073, 0.051721, 0.0172118, 0.0488915, 0.02332049,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a135,none,a135,a45,a180,none,a90,a0,a45,142.705416666667,137.74, 0.035237, 0.052040, 0.0200656, 0.0424149, 0.03615757,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a45,a180,none,a90,none,a45,157.9075,138.7, 0.033065, 0.054471, 0.0302766, 0.0516234, 0.04033046,buy
