Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,0,0,0,0,0,2,1,0,0,2,2,1,1,2,-0.0292143,-0.040051,-0.0289844,-0.033430,-0.0047937,sell
2019-01-11,2,2,0,0,0,0,1,2,2,0,1,3,2,1,1,1,-0.0516751,-0.058993,-0.0407152,-0.060292,-0.0353623,sell
2019-01-12,2,3,0,0,0,0,1,2,2,0,1,3,2,1,1,2,-0.0116294,-0.024563,-0.0176278,-0.046282,-0.0088116,sell
2019-01-13,2,2,0,0,0,0,1,2,2,0,1,2,2,1,1,2,-0.0379959,-0.046535,-0.0443799,-0.046535,-0.0302394,sell
2019-01-14,2,2,0,0,0,0,1,2,2,1,1,2,2,2,1,2,-0.0123693,-0.018622,-0.0209894,-0.013864,-0.0095583,sell
2019-01-15,2,2,0,0,0,0,1,3,2,2,1,3,2,2,1,3,-0.0072251,-0.015161,-0.0103313,-0.012968,-0.0092640,sell
2019-01-16,2,2,0,1,0,0,3,4,2,2,2,4,2,3,1,4,-0.0026162, 0.002311,-0.0026076,-0.002965,-0.0034881,sell
2019-01-17,1,2,1,1,0,0,3,4,2,3,3,5,2,2,1,4, 0.0059381, 0.001968, 0.0053431, 0.001080, 0.0019067,buy
2019-01-18,2,1,1,1,0,0,2,3,1,3,3,4,1,2,1,3, 0.0043621,-0.000557, 0.0064978, 0.000092, 0.0017367,buy
2019-01-19,2,1,1,1,0,0,2,3,1,3,3,4,1,2,1,3, 0.0043621,-0.000557, 0.0064978, 0.000092, 0.0017367,buy
2019-01-20,2,1,1,1,0,0,2,3,1,3,3,4,1,2,1,3, 0.0043621,-0.000557, 0.0064978, 0.000092, 0.0017367,buy
2019-01-21,2,1,1,1,0,0,2,4,1,4,3,5,1,2,1,4, 0.0041815,-0.007993, 0.0071272,-0.007993,-0.0092913,sell
2019-01-22,1,1,1,1,0,0,2,5,1,4,4,5,0,2,1,4, 0.0094384, 0.006015, 0.0092898, 0.004752, 0.0036895,buy
2019-01-23,1,1,1,1,0,0,3,5,1,4,4,5,1,2,1,4, 0.0110917, 0.005631, 0.0093303, 0.005631, 0.0042704,buy
2019-01-24,2,1,1,1,0,0,3,4,1,3,4,4,1,2,2,3, 0.0040748, 0.004002, 0.0087320, 0.005888, 0.0050786,buy
2019-01-25,2,1,1,0,0,0,2,4,1,2,4,3,1,1,2,2, 0.0095285, 0.009140, 0.0112493, 0.009332, 0.0066752,buy
2019-01-26,2,1,1,0,0,0,2,3,1,2,3,3,2,1,2,1, 0.0032389, 0.005316, 0.0031678, 0.001190, 0.0009943,buy
2019-01-27,1,1,1,0,0,0,2,2,1,2,2,2,2,1,2,1,-0.0153353,-0.010241,-0.0128523,-0.015957,-0.0157078,sell
2019-01-28,1,1,1,0,0,0,2,1,1,2,1,2,2,1,2,1,-0.0219827,-0.014774,-0.0168997,-0.023590,-0.0230201,sell
2019-01-29,1,1,1,0,0,0,1,1,1,1,1,1,2,0,2,1,-0.0145711,-0.009737,-0.0179131,-0.018262,-0.0194459,sell
2019-01-30,1,1,2,0,0,0,3,1,1,1,1,2,2,1,2,2,-0.0111939,-0.008634,-0.0068821,-0.020846,-0.0081092,sell
2019-01-31,1,1,2,0,0,0,5,1,1,1,1,3,2,2,2,2,-0.0039557,-0.002206, 0.0029117,-0.000283, 0.0036123,buy
2019-02-01,1,1,2,0,0,0,4,1,2,1,2,3,1,2,2,2,-0.0061444,-0.006939, 0.0030311,-0.003636, 0.0002570,sell
2019-02-02,1,1,2,0,0,0,4,1,2,1,2,3,1,2,2,2,-0.0061444,-0.006939, 0.0030311,-0.003636, 0.0002570,sell
2019-02-03,1,1,1,0,0,0,5,1,3,1,2,3,2,2,2,2,-0.0051492,-0.005404,-0.0032080,-0.005027,-0.0031673,sell
2019-02-04,1,1,1,0,0,0,5,1,3,1,2,3,2,2,2,2,-0.0051492,-0.005404,-0.0032080,-0.005027,-0.0031673,sell
2019-02-05,0,1,1,0,0,0,3,1,3,1,2,2,2,1,1,2,-0.0085081,-0.016493,-0.0169532,-0.016953,-0.0252692,sell
2019-02-06,0,2,1,0,0,0,4,1,3,1,2,2,3,2,1,2, 0.0063730, 0.000927, 0.0050360, 0.000927,-0.0010425,buy
2019-02-07,1,2,0,0,0,0,4,1,3,1,1,2,3,2,1,3, 0.0087668, 0.003755, 0.0043534,-0.005788,-0.0043896,buy
2019-02-08,1,2,0,0,0,0,4,3,3,1,1,3,3,3,1,3, 0.0288971, 0.027710, 0.0254609, 0.003427, 0.0037766,buy
2019-02-09,1,2,0,0,0,0,1,3,3,0,1,2,1,2,1,3, 0.0147857, 0.033581, 0.0374912, 0.026079, 0.0339149,buy
2019-02-10,1,2,0,0,0,0,1,3,3,0,1,2,1,2,1,3, 0.0147857, 0.033581, 0.0374912, 0.026079, 0.0339149,buy
2019-02-11,1,2,0,0,0,0,1,3,3,0,1,2,1,2,1,3, 0.0147857, 0.033581, 0.0374912, 0.026079, 0.0339149,buy
2019-02-12,1,2,0,0,0,0,1,4,3,0,1,2,2,2,1,3, 0.0218818, 0.036310, 0.0382542, 0.033236, 0.0355681,buy
2019-02-13,1,2,0,0,0,0,1,4,2,0,0,3,2,2,1,2, 0.0036001, 0.030645, 0.0212835, 0.023433, 0.0197953,buy
2019-02-14,2,3,0,0,0,0,1,3,3,0,0,3,2,2,1,4,-0.0058322,-0.007651,-0.0083598, 0.005331,-0.0048762,sell
2019-02-15,2,3,0,0,0,0,1,3,3,0,0,3,2,2,1,4,-0.0058322,-0.007651,-0.0083598, 0.005331,-0.0048762,sell
2019-02-16,3,4,0,1,0,0,0,5,3,0,1,4,2,3,1,5, 0.0148838, 0.005095, 0.0141171, 0.001778, 0.0126657,buy
2019-02-17,3,4,0,1,0,0,0,4,4,0,1,4,1,4,1,5, 0.0157584, 0.003834, 0.0159679, 0.000803, 0.0144197,buy
2019-02-18,3,4,0,1,0,0,1,4,4,0,2,4,1,4,1,5, 0.0238245, 0.013188, 0.0264070,-0.001660, 0.0158352,buy
2019-02-19,4,4,0,1,0,0,1,4,4,0,2,4,2,4,1,5, 0.0301991, 0.014414, 0.0318834,-0.000929, 0.0170618,buy
2019-02-20,3,4,0,1,0,0,1,4,5,1,3,4,3,4,1,4, 0.0096621, 0.006614, 0.0102145,-0.001816, 0.0037972,buy
2019-02-21,3,3,0,1,0,0,1,4,4,1,3,3,3,3,1,4, 0.0087661, 0.000433, 0.0093028,-0.008866, 0.0023630,buy
2019-02-22,2,2,0,1,0,0,1,3,4,1,3,1,4,3,1,2,-0.0157602,-0.023564,-0.0053685,-0.016039,-0.0018361,sell
2019-02-23,1,2,0,1,0,0,1,3,2,1,3,1,4,1,1,1,-0.0208450,-0.022890,-0.0026666,-0.003105, 0.0014859,sell
2019-02-24,1,2,0,1,0,0,1,3,2,1,3,1,4,1,1,1,-0.0208450,-0.022890,-0.0026666,-0.003105, 0.0014859,sell
2019-02-25,1,2,0,1,0,0,1,3,2,1,3,1,4,1,1,1,-0.0208450,-0.022890,-0.0026666,-0.003105, 0.0014859,sell
2019-02-26,1,2,0,1,0,0,1,2,2,2,2,1,4,0,1,3,-0.0156834,-0.013795,-0.0098754,-0.006611, 0.0019978,sell
2019-02-27,0,2,0,1,0,0,1,3,2,1,1,2,3,0,1,3,-0.0146732,-0.008559,-0.0081598,-0.007793,-0.0077935,sell
2019-02-28,0,2,0,1,0,0,1,3,1,1,1,2,2,0,1,3,-0.0047599, 0.002018, 0.0003246, 0.001494, 0.0006317,buy
2019-03-01,0,1,0,1,0,0,1,3,1,1,1,2,1,0,0,4, 0.0057582, 0.000481, 0.0010488, 0.000481, 0.0005149,buy
2019-03-02,1,1,0,1,0,0,1,3,1,1,1,3,1,0,0,4, 0.0036935,-0.001485,-0.0016636, 0.002019,-0.0005355,buy
2019-03-03,1,1,0,0,0,0,1,2,1,1,0,3,0,0,0,4,-0.0066271,-0.007825, 0.0173822, 0.009633, 0.0145596,buy
2019-03-04,1,1,0,0,0,0,1,3,3,1,1,4,0,1,0,4,-0.0022615,-0.003623,-0.0068336, 0.001458,-0.0044918,sell
2019-03-05,1,1,0,0,0,0,1,3,3,1,1,4,0,1,0,4,-0.0022615,-0.003623,-0.0068336, 0.001458,-0.0044918,sell
2019-03-06,1,1,0,0,0,0,1,3,3,0,1,4,0,1,0,3, 0.0055818, 0.004158,-0.0002908, 0.005402, 0.0042284,buy
2019-03-07,1,1,1,0,0,0,1,2,3,0,1,3,0,2,0,3, 0.0064713,-0.001865,-0.0000438, 0.001589, 0.0070662,buy
2019-03-08,1,1,1,0,0,0,1,2,3,0,1,3,0,2,0,3, 0.0064713,-0.001865,-0.0000438, 0.001589, 0.0070662,buy
2019-03-09,1,1,1,0,0,0,1,2,4,1,2,3,1,2,0,3, 0.0008398, 0.000680,-0.0002323, 0.000197,-0.0000285,buy
2019-03-10,1,1,1,0,0,0,1,2,4,1,2,3,1,2,0,3, 0.0008398, 0.000680,-0.0002323, 0.000197,-0.0000285,buy
2019-03-11,1,1,1,0,0,0,1,1,4,2,3,3,1,2,0,2, 0.0045276, 0.004065,-0.0030451, 0.004274, 0.0045276,buy
2019-03-12,0,1,1,0,0,0,2,0,5,2,2,3,2,2,0,2, 0.0179435, 0.016249,-0.0083434, 0.017056, 0.0179925,buy
2019-03-13,2,1,1,0,0,0,1,0,5,2,2,3,3,2,1,1, 0.0202203, 0.013635, 0.0168670, 0.016008, 0.0152725,buy
2019-03-14,2,1,2,0,0,0,2,0,4,2,2,3,4,2,1,1, 0.0143191, 0.000723, 0.0020606, 0.001718, 0.0024888,buy
2019-03-15,2,1,2,0,1,0,2,0,4,2,3,3,4,2,1,1, 0.0132789, 0.004891, 0.0077032, 0.010496, 0.0077032,buy
2019-03-16,2,1,2,0,1,0,2,0,5,2,3,3,4,3,1,1, 0.0134384, 0.003202, 0.0082726, 0.008598, 0.0082726,buy
2019-03-17,2,1,2,0,1,0,4,0,5,2,3,3,5,3,1,2, 0.0076686, 0.001855, 0.0074933, 0.005387, 0.0074933,buy
2019-03-18,2,1,2,0,1,0,4,0,4,2,4,3,4,3,0,2, 0.0033249, 0.001578, 0.0033249, 0.005038, 0.0027023,buy
2019-03-19,2,1,2,0,1,0,4,0,4,1,3,3,4,3,0,2,-0.0005749,-0.001840,-0.0011115, 0.003603, 0.0000537,buy
2019-03-20,2,1,2,0,1,0,3,1,4,1,3,2,4,3,0,3,-0.0003318,-0.000514,-0.0003318, 0.002421, 0.0012220,buy
2019-03-21,2,1,2,0,1,0,3,1,4,0,2,2,4,3,0,3,-0.0032364,-0.003293,-0.0032364, 0.000926, 0.0006425,sell
2019-03-22,2,1,1,0,1,0,2,1,3,0,2,2,3,1,0,3,-0.0018535, 0.002854, 0.0026854, 0.002108, 0.0045944,buy
2019-03-23,2,2,1,0,1,0,2,1,3,0,3,2,3,1,0,3, 0.0008420, 0.010161, 0.0080947, 0.006578, 0.0035241,buy
2019-03-24,2,2,1,0,1,0,2,1,4,0,3,2,3,1,0,4, 0.0002281, 0.003506, 0.0015228, 0.004296, 0.0023441,buy
2019-03-25,2,2,1,0,1,0,1,1,4,0,3,2,2,1,0,4,-0.0053193, 0.000157,-0.0023748, 0.000392,-0.0036166,sell
2019-03-26,2,2,1,0,1,0,1,1,3,0,2,2,2,1,0,4,-0.0052263,-0.000062,-0.0006275, 0.005000,-0.0036668,sell
2019-03-27,2,2,0,0,1,0,1,2,3,0,2,2,1,2,0,4, 0.0236292, 0.030246, 0.0268456, 0.024401, 0.0192751,buy
2019-03-28,2,2,0,0,1,0,1,2,3,0,2,2,1,2,0,4, 0.0236292, 0.030246, 0.0268456, 0.024401, 0.0192751,buy
2019-03-29,2,2,0,0,0,0,1,2,3,0,1,2,1,2,0,4, 0.0313374, 0.032107, 0.0286452, 0.033199, 0.0321175,buy
2019-03-30,2,2,0,0,0,0,1,3,3,0,1,2,2,2,0,4, 0.0414672, 0.036629, 0.0320139, 0.036511, 0.0358570,buy
2019-03-31,2,2,0,0,0,0,1,3,3,0,1,2,2,2,0,4, 0.0414672, 0.036629, 0.0320139, 0.036511, 0.0358570,buy
2019-04-01,2,2,0,1,0,0,1,3,2,0,1,2,2,3,0,3, 0.0559001, 0.056151, 0.0532304, 0.035733, 0.0463309,buy
2019-04-02,2,1,0,1,0,0,1,3,2,0,0,2,2,3,0,3, 0.0580981, 0.056911, 0.0568024, 0.041291, 0.0531450,buy
2019-04-03,2,1,0,1,0,0,3,3,2,0,0,3,2,3,1,3, 0.0450270, 0.044874, 0.0434032, 0.035485, 0.0490955,buy
2019-04-04,2,1,0,1,0,0,4,2,2,0,0,3,2,2,2,3, 0.0204341, 0.019761, 0.0196501, 0.019880, 0.0290731,buy
2019-04-05,2,1,0,1,0,0,4,2,3,0,0,3,3,2,2,3, 0.0266987, 0.024835, 0.0248354, 0.024318, 0.0273165,buy
2019-04-06,3,1,0,2,0,0,4,2,3,1,0,4,3,3,2,4, 0.0210480, 0.026245, 0.0210480, 0.026245, 0.0227168,buy
2019-04-07,3,1,0,2,0,0,4,2,3,2,1,4,3,3,2,4, 0.0103186, 0.013707, 0.0120379, 0.012588, 0.0105337,buy
2019-04-08,3,1,0,2,0,0,4,2,3,2,1,4,3,3,2,4, 0.0103186, 0.013707, 0.0120379, 0.012588, 0.0105337,buy
2019-04-09,2,1,0,2,0,0,3,1,4,3,1,3,4,4,2,2,-0.0177141,-0.017687,-0.0058420,-0.016576,-0.0173856,sell
2019-04-10,2,1,1,2,0,0,3,1,4,3,2,3,4,4,2,2,-0.0224499,-0.024763,-0.0085835,-0.022046,-0.0224499,sell
2019-04-11,2,1,1,2,0,0,3,1,5,3,2,3,5,4,2,2,-0.0265826,-0.025324,-0.0086586,-0.026583,-0.0265826,sell
2019-04-12,2,1,1,2,0,0,2,1,5,4,3,2,5,4,2,2,-0.0239059,-0.020946,-0.0029571,-0.023906,-0.0237129,sell
2019-04-13,2,1,1,2,0,0,2,1,4,4,3,2,5,3,2,2,-0.0203398,-0.014376,-0.0044295,-0.020340,-0.0203398,sell
2019-04-14,1,1,1,2,0,0,2,0,4,4,3,1,5,3,2,1,-0.0099035,-0.005732,-0.0000121,-0.009903,-0.0099035,sell
2019-04-15,1,1,1,1,0,0,3,0,3,3,3,1,4,1,2,2, 0.0007997,-0.001437,-0.0001986,-0.000049,-0.0000413,buy
2019-04-16,1,1,1,1,0,0,3,0,3,2,2,1,4,1,2,2, 0.0003383,-0.003982, 0.0003383,-0.000843,-0.0024144,sell
2019-04-17,1,1,1,1,0,0,3,0,2,2,2,1,4,0,2,2, 0.0035515,-0.003557, 0.0035515, 0.002371, 0.0006632,buy
2019-04-18,2,1,1,1,0,0,3,0,2,1,2,1,3,0,2,3, 0.0034668, 0.001594, 0.0031703, 0.004794, 0.0034668,buy
2019-04-19,2,3,0,0,0,0,4,1,1,1,2,2,1,1,2,4, 0.0124108,-0.001194,-0.0062923,-0.000494,-0.0027851,buy
2019-04-20,2,3,0,0,0,0,4,2,1,0,1,2,1,1,2,5,-0.0032931,-0.000537, 0.0038909,-0.002399, 0.0033259,buy
2019-04-21,2,3,0,0,0,0,3,2,1,1,1,3,1,1,1,5,-0.0062475,-0.003950,-0.0076242,-0.006502,-0.0059918,sell
2019-04-22,2,4,0,0,0,0,3,2,1,1,1,3,2,1,1,5,-0.0148032,-0.012336,-0.0108754,-0.013706,-0.0123948,sell
2019-04-23,2,5,0,0,0,0,2,2,1,1,2,3,2,1,1,4,-0.0193282,-0.014834,-0.0162678,-0.018433,-0.0162678,sell
2019-04-24,2,5,0,0,0,0,2,2,1,1,2,3,2,1,1,4,-0.0193282,-0.014834,-0.0162678,-0.018433,-0.0162678,sell
2019-04-25,2,5,0,1,1,0,2,2,1,1,3,3,2,2,1,4,-0.0101964,-0.017905,-0.0253818,-0.009623,-0.0254061,sell
2019-04-26,2,4,0,1,1,0,2,2,1,1,2,3,2,2,1,4,-0.0061074,-0.018465,-0.0218311,-0.007791,-0.0226298,sell
2019-04-27,2,4,0,1,1,0,2,2,1,1,2,4,2,2,1,3,-0.0046577,-0.009507,-0.0102998,-0.003922,-0.0111184,sell
2019-04-28,1,4,0,1,1,0,2,1,1,2,2,3,2,3,1,2,-0.0027714,-0.010107,-0.0050307, 0.002387,-0.0106678,sell
2019-04-29,1,3,0,1,2,0,2,1,1,2,2,3,3,2,1,2, 0.0128420, 0.012046, 0.0056531, 0.005320, 0.0062572,buy
2019-04-30,1,2,1,1,2,1,2,1,1,3,3,3,4,2,1,2, 0.0191142, 0.015939, 0.0156981, 0.014681, 0.0027927,buy
2019-05-01,1,1,1,1,2,1,2,1,1,3,3,3,3,2,1,2, 0.0154157, 0.026001, 0.0209690, 0.021073, 0.0021604,buy
2019-05-02,1,1,1,1,2,1,3,1,1,3,3,4,3,2,1,2, 0.0161362, 0.020373, 0.0231846, 0.018194, 0.0046066,buy
2019-05-03,1,1,1,1,2,1,2,1,1,3,3,3,3,2,1,2, 0.0154157, 0.026001, 0.0209690, 0.021073, 0.0021604,buy
2019-05-04,1,1,1,0,2,1,2,1,2,2,2,3,3,2,1,2, 0.0090315, 0.010723, 0.0065917, 0.003553,-0.0006722,buy
2019-05-05,1,1,1,0,2,1,2,0,2,2,2,3,3,2,1,1, 0.0149659, 0.008004, 0.0055716, 0.008819, 0.0068539,buy
2019-05-06,2,2,1,0,2,1,2,1,2,2,2,4,3,3,1,2, 0.0030985,-0.003742,-0.0023409, 0.006588,-0.0009764,sell
2019-05-07,2,3,2,0,2,1,2,1,2,2,2,4,4,4,1,2, 0.0001286,-0.004640,-0.0063266, 0.002641,-0.0036093,sell
2019-05-08,2,3,2,0,1,1,2,1,2,2,2,4,4,3,1,2,-0.0060243,-0.008750,-0.0097116,-0.000728,-0.0069781,sell
2019-05-09,2,3,2,1,1,1,1,1,2,2,3,4,4,3,0,2,-0.0095030,-0.014649,-0.0050779,-0.004513,-0.0073576,sell
2019-05-10,2,3,3,1,2,1,0,1,2,2,4,3,5,3,0,2, 0.0006051,-0.000616,-0.0001465,-0.000697,-0.0061898,sell
2019-05-11,1,3,3,1,2,1,0,0,2,1,4,3,5,1,0,1, 0.0255232, 0.022517, 0.0113848, 0.023056, 0.0114399,buy
2019-05-12,1,3,3,1,1,0,0,0,2,1,3,3,4,1,0,1, 0.0233823, 0.024655, 0.0145910, 0.027705, 0.0164200,buy
2019-05-13,1,2,2,0,1,0,0,0,2,0,1,3,2,1,0,1, 0.0053518, 0.012684, 0.0116912, 0.026922, 0.0178329,buy
2019-05-14,1,3,2,0,1,0,0,1,2,0,1,4,2,2,0,1, 0.0399619, 0.040342, 0.0403987, 0.049343, 0.0333303,buy
2019-05-15,2,3,3,0,1,0,0,1,3,0,1,4,2,3,0,3, 0.0415041, 0.041504, 0.0492363, 0.042737, 0.0184489,buy
2019-05-16,2,3,3,0,2,0,0,1,3,0,2,4,3,2,0,3, 0.0141899, 0.014190, 0.0372479, 0.020194, 0.0046726,buy
2019-05-17,2,4,3,0,2,0,0,1,3,0,2,4,4,2,0,3,-0.0079595,-0.003323, 0.0253109, 0.002534,-0.0167981,sell
2019-05-18,3,4,3,1,1,0,0,1,2,0,2,3,4,2,1,3,-0.0073131,-0.000399, 0.0221130, 0.006281,-0.0089874,sell
2019-05-19,3,4,1,1,1,0,0,1,2,0,2,3,3,1,1,3, 0.0099842, 0.041797, 0.0333014, 0.031476, 0.0380901,buy
2019-05-20,3,4,1,1,0,0,0,1,2,0,1,3,3,1,1,3,-0.0040188, 0.034187, 0.0319100, 0.023280, 0.0337543,buy
2019-05-21,3,4,0,1,0,0,2,1,2,0,1,3,2,1,1,5, 0.0123353, 0.012740, 0.0125256,-0.000236, 0.0134876,buy
2019-05-22,3,3,0,3,0,0,2,0,2,0,1,2,2,2,1,5,-0.0175882,-0.014145,-0.0175840,-0.008944,-0.0175840,sell
2019-05-23,2,3,0,4,0,0,2,0,2,0,1,2,3,2,1,4,-0.0158876,-0.005244,-0.0125512,-0.007849,-0.0125512,sell
2019-05-24,2,2,0,4,0,0,2,0,2,0,1,2,2,2,1,4,-0.0042237,-0.005136,-0.0003688, 0.003968,-0.0003688,sell
2019-05-25,1,1,0,4,0,0,2,0,2,0,0,1,3,2,0,4, 0.0025062, 0.004361, 0.0082796, 0.008347, 0.0083471,buy
2019-05-26,1,1,0,3,0,0,1,0,2,0,0,1,3,1,0,3, 0.0071743, 0.015770, 0.0153825, 0.015443, 0.0154343,buy
2019-05-27,1,1,0,2,0,0,1,0,3,0,0,2,2,1,0,3, 0.0077483, 0.020345, 0.0183786, 0.020482, 0.0175233,buy
2019-05-28,1,1,1,2,1,0,1,1,3,1,0,3,2,3,0,4, 0.0183709, 0.022775, 0.0226087, 0.018123, 0.0253409,buy
2019-05-29,1,1,1,2,2,1,1,1,3,1,2,3,2,3,0,4,-0.0007379,-0.001510, 0.0023875,-0.001256, 0.0028801,buy
2019-05-30,1,1,2,2,3,1,1,1,2,1,2,3,4,3,0,3,-0.0073365,-0.005101,-0.0074994,-0.004985,-0.0038047,sell
2019-05-31,1,1,2,1,3,1,0,1,2,1,2,3,4,2,0,2,-0.0018137,-0.003130,-0.0087646,-0.008765,-0.0089703,sell
2019-06-01,1,1,2,1,3,1,0,1,2,1,2,3,4,2,0,2,-0.0018137,-0.003130,-0.0087646,-0.008765,-0.0089703,sell
2019-06-02,1,1,2,1,2,1,0,0,2,0,2,2,4,1,0,1,-0.0053287,-0.010077,-0.0024036, 0.000572,-0.0053127,sell
2019-06-03,1,2,2,0,2,0,0,0,2,0,1,3,3,1,0,1,-0.0042466, 0.001755, 0.0020927, 0.031615, 0.0094274,buy
2019-06-04,1,2,1,0,1,0,0,0,1,0,1,2,2,0,0,1,-0.0249799,-0.022870,-0.0251780, 0.014446, 0.0081386,sell
2019-06-05,1,2,1,0,0,0,0,0,2,1,0,3,2,0,0,2,-0.0185811,-0.017723,-0.0192151,-0.000469,-0.0009819,sell
2019-06-06,1,2,1,0,1,1,0,1,2,1,1,3,2,1,0,3, 0.0022265, 0.003367, 0.0046875, 0.001840, 0.0022265,buy
2019-06-07,1,2,1,0,1,1,0,1,2,1,1,4,1,1,0,3, 0.0028740, 0.004669, 0.0026972, 0.002215, 0.0036912,buy
2019-06-08,1,1,1,0,1,2,0,1,2,1,1,3,1,2,0,3, 0.0039637, 0.003054, 0.0084215, 0.006633, 0.0043344,buy
2019-06-09,1,1,1,1,3,2,1,1,2,1,2,3,2,3,0,4,-0.0043966,-0.006821,-0.0037806, 0.006253,-0.0011584,sell
2019-06-10,1,1,1,1,3,2,1,1,2,1,2,3,2,3,0,4,-0.0043966,-0.006821,-0.0037806, 0.006253,-0.0011584,sell
2019-06-11,1,1,1,1,3,2,1,1,1,1,2,3,2,3,0,3, 0.0018157,-0.006093, 0.0059901, 0.004653, 0.0075696,buy
2019-06-12,1,1,1,2,3,2,1,1,1,1,2,3,3,3,0,3, 0.0061946, 0.002902, 0.0032739, 0.010180, 0.0101802,buy
2019-06-13,1,1,2,2,4,3,1,1,1,1,3,4,3,4,0,3, 0.0098988, 0.000743, 0.0076157, 0.009691, 0.0096906,buy
2019-06-14,1,1,2,2,4,4,1,1,1,1,3,4,4,4,0,3, 0.0037052, 0.001595, 0.0037052, 0.004638, 0.0045909,buy
2019-06-15,1,1,2,2,3,3,1,1,1,0,2,3,4,3,0,3, 0.0103926, 0.009694, 0.0103926, 0.012929, 0.0129293,buy
2019-06-16,1,1,2,1,3,4,1,0,1,0,2,3,5,2,0,2, 0.0098486, 0.008400, 0.0091747, 0.008400, 0.0098486,buy
2019-06-17,1,1,2,1,3,4,0,0,1,0,2,3,5,2,0,1, 0.0090232, 0.008009, 0.0087092, 0.008009, 0.0090936,buy
2019-06-18,1,1,2,1,3,4,0,0,1,0,2,3,5,2,0,1, 0.0090232, 0.008009, 0.0087092, 0.008009, 0.0090936,buy
2019-06-19,1,2,2,0,2,4,0,0,1,0,2,4,3,2,0,1, 0.0078119, 0.009764, 0.0118033, 0.009369, 0.0069864,buy
2019-06-20,1,2,1,0,0,4,0,0,1,0,1,3,3,1,0,1, 0.0191034, 0.019105, 0.0203350, 0.018372, 0.0111973,buy
2019-06-21,1,2,0,0,1,3,0,0,1,1,1,3,3,1,0,1, 0.0219892, 0.024260, 0.0234224, 0.023422, 0.0093199,buy
2019-06-22,1,1,0,0,1,3,0,1,1,1,1,3,3,1,0,1, 0.0272926, 0.025347, 0.0272635, 0.027263, 0.0112686,buy
2019-06-23,1,1,0,0,1,3,0,1,2,1,1,3,3,1,0,2, 0.0258056, 0.018258, 0.0214144, 0.021415, 0.0079328,buy
2019-06-24,0,1,0,0,2,2,0,1,2,1,1,3,2,1,0,2, 0.0042376, 0.004329, 0.0055938, 0.004467, 0.0015409,buy
2019-06-25,0,1,0,1,2,2,0,1,2,1,2,3,2,1,0,2, 0.0066995, 0.006568, 0.0058769, 0.006874, 0.0028186,buy
2019-06-26,0,1,0,2,2,2,0,1,2,1,2,4,2,1,0,2,-0.0039132,-0.004629, 0.0014040, 0.001167,-0.0072718,sell
2019-06-27,0,1,0,2,2,0,0,1,2,1,1,4,1,1,0,2, 0.0009480,-0.027688, 0.0020674,-0.031203,-0.0306726,sell
2019-06-28,0,0,0,2,1,0,0,1,2,0,1,2,1,0,0,2,-0.0016717,-0.005971,-0.0034673,-0.014132,-0.0034673,sell
2019-06-29,0,0,0,3,1,0,0,1,2,1,2,2,1,0,0,3, 0.0048750, 0.003291, 0.0058555,-0.011611, 0.0046307,buy
2019-06-30,0,0,0,3,1,0,0,0,2,1,2,2,1,0,0,2,-0.0081114,-0.014049,-0.0085464,-0.012921,-0.0069630,sell
2019-07-01,0,1,0,4,0,0,0,0,2,1,2,4,0,0,0,2,-0.0290595,-0.028959,-0.0173391,-0.001444,-0.0079334,sell
2019-07-02,0,1,0,4,0,0,0,0,2,1,2,4,0,0,0,2,-0.0290595,-0.028959,-0.0173391,-0.001444,-0.0079334,sell
2019-07-03,0,1,0,4,0,0,0,0,1,1,2,4,0,0,0,1,-0.0338686,-0.024951,-0.0219002, 0.002927,-0.0127425,sell
2019-07-04,0,1,0,4,1,0,0,0,1,1,3,4,0,0,0,1,-0.0295990,-0.016625,-0.0046402, 0.009025, 0.0038507,sell
2019-07-05,0,1,0,4,1,1,0,0,2,2,3,4,0,1,0,3,-0.0100320,-0.002459,-0.0063273,-0.007850,-0.0096825,sell
2019-07-06,0,1,0,4,1,1,0,0,2,2,3,4,0,1,0,3,-0.0100320,-0.002459,-0.0063273,-0.007850,-0.0096825,sell
2019-07-07,0,1,1,4,1,1,0,0,2,2,3,5,0,1,0,3,-0.0042289, 0.004902,-0.0034904, 0.002003,-0.0038626,buy
2019-07-08,0,1,1,4,1,1,0,0,2,2,3,5,0,1,0,3,-0.0042289, 0.004902,-0.0034904, 0.002003,-0.0038626,buy
2019-07-09,0,0,1,4,1,1,0,0,2,2,3,4,0,1,0,3,-0.0061094, 0.001502,-0.0048703, 0.002856,-0.0047916,sell
2019-07-10,0,0,1,3,1,2,0,0,2,2,2,4,1,1,0,3,-0.0337610,-0.038756,-0.0320986,-0.037558,-0.0317194,sell
2019-07-11,0,0,1,3,1,2,0,0,2,2,2,4,1,1,0,3,-0.0337610,-0.038756,-0.0320986,-0.037558,-0.0317194,sell
2019-07-12,0,0,1,3,1,2,0,0,1,2,2,4,1,1,0,2,-0.0269310,-0.036305,-0.0289866,-0.027046,-0.0305504,sell
2019-07-13,0,0,1,3,1,2,0,0,1,2,2,4,1,1,0,2,-0.0269310,-0.036305,-0.0289866,-0.027046,-0.0305504,sell
