Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,0,0,1,1,1,0,1,0,1,2,3,4,-0.0052,-0.0113,-0.016,0.0054, 0.0020193,buy
2019-05-31,0,1,1,0,1,0,0,1,1,1,3,3,-0.0077,-0.0113,-0.016,0.0054, 0.0010319,buy
2019-06-01,0,0,2,0,1,0,0,0,2,1,3,3,-0.0059,-0.0104,-0.016,0.0060, 0.0032100,buy
2019-06-02,0,0,2,1,0,0,0,0,1,0,1,3,-0.0054,-0.0091,-0.016,0.0057, 0.0040664,sell
2019-06-03,0,1,1,1,1,0,0,0,1,1,3,3,-0.0073,-0.0109,-0.016,0.0054, 0.0013348,sell
2019-06-04,0,2,0,0,1,0,0,0,0,1,3,1,-0.0114,-0.0133,-0.017,0.0051,-0.0008924,sell
2019-06-05,0,2,1,0,0,1,0,0,0,1,4,1,-0.0108,-0.0151,-0.017,0.0052,-0.0019367,sell
2019-06-06,0,1,1,1,1,1,0,0,0,1,4,2,-0.0095,-0.0143,-0.017,0.0051,-0.0009341,sell
2019-06-07,0,1,0,1,3,0,0,0,0,1,4,2,-0.0112,-0.0134,-0.017,0.0051,-0.0004702,sell
2019-06-08,0,0,0,1,3,0,0,0,0,1,2,3,-0.0084,-0.0104,-0.017,0.0053, 0.0022276,sell
2019-06-09,0,0,0,2,1,1,0,0,0,1,2,3,-0.0070,-0.0105,-0.017,0.0046, 0.0019218,sell
2019-06-10,0,0,1,1,1,1,0,0,0,1,2,3,-0.0064,-0.0110,-0.016,0.0053, 0.0017764,buy
2019-06-11,0,1,0,1,1,0,0,0,0,1,1,3,-0.0070,-0.0091,-0.017,0.0052, 0.0021366,buy
2019-06-12,0,0,0,1,2,0,0,0,0,2,2,3,-0.0071,-0.0105,-0.017,0.0051, 0.0017736,buy
2019-06-13,0,0,1,2,1,1,0,0,0,1,3,3,-0.0071,-0.0123,-0.017,0.0049, 0.0009605,buy
2019-06-14,0,0,2,1,1,1,0,0,1,1,3,4,-0.0049,-0.0107,-0.016,0.0057, 0.0022872,buy
2019-06-15,0,1,1,1,0,1,0,1,0,0,2,3,-0.0078,-0.0113,-0.016,0.0050, 0.0009201,buy
2019-06-16,0,1,1,0,0,1,1,0,0,1,3,2,-0.0083,-0.0141,-0.017,0.0054,-0.0003225,buy
2019-06-17,0,0,1,0,0,1,1,0,0,1,2,2,-0.0071,-0.0130,-0.017,0.0053, 0.0013999,buy
2019-06-18,1,0,1,0,0,1,0,0,1,0,2,2,-0.0061,-0.0104,-0.016,0.0060, 0.0034283,sell
2019-06-19,1,1,1,0,0,1,0,0,1,0,3,2,-0.0073,-0.0116,-0.016,0.0060, 0.0014888,sell
2019-06-20,0,1,0,0,0,0,0,1,0,0,2,0,-0.0126,-0.0135,-0.017,0.0044, 0.0001139,buy
2019-06-21,0,1,0,0,1,0,2,0,0,1,3,2,-0.0098,-0.0145,-0.017,0.0052,-0.0002821,buy
2019-06-22,0,1,0,0,1,0,0,1,0,1,2,2,-0.0094,-0.0117,-0.017,0.0049, 0.0005816,sell
2019-06-23,1,1,0,0,1,0,0,1,1,1,3,3,-0.0071,-0.0107,-0.016,0.0056, 0.0014810,sell
2019-06-24,1,1,0,0,1,0,0,0,1,1,3,2,-0.0078,-0.0111,-0.016,0.0058, 0.0013723,sell
2019-06-25,0,1,0,0,1,0,0,0,0,1,2,1,-0.0101,-0.0121,-0.017,0.0051, 0.0005768,sell
2019-06-26,0,1,0,1,1,0,1,0,0,2,4,2,-0.0097,-0.0148,-0.017,0.0047,-0.0010553,sell
2019-06-27,0,2,0,1,1,0,0,1,0,1,4,2,-0.0115,-0.0140,-0.017,0.0045,-0.0015004,sell
2019-06-28,0,0,1,1,0,0,0,1,1,0,3,1,-0.0105,-0.0133,-0.017,0.0044, 0.0012929,sell
2019-06-29,0,0,1,2,0,0,0,0,1,0,2,2,-0.0079,-0.0107,-0.017,0.0047, 0.0027627,buy
2019-06-30,0,0,0,2,1,0,0,0,0,0,1,2,-0.0088,-0.0100,-0.017,0.0046, 0.0027496,sell
2019-07-01,0,2,0,1,1,0,0,0,0,1,4,1,-0.0122,-0.0145,-0.017,0.0047,-0.0016273,sell
2019-07-02,0,2,0,1,0,0,0,0,0,0,3,0,-0.0133,-0.0143,-0.017,0.0044,-0.0011409,sell
2019-07-03,0,1,1,1,0,1,0,0,0,0,3,1,-0.0106,-0.0140,-0.017,0.0049,-0.0003730,sell
2019-07-04,0,1,0,2,0,0,0,0,0,0,3,0,-0.0129,-0.0145,-0.017,0.0040,-0.0005797,buy
2019-07-05,0,1,0,1,2,1,0,0,0,0,3,2,-0.0106,-0.0123,-0.017,0.0051, 0.0003952,sell
2019-07-06,0,1,0,2,0,1,0,0,0,0,2,2,-0.0090,-0.0113,-0.017,0.0044, 0.0009736,buy
2019-07-07,0,1,2,1,0,2,0,0,0,0,4,2,-0.0091,-0.0148,-0.017,0.0054,-0.0007654,buy
2019-07-08,0,2,1,1,0,1,0,0,0,0,3,2,-0.0096,-0.0129,-0.017,0.0052,-0.0007196,buy
2019-07-09,0,0,1,1,1,1,0,0,0,1,3,2,-0.0083,-0.0132,-0.017,0.0051, 0.0005346,sell
2019-07-10,0,0,1,2,0,1,0,0,0,0,3,1,-0.0103,-0.0142,-0.017,0.0045, 0.0003445,sell
2019-07-11,0,0,2,1,0,1,0,0,1,0,3,2,-0.0077,-0.0125,-0.016,0.0054, 0.0018965,sell
2019-07-12,0,1,2,1,0,1,0,1,0,0,4,2,-0.0101,-0.0151,-0.016,0.0051,-0.0011321,sell
2019-07-13,0,1,1,1,0,1,1,1,0,1,4,3,-0.0085,-0.0148,-0.017,0.0048,-0.0007446,buy
2019-07-14,0,0,1,1,0,1,1,0,0,1,3,2,-0.0080,-0.0143,-0.017,0.0050, 0.0004406,sell
2019-07-15,0,0,2,1,0,1,0,0,0,0,3,1,-0.0096,-0.0146,-0.017,0.0052, 0.0002789,buy
2019-07-16,1,0,1,1,0,1,0,0,1,0,3,2,-0.0070,-0.0117,-0.016,0.0056, 0.0022115,sell
2019-07-17,0,0,1,1,0,1,0,1,0,0,3,1,-0.0108,-0.0146,-0.017,0.0044, 0.0001116,sell
2019-07-18,0,0,1,1,0,1,2,1,0,0,4,2,-0.0106,-0.0166,-0.017,0.0046,-0.0002678,buy
2019-07-19,0,0,1,1,0,1,2,1,0,0,3,3,-0.0084,-0.0146,-0.017,0.0048, 0.0007902,buy
2019-07-20,0,0,1,1,0,1,0,1,1,0,2,3,-0.0067,-0.0102,-0.016,0.0049, 0.0029380,buy
2019-07-21,1,0,1,0,0,0,0,0,1,0,2,1,-0.0078,-0.0113,-0.016,0.0059, 0.0030434,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.0108,-0.0119,-0.017,0.0043, 0.0021375,sell
2019-07-23,0,0,0,1,0,0,1,0,0,1,2,1,-0.0095,-0.0135,-0.017,0.0044, 0.0009624,buy
2019-07-24,0,1,0,1,0,0,1,1,0,1,3,2,-0.0100,-0.0141,-0.017,0.0043,-0.0004446,sell
2019-07-25,0,1,1,1,0,0,0,1,0,0,2,2,-0.0095,-0.0122,-0.017,0.0048, 0.0004598,sell
2019-07-26,0,0,1,1,0,0,0,0,1,0,2,1,-0.0091,-0.0116,-0.017,0.0049, 0.0026609,sell
2019-07-27,0,0,0,3,0,0,0,0,0,0,2,1,-0.0105,-0.0124,-0.017,0.0038, 0.0012370,sell
2019-07-28,0,0,0,2,1,0,0,0,0,1,3,1,-0.0106,-0.0136,-0.017,0.0041, 0.0002910,sell
2019-07-29,0,1,0,2,0,0,0,0,0,0,3,0,-0.0129,-0.0145,-0.017,0.0040,-0.0005797,buy
2019-07-30,0,0,1,2,0,1,0,0,0,0,3,1,-0.0103,-0.0142,-0.017,0.0045, 0.0003445,sell
2019-07-31,0,0,1,2,0,0,0,0,0,0,3,0,-0.0120,-0.0150,-0.017,0.0042,-0.0000959,buy
2019-08-01,0,0,0,2,2,0,0,0,0,0,3,1,-0.0118,-0.0133,-0.017,0.0044, 0.0007028,sell
2019-08-02,0,0,0,2,1,0,0,0,0,0,2,1,-0.0108,-0.0122,-0.017,0.0043, 0.0014416,sell
2019-08-03,0,0,1,0,0,1,0,0,0,0,1,1,-0.0084,-0.0115,-0.017,0.0053, 0.0026151,buy
2019-08-04,0,1,0,0,1,1,0,0,0,0,1,2,-0.0085,-0.0097,-0.017,0.0054, 0.0022615,sell
2019-08-05,0,0,0,0,2,0,0,0,0,1,1,2,-0.0082,-0.0099,-0.017,0.0054, 0.0027714,sell
2019-08-06,0,0,0,1,4,0,0,0,0,0,3,2,-0.0112,-0.0120,-0.017,0.0053, 0.0014285,sell
2019-08-07,0,0,1,1,3,0,0,0,1,0,3,3,-0.0087,-0.0110,-0.017,0.0057, 0.0026367,sell
2019-08-08,0,1,1,0,4,0,0,1,1,0,4,4,-0.0096,-0.0117,-0.017,0.0061, 0.0011741,sell
2019-08-09,0,1,0,0,4,0,1,1,0,1,4,4,-0.0100,-0.0130,-0.017,0.0056,-0.0000629,sell
2019-08-10,0,0,0,0,4,0,1,0,0,1,3,3,-0.0094,-0.0123,-0.017,0.0058, 0.0012717,buy
2019-08-11,0,0,0,1,4,0,0,0,0,0,3,2,-0.0112,-0.0120,-0.017,0.0053, 0.0014285,sell
2019-08-12,1,0,0,1,3,0,0,0,1,0,4,2,-0.0098,-0.0122,-0.017,0.0057, 0.0017245,buy
2019-08-13,0,0,0,1,2,0,0,1,0,0,4,0,-0.0140,-0.0156,-0.018,0.0040,-0.0007359,buy
2019-08-14,0,0,0,1,2,0,2,1,0,0,5,1,-0.0132,-0.0174,-0.018,0.0042,-0.0013548,sell
2019-08-15,0,0,0,1,1,0,2,1,0,0,3,2,-0.0108,-0.0149,-0.017,0.0044, 0.0004582,sell
2019-08-16,0,0,0,1,0,0,0,1,0,0,1,1,-0.0101,-0.0114,-0.017,0.0041, 0.0020309,sell
2019-08-17,1,0,0,1,0,0,0,0,1,0,1,2,-0.0064,-0.0087,-0.017,0.0054, 0.0042941,buy
2019-08-18,1,0,0,2,0,0,0,0,0,0,1,2,-0.0071,-0.0099,-0.017,0.0050, 0.0026858,buy
2019-08-19,0,0,0,2,1,0,1,0,0,1,1,4,-0.0057,-0.0095,-0.017,0.0049, 0.0029219,buy
2019-08-20,0,1,0,2,1,0,1,0,0,1,1,5,-0.0050,-0.0087,-0.016,0.0053, 0.0026887,sell
2019-08-21,0,1,0,2,2,0,0,1,0,0,2,4,-0.0084,-0.0099,-0.017,0.0048, 0.0018911,buy
2019-08-22,0,0,1,2,2,0,0,0,1,0,2,4,-0.0064,-0.0091,-0.017,0.0054, 0.0037401,buy
2019-08-23,0,0,0,3,2,0,0,0,0,0,1,4,-0.0069,-0.0085,-0.017,0.0048, 0.0035570,sell
2019-08-24,0,0,0,2,2,0,0,0,0,1,2,3,-0.0079,-0.0105,-0.017,0.0048, 0.0020988,sell
2019-08-25,0,1,0,1,2,0,0,0,0,1,3,2,-0.0102,-0.0124,-0.017,0.0050, 0.0001508,sell
2019-08-26,0,1,1,2,0,1,0,0,0,0,2,3,-0.0073,-0.0109,-0.017,0.0050, 0.0011698,buy
2019-08-27,0,0,1,2,0,1,0,0,0,0,2,2,-0.0081,-0.0120,-0.017,0.0047, 0.0015274,sell
2019-08-28,0,0,0,2,2,0,0,0,0,0,2,2,-0.0099,-0.0112,-0.017,0.0047, 0.0019932,sell
2019-08-29,0,0,1,2,2,0,0,0,0,0,1,4,-0.0063,-0.0090,-0.017,0.0056, 0.0034067,buy
2019-08-30,0,0,2,2,0,1,0,0,0,0,1,4,-0.0049,-0.0094,-0.016,0.0055, 0.0028634,sell
2019-08-31,0,1,2,0,0,1,0,0,0,0,1,3,-0.0061,-0.0100,-0.016,0.0061, 0.0020941,buy
2019-09-01,0,1,1,0,1,1,0,0,0,1,2,3,-0.0067,-0.0108,-0.016,0.0057, 0.0010468,buy
2019-09-02,0,0,2,1,1,1,0,0,0,1,3,3,-0.0066,-0.0128,-0.016,0.0056, 0.0007623,buy
2019-09-03,0,0,4,1,0,1,0,0,1,0,3,4,-0.0048,-0.0115,-0.016,0.0062, 0.0022710,buy
2019-09-04,0,0,4,0,0,1,0,1,1,0,2,5,-0.0038,-0.0100,-0.015,0.0064, 0.0032929,buy
2019-09-05,0,1,2,0,0,2,1,1,0,0,3,4,-0.0065,-0.0130,-0.016,0.0057, 0.0004850,sell
2019-09-06,0,0,2,0,0,3,1,0,0,1,4,3,-0.0061,-0.0151,-0.016,0.0057, 0.0004516,sell
2019-09-07,0,0,2,0,0,3,0,0,0,0,3,2,-0.0073,-0.0137,-0.017,0.0056, 0.0012122,buy
2019-09-08,1,0,1,0,0,2,0,0,1,0,3,2,-0.0065,-0.0117,-0.016,0.0059, 0.0025621,buy
2019-09-09,0,0,1,0,0,2,0,1,1,0,4,1,-0.0103,-0.0146,-0.017,0.0048, 0.0007707,buy
2019-09-10,0,0,1,0,0,1,1,1,0,0,2,2,-0.0086,-0.0134,-0.017,0.0050, 0.0014123,buy
2019-09-11,0,0,0,0,0,1,2,0,0,0,2,1,-0.0099,-0.0144,-0.017,0.0048, 0.0015713,sell
2019-09-12,0,2,0,0,0,1,0,1,0,0,1,3,-0.0080,-0.0094,-0.016,0.0051, 0.0012835,sell
2019-09-13,1,2,0,0,0,1,0,0,1,0,2,3,-0.0062,-0.0090,-0.016,0.0059, 0.0021671,buy
2019-09-14,1,2,0,0,0,1,0,0,0,0,2,2,-0.0081,-0.0109,-0.016,0.0058, 0.0004994,sell
2019-09-15,0,2,0,0,0,0,0,0,0,1,0,3,-0.0063,-0.0078,-0.016,0.0056, 0.0022437,sell
2019-09-16,0,3,0,0,0,0,1,0,0,1,1,4,-0.0063,-0.0091,-0.016,0.0058, 0.0008043,sell
2019-09-17,0,3,0,0,0,0,0,1,0,0,1,3,-0.0088,-0.0093,-0.016,0.0053, 0.0005675,sell
2019-09-18,0,1,1,0,0,0,0,0,1,0,1,2,-0.0073,-0.0092,-0.016,0.0056, 0.0033312,sell
2019-09-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.0088,-0.0097,-0.017,0.0045, 0.0039562,buy
2019-09-20,0,1,0,1,1,0,0,0,0,2,1,4,-0.0053,-0.0084,-0.016,0.0053, 0.0022361,sell
2019-09-21,0,2,0,0,1,0,0,0,0,2,2,3,-0.0073,-0.0103,-0.016,0.0055, 0.0003137,sell
2019-09-22,0,2,0,0,1,1,0,0,0,2,2,4,-0.0058,-0.0095,-0.016,0.0055, 0.0006738,sell
2019-09-23,0,1,1,0,1,1,0,0,0,2,2,4,-0.0051,-0.0101,-0.016,0.0057, 0.0011154,sell
2019-09-24,0,1,0,1,1,0,0,0,0,2,2,3,-0.0070,-0.0105,-0.017,0.0050, 0.0009797,sell
2019-09-25,0,1,0,0,4,0,0,0,0,2,3,4,-0.0082,-0.0109,-0.017,0.0060, 0.0009085,sell
2019-09-26,0,1,0,1,2,0,0,0,0,1,2,3,-0.0082,-0.0103,-0.017,0.0053, 0.0014002,sell
2019-09-27,0,1,1,0,2,1,0,0,0,1,3,3,-0.0079,-0.0120,-0.017,0.0058, 0.0002769,sell
2019-09-28,0,2,0,0,1,0,0,0,0,1,1,3,-0.0073,-0.0089,-0.016,0.0057, 0.0014589,sell
2019-09-29,0,0,0,0,2,0,0,0,0,2,2,2,-0.0081,-0.0113,-0.017,0.0052, 0.0014259,sell
2019-09-30,0,0,0,1,1,0,0,0,0,0,2,0,-0.0120,-0.0131,-0.017,0.0044, 0.0012300,buy
2019-10-01,0,0,1,1,1,0,0,0,1,0,3,1,-0.0103,-0.0127,-0.017,0.0050, 0.0017154,buy
2019-10-02,0,1,0,1,0,0,0,1,0,0,2,1,-0.0114,-0.0126,-0.017,0.0042, 0.0002988,sell
2019-10-03,0,1,0,1,0,0,1,0,0,2,3,2,-0.0085,-0.0138,-0.017,0.0046,-0.0004288,buy
2019-10-04,0,0,0,1,0,0,0,0,0,2,2,1,-0.0085,-0.0125,-0.017,0.0043, 0.0007566,buy
2019-10-05,1,0,0,1,0,0,0,0,1,1,2,2,-0.0063,-0.0101,-0.016,0.0052, 0.0029170,buy
2019-10-06,1,0,0,2,1,0,0,1,1,1,5,2,-0.0096,-0.0141,-0.017,0.0045, 0.0004133,sell
2019-10-07,0,0,0,2,1,0,0,1,0,1,4,1,-0.0119,-0.0152,-0.017,0.0037,-0.0006582,buy
2019-10-08,0,0,0,1,1,0,2,0,0,1,3,2,-0.0094,-0.0146,-0.017,0.0047, 0.0004607,buy
2019-10-09,0,0,0,1,1,0,0,1,0,1,2,2,-0.0091,-0.0118,-0.017,0.0044, 0.0012632,buy
2019-10-10,1,0,0,1,1,0,0,0,1,1,3,2,-0.0075,-0.0113,-0.017,0.0053, 0.0021092,buy
2019-10-11,1,0,0,1,1,0,0,0,2,1,3,3,-0.0059,-0.0093,-0.016,0.0055, 0.0036687,sell
2019-10-12,0,0,1,1,1,0,0,0,1,1,3,2,-0.0081,-0.0119,-0.017,0.0051, 0.0017030,sell
2019-10-13,0,0,1,1,1,0,1,0,1,1,4,2,-0.0090,-0.0141,-0.017,0.0051, 0.0007174,sell
2019-10-14,0,1,1,0,1,0,0,1,1,0,3,2,-0.0099,-0.0121,-0.017,0.0053, 0.0009632,sell
2019-10-15,0,0,2,0,0,0,0,1,2,0,3,2,-0.0080,-0.0116,-0.016,0.0053, 0.0029158,sell
2019-10-16,0,0,2,1,0,0,0,0,2,0,2,3,-0.0055,-0.0092,-0.016,0.0056, 0.0043821,sell
2019-10-17,0,0,1,1,1,0,0,0,2,0,1,4,-0.0047,-0.0069,-0.016,0.0057, 0.0059212,sell
2019-10-18,0,0,2,0,1,0,0,0,1,1,3,2,-0.0075,-0.0123,-0.016,0.0058, 0.0015566,sell
2019-10-19,0,1,2,0,0,0,0,0,1,0,3,1,-0.0097,-0.0131,-0.016,0.0057, 0.0007016,sell
2019-10-20,0,0,2,0,0,1,0,0,1,0,2,2,-0.0068,-0.0111,-0.016,0.0058, 0.0031272,buy
2019-10-21,0,0,1,2,0,0,0,0,1,0,3,1,-0.0100,-0.0129,-0.017,0.0044, 0.0015356,buy
2019-10-22,0,0,1,2,2,0,0,0,1,0,4,2,-0.0102,-0.0130,-0.017,0.0049, 0.0012242,buy
2019-10-23,0,0,1,2,2,0,0,0,1,0,3,3,-0.0083,-0.0110,-0.017,0.0052, 0.0025016,buy
2019-10-24,0,0,2,2,0,1,0,0,0,0,3,2,-0.0084,-0.0137,-0.017,0.0050, 0.0005773,sell
2019-10-25,0,1,1,1,0,1,0,0,0,0,2,2,-0.0084,-0.0118,-0.017,0.0052, 0.0008312,buy
2019-10-26,0,1,0,1,1,0,0,1,0,1,2,3,-0.0083,-0.0108,-0.017,0.0047, 0.0009811,buy
2019-10-27,0,0,0,2,1,0,0,1,0,1,3,2,-0.0100,-0.0131,-0.017,0.0040, 0.0004805,sell
2019-10-28,0,0,1,2,0,0,0,1,1,0,3,2,-0.0093,-0.0124,-0.017,0.0043, 0.0015813,buy
2019-10-29,0,1,1,0,0,0,0,3,1,0,2,4,-0.0073,-0.0101,-0.016,0.0048, 0.0019122,buy
2019-10-30,0,1,0,0,0,0,1,3,0,1,2,4,-0.0077,-0.0118,-0.016,0.0043, 0.0006079,sell
2019-10-31,0,0,0,0,0,0,1,2,0,1,1,3,-0.0072,-0.0112,-0.016,0.0045, 0.0020092,buy
2019-11-01,0,1,0,0,0,0,0,2,0,0,1,2,-0.0098,-0.0108,-0.017,0.0045, 0.0013192,buy
2019-11-02,1,1,0,0,0,0,0,2,1,0,2,3,-0.0073,-0.0098,-0.016,0.0052, 0.0022675,buy
2019-11-03,0,1,0,0,0,0,0,3,0,0,2,2,-0.0112,-0.0125,-0.017,0.0040, 0.0001206,buy
2019-11-04,0,1,1,0,0,0,2,2,1,0,3,4,-0.0077,-0.0126,-0.016,0.0051, 0.0011537,buy
2019-11-05,0,1,1,0,0,0,2,2,1,0,3,4,-0.0077,-0.0126,-0.016,0.0051, 0.0011537,buy
2019-11-06,0,1,1,0,0,0,0,1,1,0,2,2,-0.0087,-0.0109,-0.016,0.0052, 0.0018514,buy
2019-11-07,1,1,1,0,0,0,0,0,2,0,3,2,-0.0072,-0.0103,-0.016,0.0060, 0.0027619,sell
2019-11-08,0,0,1,0,0,0,0,0,1,0,1,1,-0.0082,-0.0102,-0.017,0.0053, 0.0040379,buy
2019-11-09,0,0,1,0,0,0,1,0,1,1,2,2,-0.0069,-0.0117,-0.017,0.0054, 0.0026352,sell
2019-11-10,0,1,2,0,0,0,1,1,2,1,4,4,-0.0060,-0.0118,-0.016,0.0056, 0.0013548,buy
2019-11-11,0,1,2,0,0,0,1,1,3,1,5,4,-0.0063,-0.0117,-0.016,0.0056, 0.0016443,sell
2019-11-12,0,0,3,0,0,0,1,0,3,1,4,4,-0.0045,-0.0109,-0.016,0.0062, 0.0033932,buy
2019-11-13,0,0,1,1,0,0,1,0,2,1,2,4,-0.0042,-0.0089,-0.016,0.0053, 0.0041976,buy
2019-11-14,0,0,1,0,1,0,1,0,1,2,3,3,-0.0062,-0.0121,-0.016,0.0055, 0.0016573,sell
2019-11-15,0,1,1,0,0,0,1,0,1,1,3,2,-0.0081,-0.0128,-0.017,0.0054, 0.0007652,sell
2019-11-16,0,0,2,0,0,1,1,0,1,1,3,3,-0.0056,-0.0126,-0.016,0.0058, 0.0019427,buy
2019-11-17,0,0,2,1,0,1,1,0,1,1,4,3,-0.0065,-0.0138,-0.016,0.0054, 0.0010417,sell
2019-11-18,0,0,1,1,2,0,1,0,0,0,3,2,-0.0101,-0.0138,-0.017,0.0054, 0.0007423,sell
2019-11-19,0,0,0,1,2,0,0,0,0,0,1,2,-0.0091,-0.0099,-0.017,0.0051, 0.0030291,sell
2019-11-20,0,0,0,1,0,1,0,1,0,0,1,2,-0.0084,-0.0105,-0.017,0.0043, 0.0024230,sell
2019-11-21,0,1,1,0,0,1,0,1,0,0,2,2,-0.0089,-0.0122,-0.016,0.0051, 0.0005998,sell
2019-11-22,0,2,1,0,0,0,0,1,0,0,2,2,-0.0098,-0.0120,-0.016,0.0053,-0.0002196,buy
2019-11-23,0,1,1,0,1,0,0,1,0,1,3,2,-0.0097,-0.0134,-0.016,0.0052,-0.0004829,buy
2019-11-24,0,1,1,1,0,0,0,1,0,0,3,1,-0.0116,-0.0144,-0.017,0.0045,-0.0007178,sell
2019-11-25,0,1,2,0,0,0,0,1,2,0,3,3,-0.0071,-0.0106,-0.016,0.0056, 0.0023062,sell
2019-11-26,0,2,1,0,0,0,0,2,1,0,3,3,-0.0091,-0.0115,-0.016,0.0050, 0.0002052,sell
2019-11-27,0,1,1,0,0,0,1,1,1,1,3,3,-0.0074,-0.0123,-0.016,0.0052, 0.0008497,buy
2019-11-28,0,1,1,0,0,0,0,1,1,0,2,2,-0.0087,-0.0109,-0.016,0.0052, 0.0018514,buy
2019-11-29,1,1,1,0,0,0,0,1,2,0,3,3,-0.0065,-0.0099,-0.016,0.0058, 0.0027055,sell
2019-11-30,1,0,1,0,0,0,0,1,2,0,3,2,-0.0074,-0.0109,-0.016,0.0056, 0.0032723,sell
2019-12-01,0,0,1,0,0,0,1,1,1,0,3,1,-0.0105,-0.0142,-0.017,0.0048, 0.0013354,sell
2019-12-02,0,0,0,0,0,0,2,0,1,0,1,2,-0.0077,-0.0109,-0.017,0.0051, 0.0042266,sell
2019-12-03,0,0,0,0,0,0,0,1,1,0,0,2,-0.0073,-0.0080,-0.016,0.0048, 0.0051516,sell
2019-12-04,1,0,0,0,0,0,0,0,1,1,2,1,-0.0074,-0.0109,-0.017,0.0054, 0.0028105,sell
2019-12-05,0,0,0,0,0,0,0,0,2,1,2,1,-0.0079,-0.0098,-0.017,0.0047, 0.0041741,buy
2019-12-06,0,0,0,0,0,0,1,0,1,1,3,0,-0.0106,-0.0144,-0.017,0.0045, 0.0012222,buy
2019-12-07,1,0,0,0,0,0,2,0,1,2,3,3,-0.0053,-0.0124,-0.016,0.0056, 0.0019285,buy
2019-12-08,1,2,0,0,0,0,1,1,1,1,4,3,-0.0079,-0.0126,-0.016,0.0054,-0.0001788,buy
2019-12-09,1,1,1,0,0,0,1,1,2,1,4,4,-0.0054,-0.0111,-0.016,0.0058, 0.0017627,sell
2019-12-10,1,1,1,1,0,0,1,1,1,1,3,5,-0.0042,-0.0103,-0.016,0.0057, 0.0018284,buy
2019-12-11,1,1,0,1,1,0,1,1,1,2,4,5,-0.0050,-0.0111,-0.016,0.0054, 0.0013027,buy
2019-12-12,1,2,0,0,1,0,1,1,1,2,5,4,-0.0071,-0.0129,-0.016,0.0056,-0.0005781,buy
2019-12-13,1,2,1,0,0,0,1,1,0,0,3,3,-0.0082,-0.0130,-0.016,0.0060,-0.0005762,sell
2019-12-14,1,1,1,1,0,1,1,1,0,0,3,4,-0.0062,-0.0123,-0.016,0.0057, 0.0007087,sell
2019-12-15,0,0,0,1,0,0,1,1,0,0,1,2,-0.0089,-0.0116,-0.017,0.0044, 0.0022246,buy
2019-12-16,0,0,0,0,2,0,0,0,0,0,1,1,-0.0102,-0.0106,-0.017,0.0053, 0.0029059,sell
2019-12-17,0,0,0,1,0,0,0,1,0,1,2,1,-0.0100,-0.0129,-0.017,0.0040, 0.0007532,sell
2019-12-18,0,0,1,0,0,1,0,1,0,1,3,1,-0.0096,-0.0146,-0.017,0.0047,-0.0000965,buy
2019-12-19,0,1,0,0,0,0,0,1,0,1,2,1,-0.0103,-0.0127,-0.017,0.0045, 0.0000917,buy
2019-12-20,0,1,0,0,1,0,1,1,0,2,3,3,-0.0082,-0.0131,-0.017,0.0049,-0.0002411,buy
2019-12-21,0,0,0,1,0,0,1,1,0,2,3,2,-0.0086,-0.0143,-0.017,0.0041, 0.0000388,sell
2019-12-22,0,0,1,0,0,0,1,1,1,1,3,2,-0.0083,-0.0134,-0.017,0.0049, 0.0013051,buy
2019-12-23,0,1,0,0,0,0,1,2,1,0,2,3,-0.0086,-0.0110,-0.016,0.0046, 0.0019397,buy
2019-12-24,0,1,0,0,0,0,2,2,0,1,3,3,-0.0093,-0.0144,-0.017,0.0044,-0.0003791,buy
2019-12-25,0,0,0,0,0,0,2,0,0,1,1,2,-0.0074,-0.0122,-0.017,0.0051, 0.0023165,sell
2019-12-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.0100,-0.0106,-0.017,0.0047, 0.0039879,sell
2019-12-27,1,0,0,0,0,0,0,0,1,0,1,1,-0.0075,-0.0095,-0.017,0.0056, 0.0043760,sell
2019-12-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0113,-0.0123,-0.017,0.0043, 0.0019525,buy
2019-12-29,0,0,0,0,0,0,2,0,0,0,1,1,-0.0096,-0.0131,-0.017,0.0050, 0.0024465,buy
2019-12-30,0,0,0,0,0,0,2,1,0,0,1,2,-0.0089,-0.0126,-0.017,0.0048, 0.0023167,buy
2019-12-31,1,0,0,0,0,0,1,1,0,0,2,1,-0.0097,-0.0136,-0.017,0.0051, 0.0012833,sell
2020-01-01,1,0,0,0,0,0,1,0,1,0,2,1,-0.0084,-0.0119,-0.017,0.0055, 0.0031360,sell
2020-01-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108,-0.0130,-0.017,0.0047, 0.0022821,sell
2020-01-03,0,0,0,0,0,0,3,0,1,1,3,2,-0.0084,-0.0145,-0.017,0.0049, 0.0016881,buy
2020-01-04,0,1,0,0,0,0,2,1,1,1,3,3,-0.0080,-0.0128,-0.017,0.0048, 0.0009732,buy
