Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,1,1,0,0,1,3,2,1,2,0.23,0,0.33,0.6,0,0,0,0,0.7,2.44,2.53,2.51,2.95,0.44,2.58,0,0,2.62,0,0,0,0,0,0,0,0,0,-0.0045235,-0.007184,-0.0029164,-0.0022992,-0.0036520,sell
2010-04-08,1,0,0,0,1,3,4,1,3,0,0,0,0.29,0,0,0,0,0.63,1.13,0,1.1,1.3,2.77,0,2.65,0.42,2.89,2.79,0,0,0,0,0,0,0,0.26,-0.0258963,-0.035673,-0.0379632,-0.0414186,-0.0375280,sell
2010-04-09,3,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0.52,2.56,1.34,2.62,0,0,2.67,1.67,2.84,2.47,0,0,0,0,0,0,0,0,0.75,-0.0196020,-0.012053,-0.0172006,-0.0179769,-0.0054761,sell
2010-04-10,3,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0.39,2.92,2.77,0,2.51,2.58,1.12,2.49,2.97,1.02,0.49,0,0,0,0,0,0,0,2.16, 0.0069105, 0.004907, 0.0057074, 0.0050209,-0.0089184,buy
2010-04-11,2,1,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0.35,0.27,0,0,2.72,2.84,1.33,0,2.44,2.51,0,2.49,0,0,0,0,0,0.33,0,2.95,-0.0139245,-0.008299,-0.0131969,-0.0120005,-0.0126964,sell
2010-04-12,3,2,1,0,0,3,4,0,1,0,0,0,0,0,0,0,0.58,0.17,2.97,2.77,0.15,1.45,2.7,2.65,0,1.1,2.58,2.47,0,0,0,0,0,1.02,0,1.42, 0.0042763, 0.005783, 0.0112611, 0.0081170, 0.0090393,buy
2010-04-13,1,2,1,0,0,3,4,0,2,0,0,0,0,0,0,0,0.86,0.1,0.77,2.95,0.24,2.7,2.74,2.79,2.72,0,0,2.62,0.27,0,0,0,0,2.97,0,0.5,-0.0093077,-0.022202,-0.0042848,-0.0001350,-0.0197983,sell
2010-04-14,1,1,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1.16,0,0,2.4,2.4,0,0,2.51,0.66,2.42,2.42,0.75,0.75,0,0.22,0,0,2.67,0,0,-0.0317005,-0.024257,-0.0031079,-0.0243497,-0.0136042,sell
2010-04-15,1,2,1,0,0,1,3,3,1,0,0,0,0,0,0,0,1.42,0,2.38,1.44,2.77,2.49,2.87,0.33,0,0,2.73,0,2.06,0,0.54,0,0,0.86,0,0,-0.0118762,-0.007553, 0.0062312, 0.0110448, 0.0031058,sell
2010-04-16,2,2,2,0,0,1,2,3,1,0,0,0,0,0,0,0,1.59,0,2.47,0,2.58,0,1.12,0.46,2.6,1.51,2.76,2.58,2.97,0,1.33,0,0,0.28,0,0,-0.0200718,-0.003475, 0.0273626, 0.0002596, 0.0395718,sell
2010-04-17,0,0,2,1,0,1,1,3,2,0,0,0,0,0,0,0,1.64,0,2.7,2.84,0,2.72,0,2.74,2.92,2.4,2.97,0,1.5,0,2.97,0,0,0,0,0,-0.0056852,-0.008099,-0.0051698,-0.0116680,-0.0056852,sell
2010-04-18,0,0,1,1,0,2,3,2,1,0,0,0,0,0,0,0,1.62,0,0,0,2.74,3.04,2.77,0,2.65,2.58,0,2.87,0.54,0,2.65,0,0,0,0,0,-0.0271774,-0.027145,-0.0287159,-0.0011238,-0.0102645,sell
2010-04-19,0,2,0,0,1,2,4,2,2,0,0,0,0,0,0,0,1.5,0,2.53,2.44,0.45,2.64,2.49,2.34,0,2.53,2.72,1.7,0,0,1.09,0,0,0,0,0, 0.0166601, 0.008677, 0.0183986, 0.0093920, 0.0096288,buy
2010-04-20,0,1,2,0,2,1,2,2,0,0,0,0,0,0,0,0,1.27,0,0.28,2.79,0.85,2.58,2.56,2.72,2.58,0,0,2.89,0,0,0.44,0,0,0,0,0, 0.0079871, 0.005536, 0.0076406, 0.0099942, 0.0119433,buy
2010-04-21,0,2,1,3,0,0,1,2,3,0,0,0,0.22,0,0,0,1,0,2.49,2.7,2.65,0,0,2.62,0,2.56,2.79,2.42,0,0,0,0,0.41,0,0,0.33,-0.0085724,-0.006156,-0.0407528,-0.0452032,-0.0402986,sell
2010-04-22,1,0,3,2,0,0,1,1,4,0,0,0,0.43,0,0,0,0.73,0,3.3,0,2.4,2.58,2.56,0,2.4,0,2.65,0,0,0.23,0,0,1.18,0,0,0.92,-0.0067533,-0.011675,-0.0025616,-0.0126765,-0.0098897,sell
2010-04-23,0,2,3,2,2,0,1,1,4,0,0,0,0.9,0,0,0,0.49,0,3.37,2.47,2.56,0,0,2.4,2.3,1.31,2.87,2.74,0,0.67,0,0,3,0.43,0,2.62,-0.0301689,-0.004808,-0.0077573,-0.0278620,-0.0199057,sell
2010-04-24,0,4,3,0,1,1,1,1,3,0,0,0,2.01,0,0,0,0.31,0,2.95,0.17,0,3,2.34,0,2.69,2.86,0,0,0,1.92,0,0,2.51,1.33,0,3,-0.0027756, 0.000596, 0.0040651, 0.0008418, 0.0032156,buy
2010-04-25,0,2,3,2,2,0,2,1,4,0,0,0.4,2.95,0,0,0,0,0,0.21,2.49,2.95,2.38,2.34,2.34,0.43,2.47,2.79,2.56,0,2.97,0,0,0.86,2.97,0,1.17,-0.0204332,-0.012126,-0.0123176,-0.0125772,-0.0081096,sell
2010-04-26,1,1,4,4,1,0,1,2,5,0,0,0.82,1.87,0,0,0.24,0,0,2.89,3.01,0,2.74,2.42,2.32,2.89,2.87,0.13,2.12,0.32,1.56,0,0,0.3,2.08,0,0.41,-0.0205180,-0.009467,-0.0161356,-0.0265344,-0.0299774,sell
2010-04-27,1,2,3,3,0,0,1,0,3,0,0,1.76,0.77,0,0,1.03,0,0,0,3.85,2.62,0,0,2.62,1.07,0,2.36,2.95,0.94,0.55,0,0,0,0.66,0,0, 0.0382302, 0.032320, 0.0303448, 0.0269823, 0.0241502,buy
2010-04-28,1,2,3,3,2,0,1,2,2,0,0,3,0.31,0,0,2.95,0,0,2.47,1.76,2.44,2.56,2.7,0.32,1.15,2.58,3.14,2.51,2.79,0,0,0,0,0.22,0,0, 0.0175762, 0.018137, 0.0178554, 0.0130723, 0.0151636,buy
2010-04-29,1,3,1,1,0,1,3,1,2,0.24,0,2.32,0,0,0,1.94,0,0.66,2.6,0.36,2.89,0,0,2.01,3.16,0,2.52,0,2.95,0,0,0,0,0,0,0, 0.0000420, 0.000890, 0.0008086,-0.0000877, 0.0011584,buy
2010-04-30,1,3,0,3,1,2,2,0,2,0.43,0,1.08,0,0,0,0.45,0,2.92,2.87,2.62,0,1.02,2.67,2.7,2.74,2.49,2.53,2.53,1.05,0,0,0,0,0,0,0,-0.0358506,-0.006150,-0.0380147,-0.0370666,-0.0400706,sell
2010-05-01,1,2,2,2,0,2,1,0,1,0.75,0,0.5,0,0,0,0.1,0,2.38,0,0,2.47,2.62,2.4,0,2.56,1.34,0,0,0.35,0,0,0,0,0,0,0, 0.0349382, 0.032493, 0.0294376, 0.0227675, 0.0133862,buy
2010-05-02,1,2,2,1,0,1,1,2,2,1.26,0,0.24,0,0,0,0,0,0.46,2.72,2.82,1.54,2.72,2.7,2.89,0,2.53,2.82,0.29,0,0,0,0,0,0,0,0,-0.0302870,-0.028118, 0.0061959,-0.0285588,-0.0299751,sell
2010-05-03,2,3,0,2,0,1,2,0,0,2.04,0,0,0,0,0,0,0,0,0.27,2.97,0,2.77,0.63,2.87,2.58,2.95,0,2.62,0,0,0,0,0,0,0.25,0, 0.0019275,-0.004112,-0.0026850,-0.0046415,-0.0039897,buy
2010-05-04,0,1,1,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,2.89,2.72,0,0,2.82,0,0,2.84,2.51,0,0,0,0.38,0,0,0.31,0, 0.0011305,-0.007788,-0.0221669,-0.0183692,-0.0220670,sell
2010-05-05,0,2,0,1,1,4,2,2,2,2.82,0,0,0,0,0,0,0,0,2.89,1.2,2.49,0.72,2.47,0,0.48,0.36,1.36,2.79,0,0,0,0.77,0,0.51,0.39,0,-0.0041922,-0.000377, 0.0030308, 0.0030308, 0.0038321,buy
2010-05-06,1,2,0,1,1,3,2,1,1,1.94,0,0,0,0,0,0,0,0,2.77,0,2.58,2.56,0,0.11,2.79,2.7,2.4,2.18,0,0,0,1.55,0,1.58,0.48,0, 0.0005058, 0.000276,-0.0021976,-0.0046820, 0.0002762,sell
2010-05-07,2,1,0,1,0,3,2,4,0,1.41,0.28,0,0,0,0,0,0,0.24,2.44,2.72,2.28,0,2.56,2.53,2.47,0,2.97,0,0,0,0,2.97,0,2.95,0.6,0,-0.0266119,-0.017669,-0.0126247,-0.0137753,-0.0124872,sell
2010-05-08,0,1,0,2,0,1,2,5,1,1.1,0.37,0,0,0,0,0,0,0.91,0.25,0,0,2.65,2.72,0,2.42,2.79,0,2.62,0,0,0,2.82,0,1.76,0.73,0,-0.0040066,-0.000720,-0.0054035,-0.0025715,-0.0014249,sell
2010-05-09,2,1,1,1,0,4,2,3,1,0.92,0.45,0,0,0,0,0,0,3,0,2.74,2.44,1.87,1.59,2.6,0,1.42,2.72,0.35,0,0,0,1.42,0,0.57,0.92,0,-0.0122497,-0.009531,-0.0138439,-0.0119865,-0.0129016,sell
2010-05-10,1,1,1,0,0,4,4,2,2,0.82,0.5,0,0,0,0,0,0,2.7,2.7,2.05,0,2.92,2.92,2.33,0.73,2.67,0.54,0,0,0,0,0.71,0,0,1.14,0,-0.0097705,-0.018123,-0.0111324,-0.0151380,-0.0125194,sell
2010-05-11,0,2,0,0,0,3,3,4,1,0.82,0.53,0,0,0,0,0,0,0.83,0,2.79,2.79,2.89,0,3.02,2.95,2.44,0,2.47,0,0,0,0.36,0,0,1.39,0,-0.0069760,-0.006470,-0.0068720,-0.0068458,-0.0046918,sell
2010-05-12,1,2,0,0,0,3,3,3,0,0.92,0.54,0,0,0,0,0,0,0.28,2.58,2.79,2.39,0,2.67,2.74,0,0,2.67,2.53,0,0,0,0,0,0,1.74,0,-0.0062880,-0.004525, 0.0007710,-0.0028191,-0.0030885,sell
2010-05-13,1,2,1,0,0,2,3,1,1,1.12,0.52,0,0,0,0,0,0,0,2.36,0,2.6,2.6,0,0,2.56,1.16,2.42,1.87,0,0,0,0,0,0,2.14,0,-0.0073311,-0.034768,-0.0351705,-0.0198547,-0.0286633,sell
2010-05-14,1,1,1,1,0,3,0,3,3,1.44,0.48,0,0,0,0,0,0,0,2.82,2.56,2.65,0,2.4,2.77,2.36,2.89,2.38,2.53,0,0,0.31,0,0,0,2.65,0, 0.0061758,-0.002846, 0.0068723, 0.0038092, 0.0106736,buy
2010-05-15,0,1,0,2,0,1,1,2,1,2.01,0.41,0,0,0,0,0,0,0,0.41,0,0,2.58,2.44,0,2.79,0,0,0,0,0,0.77,0,0,0,3,0,-0.0080034, 0.010618,-0.0065193,-0.0050574,-0.0039620,sell
2010-05-16,1,4,0,0,1,2,2,3,3,2.97,0.32,0,0,0,0,0,0,0,1.79,2.74,2.84,2.4,2.59,2.42,0,2.82,2.84,2.65,0,0,1.9,0,0.37,0,2.72,0,-0.0028878,-0.001741,-0.0035639,-0.0035639,-0.0019854,sell
2010-05-17,0,3,2,0,2,2,2,2,2,2.95,0.24,0,0,0,0,0,0,0,3,3.2,0,2.63,2.95,2.7,2.34,2.51,0,0,0,0,3,0,1.08,0,2.2,0.44, 0.0138579, 0.011001, 0.0069364, 0.0110015, 0.0086790,buy
2010-05-18,0,5,1,3,1,3,0,1,2,1.82,0,0,0,0,0,0,0,0,0.39,3.01,2.72,2.82,0,2.74,0.17,2.84,2.42,2.38,0,0.44,1.82,0,2.97,0,1.79,1.23,-0.0058521,-0.006563,-0.0064028,-0.0178925,-0.0064820,sell
2010-05-19,0,4,2,3,1,2,1,0,3,1.06,0,0,0,0,0,0,0,0,2.74,1.42,2.95,0,2.97,0,2.49,0,3.32,2.75,0.15,1.26,0.73,0,2.77,0,1.44,2.95,-0.0038269, 0.008079, 0.0249915, 0.0013999, 0.0105200,sell
2010-05-20,1,3,3,3,3,1,1,1,3,0.58,0,0,0,0,0,0,0,0,2.95,0.82,2.58,2.77,0,2.6,3.23,2.12,3.35,2.04,0.49,3,0.29,0,0.95,0,1.17,2.49,-0.0048697,-0.015618, 0.0013589, 0.0022726,-0.0096973,sell
2010-05-21,0,6,1,2,3,1,0,1,2,0.29,0,0,0,0,0,0,0,0,2.67,2.34,0.32,0,2.77,0.9,3.27,2.6,2.4,2.89,1.61,2.4,0,0,0.33,0,0.96,0.88,-0.0064704, 0.000081, 0.0055107,-0.0166746,-0.0064704,sell
2010-05-22,0,2,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.77,2.4,2.87,1.31,2.95,0,0.47,0,2.95,0.83,0,0,0,0,0.77,0.31, 0.0132350,-0.005857, 0.0134982, 0.0133743, 0.0362879,buy
2010-05-23,0,2,1,3,3,1,1,0,3,0,0,0,0,0,0,0,0,0,2.4,2.44,1.92,2.79,2.92,2.97,0.41,2.6,2.38,2.56,1.61,0.29,0,0,0,0,0.62,0, 0.0119294, 0.023347, 0.0260342, 0.0250215, 0.0209897,buy
2010-05-24,0,1,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0.22,0,2.97,0.36,2.34,0,2.95,2.72,2.72,0,0,0.49,0,0,0.35,0,0,0.51,0,-0.0062576,-0.007840,-0.0090520,-0.0060010,-0.0007964,sell
2010-05-25,0,3,0,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0.28,2.4,2.87,2.79,0,2.67,2.97,0,2.56,2.82,2.77,0.15,0,0,0.66,0,0,0.41,0,-0.0128429,-0.003379,-0.0252340,-0.0033560,-0.0288485,sell
2010-05-26,0,0,3,0,1,1,3,2,1,0,0,0.25,0,0,0,0,0,0.34,2.42,0,2.51,1.14,2.1,0,2.51,0,2.42,2.77,0,0,0,1.23,0,0,0.33,0,-0.0287822,-0.034974,-0.0380030,-0.0280856,-0.0333568,sell
2010-05-27,0,3,1,1,1,2,3,1,3,0,0,0.55,0,0,0.45,0,0,0.39,2.87,2.97,2.51,2.95,0,2.87,2.67,2.84,2.7,2.27,0,0,0,2.28,0,0,0.27,0,-0.0244296,-0.022808,-0.0401542,-0.0151584,-0.0249042,sell
2010-05-28,0,1,0,2,2,2,3,1,0,0,0,1.25,0,0,1.24,0,0.41,0.43,0,0,0,0,2.44,0,2.4,2.01,0,2.97,0,0,0,3,0,0.18,0.22,0,-0.0086571,-0.010501,-0.0190734,-0.0197576,-0.0166979,sell
2010-05-29,1,2,3,0,1,0,3,3,2,0.25,0,2.97,0,0,2.97,0,1.11,0.46,3,2.49,2.56,2.72,2.87,2.65,0,0,2.77,0,0,0,0,2.08,0.57,0.54,0,0, 0.0079937, 0.006380, 0.0107752, 0.0069514, 0.0030031,buy
2010-05-30,2,2,4,1,2,0,5,2,1,0.86,0,2.89,0,0,2.42,0,3,0.46,1.17,1.57,0,2.95,2.04,2.92,2.92,2.89,0.27,2.56,0,0.21,0,1.13,1.62,1.64,0,0, 0.0002109, 0.001016, 0.0065878, 0.0000988, 0.0004906,buy
2010-05-31,1,2,4,1,2,1,5,2,0,2.97,0,1.15,0,0,0.79,0,2.74,0.45,0,2.4,0.37,2.62,2.92,1.39,0.77,2.65,0,0.44,0,0.61,0,0.61,2.97,2.97,0,0,-0.0030119, 0.001280, 0.0037157,-0.0030795,-0.0030267,sell
2010-06-01,0,2,4,1,1,3,3,3,0,2.82,0,0.44,0,0,0.25,0,0.94,0.44,2.6,2.87,2.62,1.71,0,2.44,0,0.85,2.53,0,0,1.76,0,0.33,1.84,1.74,0,0, 0.0159306,-0.011753, 0.0008898, 0.0005183, 0.0129169,sell
2010-06-02,0,1,3,1,1,1,4,1,1,0.76,0,0,0,0,0,0,0.31,0.4,2.6,0,2.84,0,2.7,0,2.6,2.7,2.42,2.53,0,2.97,0,0,0.64,0.58,0,0,-0.0098431,-0.011599,-0.0021390,-0.0055385,-0.0210223,sell
2010-06-03,2,0,3,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0.35,2.74,2.47,2.79,2.65,0.38,2.89,2.42,0,2.89,2.84,0,1.71,0,0,0.22,0.19,0,0,-0.0081303,-0.002277,-0.0205302,-0.0031290,-0.0203086,sell
2010-06-04,1,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0.3,0.35,0.43,0,0,0,0,2.65,2.74,0.21,2.14,0,0.6,0,0,0,0,0,0, 0.0089552,-0.013962, 0.0133642, 0.0100058,-0.0076554,sell
2010-06-05,2,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0.24,0,0,0.14,0.25,2.53,0.45,0.7,1.46,0.11,2.72,0,0.21,0,0,0,0,0,0, 0.0125456,-0.002793,-0.0040698,-0.0005981,-0.0022423,buy
2010-06-06,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,1.24,2.7,0,0,2.62,0,0,0,0,0,0,0,0,0,-0.0068164,-0.013723,-0.0119727,-0.0092161,-0.0097739,sell
2010-06-07,0,0,2,0,0,0,3,1,3,0,0,0,0,0.35,0.51,0,0,0,0,2.92,0,2.56,2.74,2.51,2.82,2.42,0,0.95,0,0,0,0,0,0,0,0,-0.0077978,-0.001474,-0.0077944, 0.0006140, 0.0037944,sell
2010-06-08,0,2,1,1,0,3,1,4,3,0.57,0,0.33,0.21,1.48,2.24,0,0.35,0,2.56,2.38,2.62,2.87,2.89,2.7,0,2.72,2.67,2.67,0,0,0,0,0,0,0,0, 0.0048075, 0.005174, 0.0051755, 0.0239180, 0.0051755,buy
2010-06-09,0,1,2,1,0,1,3,2,3,2.97,0.82,1.27,0.56,2.92,2.95,0,1.47,0,2.42,0,2.72,0,0,0,2.95,1.4,2.89,0,0,0,0,0,0,0,0,0, 0.0056994,-0.001752, 0.0016110, 0.0034934, 0.0041881,buy
2010-06-10,1,0,2,3,0,1,2,5,6,2.82,2.92,2.95,1.58,1.32,0.83,0,2.92,0,2.97,1.92,3.12,0.81,1.54,2.77,2.79,2.77,3.11,2.56,0,0,0,0,0.28,0,0,0,-0.0251764,-0.029904,-0.0067271,-0.0018545,-0.0290460,sell
2010-06-11,1,0,1,5,0,0,1,4,6,0.51,2.26,1.65,2.95,0.29,0,0,1.3,0,0.65,2.84,2.08,2.6,2.44,0.37,3.14,0,1.64,2.87,0.54,0,0,0,0.79,0,0,0, 0.0082327, 0.008925,-0.0061752, 0.0028443,-0.0005041,buy
2010-06-12,1,4,0,4,1,1,1,2,4,0,0.47,0.39,1.87,0,0,0,0.28,0,1.8,0.29,0.31,0,0,2.22,0.62,2.65,0.48,3.22,1.85,0.3,0.32,0,2.28,0,0,0.49,-0.0043136, 0.000290,-0.0014462,-0.0022676,-0.0103403,sell
2010-06-13,0,4,1,3,2,2,0,1,3,0,0,0,0.61,0,0,0,0,0,2.92,2.38,2.53,2.7,2.51,3.58,2.22,0,2.32,1.9,2.95,0.85,0.82,0,2.95,0,0,1.37, 0.0385367, 0.040573,-0.0006519,-0.0068934, 0.0358918,buy
2010-06-14,1,2,2,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0.85,2.36,0,2.62,2.89,3.33,2.38,2.72,0,0.12,1.33,2.42,2.1,0,1.33,0,0,2.97,-0.0037102,-0.028236, 0.0082071, 0.0080709, 0.0114396,sell
2010-06-15,1,4,1,8,0,2,1,1,0,0,0,0,0,0,0.31,0,0,0,3.22,2.36,2.62,2.84,2.6,2.51,0.92,2.72,2.42,2.42,0.39,3,3,0.26,0.47,0,0,2.26, 0.0009210, 0.008235,-0.0049395,-0.0048967, 0.0055171,sell
2010-06-16,0,3,4,3,1,1,1,2,0,0,0,0,0,0,1.87,0,0,0,3.15,0,2.7,0,0.64,0.29,3.34,2.75,2.32,0,0,1.24,1.61,0.45,0,0,0,0.81,-0.0014812,-0.003121,-0.0090436, 0.0014877, 0.0013301,buy
2010-06-17,1,4,1,4,2,2,0,1,0,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.92,2.84,0,2.42,3.36,1.39,2.38,2.67,0,0.43,0.62,0.78,0,0,0,0.29,-0.0092974,-0.003658, 0.0068390, 0.0060521, 0.0019989,buy
2010-06-18,0,2,0,1,0,1,1,0,2,0,0,0,0,0,0.73,0,0,0,0.21,0,0,0,2.49,0,2.97,0,0,2.72,0,0,0.24,1.37,0,0,0,0, 0.0306558, 0.019798, 0.0176750, 0.0170147, 0.0178724,buy
2010-06-19,0,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,0,2.77,0,2.38,2.95,2.92,0,0,0,2.36,0,0,0,0,-0.0104596,-0.010887,-0.0057933,-0.0096901,-0.0091345,sell
2010-06-20,0,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0.39,0,2.32,0,3.02,2.65,2.42,2.82,0,0,0.29,0,0,0,2.97,0,0,0,0,-0.0171040,-0.032480,-0.0223368,-0.0175905,-0.0225216,sell
2010-06-21,0,4,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0.91,2.95,2.58,2.44,2.24,1.16,2.62,0,2.62,2.82,0.26,0,0,0,2.16,0,0,0,0,-0.0169050,-0.016591,-0.0125905,-0.0265683,-0.0155404,sell
2010-06-22,0,0,5,1,1,1,2,2,1,0.48,0,0,0,0,0,0,0,2.16,2.7,0,2.51,2.53,2.97,0,2.38,2.95,2.82,2.53,0.67,0,0,1.25,0,0.33,0,0,-0.0179204,-0.018129,-0.0181757, 0.0043941,-0.0230640,sell
2010-06-23,0,3,1,3,1,2,2,0,2,2.95,0,0,0,0.62,0,0,0,2.97,2.82,2.51,2.82,0,2.77,2.38,2.36,2.42,2.79,0,2.3,0,0,0.73,0,0.98,0,0,-0.0134152,-0.010041,-0.0133927,-0.0110330,-0.0091987,sell
2010-06-24,0,5,1,2,1,2,1,0,3,2.06,0.59,0,0,2.89,0,0,0.73,1.64,0,0.36,1.08,2.62,0,0,2.89,1.52,0.29,2.6,2.95,0,0,0.43,0,2.84,0,0,-0.0141249, 0.002329, 0.0036822,-0.0164267,-0.0141102,sell
2010-06-25,2,2,3,1,2,1,1,2,3,0.25,2.97,1.16,0,1.94,0,0.18,2.89,0.67,2.82,0.32,0,0,0.23,2.3,0,0,0.38,2.47,1.11,0,0,0.25,0,2.97,0,0.47, 0.0004831, 0.001400, 0.0064326, 0.0019099, 0.0024174,buy
2010-06-26,3,3,4,1,2,0,2,2,4,0,1.99,2.97,0,0.27,0,0.55,1.65,0.27,0.26,2.74,2.49,2.84,2.67,2.67,0.75,2.42,2.49,2.38,0.33,0,0.28,0,0,1.04,0,1.29,-0.0159987,-0.006293,-0.0038714,-0.0022018,-0.0067557,sell
2010-06-27,2,2,2,2,0,1,2,0,2,0,0.28,1.1,0,0,0,1.65,0.24,0,0.29,2.7,0,1.85,0,2.44,3,0,0,2.58,0,0,0.72,0,0,0.35,0,3,-0.0175471,-0.012505,-0.0128219,-0.0085459,-0.0083378,sell
2010-06-28,1,0,3,2,0,3,0,2,0,0,0,0,0,0,0,2.97,0,0,2.89,2.67,2.6,2.62,0.3,2.84,0,0.49,3,0,0,0,1.87,0,0,0,0,2.42,-0.0044636,-0.003311, 0.0034009,-0.0012043,-0.0052494,buy
2010-06-29,1,0,2,3,2,1,3,1,0,0,0,0,0.33,0,0.41,1.74,0,0,2.47,0,2.01,2.92,2.62,0,2.87,2.51,2.97,1.23,0,0,2.97,0,0,0,0,0.87, 0.0218508, 0.010291, 0.0090044, 0.0349613, 0.0085739,buy
2010-06-30,3,0,5,0,2,1,3,2,0,0,0,0,1.37,0.83,2.95,0.59,0,0,2.82,0.65,2.92,0,2.7,2.92,2.74,2.74,1.21,2.74,0,0,1.77,0,0,0,0,0.31,-0.0049339,-0.004958,-0.0026009,-0.0036851, 0.0036651,sell
2010-07-01,3,1,4,0,2,2,1,2,0,0,0.83,0,2.95,2.95,2.82,0.2,0,0,0,2.47,2.47,0.27,0.38,1.26,1.37,2.7,2.6,0,0,0,0.68,0,0,0,0,0, 0.0022402, 0.002240,-0.0066084, 0.0022235, 0.0085679,buy
2010-07-02,0,2,3,1,2,0,0,2,1,0,2.97,0,1.51,1.44,0.4,0,0,0,0.54,0,0,2.7,2.58,0,2.44,0.99,0,2.58,0,0,0.26,0,0,0,0,0, 0.0088471,-0.011628,-0.0005792, 0.0075573, 0.0081652,sell
2010-07-03,2,1,3,1,0,2,0,1,1,0,1.46,0,0.38,0.21,0,0,0,0,2.77,2.84,2.65,0,0,2.51,0,0,2.89,0.91,0.62,0,0,0,0,0,0,0, 0.0061309, 0.005211,-0.0077873, 0.0052064, 0.0056571,buy
2010-07-04,1,1,2,1,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,0,2.4,0.37,2.62,0,2.58,2.62,2.53,0,2.49,2.03,0,0,0,0,0,0,0,-0.0215333,-0.016976,-0.0225713,-0.0160989,-0.0132196,sell
2010-07-05,0,3,2,2,1,2,1,2,1,0.83,0,0,0,0,0,0,0,0.38,2.79,1.56,0,1.22,2.65,2.49,0,0,0.88,2.84,3,0,0,0,0.13,0.55,0,0,-0.0030368,-0.001428, 0.0016702, 0.0041533, 0.0000262,sell
2010-07-06,0,2,3,1,1,3,0,3,0,2.89,0,0,0,0,0,0,0,0.84,2.65,2.44,2.95,2.89,0,0.88,2.47,0.25,2.49,0,1.31,0,0,0,0.37,1.59,0,0, 0.0148239, 0.005424, 0.0110877, 0.0110112, 0.0178282,buy
2010-07-07,0,3,2,3,2,1,2,2,1,1.38,0,0,0,0.64,0,0,0,1.84,2.38,0,2.84,2.4,0.76,0,2.22,2.51,2.62,0.47,0.4,0.16,0,0,1.04,2.97,0,0,-0.0050358,-0.005036,-0.0015103,-0.0051480,-0.0050358,sell
2010-07-08,0,1,2,4,2,1,1,3,3,0,0.59,0,0,2.97,0,0,0.5,2.95,0.51,2.47,2.65,0,2.67,2.82,2.87,2.84,2.84,2.84,0,0.45,0,0,2.89,1.87,0,0.39,-0.0047434,-0.004743,-0.0075514,-0.0044523,-0.0036878,sell
2010-07-09,0,2,1,4,3,2,2,0,1,0,2.95,0.3,0.31,2.24,0,0,2.84,2.24,1.48,0,0,2.84,2.87,0,2.58,2.95,0,0,0,1.26,0,0,3,0.66,0,1.06, 0.0227309, 0.015163, 0.0159088, 0.0112463, 0.0166900,buy
2010-07-10,0,4,1,4,3,2,1,1,2,0,2.47,1.59,1.01,0.39,0,0,2.95,1.09,2.51,2.65,2.82,0,2.49,2.67,0,0,2.42,2.51,0,3,0.29,0,1.08,0.23,0,2.89, 0.0364504, 0.007883, 0.0364504, 0.0070629, 0.0090968,buy
2010-07-11,1,2,2,4,3,1,3,1,0,0,0.43,2.97,2.92,0,0,0,0.53,0.53,0.77,2.97,0,2.6,0,2.49,2.62,2.53,0,2.4,0,2.44,0.77,0,0.39,0,0.23,3,-0.0056711,-0.006060,-0.0048075,-0.0179442, 0.0000998,sell
2010-07-12,2,3,2,5,2,2,3,1,0,0.69,0,1.02,2.65,0,0,0,0,0.27,3.07,2.47,2.87,2.65,2.77,2.87,0,0.33,2.7,2.89,0,0.86,2.03,0,0.14,0,0.27,1.1,-0.0084074,-0.006704,-0.0084074,-0.0110199,-0.0014862,sell
