Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,3,0,3,0,1,0,0,1,1,1,3,1,0,-0.0320466,-0.0314378,-0.02715303,-0.0311375,-0.02841676,sell
2010-06-30,0,1,0,3,0,2,0,0,0,0,2,1,2,1,0,0,-0.0151324,-0.0050255,-0.01075626,-0.0109406,-0.00976944,sell
2010-07-01,0,1,0,4,0,2,0,0,0,0,2,2,2,1,0,0,-0.0093652,-0.0068734,-0.00441137,-0.0072736,-0.00603628,sell
2010-07-02,0,1,0,4,0,2,0,0,0,0,2,2,2,1,0,0,-0.0093652,-0.0068734,-0.00441137,-0.0072736,-0.00603628,sell
2010-07-03,0,2,0,4,0,1,0,0,0,0,3,2,1,1,0,0,-0.0083834,-0.0051849,-0.00422157,-0.0066218,-0.00419374,sell
2010-07-04,0,2,0,3,0,1,1,0,0,0,2,1,2,1,0,1, 0.0035495, 0.0065359,-0.00029413, 0.0024099, 0.00365692,buy
2010-07-05,0,1,0,2,0,2,1,0,0,0,1,2,2,0,0,1, 0.0039019, 0.0105153, 0.00437827,-0.0009646,-0.00356605,buy
2010-07-06,0,1,0,2,1,2,2,0,0,0,1,3,2,0,1,1, 0.0118053, 0.0087279, 0.00749924, 0.0120997, 0.01693979,buy
2010-07-07,0,1,0,2,1,2,2,0,1,0,1,3,2,0,2,1, 0.0119702, 0.0060632, 0.00672339, 0.0116461, 0.01695986,buy
2010-07-08,0,1,0,2,1,1,2,0,1,0,1,3,1,0,2,1, 0.0188768, 0.0066424, 0.00686144, 0.0153197, 0.01667974,buy
2010-07-09,0,1,1,2,3,1,2,0,1,0,3,3,1,1,2,1, 0.0099280, 0.0090482, 0.00659212, 0.0095151, 0.00743292,buy
2010-07-10,0,1,2,1,3,1,2,0,1,0,3,2,1,2,2,1, 0.0054395, 0.0009871, 0.00463059, 0.0058172, 0.00555649,buy
2010-07-11,0,1,2,0,2,1,2,0,1,0,3,1,0,2,2,1, 0.0057834, 0.0007462, 0.00724263, 0.0074327, 0.00504846,buy
2010-07-12,0,1,2,0,2,1,2,0,0,0,3,1,0,2,1,1, 0.0072472,-0.0000660, 0.00699502, 0.0075001, 0.00568387,buy
2010-07-13,0,0,2,0,3,0,2,0,0,0,2,0,1,2,1,1, 0.0202308, 0.0165222, 0.01374995, 0.0138922, 0.01267685,buy
2010-07-14,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.0015487,-0.0072340,-0.00162442,-0.0017407,-0.00277182,sell
2010-07-15,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,-0.0025201,-0.0041199,-0.00321047,-0.0029405,-0.00369234,sell
2010-07-16,0,0,2,0,3,0,0,1,0,0,1,1,2,1,1,0,-0.0034451,-0.0063415,-0.00003083,-0.0035450,-0.00578835,sell
2010-07-17,0,0,2,2,3,0,0,1,0,0,2,1,2,2,1,0,-0.0085527,-0.0044941,-0.00278563,-0.0088762,-0.00450116,sell
2010-07-18,0,0,1,2,2,0,0,1,1,0,1,1,2,1,2,0, 0.0049282,-0.0014535,-0.00158427,-0.0010740, 0.00115212,buy
2010-07-19,0,0,1,2,1,0,0,1,1,0,1,1,1,1,2,0, 0.0020316,-0.0042689,-0.00206436,-0.0013905,-0.00014917,sell
2010-07-20,0,0,1,2,1,0,0,1,1,0,1,1,1,1,2,0, 0.0020316,-0.0042689,-0.00206436,-0.0013905,-0.00014917,sell
2010-07-21,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,-0.0011053,-0.0023754,-0.00305296,-0.0009242,-0.00252455,sell
2010-07-22,0,0,2,3,2,0,0,0,1,0,2,1,2,2,1,0, 0.0014820, 0.0001556, 0.00102190, 0.0026775, 0.00175272,buy
2010-07-23,0,0,2,1,2,1,0,0,1,0,1,2,2,1,1,0,-0.0234956,-0.0001491, 0.00319914, 0.0013251,-0.02374433,sell
2010-07-24,0,0,1,1,2,1,0,0,1,0,1,2,1,1,1,0,-0.0199367, 0.0032740, 0.00306853, 0.0055143,-0.01850988,sell
2010-07-25,0,1,1,1,2,1,1,0,1,0,1,2,1,2,2,0, 0.0185839, 0.0188082, 0.02492525, 0.0189548, 0.01880824,buy
2010-07-26,0,1,1,1,1,1,1,0,1,0,1,1,1,2,2,0, 0.0086045, 0.0107469, 0.00748166, 0.0146302, 0.01004674,buy
2010-07-27,0,1,2,1,2,1,1,0,1,0,2,1,1,3,2,0, 0.0062239, 0.0042132, 0.00457017, 0.0118053, 0.00289755,buy
2010-07-28,0,1,2,0,2,1,1,0,0,0,2,1,0,3,1,0, 0.0007530, 0.0020086, 0.00028384, 0.0035376, 0.00075300,buy
2010-07-29,0,1,2,0,3,1,1,0,0,0,2,1,1,3,1,0,-0.0009308, 0.0008769, 0.00013299, 0.0016848,-0.00093083,sell
2010-07-30,0,1,2,0,3,0,1,0,0,0,2,0,1,3,1,0, 0.0005017, 0.0033081, 0.00025947, 0.0016251, 0.00075025,buy
2010-07-31,0,2,1,0,2,0,1,0,0,0,1,0,2,2,1,0,-0.0052642, 0.0037412, 0.00507226,-0.0010887, 0.00026143,sell
2010-08-01,0,2,2,0,3,0,0,0,0,0,1,1,3,2,0,0, 0.0039653, 0.0073719, 0.01246423, 0.0062348, 0.00040378,buy
2010-08-02,0,1,2,0,3,0,0,0,0,0,1,1,3,1,0,0, 0.0046875, 0.0042817, 0.01234571, 0.0048814,-0.00007185,buy
2010-08-03,0,1,1,0,2,0,0,0,0,0,0,1,3,0,0,0, 0.0086991, 0.0094814, 0.00906831, 0.0071957, 0.00493877,buy
2010-08-04,1,1,1,0,2,0,0,1,0,0,0,1,3,0,2,0, 0.0177801, 0.0169727, 0.01366015, 0.0168482, 0.01188409,buy
2010-08-05,1,1,1,0,2,0,0,1,0,0,0,1,3,0,2,0, 0.0177801, 0.0169727, 0.01366015, 0.0168482, 0.01188409,buy
2010-08-06,1,1,1,2,2,1,0,1,0,1,2,1,3,2,2,0, 0.0006784, 0.0006784,-0.00171811, 0.0006784,-0.00040313,sell
2010-08-07,1,1,1,2,1,1,0,1,0,1,2,1,2,2,2,0, 0.0020878, 0.0031905, 0.00218616, 0.0030756, 0.00362928,buy
2010-08-08,1,1,1,2,1,1,0,1,0,1,2,1,2,2,2,0, 0.0020878, 0.0031905, 0.00218616, 0.0030756, 0.00362928,buy
2010-08-09,1,0,1,2,0,1,0,1,0,1,2,0,1,2,2,0, 0.0013496, 0.0018432, 0.00197233, 0.0009500, 0.00184321,buy
2010-08-10,1,0,0,2,0,1,0,1,0,1,2,0,0,2,2,0,-0.0024351,-0.0018052,-0.00195065,-0.0034033,-0.00158873,sell
2010-08-11,1,0,0,2,0,1,0,1,0,1,2,0,0,2,2,0,-0.0024351,-0.0018052,-0.00195065,-0.0034033,-0.00158873,sell
2010-08-12,1,1,0,2,0,1,0,1,0,2,2,0,1,3,2,0,-0.0034094,-0.0030087,-0.00286902,-0.0029781,-0.00300874,sell
2010-08-13,1,1,0,3,0,1,0,1,0,2,2,0,2,3,2,0,-0.0022205,-0.0003633, 0.00044935, 0.0014285, 0.00093227,sell
2010-08-14,0,1,0,3,0,0,0,1,0,2,1,0,2,3,1,0, 0.0014812, 0.0051011, 0.00327279, 0.0057216, 0.00520103,buy
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0, 0.0088961,-0.0033741, 0.00828982, 0.0102199,-0.00017367,buy
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0, 0.0023910, 0.0007936, 0.00967894, 0.0037195,-0.00221670,buy
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0, 0.0023910, 0.0007936, 0.00967894, 0.0037195,-0.00221670,buy
2010-08-18,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0, 0.0023910, 0.0007936, 0.00967894, 0.0037195,-0.00221670,buy
2010-08-19,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0, 0.0023910, 0.0007936, 0.00967894, 0.0037195,-0.00221670,buy
2010-08-20,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0, 0.0023910, 0.0007936, 0.00967894, 0.0037195,-0.00221670,buy
2010-08-21,0,1,0,2,1,1,0,0,0,0,1,2,1,1,0,0, 0.0005766,-0.0082400,-0.00723746,-0.0061916,-0.01010011,sell
2010-08-22,0,1,1,1,1,1,2,0,0,0,1,2,0,2,1,1,-0.0016138,-0.0018295,-0.00210864,-0.0016138,-0.00182954,sell
2010-08-23,0,1,1,1,1,1,2,0,0,0,1,2,0,2,1,1,-0.0016138,-0.0018295,-0.00210864,-0.0016138,-0.00182954,sell
2010-08-24,0,1,1,0,1,1,2,0,0,0,1,1,0,2,1,1,-0.0067331,-0.0075977,-0.00673308,-0.0070649,-0.00638861,sell
2010-08-25,0,1,1,0,1,0,2,0,0,0,1,0,0,2,1,1,-0.0041237,-0.0029848, 0.00004780,-0.0050425,-0.00607746,sell
2010-08-26,0,1,1,0,1,0,2,0,0,0,1,0,0,2,1,1,-0.0041237,-0.0029848, 0.00004780,-0.0050425,-0.00607746,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,0,0,2,1,1,-0.0041237,-0.0029848, 0.00004780,-0.0050425,-0.00607746,sell
2010-08-28,0,1,2,0,1,0,2,0,0,0,1,0,1,2,1,1, 0.0020415, 0.0016152,-0.00201398,-0.0009604, 0.00339096,buy
2010-08-29,0,1,2,0,0,0,1,0,0,0,0,0,1,2,1,0, 0.0104379, 0.0071955, 0.01043785,-0.0034116, 0.01375359,buy
2010-08-30,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0000677,-0.0020131,-0.00309561,-0.0007878,-0.00433161,sell
2010-08-31,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0000305,-0.0043115,-0.00431145,-0.0033458,-0.00325258,sell
2010-09-01,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.0270157, 0.0279948, 0.01494359, 0.0234478, 0.00305294,buy
2010-09-02,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.0270157, 0.0279948, 0.01494359, 0.0234478, 0.00305294,buy
2010-09-03,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.0270157, 0.0279948, 0.01494359, 0.0234478, 0.00305294,buy
2010-09-04,0,0,3,0,1,0,0,1,0,0,1,1,2,0,0,1, 0.0253339, 0.0292598, 0.00977459, 0.0233455,-0.00140360,buy
2010-09-05,0,0,3,0,1,0,1,1,0,0,1,1,2,0,1,1, 0.0261403, 0.0281264, 0.01076109, 0.0227788,-0.00300138,buy
2010-09-06,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0027969,-0.0033721,-0.00256349,-0.0026131,-0.00348416,sell
2010-09-07,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0013855,-0.0113870,-0.00791234,-0.0117640,-0.01018721,sell
2010-09-08,0,1,3,0,1,0,1,0,1,0,1,1,1,3,1,0, 0.0078091, 0.0065177, 0.00879764, 0.0073307, 0.00813355,buy
2010-09-09,0,1,3,0,1,0,1,0,1,0,1,1,1,3,1,0, 0.0078091, 0.0065177, 0.00879764, 0.0073307, 0.00813355,buy
2010-09-10,0,1,2,0,1,0,2,0,2,0,1,0,1,3,2,1, 0.0088254, 0.0109164, 0.00430884, 0.0089992, 0.00992984,buy
2010-09-11,0,1,2,0,1,0,2,0,2,0,1,0,1,3,2,1, 0.0088254, 0.0109164, 0.00430884, 0.0089992, 0.00992984,buy
2010-09-12,0,1,2,0,1,0,2,0,2,0,1,0,1,3,2,1, 0.0088254, 0.0109164, 0.00430884, 0.0089992, 0.00992984,buy
2010-09-13,0,1,2,0,1,0,2,0,2,0,1,0,1,3,2,1, 0.0088254, 0.0109164, 0.00430884, 0.0089992, 0.00992984,buy
2010-09-14,0,2,2,0,0,0,2,0,3,0,0,0,3,3,2,1, 0.0053687, 0.0050767, 0.00299816, 0.0105224, 0.00879866,buy
2010-09-15,0,2,2,0,1,0,2,0,3,0,0,1,3,3,2,1, 0.0073794, 0.0041915, 0.00202563, 0.0098556, 0.00868709,buy
2010-09-16,0,2,2,0,1,0,2,0,3,0,0,1,3,3,2,1, 0.0073794, 0.0041915, 0.00202563, 0.0098556, 0.00868709,buy
2010-09-17,0,1,2,0,1,1,2,0,3,0,1,1,3,2,2,1, 0.0078875, 0.0069149, 0.00668097, 0.0080799, 0.00834061,buy
2010-09-18,0,1,1,0,1,1,2,0,3,0,1,1,3,1,2,1, 0.0064494, 0.0073434, 0.00747766, 0.0075257, 0.00733952,buy
2010-09-19,0,1,1,0,1,1,2,0,2,0,1,1,3,0,2,1, 0.0065633, 0.0069785, 0.00738151, 0.0083988, 0.00639670,buy
2010-09-20,0,1,1,0,1,1,2,0,2,0,1,1,3,0,2,1, 0.0065633, 0.0069785, 0.00738151, 0.0083988, 0.00639670,buy
2010-09-21,0,1,1,0,1,1,2,0,2,1,1,1,3,1,2,1, 0.0053104, 0.0057921, 0.00659782, 0.0067994, 0.00566202,buy
2010-09-22,0,0,1,0,1,1,1,0,2,1,1,1,2,1,1,1,-0.0015554, 0.0015407, 0.00074914, 0.0047587, 0.00257372,buy
2010-09-23,0,1,0,1,1,1,1,0,2,1,2,2,1,1,1,1, 0.0046892, 0.0050028, 0.00699792, 0.0050028, 0.00506552,buy
2010-09-24,0,1,0,1,0,1,1,0,1,1,2,1,1,1,1,0,-0.0059863, 0.0094046, 0.01018415, 0.0103720, 0.01045828,buy
2010-09-25,0,2,0,1,0,1,1,0,1,1,2,1,1,2,1,0, 0.0033482, 0.0213246, 0.02138055, 0.0189604, 0.02004386,buy
2010-09-26,1,2,0,1,0,0,1,0,1,2,1,1,2,2,2,0, 0.0107047, 0.0119124, 0.01070465, 0.0061792, 0.01218202,buy
2010-09-27,1,2,0,1,0,0,1,0,1,2,1,1,2,2,2,0, 0.0107047, 0.0119124, 0.01070465, 0.0061792, 0.01218202,buy
2010-09-28,1,3,0,1,0,0,1,0,1,2,1,1,3,2,2,0, 0.0000564,-0.0017483,-0.00157591,-0.0009549, 0.00019732,sell
2010-09-29,1,3,0,1,1,1,0,1,0,2,2,2,2,2,1,1, 0.0014473,-0.0028937, 0.00236850, 0.0008486, 0.00385989,buy
2010-09-30,1,3,0,2,1,1,0,1,0,2,2,3,2,2,1,1,-0.0039345,-0.0030583,-0.00387446,-0.0038745,-0.00182579,sell
2010-10-01,1,2,0,2,1,1,0,1,0,1,2,3,2,0,1,1,-0.0080194, 0.0000996,-0.00829514,-0.0082554,-0.00722427,sell
2010-10-02,1,2,0,2,1,1,0,1,0,1,2,3,2,0,1,1,-0.0080194, 0.0000996,-0.00829514,-0.0082554,-0.00722427,sell
2010-10-03,1,1,0,2,1,1,0,1,0,2,2,3,1,1,1,1,-0.0077851,-0.0021025,-0.00766951,-0.0077851,-0.00684894,sell
2010-10-04,1,1,0,2,0,1,0,1,0,2,2,2,1,1,1,1, 0.0013142, 0.0084193, 0.00156429,-0.0010881, 0.00109342,buy
2010-10-05,1,1,0,2,0,0,0,0,0,2,1,2,1,1,1,0, 0.0070273, 0.0092249, 0.00523600, 0.0103307, 0.01033022,buy
2010-10-06,1,1,0,2,0,0,0,0,0,2,1,2,1,1,1,0, 0.0070273, 0.0092249, 0.00523600, 0.0103307, 0.01033022,buy
2010-10-07,1,1,0,3,0,0,0,0,0,2,1,3,1,1,1,0,-0.0018192, 0.0098233, 0.00696078, 0.0030547, 0.00206800,buy
2010-10-08,1,1,0,3,0,0,1,0,0,1,1,3,1,0,1,1,-0.0028554,-0.0004587,-0.00146942,-0.0025222,-0.00449727,sell
2010-10-09,1,1,0,2,0,0,1,0,0,1,1,2,1,0,1,1,-0.0035029,-0.0042179,-0.00576827,-0.0027985,-0.00542621,sell
2010-10-10,1,1,0,2,0,0,1,0,0,0,1,2,0,0,1,1, 0.0025059,-0.0012666, 0.00006403, 0.0052931,-0.00041477,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,1,2,0,0,1,1, 0.0031741, 0.0046351, 0.00263208, 0.0071468, 0.00688544,buy
2010-10-12,0,1,0,2,0,0,2,0,0,0,1,2,0,0,1,1, 0.0031741, 0.0046351, 0.00263208, 0.0071468, 0.00688544,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1, 0.0042598, 0.0046734, 0.00178697, 0.0041179, 0.00432316,buy
2010-10-14,0,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,-0.0028332,-0.0020731,-0.00314250,-0.0002492,-0.00439104,sell
2010-10-15,0,1,1,1,2,0,1,0,0,0,3,2,0,0,1,0, 0.0094864, 0.0112310, 0.01438697, 0.0092289, 0.00744746,buy
2010-10-16,0,1,2,1,2,0,1,0,0,0,3,3,0,0,1,0,-0.0013550, 0.0000549, 0.00721923,-0.0015666, 0.00622280,buy
2010-10-17,0,1,2,1,2,0,1,0,0,0,3,3,0,0,1,0,-0.0013550, 0.0000549, 0.00721923,-0.0015666, 0.00622280,buy
2010-10-18,0,1,2,1,2,0,1,0,0,0,3,3,0,0,1,0,-0.0013550, 0.0000549, 0.00721923,-0.0015666, 0.00622280,buy
2010-10-19,0,1,2,1,2,0,1,0,0,0,3,3,0,0,1,0,-0.0013550, 0.0000549, 0.00721923,-0.0015666, 0.00622280,buy
2010-10-20,0,1,2,1,2,0,1,0,2,0,3,3,1,1,1,0, 0.0047087, 0.0062300, 0.00639864, 0.0047087, 0.00798715,buy
2010-10-21,0,1,1,1,1,0,1,0,2,0,2,2,1,1,1,0, 0.0068277, 0.0086346, 0.00703839, 0.0089560, 0.00863459,buy
2010-10-22,0,1,1,1,1,0,1,0,4,0,2,2,2,2,1,0, 0.0110592, 0.0091922, 0.01146620, 0.0085388, 0.01770359,buy
2010-10-23,1,1,1,1,0,0,1,0,4,0,1,2,2,2,1,1,-0.0027122, 0.0052172, 0.00059812,-0.0084631, 0.00080576,sell
2010-10-24,1,0,0,2,0,0,1,0,4,0,2,0,2,2,1,1, 0.0005703, 0.0008589, 0.00528759, 0.0008884, 0.00627890,buy
2010-10-25,1,0,0,2,0,0,2,0,5,0,2,0,3,2,2,1, 0.0052739, 0.0046145, 0.00376743, 0.0059929, 0.00617608,buy
2010-10-26,1,1,0,2,0,0,2,0,5,0,2,1,3,2,2,1,-0.0010781,-0.0007929,-0.00257349, 0.0033537, 0.00233581,buy
2010-10-27,1,1,0,2,0,0,1,0,4,0,2,1,2,2,1,1,-0.0043565,-0.0047544,-0.00481711,-0.0034932,-0.00312572,sell
2010-10-28,0,1,0,3,0,0,1,0,4,0,3,1,2,2,1,0,-0.0030044,-0.0050407,-0.00334006,-0.0044404, 0.00440846,sell
2010-10-29,0,1,0,3,0,0,1,1,4,0,3,1,2,3,1,0,-0.0029352,-0.0044133,-0.00352441,-0.0045301,-0.00148941,sell
2010-10-30,0,1,0,1,0,0,2,1,4,0,1,1,2,3,2,0,-0.0021948, 0.0047113,-0.00714834,-0.0081782,-0.00678349,sell
2010-10-31,0,1,0,1,0,0,1,2,3,0,1,1,3,2,1,0,-0.0036017, 0.0033972,-0.00366431,-0.0008887,-0.00366431,sell
2010-11-01,0,1,0,1,0,0,1,2,3,0,1,1,3,2,1,0,-0.0036017, 0.0033972,-0.00366431,-0.0008887,-0.00366431,sell
2010-11-02,0,1,1,1,0,0,1,2,3,0,2,1,3,2,1,0, 0.0019792, 0.0043435, 0.00006386, 0.0005373,-0.00005648,buy
2010-11-03,0,1,1,1,0,0,1,2,2,1,2,2,2,2,1,0, 0.0110313, 0.0087632, 0.00856975, 0.0091600, 0.00856975,buy
2010-11-04,0,1,1,1,0,0,1,3,2,1,2,2,2,2,2,0, 0.0109311, 0.0080667, 0.00846242, 0.0109194, 0.00909910,buy
2010-11-05,0,1,1,1,0,0,1,2,2,1,2,2,2,1,2,0, 0.0092383, 0.0061858, 0.00650114, 0.0070681, 0.00588190,buy
2010-11-06,0,1,1,0,0,0,2,1,1,1,1,2,0,1,2,1,-0.0080825,-0.0056740,-0.00151834,-0.0024303,-0.00863375,sell
2010-11-07,0,1,1,0,0,0,2,2,1,1,1,2,0,2,2,1,-0.0044436, 0.0054210, 0.00033419,-0.0091708,-0.01452478,sell
2010-11-08,0,1,1,0,0,0,3,3,1,1,0,3,1,3,2,1, 0.0078101, 0.0090541, 0.00832149, 0.0078780, 0.00900833,buy
2010-11-09,0,1,1,0,0,0,3,3,1,0,0,2,2,3,1,1, 0.0090037, 0.0110234, 0.00924557, 0.0102382, 0.00795720,buy
2010-11-10,0,0,1,0,0,0,3,2,0,0,0,1,2,2,0,1, 0.0011025, 0.0012753, 0.00437734, 0.0031922,-0.00372943,buy
2010-11-11,0,0,1,0,0,0,2,2,0,0,0,1,2,2,0,0,-0.0042010,-0.0044471, 0.00449226,-0.0044425,-0.00418823,sell
2010-11-12,0,0,2,0,0,0,2,2,0,0,1,1,2,2,0,0,-0.0071374,-0.0082017,-0.00073198,-0.0062223,-0.00689112,sell
2010-11-13,0,1,2,0,0,0,2,2,0,0,2,1,2,2,0,0,-0.0130438,-0.0110231, 0.00602243,-0.0120893,-0.00583998,sell
2010-11-14,0,1,2,0,0,0,2,2,0,1,2,2,2,2,0,0,-0.0031674,-0.0088527,-0.00067989,-0.0050283,-0.00425613,sell
2010-11-15,0,1,2,0,0,0,0,3,1,1,2,2,1,1,1,1,-0.0188052,-0.0076780,-0.01470497,-0.0205587,-0.01721371,sell
2010-11-16,0,1,2,0,0,0,0,3,1,1,2,2,1,0,2,1,-0.0070761,-0.0022360,-0.00496443,-0.0130946,-0.00587165,sell
2010-11-17,0,1,2,0,0,0,0,2,1,1,2,2,0,0,2,1, 0.0006998, 0.0064432, 0.00545753,-0.0104449, 0.00281686,buy
2010-11-18,0,1,2,0,0,0,0,2,1,1,2,2,0,0,2,1, 0.0006998, 0.0064432, 0.00545753,-0.0104449, 0.00281686,buy
2010-11-19,0,0,2,0,0,0,0,2,1,1,1,2,0,0,2,1, 0.0061783, 0.0079530, 0.00436183,-0.0040290, 0.00690210,buy
2010-11-20,0,0,1,0,0,0,0,2,1,1,0,2,0,0,2,1, 0.0064584, 0.0054949, 0.00400770, 0.0061073, 0.00746344,buy
2010-11-21,0,0,1,0,0,0,0,1,1,1,0,2,0,0,2,0, 0.0044961, 0.0043053, 0.00363740, 0.0027847, 0.00278468,buy
2010-11-22,0,0,1,0,0,0,2,1,0,2,1,2,1,1,1,0, 0.0145821, 0.0151304, 0.01770599, 0.0166677, 0.01472097,buy
2010-11-23,0,0,1,0,0,0,2,1,0,1,1,1,1,1,1,0, 0.0059486, 0.0061462, 0.00417152, 0.0042949, 0.00008958,buy
2010-11-24,0,0,1,0,0,0,2,1,1,1,1,2,1,1,1,0, 0.0165310, 0.0165549, 0.01655840, 0.0166532, 0.01304693,buy
2010-11-25,0,0,1,0,0,0,2,1,1,1,1,2,1,1,1,0, 0.0165310, 0.0165549, 0.01655840, 0.0166532, 0.01304693,buy
2010-11-26,0,0,1,0,0,0,2,0,2,1,1,2,1,1,0,1, 0.0169865, 0.0174053, 0.01698646, 0.0170576, 0.01824411,buy
2010-11-27,0,0,1,0,0,0,2,0,2,1,1,2,1,1,0,1, 0.0169865, 0.0174053, 0.01698646, 0.0170576, 0.01824411,buy
2010-11-28,0,0,1,0,0,0,2,0,2,1,1,2,1,1,0,1, 0.0169865, 0.0174053, 0.01698646, 0.0170576, 0.01824411,buy
2010-11-29,0,1,1,0,0,0,2,0,2,0,1,2,1,1,0,1, 0.0130017, 0.0130017, 0.01496766, 0.0143601, 0.01440360,buy
2010-11-30,1,1,1,0,0,0,2,0,4,0,1,2,3,2,0,1,-0.0000228, 0.0115373,-0.00271653,-0.0063044,-0.00271653,sell
2010-12-01,2,1,0,0,0,0,0,0,4,0,1,1,2,2,0,1, 0.0012110, 0.0031722, 0.00317221, 0.0017490, 0.00319493,buy
2010-12-02,2,1,0,0,0,0,0,0,3,0,1,0,2,2,0,1,-0.0010575,-0.0001906,-0.00000029,-0.0018174,-0.00083229,sell
2010-12-03,2,1,0,0,0,0,0,0,4,0,1,0,2,2,1,1, 0.0000227, 0.0011567, 0.00045022, 0.0039964, 0.00386287,buy
2010-12-04,2,1,0,0,0,0,0,0,4,0,1,0,2,2,1,1, 0.0000227, 0.0011567, 0.00045022, 0.0039964, 0.00386287,buy
2010-12-05,2,1,0,0,0,0,0,0,4,0,1,0,2,2,1,1, 0.0000227, 0.0011567, 0.00045022, 0.0039964, 0.00386287,buy
2010-12-06,2,1,0,0,0,0,0,0,4,0,1,0,2,2,1,1, 0.0000227, 0.0011567, 0.00045022, 0.0039964, 0.00386287,buy
2010-12-07,2,1,0,0,0,0,0,0,4,0,1,0,2,2,1,1, 0.0000227, 0.0011567, 0.00045022, 0.0039964, 0.00386287,buy
2010-12-08,2,0,0,0,0,0,0,0,4,0,0,0,2,2,1,1,-0.0012383,-0.0057901,-0.00515644,-0.0034165,-0.00340581,sell
2010-12-09,2,0,0,1,0,0,0,0,4,0,1,0,2,2,1,1,-0.0012122,-0.0035657,-0.00356573,-0.0017600,-0.00215183,sell
2010-12-10,2,0,0,1,0,0,0,0,4,0,1,0,2,2,1,1,-0.0012122,-0.0035657,-0.00356573,-0.0017600,-0.00215183,sell
2010-12-11,2,0,0,1,0,0,0,0,4,0,1,0,2,2,1,1,-0.0012122,-0.0035657,-0.00356573,-0.0017600,-0.00215183,sell
2010-12-12,2,0,0,1,0,0,0,0,3,1,2,0,2,2,0,1,-0.0008221,-0.0023101,-0.00493447,-0.0003075, 0.00083622,sell
2010-12-13,2,0,0,1,0,0,0,0,2,1,2,0,1,2,0,1,-0.0010058,-0.0013048,-0.00414410, 0.0024963, 0.00104459,sell
2010-12-14,2,0,0,1,0,0,0,0,3,1,2,1,1,2,0,1,-0.0026461,-0.0033159,-0.00315143,-0.0019620, 0.00084035,sell
2010-12-15,2,1,0,1,0,0,0,0,1,1,2,2,1,1,0,0, 0.0029204, 0.0040405,-0.00030008, 0.0052362, 0.00487729,buy
2010-12-16,2,1,0,1,0,0,0,0,1,1,2,2,1,1,0,0, 0.0029204, 0.0040405,-0.00030008, 0.0052362, 0.00487729,buy
2010-12-17,2,1,0,1,0,0,0,0,1,1,2,2,1,1,0,0, 0.0029204, 0.0040405,-0.00030008, 0.0052362, 0.00487729,buy
2010-12-18,1,1,0,1,0,0,0,1,2,1,2,3,1,0,0,1, 0.0090053, 0.0044822, 0.00811268, 0.0044822, 0.01184790,buy
2010-12-19,1,1,0,1,0,0,1,1,2,2,3,3,1,0,1,1, 0.0109646, 0.0146005, 0.01517996, 0.0146005, 0.01508196,buy
2010-12-20,1,1,0,1,0,0,1,1,2,2,3,3,1,0,1,1, 0.0109646, 0.0146005, 0.01517996, 0.0146005, 0.01508196,buy
2010-12-21,1,1,0,1,0,0,1,2,2,2,3,3,2,0,1,1, 0.0115317, 0.0116000, 0.01532761, 0.0116078, 0.01520808,buy
2010-12-22,1,1,0,0,0,0,1,1,2,1,1,3,2,0,1,0, 0.0133548, 0.0135042, 0.01309108, 0.0138341, 0.01026693,buy
2010-12-23,2,1,0,0,0,0,1,2,1,1,1,2,2,2,1,0, 0.0094989, 0.0069620, 0.00197025, 0.0086093, 0.00197025,buy
2010-12-24,2,1,0,0,0,0,1,2,1,1,1,2,2,2,1,0, 0.0094989, 0.0069620, 0.00197025, 0.0086093, 0.00197025,buy
2010-12-25,2,1,0,0,0,0,2,2,0,1,1,1,2,2,1,1, 0.0096165, 0.0129273, 0.00459483, 0.0056129, 0.00575478,buy
