Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875, 0.0339961, 0.0401562, 0.079997,-0.002436, 0.043115,buy
2010-05-01,none,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.0127212,-0.0323539,-0.003179,-0.048312,-0.029217,sell
2010-05-02,none,a45,a135,none,none,a120,none,none,a90,none,a120,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0187005, 0.0148422,-0.018760,-0.000177,-0.017187,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0527080,-0.0339684,-0.026018,-0.066663,-0.020440,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0617215,-0.0509249,-0.024602,-0.069635,-0.025565,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0691827,-0.0320391,-0.065893,-0.091522, 0.019170,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.0070547, 0.0295966,-0.035559,-0.025656, 0.021330,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0128609, 0.0727726, 0.007179, 0.010729, 0.061843,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.0168999, 0.0435375, 0.001801, 0.035414,-0.019472,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none,324.932083333333,48.74,53.8079166666667, 0.1061209, 0.1178511, 0.007666, 0.122112, 0.106163,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.1566382, 0.1293974, 0.044480, 0.099642, 0.125186,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333, 0.0547875, 0.1112851, 0.012524, 0.110115, 0.082046,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667,-0.0501940,-0.0920433,-0.050494,-0.041682,-0.086851,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,6.97083333333333,-0.0548581,-0.0502260,-0.052600,-0.059993,-0.051501,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.0461284,-0.0138061,-0.048817,-0.048757,-0.026656,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.0112922,-0.0134590,-0.019890,-0.008656,-0.014996,sell
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375, 0.0788963, 0.0461541, 0.044924, 0.047146, 0.021894,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.0656047, 0.0540235, 0.055840, 0.045710, 0.061468,buy
2010-05-18,a135,none,none,none,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a90,114.361666666667,57.43,56.9316666666667, 0.0845682, 0.0695701, 0.047759, 0.065525, 0.050225,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a60,none,none,none,a90,a90,128.475833333333,58.39,70.0858333333333, 0.0645988, 0.0575150, 0.056984, 0.044348, 0.053416,buy
2010-05-20,a135,none,none,none,none,a120,none,none,a150,a0,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0651015, 0.0542704, 0.072086, 0.054679, 0.058690,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49, 0.0023716, 0.0130232, 0.004583, 0.006756, 0.014657,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0423682, 0.0133694, 0.038163, 0.024992, 0.014363,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333, 0.0008491,-0.0149666,-0.020389,-0.022356,-0.011549,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.0082034,-0.0093940,-0.011311,-0.020315,-0.000745,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0193305, 0.0077395,-0.031416,-0.027546,-0.032707,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,-0.0163140,-0.0398425,-0.044563,-0.032373,-0.021375,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,-0.0286133,-0.0193803,-0.074168,-0.025761,-0.008017,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,173.749583333333, 0.0139299, 0.0309803, 0.015073, 0.047185, 0.020378,buy
2010-05-29,none,none,none,a45,none,none,a135,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,161.835416666667,-0.0196976, 0.0010685,-0.022470,-0.021753,-0.027225,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.0064235,-0.0030334, 0.057828, 0.069510, 0.041253,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125,-0.0110442,-0.0044323,-0.018752, 0.011236,-0.035697,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,127.69, 0.0443647, 0.0466126, 0.025723, 0.063336, 0.061560,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0175737,-0.0193703, 0.042267,-0.017730,-0.024809,sell
2010-06-03,none,a30,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0486209,-0.0499302,-0.024888,-0.049046,-0.081158,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0295508,-0.0411651,-0.007646,-0.033557,-0.059665,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.0313545, 0.0761056, 0.044685, 0.042464, 0.014800,buy
2010-06-06,none,none,a150,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.0228274, 0.0508574, 0.026687, 0.032382, 0.008695,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.0060474, 0.0448825, 0.024034, 0.020549,-0.000459,buy
2010-06-08,none,none,a150,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0040441, 0.0088473, 0.010814, 0.015251,-0.013783,buy
2010-06-09,none,none,a150,a60,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0233872, 0.0191910,-0.006916, 0.005618,-0.029645,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.0340546, 0.0457693, 0.011693, 0.043164,-0.002428,buy
2010-06-11,none,none,none,a60,a90,none,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.0029933, 0.0104936,-0.042016,-0.052316,-0.048637,sell
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0392947,-0.0322845,-0.039296,-0.044170,-0.034704,sell
2010-06-13,a120,none,none,none,none,a150,none,none,a90,a60,none,a180,a90,a90,none,none,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,-0.0076001,-0.0431319, 0.009413,-0.015370,-0.093211,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0339724,-0.0099671, 0.010825,-0.017203, 0.002608,sell
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,-0.0062282,-0.0032540,-0.007024,-0.028712,-0.008428,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0449555, 0.0314924, 0.036554, 0.027605, 0.033285,buy
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.0146877, 0.0015734, 0.024866,-0.000766, 0.014074,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,167.78,87.14,80.64,-0.0548359,-0.0160442,-0.000051,-0.040352,-0.029033,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0059243, 0.0311109, 0.032724, 0.051774, 0.037967,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0459271,-0.0394767,-0.008438,-0.011504,-0.031402,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875,-0.0124760,-0.0066691, 0.001911, 0.000193,-0.014874,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667, 0.0376132, 0.0356530, 0.071220, 0.042471, 0.025467,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0633235, 0.0677243, 0.058507,-0.006894,-0.010663,buy
2010-06-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0450301,-0.0353299,-0.002252,-0.060268,-0.064430,sell
2010-06-25,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.0446034,-0.0513815,-0.016005,-0.033323,-0.007660,sell
2010-06-26,none,none,none,a90,none,a180,none,a90,a90,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,274.75875,94.77,177.122916666667,-0.0494747,-0.0430977,-0.043283,-0.056853,-0.034300,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.0223596,-0.0133663,-0.004483, 0.012517, 0.034562,buy
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.0178460, 0.0166625, 0.017235, 0.020386, 0.017349,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,146.298333333333, 0.0256975, 0.0337568, 0.026475, 0.003524, 0.035370,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,135.334166666667, 0.0070998, 0.0176345, 0.015941, 0.010573, 0.026611,buy
2010-07-01,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325,-0.0007018,-0.0091573, 0.001299,-0.001076,-0.027046,sell
2010-07-02,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0368123,-0.0302494,-0.036876,-0.021740,-0.062761,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0250978, 0.0729449, 0.025258,-0.032076, 0.017293,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0300748,-0.0175359, 0.007706,-0.006211,-0.036910,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.0756358, 0.0607341,-0.014111, 0.072793, 0.050925,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0576673,-0.0843698,-0.061446,-0.067995,-0.082397,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.0223197,-0.0268545,-0.047163,-0.023798,-0.028006,sell
2010-07-08,none,none,none,none,none,none,a60,none,a60,none,a60,a150,a120,a60,none,a60,none,none,none,none,none,none,a30,none,62.0725,106.21,44.1375,-0.0141600, 0.0751677, 0.031103, 0.016809, 0.051168,buy
2010-07-09,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667, 0.0182465, 0.0232099, 0.076998, 0.063564, 0.008273,buy
2010-07-10,none,none,none,a120,none,none,none,a120,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,18.1854166666667, 0.0406917,-0.0310231, 0.071316, 0.063766, 0.052576,buy
2010-07-11,none,none,none,a120,a45,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.0801467, 0.0843478, 0.097724, 0.073174, 0.090497,buy
2010-07-12,none,none,none,none,a45,a150,none,none,a120,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.0097070, 0.0295081, 0.038364, 0.006685, 0.013677,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.0124289, 0.0219574, 0.043041, 0.024679, 0.006822,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,-0.0001848,-0.0064055, 0.007501, 0.004819,-0.020706,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0593412,-0.0763916,-0.051951,-0.082388,-0.078705,sell
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0336634,-0.0159156,-0.015417,-0.023668,-0.006060,sell
2010-07-17,none,none,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0049740,-0.0217140,-0.018272,-0.019564,-0.033307,sell
2010-07-18,none,none,none,none,none,none,a45,a135,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0148781,-0.0109473,-0.029427,-0.034230,-0.041034,sell
