Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-30,1,1,1,2,1,1,0,1,0,2.56,2.7,2.58,6.17,3.55,-0.0807000,-0.056716,-0.031013,-0.0581735,-0.070452,sell
2018-12-01,1,0,2,1,2,0,1,0,1.87,0,0.58,0,7.63,5.64, 0.0608933, 0.075471, 0.081202, 0.0765051, 0.070912,buy
2018-12-02,0,0,2,1,1,0,2,1,2.92,2.97,0.86,2.4,4.91,2.67, 0.0445792, 0.038227, 0.020919, 0.0346401, 0.048525,buy
2018-12-03,0,1,1,2,1,2,0,1,2.82,2.89,2.36,2.62,5.86,3.66,-0.1032987,-0.097609,-0.097210,-0.0832634,-0.118690,sell
2018-12-04,1,0,1,1,2,0,0,0,2.7,2.49,0,2.56,1.89,0.75, 0.0570121, 0.064611, 0.049621, 0.0553499, 0.057389,buy
2018-12-05,0,0,2,0,0,0,1,0,0,0,2.77,0,1.98,0,-0.0512435,-0.009328,-0.041552,-0.0093281, 0.042314,sell
2018-12-06,0,0,2,0,1,1,0,0,2.4,0,2.7,0,3.64,2.65,-0.0661557,-0.035190,-0.027383,-0.0705246,-0.035190,sell
2018-12-07,0,1,1,0,1,1,0,1,0,2.77,2.58,2.6,3.49,2.56,-0.1153133,-0.125533,-0.117490,-0.1100139,-0.094745,sell
2018-12-08,1,0,1,0,1,0,1,0,1.07,0,0,0,3.92,2.6,-0.0052817, 0.057302, 0.003398, 0.0345531, 0.037601,buy
2018-12-09,0,0,1,0,2,1,1,0,2.6,2.82,0,3.42,1.34,0, 0.0406821,-0.006243, 0.040682, 0.0128541, 0.037689,buy
2018-12-10,0,0,1,0,2,3,0,1,3.14,0.97,2.58,3.01,4.64,0,-0.0577030, 0.036627,-0.023746,-0.0109116,-0.015910,sell
2018-12-11,0,0,1,0,1,3,1,2,3.31,2.65,0,3.85,3.94,2.97,-0.0624865,-0.039322,-0.060328,-0.0475213,-0.051863,sell
2018-12-12,0,0,1,0,3,1,1,0,1.31,2.97,2.7,3.99,2.16,0, 0.0256985,-0.011331, 0.019661, 0.0137319, 0.014968,buy
2018-12-13,0,0,1,0,1,2,1,0,2.12,0,2.79,1.77,3.68,0,-0.0558908,-0.057757,-0.051749,-0.0627875,-0.051212,sell
2018-12-14,1,0,0,0,1,3,0,1,5.67,0.75,1.79,2.18,2.56,2.79,-0.0209552,-0.035600,-0.010884,-0.0271761,-0.044958,sell
2018-12-15,0,1,0,0,2,1,1,1,2.53,2.62,2.89,5.44,2.51,2.62, 0.0109435, 0.007980, 0.005930, 0.0070280,-0.000388,buy
2018-12-16,1,0,1,0,2,2,0,0,4.23,0,0.96,3,1.43,2.58, 0.0144834, 0.001881, 0.014483, 0.0004334,-0.007321,buy
2018-12-17,1,1,0,0,2,2,0,1,3.78,2.72,5.09,3.44,0,0, 0.0646497, 0.070531, 0.060464, 0.0607422, 0.029164,buy
2018-12-18,1,1,1,0,1,3,0,0,2.46,2.74,2.97,4.81,2.53,0, 0.0956096, 0.066715, 0.092077, 0.1013221, 0.048223,buy
2018-12-19,1,1,1,1,0,3,1,0,3.45,1.97,3.79,4.81,0,2.84,-0.0045131,-0.061878, 0.005264,-0.0024427,-0.001781,sell
2018-12-20,1,1,1,0,1,1,1,0,1.43,2.58,3.28,4.6,2.42,0, 0.0475116, 0.013675, 0.056531, 0.0493764, 0.010336,buy
2018-12-21,0,1,2,1,0,2,0,0,5.37,0,3.57,1.5,2.51,2.67, 0.0339640, 0.056997, 0.089203, 0.0873429, 0.087165,buy
2018-12-22,0,1,1,1,0,1,1,1,2.32,2.53,2.32,4.04,2.49,2.92,-0.0748565,-0.077156,-0.085473,-0.0545154,-0.079508,sell
2018-12-23,1,1,1,1,0,1,0,0,3.26,0,0.8,1.17,1.06,2.87, 0.0556394, 0.088561, 0.096324, 0.0901266, 0.075825,buy
2018-12-24,1,2,1,1,0,1,0,1,2.77,2.44,2.42,3.87,5.69,0,-0.0009163, 0.045025, 0.059301, 0.0413391, 0.044196,buy
2018-12-25,1,3,2,0,0,1,0,1,2.6,2.97,0.57,3.75,2.4,2.47,-0.0942058,-0.086518,-0.078153,-0.0887627,-0.095074,sell
2018-12-26,2,2,2,0,0,1,1,1,0,2.49,3.51,4.39,3.12,0.88,-0.0078202,-0.013438,-0.002397,-0.0230107, 0.050534,sell
2018-12-27,1,2,0,0,1,1,1,1,2.72,0,4.11,3.22,2.36,0.75,-0.0825136,-0.082984,-0.089529,-0.0795597,-0.095105,sell
2018-12-28,1,0,1,1,2,1,2,0,0,2.4,7.02,0.76,2.95,3.96, 0.0585367, 0.088103, 0.060841, 0.0682017, 0.019303,buy
2018-12-29,0,0,0,0,2,2,2,1,3,0,5.71,3.15,0,4.11, 0.0139404, 0.033052, 0.019307,-0.0197625, 0.010556,buy
2018-12-30,0,0,1,1,3,2,1,1,2.87,1.82,5.74,0.68,2.84,5.62,-0.0022484, 0.035815, 0.036937, 0.0369368,-0.041643,buy
2018-12-31,0,0,1,1,3,1,2,0,2.82,2.95,1.1,3.37,1.73,3,-0.0084838,-0.008667,-0.008484,-0.0187945,-0.004630,sell
2019-01-01,0,1,0,0,2,2,1,0,1.76,3,2.6,1.4,0,4.65,-0.0011364, 0.012550, 0.011844, 0.0204898, 0.029281,buy
2019-01-02,2,0,1,0,1,3,0,0,0,2.6,2.62,3.47,3.12,2.93,-0.0072014,-0.007698,-0.001594,-0.0021847,-0.005165,sell
2019-01-03,1,1,0,0,3,1,0,0,2.51,0,1.37,3.33,5.11,0.92,-0.0752970,-0.066673,-0.058246,-0.0675796,-0.082567,sell
2019-01-04,2,0,1,0,3,1,0,1,0,1.89,2.65,0.58,6.83,3.52,-0.0124339, 0.026149, 0.044766, 0.0490182,-0.020745,buy
2019-01-05,1,0,1,0,1,2,0,1,2.74,2.87,0,1.68,3.68,2.53,-0.0223934, 0.010294, 0.012646, 0.0141645,-0.011040,buy
2019-01-06,0,0,1,0,1,3,0,1,1.14,1,2.74,3.05,2.95,1.05,-0.0631244, 0.035320, 0.036976, 0.0271993, 0.028721,buy
2019-01-07,0,0,1,0,0,2,2,2,2.77,4.74,0,0.58,4.24,2.62,-0.0415737,-0.041574,-0.033437,-0.0450389,-0.040103,sell
2019-01-08,0,0,1,0,2,2,1,1,2.67,4.96,1.19,3.31,0.53,0, 0.0427754, 0.015441, 0.042775, 0.0518429, 0.042994,buy
2019-01-09,0,0,0,0,2,2,1,2,0,4.89,2.87,1.14,2.84,1.27, 0.0530807, 0.037152, 0.074458, 0.0129101, 0.047067,buy
2019-01-10,0,0,0,0,1,4,0,3,2.12,3.43,2.7,3.38,2.56,2.82,-0.0272256,-0.027226, 0.001612,-0.0272256, 0.001536,sell
2019-01-11,0,0,0,0,0,3,2,1,2.77,0,3.72,3.15,2.28,0,-0.0398349,-0.029074,-0.050176,-0.0348305,-0.025531,sell
2019-01-12,1,0,0,0,1,2,0,0,0,1.8,2.36,0.65,2.42,2.62,-0.0035737,-0.004585, 0.033275, 0.0007975,-0.011551,buy
2019-01-13,2,0,0,0,1,2,0,1,3.69,3.3,3.93,0.67,0,0,-0.0375762,-0.018915,-0.053509,-0.0378455,-0.054281,sell
2019-01-14,1,2,0,0,1,2,0,2,5.54,0.79,3.89,3.42,2.92,2.65, 0.0374114, 0.028359, 0.028359, 0.0263256, 0.027707,buy
2019-01-15,1,0,2,0,2,2,0,0,4.81,3.69,0.59,0.74,0,2.89, 0.0387705, 0.039350, 0.011262,-0.0016720, 0.002214,buy
2019-01-16,3,0,1,0,2,2,0,0,1.66,4.36,2.6,3.21,2.47,0, 0.0237767,-0.009491, 0.024311, 0.0377498, 0.012701,buy
2019-01-17,1,2,0,1,1,2,1,0,0,4.68,3.44,3.26,2.85,2.87,-0.0408083,-0.002678,-0.001605, 0.0067390,-0.003386,sell
2019-01-18,1,2,2,1,0,2,2,0,2.74,3.53,5.77,3.21,3.85,0, 0.0151855, 0.005660, 0.021128, 0.0506095, 0.053015,buy
2019-01-19,1,1,2,0,0,1,1,1,0,4.08,2.38,3.3,4.4,0.87,-0.0176130,-0.070794,-0.014873,-0.0169039,-0.059151,sell
2019-01-20,1,1,2,1,0,1,0,2,3.77,4.21,3.55,0.99,3.56,2.42,-0.0757733,-0.072207,-0.050674,-0.0676211,-0.063999,sell
2019-01-21,1,3,0,1,0,1,0,1,4.57,1.29,0,3.67,4.33,2.74,-0.0111343,-0.004934,-0.025109, 0.0275940,-0.015058,sell
2019-01-22,5,1,1,0,0,1,0,1,5.65,3.39,2.38,1.15,2.86,2.6, 0.0073598, 0.043563, 0.024778, 0.0430562, 0.038792,buy
2019-01-23,2,3,1,0,0,2,0,1,2.63,3.33,2.28,3.98,6.28,0,-0.0510710,-0.047432,-0.014046,-0.0640816,-0.026466,sell
2019-01-24,1,2,2,0,0,2,0,3,5.66,2.42,2.74,4.16,4.41,2.38, 0.0277922,-0.001812,-0.003153, 0.0056128,-0.003443,buy
2019-01-25,1,0,1,0,1,2,0,0,2.95,0,0.75,4.2,2.92,0, 0.0176959, 0.001118, 0.008237, 0.0176959, 0.008807,buy
2019-01-26,0,0,0,1,1,3,2,1,3.48,2.89,4.3,1.59,0,3.74,-0.0150121, 0.009070,-0.001412,-0.0153803,-0.008975,sell
2019-01-27,0,0,0,1,1,4,0,1,2.97,0,2.95,5.32,2.51,4.33,-0.0153964,-0.044325,-0.028692,-0.0255258,-0.059866,sell
2019-01-28,0,0,1,0,3,2,1,1,2.47,2.58,4.21,4.2,0,3.06,-0.0305828,-0.030435,-0.029680, 0.0107525,-0.027472,sell
2019-01-29,0,1,1,0,2,2,1,0,0,2.84,2.19,4.86,2.58,5.86,-0.0632151,-0.073300,-0.068232,-0.0687103,-0.068033,sell
2019-01-30,0,2,0,0,0,3,1,0,1.61,2.04,2.92,8.23,2.87,2.3, 0.0335061, 0.042154, 0.056842, 0.0196684, 0.043122,buy
2019-01-31,2,0,0,0,1,3,0,0,2.51,2.79,2.7,7.3,2.44,3.89, 0.0108800,-0.003041, 0.009674, 0.0030216, 0.010880,buy
2019-02-01,2,0,0,0,1,2,0,0,0,0,0,4.49,2.65,0.79,-0.0181121,-0.035688,-0.041281, 0.0087280,-0.040617,sell
2019-02-02,1,0,0,0,2,1,1,1,3.59,2.77,2.7,5.58,2.92,0,-0.0023899,-0.023385, 0.020789,-0.0030933,-0.022845,buy
2019-02-03,1,0,0,0,1,2,1,2,5.58,0.94,0.57,2.79,5.81,2.95,-0.0577796,-0.034889,-0.068441,-0.0353897,-0.057420,sell
2019-02-04,1,0,0,0,1,2,2,0,3.29,0,0.7,5.41,1.1,2.74, 0.0060878,-0.031725,-0.035016,-0.0016532,-0.012770,sell
2019-02-05,0,0,0,0,2,2,4,0,3.15,2.79,5.54,3.16,1.96,1.24,-0.0000101,-0.002480, 0.010988, 0.0188352, 0.008148,buy
2019-02-06,0,0,0,0,1,3,3,0,0,3.84,5.35,1.97,2.97,2.51,-0.0343707,-0.030493,-0.019499,-0.0010956,-0.019296,sell
2019-02-07,0,0,0,0,2,3,2,1,2.67,4.08,3.23,4.35,2.47,0, 0.0618487, 0.050661, 0.055635, 0.0403415, 0.073326,buy
2019-02-08,0,0,0,0,2,2,3,1,0,5.74,1.37,3.23,3.22,0.77, 0.0654644, 0.057727, 0.069961, 0.0608770, 0.062688,buy
2019-02-09,0,0,0,0,0,2,2,1,0,1.17,0,3.89,2.97,2.6, 0.0115296, 0.016184, 0.011530, 0.0629909, 0.011530,buy
2019-02-10,1,0,0,0,0,1,2,1,2.62,2.74,2.79,3.81,4.85,0,-0.0040286,-0.004360,-0.009405,-0.0152569,-0.010492,sell
2019-02-11,1,1,0,0,0,1,1,0,2.92,0.75,0,1.08,3.31,2.58,-0.0216957, 0.013654, 0.018175,-0.0037273, 0.018412,buy
2019-02-12,1,1,1,0,0,1,0,1,2.47,0,2.84,3.41,0,1.07,-0.0202368,-0.028715,-0.047652,-0.0420133,-0.047113,sell
2019-02-13,0,2,0,0,2,2,0,1,0,2.79,4.38,2.31,2.89,2.6,-0.0387357,-0.054291,-0.056875,-0.0549164,-0.057659,sell
2019-02-14,0,1,2,1,0,4,0,0,2.89,2.58,5.47,0.73,2.84,2.74,-0.0384920,-0.030512,-0.047208,-0.0449717,-0.038492,sell
2019-02-15,1,0,1,1,0,2,2,0,0.63,2.44,3.42,3.37,2.72,0,-0.0063348,-0.009764,-0.003216,-0.0059360,-0.006860,sell
2019-02-16,0,1,1,1,0,1,0,0,2.04,0,0,3.34,0,2.47, 0.0920960, 0.091823, 0.050419, 0.0931957, 0.039056,buy
2019-02-17,0,1,2,1,0,1,0,2,4.24,2.95,2.47,2.92,3.8,0, 0.0400459, 0.039157, 0.036617, 0.0547446, 0.021704,buy
2019-02-18,1,1,1,0,0,1,0,0,4.63,0,0,0,2.95,2.4, 0.0668496, 0.070680, 0.018629, 0.0706795, 0.060510,buy
2019-02-19,3,2,1,1,0,1,1,0,3,2.3,2.78,2.82,4.35,3.42, 0.0134497, 0.011506, 0.011298, 0.0061432, 0.011672,buy
2019-02-20,2,3,0,0,1,1,1,1,3.11,3.69,3.44,0,2.28,3.46, 0.0653458, 0.064113, 0.028194, 0.0736027, 0.067061,buy
2019-02-21,2,1,3,0,1,1,1,2,6.27,5.44,3.64,2.82,2.34,2.09, 0.0020891,-0.015518,-0.006228,-0.0041792,-0.013153,buy
2019-02-22,0,1,1,0,1,1,3,1,7.01,4.32,3.64,2.6,0,1.47, 0.0467140, 0.052522, 0.043433, 0.0467140, 0.044979,buy
2019-02-23,1,1,0,1,1,1,3,3,6.71,1.85,8.76,2.1,2.72,4.44, 0.0514508, 0.056550, 0.060624, 0.0604716, 0.042331,buy
2019-02-24,1,0,0,1,0,2,2,1,3.52,3.69,3.43,2.65,0,1.92,-0.1322996,-0.108774,-0.052534,-0.1406021,-0.137505,sell
2019-02-25,0,0,1,0,1,1,4,0,2.49,0.58,3.31,0,2.56,4.66, 0.0361345, 0.039619, 0.039619, 0.0597149, 0.084200,buy
2019-02-26,0,1,2,0,0,2,1,1,0,2.44,2.87,2.44,1.79,4.87,-0.0700321,-0.078549,-0.110042,-0.0778249,-0.077825,sell
2019-02-27,0,2,0,0,2,0,1,1,2.44,3,2.89,0,3.61,2.25,-0.0019317,-0.022040, 0.031991,-0.0375026,-0.013260,buy
2019-02-28,2,0,0,0,2,0,2,1,0,0.71,0,0.55,4.85,4.18, 0.0320320, 0.044111, 0.031324, 0.0553672, 0.041426,buy
2019-03-01,1,0,0,0,2,0,2,1,0.56,2.51,0,2.82,3.9,0.97, 0.0293163, 0.039247, 0.017105, 0.0455224, 0.030650,buy
2019-03-02,0,0,0,0,2,1,1,2,2.82,0,2.77,2.74,6.04,3.55,-0.0598609,-0.038193,-0.053932,-0.0419115,-0.066042,sell
2019-03-03,0,0,0,0,2,1,0,2,2.58,2.87,0,2.58,2.58,1.38,-0.0357837,-0.006460,-0.014845, 0.0028967, 0.009845,sell
2019-03-04,0,0,0,0,3,0,1,0,2.42,0,3,1.16,2.22,0, 0.0018983, 0.007481,-0.015456,-0.0165654, 0.007799,buy
2019-03-05,0,0,0,0,2,2,1,0,0,0.78,2.42,0,5.17,2.87, 0.0083943,-0.001572,-0.030880, 0.0073367, 0.009588,sell
2019-03-06,0,0,0,0,1,5,1,0,0.96,4.07,2.4,2.92,4.64,0.5, 0.0112284,-0.008698,-0.003492, 0.0041745,-0.002782,buy
2019-03-07,0,0,0,0,2,4,1,1,5.06,5.74,2.62,0,4.43,2.51, 0.0173019, 0.014391, 0.017302, 0.0179629, 0.017302,buy
2019-03-08,0,0,0,0,3,2,1,0,2.97,3.1,0,0,2.12,2.47,-0.0203687,-0.023510,-0.024737,-0.0115469,-0.038582,sell
2019-03-09,1,0,0,0,3,2,0,1,4,3.38,2.92,2.84,0.98,0, 0.0706155, 0.092582, 0.070364, 0.0618218, 0.045861,buy
2019-03-10,0,1,0,0,1,2,0,0,2.6,0,0,2.53,2.98,0.65,-0.0117369, 0.017031,-0.003853,-0.0117369,-0.029275,sell
2019-03-11,1,1,0,0,0,1,1,1,1.37,2.47,0.65,2.72,0,5.67, 0.0223549, 0.030731, 0.030411, 0.0374407, 0.015253,buy
2019-03-12,1,0,1,0,1,1,1,0,2.74,0,2.7,2.14,2.56,2.26,-0.0524286,-0.069615,-0.060274,-0.0678915,-0.063362,sell
2019-03-13,1,1,0,0,1,1,0,0,0,0.89,2.92,0,2.72,2.95,-0.0313376,-0.038845,-0.028364,-0.0309867,-0.015992,sell
2019-03-14,0,1,1,1,1,0,2,2,3.95,2.44,3.72,4.88,2.36,2.72,-0.0220048,-0.028022,-0.023126,-0.0170989,-0.008171,sell
2019-03-15,0,1,0,0,0,1,2,1,2.97,2.47,1.8,2.95,1.41,2.06, 0.0008584,-0.002871,-0.024472, 0.0015059, 0.013059,buy
2019-03-16,1,0,2,1,0,0,3,2,5.76,3.05,5.84,3.52,0.68,2.4, 0.0087101,-0.005566,-0.021113, 0.0179704, 0.000226,sell
2019-03-17,0,2,0,0,0,0,2,3,3.99,2.93,2.03,2.47,2.67,0,-0.0048032,-0.031512,-0.030262,-0.0325151,-0.037800,sell
2019-03-18,1,1,2,1,1,0,2,2,2.51,6.76,3.58,2.89,0,5.4,-0.0194229,-0.023590,-0.026745,-0.0221044,-0.009129,sell
2019-03-19,1,1,1,0,2,0,2,1,0.57,2.46,3.87,1.42,2.49,2.77, 0.0282662, 0.017428,-0.018284, 0.0174275, 0.033852,buy
2019-03-20,2,1,1,1,1,0,1,2,4.05,5.25,5.89,0.73,2.44,2.34,-0.0498646,-0.058808,-0.047308,-0.0658332,-0.023353,sell
2019-03-21,0,2,1,1,1,0,1,1,2.97,5.58,2.62,2.6,2.4,2.4,-0.0794858,-0.060795,-0.085388,-0.0926532,-0.085181,sell
2019-03-22,1,0,1,0,1,1,2,2,4.96,4.99,3.23,0,0.57,2.74, 0.0153667, 0.072376, 0.045351, 0.0316727, 0.052628,buy
2019-03-23,0,0,1,1,0,2,1,1,3.46,1.36,0,2.77,3.42,0, 0.0686374, 0.061208, 0.078933, 0.0647225, 0.097438,buy
2019-03-24,0,1,0,1,1,1,1,2,2.65,3.36,2.34,2.6,1.43,0.64,-0.0056593,-0.031664, 0.015017, 0.0027316, 0.012384,sell
2019-03-25,1,0,1,1,0,2,1,2,0,2.07,2.36,2.4,5.14,2.51,-0.0231039, 0.000440,-0.010508, 0.0138090,-0.009187,sell
2019-03-26,0,1,0,0,1,2,1,0,0.56,0,1.98,0,6.34,0, 0.0209720, 0.030208, 0.024631, 0.0246314, 0.030208,buy
2019-03-27,1,0,1,0,1,1,2,0,2.51,2.79,2.47,0,8.63,2.87, 0.0997025, 0.106661, 0.099727, 0.1056829, 0.100392,buy
2019-03-28,0,1,0,0,0,2,1,1,0,2.77,0,2.79,5.2,1.38, 0.0143549, 0.026829, 0.020258, 0.0127563, 0.015991,buy
2019-03-29,1,0,0,0,1,2,1,0,2.84,1.92,2.49,0,3.79,2.92, 0.0293748, 0.014143, 0.018528, 0.0204702, 0.017851,buy
2019-03-30,1,0,0,0,1,2,1,1,2.53,2.89,0,2.87,5.74,2.58,-0.0432443,-0.016116,-0.040299,-0.0226231,-0.043595,sell
2019-03-31,0,0,0,0,1,3,2,0,1.14,0,2.09,1.29,2.65,0,-0.0457849,-0.031062,-0.040432,-0.0404322,-0.037638,sell
2019-04-01,0,0,0,0,1,3,2,1,2.95,2.7,4.22,2.72,4.62,0, 0.0133909, 0.029729, 0.028245, 0.0348127, 0.017875,buy
2019-04-02,0,0,0,0,1,4,0,0,0,0,5.89,2.62,3.74,2.49, 0.1041817, 0.107262, 0.128097, 0.1249205, 0.115150,buy
2019-04-03,0,0,0,0,0,3,1,1,2.49,0,4.58,0,4.07,0, 0.0273414, 0.036424,-0.056926, 0.0263860, 0.037026,buy
2019-04-04,0,0,0,0,2,2,1,0,0,2.67,0.6,0,3.61,1.48,-0.0385168,-0.038855,-0.052722,-0.0099604,-0.035825,sell
2019-04-05,1,0,0,0,1,2,0,1,0.66,2.79,2.01,2.79,0.52,2.65, 0.0131366, 0.030952, 0.048469, 0.0139943, 0.012599,buy
2019-04-06,1,0,0,0,1,1,0,1,2.67,2.49,2.79,0,2.79,2.67, 0.0033961,-0.040474,-0.034785,-0.0343718,-0.035842,sell
2019-04-07,0,1,0,0,2,0,1,0,2.7,0.96,0,2.62,0,2.89,-0.0377399,-0.065060,-0.041293,-0.0428000, 0.006000,sell
2019-04-08,1,0,1,0,2,1,1,0,2.72,0,3.02,1.7,2.84,0,-0.0354037,-0.052017,-0.065284,-0.0581117,-0.059956,sell
2019-04-09,0,1,0,0,1,2,1,0,0,2.67,4.27,2.62,5.37,0,-0.0090964,-0.004195,-0.010938,-0.0045038, 0.007598,sell
2019-04-10,0,0,1,1,0,2,2,2,3.43,0,5.67,2.87,5.12,2.79, 0.0075885, 0.006040, 0.007589, 0.0468074, 0.053029,buy
2019-04-11,0,0,0,0,1,1,2,1,2.47,2.84,2.79,0,3.56,0,-0.0514880, 0.010101,-0.050872,-0.0572605,-0.054312,sell
2019-04-12,1,0,1,1,0,1,1,2,5.77,2.53,4.14,2.87,0,2.89,-0.0340881,-0.022249,-0.010503, 0.0267551,-0.021867,sell
2019-04-13,0,2,1,0,1,0,2,2,4.63,2.7,0.99,0.58,2.67,2.7, 0.0184525, 0.009432, 0.028643, 0.0080363, 0.014132,buy
2019-04-14,2,1,2,0,1,0,2,2,5.24,2.03,5.63,1.51,0,2.65,-0.0231463,-0.002754,-0.008120,-0.0082087,-0.040933,sell
2019-04-15,3,1,2,0,1,0,1,1,5.67,0,6.72,3.37,2.58,1.62,-0.0306040,-0.033120, 0.013139,-0.0103284,-0.032067,sell
2019-04-16,1,3,0,0,1,0,1,3,3.49,2.36,5.04,3.84,2.4,0,-0.0237209,-0.057104,-0.013717,-0.0237209,-0.023721,sell
2019-04-17,1,0,2,1,2,0,0,2,3.9,0,2.72,3.73,3.85,2.34,-0.0353647,-0.037319,-0.037810,-0.0365543,-0.026877,sell
2019-04-18,1,0,0,0,2,0,0,1,0,2.65,0.87,1.61,2.58,0, 0.0327603, 0.037975, 0.033337, 0.0549157, 0.036191,buy
2019-04-19,0,1,1,2,2,0,1,1,2.82,2.51,2.56,4.67,5.35,2.77,-0.0349196,-0.031527,-0.029204,-0.0535257,-0.056194,sell
2019-04-20,0,1,1,0,2,1,0,0,2.79,2.89,0,2.44,1.11,2.67, 0.0197145,-0.013683,-0.008424,-0.0142217, 0.005393,sell
2019-04-21,1,0,2,0,3,0,1,0,2.7,0,3,5.51,3.85,2.6,-0.0486411,-0.047748,-0.028169,-0.0499667,-0.061416,sell
2019-04-22,0,2,0,1,2,1,0,0,0,2.47,2.34,5.27,5.27,0,-0.0717029,-0.002973,-0.002973,-0.0040753,-0.007607,sell
2019-04-23,0,2,0,0,3,0,0,0,2.65,0,2.95,4.87,4.74,0,-0.0886792,-0.076332,-0.075064,-0.0776633,-0.075863,sell
2019-04-24,2,0,0,0,2,0,0,1,0,0,0,4.89,3.53,2.77,-0.0412311,-0.023947,-0.038210,-0.0139601,-0.022166,sell
2019-04-25,0,0,1,0,2,0,0,0,2.44,2.49,2.74,1.56,0,0,-0.0693585,-0.063758,-0.075296,-0.0784255,-0.073880,sell
2019-04-26,0,1,0,0,2,0,1,2,0.96,2.92,0,3.92,2.95,1.38, 0.0234834, 0.011192,-0.004869, 0.0426169, 0.000702,buy
2019-04-27,1,0,0,0,1,1,1,1,2.49,2.79,0,2.54,0,2.95,-0.0066661,-0.006666,-0.013879,-0.0491617, 0.057762,sell
2019-04-28,1,0,0,0,2,1,1,0,2.67,1.41,2.65,0.82,0,2.84,-0.0401498,-0.053014,-0.040150,-0.0626043,-0.065091,sell
2019-04-29,0,0,0,0,2,1,3,0,0,0.92,2.62,3.18,2.95,2.7,-0.0202753,-0.019707,-0.006293,-0.0116001,-0.011600,sell
2019-04-30,0,0,0,0,2,2,2,2,2.92,4.82,2.74,1.71,2.47,0.82, 0.0738871, 0.073653, 0.073887, 0.0351075, 0.051619,buy
2019-05-01,0,0,0,0,1,1,2,2,1.2,2.95,1.41,2.65,2.53,0,-0.0110661,-0.002558,-0.011066,-0.0441388,-0.015087,sell
2019-05-02,1,0,0,0,1,0,1,1,2.16,1.54,2.97,2.67,0,2.58,-0.0442059,-0.057989,-0.002674,-0.0290071,-0.012273,sell
2019-05-03,2,0,0,0,0,0,2,2,5.87,3.16,5.24,0,0.64,0, 0.0311409, 0.040086, 0.039655, 0.0476688, 0.036869,buy
2019-05-04,1,1,0,0,0,1,0,1,3.52,2.74,0.55,2.7,2.67,0,-0.0527511,-0.051372,-0.049772,-0.0547688,-0.050386,sell
2019-05-05,1,0,1,0,2,0,0,0,2.56,2.6,2.77,1.73,0,2.87,-0.0364667,-0.059399,-0.042890,-0.0481991,-0.057017,sell
2019-05-06,0,1,0,0,1,1,0,0,0,0,2.6,0,2.49,2.79,-0.0307693,-0.052462,-0.052462,-0.0482720,-0.042571,sell
2019-05-07,0,0,1,1,1,1,1,0,2.74,2.01,2.95,2.58,3.46,2.47,-0.0705557,-0.075627,-0.063296,-0.0911886,-0.085679,sell
2019-05-08,1,0,1,1,0,1,1,1,1.97,2.74,1.96,2.77,5.76,0,-0.0060220,-0.005935, 0.014154,-0.0040024,-0.003446,buy
2019-05-09,1,0,1,1,0,0,1,2,3.93,0,3.85,2.92,1.55,0.7,-0.0349261,-0.036384,-0.030626,-0.0288183,-0.015400,sell
2019-05-10,1,1,1,1,1,0,0,3,7.76,2.6,4.75,0,2.56,2.84, 0.0163465, 0.022175, 0.050482, 0.0328716, 0.019186,buy
2019-05-11,1,2,0,0,0,1,1,2,6.23,3.37,0.75,1.02,0,0, 0.1382162, 0.136143, 0.097894, 0.0844366, 0.134628,buy
2019-05-12,3,0,1,0,0,1,2,1,2.6,5.01,2.49,2.7,2.36,2.67,-0.0596975,-0.054112,-0.062150,-0.0875358,-0.095327,sell
2019-05-13,1,3,0,0,0,1,1,0,0,5.2,2.97,0,3.24,2.89, 0.0410044, 0.034832, 0.047114, 0.0596553, 0.070226,buy
2019-05-14,2,1,2,0,0,1,1,2,2.34,7.53,2.7,2.34,3.78,2.4, 0.0031626, 0.004502, 0.002628,-0.0008764,-0.002125,buy
2019-05-15,0,1,1,0,0,1,1,0,0,2.98,0,2.34,2.72,0, 0.0555499, 0.080675, 0.080675, 0.0780928, 0.079964,buy
2019-05-16,1,0,1,1,0,0,2,1,2.49,4.05,2.47,2.53,0.5,1.27,-0.1434000,-0.103992,-0.077239,-0.1185865,-0.119411,sell
2019-05-17,2,1,1,2,0,1,1,0,5.92,3.15,1.74,0,4.34,2.72,-0.0695356,-0.006481,-0.072557,-0.0064812,-0.015313,sell
2019-05-18,1,1,1,1,1,0,2,0,5.11,3.15,5.84,2.77,2.97,0,-0.0793948,-0.070565,-0.072360,-0.0713830,-0.083402,sell
2019-05-19,1,1,3,1,0,1,0,0,0.75,2.82,3.16,1.33,4.54,3, 0.0352253,-0.053515, 0.036448, 0.0357046,-0.024229,buy
2019-05-20,0,3,0,0,1,0,0,0,5.31,0,2.84,1.58,3.32,2.92,-0.0505725,-0.044784,-0.042714,-0.0356026,-0.043986,sell
2019-05-21,2,1,1,1,0,0,0,0,2.95,2.51,0,5.92,2.62,2.97,-0.0197022,-0.019085,-0.018518,-0.0339802,-0.024698,sell
2019-05-22,1,2,0,0,3,0,0,0,2,1.13,0,4.66,1.34,1.94,-0.0890473,-0.093073,-0.097207,-0.0510440,-0.076339,sell
