Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0382252,-0.0355907,-0.0325171,-0.0230744,-0.032233,sell
2010-05-27,a45,none,a120,none,none,a120,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,-0.0072619,-0.0022101,-0.0040900, 0.0025375,-0.006048,sell
2010-05-28,a45,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0158945, 0.0021961, 0.0166431, 0.0192143, 0.003264,buy
2010-05-29,a45,none,a120,none,none,a90,none,a60,none,a0,a120,none,none,none,a150,none,none,a135,a180,none,none,-0.0028482,-0.0077436,-0.0077436, 0.0123207, 0.001716,sell
2010-05-30,a45,none,a120,none,none,none,a120,none,a0,a0,a120,none,none,none,none,none,none,a135,a180,none,none,-0.0018214,-0.0075318,-0.0029377, 0.0460509, 0.009915,sell
2010-05-31,a45,none,a120,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,a135,a180,none,a45,-0.0078757,-0.0085916,-0.0150184, 0.0133578,-0.005220,sell
2010-06-01,a45,none,a120,a135,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,a135,a180,none,a45, 0.0102511, 0.0161295, 0.0216473, 0.0343685, 0.010498,buy
2010-06-02,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0142387, 0.0072461, 0.0112371, 0.0205586, 0.023395,buy
2010-06-03,none,none,none,a135,none,none,a90,a0,none,a60,a180,none,none,a150,none,none,none,a135,a180,none,a45,-0.0044071,-0.0069299,-0.0064982,-0.0025917,-0.000812,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0082952,-0.0003872,-0.0035073, 0.0047754,-0.002743,sell
2010-06-05,none,none,none,a135,none,a0,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0364793, 0.0282013, 0.0286952, 0.0430422, 0.038699,buy
2010-06-06,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0377870, 0.0354842, 0.0370601, 0.0391162, 0.038510,buy
2010-06-07,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0068437,-0.0111379,-0.0087023,-0.0131967,-0.009694,sell
2010-06-08,a60,a90,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0352235,-0.0379591,-0.0322392,-0.0300779,-0.043724,sell
2010-06-09,a60,a90,a135,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0386356,-0.0429079,-0.0304144,-0.0351857,-0.038072,sell
2010-06-10,a60,a90,a135,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0174278,-0.0408413,-0.0113750,-0.0334150,-0.013338,sell
2010-06-11,a60,a90,none,a150,a90,a60,a0,a90,a150,a150,a90,none,none,none,none,none,none,a150,none,none,none,-0.0118376,-0.0066082,-0.0101541,-0.0030783, 0.006974,sell
2010-06-12,a60,none,none,a150,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0089973,-0.0016238, 0.0003517,-0.0025421,-0.008135,sell
2010-06-13,none,none,none,a150,a90,a90,none,a120,a180,a180,a60,none,none,none,none,none,a120,a150,none,none,none, 0.0139469, 0.0196530, 0.0171693, 0.0143141, 0.014028,buy
2010-06-14,none,none,none,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0131324, 0.0187419, 0.0158738, 0.0138750, 0.002786,buy
2010-06-15,none,none,a150,none,a90,a120,a60,a150,a150,a150,none,none,none,none,none,none,a120,a150,none,a150,none, 0.0295645,-0.0008542, 0.0256297, 0.0304229, 0.031247,buy
2010-06-16,none,none,a150,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.0052189, 0.0004440, 0.0118932, 0.0105006, 0.004730,buy
2010-06-17,none,none,a150,none,none,a150,none,a180,a120,a120,a0,none,a120,none,none,none,a120,none,none,a150,none, 0.0143831, 0.0191458, 0.0169392, 0.0375435, 0.014268,buy
2010-06-18,none,none,a150,none,none,none,a90,none,a120,none,a0,none,a120,none,none,none,a120,none,none,a150,a30, 0.0018223,-0.0052853, 0.0076219,-0.0018520,-0.009245,sell
2010-06-19,none,none,none,none,none,a180,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,a150,a30, 0.0014751, 0.0068626, 0.0092880, 0.0074519, 0.007806,buy
2010-06-20,none,none,none,none,none,none,a120,none,a90,none,none,a90,a120,none,none,none,none,none,none,a150,a30,-0.0089331,-0.0089331,-0.0053896,-0.0070108,-0.008279,sell
2010-06-21,none,none,none,none,none,a150,a120,a120,none,a60,a60,a90,a120,none,a180,none,none,none,none,none,a30, 0.0115989,-0.0156130,-0.0164381,-0.0149460,-0.017352,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,a60,a90,a120,none,a180,none,none,none,a150,none,a30, 0.0126905, 0.0009627, 0.0044866, 0.0037860, 0.002356,buy
2010-06-23,none,a120,none,none,none,a120,a150,a90,none,none,none,a90,a120,none,a180,none,none,none,a150,none,a30,-0.0304837,-0.0342927,-0.0329264,-0.0086639,-0.033730,sell
2010-06-24,none,a120,none,none,none,a120,none,none,none,none,a90,a90,none,none,a180,none,none,none,a150,none,a30,-0.0389859,-0.0389438,-0.0378880,-0.0026968,-0.038922,sell
2010-06-25,a90,a120,none,a180,none,none,a180,a60,none,none,none,a90,none,none,a180,none,none,none,a150,none,a30,-0.0115322,-0.0425881,-0.0262973,-0.0015542,-0.025875,sell
2010-06-26,a90,a120,none,a180,none,a90,a180,a60,a0,a0,a120,a90,none,none,a180,none,a135,none,a150,none,a30,-0.0037554,-0.0191992,-0.0140303, 0.0049338,-0.022824,sell
2010-06-27,a90,none,none,a180,none,none,none,none,a0,none,a120,a90,none,none,a180,none,a135,none,a150,none,none,-0.0004346, 0.0039409,-0.0043772, 0.0088599,-0.009447,buy
2010-06-28,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,none, 0.0070364, 0.0080365, 0.0012208, 0.0077911, 0.008931,buy
2010-06-29,none,none,a180,a180,a60,none,a150,none,none,none,a150,none,none,none,a180,none,a135,none,none,a135,none, 0.0003427,-0.0034500,-0.0164248,-0.0020043, 0.001640,sell
2010-06-30,none,a135,a180,none,a60,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,-0.0073823,-0.0073422,-0.0023629, 0.0092325,-0.007500,sell
2010-07-01,none,a135,a180,none,a60,none,none,a0,a60,a60,a180,none,none,a180,none,none,a135,none,none,a135,none,-0.0001996,-0.0018280, 0.0053077, 0.0032451,-0.000318,buy
2010-07-02,none,a135,a180,none,a60,none,a120,none,a60,none,a180,none,a135,a180,none,a60,a135,none,none,a135,none, 0.0055950, 0.0058933, 0.0041878, 0.0089354,-0.001151,buy
2010-07-03,none,a135,none,none,a60,a0,none,none,none,a90,none,none,a135,a180,none,a60,none,none,none,a135,none, 0.0012359, 0.0033535,-0.0034377, 0.0043425, 0.001645,buy
2010-07-04,none,none,none,none,none,a0,none,none,a90,a90,a150,none,a135,a180,none,a60,none,none,none,none,none, 0.0005417, 0.0001253, 0.0012610, 0.0006064, 0.001198,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a180,none,a60,none,a180,a135,none,none, 0.0086770,-0.0091703,-0.0014334,-0.0058404,-0.017000,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,none,none,a135,a180,none,a60,none,a180,a135,none,none, 0.0051058,-0.0006293, 0.0008341,-0.0017791, 0.000613,buy
2010-07-07,none,a150,none,none,none,none,a60,none,a120,none,a120,none,a135,a180,none,a60,none,a180,a135,none,none, 0.0168378, 0.0076900, 0.0125736, 0.0069503, 0.021712,buy
2010-07-08,none,a150,none,none,a45,a60,a60,a90,none,a150,none,none,a135,none,none,a60,none,a180,a135,none,none, 0.0227356, 0.0259027, 0.0306744, 0.0266195, 0.029485,buy
2010-07-09,a120,a150,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,a60,none,a180,a135,none,none, 0.0193043,-0.0075460, 0.0034125,-0.0073578,-0.009681,sell
2010-07-10,a120,a150,none,a150,a45,a90,none,a120,none,a180,none,none,none,none,none,a60,a150,a180,a135,none,none,-0.0018534,-0.0175460, 0.0121266,-0.0163542,-0.008298,sell
2010-07-11,a120,none,none,a150,a45,none,none,none,a180,a180,a60,none,none,none,none,a60,a150,a180,none,a120,none, 0.0157908, 0.0078008,-0.0019490,-0.0036738, 0.002462,sell
2010-07-12,a120,none,none,a150,a45,a120,a0,a150,none,a150,none,none,none,none,none,a60,a150,a180,none,a120,none, 0.0158635, 0.0071138,-0.0071254,-0.0051607, 0.003509,buy
2010-07-13,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,a60,a150,none,none,a120,none, 0.0327724, 0.0400963, 0.0252278, 0.0385146, 0.019140,buy
2010-07-14,none,none,a150,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,a120,none, 0.0044713, 0.0068843, 0.0169842, 0.0310801,-0.003638,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,a120,none,-0.0004915,-0.0066305, 0.0116243,-0.0066427,-0.003991,sell
2010-07-16,none,none,a150,none,none,a180,none,a150,none,a90,a0,none,none,none,none,none,a150,none,none,a120,none,-0.0062060,-0.0156752,-0.0034416,-0.0047193,-0.015042,sell
2010-07-17,none,none,a150,none,none,a180,a60,none,a90,a90,none,none,a150,none,none,none,none,none,a120,none,none, 0.0151074,-0.0023874, 0.0304200, 0.0284037, 0.029350,buy
2010-07-18,a135,none,none,a135,none,a150,none,a120,none,a60,none,none,a150,none,none,none,none,none,a120,none,none, 0.0099880, 0.0060597, 0.0058054, 0.0145518, 0.010351,buy
2010-07-19,a135,none,none,a135,a30,a150,a90,none,a60,a60,none,none,a150,none,none,none,none,none,a120,none,none, 0.0481647, 0.0357839, 0.0445192, 0.0535579, 0.045970,buy
2010-07-20,a135,none,none,a135,a30,none,a90,a90,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.0378047, 0.0103490, 0.0113872, 0.0369142, 0.036751,buy
2010-07-21,a135,none,none,a135,a30,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0477949, 0.0137527, 0.0160379, 0.0507598, 0.042451,buy
2010-07-22,none,none,a135,a135,a30,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none, 0.0458228, 0.0145587, 0.0164184, 0.0247159, 0.023933,buy
2010-07-23,none,a180,a135,none,a30,a90,a120,a60,a0,a0,none,a120,a150,none,a150,none,none,none,a120,none,none, 0.0224229, 0.0343247, 0.0267465, 0.0224519, 0.026793,buy
2010-07-24,none,a180,a135,none,a30,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0208137,-0.0139785,-0.0033072,-0.0140569,-0.015639,sell
2010-07-25,none,a180,a135,none,a30,a60,a150,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0006400,-0.0029641, 0.0015376, 0.0015376, 0.000750,buy
2010-07-26,none,a180,a135,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0068133, 0.0115794, 0.0072327, 0.0072657, 0.006627,buy
2010-07-27,none,a180,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.0009431, 0.0004128, 0.0013142, 0.0013142,-0.001979,sell
2010-07-28,a150,a180,none,a120,none,none,a180,a0,none,a60,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0226718, 0.0092992, 0.0237384, 0.0294576, 0.015077,buy
2010-07-29,a150,a180,none,a120,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a0,-0.0142449,-0.0139478,-0.0109646,-0.0103934,-0.014673,sell
2010-07-30,a150,none,none,a120,none,a0,a150,none,none,a90,a180,none,none,a150,none,a45,none,none,none,none,a0,-0.0068278,-0.0021564, 0.0013266, 0.0094272,-0.001982,sell
2010-07-31,a150,none,none,a120,none,a0,a150,none,a90,a90,none,none,none,a150,none,a45,none,none,none,none,a0,-0.0046330, 0.0021720,-0.0004510, 0.0108079, 0.001585,sell
2010-08-01,a150,none,none,a120,none,none,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,a0,-0.0188547, 0.0127405, 0.0082183, 0.0183196, 0.010317,buy
2010-08-02,none,none,a120,none,none,none,a120,a60,a120,a120,a150,none,none,a150,none,a45,none,a150,none,none,a0, 0.0142259, 0.0093164, 0.0156960, 0.0150007, 0.020884,buy
2010-08-03,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.0060361, 0.0061640,-0.0018304, 0.0125396,-0.003087,buy
2010-08-04,none,none,a120,none,none,a60,none,a90,none,a150,a120,none,none,a150,none,a45,none,a150,none,none,a0, 0.0084810, 0.0087973, 0.0045728, 0.0070287, 0.004728,buy
2010-08-05,none,none,a120,none,none,a60,a90,none,a150,a150,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.0016279, 0.0009645, 0.0008777, 0.0044992,-0.004223,buy
2010-08-06,none,none,a120,none,none,a90,none,a120,none,a180,a90,none,none,none,none,a45,a180,a150,none,none,a0,-0.0136834,-0.0170585,-0.0087672,-0.0024256, 0.004207,sell
2010-08-07,none,none,a120,none,none,a90,a60,none,a180,a180,a90,a135,none,none,a135,a45,a180,a150,none,a90,a0,-0.0134619,-0.0164494,-0.0159009,-0.0126896, 0.003309,sell
2010-08-08,none,none,a120,none,none,none,a60,a150,none,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0055973, 0.0039066, 0.0035651, 0.0133197, 0.013136,buy
2010-08-09,none,none,none,none,none,a120,none,a150,a150,a150,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0028104, 0.0007753, 0.0048110, 0.0028104, 0.004133,buy
2010-08-10,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0032321,-0.0005342, 0.0029340, 0.0047101, 0.009904,buy
2010-08-11,none,none,none,none,none,a150,a0,a180,a120,a120,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0008761,-0.0019996,-0.0012610,-0.0020576, 0.006057,sell
2010-08-12,none,none,none,none,none,a180,a0,a150,none,a90,a0,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0167811, 0.0149767, 0.0147457, 0.0167811, 0.021176,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,a90,a0,a135,none,none,a135,none,a180,none,a90,a90,none, 0.0149389, 0.0151538, 0.0165048, 0.0149389, 0.023598,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0084653, 0.0106028, 0.0091839, 0.0098900, 0.009152,buy
2010-08-15,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,a135,none,none,none,none,a90,none,none, 0.0196887, 0.0362981, 0.0174935, 0.0169379, 0.024611,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.0319841,-0.0393864,-0.0145528,-0.0272822,-0.029348,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a60,none,a180,a135,none,none,none,a135,a90,none,none,-0.0142688,-0.0191959,-0.0031282,-0.0148400,-0.017653,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.0319972,-0.0446629,-0.0200832,-0.0312235,-0.031676,sell
2010-08-19,none,none,none,none,none,a90,none,a60,none,a0,a90,none,a180,a135,none,none,none,a135,a90,none,none,-0.0146901,-0.0178798, 0.0036886,-0.0151979,-0.015107,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a0,a0,a90,none,a180,a135,none,none,none,a135,none,none,none,-0.0205934,-0.0222624,-0.0092271,-0.0155923,-0.020597,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0325922,-0.0435251,-0.0224603,-0.0347050,-0.032428,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none,-0.0258357,-0.0392092,-0.0168008,-0.0263757,-0.031424,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0105636, 0.0339781, 0.0104367, 0.0044816, 0.005106,buy
2010-08-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0221297, 0.0273218, 0.0271776, 0.0222372, 0.022541,buy
2010-08-25,none,none,none,none,none,none,a180,none,a60,a60,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0149272,-0.0009265,-0.0134087,-0.0028499, 0.007566,sell
2010-08-26,none,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0041896, 0.0013844,-0.0307779,-0.0001125,-0.001828,buy
2010-08-27,none,none,none,none,none,a0,none,none,a90,a90,a180,a150,none,none,a120,none,none,none,none,none,none, 0.0223893, 0.0080845, 0.0057026, 0.0061054, 0.007605,buy
2010-08-28,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.0180195,-0.0143519,-0.0192741,-0.0119335,-0.018310,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,-0.0167206,-0.0123441,-0.0173044,-0.0212085,-0.011944,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0067941,-0.0110395,-0.0110472,-0.0081237,-0.017041,sell
2010-08-31,none,none,none,none,a30,a60,a120,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0000124,-0.0080326,-0.0005997,-0.0108286,-0.001475,sell
2010-09-01,none,none,none,none,a30,a60,a90,a90,a150,a150,a120,none,none,a120,none,a30,none,a120,none,none,none, 0.0049183,-0.0003831, 0.0034625,-0.0106439, 0.004599,buy
2010-09-02,none,none,a120,none,a30,none,a90,a120,none,none,a120,none,none,a120,none,a30,none,a120,none,none,none, 0.0057802, 0.0096709, 0.0070425,-0.0111206, 0.006678,buy
2010-09-03,none,none,a120,none,a30,a90,a60,a120,a180,a180,none,none,none,a120,none,a30,none,a120,none,none,none,-0.0037070, 0.0068336,-0.0277891,-0.0180751,-0.008159,sell
2010-09-04,none,none,a120,none,a30,none,a60,none,a180,none,a90,none,none,a120,none,a30,none,a120,none,none,none, 0.0105755, 0.0067653, 0.0064616,-0.0068646, 0.007614,buy
2010-09-05,none,none,a120,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a30,a150,a120,none,none,none,-0.0070193,-0.0082099,-0.0058907,-0.0081696,-0.007235,sell
2010-09-06,none,none,a120,none,none,none,none,a180,a150,none,a60,none,none,none,none,a30,a150,a120,none,none,none,-0.0027327,-0.0059870,-0.0047516,-0.0020472,-0.009290,sell
2010-09-07,none,none,a120,none,none,a150,a0,a180,a120,a120,none,none,none,none,none,a30,a150,a120,none,none,none,-0.0044421,-0.0110612,-0.0093265, 0.0092629,-0.014693,sell
2010-09-08,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,a150,a120,none,a60,none, 0.0027559,-0.0010111, 0.0025672, 0.0022218,-0.002726,buy
2010-09-09,none,none,a120,none,none,a180,none,a150,a90,a90,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0030059, 0.0089511,-0.0138681,-0.0019282, 0.005080,buy
2010-09-10,none,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,none,a30,a150,none,none,a60,none, 0.0113758, 0.0104521, 0.0169023,-0.0131952, 0.008405,buy
2010-09-11,none,none,a120,a120,none,a150,a60,a120,a60,a60,none,none,none,none,none,a30,a150,none,none,a60,none,-0.0036527, 0.0010952, 0.0146749,-0.0034251,-0.008814,sell
2010-09-12,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.0099320,-0.0092297,-0.0100539, 0.0011077,-0.010414,sell
2010-09-13,none,none,a120,a120,a45,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0035533, 0.0046742,-0.0023814,-0.0004743, 0.004765,sell
2010-09-14,none,none,a120,a120,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0101891, 0.0010820,-0.0036425, 0.0091801, 0.010001,sell
2010-09-15,none,none,a120,a120,a45,a90,none,a60,none,a0,a60,none,none,none,none,none,none,none,a60,a60,none, 0.0093477, 0.0164201, 0.0039205, 0.0106112, 0.014872,buy
2010-09-16,none,none,a120,none,a45,a90,a120,none,a0,a0,none,none,a150,none,none,none,none,none,a60,a60,none, 0.0079726, 0.0153886, 0.0029658, 0.0237800, 0.012462,buy
2010-09-17,none,none,a120,none,a45,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a60,none,none, 0.0147022, 0.0057345,-0.0066781, 0.0071986,-0.001902,buy
2010-09-18,none,none,a120,none,a45,a60,a150,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none, 0.0108880, 0.0036222,-0.0053583, 0.0099462, 0.000848,buy
2010-09-19,none,none,a120,none,none,none,a150,none,none,none,a120,a180,a150,none,none,none,none,none,a60,none,none, 0.0144370, 0.0124388,-0.0049155, 0.0107985, 0.005802,buy
2010-09-20,none,none,a120,none,none,none,none,a0,none,a60,a120,a180,a150,none,none,none,none,none,a60,none,none, 0.0260023, 0.0036610, 0.0131879, 0.0216584, 0.021846,buy
2010-09-21,none,none,a120,none,none,none,a180,none,a60,a60,none,a180,a150,none,none,none,none,none,a60,none,none, 0.0300086, 0.0312989, 0.0212525, 0.0261341, 0.021599,buy
2010-09-22,none,none,none,none,none,a0,a180,none,none,none,a150,a180,a150,none,a90,none,none,none,a60,none,none, 0.0164105, 0.0221561, 0.0036892, 0.0241177, 0.020786,buy
