Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-20,none,none,none,a90,none,none,280.834166666667,147.351666666667,133.4825,-0.0038946, 0.0135743,-0.0018922,-0.0028302,-0.0015814,sell
2010-08-21,none,none,none,none,a150,none,292.934166666667,148.32,144.614166666667,-0.0064441, 0.0044818, 0.0051951, 0.0034283, 0.0038301,buy
2010-08-22,none,none,a60,none,a150,none,304.914166666667,149.28,155.634166666667,-0.0064689,-0.0013134,-0.0007862,-0.0019991, 0.0025077,sell
2010-08-23,none,none,none,a120,a150,none,316.814166666667,150.24,166.574166666667,-0.0098219,-0.0038543, 0.0058130,-0.0043765, 0.0039564,sell
2010-08-24,none,a30,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,-0.0013485, 0.0067671, 0.0060042, 0.0009807,-0.0011533,sell
2010-08-25,none,a30,none,none,none,none,340.529583333333,152.17,188.359583333333,-0.0019992, 0.0070057, 0.0068737, 0.0049203, 0.0040492,buy
2010-08-26,none,a30,none,a150,none,none,352.402083333333,153.135,199.267083333333,-0.0083463,-0.0069387,-0.0040608,-0.0070300,-0.0076064,sell
2010-08-27,none,none,a0,none,none,none,49.3220833333333,154.1,210.222083333333, 0.0124641, 0.0063277, 0.0165552, 0.0151380, 0.0028640,buy
2010-08-28,none,none,none,a180,none,none,16.32,155.065416666667,221.254583333333,-0.0113915,-0.0126866,-0.0080202,-0.0087738,-0.0097715,sell
2010-08-31,none,none,a60,a150,none,none,53.2220833333333,157.96375,255.258333333333, 0.0087898, 0.0006660, 0.0158841, 0.0008446, 0.0093644,buy
2010-09-01,none,none,a60,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.0035937, 0.0131288, 0.0113847, 0.0101409, 0.0000826,buy
2010-09-02,none,none,none,a120,none,none,79.1416666666667,159.9,279.241666666667,-0.0064427, 0.0060079,-0.0040201, 0.0053595,-0.0079040,sell
2010-09-03,none,a45,a90,a120,none,none,92.6791666666667,160.868333333333,291.810833333333,-0.0020847,-0.0066939,-0.0007092,-0.0041198,-0.0006194,sell
2010-09-04,none,a45,none,none,none,none,106.658333333333,161.837083333333,304.82125,-0.0060376,-0.0057992,-0.0041563,-0.0074378,-0.0066879,sell
2010-09-05,none,none,a120,a90,none,none,121.081666666667,162.806666666667,318.275,-0.0066688,-0.0140764,-0.0068506,-0.0085506,-0.0072598,sell
2010-09-06,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333, 0.0083111, 0.0073383, 0.0088507, 0.0088507, 0.0041976,buy
2010-09-07,none,none,a150,a60,none,a150,151.03625,164.747083333333,346.289166666667,-0.0086805,-0.0085214, 0.0107275,-0.0084660, 0.0033810,sell
2010-09-08,none,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667, 0.0007836,-0.0011193, 0.0006318, 0.0004986,-0.0026265,sell
2010-09-09,none,none,a180,none,none,none,181.567083333333,166.69,14.8770833333333,-0.0200339,-0.0094795,-0.0133521,-0.0133764,-0.0103997,sell
2010-09-11,none,none,a150,a0,none,none,211.278333333333,168.634583333333,42.64375, 0.0003622,-0.0003414, 0.0001898,-0.0047695, 0.0022654,buy
2010-09-12,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,-0.0046603,-0.0093085,-0.0027654,-0.0064574,-0.0086692,sell
2010-09-13,none,none,a120,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0094050, 0.0081840, 0.0100941, 0.0085110, 0.0079909,buy
2010-09-14,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.0046566,-0.0080610,-0.0027618,-0.0064574,-0.0086651,sell
2010-09-15,none,a60,a90,none,none,none,265.277916666667,172.529166666667,92.74875,-0.0011517, 0.0006741, 0.0081557,-0.0035302, 0.0165470,buy
2010-09-16,none,a60,none,a60,none,none,277.744166666667,173.504166666667,104.24, 0.0093488, 0.0095760, 0.0071171, 0.0066847, 0.0103284,buy
2010-09-17,none,a60,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.0041987, 0.0074187, 0.0036160,-0.0039917, 0.0077852,buy
2010-09-18,none,a60,a60,a90,none,none,301.94875,175.455,126.49375,-0.0003691,-0.0000985,-0.0030055,-0.0006215,-0.0041082,buy
2010-09-20,none,none,none,none,a180,none,325.68625,177.407083333333,148.279166666667, 0.0123059, 0.0183741, 0.0168097, 0.0144695, 0.0213322,buy
2010-09-21,none,none,none,a120,a180,none,337.52875,178.385,159.14375,-0.0041705, 0.0015022, 0.0006428,-0.0005737, 0.0015383,buy
2010-09-22,none,none,none,none,a180,none,349.41125,179.3625,170.04875, 0.0123059, 0.0150640, 0.0138725, 0.0120968, 0.0180220,buy
2010-09-23,none,none,a0,none,none,none,136.35875,180.340416666667,181.018333333333, 0.0108113, 0.0060685, 0.0106486, 0.0127725, 0.0059759,buy
2010-09-24,none,none,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,-0.0170824,-0.0009856,-0.0111571,-0.0057918,-0.0065700,sell
2010-09-26,none,none,none,a180,none,none,37.8025,183.278333333333,214.524166666667,-0.0113915,-0.0126866,-0.0104182,-0.0111718,-0.0120069,sell
2010-09-28,none,none,a60,none,none,none,62.82375,185.239583333333,237.584166666667,-0.0064053, 0.0035911, 0.0033474,-0.0037963,-0.0023773,sell
2010-09-29,none,none,none,a150,none,none,75.6541666666667,186.22125,249.432916666667,-0.0155784,-0.0123186,-0.0129645,-0.0142493,-0.0096704,sell
2010-09-30,none,none,a90,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,-0.0048224,-0.0068252,-0.0158908,-0.0048224,-0.0157852,sell
2010-10-01,none,a45,none,a120,none,a135,102.199166666667,188.187083333333,274.012083333333,-0.0067023, 0.0002291,-0.0086508,-0.0090278, 0.0003054,sell
2010-10-02,a180,a45,a120,none,none,a135,116.005833333333,189.17,286.835833333333, 0.0026868,-0.0030544, 0.0079501, 0.0057996, 0.0042390,buy
2010-10-03,a180,none,none,a90,none,a135,130.2025,190.154166666667,300.048333333333, 0.0037845,-0.0048472, 0.0070497, 0.0057801, 0.0042904,buy
2010-10-04,none,none,a150,none,none,a135,144.772916666667,191.139166666667,313.63375,-0.0394195,-0.0407919,-0.0394002,-0.0250069,-0.0325363,sell
2010-10-05,none,none,none,a60,none,a135,159.654166666667,192.124583333333,327.529583333333,-0.0345610,-0.0283479,-0.0348129,-0.0192991,-0.0254582,sell
2010-10-06,none,none,a180,none,none,a135,174.73,193.110416666667,341.619583333333,-0.0116378,-0.0148013,-0.0081181,-0.0122005,-0.0084956,sell
2010-10-07,none,none,none,none,none,a135,189.845,194.0975,280.7475,-0.0068303,-0.0087014,-0.0075251,-0.0077111,-0.0067785,sell
2010-10-08,none,none,a150,none,none,a135,204.82625,195.084583333333,9.74166666666667,-0.0071761,-0.0067339,-0.0114779,-0.0078916,-0.0116860,sell
2010-10-09,none,none,none,a0,none,a135,219.515416666667,196.072083333333,23.4433333333333,-0.0015776,-0.0024842,-0.0042174,-0.0021189,-0.0030571,sell
2010-10-10,none,a30,a120,none,none,a135,233.795,197.060833333333,36.7341666666667,-0.0065511, 0.0000518,-0.0019004,-0.0004877,-0.0018790,sell
2010-10-11,none,a30,none,none,none,a135,247.603333333333,198.05,49.5533333333333,-0.0020280, 0.0018278, 0.0003884, 0.0033475,-0.0002857,buy
2010-10-12,none,none,a90,none,none,a135,260.932083333333,199.039166666667,61.8929166666667, 0.0050831, 0.0038690,-0.0170084, 0.0050139,-0.0172687,buy
2010-10-13,none,none,a90,none,none,a135,273.816666666667,200.02875,73.7879166666667, 0.0058861, 0.0046720,-0.0170084, 0.0058169,-0.0173394,buy
2010-10-14,none,none,none,a60,none,a135,286.324166666667,201.019583333333,85.3045833333333, 0.0054275, 0.0038511, 0.0009439, 0.0031599, 0.0033191,buy
2010-10-15,none,none,a60,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,-0.0070012,-0.0107060,-0.0126723,-0.0100986,-0.0143143,sell
2010-10-16,none,none,none,a90,none,a135,310.539166666667,203.001666666667,107.5375, 0.0042667, 0.0032240,-0.0001463, 0.0027348, 0.0021935,buy
2010-10-17,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,-0.0003295,-0.0038196,-0.0070582,-0.0031403,-0.0072307,sell
2010-10-18,a150,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333, 0.0015910, 0.0098270, 0.0016176, 0.0094526, 0.0046880,buy
2010-10-19,a150,none,none,a120,none,none,346.124583333333,205.978333333333,140.14625,-0.0006958, 0.0157246, 0.0131394, 0.0149238, 0.0130500,buy
2010-10-20,a150,none,a0,none,a150,none,238.06375,206.9725,151.09125, 0.0017006, 0.0051922, 0.0073127, 0.0059384, 0.0030204,buy
2010-10-21,none,none,none,a150,a150,none,10.1175,207.96625,162.15125, 0.0033508, 0.0038925,-0.0041607, 0.0056844, 0.0059361,buy
2010-10-23,none,none,none,a180,none,none,34.6616666666667,209.955,184.706666666667,-0.0081779,-0.0138142,-0.0131139, 0.0008642,-0.0181090,sell
2010-10-24,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,-0.0070995,-0.0124053,-0.0122681, 0.0003400,-0.0166391,sell
2010-10-25,none,a0,a60,none,none,none,59.8529166666667,211.94625,207.906666666667, 0.0020526,-0.0009768,-0.0009768,-0.0010948,-0.0060019,sell
2010-10-26,none,a0,none,a150,none,none,72.7095833333334,212.943333333333,219.76625, 0.0003683, 0.0022732, 0.0077884,-0.0119560, 0.0046468,buy
2010-10-27,a135,none,a90,none,none,none,85.7583333333333,213.940833333333,231.8175, 0.0142727, 0.0198748, 0.0107701, 0.0210394, 0.0204472,buy
2010-10-28,a135,none,none,a120,none,none,99.0175,214.938333333333,244.079166666667, 0.0106649, 0.0057537, 0.0055814, 0.0115829, 0.0121936,buy
2010-10-29,a135,none,a120,none,none,none,112.512083333333,215.936666666667,256.575416666667, 0.0172850, 0.0171961, 0.0088063, 0.0185198, 0.0196498,buy
2010-10-30,none,none,none,a90,none,none,126.268333333333,216.935833333333,269.3325,-0.0028296,-0.0035445,-0.0114627,-0.0010330,-0.0110202,sell
2010-10-31,none,none,a150,none,none,none,140.29625,217.935,282.36125,-0.0018924, 0.0032995,-0.0009299,-0.0023251, 0.0014982,buy
2010-11-01,none,none,a150,a60,none,none,154.592083333333,218.935833333333,295.65625,-0.0083467,-0.0050225, 0.0007038,-0.0049505, 0.0027085,sell
2010-11-02,none,none,a180,none,none,none,169.11875,219.936666666667,309.182083333333,-0.0073703,-0.0081065, 0.0033434, 0.0015441,-0.0079194,sell
2010-11-03,none,none,a180,none,a135,none,183.79875,220.938333333333,322.860416666667,-0.0014509,-0.0091991, 0.0114419, 0.0119604,-0.0129359,buy
2010-11-04,none,none,none,none,a135,none,198.5275,221.940416666667,336.587083333333, 0.0091165,-0.0029746, 0.0099243, 0.0115699,-0.0085403,buy
2010-11-05,none,none,a150,a0,a135,none,213.1775,222.9425,350.235, 0.0052504, 0.0019210, 0.0068595, 0.0047852, 0.0002523,buy
2010-11-06,a120,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,-0.0037195,-0.0031113,-0.0088650,-0.0039276,-0.0027080,sell
2010-11-07,a120,none,a120,none,none,none,241.754583333333,224.949583333333,16.805,-0.0041807,-0.0003489, 0.0000019,-0.0049680, 0.0023414,buy
2010-11-08,none,a30,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,-0.0035660,-0.0020415,-0.0098682,-0.0023965,-0.0035552,buy
2010-11-09,none,a30,a90,a60,none,none,268.832083333333,226.958333333333,41.87375,-0.0032749,-0.0045154,-0.0034833,-0.0028251,-0.0035017,sell
2010-11-11,none,none,a60,a90,none,none,294.32,228.96875,65.35125, 0.0049573,-0.0052963,-0.0032102,-0.0032102, 0.0002712,sell
2010-11-14,none,none,none,a120,none,none,330.542083333333,231.987083333333,98.555, 0.0093634, 0.0009746, 0.0015260, 0.0079735, 0.0034275,buy
2010-11-15,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333, 0.0061483,-0.0025741,-0.0032216, 0.0026761, 0.0022164,buy
2010-11-16,none,none,a0,a150,none,a150,339.289583333333,234.000833333333,120.28875,-0.0080905, 0.0033433,-0.0069027,-0.0050368,-0.0052142,sell
2010-11-17,none,a45,none,none,none,a150,6.27541666666667,235.009166666667,131.26625, 0.0029424,-0.0000188, 0.0038114, 0.0028448,-0.0010076,buy
2010-11-18,none,a45,none,none,a120,a150,18.4141666666667,236.017083333333,142.397083333333,-0.0045891, 0.0040595, 0.0019601, 0.0030332,-0.0021864,sell
2010-11-19,none,none,none,a180,a120,a150,30.75,237.025,153.725, 0.0069918, 0.0089247, 0.0034278, 0.0067363, 0.0033629,buy
2010-11-20,none,none,none,none,a120,a150,43.3058333333333,238.034166666667,165.271666666667, 0.0005647,-0.0005528, 0.0034278,-0.0033784,-0.0084661,buy
2010-11-21,none,none,a60,a150,none,a150,56.0941666666667,239.042916666667,177.05125,-0.0015454, 0.0027819, 0.0067845, 0.0006499,-0.0005820,sell
2010-11-23,none,none,a90,a120,none,none,82.3445833333333,241.063333333333,201.28125, 0.0066071, 0.0058821, 0.0029470, 0.0067042, 0.0068314,buy
2010-11-25,none,none,a120,none,none,none,109.390416666667,243.084166666667,226.30625, 0.0018800, 0.0010420,-0.0008783, 0.0010529,-0.0025446,sell
2010-11-26,none,none,a120,a90,none,none,123.165833333333,244.095833333333,239.07,-0.0073702,-0.0104499,-0.0113110,-0.0117345,-0.0157079,sell
2010-11-27,a90,none,none,none,none,none,137.09,245.1075,251.9825, 0.0029430, 0.0072660, 0.0062125, 0.0158307, 0.0010693,buy
2010-11-28,a90,none,a150,a60,none,none,151.145833333333,246.119583333333,265.02625, 0.0228085, 0.0244588, 0.0172766, 0.0256100, 0.0166568,buy
2010-11-30,none,a60,a180,none,none,none,179.552916666667,248.145416666667,291.4075, 0.0148888, 0.0146320, 0.0097985, 0.0148888, 0.0147311,buy
2010-12-01,none,a60,none,none,none,none,193.83,249.15875,304.67125, 0.0105250, 0.0099443, 0.0099443, 0.0106227, 0.0100654,buy
2010-12-02,none,a60,a150,a0,none,none,208.085,250.173333333333,317.911666666667, 0.0030526,-0.0014426,-0.0031526, 0.0055628,-0.0012072,buy
2010-12-03,none,a60,none,none,none,none,222.247083333333,251.187083333333,331.06, 0.0032060, 0.0103064, 0.0122235, 0.0103064, 0.0073376,buy
2010-12-04,none,none,a120,none,none,none,236.24375,252.202083333333,344.041666666667,-0.0093875,-0.0032487, 0.0000817,-0.0014055,-0.0037591,sell
2010-12-06,none,none,a90,none,none,none,263.4925,254.232916666667,9.25958333333333, 0.0071650, 0.0087330, 0.0071650, 0.0065417, 0.0077520,buy
2010-12-07,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,-0.0108561,-0.0111648,-0.0109091,-0.0108756,-0.0082436,sell
2010-12-09,none,a60,a60,a90,none,none,302.056666666667,257.28,44.7766666666667, 0.0001212, 0.0007108, 0.0059475, 0.0052710,-0.0035258,buy
2010-12-10,none,a60,none,none,none,none,314.339166666667,258.29625,56.0429166666667, 0.0079221, 0.0109894, 0.0084625, 0.0084823, 0.0098726,buy
2010-12-11,none,a60,none,none,none,none,326.415,259.312916666667,67.1020833333333, 0.0079221, 0.0109894, 0.0084625, 0.0084823, 0.0098726,buy
2010-12-12,none,a60,none,a120,none,none,338.3525,260.329166666667,78.0233333333333, 0.0024589, 0.0039118, 0.0024387, 0.0024395, 0.0092278,buy
2010-12-13,none,none,a0,none,none,none,350.225833333333,261.345833333333,88.88, 0.0025386, 0.0004884,-0.0019003, 0.0025386,-0.0050549,sell
2010-12-14,none,none,a0,a150,none,none,122.118333333333,262.363333333333,99.755, 0.0021802, 0.0042435, 0.0042588, 0.0064675, 0.0023422,buy
2010-12-15,none,none,none,a150,none,none,14.1066666666667,263.379583333333,110.727083333333, 0.0002384,-0.0079663, 0.0002384, 0.0038685,-0.0097304,buy
2010-12-17,none,none,none,a180,a90,a135,38.6529166666667,265.414583333333,133.238333333333,-0.0070658,-0.0070532,-0.0002325, 0.0053749,-0.0071263,sell
2010-12-18,none,none,a60,none,a90,a135,51.325,266.432083333333,144.892916666667, 0.0003204,-0.0026698, 0.0004600, 0.0068840,-0.0033384,buy
2010-12-19,none,a45,none,none,a90,a135,64.31125,267.449583333333,156.861666666667,-0.0063493,-0.0055495,-0.0024987,-0.0007692,-0.0045603,sell
2010-12-20,a90,a45,none,a150,none,none,77.61875,268.467083333333,169.151666666667,-0.0253769,-0.0220160,-0.0195264, 0.0077235,-0.0220882,sell
2010-12-21,a90,none,a90,none,none,none,91.23375,269.485,181.74875,-0.0025974,-0.0065434,-0.0065816, 0.0000348,-0.0089247,sell
2010-12-22,none,none,none,a120,none,none,105.115833333333,270.502916666667,194.612916666667,-0.0035795,-0.0066898, 0.0006282, 0.0011252,-0.0058370,sell
2010-12-23,none,none,a120,none,none,none,119.2125,271.52125,207.69125,-0.0043481,-0.0068845,-0.0075875,-0.0037611,-0.0070281,sell
2010-12-24,none,none,none,a90,none,none,133.454583333333,272.54,220.914583333333, 0.0011742,-0.0019151,-0.0027476, 0.0009329,-0.0028131,sell
2010-12-25,none,none,a150,none,none,none,147.77125,273.5575,234.21375, 0.0047998, 0.0053255, 0.0066892, 0.0030168, 0.0078905,buy
2010-12-26,none,none,none,a60,none,none,162.094583333333,274.576666666667,247.517916666667, 0.0036920, 0.0081107, 0.0049014, 0.0038891, 0.0094072,buy
2010-12-27,none,a30,a180,a60,none,none,176.365416666667,275.595,260.770416666667, 0.0049705, 0.0009658,-0.0053564, 0.0025268, 0.0023604,buy
2010-12-28,none,a30,none,none,none,none,190.539583333333,276.615,273.924583333333,-0.0092698,-0.0070638,-0.0103356,-0.0091573,-0.0048076,sell
2010-12-29,none,a30,a150,none,none,none,204.579166666667,277.632916666667,286.94625, 0.0087776, 0.0104287, 0.0066660, 0.0102509, 0.0081941,buy
2010-12-31,none,none,a120,a0,none,none,232.168333333333,279.6725,312.495833333333, 0.0151038, 0.0144457, 0.0091633, 0.0094069, 0.0093036,buy
2011-01-03,none,none,a90,none,none,a120,272.079166666667,282.73,349.349166666667,-0.0040786,-0.0002552,-0.0032306,-0.0014897,-0.0018266,sell
2011-01-04,none,none,none,none,none,a120,284.94375,283.75,151.19375,-0.0043874,-0.0103425,-0.0117544,-0.0120905,-0.0135750,sell
2011-01-05,none,none,a60,a60,none,a120,297.579166666667,284.77,12.8091666666667, 0.0030958,-0.0070166, 0.0121844,-0.0085361, 0.0030200,sell
2011-01-08,none,none,none,a90,none,none,334.274583333333,287.828333333333,46.44625, 0.0026931, 0.0123823, 0.0036658, 0.0088304, 0.0040248,buy
2011-01-10,a90,none,a0,a120,none,none,238.077083333333,289.8675,68.2095833333333, 0.0004970, 0.0062368,-0.0009636, 0.0112291,-0.0074139,buy
2011-01-11,a90,none,none,a120,none,none,9.94916666666666,290.88625,79.0629166666667, 0.0075810,-0.0101389, 0.0096510, 0.0104550, 0.0085068,buy
2011-01-12,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,-0.0018931,-0.0045727,-0.0025287, 0.0004663,-0.0016856,sell
2011-01-13,none,none,none,a150,none,none,34.0091666666667,292.924166666667,101.085, 0.0024827, 0.0010040,-0.0035960, 0.0042777, 0.0050774,buy
2011-01-15,none,none,a60,none,none,none,59.00875,294.960833333333,124.047916666667, 0.0101985, 0.0158906, 0.0055779, 0.0177599, 0.0075027,buy
2011-01-16,none,none,none,a180,a60,none,72.0320833333333,295.979583333333,136.0525, 0.0027077, 0.0050508, 0.0051067, 0.0051067, 0.0060575,buy
2011-01-17,none,none,a90,none,a60,none,85.4620833333333,296.9975,148.464583333333, 0.0047003, 0.0063989, 0.0038760, 0.0047576, 0.0047607,buy
2011-01-18,none,none,none,a150,a60,none,99.3020833333333,298.015,161.287083333333, 0.0088053, 0.0129250, 0.0131264, 0.0131264, 0.0139410,buy
2011-01-19,none,none,a120,none,none,none,113.525,299.032916666667,174.492083333333, 0.0025182, 0.0005178, 0.0004673, 0.0095708, 0.0000856,buy
2011-01-20,none,none,none,a120,none,none,128.059583333333,300.050416666667,188.009166666667, 0.0060238,-0.0010601, 0.0080218, 0.0053947,-0.0047710,buy
2011-01-21,none,none,a150,none,none,none,142.797916666667,301.067916666667,201.73,-0.0022861, 0.0028756, 0.0032807, 0.0026857, 0.0021464,buy
2011-01-23,none,none,a180,a90,none,none,172.37625,303.102083333333,229.274166666667, 0.0062095, 0.0033108, 0.0067355, 0.0005516, 0.0045969,buy
2011-01-25,none,none,a150,a60,none,none,201.3125,305.135833333333,256.176666666667,-0.0167234,-0.0118249,-0.0120815,-0.0101615,-0.0060877,sell
2011-01-26,none,none,a150,none,none,none,215.359166666667,306.1525,269.206666666667,-0.0017515,-0.0041275,-0.0023993,-0.0019809,-0.0040140,sell
2011-01-28,none,none,a120,none,none,none,242.534583333333,308.185416666667,294.349166666667, 0.0142253, 0.0192108, 0.0046954, 0.0046954, 0.0007524,buy
2011-01-30,none,none,a90,a0,none,none,268.623333333333,310.217083333333,318.40625, 0.0036991, 0.0016116,-0.0075351, 0.0090289, 0.0072145,buy
2011-01-31,none,a30,none,none,none,none,281.337083333333,311.23375,330.103333333333,-0.0094426,-0.0130689,-0.0091747,-0.0111337,-0.0142994,sell
2011-02-01,none,a30,a60,none,a45,a90,293.866666666667,312.24875,341.617916666667,-0.0021707, 0.0007698,-0.0023658, 0.0008926, 0.0010064,buy
2011-02-02,a60,a30,none,none,a45,a90,306.232916666667,313.264166666667,352.96875,-0.0016877, 0.0021862,-0.0031261, 0.0023677, 0.0016185,buy
2011-02-03,a60,a30,none,none,a45,a90,318.455416666667,314.279166666667,49.17625,-0.0086250,-0.0112477,-0.0132344,-0.0120600,-0.0067483,sell
