Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,1,3,0,1,0,1,3,2,1.66,3.68,1.91,2.15,2.34,0.21,3.63,0.3,-0.0010845, 0.00739435,-0.00485997, 0.00247927, 0.00081418,buy
2010-05-30,2,2,4,0,2,0,3,2,1,1.19,2,1.43,3.03,4.65,1.83,0.71,2,-0.0044315,-0.00405062,-0.00044194,-0.00137704,-0.00289602,sell
2010-05-31,1,3,4,0,2,1,3,2,0,2.01,1.01,1.95,2.91,3.03,0.1,1.13,0.59,-0.0177859,-0.01778587,-0.00629174,-0.01473607,-0.00629174,sell
2010-06-01,0,2,5,0,1,3,1,2,0,3.08,2.04,0,2.85,1.33,1.93,1.99,0.29,-0.0169167,-0.01633423,-0.01744829,-0.01396823,-0.01633423,sell
2010-06-02,0,0,4,1,1,1,3,1,1,1.98,2.01,1.8,0.43,2.12,2.77,1.88,1.96,-0.0012685,-0.00141550,-0.00126845,-0.00082630,-0.00058162,sell
2010-06-03,2,0,4,1,1,1,2,2,1,2.78,1.86,0.26,2.08,1.74,2.76,1.85,2.14, 0.0126529, 0.01188956, 0.01265293, 0.02103181, 0.00307066,buy
2010-06-04,1,0,3,0,0,1,0,3,0,0.68,0.09,0,0,1.77,3,0,1.63,-0.0060349,-0.00524992,-0.00661634,-0.00860244,-0.00433604,sell
2010-06-05,1,1,2,0,1,1,0,3,0,0.14,0.1,1.69,0.3,0.47,0.28,0.62,1.97,-0.0060982,-0.00656060,-0.00321862,-0.00656060,-0.00898815,sell
2010-06-06,1,1,2,0,1,2,1,2,2,1.81,1.85,0.9,1.86,0.08,1.98,1.79,0.12,-0.0153055,-0.01613579,-0.00370117,-0.00145349,-0.01600312,sell
2010-06-07,0,1,1,0,0,0,3,2,3,1.95,0.06,1.83,1.91,2.22,0,0.48,0.72,-0.0053182,-0.00073374,-0.00667791,-0.00319121,-0.00576044,sell
2010-06-08,0,2,1,1,0,2,0,4,3,1.72,1.97,1.93,2.79,1.49,1.16,3.75,1.85,-0.0233555,-0.01953092,-0.02387660,-0.02767670,-0.01953092,sell
2010-06-09,0,3,3,1,0,0,1,3,2,0.64,2.66,0,2.01,3.92,2.1,3.64,0, 0.0061823, 0.00569143, 0.00575161, 0.00586926, 0.00508725,buy
2010-06-10,1,2,3,2,0,0,1,4,4,3.23,4.04,1.02,2.91,2.41,1.68,2.39,1.7, 0.0057855, 0.00578551, 0.01158405, 0.01158405, 0.00623458,buy
2010-06-11,1,3,2,5,0,0,1,3,4,3.47,2.57,1.63,0.96,2.22,2.48,1.23,1.91, 0.0084411, 0.00872564, 0.00839608, 0.00649737, 0.00839608,buy
2010-06-12,0,3,0,4,0,1,1,2,3,0.71,0.68,0,3,0.41,1.98,3.58,2.15, 0.0032432, 0.00739460, 0.00736733, 0.01461076, 0.01118286,buy
2010-06-13,0,3,2,3,2,2,0,2,3,2.31,2.29,1.67,4.34,1.48,3.13,2.25,1.27,-0.0051073,-0.00492889, 0.00462489, 0.00068848, 0.00061492,sell
2010-06-14,1,1,2,6,1,0,1,2,0,3.24,1.4,1.93,3.12,1.59,0.35,1.32,0.08, 0.0099787, 0.01021520, 0.01401094, 0.00269392, 0.01483054,buy
2010-06-15,1,2,0,8,0,0,1,3,0,3.57,3.75,1.73,1.98,0.83,2.08,2.34,1.61, 0.0070443, 0.00341820, 0.00469710, 0.00477412, 0.00393762,buy
2010-06-16,0,1,3,5,1,1,1,2,0,0.83,2.87,0.43,0.3,3.48,2.58,1.93,0,-0.0028809, 0.00110337,-0.00463663,-0.01310065,-0.00288086,sell
2010-06-17,0,3,1,4,2,2,0,0,1,2.09,2.37,0.06,1.61,4.19,3.68,1.53,1.78,-0.0043935,-0.00267231,-0.00221019, 0.00067060,-0.00213200,sell
2010-06-18,1,2,0,3,0,0,1,0,1,0.1,0.16,1.66,0,2.47,1.96,0.08,1.81, 0.0005025,-0.00334374, 0.00054586,-0.00486933, 0.00062588,sell
2010-06-19,1,1,0,4,1,0,1,1,1,1.73,1.97,0,1.85,0.08,2.29,1.93,2.06, 0.0024601, 0.01267909, 0.01247080, 0.00461376, 0.01095147,buy
2010-06-20,0,1,2,1,0,0,1,1,1,1.54,0,1.77,1.61,1.88,0.26,0,0.45,-0.0001785, 0.00208890,-0.00075307,-0.00075307, 0.00112345,buy
2010-06-21,0,3,1,3,0,1,1,1,1,1.72,1.63,0.77,1.75,0.07,1.78,1.9,0.78,-0.0119363,-0.01211566,-0.01437052,-0.00741330,-0.00890011,sell
2010-06-22,0,1,2,1,0,0,4,2,2,0,1.67,1.98,0.06,1.81,1.82,2.02,3.13, 0.0006100,-0.00528404,-0.00499297,-0.00528404,-0.00499297,sell
2010-06-23,0,2,1,2,0,1,4,1,3,1.67,2.01,1.85,2,2.22,1.45,2.73,1.98,-0.0096270,-0.01000560,-0.01329669,-0.00925796,-0.01106970,sell
2010-06-24,0,4,0,1,0,2,2,0,3,0.63,0.84,0,1.93,3.83,1.81,2.73,2.82, 0.0040755,-0.00495793, 0.00391356,-0.00972739,-0.00613332,sell
2010-06-25,0,3,2,1,2,1,2,2,4,2.19,0.9,0.15,2.82,2.05,0.14,4.8,2.16, 0.0008571, 0.01459365,-0.00056251,-0.00179609, 0.00085714,buy
2010-06-26,2,2,2,2,2,0,3,2,4,3.16,3.82,1.78,1.95,1.19,2.85,3.44,1.83,-0.0021330,-0.00330570,-0.00336008,-0.00250522,-0.00156037,sell
2010-06-27,1,1,2,2,1,0,4,0,1,1.98,1.21,0,1.63,2.24,2.07,0.69,1.79, 0.0030866, 0.00283398, 0.00342173, 0.00372691, 0.00354843,buy
2010-06-28,0,1,2,2,1,3,1,1,1,1.78,3.09,0.2,1.9,0.08,2.7,2.19,0,-0.0005404, 0.00131998, 0.00131998,-0.00399268,-0.00316886,sell
2010-06-29,0,0,4,1,3,2,3,1,0,0,3.44,1.75,0.08,2.18,1.79,2.1,0.82,-0.0247492,-0.02342650,-0.02527293,-0.02210420,-0.02377998,sell
2010-06-30,2,0,6,1,2,1,3,0,0,0.52,3.21,1.8,2.5,3.79,3.89,1.73,1.83,-0.0092354,-0.00992394,-0.01034457,-0.00718885,-0.00920618,sell
2010-07-01,2,1,5,1,1,1,1,2,0,2.19,2.1,0.36,2.8,2.79,3.4,1,0,-0.0012908,-0.00114238,-0.00146708, 0.01291946,-0.00295374,sell
2010-07-02,0,1,4,1,1,0,0,1,0,1.98,0.18,1.72,0.96,1.89,0.55,0,1.72, 0.0048936, 0.00490061, 0.00452502, 0.00065404, 0.00490061,buy
2010-07-03,1,0,5,1,1,2,0,0,1,2.87,1.84,0,1.81,0,1.81,1.75,0.61,-0.0066805,-0.00578973,-0.00066994,-0.00405246,-0.00447373,sell
2010-07-04,1,0,4,0,0,1,2,0,3,1.74,0.24,0.07,1.72,1.88,0.73,0,1.77, 0.0078910, 0.00528916, 0.00377803, 0.00356188, 0.00432792,buy
2010-07-05,0,1,1,1,1,2,2,2,1,1.04,0.07,1.77,1.81,0.37,0,1.64,2.15, 0.0069496,-0.00259867, 0.00680972, 0.01139888, 0.01259252,buy
2010-07-06,0,2,2,2,1,3,0,2,0,1.63,1.96,0,0.91,2.7,1.8,1.42,0.56, 0.0094193, 0.01165844, 0.01073947, 0.01073947, 0.01079185,buy
2010-07-07,0,2,4,2,2,2,1,2,2,0.18,1.9,0.51,1.22,3.47,1.67,2.44,1.53,-0.0025678,-0.00090312,-0.00256780, 0.00480681,-0.00280352,sell
2010-07-08,0,1,2,4,2,2,0,3,3,2.33,1.77,1.78,5.79,3.29,1.61,4.08,3.86, 0.0147524, 0.02073620, 0.01999234, 0.02078400, 0.02056715,buy
2010-07-09,0,1,1,5,2,2,1,1,0,2.8,0.27,1.91,3.49,2.16,0.11,3.91,1.49, 0.0019477, 0.00320909, 0.00174967, 0.00190927, 0.00459878,buy
2010-07-10,0,4,1,4,3,3,0,2,2,5.41,3.14,1.66,2.76,0.15,2.61,3.83,2.39, 0.0123607, 0.01117860, 0.01223557, 0.01223557, 0.01236073,buy
2010-07-11,0,2,2,3,4,2,1,1,0,3.9,2.49,0,1.92,1.75,2.35,0.71,1.95,-0.0146921,-0.00529042,-0.00529042,-0.00532780,-0.00588728,sell
2010-07-12,1,3,0,5,2,3,0,1,0,2.21,3.94,1.85,2,0,3.8,2.03,2.11, 0.0170694, 0.01779214, 0.01706940, 0.01668405, 0.01557404,buy
2010-07-13,1,3,2,5,1,2,1,0,0,0.21,3.91,1.13,0,1.82,4.28,1.97,0.1, 0.0163248, 0.01616416, 0.01532348, 0.01532348,-0.00033252,buy
2010-07-14,1,2,3,3,3,2,0,0,0,1.67,2.75,0.07,1.63,2.15,3.52,1.61,1.78,-0.0009765, 0.00023221,-0.00289229,-0.00124887, 0.00090194,sell
2010-07-15,1,3,0,3,0,1,1,0,0,0,0.51,1.91,0,3.52,0.7,0.13,0.49, 0.0014836,-0.00594049, 0.00196717,-0.00499132, 0.00144333,sell
2010-07-16,1,2,0,4,1,1,2,0,1,1.66,2.12,1.93,1.64,1.54,1.81,2.35,0.31,-0.0005846,-0.00182956, 0.00050731,-0.00157877, 0.00174918,sell
2010-07-17,0,2,4,2,1,1,1,1,2,1.91,0.4,1.67,1.6,2.24,0.44,1.96,1.85,-0.0057966, 0.00840925,-0.00071525,-0.00215149,-0.00233548,sell
2010-07-18,0,3,2,2,0,1,2,1,0,1.83,1.86,0,1.61,0.52,1.6,3.28,1.73,-0.0004308,-0.00188878, 0.00187120,-0.00230809, 0.00129566,sell
2010-07-19,0,2,3,1,0,1,3,3,1,0.09,3.75,0.41,0,2.98,3.79,2.31,1.63,-0.0065133,-0.00685325,-0.00528056,-0.00723488, 0.00114836,sell
2010-07-20,0,2,3,0,0,1,4,1,3,1.38,3.59,1.73,1.77,3.56,3.79,1.8,0, 0.0033368, 0.00234686, 0.00406951, 0.00266012, 0.00406951,buy
2010-07-21,0,2,2,0,0,2,0,1,3,1.8,2.44,0,0.33,2.84,2.35,1.75,1.48, 0.0011847,-0.00164739, 0.00086003,-0.00256872, 0.00582073,sell
2010-07-22,0,2,3,0,0,1,0,1,1,0,0.13,1.67,0.13,0.87,0.14,0,1.75, 0.0025496, 0.00215683, 0.00228827, 0.00144486, 0.00215683,buy
2010-07-23,2,2,2,0,1,0,0,2,2,1.66,1.8,0.54,1.94,0.79,1.75,1.93,0,-0.0371242,-0.03494828,-0.01515409,-0.01810446,-0.03649684,sell
2010-07-24,1,1,2,0,2,0,2,0,0,1.72,0,1.66,2.28,3.7,0,0,1.83, 0.0092370, 0.00594819, 0.00958690, 0.00881287, 0.01328208,buy
2010-07-25,0,1,2,1,2,4,0,1,0,2.05,0.44,1.93,2.77,1.75,0.44,1.86,1.4, 0.0015183,-0.00080985, 0.00600303, 0.00108496, 0.00310334,buy
2010-07-26,0,1,3,0,2,4,0,1,0,1.04,1.67,0,2,2.45,1.69,1.23,1.9, 0.0347950, 0.03397208, 0.03397208, 0.03339003, 0.03479501,buy
2010-07-27,1,1,2,2,2,2,3,0,0,1.98,1.72,0,1.2,2.1,1.75,3.01,2,-0.0003266,-0.00110337,-0.00328999,-0.00010974,-0.00560086,sell
2010-07-28,2,1,0,2,3,2,1,2,0,3.07,2.18,1.78,2.08,1.48,2.13,3.86,0,-0.0035137, 0.00128845,-0.00020215, 0.00129597,-0.01199510,sell
2010-07-29,0,1,0,1,3,1,0,1,0,0.39,1.14,0,0.08,1.69,1.17,0.94,0.3,-0.0078124,-0.00587986,-0.00417532,-0.00241133,-0.00417532,sell
2010-07-30,1,1,0,2,3,3,0,0,1,1.93,2.25,0.16,1.7,0,2.28,2.1,1.8,-0.0063015,-0.00655674,-0.00667014, 0.00116187, 0.00122974,sell
2010-07-31,1,1,0,2,1,3,2,0,2,0.9,2.78,1.77,1.76,1.66,2.81,1.05,0, 0.0109394, 0.00846503, 0.01309336, 0.00964793, 0.01156132,buy
2010-08-01,0,2,1,3,0,0,2,1,1,1.77,0.35,1.63,1.28,0.17,0.34,0,1.64,-0.0047389, 0.00120381,-0.00424371,-0.00497540,-0.00459134,sell
2010-08-02,0,5,1,5,0,1,0,2,0,1.97,1.71,1.78,2.2,0.36,1.72,1.85,0.84, 0.0051711, 0.00572714, 0.00454648, 0.00633018, 0.00885220,buy
2010-08-03,0,3,3,2,0,0,1,0,0,0.18,1.98,1.17,0.77,2.42,1.96,1.9,1.85, 0.0090595, 0.01122093, 0.00849438, 0.00913403, 0.00363771,buy
2010-08-04,1,3,2,3,0,0,1,1,2,2.18,1.86,0,3.75,3.16,1.91,1.95,1.85, 0.0183394, 0.01899607, 0.01833941, 0.01803453, 0.00505244,buy
2010-08-05,1,2,0,4,0,0,0,1,1,1.27,1.02,1.69,1.91,3.73,1.05,0.39,0, 0.0090257, 0.00797456, 0.00805072,-0.00116730, 0.00924397,buy
2010-08-06,1,3,0,2,2,0,0,0,4,3.5,0.35,0,2.6,1.15,0.32,1.48,1.67, 0.0001102, 0.00080678,-0.00260823,-0.00294956,-0.00490013,sell
2010-08-07,1,3,2,2,3,0,0,1,4,3.07,2.29,1.77,2.32,2.23,2.11,2.78,0.56,-0.0033266,-0.00298560,-0.00444530,-0.00204972,-0.00286021,sell
2010-08-08,1,2,2,5,1,0,1,3,1,2.96,0.86,1.99,1.79,0.19,0.75,2.35,0.31, 0.0128168, 0.01281676, 0.01363237, 0.01001227, 0.01320060,buy
2010-08-09,1,2,2,5,1,1,3,2,1,0.82,3.93,2.19,0.17,1.77,3.38,3.9,1.76, 0.0061052, 0.00408005, 0.00610522, 0.00443847, 0.00594681,buy
2010-08-10,1,1,3,2,3,3,2,0,1,1.58,4,0.77,1.83,1.96,3.91,2.98,1.84,-0.0088754,-0.00442678,-0.00300720,-0.00226099,-0.00451945,sell
2010-08-11,2,2,0,1,3,2,0,0,1,0.48,2.28,1.13,0.13,1.56,2.79,2.24,1.61,-0.0121715,-0.00669994,-0.01093502, 0.00236931,-0.00776684,sell
2010-08-12,3,0,0,2,2,0,0,0,3,1.98,0.5,1.93,1.69,0.06,0.52,0.52,0,-0.0032885,-0.00359815,-0.00328848,-0.00022295,-0.00328848,sell
2010-08-13,3,0,2,2,2,1,0,0,4,2.02,2.01,0.29,2.06,1.72,1.78,2.04,1.96,-0.0013406,-0.00142252, 0.00047196,-0.00127245,-0.00403942,sell
2010-08-14,0,2,2,1,0,2,1,1,2,2.07,0.09,1.87,2.05,0.42,0.12,0.13,0, 0.0020742, 0.00207425,-0.00125054,-0.00125054, 0.00003253,sell
2010-08-15,0,2,1,1,0,2,1,2,1,0.89,1.85,1.95,0.35,2.96,1.63,1.69,1.78,-0.0030213,-0.00337105, 0.01284919, 0.00296221,-0.00031484,sell
2010-08-16,0,0,3,0,0,0,4,2,3,0.31,1.95,1.85,1.04,3.72,1.86,1.77,1.98,-0.0006988,-0.00203196,-0.00292307,-0.00211018,-0.00489261,sell
2010-08-17,0,1,2,0,0,2,2,2,3,1.96,1.98,0,2.33,3.52,1.96,1.85,0.87, 0.0113109, 0.00610974, 0.00788535, 0.00618486, 0.01075784,buy
2010-08-18,0,0,2,0,0,1,0,1,2,0.4,0,1.85,1.27,1.93,0,0,1.95, 0.0018321, 0.00309182, 0.00288445, 0.00304091, 0.00309182,buy
2010-08-19,1,0,2,0,0,0,0,2,4,2.64,1.66,0.07,3.88,0.23,1.98,1.7,0,-0.0117294,-0.01379257, 0.00051366, 0.00412097,-0.00303480,sell
2010-08-20,2,1,2,0,0,0,2,0,4,3.83,0.17,0.24,2.95,1.78,0.33,0.28,1.8, 0.0004617,-0.00496262,-0.00496262,-0.00496262,-0.00496262,sell
2010-08-21,0,1,2,0,0,2,1,1,1,3.33,0.1,1.78,2.4,0,0,0,0.1, 0.0053948, 0.00504793, 0.00120780, 0.00539482, 0.00504793,buy
2010-08-22,0,1,3,0,0,5,0,1,0,1.71,1.69,1.63,0.58,1.81,1.61,1.75,0.12,-0.0035512,-0.00785767, 0.00114991,-0.00342847,-0.00236769,sell
2010-08-23,0,1,3,1,0,2,3,0,0,0.27,1.69,1.77,0.09,0.81,1.77,1.8,2.33, 0.0079471, 0.00563153, 0.00432464, 0.00961814, 0.00576377,buy
2010-08-24,2,0,2,1,0,2,1,1,0,1.97,1.77,0,1.61,1.67,1.95,1.9,2.99,-0.0169584,-0.01509630,-0.01471843,-0.00959010,-0.01512274,sell
2010-08-25,0,0,1,2,1,2,0,2,0,0,0.12,0.48,0,1.72,0.35,0.52,2.52, 0.0037178, 0.00345203, 0.00458540, 0.00341241, 0.00525735,buy
2010-08-26,1,0,0,1,1,3,0,0,0,1.78,0.09,1.95,1.98,0,0,0,2.94, 0.0005941, 0.00050420,-0.00055650, 0.00050420,-0.00355518,sell
2010-08-27,1,0,0,0,1,3,2,0,2,1.56,1.86,0,0.85,1.88,1.67,1.95,0.3,-0.0034921,-0.00625478,-0.00321440,-0.00699184,-0.00499499,sell
2010-08-28,0,0,0,1,1,1,2,0,1,1.81,0,1.66,1.95,0.49,0,0,2.01, 0.0172760, 0.00716077, 0.01713335, 0.01614800, 0.01702921,buy
2010-08-29,0,1,1,1,1,1,0,2,0,1.86,1.98,1.72,1.81,0,1.85,1.83,0.55, 0.0130834,-0.00276245, 0.00902064, 0.00189029, 0.00014074,buy
2010-08-30,0,3,2,1,0,1,1,0,0,0,2.01,1.69,0,1.91,1.05,1.14,0,-0.0035847,-0.00388217,-0.00073451,-0.00363792,-0.00116561,sell
2010-08-31,0,2,3,2,0,0,1,1,2,1.6,1.2,0.14,1.81,1.66,1.87,1.59,1.8,-0.0055274,-0.00363859,-0.00552744,-0.00616016,-0.00618982,sell
2010-09-01,0,4,1,2,0,0,1,1,3,0.48,1.86,1.72,0.4,1.68,1.66,1.91,2.01, 0.0219303, 0.02132896, 0.02169191, 0.02145022, 0.02147248,buy
2010-09-02,0,6,1,0,0,0,1,0,1,0.48,0,1.38,1.12,0.17,0,0,2.73, 0.0114341, 0.01063486, 0.01063486, 0.01114558, 0.01174858,buy
2010-09-03,0,6,2,0,2,0,1,1,2,2.48,1.9,0.69,2.94,2.18,1.78,1.6,3.08,-0.0004322, 0.00427115, 0.01775343, 0.01553425, 0.01791961,buy
2010-09-04,0,3,2,2,1,0,2,1,1,3.04,0.09,2.67,3.67,1.45,0,0,1.03, 0.0104596, 0.01362937, 0.00896982, 0.00695283, 0.01109135,buy
2010-09-05,0,4,0,5,0,2,2,1,1,3.89,1.74,2.87,3.21,3.12,1.64,1.67,1.92, 0.0045838, 0.00560107,-0.00879039, 0.00494046, 0.00494046,buy
2010-09-06,0,3,3,2,1,2,1,0,0,1.7,2.09,1.86,0.84,5.1,1.54,1.83,0, 0.0017872, 0.00637818, 0.00597385, 0.00077444, 0.00503796,buy
2010-09-07,1,5,1,2,2,2,1,2,0,2.57,2.84,1.75,2.22,4.61,1.8,1.93,1.72,-0.0090229,-0.00506245,-0.00908249, 0.00062363,-0.01399018,sell
2010-09-08,1,5,0,3,0,1,1,1,0,0.44,1.98,0.38,0.3,1.83,0.27,0.53,1.9, 0.0021789, 0.00123036, 0.00194774,-0.00415719, 0.00144627,buy
2010-09-09,1,4,2,3,1,3,0,1,2,2.04,3.61,1.67,2.15,2.2,2.07,2.77,1.91, 0.0033546, 0.00518041, 0.00335459,-0.00735325, 0.00374914,buy
2010-09-10,0,5,2,1,0,3,1,2,1,2.11,0.74,1.94,1.8,0.97,0.92,1.51,0.06, 0.0041270, 0.00745744, 0.00608561, 0.00010600, 0.00572566,buy
2010-09-11,1,4,0,2,0,3,1,5,0,1.78,2.22,1.64,1.93,2.16,3.63,3.78,2.04, 0.0066019, 0.00416251, 0.00721231, 0.00917563, 0.00955089,buy
2010-09-12,0,2,1,1,0,3,3,4,0,0,2.07,0.1,0,2.2,3.79,4.19,0.28, 0.0002976, 0.00632583, 0.00011245, 0.00134356,-0.00112869,buy
2010-09-13,0,3,0,1,0,5,2,3,3,1.78,1.96,1.67,1.95,2.15,3.47,4.39,2.11, 0.0095414, 0.01508657, 0.00950184, 0.00950184, 0.01386642,buy
2010-09-14,0,2,0,0,0,5,1,4,1,0,0,1.03,0,1.96,1.05,3.73,1.91, 0.0012891, 0.00516417, 0.00466883, 0.00266950, 0.00070728,buy
2010-09-15,1,2,0,0,0,2,1,6,1,1.72,1.88,0,2,0.52,1.1,3.05,2.69,-0.0058990,-0.00830781,-0.00238984,-0.00597305,-0.00590395,sell
2010-09-16,2,3,0,0,0,2,2,4,2,1.75,0.18,1.66,2,2.81,2.23,5.3,2.89, 0.0090145, 0.00852981, 0.00533249, 0.00868451, 0.00625621,buy
2010-09-17,0,2,1,0,0,4,2,4,0,0.9,0.12,1.75,1.16,1.73,0.2,3.15,0.99, 0.0043470, 0.00641342, 0.01338955, 0.00166620, 0.00443485,buy
2010-09-18,0,2,1,1,0,6,0,4,1,1.95,1.81,1.41,1.73,4.68,1.93,4.11,2.62, 0.0139812, 0.00643508, 0.01398118, 0.01275934, 0.01202746,buy
2010-09-19,0,2,1,1,0,3,3,2,1,0,1.9,1.95,0,4.79,1.61,2.13,1.5, 0.0032672, 0.00401035, 0.00709759, 0.00310925, 0.00619592,buy
2010-09-20,2,1,1,0,0,3,2,3,0,1.72,1.85,0,1.88,4.25,0.83,2.7,0.53, 0.0047952, 0.00299700,-0.01030551,-0.00099080,-0.01073068,sell
2010-09-21,0,2,0,1,1,3,0,4,0,0,0.1,1.78,0,3.41,1.93,2.17,2.03, 0.0014530, 0.00752855, 0.00616097, 0.00395484, 0.00591999,buy
2010-09-22,1,1,1,0,1,3,0,2,0,0.38,0.13,0.25,0.61,0.87,0,0.32,2.18, 0.0036868, 0.00434203, 0.00672044, 0.00368675, 0.00811575,buy
2010-09-23,1,0,2,1,1,3,0,2,2,1.8,2.01,0,1.7,1.83,1.66,1.84,0.86, 0.0054992, 0.00615376, 0.00232665, 0.00678114, 0.00745265,buy
2010-09-24,0,0,1,2,1,1,2,1,1,1.69,0.16,1.64,1.66,2.2,0,1.21,1.78, 0.0143193, 0.00190455, 0.01574014, 0.01474122, 0.01501132,buy
2010-09-25,0,1,2,0,0,2,0,3,0,1.85,2.25,1.21,1.83,0.19,0.55,0.12,0, 0.0016582,-0.00022671,-0.00022671, 0.00477598,-0.00022671,sell
2010-09-26,0,2,2,1,1,1,1,1,0,0,2.39,1.81,0,1.92,1.85,1.84,1.66, 0.0118685, 0.01020189, 0.00850973, 0.01126000, 0.01112409,buy
2010-09-27,0,1,4,0,1,1,1,2,2,1.19,1.78,1.75,1.81,1.75,1.93,1.7,0.11, 0.0063720, 0.00343913, 0.00634587, 0.00540960, 0.00613567,buy
2010-09-28,0,1,1,3,0,1,0,2,2,1.91,2.63,0,1.39,1.99,1.61,1.83,0.18,-0.0057047, 0.00697281,-0.00274712,-0.00188566,-0.00366305,sell
2010-09-29,0,1,1,4,1,0,1,0,1,0.12,1.59,0.46,0.17,0.29,0,0.35,1.93, 0.0060804, 0.00659681, 0.00871176, 0.00622571, 0.00415450,buy
2010-09-30,0,2,2,2,3,0,1,0,3,2.4,4.11,1.63,2.78,0.32,1.91,0.2,1.95,-0.0007391,-0.00036539,-0.00085004, 0.00329341,-0.00379141,sell
2010-10-01,0,1,3,2,3,0,1,0,1,3.64,3.75,0,3.84,1.64,0.16,1.69,3.2, 0.0037380, 0.00913865, 0.00976774,-0.00628238, 0.00435760,buy
2010-10-02,0,1,1,5,1,0,1,1,0,2.99,5,1.7,2.9,0,1.77,0,1.98,-0.0054025,-0.00631590,-0.00410839,-0.00616039, 0.00087514,sell
2010-10-03,0,0,3,4,1,0,2,1,2,0.27,3.1,1.9,0.19,1.73,2.62,1.9,2.6,-0.0003393,-0.00018254, 0.00342177,-0.00233138,-0.00033927,sell
2010-10-04,0,1,3,1,3,1,3,0,1,1.56,2.4,1.59,1.86,2,3.77,1.88,0.17,-0.0019618,-0.00175783, 0.00000313,-0.00054213,-0.00196180,sell
2010-10-05,0,2,1,0,0,2,0,1,2,0,0.57,1.95,0,1.98,3.65,1.67,1.98, 0.0147680, 0.01476804, 0.01483305, 0.01460030, 0.01179440,buy
2010-10-06,2,0,1,2,1,0,1,0,3,1.66,2.27,0.06,1.8,0.89,1.48,0.21,1.96,-0.0042247,-0.00446811, 0.00040097,-0.00075734,-0.00082812,sell
2010-10-07,3,0,5,0,0,1,0,0,4,1.93,0.39,1.86,1.69,3.72,1.65,2.52,1.88,-0.0006070,-0.00035463, 0.00449285,-0.00013567,-0.00088769,sell
2010-10-08,1,2,3,1,0,1,0,1,1,2.21,2.02,0,2.07,0.83,0.8,1.95,0.07,-0.0174211,-0.01744315,-0.01372440,-0.01463188,-0.01682461,sell
2010-10-09,2,0,4,0,0,3,1,2,1,1.75,2.26,1.83,2,2.04,2.18,2.69,1.96,-0.0049686,-0.01051927,-0.00407066,-0.00692473,-0.00513195,sell
2010-10-10,2,1,3,0,0,2,4,0,2,3.95,2.14,1.86,3.23,1.86,1.81,1.89,1.97,-0.0010835,-0.00080780, 0.00060953, 0.00067959,-0.00080780,sell
2010-10-11,0,0,3,0,0,5,1,2,0,0.43,0.29,1.18,0.34,1.77,1.69,2.04,3.9,-0.0024216,-0.00393525,-0.00140945, 0.00297014, 0.00206372,sell
2010-10-12,0,0,3,0,0,3,1,3,1,1.68,2.07,1.61,2.05,0,0,0.08,1.96,-0.0030762, 0.00142720,-0.00307617,-0.00269920,-0.00354110,sell
2010-10-13,2,0,1,0,0,2,3,3,2,1.13,0.66,0,1.15,1.64,1.95,2.09,2.11, 0.0005736, 0.00060781,-0.00344561, 0.00172810, 0.00060781,buy
2010-10-14,1,0,1,0,0,2,2,2,2,1.83,0.48,1.95,1.79,0.06,0,0.93,1.85, 0.0021435, 0.00114759, 0.00214347,-0.00699609,-0.01050360,sell
2010-10-15,0,0,1,1,0,5,0,1,1,1.95,2.22,0.19,1.66,0.31,1.61,0.22,0, 0.0149298, 0.01551608, 0.01492983,-0.00298680,-0.00521363,buy
2010-10-16,0,3,1,1,0,3,2,0,1,0.16,2.9,0,0.19,1.88,0.81,2.04,1.88, 0.0026530,-0.00234403, 0.00556445, 0.00295194, 0.00468101,buy
2010-10-17,2,3,2,1,0,2,2,0,0,2.5,4.51,1.96,2.73,1.8,1.73,2.27,0, 0.0076161, 0.00796066, 0.00889889, 0.00725620,-0.00063012,buy
2010-10-18,2,4,3,2,0,2,0,2,0,2.23,2.93,0.48,2.2,1.61,1.9,2.86,0.79, 0.0030341, 0.00515571, 0.00532561, 0.00146283, 0.00341220,buy
2010-10-19,1,3,3,2,0,1,0,0,0,1.14,1.71,1.73,0.95,0,0,2.58,2.05, 0.0037280,-0.00843855, 0.00754548,-0.00872729,-0.00640212,sell
2010-10-20,1,2,2,2,0,3,0,2,2,2.08,3.54,1.69,1.9,0.32,1.84,2,1.83,-0.0093209,-0.00949439,-0.00891537,-0.00957399,-0.00970334,sell
2010-10-21,0,1,1,1,1,1,2,2,2,1.76,2,0,1.8,1.73,1.27,3.6,1.96, 0.0081171, 0.01390973, 0.00909468, 0.01008104, 0.01008104,buy
2010-10-22,0,0,1,0,0,2,0,5,0,1.96,3.47,0,1.72,0.32,1.95,1.04,0, 0.0083248, 0.01094391, 0.01004302, 0.01264919, 0.00986935,buy
2010-10-23,1,2,1,1,2,1,1,5,0,0.21,3.07,1.72,0.17,3.02,3.26,2.43,1.99, 0.0007164,-0.00122344, 0.00882136,-0.00167937, 0.00462953,buy
2010-10-24,1,0,5,1,1,1,1,4,2,0.15,2.02,0,0.17,3.97,1.96,1.71,0.81, 0.0060521, 0.00605211, 0.00605211, 0.00927274, 0.00377701,buy
