Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-13,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2011-06-14,0.63,0,0,0,0,0,0, 0.0004306, 0.012282, 0.012842, 0.024130, 0.0185549,buy
2011-06-15,0.2,0,0,0,0,0,0,-0.0229253,-0.019900, 0.007984, 0.005147,-0.0219613,sell
2011-06-16,0.07,0,0,0,0,0,0.05,-0.0178290,-0.023431,-0.017243,-0.024497,-0.0107731,sell
2011-06-17,0,0,0,0,0,0,0.36,-0.0017020, 0.000610, 0.006905,-0.000347,-0.0040168,sell
2011-06-18,0,0,0,0,0,0,1.98,-0.0119151,-0.007635,-0.006419,-0.010877,-0.0134209,sell
2011-06-19,0,0,0,0,0,0,1.48,-0.0049471,-0.005797,-0.005056,-0.004965, 0.0140419,sell
2011-06-20,0,0,0,0,0,0,0.22,-0.0201223,-0.019636,-0.018838,-0.019752,-0.0216583,sell
2011-06-23,0,0.19,0,0,0,0,0, 0.0030541,-0.014939,-0.010990,-0.018552, 0.0012313,sell
2011-06-24,0,1.12,0,0,0,0,0, 0.0254289, 0.014361, 0.022387, 0.031164,-0.0222749,buy
2011-06-25,0,2,0,0,0,0,0, 0.0023108, 0.015163, 0.012763, 0.015894, 0.0158940,buy
2011-06-26,0,0.58,0,0,0,0,0,-0.0038010, 0.004692, 0.024312,-0.000033,-0.0038010,sell
2011-06-27,0,0.1,0,0,0,0,0,-0.0297868,-0.018606,-0.012380,-0.012380,-0.0112725,sell
2011-07-03,0,0,0,0,0,0,0.19,-0.0348549,-0.038871,-0.031647,-0.033111,-0.0361024,sell
2011-07-04,0,0,0,0,0,0,0.72,-0.0116294,-0.032683,-0.033584,-0.045292,-0.0170547,sell
2011-07-05,0,0,0,0,0,0,2,-0.0010027,-0.007635,-0.006419,-0.000157,-0.0002109,sell
2011-07-06,0,0,0,0,0,0,1.46, 0.0001220,-0.007456,-0.001225,-0.006625, 0.0140419,buy
2011-07-07,0,0,0,0,0,0,0.42,-0.0002493,-0.012779,-0.018791,-0.033626,-0.0404116,sell
2011-07-08,0,0,0,0,0,0,0.12, 0.0107093,-0.001180, 0.003682, 0.007772, 0.0027793,buy
2011-07-12,0,0.06,0.07,0,0,0,0,-0.0233784,-0.030436,-0.006607,-0.020599,-0.0388376,sell
2011-07-13,0,0.16,0.22,0,0,0,0, 0.0267557, 0.039916, 0.036502, 0.032451, 0.0348280,buy
2011-07-14,0,0.43,0.66,0,0,0,0, 0.0438458,-0.009471, 0.024701, 0.019668, 0.0285780,buy
2011-07-15,0,1.11,1.93,0,0,0,0, 0.0218788, 0.029692, 0.028651, 0.013383, 0.0251984,buy
2011-07-16,0,1.96,1.98,0,0,0,0, 0.0026916, 0.005671, 0.002702, 0.002702, 0.0033383,buy
2011-07-17,0,1.4,0.71,0,0,0,0, 0.0143942, 0.005454, 0.010619, 0.010795,-0.0210417,buy
2011-07-18,0,0.59,0.26,0,0,0,0,-0.0045812, 0.003456, 0.022352,-0.000033,-0.0045812,sell
2011-07-19,0,0.26,0.1,0,0,0,0,-0.0533051,-0.052943,-0.048220,-0.050736,-0.0351807,sell
2011-07-20,0,0.12,0,0,0,0,0,-0.0322969,-0.019404,-0.018061,-0.019169,-0.0204253,sell
2011-07-21,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2011-07-29,0,0,0,0.05,0,0,0, 0.0338163, 0.032349, 0.028882, 0.020400, 0.0315955,buy
2011-07-30,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2011-07-31,0,0,0,0.09,0,0,0, 0.0091254, 0.004680, 0.001076, 0.002430, 0.0042683,buy
2011-08-01,0,0,0,0.1,0,0,0, 0.0148497, 0.013914, 0.009266, 0.012287, 0.0164555,buy
2011-08-02,0,0,0,0.11,0,0,0, 0.0213635, 0.011396, 0.008919, 0.004273, 0.0120185,buy
2011-08-03,0,0,0,0.11,0,0,0, 0.0213635, 0.011396, 0.008919, 0.004273, 0.0120185,buy
2011-08-04,0,0,0,0.11,0,0,0, 0.0213635, 0.011396, 0.008919, 0.004273, 0.0120185,buy
2011-08-05,0,0,0,0.1,0,0,0, 0.0148497, 0.013914, 0.009266, 0.012287, 0.0164555,buy
2011-08-06,0,0,0,0.09,0,0,0, 0.0091254, 0.004680, 0.001076, 0.002430, 0.0042683,buy
2011-08-07,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2011-08-13,0,0.08,0,0,0,0,0,-0.0639658,-0.051372,-0.063266,-0.059341,-0.0527256,sell
2011-08-14,0.06,0.18,0,0,0,0,0,-0.0052868,-0.009303,-0.021837,-0.016998,-0.0125876,sell
2011-08-15,0.33,0.41,0,0,0,0,0, 0.0054612,-0.008701, 0.007121, 0.008484, 0.0076083,buy
2011-08-16,1.73,0.93,0,0,0,0,0, 0.0101442, 0.010144,-0.010259, 0.019717, 0.0130153,buy
2011-08-17,1.98,1.98,0,0,0,0,0, 0.0239146, 0.023915, 0.033827, 0.025784, 0.0271673,buy
2011-08-18,0.42,1.86,0.1,0,0,0,0,-0.0121739,-0.021274, 0.001836, 0.001540,-0.0270384,sell
2011-08-19,0.08,0.87,0.19,0,0,0,0,-0.0208318,-0.000208, 0.000953, 0.008609,-0.0002084,sell
2011-08-20,0,0.42,0.35,0,0,0,0, 0.0081922,-0.011967, 0.013788, 0.011944, 0.0100040,buy
2011-08-21,0,0.22,0.59,0,0,0,0,-0.0178203,-0.024659,-0.010707,-0.024970,-0.0092922,sell
2011-08-22,0,0.12,0.93,0,0,0,0, 0.0023756,-0.007638,-0.000935,-0.009164,-0.0113721,buy
2011-08-23,0,0.07,1.34,0,0,0,0, 0.0002110, 0.013585,-0.014368, 0.023931, 0.0114633,buy
2011-08-24,0,0,1.73,0,0,0,0, 0.0208582, 0.036016, 0.039975, 0.035411, 0.0339455,buy
2011-08-25,0,0,1.98,0,0,0,0, 0.0549755, 0.032531, 0.037424, 0.040291, 0.0481675,buy
2011-08-26,0,0,2,0,0,0,0, 0.0544023, 0.052843, 0.051171, 0.052293, 0.0482161,buy
2011-08-27,0,0,2,0,0,0,0, 0.0544023, 0.052843, 0.051171, 0.052293, 0.0482161,buy
2011-08-28,0,0,1.84,0,0,0,0, 0.0403233, 0.049428, 0.045649, 0.046906, 0.0510830,buy
2011-08-29,0,0,1.45,0,0,0,0, 0.0004968, 0.013483,-0.004278, 0.016311, 0.0037104,buy
2011-08-30,0,0.08,1.02,0,0,0,0,-0.0003909,-0.011316,-0.007921,-0.007410,-0.0078644,sell
2011-08-31,0,0.14,0.64,0,0,0,0, 0.0379014,-0.023253,-0.004071,-0.007796,-0.0008563,sell
2011-09-01,0,0.27,0.35,0,0,0,0, 0.0127853,-0.018357,-0.018357,-0.020399,-0.0147529,sell
2011-09-02,0,0.61,0.17,0,0,0,0,-0.0061168, 0.016565, 0.014634,-0.001901,-0.0061168,sell
2011-09-03,0,1.52,0.07,0,0,0,0, 0.0094050,-0.001696, 0.006308, 0.006127,-0.0120787,buy
2011-09-04,0,1.98,0,0,0,0,0, 0.0068035, 0.017133, 0.012763, 0.019042, 0.0199476,buy
2011-09-05,0,0.9,0,0,0,0,0,-0.0258143,-0.012014,-0.010457, 0.002472,-0.0104572,sell
2011-09-06,0,0.29,0,0,0,0,0,-0.0439027,-0.036342,-0.032216,-0.034974,-0.0303329,sell
2011-09-07,0,0.08,0,0,0,0,0,-0.0639658,-0.051372,-0.063266,-0.059341,-0.0527256,sell
2011-09-08,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2011-09-09,0,0,0,0.29,0,0,0, 0.0310197, 0.008104, 0.050795,-0.005040, 0.0078324,buy
2011-09-10,0,0,0,1.36,0,0,0,-0.0288700,-0.027713,-0.027713,-0.013980,-0.0076568,sell
2011-09-11,0,0,0,2,0,0,0, 0.0024109,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2011-09-12,0,0,0,0.57,0,0,0,-0.0035210,-0.019325,-0.003521,-0.015647,-0.0035210,sell
2011-09-13,0,0,0,0.11,0,0,0, 0.0213635, 0.011396, 0.008919, 0.004273, 0.0120185,buy
2011-09-20,0,0,0.07,0,0,0,0,-0.0196448,-0.017467,-0.012482,-0.023426,-0.0343694,sell
2011-09-21,0,0,0.4,0,0,0,0,-0.0182650, 0.003273, 0.005095, 0.006863,-0.0302344,sell
2011-09-22,0,0,1.98,0,0,0,0, 0.0549755, 0.032531, 0.037424, 0.040291, 0.0481675,buy
2011-09-23,0,0,1.59,0,0,0,0,-0.0076799, 0.009931,-0.004113,-0.007126,-0.0052101,sell
2011-09-24,0.1,0,0.27,0,0,0,0,-0.0297124,-0.018199,-0.008026,-0.031871,-0.0318475,sell
2011-09-25,0.22,0,0,0,0.21,0,0, 0.0009567, 0.012725,-0.007042,-0.003660,-0.0038372,sell
2011-09-26,0.48,0,0,0,1.18,0,0,-0.0093600,-0.009277,-0.015870,-0.009360, 0.0023965,sell
2011-09-27,1.03,0,0,0,1.93,0,0,-0.0175134,-0.017590,-0.011807,-0.012102,-0.0171985,sell
2011-09-28,1.98,0,0,0.09,0.59,0,0,-0.0215057,-0.020859,-0.008219,-0.018873,-0.0156285,sell
2011-09-29,1.78,0,0,0.51,0.11,0,0, 0.0164750, 0.003618,-0.006222, 0.003368, 0.0117745,buy
2011-09-30,0.85,0,0,1.96,0,0,0, 0.0007917,-0.003227, 0.002421,-0.000758, 0.0018279,sell
2011-10-01,0.42,0,0,1.34,0,0,0,-0.0289438,-0.027364,-0.027364,-0.015080,-0.0076029,sell
2011-10-02,0.21,0,0,0.25,0,0,0, 0.0145852, 0.024637, 0.029331, 0.026491, 0.0104351,buy
2011-10-03,0.1,0,0,0,0,0,0, 0.0114767, 0.003697, 0.002643, 0.003897, 0.0015287,buy
2011-10-04,0.05,0,0,0,0,0,0,-0.0008322,-0.001824,-0.004081,-0.004081,-0.0020581,sell
2011-10-12,0,0,0,0.17,0,0,0,-0.0237313,-0.026933,-0.030461,-0.031626,-0.0309455,sell
2011-10-13,0,0,0,0.75,0,0,0,-0.0204551,-0.038015,-0.020652,-0.020652,-0.0167027,sell
2011-10-14,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2011-10-15,0,0,0,1.13,0.12,0,0, 0.0071611,-0.003799, 0.006532, 0.011861, 0.0065317,buy
2011-10-16,0,0,0,0.26,0.56,0,0, 0.0023505,-0.013506,-0.018998,-0.015396, 0.0042273,sell
2011-10-17,0,0,0,0.06,2,0,0,-0.0151316,-0.031293,-0.009425,-0.010591,-0.0292415,sell
2011-10-18,0,0,0,0,1.45,0,0,-0.0286939,-0.028590,-0.015841,-0.028590,-0.0117698,sell
2011-10-19,0,0,0,0,0.31,0,0,-0.0161408, 0.012821,-0.026582,-0.017376,-0.0173760,sell
2011-10-20,0,0,0,0,0.07,0,0,-0.0000946, 0.003380, 0.004272, 0.003358, 0.0042718,buy
2011-10-21,0,0,0.09,0,0,0,0, 0.0120568,-0.000298, 0.026964, 0.025703, 0.0288739,buy
2011-10-22,0,0,0.35,0,0,0,0, 0.0129229,-0.016178,-0.018357,-0.018591,-0.0103926,sell
2011-10-23,0,0,1.39,0,0,0,0, 0.0062156, 0.016162,-0.002231, 0.022345, 0.0111617,buy
2011-10-24,0,0,1.96,0,0,0,0, 0.0046134,-0.001042, 0.021087,-0.001737,-0.0010421,buy
2011-10-25,0,0,0.68,0,0,0,0, 0.0282157, 0.010153, 0.016234, 0.016792, 0.0265383,buy
2011-10-26,0,0,0.17,0,0,0,0,-0.0009892, 0.039827, 0.044545, 0.021367, 0.0247821,buy
2011-11-03,0,0,0,0.15,0,0,0, 0.0062212,-0.017838,-0.016906,-0.020597,-0.0178289,sell
2011-11-04,0,0,0,0.59,0,0,0,-0.0121607,-0.029901,-0.013569,-0.024145,-0.0135694,sell
2011-11-05,0,0,0,1.96,0,0,0,-0.0114977,-0.021544,-0.019056, 0.004612,-0.0033741,sell
2011-11-06,0,0,0,1.73,0,0,0,-0.0124915, 0.001146, 0.013031,-0.002051, 0.0163514,sell
2011-11-07,0,0,0,0.47,0,0,0,-0.0484227,-0.027525,-0.016142,-0.007754,-0.0320870,sell
2011-11-08,0,0,0,0.13,0,0,0, 0.0191593,-0.001284,-0.006375,-0.003505,-0.0031406,sell
2011-11-14,0,0.12,0.1,0,0,0,0,-0.0308122,-0.017919,-0.020425,-0.017224,-0.0204253,sell
2011-11-15,0,0.28,0.26,0,0,0,0,-0.0468932,-0.034616,-0.037744,-0.039827,-0.0321530,sell
2011-11-16,0,0.64,0.66,0,0,0,0,-0.0022420, 0.016569, 0.033269, 0.011694,-0.0022420,buy
2011-11-17,0,1.37,1.53,0,0,0,0,-0.0088716, 0.000600,-0.013378,-0.006093,-0.0164243,sell
2011-11-18,0,2,2,0,0,0,0, 0.0023108, 0.015163, 0.012374, 0.014478, 0.0151601,buy
2011-11-19,0,1.45,1.19,0,0,0,0, 0.0142664, 0.006096, 0.012977, 0.010274,-0.0236502,buy
2011-11-20,0,0.81,0.6,0,0,0,0,-0.0093487,-0.002720,-0.001016,-0.001994,-0.0019585,sell
2011-11-21,0,0.5,0.34,0,0,0,0, 0.0095264,-0.008382, 0.026673, 0.007590, 0.0105630,buy
2011-11-22,0,0.34,0.21,0,0,0,0,-0.0259677,-0.024610,-0.016796,-0.036738,-0.0239378,sell
2011-11-23,0,0.26,0.15,0,0,0,0,-0.0533051,-0.052943,-0.048220,-0.050736,-0.0351807,sell
2011-11-24,0,0.23,0.12,0,0,0,0,-0.0373164,-0.051024,-0.044996,-0.043645,-0.0283759,sell
2011-11-25,0,0.28,0.13,0,0,0,0,-0.0425819,-0.036562,-0.032968,-0.034820,-0.0305900,sell
2011-11-26,0,0.38,0.16,0,0,0,0,-0.0032052,-0.014673,-0.002932,-0.009048,-0.0060061,sell
2011-11-27,0,0.62,0.25,0,0,0,0,-0.0022420, 0.017188, 0.022008,-0.001901,-0.0022420,buy
2011-11-28,0,1.21,0.44,0,0,0,0, 0.0210479, 0.014581, 0.024800, 0.022632,-0.0164103,buy
2011-11-29,0,1.98,0.93,0,0,0,0, 0.0068035, 0.017133, 0.012763, 0.019042, 0.0199476,buy
2011-11-30,0,1.4,1.96,0,0,0,0, 0.0046134, 0.004532, 0.029085,-0.001737, 0.0024457,buy
2011-12-01,0,0.53,1.68,0,0,0,0,-0.0022994, 0.020756, 0.004718, 0.002161, 0.0021612,buy
2011-12-02,0.09,0.18,0.6,0,0,0,0,-0.0012180,-0.022136,-0.003340,-0.019521,-0.0071413,sell
2011-12-03,0.81,0.05,0.2,0,0,0,0,-0.0144014, 0.001034,-0.011828,-0.011357,-0.0119151,sell
2011-12-04,1.98,0,0.06,0,0,0,0, 0.0058903, 0.005769, 0.004204, 0.008629, 0.0037094,buy
2011-12-05,0.5,0,0,0,0,0,0, 0.0323737,-0.002570, 0.030711, 0.028479, 0.0115869,buy
2011-12-06,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2011-12-10,0,0,0,0.05,0,0,0, 0.0338163, 0.032349, 0.028882, 0.020400, 0.0315955,buy
2011-12-11,0,0,0,0.08,0,0,0, 0.0066983,-0.001162, 0.002492,-0.004139, 0.0049904,buy
2011-12-12,0,0,0,0.1,0,0,0, 0.0148497, 0.013914, 0.009266, 0.012287, 0.0164555,buy
2011-12-13,0,0,0,0.1,0,0,0, 0.0148497, 0.013914, 0.009266, 0.012287, 0.0164555,buy
2011-12-14,0,0,0,0.1,0,0,0, 0.0148497, 0.013914, 0.009266, 0.012287, 0.0164555,buy
2011-12-15,0,0,0,0.09,0,0,0, 0.0091254, 0.004680, 0.001076, 0.002430, 0.0042683,buy
2011-12-16,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2011-12-25,0,0,0.11,0,0,0,0,-0.0278248,-0.033582,-0.020868,-0.028187,-0.0301505,sell
2011-12-26,0,0,0.34,0,0,0,0, 0.0050586,-0.009414,-0.010816,-0.011677,-0.0063478,sell
2011-12-27,0,0.11,1.02,0,0,0,0,-0.0022466,-0.011316,-0.007921,-0.007410,-0.0093676,sell
2011-12-28,0,0.35,1.96,0,0,0,0, 0.0004110,-0.001042, 0.021087,-0.001737,-0.0010421,sell
2011-12-29,0,1.09,1.21,0,0,0,0, 0.0281715, 0.013877,-0.001477, 0.009009,-0.0221570,buy
2011-12-30,0,1.96,0.38,0,0,0,0, 0.0026916, 0.005671, 0.004435, 0.004435, 0.0046822,buy
2011-12-31,0,1.07,0.12,0,0,0,0, 0.0191512, 0.008373, 0.019826, 0.031534,-0.0221570,buy
2012-01-01,0,0.32,0,0,0,0,0,-0.0359816,-0.023147,-0.025020,-0.032683,-0.0227638,sell
2012-01-02,0,0.1,0,0,0,0,0,-0.0297868,-0.018606,-0.012380,-0.012380,-0.0112725,sell
2012-01-06,0,0,0,0,0,0,0.15,-0.0058878,-0.006070,-0.002336,-0.011635,-0.0317741,sell
2012-01-07,0,0,0,0,0,0,0.53,-0.0017561,-0.012844,-0.012642,-0.015725,-0.0127653,sell
2012-01-08,0,0,0,0,0,0,1.95, 0.0045322, 0.005285, 0.004511, 0.003903,-0.0028893,buy
2012-01-09,0,0,0,0,0,0,1.95, 0.0045322, 0.005285, 0.004511, 0.003903,-0.0028893,buy
2012-01-10,0,0,0,0,0,0,0.52,-0.0017221,-0.012844,-0.012085,-0.015691,-0.0132119,sell
2012-01-11,0,0,0,0,0,0,0.14, 0.0025291,-0.004981, 0.012690, 0.003946,-0.0114937,buy
2012-01-17,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2012-01-18,0,0.24,0,0,0,0,0,-0.0420110,-0.054748,-0.048311,-0.046999,-0.0336521,sell
2012-01-19,0,0.91,0,0,0,0,0,-0.0238323,-0.012014,-0.007802, 0.007064,-0.0104572,sell
2012-01-20,0,2,0,0,0,0,0, 0.0023108, 0.015163, 0.012763, 0.015894, 0.0158940,buy
2012-01-21,0,1.07,0,0,0,0,0, 0.0191512, 0.008373, 0.019826, 0.031534,-0.0221570,buy
2012-01-22,0,0.28,0,0,0,0,0,-0.0425819,-0.036562,-0.032968,-0.034820,-0.0305900,sell
2012-01-23,0,0.07,0,0,0,0,0,-0.0495376,-0.045852,-0.037991,-0.059700,-0.0481844,sell
2012-01-26,0,0,0,0,0,0,0.09,-0.0097497, 0.000187,-0.034428,-0.016296,-0.0252342,sell
2012-01-27,0,0,0,0,0,0,0.36,-0.0017020, 0.000610, 0.006905,-0.000347,-0.0040168,sell
2012-01-28,0,0,0,0,0,0,1.48,-0.0049471,-0.005797,-0.005056,-0.004965, 0.0140419,sell
2012-01-29,0,0,0,0,0,0,1.98,-0.0119151,-0.007635,-0.006419,-0.010877,-0.0134209,sell
2012-01-30,0,0,0,0,0,0,0.62,-0.0045761,-0.014111,-0.011557,-0.014458,-0.0103713,sell
2012-01-31,0,0,0,0,0,0,0.15,-0.0058878,-0.006070,-0.002336,-0.011635,-0.0317741,sell
2012-02-01,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2012-02-02,0.11,0,0,0,0,0,0, 0.0105786,-0.008230,-0.013954,-0.013933,-0.0139953,sell
2012-02-03,0.21,0,0,0,0,0,0,-0.0134101,-0.012135, 0.008840, 0.004662,-0.0134101,sell
2012-02-04,0.4,0,0,0,0,0.11,0,-0.0017821,-0.002392, 0.014281, 0.000134,-0.0013855,sell
2012-02-05,0.76,0,0,0,0,0.51,0,-0.0065475,-0.000977, 0.001867,-0.001300,-0.0042638,sell
2012-02-06,1.51,0,0,0,0,2,0,-0.0056377, 0.010292, 0.012470, 0.013324, 0.0132551,buy
2012-02-07,2,0,0,0,0,1.55,0,-0.0233709,-0.012353,-0.016825,-0.012353,-0.0167570,sell
2012-02-08,1.31,0,0,0,0,0.32,0, 0.0175417, 0.022795, 0.017542, 0.014669, 0.0183863,buy
2012-02-09,0.65,0,0,0,0,0.07,0,-0.0014783, 0.027694, 0.027329, 0.031264, 0.0283354,buy
2012-02-10,0.32,0,0,0,0,0,0, 0.0153622, 0.008167, 0.014399, 0.018550, 0.0037359,buy
2012-02-11,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
2012-02-12,0.08,0,0,0,0,0,0,-0.0136476,-0.015499,-0.014878,-0.012265,-0.0073987,sell
2012-02-23,0,0,0,0,0,0.14,0, 0.0341762, 0.029106, 0.031360, 0.029819, 0.0334787,buy
2012-02-24,0,0,0,0,0,0.62,0,-0.0072566,-0.008658,-0.006748,-0.007115, 0.0014565,sell
2012-02-25,0,0,0,0,0,2,0,-0.0132142,-0.011213,-0.014019,-0.000376,-0.0072323,sell
2012-02-26,0,0,0,0,0,1.49,0, 0.0149919, 0.017724, 0.008117, 0.023014, 0.0156427,buy
2012-02-27,0,0,0,0,0,0.38,0, 0.0111075, 0.003058, 0.023059, 0.003601, 0.0034997,buy
2012-02-28,0,0,0,0,0,0.1,0, 0.0161293,-0.023985, 0.009905, 0.005732, 0.0041413,buy
2012-03-01,0.05,0,0,0,0,0,0,-0.0008322,-0.001824,-0.004081,-0.004081,-0.0020581,sell
2012-03-02,0.17,0,0,0,0,0,0,-0.0038182, 0.003859, 0.004792, 0.000510,-0.0053913,sell
2012-03-03,0.49,0,0,0,0,0,0, 0.0292527,-0.001398, 0.029566, 0.027381, 0.0099100,buy
2012-03-04,1.26,0,0,0,0,0,0,-0.0001499,-0.000150,-0.004096,-0.009820,-0.0114749,buy
2012-03-05,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2012-03-06,1.31,0,0,0,0,0,0,-0.0054759, 0.002820,-0.003903,-0.007354,-0.0036526,sell
2012-03-07,0.64,0,0,0,0,0,0, 0.0018246, 0.019686, 0.021109, 0.024051, 0.0317170,buy
2012-03-08,0.35,0,0,0,0,0,0, 0.0212953, 0.019138, 0.016088, 0.021464, 0.0252391,buy
2012-03-09,0.22,0,0,0,0,0,0,-0.0005970, 0.002181, 0.012329, 0.006443, 0.0041889,sell
2012-03-10,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
2012-03-11,0.13,0,0,0,0,0,0,-0.0028986,-0.005800,-0.009326,-0.018239,-0.0168125,sell
2012-03-12,0.13,0,0,0,0,0,0,-0.0028986,-0.005800,-0.009326,-0.018239,-0.0168125,sell
2012-03-13,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
2012-03-14,0.23,0,0,0,0,0,0,-0.0082115,-0.008362, 0.009465,-0.008772,-0.0072716,sell
2012-03-15,0.35,0,0,0,0,0,0, 0.0212953, 0.019138, 0.016088, 0.021464, 0.0252391,buy
2012-03-16,0.61,0,0,0,0,0,0, 0.0135225, 0.016633, 0.026519, 0.024004, 0.0170723,buy
2012-03-17,1.15,0,0,0,0,0,0,-0.0140019,-0.008209,-0.030539,-0.006340,-0.0321351,sell
2012-03-18,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2012-03-19,1.72,0,0,0,0,0,0,-0.0176886,-0.027298,-0.027940,-0.024827,-0.0252254,sell
2012-03-20,1.21,0,0,0,0,0,0,-0.0001349,-0.002891,-0.029456,-0.001119,-0.0301307,sell
2012-03-21,2.27,0,0,0,0,0,0, 0.0162681, 0.018776,-0.017104, 0.015090, 0.0151012,buy
2012-03-22,1.55,0,0,0,0,0,0, 0.0064332, 0.007468, 0.007468, 0.011251, 0.0099323,buy
2012-03-23,0.31,0,0,0,0,0.12,0,-0.0087638,-0.007149, 0.010859,-0.008436,-0.0077729,sell
2012-03-24,0,0,0,0,0,0.32,0,-0.0032066,-0.001066, 0.006170,-0.012408,-0.0025661,sell
2012-03-25,0,0,0,0,0,0.85,0, 0.0077309, 0.012158, 0.019095, 0.015506, 0.0243071,buy
2012-03-26,0,0,0,0,0,1.98,0, 0.0114181, 0.026122, 0.007965, 0.012057,-0.0162742,buy
2012-03-27,0,0,0,0,0,1.82,0, 0.0110639, 0.012628, 0.017092, 0.018550, 0.0123660,buy
2012-03-28,0,0,0,0,0,0.78,0,-0.0003239,-0.000209,-0.002859, 0.003358, 0.0310351,buy
2012-03-29,0,0,0,0,0,0.36,0,-0.0147267,-0.017933, 0.007631,-0.018281,-0.0179329,sell
2012-03-30,0,0,0,0,0,0.18,0,-0.0334810,-0.001864, 0.000263, 0.001410,-0.0296996,sell
2012-03-31,0,0,0,0,0,0.1,0, 0.0161293,-0.023985, 0.009905, 0.005732, 0.0041413,buy
2012-04-01,0,0,0,0,0,0.06,0,-0.0236661,-0.028767,-0.003580,-0.024215,-0.0234927,sell
2012-04-13,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2012-04-14,0,0,0,0,0,0.11,0, 0.0173435,-0.026864, 0.006539, 0.007948,-0.0000996,buy
2012-04-15,0,0,0,0,0,0.19,0,-0.0188357, 0.002453,-0.004293, 0.008329,-0.0135176,sell
2012-04-16,0,0,0,0,0,0.35,0,-0.0081939,-0.010574, 0.008812,-0.010565,-0.0105742,sell
2012-04-17,0,0,0,0,0,0.65,0,-0.0197972,-0.017933,-0.020940,-0.020442,-0.0197972,sell
2012-04-18,0,0,0,0,0,1.3,0,-0.0055764,-0.009498,-0.009498,-0.006429,-0.0113522,sell
2012-04-19,0.12,0,0,0,0,1.98,0, 0.0119163, 0.014353, 0.003069, 0.015245,-0.0132512,buy
2012-04-20,0.31,0,0,0,0,1.46,0, 0.0255496, 0.031630, 0.027484, 0.032344, 0.0258742,buy
2012-04-21,0.81,0,0,0,0,0.68,0,-0.0091026,-0.008684,-0.007954,-0.009103,-0.0151002,sell
2012-04-22,1.96,0,0,0,0,0.3,0,-0.0342166,-0.035605,-0.036707,-0.041123,-0.0370701,sell
2012-04-23,1.73,0,0,0,0,0.13,0,-0.0227501,-0.028514,-0.033100,-0.027177,-0.0260648,sell
2012-04-24,0.61,0,0,0,0,0.05,0, 0.0135225, 0.016633, 0.026519, 0.024004, 0.0170723,buy
2012-04-25,0.21,0,0,0,0,0,0,-0.0134101,-0.012135, 0.008840, 0.004662,-0.0134101,sell
2012-04-26,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2012-05-18,0,0,0,0,0,0.05,0,-0.0227214,-0.028167,-0.020328,-0.010511,-0.0230334,sell
2012-05-19,0,0,0,0,0,0.33,0,-0.0012657, 0.000988, 0.009560,-0.011168,-0.0005125,sell
2012-05-20,0.22,0,0,0,0,2,0,-0.0112133,-0.012036,-0.009298,-0.007280,-0.0057857,sell
2012-05-21,1.21,0,0,0,0,1.73,0,-0.0068848, 0.007456, 0.009223, 0.009592, 0.0115207,sell
2012-05-22,2,0,0,0,0,0.26,0,-0.0298312,-0.017628,-0.042740,-0.025234,-0.0200917,sell
2012-05-23,0.54,0,0,0,0,0,0, 0.0247305,-0.001854, 0.021439, 0.031128, 0.0102052,buy
2012-05-24,0.21,0,0,0,0,0,0,-0.0134101,-0.012135, 0.008840, 0.004662,-0.0134101,sell
2012-05-25,0.36,0,0,0,0,0,0, 0.0059640, 0.019138, 0.016088, 0.006133, 0.0061328,buy
