Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,1,2,1,2,2,1,3,2,2,4,1,-0.0070329,-0.0033634,-0.012092,-0.0081104,-0.0054337,sell
2019-01-19,1,0,1,1,2,1,1,1,1,2,3,2,2,3,1, 0.0039943, 0.0036698,-0.001193, 0.0023006, 0.0023774,sell
2019-01-20,1,1,1,3,2,1,1,1,0,3,4,3,2,3,2,-0.0085508,-0.0143957,-0.012583,-0.0094719,-0.0074167,sell
2019-01-21,1,2,4,3,1,0,1,1,0,3,4,3,2,5,2,-0.0066135,-0.0137383,-0.005862,-0.0106438,-0.0066347,sell
2019-01-22,1,1,5,3,1,0,1,3,0,2,4,3,3,5,2,-0.0138501,-0.0187753,-0.011007,-0.0147479,-0.0095017,sell
2019-01-23,1,2,3,4,1,0,1,3,0,2,4,3,3,5,2,-0.0154918,-0.0199043,-0.011636,-0.0145962,-0.0080838,sell
2019-01-24,1,0,2,2,2,0,1,3,0,3,4,2,2,4,2,-0.0095302,-0.0156008,-0.010584,-0.0090982,-0.0074312,sell
2019-01-25,1,1,1,0,1,0,0,3,0,2,3,1,2,2,1, 0.0026719, 0.0049230, 0.005740, 0.0070575, 0.0061127,sell
2019-01-26,1,0,1,0,0,2,0,2,2,1,3,2,1,1,2,-0.0137726,-0.0099307,-0.016385,-0.0106007,-0.0117808,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,0,1,2,-0.0208219,-0.0177770,-0.014681,-0.0148826,-0.0117794,sell
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,0,3,-0.0023829,-0.0036660, 0.002464, 0.0021126,-0.0002990,buy
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,1,1,2, 0.0002282, 0.0001424, 0.004809, 0.0030204, 0.0045713,sell
2019-01-30,1,0,2,2,0,0,2,1,0,0,1,2,2,2,1,-0.0025717, 0.0008891, 0.002277,-0.0007872, 0.0008838,sell
2019-01-31,2,0,3,1,0,0,3,1,0,0,1,1,3,3,2, 0.0010323, 0.0046399, 0.003246, 0.0023355,-0.0006109,sell
2019-02-01,2,1,2,0,0,0,2,1,1,0,1,1,3,2,2, 0.0086930, 0.0146428, 0.011322, 0.0120519, 0.0068591,buy
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,2,3,2,1, 0.0164423, 0.0209631, 0.021347, 0.0199414, 0.0163290,buy
2019-02-03,0,0,1,0,0,0,3,2,2,2,3,1,2,2,2, 0.0005841,-0.0020782, 0.001556, 0.0012827,-0.0008313,sell
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2,-0.0001777, 0.0014356, 0.001062, 0.0052306, 0.0027525,sell
2019-02-05,0,0,1,0,0,0,2,3,7,0,3,2,3,2,3,-0.0006552,-0.0000638,-0.001416, 0.0021699,-0.0003752,sell
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,2,3,1, 0.0031391, 0.0079360, 0.005847, 0.0048048, 0.0063798,sell
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,3,2,2,0, 0.0122701, 0.0174492, 0.015908, 0.0149821, 0.0146529,buy
2019-02-08,0,1,0,0,0,0,3,1,3,2,3,2,2,2,1, 0.0125667, 0.0127443, 0.013968, 0.0133444, 0.0109811,buy
2019-02-09,0,2,1,0,0,0,0,1,3,2,3,1,2,1,2, 0.0067579, 0.0055924, 0.007137, 0.0063855, 0.0049375,buy
2019-02-10,2,2,1,0,0,0,0,1,3,1,2,2,3,2,1, 0.0154133, 0.0233501, 0.017017, 0.0191911, 0.0145802,buy
2019-02-11,2,1,1,1,0,0,0,1,3,0,2,2,2,2,1, 0.0048518, 0.0128553, 0.006399, 0.0090450, 0.0068231,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2,-0.0009527,-0.0017666,-0.002782,-0.0029559,-0.0012292,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1,-0.0013209, 0.0013064, 0.003784,-0.0003126, 0.0028727,sell
2019-02-14,1,1,0,0,2,1,0,2,1,0,1,1,2,3,1, 0.0082135, 0.0144435, 0.007281, 0.0092643, 0.0102522,buy
2019-02-15,1,1,0,0,0,1,0,0,4,0,1,1,1,3,1, 0.0076265, 0.0148869, 0.004547, 0.0050132, 0.0050647,buy
2019-02-16,1,2,0,0,1,2,0,2,3,0,1,2,3,3,2, 0.0037271, 0.0108760, 0.001421, 0.0046319, 0.0049249,sell
2019-02-17,1,2,0,1,1,1,0,2,4,2,2,3,4,4,1, 0.0114865, 0.0158292, 0.009229, 0.0109194, 0.0117055,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,4,4,2, 0.0172173, 0.0196548, 0.022209, 0.0227262, 0.0218678,buy
2019-02-19,1,3,3,2,2,0,1,3,4,0,3,4,5,4,3, 0.0066659, 0.0066189, 0.008873, 0.0096641, 0.0104758,buy
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,5,4,3,-0.0101637,-0.0134883,-0.006060,-0.0072198,-0.0041219,sell
2019-02-21,1,4,1,1,2,0,1,3,4,2,3,5,4,4,3, 0.0134986, 0.0121009, 0.017239, 0.0179470, 0.0157666,buy
2019-02-22,1,3,0,0,1,0,1,2,5,3,3,4,5,1,3, 0.0196301, 0.0188855, 0.019800, 0.0247449, 0.0168338,sell
2019-02-23,0,1,0,0,0,2,1,3,3,3,4,4,2,1,2,-0.0087146,-0.0089330,-0.009033,-0.0043119,-0.0055678,sell
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,0,1, 0.0000385, 0.0043661, 0.004852, 0.0090506, 0.0072838,sell
2019-02-25,0,1,0,0,1,0,2,3,4,1,3,3,3,1,2, 0.0083099, 0.0092004, 0.011220, 0.0143798, 0.0114611,buy
2019-02-26,0,1,0,1,2,0,2,3,2,2,1,4,2,4,2, 0.0059030, 0.0030885, 0.010385, 0.0070469, 0.0086047,buy
2019-02-27,1,1,1,2,0,0,3,2,2,1,1,4,1,4,3,-0.0096267,-0.0111933,-0.003022,-0.0069128,-0.0066163,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,0,3,2, 0.0003340,-0.0007422, 0.009087, 0.0000419, 0.0018680,buy
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,4,1, 0.0098573, 0.0149858, 0.018646, 0.0133733, 0.0127261,buy
2019-03-02,2,3,0,0,0,0,2,2,2,2,1,4,1,5,2, 0.0090861, 0.0133010, 0.016957, 0.0136497, 0.0099030,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2,-0.0026776,-0.0025322, 0.004616, 0.0007456,-0.0006798,buy
2019-03-04,0,1,0,0,0,0,2,3,4,2,2,4,2,3,1, 0.0082376, 0.0104726, 0.014281, 0.0117675, 0.0113211,buy
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,4,1, 0.0006395, 0.0041272, 0.004995, 0.0033938, 0.0050835,sell
2019-03-06,0,0,0,0,0,0,2,5,4,1,2,3,2,3,2,-0.0062253,-0.0040219, 0.000712, 0.0004110, 0.0006769,sell
2019-03-07,0,0,0,0,0,0,2,5,3,1,2,3,2,3,1,-0.0030146, 0.0012090, 0.005347, 0.0040896, 0.0054073,sell
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,3,1, 0.0012362, 0.0065163, 0.012117, 0.0094092, 0.0103548,buy
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1,-0.0017361,-0.0005615, 0.004929, 0.0040808, 0.0039034,sell
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,2,3,2,-0.0111185,-0.0108133,-0.006923,-0.0049914,-0.0051293,sell
2019-03-11,1,0,1,1,1,0,1,3,2,3,5,3,2,1,2,-0.0065594,-0.0097097,-0.006307,-0.0000220,-0.0035363,sell
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,1,3,2,2, 0.0070188, 0.0030654, 0.005110, 0.0051424, 0.0045077,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2, 0.0015707,-0.0029838, 0.002074, 0.0016294, 0.0008299,buy
2019-03-14,0,0,1,1,1,1,2,2,1,3,3,3,2,2,2,-0.0052418,-0.0100582,-0.006187,-0.0053415,-0.0051862,sell
2019-03-15,0,0,0,1,1,0,1,1,2,3,2,3,1,1,2, 0.0013382,-0.0036784, 0.001650, 0.0012620,-0.0000632,buy
2019-03-16,0,0,0,0,2,1,1,0,3,4,3,3,3,1,1, 0.0188012, 0.0149125, 0.010638, 0.0148422, 0.0112617,buy
2019-03-17,0,1,0,1,0,0,3,0,2,4,3,2,2,3,1, 0.0109863, 0.0061334, 0.009805, 0.0068677, 0.0057865,buy
2019-03-18,0,1,2,0,1,1,3,0,3,4,4,3,3,3,2, 0.0133607, 0.0063380, 0.006861, 0.0074136, 0.0040568,buy
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,3,3,1, 0.0116872, 0.0099430, 0.012890, 0.0092617, 0.0104691,buy
2019-03-20,0,1,2,1,2,0,3,1,3,3,4,3,3,4,2, 0.0127656, 0.0050432, 0.009013, 0.0085364, 0.0076409,buy
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,3,3,1, 0.0093426, 0.0097114, 0.010793, 0.0074443, 0.0105350,buy
2019-03-22,0,0,1,0,1,1,1,1,3,2,2,2,2,3,1, 0.0081579, 0.0081514, 0.004058, 0.0036684, 0.0044454,buy
2019-03-23,0,2,1,0,0,1,1,2,2,1,3,1,1,3,2,-0.0042811,-0.0035996,-0.002966,-0.0044713,-0.0025024,sell
2019-03-24,0,2,0,0,0,1,2,2,4,2,4,2,2,3,2, 0.0017107, 0.0013048, 0.000635, 0.0023159, 0.0016384,sell
2019-03-25,0,1,0,0,1,1,2,2,3,2,3,2,2,4,1, 0.0073802, 0.0078414, 0.005288, 0.0056523, 0.0067516,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,1,2,3,0, 0.0091049, 0.0150348, 0.010573, 0.0096544, 0.0106070,buy
2019-03-27,1,1,1,0,1,0,1,2,3,1,2,2,3,3,1, 0.0141470, 0.0184767, 0.014985, 0.0157772, 0.0139912,buy
2019-03-28,1,2,1,1,0,0,0,3,3,1,1,2,3,4,2, 0.0006541, 0.0044267, 0.005283, 0.0023643, 0.0038908,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0036597, 0.0087245, 0.009318, 0.0068242, 0.0085624,buy
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,2,3,1, 0.0025184, 0.0054329, 0.007275, 0.0039028, 0.0060330,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2,0, 0.0116277, 0.0195249, 0.016970, 0.0166836, 0.0183924,buy
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,4,2,1, 0.0096392, 0.0163515, 0.012114, 0.0145133, 0.0121506,buy
2019-04-02,1,0,0,0,0,0,0,5,3,1,0,2,4,3,1, 0.0024927, 0.0109829, 0.008794, 0.0085136, 0.0085928,buy
2019-04-03,0,0,0,0,0,0,1,4,2,1,1,1,3,3,0, 0.0052837, 0.0117654, 0.010946, 0.0081036, 0.0109715,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,2,1, 0.0059753, 0.0106543, 0.013002, 0.0094235, 0.0101324,buy
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,2,1,1, 0.0022726, 0.0055997, 0.009822, 0.0074894, 0.0079433,buy
2019-04-06,1,1,1,0,0,0,1,4,1,2,1,2,4,3,1, 0.0062589, 0.0114630, 0.013003, 0.0109165, 0.0100556,buy
2019-04-07,0,1,1,1,0,0,1,3,2,2,2,2,4,2,1, 0.0043808, 0.0058946, 0.008680, 0.0063753, 0.0079401,buy
2019-04-08,0,0,1,0,1,0,1,3,2,2,2,1,3,3,1, 0.0070242, 0.0072454, 0.007659, 0.0063684, 0.0073518,buy
2019-04-09,1,0,0,1,0,0,1,3,2,3,1,2,4,3,1, 0.0041155, 0.0065238, 0.006227, 0.0057090, 0.0049258,buy
2019-04-10,0,1,1,0,1,1,0,3,2,3,3,1,4,2,2, 0.0019004,-0.0000368,-0.001210, 0.0010709, 0.0009896,sell
2019-04-11,0,1,1,0,0,1,1,2,3,2,3,2,3,2,1, 0.0051229, 0.0071560, 0.004449, 0.0050608, 0.0052408,sell
2019-04-12,0,0,2,0,1,1,1,3,2,3,4,3,4,1,1, 0.0043529, 0.0035179, 0.002906, 0.0064233, 0.0051638,sell
2019-04-13,0,0,1,2,1,0,0,3,2,4,5,3,2,2,1,-0.0080135,-0.0136448,-0.008257,-0.0063864,-0.0039419,sell
2019-04-14,0,1,2,2,2,0,0,1,2,3,5,2,3,1,2, 0.0020727,-0.0057759,-0.002734, 0.0004132, 0.0008906,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,3,2,1, 0.0107575, 0.0048016, 0.007530, 0.0081182, 0.0084317,buy
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,3,2,1,-0.0012233,-0.0036834,-0.000815,-0.0026378, 0.0003798,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,2,2,1, 0.0085934, 0.0082240, 0.009412, 0.0072525, 0.0082275,buy
2019-04-18,1,1,2,0,0,0,1,1,1,2,3,2,2,2,0, 0.0121313, 0.0160604, 0.014831, 0.0135539, 0.0118384,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1, 0.0019595, 0.0034968, 0.001593, 0.0039301, 0.0046367,sell
2019-04-20,1,2,0,1,1,0,3,2,1,0,3,2,2,3,1, 0.0077791, 0.0121303, 0.012749, 0.0136466, 0.0132158,buy
2019-04-21,1,2,1,0,1,0,3,2,1,0,2,1,3,4,1, 0.0156114, 0.0207614, 0.019365, 0.0179751, 0.0170618,buy
2019-04-22,1,3,1,1,1,1,3,2,0,0,1,2,3,5,2, 0.0054961, 0.0091641, 0.009873, 0.0064077, 0.0083691,buy
2019-04-23,2,4,1,1,0,1,2,1,0,1,3,2,2,4,2, 0.0019435, 0.0063112, 0.005485, 0.0054440, 0.0040289,sell
2019-04-24,1,3,1,0,1,0,1,1,0,1,2,2,1,3,1, 0.0139483, 0.0173762, 0.019603, 0.0161691, 0.0155501,buy
2019-04-25,2,4,0,1,1,0,2,1,0,0,4,2,2,3,0, 0.0171427, 0.0258919, 0.022927, 0.0249855, 0.0233818,sell
2019-04-26,1,2,0,2,0,0,2,2,1,1,4,2,1,3,1,-0.0054049,-0.0030712,-0.000195, 0.0000984, 0.0018132,sell
2019-04-27,1,2,1,1,0,0,1,2,2,0,3,3,2,1,1, 0.0032964, 0.0094613, 0.010216, 0.0111577, 0.0103293,buy
2019-04-28,0,2,1,1,0,0,1,1,3,1,3,2,3,1,1, 0.0100871, 0.0121680, 0.012548, 0.0116108, 0.0119509,buy
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,1,1, 0.0079521, 0.0104280, 0.012551, 0.0101979, 0.0110281,buy
2019-04-30,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1, 0.0023324,-0.0002328, 0.002299, 0.0015439, 0.0011873,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0, 0.0062376, 0.0062654, 0.006719, 0.0054389, 0.0066761,buy
2019-05-02,1,1,1,1,0,0,1,0,2,2,3,2,2,1,1, 0.0078516, 0.0090773, 0.007738, 0.0088244, 0.0061608,buy
2019-05-03,1,1,2,1,0,0,0,0,2,2,3,2,3,1,0, 0.0134023, 0.0169814, 0.012969, 0.0131346, 0.0118729,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1, 0.0043038, 0.0080036, 0.008113, 0.0077960, 0.0065251,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1, 0.0127278, 0.0122161, 0.013238, 0.0119769, 0.0099767,buy
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,0,3,2,1, 0.0060553, 0.0098763, 0.008187, 0.0060546, 0.0061715,buy
2019-05-07,2,1,2,0,1,1,0,1,2,1,2,2,4,2,1, 0.0137037, 0.0208516, 0.010418, 0.0150512, 0.0111495,buy
2019-05-08,2,1,2,0,0,1,0,0,3,1,2,2,3,2,1, 0.0115318, 0.0189370, 0.007914, 0.0113198, 0.0072345,buy
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,1,4,1,1, 0.0097140, 0.0110390, 0.003872, 0.0072811, 0.0059973,buy
2019-05-10,1,2,2,2,2,1,1,1,1,3,5,3,4,2,2, 0.0037291,-0.0007150,-0.001303, 0.0039168, 0.0027561,sell
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,2,2,1, 0.0008844,-0.0015611, 0.003267, 0.0028794, 0.0072275,buy
2019-05-12,0,1,5,2,2,0,0,1,2,0,4,3,3,2,1, 0.0055791, 0.0038868, 0.005250, 0.0035264, 0.0079498,sell
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,3,2,1,-0.0013510,-0.0013779, 0.000796,-0.0033933, 0.0031910,sell
2019-05-14,0,1,2,1,3,0,0,1,1,2,2,3,3,2,1, 0.0177209, 0.0146810, 0.016630, 0.0150786, 0.0164417,buy
2019-05-15,1,3,2,0,3,0,0,1,1,2,1,4,5,2,1, 0.0351062, 0.0372828, 0.036888, 0.0357163, 0.0324745,sell
2019-05-16,1,1,2,0,2,2,0,1,2,1,3,3,3,2,1, 0.0094552, 0.0135883, 0.003691, 0.0089854, 0.0081447,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,2,1, 0.0003846, 0.0048346,-0.003276, 0.0011663, 0.0030774,sell
2019-05-18,1,1,1,2,2,0,1,0,2,0,3,3,3,1,0, 0.0171129, 0.0215522, 0.016369, 0.0196989, 0.0196193,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0196770, 0.0215089, 0.018760, 0.0227872, 0.0216486,buy
2019-05-20,2,1,0,3,0,0,2,0,1,0,2,2,2,2,1,-0.0009703, 0.0044406, 0.001194, 0.0031848, 0.0027566,sell
2019-05-21,2,1,2,2,0,1,4,0,1,0,2,4,1,4,2,-0.0049833,-0.0019985,-0.002652,-0.0030437,-0.0043170,sell
2019-05-22,2,1,1,3,0,0,5,0,0,0,2,2,3,4,1, 0.0035075, 0.0073972, 0.006354, 0.0056138, 0.0050905,buy
2019-05-23,1,2,0,3,1,0,5,0,0,1,2,3,3,4,1, 0.0109993, 0.0110240, 0.014439, 0.0117246, 0.0126256,buy
2019-05-24,0,0,0,3,1,0,5,1,0,2,2,3,2,3,2,-0.0039030,-0.0104079,-0.001231,-0.0040441,-0.0022886,sell
2019-05-25,0,0,0,3,0,0,6,0,1,1,1,3,3,2,2, 0.0013711,-0.0021341, 0.004691, 0.0013242, 0.0014314,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,2,2,1, 0.0074323, 0.0101276, 0.014495, 0.0087844, 0.0094145,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2, 0.0011847, 0.0007651, 0.004836, 0.0020806, 0.0019685,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,4,2, 0.0079829, 0.0069832, 0.013385, 0.0097890, 0.0109600,buy
2019-05-29,0,1,1,1,2,1,5,2,0,1,3,2,3,3,3, 0.0000969,-0.0051724,-0.000429, 0.0009854, 0.0003031,sell
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2, 0.0059614, 0.0021544, 0.001459, 0.0037310, 0.0032459,sell
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1, 0.0094056, 0.0130845, 0.007040, 0.0115835, 0.0109724,buy
2019-06-01,1,0,2,0,3,1,2,2,1,0,3,3,3,1,2, 0.0082752, 0.0096356, 0.005856, 0.0128968, 0.0091464,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,1,2,-0.0002226, 0.0008594, 0.000039, 0.0053214, 0.0030134,sell
2019-06-03,0,0,1,1,2,1,5,2,0,0,2,3,3,2,2, 0.0032806, 0.0022498, 0.005012, 0.0063277, 0.0059605,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,2,1, 0.0043245, 0.0068891, 0.004692, 0.0064869, 0.0075997,sell
2019-06-05,1,0,0,0,1,1,1,2,2,0,1,3,1,2,1, 0.0025722, 0.0094229, 0.004670, 0.0068440, 0.0060363,sell
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1,-0.0030522,-0.0019531,-0.008880,-0.0046251,-0.0007616,sell
2019-06-07,0,1,1,1,2,1,2,2,1,1,3,3,2,4,0, 0.0082841, 0.0101496, 0.008840, 0.0077668, 0.0121984,buy
2019-06-08,0,1,1,1,2,1,2,3,1,1,2,4,3,3,1, 0.0054532, 0.0068383, 0.008737, 0.0080285, 0.0108923,buy
2019-06-09,0,2,1,2,1,1,2,3,2,1,2,4,3,4,2,-0.0039119,-0.0041827, 0.000302,-0.0024416, 0.0021973,sell
2019-06-10,0,1,2,2,1,1,2,2,2,1,2,3,3,4,2,-0.0040180,-0.0058499,-0.003744,-0.0065016,-0.0019559,sell
2019-06-11,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.0073642, 0.0098466, 0.009068, 0.0070666, 0.0108533,buy
2019-06-12,0,1,0,2,1,1,2,2,1,2,2,4,3,2,1, 0.0011280, 0.0011588, 0.003848, 0.0031957, 0.0058376,sell
2019-06-13,1,1,0,1,3,3,2,3,0,0,3,4,3,3,1,-0.0017937, 0.0041168,-0.004666, 0.0033562, 0.0055351,sell
2019-06-14,1,0,1,1,2,2,2,2,1,0,3,3,4,2,0, 0.0067737, 0.0141387, 0.003376, 0.0101741, 0.0109988,buy
2019-06-15,1,0,0,2,2,2,1,3,0,0,1,3,3,3,1,-0.0075972,-0.0017883,-0.007879,-0.0042974, 0.0000224,sell
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,3,1, 0.0006458, 0.0057396,-0.003453, 0.0040963, 0.0041011,sell
2019-06-17,2,0,1,1,2,1,1,0,0,0,2,2,2,2,0, 0.0110938, 0.0184809, 0.007799, 0.0127951, 0.0113423,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1, 0.0111768, 0.0172558, 0.006634, 0.0134252, 0.0088634,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,2,2,2,1,1, 0.0016670, 0.0098096,-0.001520, 0.0053179, 0.0030902,sell
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,0,1,2,-0.0149658,-0.0137339,-0.014861,-0.0135150,-0.0131039,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.0126683, 0.0170160, 0.009266, 0.0145913, 0.0112029,buy
2019-06-22,1,1,0,0,2,1,0,2,1,0,1,2,2,2,1, 0.0088924, 0.0154874, 0.009498, 0.0121218, 0.0120404,buy
2019-06-23,1,1,0,1,1,1,0,2,3,2,2,2,3,3,2, 0.0005000, 0.0017863,-0.002889, 0.0003028, 0.0000988,sell
2019-06-24,1,1,1,0,1,1,0,2,2,2,3,2,2,3,1, 0.0041541, 0.0070165, 0.002219, 0.0046787, 0.0042624,sell
2019-06-25,1,2,1,1,1,1,1,1,1,0,3,3,1,3,0, 0.0063017, 0.0130735, 0.008933, 0.0090695, 0.0115155,buy
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1, 0.0022485, 0.0056203,-0.000277, 0.0029620, 0.0034241,sell
2019-06-27,2,1,0,2,1,0,0,2,2,1,2,2,2,3,2,-0.0040044,-0.0010165,-0.003325, 0.0001147,-0.0006614,sell
2019-06-28,2,0,1,2,1,0,1,2,1,0,3,2,1,3,1,-0.0070830,-0.0023764,-0.005254,-0.0016298,-0.0012132,sell
2019-06-29,1,0,1,2,1,0,2,1,2,1,2,3,2,3,1, 0.0032640, 0.0043703, 0.004063, 0.0039264, 0.0045975,sell
2019-06-30,1,0,0,2,1,1,2,1,2,1,2,4,2,3,0, 0.0040439, 0.0088223, 0.004014, 0.0055600, 0.0073972,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,3,1,-0.0022472, 0.0034447,-0.000148, 0.0039074, 0.0018038,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,3,1, 0.0064373, 0.0098425, 0.006365, 0.0088301, 0.0052824,buy
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,1,1,2,-0.0001728, 0.0020947,-0.000974, 0.0046958,-0.0010205,sell
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,0,2,2,-0.0042330,-0.0063261,-0.003902,-0.0001466,-0.0045508,sell
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,3,2, 0.0028548, 0.0021353,-0.000535, 0.0028634, 0.0021066,sell
2019-07-06,1,1,1,2,1,1,3,0,2,1,3,3,2,3,2, 0.0002933,-0.0007576,-0.002598,-0.0004220,-0.0008962,sell
2019-07-07,1,0,1,2,1,1,2,1,1,2,3,3,2,3,1,-0.0029000,-0.0031852,-0.005122,-0.0031464,-0.0020897,sell
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,3,2, 0.0099048, 0.0082280, 0.005161, 0.0078516, 0.0055859,buy
2019-07-09,1,1,0,1,1,1,2,0,2,2,3,2,2,2,2, 0.0043515, 0.0032600,-0.000397, 0.0037386, 0.0008473,sell
2019-07-10,1,1,1,1,1,2,2,1,1,2,3,3,1,3,3,-0.0111442,-0.0140413,-0.014932,-0.0116202,-0.0125664,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,3,1, 0.0049703, 0.0065763, 0.000366, 0.0032387, 0.0026674,sell
2019-07-12,1,1,1,2,2,1,1,1,0,1,2,4,2,2,1, 0.0027309, 0.0044603, 0.003777, 0.0050385, 0.0065546,sell
2019-07-13,2,0,1,1,3,1,1,1,0,1,3,2,3,2,1, 0.0092698, 0.0122761, 0.003429, 0.0117148, 0.0086982,buy
2019-07-14,1,0,0,3,1,1,1,0,0,1,3,1,2,2,0,-0.0035295,-0.0008580,-0.007691,-0.0044887,-0.0006669,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.0020159,-0.0030667,-0.009355,-0.0066793,-0.0032811,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.0010045, 0.0041182,-0.006786,-0.0006627,-0.0001484,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0,-0.0031228, 0.0006738,-0.005962,-0.0045642, 0.0008006,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,1,1, 0.0021608, 0.0022956,-0.006377,-0.0009720, 0.0007453,sell
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,0,1,-0.0008785,-0.0000065,-0.005272, 0.0000112, 0.0028135,sell
2019-07-20,0,0,0,3,1,1,0,1,2,1,3,1,3,1,1,-0.0075004,-0.0075719,-0.012478,-0.0088933,-0.0039447,sell
2019-07-21,0,1,1,3,1,0,0,1,1,1,4,2,1,1,1,-0.0081622,-0.0103199,-0.006823,-0.0067209,-0.0017352,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0185120,-0.0186670,-0.014913,-0.0155115,-0.0119568,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,1,2,-0.0073778,-0.0087954,-0.006124,-0.0065680,-0.0065647,sell
