Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0,2,0,0,0,1,1,0,1,2.51,2.82,2.79,2.97,1.82,-0.01309992,-0.0343160,-0.045764,-0.0482269,-0.041183,sell
2010-06-24,0,4,0,0,0,1,1,0,3,0.95,1.08,1.02,4.24,3.62,-0.01659413,-0.0194199,-0.006993,-0.0057505,-0.007830,sell
2010-06-25,0,1,2,0,0,1,1,1,3,3.29,1.16,3.74,3.14,0.46,-0.00749995,-0.0127439,-0.002528,-0.0026793,-0.010950,sell
2010-06-26,0,2,3,0,0,1,1,1,4,4.73,5.74,5.43,2.65,2.5, 0.00718649, 0.0010488, 0.007186, 0.0071865, 0.007186,buy
2010-06-27,0,2,2,1,0,0,1,0,2,2.98,1.82,3.24,2.58,2.56, 0.00792990, 0.0095115, 0.003518, 0.0077911, 0.006224,buy
2010-06-28,0,0,3,0,0,1,0,2,0,2.67,4.47,5.42,0,2.97, 0.01137986, 0.0139411, 0.028865, 0.0243024, 0.023897,buy
2010-06-29,0,0,2,1,1,0,2,1,0,0,4.98,3.84,1.23,3.34,-0.01413647,-0.0198835,-0.014534,-0.0213007,-0.038562,sell
2010-06-30,1,0,2,0,1,1,2,1,0,0.65,4.69,1.52,2.74,1.74,-0.09078789,-0.0819347,-0.084504,-0.0928442,-0.090788,sell
2010-07-01,1,0,2,0,1,2,0,1,0,3.3,3.15,2.6,0,3.35,-0.01415099, 0.0027128,-0.018154,-0.0170745,-0.018459,sell
2010-07-02,0,0,2,1,1,0,0,1,0,2.97,0.26,0,2.58,3.72,-0.06200753,-0.0545728,-0.054451,-0.0545728,-0.005820,sell
2010-07-03,2,0,2,1,0,1,0,1,0,4.3,2.65,2.89,0.91,0.22, 0.02513702, 0.0025923,-0.002468,-0.0128447,-0.003079,buy
2010-07-04,1,0,2,1,0,0,1,0,0,2.62,0.37,0,2.49,2.84,-0.00423578,-0.0064338, 0.012478,-0.0033892, 0.016332,buy
2010-07-05,0,1,1,0,0,2,1,1,0,1.56,0,0.88,3.22,1.97, 0.02803872, 0.0037860, 0.008021, 0.0080212,-0.007479,buy
2010-07-06,0,0,1,0,0,3,0,1,0,2.44,2.95,2.49,0.84,2.89,-0.01362832,-0.0057011,-0.014280,-0.0146438,-0.014991,sell
2010-07-07,0,1,0,0,1,1,2,0,1,0.16,2.84,2.62,2.31,2.97,-0.00981662,-0.0104565,-0.025658,-0.0254837,-0.019141,sell
2010-07-08,0,1,0,2,1,1,1,2,2,3.51,2.65,3.73,5.79,0.36, 0.01281058,-0.0180737,-0.018074,-0.0353791,-0.018074,sell
2010-07-09,0,2,0,2,1,1,1,0,1,4.21,0.3,3.9,2.24,4.15,-0.00744559, 0.0018234, 0.007213, 0.0018234,-0.007446,sell
2010-07-10,0,3,0,3,1,1,1,1,2,8.12,4.7,8.26,3.6,2.95,-0.04907756,-0.0878644,-0.025402,-0.0352993,-0.087864,sell
2010-07-11,0,2,1,3,1,1,2,1,0,5.84,3.74,3.53,2.93,4.48,-0.02628188,-0.0197726,-0.021111,-0.0093570,-0.019801,sell
2010-07-12,0,3,0,3,1,2,2,0,0,3.33,5.92,3.8,3.16,3.41,-0.01821207,-0.0164257,-0.011510,-0.0108762,-0.016426,sell
2010-07-13,0,0,2,2,1,1,0,0,0,0.31,5.53,3.37,0,2.84,-0.00628988,-0.0102784, 0.001150,-0.0111602,-0.010124,sell
2010-07-14,1,0,0,3,2,0,0,0,0,2.51,4,2.77,2.67,0, 0.01687632, 0.0058733, 0.016876, 0.0115046, 0.015438,buy
2010-07-15,2,0,0,1,0,0,0,0,0,0,0.61,0,0.73,2.95,-0.00166957,-0.0132938,-0.017700,-0.0137805,-0.011584,sell
2010-07-16,1,0,1,2,2,1,0,0,0,2.49,3.18,2.95,0.46,0.37, 0.00935862, 0.0105924, 0.010592, 0.0063413, 0.016391,buy
2010-07-17,0,0,2,0,1,2,0,0,0,2.87,0.35,1.77,2.77,1.77, 0.00804150, 0.0263421, 0.014617, 0.0311674, 0.012269,buy
2010-07-18,0,1,2,2,0,1,2,0,0,2.74,2.79,5.39,2.6,3.32, 0.00263626, 0.0112419, 0.032094, 0.0232415, 0.012357,buy
2010-07-19,0,0,4,1,0,1,1,1,0,0,5.63,3.67,2.44,3.15,-0.00578065,-0.0325363, 0.008129,-0.0063734, 0.000480,sell
2010-07-20,0,1,4,0,0,1,0,1,1,2.06,5.28,2.34,0,3.88,-0.03764567,-0.0266221,-0.026622,-0.0277893,-0.036348,sell
2010-07-21,0,2,1,0,0,1,0,0,2,2.7,3.66,2.65,2.22,2.47,-0.02039822,-0.0166522,-0.029106,-0.0291056,-0.040086,sell
2010-07-22,0,0,0,0,0,1,0,0,2,0,0,0,2.62,5.81, 0.00142431, 0.0031522,-0.002422, 0.0056765, 0.003152,buy
2010-07-23,0,0,0,0,0,1,0,1,2,2.49,2.7,2.44,0,1.33, 0.00675570, 0.0187063, 0.003633, 0.0041213, 0.018771,buy
2010-07-24,0,1,0,0,1,1,1,0,0,2.58,0,0,2.74,0.52,-0.03717719,-0.0295489,-0.015768,-0.0086937, 0.018572,sell
2010-07-25,0,1,1,0,1,2,0,2,0,3.07,0.66,2.4,2.1,3.03, 0.01738775, 0.0004004, 0.018932, 0.0148575, 0.014857,buy
2010-07-26,0,0,2,1,1,1,1,2,0,1.56,2.51,1.91,2.84,2.95,-0.07870223,-0.0395078,-0.049873,-0.0808135,-0.050719,sell
2010-07-27,0,0,0,3,1,0,2,0,0,2.97,2.42,4.66,3,2.58, 0.02144700, 0.0051771,-0.000323, 0.0074783,-0.006034,buy
2010-07-28,1,0,0,3,1,2,0,0,0,4.61,3.27,5.67,0,0.64,-0.02417831,-0.0214600, 0.002194,-0.0214600,-0.022479,sell
2010-07-29,1,0,0,2,2,0,0,0,0,0.59,1.71,1.15,0.45,0.1, 0.01135197,-0.0038860, 0.008777, 0.0039399, 0.003528,buy
2010-07-30,3,0,0,2,3,1,0,0,0,2.9,3.39,2.88,2.7,2.61, 0.03439672, 0.0086118, 0.011990, 0.0086118,-0.002619,buy
2010-07-31,3,0,0,1,0,1,1,0,0,1.35,4.17,0.94,0,0.29,-0.00298697, 0.0021880,-0.006934,-0.0018915, 0.008288,buy
2010-08-01,1,0,0,3,0,0,1,0,0,2.65,0.52,0,2.47,1.43,-0.02666610,-0.0266661,-0.017080,-0.0309518,-0.020696,sell
2010-08-02,1,0,1,2,0,2,0,1,0,2.84,2.38,2.72,1.26,3.44, 0.00370773,-0.0028778,-0.039041,-0.0071973, 0.001200,sell
2010-08-03,1,0,2,1,1,0,2,0,0,0.27,2.97,2.5,2.77,4.08,-0.03146693,-0.0303914,-0.025714,-0.0274432,-0.030538,sell
2010-08-04,1,2,0,1,1,0,1,2,1,3.28,2.79,2.85,2.77,5.17,-0.03500099,-0.0260690, 0.033019,-0.0267244,-0.028943,sell
2010-08-05,1,0,0,1,1,0,0,1,0,1.9,1.54,0.82,0,2.97,-0.06241792,-0.0544750,-0.051228,-0.0558259,-0.054653,sell
2010-08-06,1,1,0,1,2,0,0,0,4,5.27,0.52,4.87,2.51,5.08,-0.02248336, 0.0067907,-0.022425,-0.0194471,-0.024908,sell
2010-08-07,1,1,1,1,2,0,0,0,4,4.61,3.43,4.15,0.84,1.72, 0.00663485, 0.0153952, 0.002960,-0.0028572, 0.006635,buy
2010-08-08,1,1,1,2,2,0,0,2,0,4.45,1.12,3.73,0.47,3.56,-0.00219309,-0.0016790,-0.002193,-0.0062179,-0.002267,sell
2010-08-09,1,2,1,2,2,0,1,2,0,1.23,5.71,5.32,2.44,4.29, 0.00937336, 0.0101962, 0.011851, 0.0258509,-0.004438,buy
2010-08-10,1,0,2,2,3,1,2,0,0,2.28,6,5.24,2.67,4.53, 0.02955260, 0.0248066, 0.031807, 0.0295526,-0.010520,buy
2010-08-11,1,0,0,2,3,2,0,0,0,0.71,3.42,1.95,2.42,2.7, 0.02622999, 0.0356850, 0.026230, 0.0296514, 0.020492,buy
2010-08-12,2,0,0,1,3,0,0,0,0,2.97,0.74,2.62,0,0.85, 0.03720685, 0.0123179, 0.038689, 0.0123179, 0.039967,buy
2010-08-13,2,0,1,1,3,0,0,0,0,3.04,3.01,1.51,2.95,2.47, 0.01643488, 0.0157410, 0.015741, 0.0157410, 0.017162,buy
2010-08-14,0,1,1,1,0,0,0,0,0,3.1,0,1.44,0,0, 0.00477409,-0.0077953,-0.009872,-0.0074144, 0.003342,buy
2010-08-15,0,1,1,2,0,2,0,0,0,1.33,2.77,2.95,2.67,2.58, 0.00119978,-0.0212254,-0.017955,-0.0212254,-0.020971,sell
2010-08-16,0,0,2,0,0,0,2,0,1,0.38,2.92,2.42,2.97,2.4, 0.04620991, 0.0456795, 0.040952, 0.0460997, 0.045225,buy
2010-08-17,0,2,1,0,0,0,1,2,1,2.94,2.97,2.47,1.31,2.77,-0.04357018,-0.0551775,-0.043570,-0.0462172,-0.019516,sell
2010-08-18,0,0,1,0,0,0,0,1,0,0.6,0,0,2.92,0,-0.03974713,-0.0316298,-0.061462, 0.0005386,-0.031630,sell
2010-08-19,0,0,1,0,0,0,0,1,3,3.97,2.49,2.97,0,1.68,-0.01230853,-0.0125056,-0.010805,-0.0189077, 0.005966,sell
2010-08-20,0,0,1,0,0,0,1,0,3,5.74,0.25,0,2.7,2.6,-0.02355147,-0.0235984,-0.021347,-0.0215070,-0.025916,sell
2010-08-21,0,0,1,0,0,1,0,1,0,4.87,0,1.16,0,0, 0.00745153, 0.0388514, 0.004350, 0.0393029, 0.040050,buy
2010-08-22,0,1,1,0,0,1,0,2,0,2.57,2.53,2.82,0,2.42, 0.02905054, 0.0520921, 0.006732, 0.0218204, 0.026005,buy
2010-08-23,0,1,2,0,0,1,2,0,0,0.4,2.53,2.67,3.5,2.89,-0.00880959,-0.0322680,-0.014571,-0.0220957,-0.021879,sell
2010-08-24,1,0,2,0,0,3,0,0,0,2.79,2.65,2.42,4.48,1.33, 0.00988698, 0.0166120, 0.027665, 0.0297630, 0.027374,buy
2010-08-25,0,0,1,2,0,1,0,0,0,0,0,0,3.77,2.72, 0.00133945,-0.0078595,-0.047692, 0.0013394,-0.007036,sell
2010-08-26,2,0,0,1,0,2,0,0,0,2.67,0.14,0.79,4.41,0, 0.00645772, 0.0032486, 0.018499, 0.0075680, 0.002339,buy
2010-08-27,2,0,0,0,1,2,0,0,0,2.16,2.79,3,0.45,2.82,-0.02656492,-0.0204963,-0.028654,-0.0205050,-0.022858,sell
2010-08-28,0,0,0,0,2,0,1,0,0,2.72,0,0,2.89,0.79, 0.00016848, 0.0001685,-0.006998, 0.0001685, 0.010456,buy
2010-08-29,0,0,0,0,1,2,0,1,0,2.79,2.97,2.51,0.82,0, 0.00423972, 0.0064034, 0.024937, 0.0203276, 0.024799,buy
2010-08-30,0,0,0,1,0,0,2,0,0,0,2.89,2.67,0,2.56,-0.01020026,-0.0027504, 0.000465, 0.0056382, 0.008938,buy
2010-08-31,0,0,1,1,0,1,2,2,1,2.4,1.8,2.96,2.7,2.84, 0.00240544, 0.0063571,-0.005970,-0.0036582,-0.005808,sell
2010-09-01,0,1,1,0,0,1,1,2,1,0.58,2.79,2.06,3.01,3.85,-0.00197289,-0.0012929,-0.018334,-0.0011946,-0.008297,sell
2010-09-02,0,4,0,0,0,1,1,0,0,0.72,0,0,3.92,3.95, 0.00189197, 0.0056519, 0.004052, 0.0053059, 0.005652,buy
2010-09-03,0,3,0,0,0,1,1,0,2,3.58,2.84,2.53,4.63,1.73,-0.01261662,-0.0013019,-0.033166,-0.0253717,-0.030268,sell
2010-09-04,0,1,1,1,0,1,1,0,1,4.56,0,0.43,1.42,3.03, 0.02142268,-0.0095769,-0.002264,-0.0022637,-0.009558,sell
2010-09-05,0,3,0,3,0,0,1,0,1,5.84,2.62,3.23,2.88,0,-0.00139028, 0.0086694, 0.000437,-0.0038490,-0.000585,sell
2010-09-06,0,1,2,2,0,0,0,1,0,2.56,3.14,4.6,0,2.95, 0.00570412, 0.0047951, 0.013453, 0.0153341, 0.013599,buy
2010-09-07,0,1,0,4,1,0,1,1,0,3.85,4.26,5.36,2.58,2.47, 0.02964491, 0.0078303, 0.023766, 0.0166023, 0.015515,buy
2010-09-08,0,1,0,2,0,1,1,0,0,0.57,2.97,2.2,2.84,3, 0.02968035, 0.0128283, 0.013330, 0.0258357, 0.013330,buy
2010-09-09,0,1,0,3,2,1,0,0,0,2.95,5.41,3.46,2.87,0, 0.03257823, 0.0306795, 0.033098, 0.0285497, 0.032919,buy
2010-09-10,1,0,1,2,0,0,0,0,0,2.92,1.12,0.53,0,2.84,-0.01004339,-0.0155530,-0.009707,-0.0166142,-0.012907,sell
2010-09-11,1,1,0,4,0,0,0,1,0,2.67,3.33,2.87,3.05,0, 0.00553169,-0.0001021, 0.007736,-0.0008027,-0.004995,sell
2010-09-12,0,0,2,1,0,1,0,1,0,0,3.11,2.79,0.41,2.7,-0.02063672,-0.0216300, 0.003504,-0.0208896, 0.007972,sell
2010-09-13,0,2,0,0,0,1,2,1,1,2.67,2.82,2.95,3.16,2.95, 0.01054883, 0.0188776, 0.015520, 0.0208911, 0.016515,buy
2010-09-14,0,0,0,0,0,1,2,2,0,0,0,0,2.87,3.03, 0.00809319,-0.0072938,-0.007702,-0.0092180,-0.006313,sell
2010-09-15,0,0,0,0,0,0,2,3,2,2.58,2.82,2.62,3.96,1.42, 0.02334906, 0.0018567, 0.023779, 0.0233491, 0.024605,buy
2010-09-16,0,0,0,0,0,0,2,2,2,2.62,0.27,0.21,4.32,0.33,-0.01046176,-0.0069709,-0.015580,-0.0069709,-0.009553,sell
2010-09-17,0,0,0,0,0,1,2,1,1,1.36,0,0,1.48,3.01,-0.00564576,-0.0070085,-0.006149,-0.0117938,-0.010879,sell
2010-09-18,0,0,0,0,0,1,1,3,1,2.92,2.72,2.92,3.94,0.27,-0.02210401,-0.0445405,-0.053113,-0.0320070,-0.038605,sell
2010-09-19,0,1,0,0,0,0,2,1,1,0,2.84,2.74,2.25,1.14,-0.00550063,-0.0020002,-0.016666,-0.0004527,-0.026894,sell
2010-09-20,1,1,0,0,0,2,0,1,0,2.58,2.77,2.42,0.8,2.65,-0.00464359,-0.0239520,-0.008756,-0.0029920,-0.004509,sell
2010-09-21,0,1,1,0,0,0,0,1,0,0,0,0,3.06,2.89,-0.00983074,-0.0103067,-0.008871,-0.0088713, 0.010333,sell
2010-09-22,2,0,1,1,0,1,0,1,0,0.57,0.19,0.14,3.28,2.7, 0.00728952, 0.0126536, 0.013679,-0.0163823, 0.039286,buy
2010-09-23,2,0,1,1,0,1,0,0,0,2.7,2.87,2.84,1.15,0, 0.00780425, 0.0082404,-0.020502,-0.0111473, 0.010363,buy
2010-09-24,0,0,1,1,1,0,1,0,0,2.53,0.24,0,2.67,0.09,-0.03773272,-0.0419692,-0.039456,-0.0083562,-0.006984,sell
2010-09-25,0,0,2,0,1,2,0,1,0,2.77,3.37,2.92,0,2.74,-0.01606046, 0.0187306,-0.007500,-0.0019296,-0.007500,sell
2010-09-26,0,0,2,0,1,0,2,0,0,0,3.59,2.86,2.49,0,-0.02243928,-0.0014190,-0.028442,-0.0286677,-0.038960,sell
2010-09-27,0,0,2,1,1,0,2,2,1,1.79,2.67,2.35,0.16,2.97, 0.00172233, 0.0049281, 0.003386,-0.0022608, 0.010529,buy
2010-09-28,0,0,3,2,0,0,0,2,1,2.87,3.96,3.63,0.27,1.42, 0.01033977, 0.0092031, 0.013005, 0.0130021, 0.009602,buy
2010-09-29,0,0,3,1,1,1,0,0,0,0,2.39,0.92,2.74,2.89, 0.01539808, 0.0153981,-0.034715, 0.0153981, 0.020290,buy
2010-09-30,0,2,3,1,2,1,1,0,2,3.59,6.18,3.94,2.93,3.75,-0.02106481,-0.0179746,-0.019798,-0.0186017,-0.018787,sell
2010-10-01,0,1,3,1,2,1,1,0,0,5.47,5.62,2.65,4.8,2.95,-0.00542723,-0.0006286,-0.005714,-0.0121816, 0.000512,sell
2010-10-02,0,2,2,2,2,1,1,0,1,4.5,7.5,7.61,2.97,4.76,-0.03287014,-0.0216018,-0.022623,-0.0318953,-0.020982,sell
2010-10-03,0,0,4,1,2,1,1,0,1,0.4,4.65,6.42,3.9,0.77,-0.01938026,-0.0318393,-0.008099,-0.0322225,-0.019380,sell
2010-10-04,0,0,2,2,3,1,1,1,0,2.34,3.61,5.99,0.25,3.02, 0.02800452, 0.0297453, 0.030097, 0.0299055, 0.025592,buy
2010-10-05,0,0,2,0,0,0,1,1,0,0,0.85,3,2.97,2.84,-0.00896894,-0.0141527,-0.004494,-0.0161171,-0.016202,sell
2010-10-06,0,0,2,1,2,1,1,0,0,2.49,3.4,5.3,2.95,2.67, 0.01355070, 0.0022535, 0.008629, 0.0229059,-0.000902,buy
2010-10-07,0,0,3,0,0,1,0,0,0,2.79,0.59,2.51,2.82,0, 0.00804273, 0.0136574, 0.011304, 0.0129238, 0.015391,buy
2010-10-08,1,1,3,2,0,0,0,0,0,3.32,3.03,4.68,0,2.34,-0.00164214,-0.0032339,-0.004636,-0.0043468, 0.011142,buy
2010-10-09,2,0,5,0,0,1,0,0,0,2.62,3.39,5.21,2.93,0.48,-0.03366386,-0.0328225,-0.031863,-0.0350890,-0.030162,sell
2010-10-10,1,2,3,0,0,2,0,0,1,5.92,3.21,4.8,2.97,1.21,-0.04130976,-0.0446523,-0.041310,-0.0423081,-0.045950,sell
2010-10-11,0,0,3,0,0,3,1,0,0,0.65,0.43,2.62,5.84,2.98, 0.06591114, 0.0299807, 0.027576, 0.0318436, 0.063204,buy
2010-10-12,0,0,2,0,0,2,2,1,2,2.38,3.11,4.69,2.94,2.47, 0.00246646, 0.0024665, 0.004053, 0.0040527, 0.002282,buy
2010-10-13,0,0,2,0,0,0,2,3,2,1.71,0.99,5.82,3.05,2.42,-0.01330779,-0.0117252,-0.013210,-0.0060371,-0.008389,sell
2010-10-14,0,0,2,0,0,0,1,1,0,2.74,0.56,2.62,2.77,0, 0.01226434, 0.0132165, 0.028906, 0.0148985, 0.013216,buy
2010-10-15,0,0,2,0,0,1,0,2,1,2.92,3.22,4.9,0,2.58,-0.00006592,-0.0029345, 0.000911, 0.0002277, 0.001611,sell
2010-10-16,0,1,2,1,0,0,2,0,2,0.24,4.35,4.4,2.82,1.7,-0.02875535,-0.0227107,-0.026444,-0.0287553,-0.008837,sell
2010-10-17,1,1,2,2,0,2,0,0,0,3.76,6.77,4.62,0,0,-0.04295380,-0.0420857,-0.042954,-0.0341408,-0.040142,sell
2010-10-18,1,3,2,2,0,1,0,0,0,3.34,4.27,3.73,1.19,2.89, 0.01568008, 0.0299409,-0.001766, 0.0300156, 0.017664,buy
2010-10-19,1,2,3,2,0,0,0,0,0,1.71,2.57,3.71,2.97,2.77, 0.01932131, 0.0258500, 0.013658, 0.0190408, 0.019041,buy
2010-10-20,3,1,4,2,0,1,0,0,0,3.12,5.19,4.23,2.74,1.55, 0.01786486, 0.0140811, 0.014900,-0.0001658, 0.017865,buy
2010-10-21,1,0,2,3,0,0,1,0,0,2.56,3,0.61,2.95,3.17,-0.01994571,-0.0248074,-0.021923,-0.0255474,-0.023994,sell
2010-10-22,1,0,2,0,0,2,0,1,0,2.95,5.21,2.63,0,1.01,-0.00161780, 0.0054490,-0.020922, 0.0065067,-0.001529,sell
2010-10-23,3,0,1,0,2,1,2,1,0,0.31,4.6,1.57,2.97,5.22,-0.02236518,-0.0208783,-0.018870,-0.0194766,-0.024584,sell
2010-10-24,3,0,2,0,2,0,2,1,1,0.22,3.04,2.49,1.21,3.63,-0.01765459,-0.0085179,-0.018580,-0.0185802,-0.015087,sell
2010-10-25,3,0,2,1,0,0,0,2,1,2.4,4.19,2.77,3.79,2.28, 0.00991694, 0.0243564, 0.019789,-0.0038772, 0.013212,buy
2010-10-26,3,0,4,2,0,0,0,0,0,0,3.47,0.34,3.87,5.83, 0.01953376, 0.0260005,-0.002230, 0.0177398, 0.013730,buy
2010-10-27,3,1,5,0,0,0,0,0,2,2.77,5,3.99,3.18,5.54,-0.00760991,-0.0086061,-0.013892,-0.0087891,-0.007610,sell
2010-10-28,1,2,3,0,0,0,0,0,0,2.65,0.41,2.92,2.89,3.98, 0.01655920, 0.0129895, 0.013067, 0.0128865, 0.016049,buy
2010-10-29,1,2,1,1,0,0,0,0,0,2.72,2.38,4.13,0,0.49, 0.03241849, 0.0034081, 0.030855, 0.0334027, 0.031869,buy
2010-10-30,1,1,3,0,0,0,0,0,2,0,2.42,3.29,2.72,2.53,-0.01642168, 0.0163986, 0.009864,-0.0214849, 0.005749,sell
2010-10-31,0,0,1,2,1,0,0,0,1,2.58,2.79,3.74,0,0.86, 0.01878063,-0.0017016, 0.007675, 0.0050887, 0.006300,buy
2010-11-01,0,0,0,1,1,0,0,2,0,0.71,0,1.87,2.49,0.69,-0.02341709,-0.0197472,-0.021594,-0.0031359,-0.026783,sell
2010-11-02,0,0,0,1,2,0,2,1,0,2.84,2.42,1.24,2.28,3.04, 0.04073986, 0.0381276, 0.012693, 0.0413104, 0.036963,buy
2010-11-03,0,1,1,1,2,1,1,0,0,4.13,1.03,2.42,2.77,2.49, 0.00906876,-0.0013613, 0.013218, 0.0141463, 0.014146,buy
2010-11-04,0,2,1,2,0,1,0,0,1,4.45,5.72,0.79,0,2.58, 0.01710079, 0.0105512, 0.017369, 0.0169650, 0.017072,buy
2010-11-05,1,3,2,2,0,0,0,0,1,4.4,5.62,3.6,2.4,0,-0.01896918,-0.0165755,-0.013761,-0.0148831,-0.014883,sell
2010-11-06,1,4,2,0,0,0,0,0,2,3.68,3.83,5.86,0,2.89,-0.01107129,-0.0010156, 0.001451, 0.0014511,-0.008839,sell
2010-11-07,0,3,0,0,0,2,0,0,2,3.93,0.93,5.44,3.68,0, 0.03827236, 0.0421969, 0.031880, 0.0199204, 0.034807,buy
2010-11-08,0,1,0,1,0,2,1,0,2,0.34,0.66,1.06,5.41,2.49, 0.00172495,-0.0129266,-0.005820,-0.0030501,-0.001426,sell
2010-11-09,0,0,0,1,0,1,1,2,2,2.42,2.92,3.27,4.58,2.87, 0.00565437,-0.0358051,-0.028349,-0.0306865,-0.028106,sell
2010-11-10,0,1,0,1,0,1,1,1,0,2.97,0,0.5,0.41,2.6, 0.01398307, 0.0256976, 0.036822, 0.0007460,-0.001280,buy
2010-11-11,0,1,0,1,0,1,0,3,1,3.18,2.92,3.04,2.92,2.2,-0.00700783,-0.0157650,-0.006240,-0.0080062,-0.005108,sell
2010-11-12,0,1,0,1,0,0,2,0,1,0.39,2.51,3.75,0.45,0,-0.00301915,-0.0100613, 0.037265, 0.0341751, 0.033620,buy
2010-11-13,1,1,0,1,0,2,1,0,1,1.11,2.58,2.5,0,2.97, 0.01368426, 0.0185248, 0.007793, 0.0092129, 0.015665,buy
2010-11-14,1,2,0,1,0,2,0,0,0,3.01,0.92,4.01,2.44,0, 0.02964936, 0.0131334, 0.014806, 0.0066918, 0.013133,buy
2010-11-15,0,2,1,1,0,0,1,0,0,0.65,0,1.24,2.73,0.3,-0.00655619,-0.0025174,-0.020736, 0.0015677,-0.002517,sell
2010-11-16,2,2,0,2,0,1,1,0,0,3.46,2.89,3.87,3.66,2.47,-0.01078738,-0.0101507,-0.004803, 0.0027715,-0.007590,sell
2010-11-17,1,1,1,2,0,0,2,0,0,3.54,0,1.5,3.2,2.95,-0.02015039,-0.0005976, 0.000144,-0.0031360,-0.000598,sell
2010-11-18,0,1,0,2,1,2,2,1,0,2.21,2.44,1.73,2,2.87,-0.04460090,-0.0421621,-0.046503,-0.0406925,-0.018628,sell
2010-11-19,0,1,0,2,1,2,2,1,0,3.32,1.55,4.21,2.96,0.32,-0.03700393,-0.0158411,-0.028944,-0.0304904,-0.034909,sell
2010-11-20,0,1,0,1,1,0,2,0,0,0.78,2.51,3.85,0,0.09,-0.00831156,-0.0122744,-0.000568,-0.0101100,-0.008312,sell
2010-11-21,0,1,0,2,1,0,0,2,1,3.37,2.6,3.92,2.6,2.67, 0.05077930, 0.0254911, 0.025354, 0.0384940, 0.025491,buy
2010-11-22,0,1,1,1,0,0,0,0,0,0.7,0,1.14,2.38,0,-0.01821877,-0.0132764,-0.038597, 0.0025737,-0.026544,sell
2010-11-23,0,3,1,2,0,0,0,0,3,2.98,2.99,3.42,3.13,2.92,-0.01211225, 0.0470544, 0.066514, 0.0632646, 0.056607,buy
2010-11-24,0,2,2,1,0,2,0,0,2,3.24,1.46,1.13,1.09,3.16,-0.00021082, 0.0050067,-0.000211,-0.0002108,-0.015306,sell
2010-11-25,0,4,2,2,0,2,0,1,3,3.87,5.72,2.5,0.28,3.97, 0.00920579, 0.0307233, 0.030669, 0.0309127, 0.029948,buy
2010-11-26,0,4,2,2,0,2,0,1,3,3.98,5.03,4.5,2.62,3.3, 0.02329909, 0.0447263, 0.029086, 0.0479440, 0.047944,buy
2010-11-27,0,1,2,3,1,2,0,2,2,3.61,3.85,5.84,0.27,2.22,-0.00277218,-0.0032008,-0.003812,-0.0038118,-0.003812,sell
2010-11-28,0,1,0,3,1,2,0,3,3,5.16,1.76,6.18,2.88,6.35,-0.04152683,-0.0110815,-0.015786, 0.0086448,-0.011081,sell
2010-11-29,0,0,0,1,1,2,1,2,1,0.85,0.73,1.38,3.56,3.41,-0.00471608,-0.0337027,-0.031800,-0.0098568,-0.026383,sell
2010-11-30,0,0,0,1,2,3,0,3,1,3.05,2.53,2.95,4.47,4.79,-0.04894443,-0.0609471,-0.066680,-0.0457180,-0.052328,sell
2010-12-01,0,0,1,0,0,2,1,1,0,2.4,0,0,2.97,4.49, 0.00665987, 0.0091726, 0.008787, 0.0111506,-0.001716,buy
2010-12-02,1,1,0,2,0,3,0,1,0,2.56,2.58,2.82,5.16,4.33, 0.02190571, 0.0165097, 0.007778, 0.0325277, 0.069920,buy
2010-12-03,0,0,2,0,0,2,0,1,0,0,2.6,2.34,1.65,1.26,-0.00101013, 0.0015839, 0.001772,-0.0029053, 0.001872,sell
2010-12-04,1,2,0,0,0,3,0,1,1,2.87,2.36,2.67,4.19,3.62, 0.05313641,-0.0057271,-0.011551, 0.0551365, 0.055136,buy
2010-12-05,1,0,0,0,0,3,1,1,0,0,0,0,2.93,1.4, 0.01486091, 0.0178388, 0.006885, 0.0085013, 0.002442,buy
2010-12-06,0,0,0,0,0,3,1,2,2,2.97,2.38,2.7,3.21,1.5, 0.03868029, 0.0326481, 0.028732, 0.0555592, 0.025277,buy
2010-12-07,0,0,0,0,0,3,1,2,0,2.51,0,0,3.73,4.01, 0.00826036, 0.0055832, 0.016888, 0.0134816,-0.010678,buy
2010-12-08,0,0,0,0,0,3,2,3,0,1.77,2.56,1.12,1.16,3.94, 0.00912997, 0.0091300, 0.001383, 0.0199072, 0.009130,buy
2010-12-09,0,0,0,0,0,3,1,4,1,2.95,1.52,2.82,4.19,4.04, 0.00053332,-0.0044922, 0.006003,-0.0013709, 0.002045,sell
2010-12-10,0,0,0,0,0,2,2,1,0,0,2.4,2.67,3,1.24, 0.02658782, 0.0264119,-0.006695, 0.0098086,-0.004086,buy
2010-12-11,1,0,1,0,0,4,0,1,1,2.87,2.79,2.97,2.74,2.01,-0.00652708,-0.0055102,-0.005524,-0.0072792,-0.005687,sell
2010-12-12,0,1,1,0,0,2,0,1,1,0,0.45,0,3.85,5.71,-0.00080456,-0.0004915,-0.000805, 0.0001440,-0.000491,sell
2010-12-13,2,0,2,0,0,3,0,1,0,1.34,3.46,1.48,3.37,3.4,-0.00879989, 0.0123653, 0.015859, 0.0122861, 0.034023,buy
