Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.02080365,-0.0221094,-0.0224988,-0.02205635,-0.0186674,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.02134213,-0.0218330,-0.0218480,-0.02147963,-0.0192949,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,a60,none,a90,a120,a60,none,none,a120,none,a30,a90,-0.02607805,-0.0276844,-0.0277326,-0.02768834,-0.0189616,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,none,none,a90,a120,a60,none,none,none,none,a30,a90,-0.01878575,-0.0187858,-0.0200220,-0.01826958,-0.0096162,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00294939,-0.0010798,-0.0048748,-0.00489460,-0.0008434,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,a60,none,none,none,none,a30,none,-0.00270791,-0.0124324,-0.0098030,-0.00748615,-0.0098946,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01265783,-0.0088684,-0.0059226,-0.01265783,-0.0135104,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.01553691,-0.0160358,-0.0162065,-0.01559154,-0.0155369,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.01257243,-0.0005644, 0.0040768, 0.01167114, 0.0109220,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,a90,a60,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.01054228,-0.0031471, 0.0137457,-0.00175357, 0.0169854,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.00110904,-0.0060813, 0.0022780,-0.00358739, 0.0144715,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.01085911,-0.0113877,-0.0091557,-0.01162106,-0.0022286,sell
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.00716784,-0.0073903,-0.0049937,-0.00841735,-0.0007555,sell
2010-05-31,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00188601,-0.0065373,-0.0069475,-0.00349371,-0.0034191,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00441336,-0.0089993,-0.0067925,-0.00855325,-0.0053607,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.01319167, 0.0060196, 0.0131917, 0.00551503, 0.0045913,buy
2010-06-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00502614,-0.0050261,-0.0023846,-0.00186483,-0.0064189,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00513575,-0.0155290,-0.0149448,-0.01529527,-0.0140733,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00482705,-0.0157465,-0.0145478,-0.01217353,-0.0132127,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01170735, 0.0092862, 0.0070901, 0.01051393, 0.0101164,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01002133,-0.0106901,-0.0114144,-0.00989153,-0.0121795,sell
2010-06-08,none,a90,a120,none,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00405334, 0.0044008, 0.0049125, 0.00397551, 0.0035204,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01165559, 0.0158691, 0.0161023, 0.01072524, 0.0161023,buy
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00690190, 0.0157735, 0.0179899, 0.00885850, 0.0158410,buy
2010-06-11,a90,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.00448342, 0.0045662, 0.0156101,-0.00524586, 0.0007595,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.00113583, 0.0014738,-0.0080717,-0.00282905,-0.0025454,sell
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.00509669, 0.0068712, 0.0045586, 0.00293305, 0.0064123,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.00799691, 0.0089965, 0.0076808, 0.00484114, 0.0094832,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.00553852, 0.0055385, 0.0055001,-0.00325102, 0.0078336,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.00159763,-0.0006768,-0.0015976,-0.00554532,-0.0005366,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,none,none,a120,a90,none,a120,a30,none,none,none,none,-0.00385588,-0.0022649,-0.0021653,-0.00278320, 0.0026357,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none, 0.00287785, 0.0010449, 0.0036462, 0.00364620, 0.0035278,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,none,a120,a90,a90,none,a30,none,none,none,none,-0.00352653,-0.0019566, 0.0019737,-0.00138999,-0.0000619,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none, 0.00226483, 0.0040285, 0.0032231, 0.00322309, 0.0020393,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,none,a90,none,a120,a90,a90,none,a30,none,none,none,none, 0.00113066, 0.0064476, 0.0026434, 0.00264345, 0.0043233,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.00641181, 0.0074246,-0.0042637,-0.00626812,-0.0045462,sell
2010-06-23,none,a120,a90,none,none,a45,a120,none,a90,a60,a150,a120,none,a90,none,none,none,a90,none,a30,none,none,none,none,-0.01267308, 0.0027267,-0.0006255, 0.00015879,-0.0115842,buy
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,a90,none,none,none,a90,none,none,none,a45,none,none,-0.00920927,-0.0064687,-0.0082110,-0.00280059,-0.0103502,sell
2010-06-25,none,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00877560,-0.0066027,-0.0095197,-0.00560785,-0.0087288,sell
2010-06-26,none,none,none,a0,a90,none,a90,a120,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.00566331, 0.0063643, 0.0050398, 0.00423687, 0.0050556,buy
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,a135,-0.01016532,-0.0101938, 0.0045699,-0.01019588, 0.0043685,sell
2010-06-28,none,none,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.00310512,-0.0000657, 0.0008582,-0.00251054,-0.0000609,buy
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,a135,-0.01049067,-0.0104496, 0.0045243,-0.01212027, 0.0047459,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.01008714, 0.0018676,-0.0065161,-0.01030630,-0.0068340,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01373612,-0.0076534,-0.0114889,-0.01311126,-0.0117114,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01181288,-0.0072032,-0.0067188,-0.01030934,-0.0124809,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.01196156, 0.0109449, 0.0057622, 0.01099970, 0.0095779,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00517834,-0.0145412,-0.0149448,-0.01571083,-0.0149448,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none, 0.01464184, 0.0146418, 0.0156841, 0.01659095, 0.0155029,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.01398824, 0.0148177, 0.0165512, 0.01443138, 0.0137120,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,a60,none,none,none,a60,a135,none,none,none,none,a180,a30,none,none, 0.00807900, 0.0165784, 0.0152243, 0.01617742, 0.0161774,buy
2010-07-08,none,a150,a60,none,none,a30,a60,none,a90,a120,none,a60,a90,none,a60,none,none,none,none,none,a180,a30,none,none, 0.00586530, 0.0112059, 0.0112059, 0.01088612, 0.0108861,buy
2010-07-09,none,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.00594816, 0.0105062, 0.0106668, 0.01029719, 0.0103677,buy
2010-07-10,a45,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.00646878, 0.0055136, 0.0063645, 0.00629034, 0.0068707,buy
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.00724613,-0.0037691, 0.0068484, 0.00030860, 0.0003086,buy
2010-07-12,a45,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a150, 0.00726560,-0.0037442, 0.0054313,-0.00118783,-0.0006111,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.00510312,-0.0051252, 0.0032512, 0.00352095, 0.0043862,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,none,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,-0.00281743,-0.0078903,-0.0065387,-0.00468510,-0.0046994,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,-0.00196424,-0.0065944,-0.0035305,-0.00326077,-0.0027137,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,a150,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01349391,-0.0143572,-0.0061295,-0.00446741,-0.0148861,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00525455, 0.0006502, 0.0004222,-0.00116960,-0.0031686,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00778890, 0.0087924, 0.0076500, 0.00103322, 0.0079094,buy
2010-07-19,none,none,a45,none,a135,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.00416439, 0.0057404, 0.0061184, 0.00127055, 0.0036497,buy
2010-07-20,none,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.01238927,-0.0110738,-0.0078473,-0.01299252,-0.0056349,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.01660857,-0.0103669,-0.0013707,-0.01473078,-0.0110457,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.01430118, 0.0034770, 0.0046746,-0.00542490, 0.0014316,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.00731275, 0.0100145,-0.0032856, 0.00280801, 0.0101872,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.01541054, 0.0186196, 0.0208047, 0.02077018, 0.0212268,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.00562155, 0.0070034, 0.0002907, 0.00562155, 0.0021704,buy
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00952409, 0.0093443, 0.0021233, 0.00366333, 0.0072386,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.00216727, 0.0049965,-0.0019694, 0.00564069, 0.0013350,buy
2010-07-28,a30,none,a30,none,a150,none,none,a150,a0,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00526434,-0.0011107,-0.0056884,-0.00535709,-0.0063077,sell
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00549453, 0.0056002,-0.0091867,-0.00853157,-0.0036359,sell
2010-07-30,none,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00589392,-0.0061805,-0.0049196,-0.00481127,-0.0048124,sell
2010-07-31,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01070455,-0.0079040,-0.0086267,-0.00774126,-0.0089369,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00054374, 0.0010661, 0.0002869,-0.00025607,-0.0002561,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.01330816, 0.0133082, 0.0129751, 0.01374656, 0.0138617,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00053569,-0.0059289,-0.0040509,-0.01306268,-0.0042519,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a120,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none, 0.00046257, 0.0041363, 0.0058071, 0.00086518,-0.0006535,buy
2010-08-05,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.00744915,-0.0071291,-0.0067115,-0.00678108,-0.0075532,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,a135,none,none,a150,a0,a45,a180,-0.00888611,-0.0096922,-0.0096688,-0.00969217,-0.0090819,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.00761780,-0.0092824,-0.0073714,-0.00847604,-0.0082638,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.00657278,-0.0083180,-0.0086482,-0.01549125,-0.0078701,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.00538791,-0.0086186,-0.0083085,-0.01276350,-0.0079488,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a135,none,none,a45,none,a180,none,none,a0,a45,none,-0.01253893,-0.0155969,-0.0157307,-0.00966384,-0.0155969,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,none,a45,none,a180,none,none,none,a45,none,-0.01375796,-0.0178916,-0.0187879,-0.01151370,-0.0180737,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.00048445,-0.0014040, 0.0024510, 0.01120565,-0.0014610,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00458269,-0.0051506,-0.0065483,-0.00390592,-0.0033318,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.00355206,-0.0035186,-0.0035327,-0.00422952,-0.0038095,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.00270206,-0.0017895,-0.0017895,-0.00298647,-0.0060106,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00453133,-0.0007180, 0.0011121,-0.01238901,-0.0037996,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,none,a45,none,none,none,none,a0,a135,none,a45,none, 0.00841472, 0.0079551, 0.0083209, 0.00056769, 0.0100886,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00636142, 0.0014231, 0.0118333, 0.00237588, 0.0022505,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00006498,-0.0043050, 0.0143766,-0.00181882,-0.0037159,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00052923,-0.0021152, 0.0101835, 0.00506889,-0.0024196,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.00108643,-0.0066102, 0.0083438,-0.00105315,-0.0037895,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a45,a180,none,a150,none,a0,none,none,a45,none,-0.00678325,-0.0070710, 0.0072426,-0.00191318,-0.0025987,sell
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.00970345, 0.0019690, 0.0034687, 0.00184276, 0.0001714,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none,-0.01203229,-0.0118990,-0.0004102,-0.01078010,-0.0073181,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a150,none,none,none,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.00892762,-0.0116040, 0.0007089,-0.00887327,-0.0057201,sell
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.00896122,-0.0103193, 0.0005189,-0.00879220,-0.0029578,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.00366547,-0.0098619,-0.0022959, 0.00471614,-0.0111136,buy
