Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3.58,0.33,2.69,1.16,0.33,0,0,2.77,0.33,0,3.5,1.16,0,0.33,-0.0290993,-0.0514073, 0.002421,-0.0359964,-0.0654838,sell
2010-06-01,0,3.6,0.45,2.59,1.8,0.73,0,0,3.51,0.45,0,2.68,1.8,0,0.73,-0.0141025,-0.0417049,-0.007410,-0.0061035,-0.0776264,sell
2010-06-02,0,2.97,0.62,2.72,2.84,1.56,0,0,4.37,0.62,0,1.32,2.84,0,1.56, 0.0505532,-0.0240883, 0.021888, 0.0472716,-0.0439202,buy
2010-06-03,0,1.71,0.87,2.35,2.97,2.97,0,0,1.98,0.87,0,2.08,2.97,0,2.97, 0.0383299,-0.0348682, 0.033370,-0.0160011,-0.0216129,buy
2010-06-04,0,0,1.22,3.43,1.97,2.6,0,0,0.43,1.22,0,3,1.97,0,2.6, 0.0009356,-0.0536094, 0.007829,-0.0120023,-0.0141062,buy
2010-06-05,0,0,1.71,3.35,1.26,1.23,0,0,0.68,1.71,0,2.67,1.26,0,1.32, 0.0068390,-0.0308587, 0.011234, 0.0054249, 0.0004553,buy
2010-06-06,0,0,2.4,2.75,0,0,0,0.09,1.08,2.4,0,1.76,0,0,0.1, 0.0104835, 0.0069012, 0.015910, 0.0270303, 0.0216539,buy
2010-06-07,0.72,0,2.97,1.74,0,0,0.09,0.35,1.74,3.06,0,0.35,0.72,0,0.12,-0.0853262,-0.0021982,-0.030203,-0.0750295,-0.0139974,sell
2010-06-08,2.97,0,2.6,2.77,0,0,0.33,1.88,2.96,2.93,0.21,1.48,2.97,0,0.14, 0.0509549, 0.0639658, 0.079933, 0.0677106, 0.0517010,buy
2010-06-09,2.84,0,1.94,3,0,0,1.46,4.3,3.82,3.11,0.56,3.02,3.03,0,0.16, 0.0122091,-0.0045937, 0.011125, 0.0111037, 0.0015658,buy
2010-06-10,0,0,1.57,1.97,0,0,3.48,5.92,4.89,4.24,1.58,1.6,0.53,0,0.29, 0.0107396, 0.0057015, 0.000290, 0.0002899, 0.0002899,sell
2010-06-11,0.13,0,0.89,1.24,0,0,3.15,5.56,3.6,1.78,2.95,0.79,1.5,0,0.57,-0.0020892,-0.0348438,-0.021524,-0.0215242,-0.0214776,sell
2010-06-12,0.32,0,2.58,0,0,0,2.97,3.09,0.3,0.32,1.87,2.28,2.97,0,1.48,-0.0113064, 0.0063221, 0.006551, 0.0081950, 0.0050045,buy
2010-06-13,0.82,0,3.8,0,0,0,2.06,2.92,0.85,0.82,0,2.95,2.06,0,3.23,-0.0710995,-0.0209641,-0.036150, 0.0073467,-0.0505457,sell
2010-06-14,2.1,0,3.75,0,0.15,0,0,1.89,2.42,2.1,0.15,1.33,0,0,2.25, 0.0167827,-0.0071847, 0.017366, 0.0032878,-0.0033284,buy
2010-06-15,3.09,0,3,0,0.26,0,0,0.16,3,3,0.26,0.09,0.16,0,0.41, 0.0045769, 0.0112848, 0.020644, 0.0122969, 0.0200671,sell
2010-06-16,1.83,0,1.24,0,0.45,0,0,0.36,1.24,1.61,0.45,0.22,0.36,0,0.49, 0.0016757, 0.0062325, 0.028382, 0.0070548, 0.0167773,buy
2010-06-17,0.51,0,0,0,0.93,0,0,0.81,0,0,0.78,0.51,0.81,0,0.72,-0.0450954,-0.0469773,-0.010015,-0.0427203,-0.0100154,sell
2010-06-18,1.38,0,0,0,1.67,0,0,1.94,0.16,0.09,1.37,1.22,1.85,0,0.96,-0.0639324,-0.0390097, 0.030671,-0.0345283,-0.0402911,sell
2010-06-19,3.25,0,0,0,2.96,0.17,0,3.16,0.38,0.19,2.36,2.87,2.97,0.17,1.37,-0.0118690, 0.0002873, 0.016989, 0.0043286,-0.0369765,buy
2010-06-20,3.87,0,0,0,4.18,0.39,0,2.49,0.9,0.41,2.97,2.97,2.08,0.39,2.1, 0.0116143,-0.0508102, 0.015159,-0.0506941, 0.0117117,sell
2010-06-21,3.43,0,0,0,4.58,0.91,0,0.88,2.14,0.88,2.16,1.29,0,0.91,3.46, 0.0470833, 0.0751025, 0.056293, 0.0562933, 0.0398414,buy
2010-06-22,3.06,0,0,0,4.2,2.32,0,1.89,2.97,1.89,1.25,0.09,0.16,2.16,4.15, 0.0120950, 0.0397265, 0.041033, 0.0263067, 0.0292164,buy
2010-06-23,2.33,0,0,0,1.82,3.4,0,3.73,1.71,2.97,0,0.62,1.19,2.97,3.2, 0.0012411,-0.0011815, 0.001369,-0.0045431, 0.0029873,buy
2010-06-24,3.48,0,0,0,0,2.81,0,5.22,0.59,2.3,0,2.89,4.09,1.64,1.61,-0.0076968, 0.0419242, 0.009691, 0.0378098,-0.0092498,buy
2010-06-25,4.91,0.11,0,0,0,2.97,0,2.81,2.97,1.27,0,1.94,4.62,0,1.85, 0.0255050, 0.0146897, 0.008755, 0.0245573, 0.0255050,buy
2010-06-26,1.99,0.28,0,0,0,2.74,0,2.97,1.99,3.25,0,0,2.74,0,2.14,-0.0299400,-0.0543290,-0.032762, 0.1002331,-0.0094068,sell
2010-06-27,0,0.72,0,0,0,0,0,0,0,0.72,0,0,0,0,2.49, 0.0136494, 0.0634735, 0.065718,-0.0437954, 0.0634735,sell
2010-06-28,0,1.87,0,0,0,0,0,0,0,1.87,0,0,0,0,2.87, 0.0332970, 0.0532486, 0.052608, 0.0385610, 0.0378100,buy
2010-06-29,0,3.09,0,0,0,0,0.7,0,0,2.97,0.33,0.12,0,0,3.37, 0.0008685, 0.0512756, 0.042043, 0.0297558,-0.0063901,buy
2010-06-30,0,2.72,0,0,0,0,3.33,0,0.12,1.77,1.47,0.83,0,0,4.56,-0.0253140,-0.0009085,-0.022906,-0.0007507,-0.0068637,sell
2010-07-01,0,3.92,0,0,0,0,6.23,0,0.83,0,3.08,3.09,0,0,5.49,-0.0540373,-0.0056344, 0.001269, 0.0012686,-0.0261369,buy
2010-07-02,0,4.74,0,0,0,0,2.02,0,2.97,0,1.7,1.77,0,0,2.35,-0.0232064,-0.0198868,-0.023206,-0.0160548,-0.0383944,sell
2010-07-03,0,2.34,0,0,0,0,0.79,0,1.57,0,0.27,0.77,0,0,2.28,-0.0410018,-0.0273934,-0.028275,-0.0516042,-0.0410018,sell
2010-07-04,0,2.11,0,0,0.17,0,1.21,0,0.27,0,0.37,1.84,0,0.17,2.36,-0.0400049,-0.0383809,-0.037435,-0.0400049,-0.0400049,sell
2010-07-05,0,3.61,0,0.13,0.38,0,1.9,0,0.66,0,0.53,3.08,0,0.38,2.69,-0.0784842,-0.0432225,-0.044392,-0.0471087,-0.0720264,sell
2010-07-06,0,3.55,0.1,0.37,1.06,0,2.93,0,1.58,0,0.73,2.44,0.22,0.84,2.2,-0.0560293,-0.0183995,-0.017253,-0.0104654,-0.0583010,sell
2010-07-07,0,2.97,0.74,1.2,2.4,0.09,4.33,0,3.23,0,1.02,1.68,0.9,1.84,3.06, 0.0215927, 0.0441534, 0.027621, 0.0440919, 0.0423208,buy
2010-07-08,0,2.28,3.56,3.34,4.41,0.45,5.84,0,3.32,0,1.53,5.86,3.35,2.95,2.87, 0.0266692, 0.0273393, 0.036187, 0.0273158, 0.0255416,buy
2010-07-09,0.3,0,5.3,4.26,5.19,1.72,6.48,0,4.21,0.41,2.32,5.24,5.87,2.24,2.96, 0.0280526, 0.0249737, 0.053038, 0.0473701, 0.0271478,buy
2010-07-10,1.59,0,2.76,3,2.32,3.96,2.79,0,5.47,1.88,3.8,0,2.32,0,2.95, 0.0554777, 0.0550180, 0.060290, 0.0246512, 0.0221640,buy
2010-07-11,2.97,0,0.77,2.44,0,4.53,2.97,0,2.44,3.74,5.89,0,0,0,1.61, 0.0284329, 0.0402483, 0.027348, 0.0398007, 0.0664492,buy
2010-07-12,0,0,2.03,0,0,2.65,2.28,0,0,2.03,4.93,0,0,0,0, 0.0614359, 0.0349774, 0.062140, 0.0329385, 0.0614359,buy
2010-07-13,0,0,3,0,0,0,1.65,0,0,3,1.65,0,0,0,0,-0.0529639, 0.0063575,-0.024624,-0.0224640, 0.0022888,buy
2010-07-14,0,0,1.64,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.0870630,-0.0372353,-0.083701,-0.0369061,-0.0367888,sell
2010-07-15,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,-0.0185464,-0.0223589,-0.022359,-0.0173524,-0.0151284,sell
2010-07-16,0,0,0.1,0,0,0.87,0,0,0,0,0,0.1,0.87,0,0,-0.0072488, 0.0221007,-0.008141,-0.0039520, 0.0276155,sell
2010-07-17,0,0.14,0.23,0,0,2.95,0,0,0,0.14,0,0.23,2.95,0,0, 0.0068264, 0.0081903, 0.006826,-0.0123393, 0.0202073,sell
2010-07-18,0,0.61,0.64,0,0.11,2.34,0.12,0,0.1,0.61,0,0.54,2.46,0,0.11, 0.0077117, 0.0110945, 0.007527,-0.0400847, 0.0254558,buy
2010-07-19,0,2.6,1.53,0,0.33,0,0.27,0,0.23,2.6,0,1.3,0.27,0,0.33,-0.0596855,-0.0471993,-0.074648,-0.0756030,-0.0357960,sell
2010-07-20,0,2.92,3.7,0,0.91,0,0.59,0,0.57,2.92,0,3.13,0.59,0,0.91,-0.0233275, 0.0436150,-0.023327,-0.0233275, 0.0359467,sell
2010-07-21,0,0,4.39,0,2.57,0,1.27,0,1.38,0,0.1,3.01,1.27,0,2.47, 0.0302998, 0.0289160, 0.028093, 0.0288771, 0.0288292,buy
2010-07-22,0.15,0,3.36,0,3.21,0,2.79,0,2.97,0.15,0.24,0.39,2.79,0,2.97,-0.0252601,-0.0471955,-0.016635,-0.0068169,-0.0471955,sell
2010-07-23,0.35,0,3.37,0.12,1.86,0,3,0,2.69,0.35,0.53,0.8,3.1,0,1.33, 0.0654560, 0.0597363, 0.053785, 0.0601028, 0.0601028,buy
2010-07-24,0.82,0,1.42,0.54,1.15,0,1.43,0,0.32,0.82,1.15,1.64,1.59,0,0,-0.0728945,-0.0729042,-0.076779,-0.0767465,-0.0775062,sell
2010-07-25,1.92,0,2.5,2,2.6,0,0,0,0.75,1.92,2.4,3.75,0.45,0,0,-0.0508492,-0.0123731, 0.008279,-0.0576526,-0.0509117,sell
2010-07-26,2.95,0,3.71,4.21,3.61,0,0,0,1.95,2.95,2.97,5.97,1.03,0,0,-0.0043690, 0.0053838, 0.025046,-0.0132909,-0.0137076,sell
2010-07-27,1.92,0,4.03,4.41,3.8,0,0,0,4.3,2.08,1.79,3.98,2.64,0,0,-0.0057956, 0.0295155, 0.027234, 0.0370660, 0.0094777,buy
2010-07-28,0,0,4.45,2.1,2.95,0.09,0,0,4.37,0.62,0,1.56,3.94,0,0.09, 0.0159009, 0.0222252, 0.029109, 0.0326370, 0.0286078,buy
2010-07-29,0,0,4.96,0.15,1.41,0.13,0,0,2.97,1.86,0,0.28,2.99,0,0.23,-0.0310224,-0.0291534,-0.034209,-0.0268601,-0.0198371,sell
2010-07-30,0,0,5.53,0.27,0,0.21,0,0,2.15,3.22,0,0.43,2.51,0,0.38,-0.0237969,-0.0135142,-0.031140, 0.0018255,-0.0095209,sell
2010-07-31,0,0,2.4,0.47,0,0.32,0,0,0.15,2.06,0,0.66,3,0,0.61,-0.0493958,-0.0760379,-0.045843,-0.0463745,-0.0546457,sell
2010-08-01,0,0,1.43,0.82,0,0.5,0,0,0.23,0.82,0,1.2,2.2,0,1,-0.0330713,-0.0186764,-0.004680,-0.0536561,-0.0139051,sell
2010-08-02,0,0,2.39,1.48,0,0.78,0,0,0.37,1.48,0,2.02,1.38,0,1.62,-0.0056398,-0.0561085, 0.000143,-0.0102484,-0.0181862,sell
2010-08-03,0,0,4.48,2.62,0,1.2,0,0,0.85,2.62,0,3.63,0.12,0,2.61,-0.0097864, 0.0017360,-0.008388,-0.0199115,-0.0208219,sell
2010-08-04,0,0,7.6,2.97,0,1.97,0,0,1.63,2.97,0,5.97,0.39,0,4.25, 0.0097865, 0.0381778, 0.038648, 0.0222315, 0.0283292,buy
2010-08-05,0,0,8.53,1.87,0,3.11,0,0,3.34,1.87,0,5.19,0.75,0,5.86, 0.0072105, 0.0060273, 0.012376, 0.0111904, 0.0111904,buy
2010-08-06,0,0.11,6.75,0.16,0,3.47,0,0,5.25,0.27,0,1.5,1.48,0,5.24,-0.0027039,-0.0116843,-0.012898,-0.0116843,-0.0242574,sell
2010-08-07,0,0.28,4.73,0.55,0,2.99,0,0,4.73,0.83,0,0,3.05,0,3.31,-0.0273167,-0.0402527,-0.041454,-0.0393735,-0.0428241,sell
2010-08-08,0,0.68,2.42,1.31,0,3.47,0,0,2.42,1.99,0,0,5.78,0,1.27, 0.0145186, 0.0060230, 0.018156, 0.0436373, 0.0390993,buy
2010-08-09,0,1.67,1.52,3.22,0,2.97,0,0,1.52,4.89,0.09,0,6.2,0,0, 0.0375743, 0.0302310, 0.041668, 0.0256031, 0.0375743,buy
2010-08-10,0,2.97,0,3.44,0,1.85,0,0,0,6.41,0.13,0,3.05,0,0, 0.0495016, 0.0481512, 0.047142, 0.0275574, 0.0282478,buy
2010-08-11,0,2.12,0,0.78,0,0.1,0,0,0,2.9,0.29,0,1.67,0,0,-0.0056868, 0.0301385,-0.003878,-0.0031414,-0.0344461,sell
2010-08-12,0,0.1,0,1.27,0,0.13,0,0,0,1.27,0.39,0.1,2.34,0,0, 0.0026402, 0.0148967, 0.014897,-0.0119910, 0.0003090,sell
2010-08-13,0,0.17,0,2.04,0,0.17,0,0,0,2.04,0.54,0.17,2.97,0,0, 0.0132953,-0.0281107,-0.010841, 0.0127646, 0.0125271,sell
2010-08-14,0,0.4,0,2.97,0,0.24,0,0,0.09,2.97,0.75,0.31,2.74,0,0,-0.0232580,-0.0549928,-0.043216,-0.0206806,-0.0283954,sell
2010-08-15,0,0.73,0,2.62,0,0.32,0,0,0.17,2.62,1.02,0.56,1.96,0,0,-0.0097039,-0.0442038,-0.033600,-0.0203884,-0.0202389,sell
2010-08-16,0,1.62,0,1.75,0,0.43,0,0,0.3,1.61,1.39,1.46,1.39,0,0,-0.0001882,-0.0028970,-0.018397, 0.0048827,-0.0006210,buy
2010-08-17,0,3.37,0,0.45,0,0.57,0,0,0.91,0,1.88,2.91,0,0,0, 0.0197191, 0.0143180, 0.001348,-0.0137819, 0.0301409,buy
2010-08-18,0,6.5,0,1.08,0,0.76,0,0,1.89,0,2.52,5.69,0,0,0, 0.0148402, 0.0256176, 0.024023, 0.0136411, 0.0148402,buy
2010-08-19,0,9.08,0,2.63,0,1.02,0,0,4.03,0,3.4,7.68,0,0,0,-0.0135085,-0.0382940,-0.047781,-0.0261213,-0.0128181,sell
2010-08-20,0,9.34,0,4.56,0,1.37,0,0,7.56,0,4.37,6.34,0,0,0,-0.0296694,-0.0356000,-0.043092,-0.0178637,-0.0290107,sell
2010-08-21,0,4.91,0.17,4.76,0,1.82,0,0,7.88,0.17,4.64,1.79,0,0,0,-0.0410728,-0.0257125,-0.023555,-0.0516080,-0.0353740,sell
2010-08-22,0,1.37,0.43,2.22,0.32,2.44,0,0,3.59,0.43,4.58,0,0.15,0.17,0,-0.1272279,-0.0673789,-0.075796,-0.1153385,-0.0433698,sell
2010-08-23,0,0,1.1,0,1.03,2.97,0,0,0,1.1,4.82,0,0.32,0.5,0,-0.0083742, 0.0361160, 0.012181, 0.0079307, 0.0149628,buy
2010-08-24,0,0,2.84,0,2.76,2.74,0,0,0,2.84,4.5,0,0.69,1.56,0, 0.0161538,-0.0000366, 0.065022, 0.0414203, 0.0163090,buy
2010-08-25,0,0,2.95,0,5.78,2.04,0,0,0,2.95,3.38,0,1.47,2.97,0, 0.0201236, 0.0353782, 0.019376, 0.0104507,-0.0088166,buy
2010-08-26,0,0.12,0,0,7.52,1.55,0,0,0,0,4.5,0.12,2.95,1.62,0, 0.0101075, 0.0084100, 0.006978,-0.0225961,-0.0194742,sell
2010-08-27,0,0.2,0,0,4.99,0,0,0,0,0,2.22,0.2,2.77,0,0, 0.0072276,-0.0503311,-0.046377,-0.0538750,-0.0378599,sell
2010-08-28,0,0.43,0,0,1.39,0,0,0,0.12,0,0,0.31,1.3,0,0.09, 0.0043288,-0.0278597,-0.033231,-0.0320757,-0.0093077,sell
2010-08-29,0,0.7,0,0,0.13,0,0,0,0.2,0,0,0.5,0,0,0.13,-0.0549835,-0.0528817,-0.067027, 0.0090761, 0.0011760,sell
2010-08-30,0,1.11,0,0,0.31,0,0,0,0.32,0,0,0.79,0,0,0.31,-0.0494163,-0.0459477,-0.065093, 0.0194515, 0.0148438,buy
2010-08-31,0.17,1.77,0,0,0.67,0,0,0,0.52,0,0,1.42,0,0,0.67, 0.0308990, 0.0107743,-0.027606, 0.0348972, 0.0781438,buy
2010-09-01,0.51,2.86,0,0,1.8,0.24,0,0,1,0,0,2.37,0,0.24,1.8, 0.0559050, 0.0457358, 0.038921, 0.0392209, 0.0706180,buy
2010-09-02,1.13,4.38,0,0,3.66,1.22,0,0,1.72,0,0,3.79,0,1.22,3.66, 0.0404636, 0.0470017, 0.027561, 0.0477739, 0.0479110,buy
2010-09-03,2.44,4.96,0,0,2.79,3.21,0,0,2.96,0,0.26,4.44,0,2.95,2.79,-0.0041739,-0.0037671,-0.001021,-0.0014239,-0.0012629,buy
2010-09-04,4.69,4.7,0.14,0,1.61,2.46,0,0,4.56,0.14,1.04,4.83,0,1.42,1.61, 0.0169662, 0.0230306, 0.033006, 0.0198214, 0.0157374,buy
2010-09-05,5.75,2.42,0.32,0,2.42,2.95,0,0,5.5,0.32,2.95,2.67,0,0,2.42, 0.0687920, 0.0757398, 0.070971, 0.0587744, 0.0472015,buy
2010-09-06,3.22,1.48,0.72,0,3.2,2.06,0,0,4.25,0.72,2.06,0.45,0.2,0,3, 0.0505157, 0.0514307, 0.041871, 0.0621559, 0.0486949,buy
2010-09-07,1.24,0,1.61,0,2.81,0,0,0,0.4,1.61,0,0.84,0.41,0,2.4,-0.0006884,-0.0263191,-0.018162,-0.0224433, 0.0071628,sell
2010-09-08,2.28,0,2.97,0,2.37,0,0,0,0.74,2.97,0,1.54,0.79,0,1.58, 0.0325938, 0.0194221, 0.032594, 0.0293141, 0.0151636,buy
2010-09-09,4.23,0,2.61,0,1.38,0,0,0,1.39,2.61,0,2.84,1.38,0,0, 0.0293733, 0.0291740, 0.048688, 0.0170153, 0.0293480,buy
2010-09-10,5.57,0,0.34,0,2.14,0,0,0,2.6,0.34,0,2.97,2.14,0,0, 0.0580228, 0.0580862, 0.012790,-0.0012386, 0.0636336,buy
2010-09-11,4.65,0,0.7,0,3.13,0,0.21,0,2.97,0.7,0,1.68,3.13,0.21,0, 0.0067264, 0.0090956, 0.025154,-0.0398094,-0.0202689,sell
2010-09-12,1.79,0,1.42,0,3.36,0.15,0.41,0,1.79,1.42,0,0,3.36,0.41,0.15,-0.1019120,-0.0985264,-0.095834,-0.0972358,-0.0878950,sell
2010-09-13,0,0,2.87,0,3.18,0.23,0.72,0,0,2.87,0,0,3.18,0.72,0.23, 0.0445525, 0.0529001, 0.048780, 0.0223449, 0.0752875,buy
2010-09-14,0,0,2.97,0,3.72,0.29,1.07,0,0,2.97,0,0,3.72,1.07,0.29, 0.0211995, 0.0186288, 0.032744, 0.0194545,-0.0052515,buy
2010-09-15,0,0,1.6,0,4.58,0.32,1.36,0,0,1.48,0,0.12,4.58,1.36,0.32,-0.1187136,-0.1197930,-0.121503,-0.1187136,-0.1338437,sell
2010-09-16,0,0,0.29,0,5.03,0.33,1.48,0,0,0,0,0.29,5.03,1.48,0.33,-0.1787431,-0.1789868,-0.167262,-0.1789868,-0.1683142,sell
2010-09-17,0,0,1.11,0.09,4.73,0,1.48,0,0.4,0.09,0,0.71,4.73,1.48,0,-0.1657227,-0.1685036,-0.159625,-0.1685036,-0.1560226,sell
2010-09-18,0,0,2.72,0.24,2.3,0,1.38,0,0.99,0.24,0,1.73,2.3,1.38,0,-0.0740268,-0.0834195,-0.068470,-0.0660016,-0.0740268,sell
2010-09-19,0,0,5.46,0.66,1.7,0,0,0,2.49,0.66,0,2.97,1.7,0,0, 0.0088671, 0.0126978, 0.006080, 0.0135977,-0.0039887,buy
2010-09-20,0,0,5.01,1.79,0.33,0,0,0,2.97,1.79,0,2.04,0.33,0,0,-0.0043207, 0.0038833,-0.004321,-0.0173465, 0.0044209,buy
2010-09-21,0,0,1.41,2.95,0.54,0,0,0,1.41,2.95,0.09,0,0.54,0,0, 0.0061453,-0.0038855,-0.000837,-0.0024388,-0.0013150,buy
2010-09-22,0,0,0,1.8,0.89,0,0,0,0,1.8,0.1,0,0.89,0,0,-0.0729096,-0.0713626,-0.072910,-0.1009330,-0.0972994,sell
2010-09-23,0.1,0.14,0,0,1.46,0,0,0,0,0.14,0.12,0.1,1.46,0,0, 0.0182096,-0.0145544,-0.019606,-0.0184505, 0.0249160,sell
2010-09-24,0.28,0.24,0,0,2.38,0,0,0,0.11,0.24,0.15,0.17,2.38,0,0,-0.1278351,-0.0690508,-0.083816,-0.1056526,-0.0910551,sell
2010-09-25,0.44,0.4,0,0,3,0,0,0,0.17,0.4,0.19,0.27,3,0,0,-0.1213991,-0.1046959,-0.109399,-0.1298503,-0.0987603,sell
2010-09-26,0.73,0.64,0.14,0,2.24,0,0,0,0.29,0.78,0.24,0.44,2.37,0,0,-0.1188352,-0.0619179,-0.083862,-0.0870877,-0.0897462,sell
2010-09-27,1.18,1.11,0.25,0,1.37,0,0,0,0.47,1.36,0.32,0.71,1.66,0,0,-0.0567326,-0.0419585,-0.016635,-0.0302582,-0.0567326,sell
2010-09-28,1.93,1.76,0.44,0,0.24,0.29,0,0,0.77,2.2,0.82,1.16,0.61,0,0.14,-0.0236595, 0.0185994,-0.025235,-0.0256704,-0.0388611,sell
2010-09-29,3.11,2.73,0.78,0.11,0.56,0.72,0,0,1.26,3.62,1.46,1.85,1.32,0,0.42, 0.0404112, 0.0373265, 0.007481, 0.0316028,-0.0005944,buy
2010-09-30,5.06,3.94,3.48,0.58,1.42,2.37,0,0,2.91,5.91,2.88,4.24,2.82,0.53,1.24, 0.0016064,-0.0356623,-0.012196,-0.0260695,-0.0035003,buy
2010-10-01,5.92,5.13,8.38,2.92,3.18,4.98,0,0,6.17,10.05,4.45,6.13,2.97,2.03,2.95,-0.0820307, 0.0231919, 0.026385, 0.0154656, 0.0197357,buy
2010-10-02,4.4,6.12,6.41,2.72,2.64,4.79,0,0,5.13,10.6,4.06,3.92,1.42,2.97,2.34,-0.0454072, 0.0369142, 0.033380, 0.0306464, 0.0438574,buy
2010-10-03,1.58,6.63,1.97,0,0.4,0,0,0,2.84,5.58,3.4,1.76,0,0,0, 0.0504758, 0.0589045, 0.050241, 0.0562323, 0.0293251,buy
2010-10-04,0,5.95,0,0,0.51,0,0,0,3,0,3.38,2.95,0,0,0, 0.0400494, 0.0358653, 0.038694, 0.0252327, 0.0382008,buy
2010-10-05,0,4.82,0,0,0.67,0,0,0,2.79,0,2.44,2.03,0,0,0,-0.0185248,-0.0168281,-0.013031,-0.0191688,-0.0252881,sell
2010-10-06,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0.31,0,0, 0.0122000, 0.0122000, 0.018360, 0.0178124, 0.0122000,buy
2010-10-07,0,0,0,0,1.13,0,0,0,0,0,1.13,0,1.38,0,0, 0.0498688, 0.0495751, 0.052425, 0.0536166, 0.0498688,buy
2010-10-08,0,1.23,0,0,1.47,0,0,0,0.53,0,1.47,0.7,2.92,0,0,-0.0058928, 0.0053148,-0.005893,-0.0058928,-0.0055011,sell
2010-10-09,0,5.62,0,0,2.45,0,0,0,2.62,0,1.9,3,1.41,0.55,0, 0.0558148, 0.0217817, 0.000041, 0.0215887, 0.0228048,buy
2010-10-10,0,5.47,0,0,5.34,0,0,0,3,0,2.47,2.47,0,2.87,0, 0.0513078, 0.0547778, 0.048298, 0.0452223, 0.0462131,buy
2010-10-11,0,0,0,0,6.01,0,0,0,0,0,3,0,0.09,2.92,0,-0.0088858, 0.0071729, 0.001323,-0.0048818,-0.0629150,buy
2010-10-12,0,0.46,0,0,3.18,0,0,0,0,0.46,3.06,0,0.12,0,0,-0.0099787, 0.0086932, 0.016755,-0.0007169, 0.0058915,sell
2010-10-13,0,0.5,0,0,3.06,0,0,0,0,0.5,2.9,0,0.16,0,0,-0.0137537,-0.0017382, 0.010764,-0.0012308,-0.0016211,buy
2010-10-14,0,0.56,0,0,3.74,0,0,0,0,0.56,3.51,0,0.23,0,0, 0.0207720, 0.0235977, 0.028684, 0.0172507, 0.0282803,buy
2010-10-15,0.13,0.66,0.23,0,4.6,0.16,0,0,0,0.89,4.27,0.13,0.49,0,0, 0.0196811, 0.0285866, 0.029725, 0.0181523, 0.0297254,buy
2010-10-16,1.01,0.8,1.19,0,2.41,0.26,0,0,0.25,2.15,1.92,0.6,0.75,0,0,-0.0371883,-0.0342650,-0.039812,-0.0384446,-0.0394989,sell
2010-10-17,4.09,1.01,4.49,0,0.75,0.44,0,0.27,1.82,5.82,0,2.22,1.19,0,0,-0.0062087, 0.0010883, 0.002100,-0.0064455,-0.0069468,sell
2010-10-18,9.96,1.32,5.92,0,1.19,0.74,0,0.51,4.71,7.9,0,5.1,1.93,0,0,-0.0315917,-0.0110666,-0.032052, 0.0435728,-0.0099532,sell
2010-10-19,10.43,1.9,2.03,0,2.04,1.25,0,0.99,5.13,5.29,0,4.93,3.29,0,0,-0.0376705, 0.0019342,-0.026027, 0.0767774,-0.0118805,sell
2010-10-20,7.03,2.68,0,0,3.15,2.1,0,1.86,3.17,5.45,0,2.95,5.25,0,0.16,-0.0289844,-0.0057775,-0.026250, 0.0642279,-0.0128011,sell
2010-10-21,2.97,3.33,0,0,2.91,3,0,3.54,1.62,6.3,0,1.92,5.91,0,0.4, 0.0048563, 0.0323321,-0.009278, 0.0048716, 0.0032706,buy
2010-10-22,1.55,3.07,0,0,1.86,2.47,0,5.97,3,4.62,0,2.97,4.33,0,1.01,-0.0043630, 0.0017810,-0.047533, 0.0039030,-0.0060389,buy
2010-10-23,0,2.68,0,0,0.44,1.46,0,5.24,2.84,2.68,0,2.4,1.9,0.13,2.8, 0.0356306, 0.0475936, 0.051121, 0.0850965, 0.0356306,buy
2010-10-24,0,1.96,0,0,0.63,0,0,2.74,1.48,1.96,0,1.26,0.63,0.93,3.37,-0.0078215, 0.0079966,-0.003429, 0.0046997, 0.0079966,buy
2010-10-25,0,4.01,0,0,1.24,0,0,0,0,4.01,0,0,1.24,2.92,2.28,-0.0227702,-0.0435935,-0.030291,-0.0267236,-0.0167060,sell
2010-10-26,0,5.95,0,0,2.52,0,0,0,0,5.95,0,0,2.52,1.25,2.72, 0.0740955, 0.0758567, 0.069311, 0.0781984, 0.0273157,buy
2010-10-27,0,3.55,0,0,4.85,0,0,0,0,3.55,0,0,4.85,0,2.95, 0.0320281, 0.0174915, 0.032028, 0.0046802, 0.0116465,buy
2010-10-28,0,0,0,0,4.69,0,0,0,0,0,0,0,4.69,0,1.24,-0.1872534,-0.1599409,-0.157260,-0.1872534,-0.1775142,sell
2010-10-29,0,0.26,0,0,3.11,0,0,0,0,0.26,0.11,0,3,0,0,-0.1366540,-0.1197258,-0.116402,-0.1387744,-0.1138517,sell
2010-10-30,0,0.66,0,0,2.57,0,0,0,0,0.66,0.35,0,2.22,0,0,-0.1226016,-0.0703632,-0.081055,-0.1003067,-0.0855174,sell
2010-10-31,0,1.73,0,0,2.83,0,0,0,0,1.73,1.12,0,1.71,0,0,-0.0810538,-0.0519518,-0.010521,-0.0105443,-0.0461776,buy
