Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,none,a150,a90,a90,none,none,none,none,none, 0.0180176, 0.0288700, 0.01793217, 0.01788577, 0.01794081,buy
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0114589,-0.0124470,-0.01181275,-0.01103163,-0.00869303,sell
2010-07-06,none,none,none,a30,none,none,a120,none,none,none,none,none,none, 0.0132789, 0.0143510, 0.01219008, 0.00753693, 0.00778334,buy
2010-07-07,none,none,none,a30,none,a120,none,a60,none,none,none,none,none, 0.0098592, 0.0091730, 0.00809641, 0.00809641, 0.00807191,buy
2010-07-08,none,none,none,a30,a60,none,a150,none,a90,none,none,none,none, 0.0089077, 0.0082121, 0.00648143, 0.00700679, 0.00853957,buy
2010-07-09,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.0099856, 0.0015442, 0.00538073, 0.00538073, 0.00835101,buy
2010-07-10,a45,a150,none,a30,a90,none,a180,none,a60,none,none,none,none, 0.0008548, 0.0067760, 0.00524729, 0.00020159, 0.00764923,buy
2010-07-11,a45,a150,none,a30,none,a60,none,a0,none,a150,none,none,none, 0.0007725,-0.0002224,-0.00270006,-0.00075209, 0.00063165,buy
2010-07-12,a45,a150,none,none,a120,none,a150,none,none,a150,none,a120,none,-0.0034114,-0.0051351,-0.00360350,-0.00195069,-0.00281357,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0012163, 0.0012163, 0.00622571, 0.00382120, 0.00335636,buy
2010-07-14,none,none,none,none,a150,none,a120,none,a0,a150,none,a120,none,-0.0043526,-0.0038769, 0.00759894,-0.00066013,-0.00050642,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,a120,none,-0.0051681,-0.0050493, 0.00723165,-0.00028584, 0.00014055,sell
2010-07-16,none,none,none,none,a180,a0,a90,a60,none,none,none,none,none,-0.0084387,-0.0088080,-0.01273256,-0.00771540,-0.00844527,sell
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0096503, 0.0035973, 0.00806761, 0.00246031, 0.00970798,buy
2010-07-18,none,a135,none,none,a150,none,a60,a90,none,none,none,none,a45, 0.0030597, 0.0013105,-0.00584486, 0.00089637,-0.00572194,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a60,none,none,none,a45, 0.0111419, 0.0094764, 0.00082731, 0.00670559, 0.00122479,buy
2010-07-20,none,a135,none,none,none,a60,none,a120,none,none,none,none,a45, 0.0150009, 0.0095232,-0.00436040, 0.00662414,-0.00533959,sell
2010-07-21,none,a135,none,none,a120,none,none,a120,a90,none,none,none,a45, 0.0202336, 0.0035467, 0.00050595, 0.01552184,-0.00093269,sell
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.0066868,-0.0107935, 0.00548377, 0.00611672,-0.00004912,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a150,none,none,none,none,a45,-0.0025445, 0.0071506, 0.00718438, 0.00715059, 0.00717156,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0058667, 0.0016055, 0.00127572,-0.00595900, 0.00012218,sell
2010-07-25,a30,none,none,none,a60,a120,none,a180,none,none,none,none,a45, 0.0017047,-0.0051168, 0.00188015, 0.00201011,-0.00683436,buy
2010-07-26,a30,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.0014017,-0.0046796, 0.00171724, 0.00210484,-0.00228266,buy
2010-07-27,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0083036,-0.0057315,-0.00568597,-0.00766639,-0.00643099,sell
2010-07-28,a30,a120,none,none,none,a150,a60,a150,none,none,none,none,a45,-0.0094612,-0.0097245,-0.00514834,-0.00964036,-0.00988883,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0065897,-0.0090016, 0.00355606,-0.00634074,-0.00932490,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,none,none,a45,-0.0082683,-0.0095369,-0.00215786,-0.00817583,-0.00629916,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a120,none,none,none,none,a45,-0.0100017,-0.0110972,-0.00396571,-0.01036552,-0.00873359,sell
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,-0.0101260,-0.0112037,-0.00397321,-0.01012601,-0.00923146,sell
2010-08-02,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,-0.0014607, 0.0087517,-0.00287809,-0.02317879,-0.00223650,sell
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0146713,-0.0130626, 0.00345429,-0.01371754,-0.01371754,sell
2010-08-04,none,none,none,none,a60,a120,a150,none,a120,none,none,none,a45, 0.0050609, 0.0048019, 0.00273394, 0.00506094, 0.00506094,buy
2010-08-05,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a45, 0.0001532,-0.0110478,-0.01183507,-0.01172610,-0.01104578,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0035192,-0.0222115,-0.02040847,-0.00707458,-0.01990316,buy
2010-08-07,none,none,none,none,a90,a90,a180,none,a90,none,none,none,a45, 0.0115474,-0.0012048, 0.00326822, 0.00326822, 0.00373531,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,-0.0115520,-0.0122497,-0.01160645,-0.01003711,-0.01075508,sell
2010-08-09,none,none,none,none,a120,a60,a150,none,a60,a180,none,a90,a45,-0.0037863,-0.0067910,-0.00653056,-0.00446217,-0.00428079,sell
2010-08-10,none,none,none,none,none,none,none,a0,none,a180,none,a90,a45,-0.0116234,-0.0115319,-0.01068676,-0.00990974,-0.01142422,sell
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,none,a90,a45,-0.0139879,-0.0116601,-0.01365191,-0.00986847,-0.01288811,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a90,a45, 0.0000757,-0.0006299,-0.00062990,-0.00062990,-0.00123639,buy
2010-08-13,none,none,none,none,a180,a0,a90,none,a0,none,none,none,a45, 0.0029824, 0.0023972,-0.00275806,-0.00004961, 0.00130794,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,-0.0278565,-0.0382877,-0.03563940,-0.02064088,-0.03558052,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,a45,-0.0018254,-0.0019735,-0.00352811,-0.00343416,-0.00197348,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,-0.0154689,-0.0135888,-0.00263417,-0.01358883,-0.01736530,sell
2010-08-17,none,none,none,none,a120,none,none,none,a60,none,a0,none,a45, 0.0065892,-0.0053899, 0.00429404,-0.00432472, 0.00354219,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,none,a45, 0.0038129,-0.0059402, 0.00230998, 0.00085930, 0.00124924,buy
2010-08-19,none,none,none,none,a90,none,a0,a120,none,none,a0,none,a45, 0.0003462,-0.0105686, 0.00073614,-0.00743840,-0.00679438,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45,-0.0004321,-0.0106494,-0.00163513,-0.00100218,-0.00665763,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,-0.0092678,-0.0048160,-0.00323081,-0.00331466,-0.00933547,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a0,none,a45, 0.0030787, 0.0050375, 0.00566525, 0.00503507, 0.00113980,buy
2010-08-23,none,none,none,none,none,a120,none,none,a120,none,a0,none,a45, 0.0079599, 0.0142360, 0.01843034, 0.00721420, 0.01436661,buy
2010-08-24,a30,none,none,a30,none,none,a60,a180,none,none,a0,none,a45,-0.0042803,-0.0041684,-0.00336398,-0.00514810,-0.00107445,sell
2010-08-25,a30,none,none,a30,none,a150,a60,none,none,none,a0,none,a45, 0.0018970, 0.0057771, 0.00493994,-0.00569689, 0.00363462,buy
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,none,a0,none,a45, 0.0053483, 0.0078162,-0.00117723,-0.00608832,-0.00248527,sell
2010-08-27,a30,none,none,none,a0,none,a90,a150,none,none,a0,none,a45, 0.0086813, 0.0099350, 0.00945991, 0.00868377, 0.01015379,buy
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,none,none,a45,-0.0054526,-0.0044698,-0.00432018,-0.00442913,-0.00393311,sell
2010-08-29,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,-0.0323516,-0.0079733,-0.00765127,-0.00976990,-0.00893986,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,-0.0040414,-0.0041962, 0.00466540,-0.00369465,-0.00413233,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,a45, 0.0067460, 0.0064022, 0.00541450, 0.00028309, 0.00640452,buy
2010-09-01,none,none,none,none,a60,none,a150,a90,none,none,none,none,a45, 0.0082335, 0.0124282,-0.00181353, 0.01306743, 0.01171576,buy
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,none,none,a45, 0.0096809, 0.0088059, 0.00961505, 0.00961505, 0.00970039,buy
2010-09-03,none,none,a0,a45,a90,none,a180,none,a120,none,none,none,a45, 0.0084874, 0.0076385, 0.00748702, 0.00855370, 0.00855370,buy
2010-09-04,a45,none,a0,a45,none,a90,none,a60,none,none,none,none,a45, 0.0079308, 0.0037389, 0.00545041, 0.00861079, 0.00538695,buy
2010-09-05,a45,none,none,none,a120,a90,a150,none,a90,none,none,none,a45, 0.0064217,-0.0020674, 0.00910686, 0.00785915, 0.00412479,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0017929, 0.0015183,-0.00276440, 0.00336071, 0.00045778,buy
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,a150,none,none,a45,-0.0049576,-0.0040525,-0.00511445,-0.00533635,-0.00271578,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a150,none,none,a45, 0.0073419, 0.0071540, 0.00422356, 0.00734195, 0.00775078,buy
2010-09-09,none,none,none,none,a180,none,a90,none,none,a150,none,a60,a45, 0.0069717, 0.0066250, 0.00668862, 0.00476700, 0.00699076,buy
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,a60,a45, 0.0069379, 0.0066885, 0.00535856, 0.00714270, 0.00662099,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a0,a150,none,a60,a45, 0.0050684, 0.0054896, 0.00395038, 0.00090845, 0.00584812,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,-0.0028066, 0.0029293,-0.00178070, 0.00360100,-0.00328940,buy
2010-09-13,none,none,none,a60,a120,none,none,none,none,none,none,a60,a45, 0.0048005, 0.0048005, 0.00480046, 0.00468899, 0.00529891,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0049577, 0.0049577, 0.00463896, 0.00449791, 0.00463896,buy
2010-09-15,none,none,none,a60,a90,a60,a0,a90,none,none,none,a60,none, 0.0051264, 0.0052227, 0.00512639, 0.00133569, 0.00522271,buy
2010-09-16,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none, 0.0001616, 0.0023213, 0.00025925, 0.00615491, 0.00208670,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0051095, 0.0034544, 0.00330177, 0.00195170, 0.00394270,buy
2010-09-18,none,none,none,a60,a60,a90,none,a120,a90,none,none,none,none,-0.0027477,-0.0021440,-0.00732087,-0.00216652, 0.00662805,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0004177,-0.0015858,-0.00079440,-0.00228272,-0.00221746,sell
2010-09-20,none,none,none,a60,none,none,a60,a150,none,none,none,none,none, 0.0046641, 0.0096089, 0.00371071, 0.00909348, 0.00860794,buy
2010-09-21,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,-0.0084632,-0.0099670,-0.00325845,-0.00369774,-0.00458132,sell
2010-09-23,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,-0.0094988,-0.0066493,-0.00886779,-0.00533163,-0.00546986,sell
2010-09-24,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0084077, 0.0108139, 0.00945873, 0.00922464, 0.00965493,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0055591,-0.0021260,-0.00369453,-0.00561120,-0.00516756,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,a135,none,none,none,-0.0023475,-0.0020561,-0.00025685,-0.00009419,-0.00123228,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0046402,-0.0077348,-0.00942740,-0.00648936,-0.00925647,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,none,a135,none,none,none,-0.0063918,-0.0089068,-0.00695651,-0.01009560,-0.00945799,sell
2010-09-29,a45,none,none,none,none,a150,none,none,a150,a135,a0,none,none,-0.0005755, 0.0066021, 0.00524182, 0.00750787, 0.00683444,buy
2010-09-30,a45,none,none,a45,a90,none,a180,none,none,a135,a0,none,none, 0.0115916, 0.0059830, 0.01008057, 0.01299050, 0.00830682,buy
2010-10-01,a45,none,none,a45,none,a120,none,a90,a120,a135,a0,none,none, 0.0073799, 0.0027950, 0.00686378, 0.00845446, 0.00511884,buy
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,a135,a0,none,none, 0.0103975, 0.0049381, 0.00996033, 0.01158983, 0.00646297,buy
2010-10-03,a45,none,none,a45,none,a90,a150,a60,a90,a135,a0,none,none, 0.0080586, 0.0036267, 0.00668099, 0.00995375, 0.00594628,buy
2010-10-04,none,a90,none,none,a150,none,a120,none,none,a135,a0,none,a30,-0.0018673,-0.0011176,-0.00046438,-0.00063250,-0.00118881,buy
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,a135,a0,none,a30,-0.0077385, 0.0031514, 0.00330916, 0.00394969, 0.00298652,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,none,a135,a0,none,a30,-0.0014515,-0.0046527,-0.00435669,-0.00181862,-0.00471029,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,a135,a0,none,a30, 0.0060789,-0.0009090,-0.00253636, 0.00308162,-0.00090899,buy
2010-10-08,none,none,none,none,a150,none,a60,none,none,a135,none,none,a30, 0.0089914, 0.0073783, 0.00480362, 0.00650107, 0.00745420,buy
2010-10-09,none,none,none,a30,none,a0,a60,none,a0,none,none,none,none,-0.0015100, 0.0093329,-0.00407488,-0.00414070, 0.00383896,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,none,none,none, 0.0069084, 0.0073636,-0.00305444,-0.00626405, 0.00566968,sell
2010-10-11,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0051724, 0.0059151, 0.00813782,-0.00315506, 0.00373945,buy
2010-10-12,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,-0.0100259,-0.0106194,-0.00959244,-0.01028240,-0.01007663,sell
2010-10-13,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0008270, 0.0041201,-0.00185240, 0.00355068,-0.00061301,buy
2010-10-14,a30,none,a0,none,none,a60,none,a90,a60,a135,none,none,none,-0.0058935,-0.0056050,-0.00776201,-0.00760015,-0.01118716,sell
2010-10-15,a30,none,a0,none,a60,none,none,a90,none,a135,none,none,none,-0.0033217,-0.0043759,-0.00555439,-0.00604636,-0.00854478,sell
2010-10-16,a30,none,a0,none,none,none,none,none,a90,a135,none,none,none,-0.0038909, 0.0045359,-0.00228587,-0.00003117,-0.00539170,sell
2010-10-17,a30,none,a0,none,none,a90,none,a120,none,a135,none,none,none,-0.0077767,-0.0039645,-0.00643934,-0.00369991,-0.00820361,sell
2010-10-18,none,none,a0,none,none,none,a60,none,a120,a135,none,none,none, 0.0019141, 0.0048476, 0.00204112, 0.00406145, 0.00007907,buy
2010-10-19,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,-0.0037764, 0.0039165,-0.00281906, 0.00406145,-0.00510162,buy
2010-10-20,none,none,none,none,a0,a120,a90,a150,none,a135,none,none,none, 0.0042137, 0.0071138, 0.00771519, 0.00933719, 0.01160238,buy
2010-10-21,none,a60,none,none,none,none,a90,none,a150,a135,none,none,none, 0.0096128, 0.0111982, 0.00378711, 0.01583265, 0.00837998,buy
2010-10-22,none,a60,none,none,none,a150,none,a180,none,a135,none,none,none, 0.0050506, 0.0045485, 0.00239120, 0.00127310, 0.00216304,buy
2010-10-23,none,a60,none,none,none,none,a120,a180,a180,a135,none,none,none,-0.0009228,-0.0009228,-0.00252430,-0.00162003,-0.00287739,sell
2010-10-24,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none,-0.0010245,-0.0008913, 0.00317535, 0.00026555,-0.00060539,buy
2010-10-25,none,none,none,a0,a60,a180,a150,a150,a150,a135,none,none,none, 0.0052070,-0.0028923,-0.00250578, 0.00178915,-0.01147597,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0084990,-0.0107487,-0.00364413,-0.00310351,-0.00915943,sell
2010-10-27,none,none,none,none,a90,a150,a180,none,none,none,none,none,a0,-0.0036030,-0.0021935,-0.00530193,-0.00590549,-0.00691134,sell
2010-10-28,none,none,none,none,none,none,a180,a120,a120,none,none,none,a0,-0.0157848,-0.0164155,-0.01173506,-0.01513120,-0.01098991,sell
2010-10-29,none,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.0001471,-0.0001116, 0.00014714, 0.00014714, 0.00370345,buy
2010-10-30,none,none,none,none,none,a120,a150,a90,a90,none,none,a60,a0, 0.0155115, 0.0084347, 0.01843467, 0.01551146, 0.01895228,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,none,a30,a60,none, 0.0074322, 0.0066423, 0.00645840, 0.00287672, 0.00528025,buy
2010-11-01,none,a45,none,none,none,a90,a120,a60,a60,none,a30,a60,none, 0.0065988, 0.0055301, 0.00442270,-0.00871637, 0.00675472,buy
2010-11-02,none,a45,none,none,a180,none,none,none,none,none,a30,a60,none, 0.0060869, 0.0066423, 0.00340547,-0.00064456, 0.00489082,buy
2010-11-03,none,none,none,none,none,a60,a90,none,none,none,a30,a60,none, 0.0010329, 0.0010329, 0.00103287, 0.00128697, 0.00985441,sell
2010-11-04,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0110006, 0.0090552, 0.00876726, 0.00887090, 0.00944626,buy
2010-11-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none, 0.0046119, 0.0041077, 0.00660816, 0.00510526, 0.00526637,buy
2010-11-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0041801,-0.0002628, 0.00059390,-0.00021212, 0.00008652,buy
2010-11-07,none,none,none,a30,a120,a0,none,none,none,none,none,none,none, 0.0069084, 0.0073636,-0.00305444,-0.00626405, 0.00566968,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,-0.0073789,-0.0078509,-0.01049153,-0.01035953,-0.00730611,sell
2010-11-09,none,none,none,a30,a90,none,a0,none,a60,none,none,none,none,-0.0027087,-0.0029795, 0.00555683,-0.00522670,-0.00709377,sell
2010-11-10,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0082650,-0.0055196,-0.00336076,-0.00435991,-0.00480926,sell
2010-11-11,none,a30,none,none,a60,none,none,a60,a90,none,none,none,none,-0.0109574,-0.0081637,-0.00707734,-0.00388953,-0.00948769,sell
2010-11-12,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0119542,-0.0104727, 0.00062954,-0.00903194,-0.00189448,sell
2010-11-13,none,none,none,none,none,a60,none,a90,none,none,a45,none,none, 0.0018977, 0.0012361,-0.00123347, 0.00241060,-0.00057626,buy
2010-11-14,none,none,none,none,none,none,a60,none,a120,none,a45,none,none,-0.0030325, 0.0009951,-0.00167525, 0.00562148, 0.00079603,buy
2010-11-15,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0096342, 0.0086459, 0.00655123, 0.00610548,-0.00036283,buy
2010-11-16,none,none,none,a45,a0,none,none,a120,a150,none,a45,none,none,-0.0076482,-0.0059621,-0.00526482,-0.00484371,-0.01082757,sell
2010-11-17,a0,none,none,a45,none,none,a90,none,none,none,a45,none,none, 0.0066135, 0.0073740, 0.00756385, 0.00738131, 0.00437058,buy
2010-11-18,a0,none,none,a45,none,a120,none,none,none,none,none,none,a30, 0.0107714, 0.0109993, 0.00853731, 0.00581224, 0.00822205,buy
2010-11-19,a0,none,none,a45,none,none,a120,a150,a180,none,none,none,a30,-0.0110404,-0.0043155,-0.01270092,-0.00871552,-0.01165431,sell
2010-11-20,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.0020856,-0.0001290, 0.00345198,-0.00168159,-0.00474746,buy
2010-11-21,a0,none,none,none,a60,none,a150,a180,a150,none,none,none,a30,-0.0046983,-0.0037122,-0.00554500, 0.00303299,-0.00654499,sell
2010-11-22,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0074219,-0.0050472,-0.00532001,-0.00718576,-0.00905806,sell
2010-11-23,a0,none,none,none,a90,a180,none,none,a120,none,none,none,none, 0.0046960,-0.0016793,-0.00167928,-0.00484866,-0.00294890,sell
2010-11-24,a0,none,none,none,none,none,a180,a150,a120,none,none,none,none, 0.0118164, 0.0099577, 0.00403103, 0.00989251, 0.00577567,buy
2010-11-25,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0058436, 0.0038816, 0.00646994, 0.00526645, 0.00229080,buy
2010-11-26,none,none,none,none,none,none,a150,a120,a90,none,none,none,none, 0.0094960,-0.0020498,-0.00259381,-0.00059068,-0.00098757,sell
2010-11-27,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0106661, 0.0036831, 0.00593276, 0.00443619, 0.00080563,buy
2010-11-28,none,none,none,a60,a150,a120,a120,a90,a60,none,none,none,none,-0.0218246,-0.0230403,-0.02454069,-0.02381853,-0.02461489,sell
