Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,2,1,2,1,0,0,1,0,0,3,0,1,3,-0.0044157,-0.0044157,-0.001508, 0.0094975, 0.014712,buy
2019-02-20,0,2,1,2,0,2,0,1,0,1,3,1,2,3, 0.0076931, 0.0004046, 0.007022,-0.0068641,-0.009330,sell
2019-02-21,0,2,1,1,0,1,0,1,0,1,2,1,1,3, 0.0056204,-0.0024358,-0.003130,-0.0088392, 0.002414,sell
2019-02-22,0,2,0,1,2,0,0,1,1,1,2,1,1,4, 0.0072688, 0.0038177, 0.004150, 0.0041496, 0.000271,buy
2019-02-23,0,1,0,3,1,0,0,2,1,1,3,2,1,3, 0.0087980, 0.0044026, 0.011937, 0.0026947, 0.015214,buy
2019-02-24,0,1,1,3,0,0,1,2,0,0,3,1,2,2, 0.0043498,-0.0014805, 0.024610,-0.0262035, 0.004650,sell
2019-02-25,0,2,2,1,0,0,1,1,1,0,2,1,2,3,-0.0095146,-0.0355262,-0.031772,-0.0086165,-0.027175,sell
2019-02-26,0,3,0,1,0,0,0,2,0,1,1,1,2,3,-0.0017112,-0.0017112,-0.001711,-0.0079805,-0.001711,sell
2019-02-27,1,2,0,1,0,0,1,1,0,2,2,2,1,3, 0.0094651,-0.0060331,-0.006960,-0.0104943, 0.009362,sell
2019-02-28,0,1,0,1,0,0,0,1,0,1,1,1,0,2, 0.0066780, 0.0033302, 0.008309, 0.0021029, 0.008309,buy
2019-03-01,1,0,0,1,0,0,1,1,1,0,2,0,1,2, 0.0167268, 0.0127081, 0.014765, 0.0159325, 0.010383,buy
2019-03-02,2,0,0,1,0,0,1,2,1,0,2,1,2,2,-0.0242521,-0.0076097,-0.001112,-0.0080825, 0.003551,buy
2019-03-03,1,0,0,0,0,0,1,3,1,0,1,2,3,0,-0.0095843,-0.0155586,-0.010932,-0.0114276,-0.001173,sell
2019-03-04,1,0,0,0,0,0,2,1,2,0,1,1,3,1, 0.0038556, 0.0386990, 0.029553, 0.0153574, 0.005849,buy
2019-03-05,1,0,0,0,0,0,2,1,2,0,1,1,2,2, 0.0091939, 0.0356234, 0.026214, 0.0211546, 0.026303,buy
2019-03-06,2,0,0,0,0,0,0,1,2,1,1,0,3,2, 0.0414407, 0.0177157, 0.012446, 0.0477644, 0.030811,buy
2019-03-07,3,0,0,0,0,0,0,0,2,1,1,1,3,1, 0.0327474, 0.0193272, 0.021307, 0.0326122, 0.032779,buy
2019-03-08,2,1,0,0,0,0,1,0,1,0,1,1,3,0,-0.0023447,-0.0003523, 0.003674,-0.0009774,-0.002682,sell
2019-03-09,1,0,1,0,0,0,2,0,2,2,2,1,3,2, 0.0067315, 0.0084167, 0.008870, 0.0088057, 0.014945,buy
2019-03-10,1,1,1,1,0,0,1,1,2,2,3,1,3,3,-0.0079991,-0.0089776,-0.004273,-0.0130525,-0.006061,sell
2019-03-11,1,1,1,1,1,0,0,1,3,1,3,1,3,3, 0.0215828, 0.0049176, 0.002213, 0.0058334, 0.002213,buy
2019-03-12,0,0,1,1,1,0,0,0,3,1,2,1,1,3,-0.0009257,-0.0086482,-0.007323,-0.0030674,-0.001032,sell
2019-03-13,0,0,0,1,0,0,0,0,2,2,1,0,2,2, 0.0158652, 0.0098241, 0.011031, 0.0337711, 0.014066,buy
2019-03-14,0,1,1,0,1,1,0,0,2,3,2,1,3,3, 0.0045266, 0.0001994,-0.000107,-0.0010488,-0.000107,buy
2019-03-15,0,2,2,0,1,0,0,0,2,1,2,1,3,2, 0.0221626, 0.0233756, 0.026090, 0.0216847, 0.021899,buy
2019-03-16,0,0,3,1,2,1,0,0,2,1,3,1,3,3, 0.0216450, 0.0165976, 0.015811, 0.0219419, 0.022872,buy
2019-03-17,0,0,1,3,2,0,0,0,2,1,3,1,3,2,-0.0020691,-0.0012596,-0.001201,-0.0027010,-0.007447,buy
2019-03-18,0,0,2,0,4,0,0,0,0,1,3,1,1,2,-0.0130910,-0.0138745,-0.008654,-0.0144764,-0.018233,sell
2019-03-19,0,1,1,1,1,1,0,0,0,0,2,0,1,2,-0.0001847, 0.0030591, 0.012590, 0.0096982,-0.005521,sell
2019-03-20,0,1,2,0,1,2,0,0,0,1,3,1,1,2,-0.0024536,-0.0059545,-0.002445,-0.0030341,-0.003264,sell
2019-03-21,0,1,1,0,2,0,0,0,0,0,1,0,1,2,-0.0031619,-0.0168310,-0.023282,-0.0167367,-0.014433,sell
2019-03-22,0,0,1,1,3,0,0,0,1,1,2,1,2,2,-0.0109481,-0.0107828,-0.005697,-0.0042609,-0.016597,sell
2019-03-23,0,1,1,2,1,0,0,1,0,0,3,1,1,1,-0.0099629,-0.0002320,-0.028524,-0.0077847,-0.003337,sell
2019-03-24,0,1,3,0,1,0,1,1,1,0,4,1,1,2, 0.0177298, 0.0237811, 0.020555, 0.0206679, 0.020613,buy
2019-03-25,0,3,1,0,1,0,1,1,1,0,3,1,1,3, 0.0036574,-0.0085125,-0.002968, 0.0029020,-0.012503,sell
2019-03-26,1,1,1,0,1,0,1,1,0,2,3,1,1,3,-0.0019557,-0.0080631,-0.006127,-0.0079809,-0.006581,sell
2019-03-27,1,1,0,0,1,0,1,0,0,0,3,0,0,1, 0.0119093, 0.0182688, 0.002478, 0.0119246, 0.004238,buy
2019-03-28,0,1,0,0,1,0,0,0,2,0,2,1,1,0, 0.0102136, 0.0110919, 0.006413, 0.0103493, 0.011589,buy
2019-03-29,1,1,0,0,0,0,1,2,2,0,2,2,2,1,-0.0092894,-0.0139624,-0.011054,-0.0154070, 0.003448,sell
2019-03-30,0,1,0,0,0,0,0,3,0,0,2,1,1,0, 0.0000071, 0.0090410,-0.001819,-0.0013185, 0.000914,buy
2019-03-31,0,1,0,0,0,0,3,1,1,0,3,1,1,1, 0.0101242,-0.0019346, 0.002746,-0.0085637,-0.004322,sell
2019-04-01,0,1,0,0,0,0,1,1,1,0,2,0,0,2, 0.0001234, 0.0038660, 0.002247, 0.0045884, 0.004019,buy
2019-04-02,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0042380, 0.0143096, 0.015292, 0.0152343,-0.004364,sell
2019-04-03,2,0,0,0,0,0,1,0,1,1,1,1,2,1,-0.0130433,-0.0012798,-0.001971,-0.0061552,-0.006262,sell
2019-04-04,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0236634, 0.0160954,-0.002106,-0.0103827,-0.002782,buy
2019-04-05,0,1,1,0,0,0,3,0,0,1,2,1,2,1, 0.0110311, 0.0109405, 0.009035, 0.0012742, 0.007619,buy
2019-04-06,0,1,1,1,0,0,1,2,0,1,1,1,2,3, 0.0025970, 0.0072475,-0.017829, 0.0019133, 0.010191,buy
2019-04-07,0,1,0,2,0,0,1,2,2,0,1,2,3,2, 0.0147365, 0.0119035, 0.016160, 0.0131093, 0.016137,buy
2019-04-08,0,0,1,1,1,0,1,0,2,0,1,1,2,2, 0.0191700,-0.0031805, 0.005597, 0.0107159, 0.004696,buy
2019-04-09,0,0,0,2,0,0,1,0,0,2,0,0,2,3,-0.0082361, 0.0051079,-0.006835, 0.0050447,-0.008580,sell
2019-04-10,0,1,1,1,1,1,1,0,0,3,2,1,3,3, 0.0167124, 0.0165172, 0.014038, 0.0219833, 0.026692,buy
2019-04-11,0,2,1,1,0,1,1,0,0,1,2,1,2,2, 0.0070775,-0.0161263,-0.015879,-0.0174777, 0.007078,sell
2019-04-12,0,0,3,1,1,1,0,0,0,1,2,1,1,3,-0.0266662,-0.0101882,-0.026666,-0.0327066,-0.019447,sell
2019-04-13,0,0,2,4,1,1,0,0,0,1,3,2,1,3, 0.0016174, 0.0014122, 0.006127, 0.0065565, 0.009430,buy
2019-04-14,0,0,2,3,2,0,0,0,0,1,3,1,1,3, 0.0086851, 0.0122680, 0.002593, 0.0086851, 0.009648,buy
2019-04-15,0,1,2,2,2,0,0,0,0,1,3,1,0,4, 0.0032121, 0.0008924,-0.002455, 0.0032121, 0.002544,buy
2019-04-16,0,1,2,2,0,1,0,0,0,2,3,0,1,4, 0.0080103, 0.0045533, 0.003240, 0.0045533, 0.004607,buy
2019-04-17,0,1,2,1,0,1,0,0,0,2,2,1,0,4, 0.0008239, 0.0060101, 0.000666,-0.0020897, 0.004889,buy
2019-04-18,0,1,1,1,1,0,0,0,1,1,2,0,1,3,-0.0006697, 0.0088743, 0.001093, 0.0076522,-0.001376,sell
2019-04-19,0,0,0,1,1,0,0,2,1,1,2,1,2,1,-0.0026803, 0.0000018,-0.007732,-0.0094264,-0.006854,sell
2019-04-20,0,0,1,1,1,0,1,2,1,0,2,2,2,1, 0.0025495, 0.0391623, 0.008392, 0.0038032, 0.007382,buy
2019-04-21,0,1,2,1,0,0,1,1,1,1,1,2,4,1,-0.0138224,-0.0112986,-0.012477,-0.0141776,-0.013745,sell
2019-04-22,0,2,1,0,0,0,0,2,0,2,0,1,4,2,-0.0214687,-0.0226731,-0.022673,-0.0225359,-0.015508,sell
2019-04-23,1,2,0,0,0,0,1,1,0,2,1,1,3,2,-0.0029806,-0.0021187,-0.004778,-0.0018713,-0.004778,sell
2019-04-24,0,1,0,0,0,0,0,1,0,2,0,1,2,1,-0.0177855,-0.0204390,-0.017912,-0.0179117,-0.014617,sell
2019-04-25,1,1,0,1,0,0,1,1,1,2,2,1,3,2, 0.0046860, 0.0064051, 0.011529,-0.0028123, 0.005496,buy
2019-04-26,1,1,0,1,0,0,1,3,0,1,3,0,3,2,-0.0106850,-0.0111446,-0.010074,-0.0102787,-0.011171,sell
2019-04-27,0,1,0,1,0,0,1,2,1,1,2,1,3,1, 0.0097134, 0.0016800,-0.006409, 0.0045576, 0.011364,buy
2019-04-28,0,1,0,1,0,0,2,1,1,1,2,1,2,2,-0.0077585,-0.0096086, 0.006471,-0.0075148, 0.003462,sell
2019-04-29,0,1,0,1,1,0,0,2,0,1,1,1,1,3,-0.0156956,-0.0089296,-0.015186,-0.0225475,-0.003691,sell
2019-04-30,1,1,0,1,1,1,1,0,1,2,3,1,2,3, 0.0093435, 0.0087337, 0.016167,-0.0257923, 0.004508,buy
2019-05-01,0,1,0,1,1,1,0,0,1,2,4,0,1,2, 0.0225064,-0.0010570,-0.007862, 0.0092594, 0.024337,buy
2019-05-02,0,1,0,1,1,1,1,0,0,1,3,0,2,1, 0.0161878, 0.0155830, 0.012656, 0.0219701, 0.016188,buy
2019-05-03,1,0,1,1,1,1,1,1,0,2,3,1,3,2,-0.0018953,-0.0234986,-0.001895,-0.0020324,-0.006814,sell
2019-05-04,0,1,0,1,1,1,0,1,2,0,2,0,3,2, 0.0102036, 0.0052214,-0.022219, 0.0056694, 0.005221,buy
2019-05-05,0,0,1,0,2,1,1,0,2,0,2,1,2,2,-0.0075245,-0.0002217,-0.012971,-0.0150609,-0.008741,sell
2019-05-06,0,0,0,1,1,1,1,0,1,0,1,1,1,2,-0.0112257, 0.0020121,-0.010165,-0.0023401,-0.004890,sell
2019-05-07,0,0,0,1,2,2,0,1,1,1,2,1,2,3, 0.0021360,-0.0025924,-0.009719,-0.0031567, 0.004027,sell
2019-05-08,0,1,0,0,2,2,0,0,2,0,2,1,2,2, 0.0175264, 0.0036679,-0.002848,-0.0022505, 0.003669,buy
2019-05-09,0,0,1,0,2,2,0,0,1,0,2,0,2,2,-0.0003366,-0.0010857,-0.011423,-0.0072830,-0.004367,sell
2019-05-10,0,0,1,2,3,2,0,0,1,1,4,1,2,3,-0.0015918,-0.0033498,-0.009838,-0.0074967,-0.015253,sell
2019-05-11,0,2,2,2,4,1,0,0,1,1,4,2,4,3,-0.0267326,-0.0262588,-0.008165,-0.0198853,-0.024907,sell
2019-05-12,0,2,2,0,3,0,0,0,1,0,2,1,3,2, 0.0094919, 0.0167760, 0.012722, 0.0095885, 0.012107,buy
2019-05-13,0,2,2,1,1,1,0,0,1,0,2,1,3,2,-0.0138186, 0.0019221, 0.008609,-0.0213073, 0.002379,sell
2019-05-14,0,1,2,1,1,1,0,0,0,1,2,1,2,2, 0.0161248, 0.0152712, 0.017270,-0.0022989, 0.016327,buy
2019-05-15,0,2,1,1,3,0,0,0,0,0,1,2,2,2, 0.0067096, 0.0019699, 0.026613, 0.0345627, 0.000451,buy
2019-05-16,0,1,1,1,3,0,0,0,1,1,2,1,3,2, 0.0085451, 0.0118910, 0.012188, 0.0146197, 0.006372,buy
2019-05-17,0,1,2,1,1,0,0,1,0,0,2,0,3,1,-0.0333815,-0.0306318,-0.030632,-0.0269067,-0.029589,sell
2019-05-18,0,1,2,0,0,1,1,0,1,0,1,1,2,2,-0.0311638,-0.0257787,-0.014513,-0.0292849,-0.025901,sell
2019-05-19,0,2,0,0,0,0,0,1,0,0,0,0,2,1, 0.0245413, 0.0378865, 0.032663, 0.0312270, 0.038782,buy
2019-05-20,1,1,0,0,1,0,1,0,0,1,1,1,2,1,-0.0251194,-0.0113983, 0.003230, 0.0008772, 0.003728,buy
2019-05-21,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0074199,-0.0095829,-0.003502, 0.0033189,-0.006994,sell
2019-05-22,1,1,0,1,0,0,1,0,1,0,1,1,2,1,-0.0102663,-0.0088541,-0.014091,-0.0060704,-0.016235,sell
2019-05-23,1,1,1,1,0,0,1,1,1,0,1,2,3,1,-0.0022525, 0.0380314,-0.003276,-0.0022525,-0.000794,sell
2019-05-24,0,1,1,0,0,0,1,2,0,0,1,1,3,0, 0.0370449, 0.0335893, 0.032508, 0.0387848, 0.043726,buy
2019-05-25,0,1,0,1,0,0,2,0,1,0,1,1,1,2,-0.0000516, 0.0273076,-0.003839,-0.0021929, 0.025406,sell
2019-05-26,0,1,0,1,0,0,0,1,0,1,0,2,0,2, 0.0212974, 0.0066248, 0.017733, 0.0172283, 0.027142,buy
2019-05-27,1,0,0,1,0,0,0,1,1,2,1,1,1,3, 0.0236684, 0.0218064,-0.004511, 0.0195979, 0.027181,buy
2019-05-28,1,1,0,1,0,0,0,0,1,1,2,0,1,2, 0.0093940, 0.0121290, 0.010826, 0.0142032, 0.005277,buy
2019-05-29,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0056767, 0.0025150, 0.005649,-0.0011793, 0.000340,sell
2019-05-30,0,0,1,1,0,0,1,0,1,1,1,1,1,2,-0.0095681,-0.0109491, 0.008162,-0.0058599,-0.004279,sell
2019-05-31,0,1,0,2,0,0,0,2,0,0,1,1,1,2,-0.0115041,-0.0166060,-0.017321,-0.0131584,-0.017874,sell
2019-06-01,0,0,1,1,1,0,1,1,1,0,1,2,1,2, 0.0013659, 0.0213550, 0.010070, 0.0040653, 0.014096,buy
2019-06-02,0,0,1,2,1,0,1,0,0,0,1,1,0,3,-0.0231859,-0.0133214,-0.009106,-0.0122824,-0.003949,sell
2019-06-03,0,0,0,1,1,1,0,0,0,1,1,0,1,2,-0.0040652,-0.0127684, 0.007997, 0.0020533,-0.008449,sell
2019-06-04,1,1,0,0,1,1,0,0,0,1,1,1,2,1,-0.0289148,-0.0274826,-0.022765,-0.0231055, 0.005270,sell
2019-06-05,0,1,1,0,1,0,0,0,0,1,1,0,3,0,-0.0136567, 0.0198746,-0.000919,-0.0080617, 0.009026,buy
2019-06-06,0,0,1,2,1,2,1,0,0,1,3,1,3,1, 0.0273279, 0.0263962, 0.027294, 0.0267109, 0.027328,buy
2019-06-07,0,0,2,2,1,1,1,0,0,1,3,1,4,0, 0.0297066, 0.0301336, 0.030333, 0.0330459, 0.029707,buy
2019-06-08,0,0,2,0,2,1,0,1,0,1,2,1,3,1,-0.0026579,-0.0098539, 0.003516, 0.0035162,-0.015199,sell
2019-06-09,0,1,1,1,2,2,0,0,1,1,3,1,3,2,-0.0188694,-0.0141964,-0.024809,-0.0247206,-0.018864,sell
2019-06-10,0,0,2,0,2,2,0,0,0,2,3,0,3,2, 0.0165017, 0.0000012, 0.022379, 0.0117747,-0.001190,buy
2019-06-11,0,1,1,0,2,1,0,0,0,2,2,1,2,2, 0.0372536, 0.0383705, 0.035529, 0.0353803, 0.035187,buy
2019-06-12,0,1,1,0,3,1,0,0,1,3,3,2,3,2, 0.0218412, 0.0168569, 0.021971, 0.0233672, 0.025612,buy
2019-06-13,0,1,1,1,2,1,0,1,0,1,3,1,3,1,-0.0276464,-0.0305967,-0.020970,-0.0286872,-0.030760,sell
2019-06-14,0,0,3,0,2,2,1,0,1,1,3,1,3,3, 0.0200336, 0.0191727, 0.011977, 0.0191727, 0.016677,buy
2019-06-15,0,1,1,1,2,1,0,1,1,0,1,1,2,4, 0.0088032, 0.0048123, 0.009062, 0.0048123, 0.008686,buy
2019-06-16,1,1,1,0,3,1,1,1,0,1,2,1,3,4,-0.0040476,-0.0086937, 0.008923,-0.0086290,-0.004308,sell
2019-06-17,1,0,1,0,3,1,1,0,0,1,2,1,2,3,-0.0108344,-0.0085602,-0.001610,-0.0104065,-0.008172,sell
2019-06-18,0,0,1,0,2,1,1,0,1,0,2,0,2,2,-0.0154039,-0.0178737,-0.013537,-0.0154039,-0.011097,sell
2019-06-19,1,1,1,0,1,2,1,0,1,0,2,1,3,2, 0.0125802, 0.0076571, 0.013235, 0.0196775, 0.020532,buy
2019-06-20,0,1,1,0,0,1,0,2,0,0,1,0,3,1, 0.0071033, 0.0060535, 0.004709, 0.0042357, 0.007413,buy
2019-06-21,0,1,0,0,1,1,2,0,1,0,1,1,2,2,-0.0050075, 0.0140920, 0.002006,-0.0165787,-0.001289,sell
2019-06-22,0,1,0,0,1,1,1,1,0,0,0,1,1,3, 0.0184709, 0.0178978, 0.018995, 0.0174749, 0.014003,buy
2019-06-23,1,1,0,1,0,1,0,1,0,1,1,1,2,2,-0.0054977,-0.0045151, 0.005368,-0.0150312, 0.011508,sell
2019-06-24,1,2,1,0,0,1,0,0,1,1,2,1,2,2, 0.0110446, 0.0067883, 0.029250,-0.0079187, 0.011045,buy
2019-06-25,0,2,1,0,0,1,0,0,0,0,1,1,1,1,-0.0090820,-0.0054902,-0.010071,-0.0059961,-0.009755,sell
2019-06-26,0,2,1,0,0,1,1,0,0,1,1,1,2,2,-0.0011252,-0.0132032,-0.012567,-0.0140363,-0.000113,sell
2019-06-27,0,2,0,1,0,0,0,1,0,2,1,1,2,2,-0.0051464,-0.0099391,-0.007680,-0.0075891,-0.001732,sell
2019-06-28,0,1,0,1,1,0,0,1,1,0,2,0,2,1, 0.0081166,-0.0080108, 0.003273,-0.0125590,-0.010783,sell
2019-06-29,0,0,1,1,1,0,0,0,2,0,2,1,1,1, 0.0302974, 0.0063295, 0.032474, 0.0362607, 0.032474,buy
2019-06-30,0,0,0,2,0,1,0,1,1,0,2,2,0,1, 0.0082447,-0.0027897, 0.008272, 0.0038325, 0.003833,buy
2019-07-01,0,1,0,2,1,1,0,1,0,1,2,1,3,1,-0.0275460,-0.0256372,-0.017293,-0.0275460,-0.026777,sell
2019-07-02,0,1,0,2,1,0,1,0,0,0,2,1,2,0,-0.0019910,-0.0070236,-0.015154,-0.0070236,-0.004116,sell
2019-07-03,0,0,1,2,1,1,0,0,0,0,2,0,2,1,-0.0013182, 0.0014374,-0.001001,-0.0010010,-0.003883,buy
2019-07-04,1,0,0,4,1,0,0,0,0,0,3,1,2,0,-0.0078781,-0.0080750,-0.015616,-0.0079182,-0.003383,sell
2019-07-05,0,0,1,2,3,0,0,0,0,0,3,0,2,1, 0.0060445, 0.0132210,-0.001391, 0.0252368, 0.005238,buy
2019-07-06,0,1,0,3,1,0,1,0,0,0,3,1,1,1,-0.0117449,-0.0073724,-0.012942,-0.0136093,-0.003291,sell
2019-07-07,0,0,2,2,1,1,0,1,0,1,3,1,3,1, 0.0063801, 0.0172891, 0.013696, 0.0134326, 0.006935,buy
2019-07-08,0,1,1,2,1,0,0,0,1,0,2,1,2,1, 0.0175810, 0.0168162, 0.016225, 0.0253914, 0.020142,buy
2019-07-09,0,1,1,2,2,0,0,0,1,1,3,0,3,2, 0.0019415, 0.0029533,-0.003087, 0.0062640,-0.006702,sell
2019-07-10,0,0,1,2,1,1,0,1,0,2,2,1,3,2,-0.0309614,-0.0336516,-0.029196,-0.0340826,-0.036033,sell
2019-07-11,0,1,2,1,1,1,1,0,1,0,2,1,3,2,-0.0354423,-0.0225519,-0.015496,-0.0355887,-0.020790,sell
2019-07-12,0,1,3,1,1,1,0,1,1,0,1,1,4,3,-0.0164264,-0.0174700,-0.016622,-0.0218941,-0.021178,sell
2019-07-13,1,1,2,2,0,1,0,1,0,1,1,2,4,2, 0.0085925, 0.0080398, 0.006772,-0.0068669, 0.008040,sell
2019-07-14,1,0,1,1,1,1,1,0,0,1,1,2,2,2,-0.0418127,-0.0450683,-0.037041,-0.0274200,-0.048195,sell
2019-07-15,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0215382,-0.0091605,-0.025015, 0.0025357,-0.019705,sell
2019-07-16,1,0,0,0,0,1,1,0,1,0,1,0,1,2, 0.0183784,-0.0119404,-0.013431,-0.0086647,-0.019536,sell
2019-07-17,1,0,0,0,0,2,0,2,0,0,1,1,1,2,-0.0120189,-0.0115553,-0.005179,-0.0117296,-0.015897,sell
2019-07-18,0,0,0,0,0,1,2,1,1,0,1,0,2,2, 0.0071254,-0.0220674,-0.021812,-0.0073115,-0.005449,sell
2019-07-19,0,0,1,1,1,0,2,0,0,0,2,1,1,1,-0.0163718, 0.0020593, 0.004632, 0.0078496, 0.007981,buy
2019-07-20,0,0,1,2,1,0,0,1,0,1,3,2,0,1,-0.0086238,-0.0100632,-0.014721,-0.0126826, 0.002628,sell
2019-07-21,1,1,2,2,0,0,0,0,1,1,4,2,1,1,-0.0164506,-0.0131322,-0.011223,-0.0105118,-0.015717,sell
2019-07-22,0,1,2,2,0,0,0,0,1,0,3,1,1,1,-0.0133915,-0.0108853,-0.013986,-0.0004494,-0.010827,sell
2019-07-23,0,1,2,2,0,0,1,0,0,1,3,1,2,1,-0.0283506,-0.0366536,-0.006143,-0.0319865,-0.029332,sell
2019-07-24,0,1,2,3,1,0,1,1,0,2,4,1,4,2,-0.0086509,-0.0197413,-0.001748,-0.0072075,-0.008651,sell
2019-07-25,0,1,1,3,2,0,0,1,0,0,4,0,3,1, 0.0068181, 0.0119553, 0.006836, 0.0055036, 0.007527,buy
2019-07-26,0,0,2,2,2,0,0,0,2,0,3,1,3,1, 0.0199775, 0.0096502, 0.008233, 0.0102342,-0.003313,buy
2019-07-27,0,0,1,3,1,0,0,1,1,0,2,2,2,1,-0.0026644,-0.0044165,-0.003921,-0.0039878,-0.002322,sell
2019-07-28,0,0,1,2,2,1,1,1,0,1,2,2,3,2,-0.0175036,-0.0173393,-0.017481,-0.0156637,-0.017909,sell
2019-07-29,0,1,1,1,3,0,1,0,0,0,1,1,3,2, 0.0138615, 0.0097873, 0.019516, 0.0007824, 0.007736,buy
2019-07-30,1,0,2,1,3,1,0,0,0,0,2,1,3,2, 0.0104217, 0.0053683, 0.015048, 0.0157433, 0.004496,buy
2019-07-31,1,0,2,2,2,1,0,0,0,0,2,1,3,2, 0.0204678, 0.0241198, 0.024172, 0.0256633, 0.024037,buy
2019-08-01,0,0,1,1,4,0,1,0,0,0,1,1,3,2, 0.0159516, 0.0109576, 0.016636,-0.0055442, 0.000771,buy
2019-08-02,0,1,0,1,4,0,1,1,0,0,1,2,2,3,-0.0117652,-0.0125709,-0.002934,-0.0004787,-0.000987,sell
2019-08-03,0,0,2,1,2,1,0,1,1,1,2,2,2,3,-0.0157401,-0.0177886,-0.018347,-0.0146325,-0.021079,sell
2019-08-04,0,1,2,0,2,1,0,0,1,0,1,1,2,3, 0.0113371, 0.0245161, 0.007374, 0.0131368, 0.032494,buy
2019-08-05,0,1,1,0,3,0,0,0,1,1,2,0,2,3, 0.0032486, 0.0293553, 0.011525, 0.0287575, 0.007497,buy
2019-08-06,0,0,1,1,3,0,0,1,0,2,2,1,3,2,-0.0106176,-0.0086932,-0.009744,-0.0134682,-0.015890,sell
2019-08-07,0,1,2,1,2,0,1,0,1,0,2,1,3,2,-0.0097442,-0.0050896,-0.008342,-0.0069154,-0.027077,sell
2019-08-08,0,1,3,0,2,0,0,0,1,0,1,1,3,2,-0.0149407, 0.0043706,-0.002475, 0.0060382,-0.015715,sell
2019-08-09,1,1,1,1,2,0,0,1,0,1,2,1,3,2, 0.0012016, 0.0067749, 0.032032, 0.0034297, 0.006641,buy
2019-08-10,1,0,1,1,4,0,1,0,0,1,2,2,2,3,-0.0095903,-0.0057075,-0.005708, 0.0043020,-0.006004,sell
2019-08-11,0,0,1,0,3,0,0,0,0,0,1,1,1,1, 0.0075980, 0.0010052, 0.000461, 0.0050071,-0.010121,buy
2019-08-12,1,0,0,0,2,0,1,0,1,0,1,0,2,2,-0.0118947,-0.0197813,-0.016934,-0.0195215,-0.013270,sell
2019-08-13,1,0,0,0,2,1,0,2,0,0,1,1,2,2,-0.0118044,-0.0118044,-0.011804,-0.0118207, 0.002648,sell
2019-08-14,0,1,0,0,2,1,1,1,1,0,2,1,3,1, 0.0179619,-0.0110424,-0.013856,-0.0097335,-0.008791,sell
2019-08-15,0,1,0,0,2,0,2,0,1,0,2,0,2,2,-0.0253526,-0.0214423,-0.022010,-0.0243510,-0.002697,sell
2019-08-16,0,1,0,0,2,0,0,1,0,0,1,1,0,2,-0.0042312,-0.0003858, 0.001331,-0.0020539,-0.000981,sell
2019-08-17,1,1,0,1,2,0,0,1,1,1,2,2,1,3, 0.0143180, 0.0104969, 0.019356, 0.0022556, 0.026192,buy
2019-08-18,1,2,0,1,1,0,0,0,1,0,2,1,1,2,-0.0032740, 0.0034208,-0.003787,-0.0028838,-0.000826,sell
2019-08-19,0,1,2,0,0,0,1,0,0,0,2,1,1,0, 0.0179385, 0.0177468, 0.017987, 0.0182873, 0.017384,buy
2019-08-20,0,2,2,1,0,0,1,0,0,1,3,2,1,1,-0.0211192,-0.0195647,-0.012165,-0.0146919,-0.020143,sell
2019-08-21,0,4,0,2,0,0,0,1,0,0,3,1,1,2,-0.0143215,-0.0136898,-0.019621,-0.0196215,-0.013940,sell
2019-08-22,0,2,1,1,1,0,0,0,1,1,3,1,1,2, 0.0027334, 0.0119558, 0.009904, 0.0081464,-0.016359,sell
2019-08-23,0,2,1,2,0,0,0,0,0,0,2,0,0,3,-0.0004185, 0.0005781,-0.001781, 0.0081112, 0.010208,buy
2019-08-24,0,2,0,2,1,1,0,0,1,1,3,1,1,3,-0.0040504, 0.0032556,-0.003587,-0.0019251,-0.005073,sell
2019-08-25,0,3,0,2,1,1,0,0,1,1,3,1,2,3,-0.0084321,-0.0020097,-0.008310,-0.0089298,-0.009370,sell
2019-08-26,0,3,1,2,1,0,0,1,0,0,3,1,2,2,-0.0012561,-0.0043908,-0.002016, 0.0041113,-0.000556,sell
2019-08-27,0,2,1,4,1,1,1,0,0,0,4,1,2,3,-0.0109990,-0.0093084, 0.003206,-0.0084786, 0.002533,sell
2019-08-28,0,1,1,4,1,0,1,0,0,0,3,1,2,2,-0.0242546,-0.0191223,-0.012312,-0.0235304,-0.009950,sell
2019-08-29,1,2,1,2,2,0,0,0,0,0,3,1,1,3,-0.0154387,-0.0177417,-0.017742,-0.0160555,-0.015676,sell
2019-08-30,1,1,0,3,0,1,0,0,0,1,2,1,1,3, 0.0008107, 0.0041360, 0.007139, 0.0120226, 0.007338,buy
2019-08-31,0,0,1,2,0,1,0,0,0,1,1,0,1,3, 0.0065454,-0.0022901, 0.002857, 0.0037626, 0.006804,buy
2019-09-01,0,1,0,2,1,0,1,0,1,0,1,1,1,3,-0.0032178, 0.0253105, 0.002401,-0.0117223, 0.019542,buy
