Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,0.51,4.66,1.74,1.54,0,2.4,3.09,4.9,0,2.79,0.51,8.61,0, 0.1368723, 0.143871, 0.151233, 0.108487, 0.0969311,buy
2010-06-08,0,2.24,4.41,2.77,1.73,0,1.51,4.12,4.88,0.21,4.14,2.24,8.31,0, 0.1250918, 0.106458, 0.110353, 0.109544, 0.1168115,buy
2010-06-09,0,2.95,3.58,3,1.94,0,2.86,6.1,5.96,0.56,5.93,2.95,7.9,0, 0.1370154, 0.152185, 0.133242, 0.133029, 0.1529422,buy
2010-06-10,0,0,2.04,2.32,2.18,0,4.6,7.29,7.27,1.58,4.84,0,7.34,0,-0.0499366, 0.061807,-0.054294,-0.044436, 0.0589430,sell
2010-06-11,0.17,0,2.69,1.59,2.47,0,3.33,5.21,6.28,2.95,4.41,0,4.18,0, 0.0867277, 0.089974, 0.088500, 0.088500, 0.0373452,buy
2010-06-12,0.49,0,4.43,0.35,2.77,0,2.44,1.87,3.28,1.87,6.36,0,3,0, 0.1207119, 0.126610, 0.126610, 0.110286, 0.1159852,buy
2010-06-13,1.37,0,5.69,0.35,3,0,2.97,0,4.07,0,7.59,0,3.68,0, 0.0301814, 0.030181, 0.025806, 0.002905, 0.0397923,buy
2010-06-14,2.97,0,5.71,0.36,3.04,0,3,0,5.54,0.15,6.06,0,5.12,0,-0.0557568,-0.039957,-0.051364,-0.052574,-0.0607136,sell
2010-06-15,2.35,0,5.31,0.36,2.84,0,2.49,0,5.81,0.26,4.35,0.31,4.26,0,-0.0499117,-0.040258,-0.054465,-0.049912,-0.0563184,sell
2010-06-16,0.22,0,5.19,0.36,2.77,0,2.06,0,3.8,0.45,4.12,1.87,1.87,0, 0.0076379, 0.016054, 0.005470, 0.043783, 0.0469335,buy
2010-06-17,0.51,0,5.07,0.37,2.86,0,1.71,0.1,2.33,0.78,4.12,2.92,1.85,0, 0.0223736, 0.033726,-0.013011, 0.059717, 0.0279466,buy
2010-06-18,1.38,0,2.23,0.38,3.24,0,1.42,0.23,2.29,1.37,4.61,0,1.88,0, 0.0701368, 0.113830, 0.040310, 0.048988, 0.0240183,buy
2010-06-19,3.25,0,2.33,0.38,4.04,0.17,0,0.53,2.33,2.36,4.93,0,0.91,0.17, 0.0122843, 0.085378, 0.052996, 0.060769, 0.0656965,buy
2010-06-20,3.96,0,2.43,0.39,4.48,0.39,0,1.23,2.7,2.97,5.11,0.09,1.62,0.39, 0.0372710, 0.056394, 0.043752, 0.039608, 0.0076916,buy
2010-06-21,3.57,0,2.54,0.4,3.52,0.91,0,2.84,3.8,2.16,3.53,0.14,3.24,0.91, 0.1511537,-0.020698, 0.132389, 0.158167, 0.0117258,buy
2010-06-22,3.26,0,2.98,0.41,2.48,2.16,0,2.95,4.51,1.25,2.43,0.53,3.36,2.16,-0.1389951,-0.155156,-0.117522,-0.092312,-0.1170893,sell
2010-06-23,2.78,0,3.75,0.42,0,2.97,0,1.43,2.04,0,3.06,1.43,1.85,2.97, 0.0341943, 0.010539,-0.020681,-0.032482, 0.0543220,buy
2010-06-24,4.17,0.17,5.75,0.43,0,1.64,0,0.73,0.94,0,5.45,3.53,1.33,1.64, 0.0312503, 0.001067, 0.031653, 0.036871, 0.0030758,buy
2010-06-25,5.99,0.47,6.01,0.45,0,0,0,2.89,3.34,0,4.61,4.05,3.81,0, 0.0104059, 0.006238,-0.050703, 0.022873,-0.0508987,buy
2010-06-26,3.7,1.29,3.21,0.46,0,0,0,1.65,2.38,0,2.82,1.71,3.4,0,-0.0929079,-0.075165,-0.089615,-0.037271,-0.0962084,sell
2010-06-27,2.74,3,3.38,0.47,0,0,0,0,0.41,0,2.97,2.74,3.47,0, 0.0506776, 0.050678, 0.050678, 0.048197,-0.0117773,buy
2010-06-28,4.38,2.42,3.45,0.5,0,0,0,0,0.45,0,3,4.38,2.92,0, 0.0151147, 0.015115, 0.015115, 0.026352, 0.0048509,buy
2010-06-29,5.97,0.12,3.31,0.92,0,0,0.33,0,0.47,0.33,2.96,6.38,0.51,0, 0.0280143, 0.008116, 0.007388,-0.021633,-0.0194125,sell
2010-06-30,4.98,0.95,3.21,3.69,0,0,1.47,0,0.63,1.47,3.53,8.13,0.54,0,-0.0277851,-0.023499,-0.027785,-0.023212,-0.0277851,sell
2010-07-01,3.1,3.92,3.07,3.88,0,0,3.08,0,1.37,3.08,5.62,6.42,0.56,0, 0.0312685, 0.066545, 0.058926, 0.058926, 0.0595997,buy
2010-07-02,0,4.74,2.98,1.81,0,0,1.7,0,3.55,1.7,4.17,1.23,0.58,0, 0.0436282, 0.044190, 0.025509, 0.036421, 0.0523369,buy
2010-07-03,0,2.34,2.88,3.58,0,0,0.27,0,2.19,0.27,3.03,2.97,0.61,0,-0.0202074, 0.050226,-0.030858,-0.030594, 0.0790647,sell
2010-07-04,0,2.11,2.79,3.51,0.17,0,0.37,0,0.94,0.37,3.96,2.87,0.64,0.17, 0.0407157, 0.066307, 0.019437, 0.002448, 0.0609951,buy
2010-07-05,0,4.16,2.72,0.81,0.38,0,0.53,0,1.39,0.53,5.07,0.55,0.68,0.38, 0.0760656, 0.069443, 0.067909, 0.050911, 0.0716373,buy
2010-07-06,0,5.14,2.74,1.08,0.84,0,0.73,0,2.37,0.73,4.29,1.59,0.71,0.84, 0.0618367, 0.066792, 0.065360, 0.061015, 0.0622192,buy
2010-07-07,0.09,5.94,3.47,1.95,1.84,0,1.02,0,4.08,1.02,3.42,2.97,0.98,1.84, 0.0337584, 0.035276, 0.050452, 0.047669, 0.0330283,buy
2010-07-08,0.5,4.15,6.5,4.13,2.95,0.09,1.44,0,4.25,1.53,7.48,1.87,1.68,2.95, 0.0893926,-0.003026, 0.003247, 0.133591, 0.1007373,buy
2010-07-09,2.84,0,8.77,5.11,2.24,0.31,2.01,0,5.22,2.32,6.75,0,4.75,2.24, 0.1191520, 0.090182, 0.103990, 0.118915, 0.1332554,buy
2010-07-10,2.95,0,7.86,3.9,0,1.01,2.79,0,6.58,3.8,1.39,0,6.74,0,-0.1251020,-0.053366,-0.066726,-0.089220,-0.0978579,sell
2010-07-11,0,0,5.51,3.39,0,2.92,2.97,0,3.65,5.89,1.3,0,3.95,0,-0.0886502,-0.058300,-0.087574,-0.101972,-0.1019722,sell
2010-07-12,0,0,1.32,1.02,0,2.65,2.28,0,1.32,4.93,0,0,1.02,0,-0.0226601,-0.025712,-0.024470,-0.011819,-0.0223108,sell
2010-07-13,0,0,1.61,1.1,0,0,1.65,0,1.46,1.65,0,0.15,1.1,0,-0.1534006,-0.143056,-0.120037,-0.146298,-0.1555757,sell
2010-07-14,0,0,2.35,1.17,0,0,0,0,1.59,0,0,0.76,1.17,0,-0.1247860,-0.122275,-0.124786,-0.114066,-0.1236428,sell
2010-07-15,0,0,4.65,1.25,0,0,0,0,1.76,0,0,2.89,1.25,0,-0.0986008,-0.007835, 0.014337,-0.042145, 0.0023461,buy
2010-07-16,0,0.39,4.26,1.34,0,0,0,0,1.94,0,0.1,2.22,1.73,0,-0.1263726,-0.098610,-0.055880,-0.076024,-0.0611189,sell
2010-07-17,0.24,1.77,2.37,1.46,0,0,0,0,2.14,0,0.23,0.24,3.23,0,-0.1425837,-0.145280,-0.122840,-0.133911,-0.0636271,sell
2010-07-18,0.68,2.92,3,1.56,0,0,0,0,2.46,0,0.54,0.68,4.48,0,-0.1744814,-0.144639,-0.153019,-0.174481,-0.0427197,sell
2010-07-19,2.07,0,4.15,1.7,0,0,0,0,2.85,0,1.3,1.92,1.85,0,-0.0682686,-0.075105,-0.051685,-0.051287,-0.0735078,sell
2010-07-20,3.28,0,6.62,1.84,0,0,0,0,3.49,0,3.13,2.92,2.2,0,-0.0478229,-0.045436,-0.043096,-0.039845,-0.0483267,sell
2010-07-21,2.46,0,7.39,1.99,0.1,0,0,0,4.38,0.1,3.01,1.61,2.84,0,-0.0796255,-0.065811,-0.039438,-0.062206,-0.0686973,sell
2010-07-22,2.03,0.21,6.13,2.18,0.24,0,0,0,5.74,0.24,0.39,0.21,4.21,0,-0.1264124,-0.126412,-0.064732,-0.105498,-0.1196808,sell
2010-07-23,2.97,0.84,5.84,2.48,0.53,0,0,0,5.16,0.53,0.8,0.84,5.33,0,-0.0995998,-0.104434,-0.062855,-0.099600,-0.0909164,sell
2010-07-24,1.82,2.92,3.64,3.25,1.15,0,0,0,2.54,1.15,1.64,2.92,4.53,0,-0.0724518, 0.066488,-0.058106,-0.056328, 0.0288736,sell
2010-07-25,0,2.62,4.68,5.02,2.4,0,0,0,2.74,2.4,3.75,2.62,3.21,0,-0.0143402,-0.002332,-0.014340, 0.031338,-0.0002106,sell
2010-07-26,0,0,6.14,7.61,2.97,0,0,0,3.72,2.97,5.97,0,4.06,0, 0.0496832, 0.055575, 0.062308, 0.070345, 0.0707598,buy
2010-07-27,0,0,7.69,8.03,1.79,0,0,0,5.88,1.79,3.98,0,5.86,0, 0.0498287, 0.046980, 0.059371, 0.067270, 0.0678036,buy
2010-07-28,0,0,8.28,5.9,0,0,0,0,5.78,0,1.56,0,7.05,0, 0.0649452, 0.076217, 0.091368, 0.080613, 0.0806132,buy
2010-07-29,0,0,4.61,4.58,0,0,0,0,4.23,0,0.28,0.1,4.79,0,-0.0009316, 0.004134, 0.081657, 0.028354, 0.0317311,buy
2010-07-30,0,0,2.83,5.19,0,0,0,0,2.15,0,0.43,0.25,5.4,0, 0.0611618, 0.077696, 0.068517, 0.064032, 0.0692448,buy
2010-07-31,0,0,1.42,4.35,0,0,0,0,0.15,0,0.66,0.61,4.56,0, 0.0659628, 0.070700, 0.081247, 0.067893, 0.0659628,buy
2010-08-01,0,0,2.93,3.26,0,0,0,0,0.23,0,1.2,1.5,3.48,0, 0.0679562, 0.100607, 0.075695, 0.064407, 0.1622600,buy
2010-08-02,0.25,0,5.34,1.82,0,0,0,0,0.37,0,2.02,3.2,2.04,0,-0.0492842,-0.046588,-0.061409,-0.043758,-0.0849314,sell
2010-08-03,0.71,0.1,6.82,1.86,0,0,0,0,0.85,0,3.63,3.05,2.18,0, 0.0022979, 0.014405, 0.013412, 0.004553, 0.0370097,buy
2010-08-04,1.92,0.25,7.6,2.06,0,0,0,0,1.63,0,5.97,1.92,2.53,0, 0.0229208, 0.026098, 0.022291, 0.024634, 0.0375975,buy
2010-08-05,2.97,0.6,8.53,1.44,0,0,0,0,3.34,0,5.19,2.97,2.27,0,-0.0202530,-0.020253,-0.020253,-0.031843,-0.0195482,sell
2010-08-06,1.73,1.44,6.75,3.07,0.1,0,0,0,5.35,0,1.5,1.73,4.74,0,-0.1101409,-0.097116,-0.010177,-0.075857,-0.1038125,sell
2010-08-07,0,3,4.73,4.51,0,0,0,0,4.73,0,0,0,7.75,0, 0.0822964, 0.073630, 0.078186, 0.078987, 0.0841087,buy
2010-08-08,0,2.49,2.42,3.93,0.1,0,0,0.1,2.52,0,0,0.1,6.66,0, 0.0623489, 0.111907, 0.055604, 0.055604, 0.1063893,buy
2010-08-09,0,0,1.52,2.97,0.1,0,0,0.18,1.62,0.09,0,0.18,3.22,0,-0.0192299,-0.021524,-0.030185,-0.018656, 0.0529209,sell
2010-08-10,0,0,0,2.42,0.1,0,0,0.32,0.1,0.13,0,0.32,2.68,0, 0.0042019,-0.027917,-0.064301, 0.004237, 0.0037802,sell
2010-08-11,0,0,0,1.55,0.1,0.1,0,0.59,0.1,0.29,0,0.59,1.81,0,-0.0045252,-0.058616,-0.086347,-0.109811, 0.0120535,sell
2010-08-12,0,0.1,0,0,0.1,0.13,0,1.09,0.1,0.39,0.1,1.09,0.27,0, 0.0272142, 0.032192, 0.024093, 0.012032, 0.0245977,buy
2010-08-13,0,0.29,0,0,0.1,0.17,0,2.25,0.1,0.54,0.17,2.37,0.28,0, 0.0104673, 0.016087, 0.012590, 0.031105, 0.0401432,buy
2010-08-14,0,0.69,0,0,0.1,0.24,0,3.62,0.19,0.75,0.31,3.91,0.29,0, 0.0091594, 0.032592, 0.032592, 0.038982, 0.0982689,buy
2010-08-15,0,1.44,0,0,0.11,0.32,0,3.98,0.28,1.02,0.56,4.69,0.31,0, 0.0226091, 0.052496, 0.099378, 0.093651, 0.1149610,buy
2010-08-16,0,3.39,0,0.14,0.11,0.43,0,4.26,0.41,1.39,1.46,6.03,0.32,0, 0.0197293,-0.063608, 0.036813, 0.077892, 0.0382513,buy
2010-08-17,0,6.37,0,0.45,0.11,0.57,0,2.18,1.02,1.88,2.91,5.18,0.33,0,-0.1393596,-0.110813,-0.107380,-0.036750,-0.1588623,sell
2010-08-18,0,8.49,0.09,1.08,0.12,0.76,0,0,2.01,2.52,5.69,1.99,0.44,0,-0.1396073,-0.061447,-0.117165,-0.139098,-0.0485744,sell
2010-08-19,0,9.08,0.21,2.63,0.12,1.02,0,0,4.15,3.4,7.68,0,0.58,0,-0.0928678,-0.042916,-0.074383,-0.105026, 0.0363749,sell
2010-08-20,0,9.34,0.52,4.56,0.12,1.37,0,0.11,7.68,4.37,6.34,0.11,0.9,0,-0.0958787,-0.128395,-0.117594,-0.090979,-0.0296104,sell
2010-08-21,0,4.91,1.25,4.76,0.13,1.82,0,0.17,8.01,4.64,1.79,0.17,1.65,0,-0.0463369,-0.043880,-0.174268,-0.054678,-0.0450817,sell
2010-08-22,0,1.37,2.97,2.22,0.3,2.44,0,0.28,3.72,4.58,0,0.28,3.4,0.17, 0.0398356, 0.035217,-0.077351,-0.004696,-0.0276592,sell
2010-08-23,0,0,2.87,0,0.85,2.97,0,0.45,0.14,4.82,0,0.45,3.32,0.5, 0.0349804,-0.009343,-0.018466, 0.044640,-0.0047370,buy
2010-08-24,0,0,0,0,2.21,2.74,0,0.73,0.14,4.5,0,0.73,0.47,1.56, 0.0486437,-0.010432,-0.039474,-0.009172, 0.0049054,sell
2010-08-25,0,0,0,0,4.46,2.04,0,1.19,0.15,3.38,0,1.19,0.5,2.97, 0.0153865, 0.053896, 0.016556, 0.015386, 0.0192399,buy
2010-08-26,0,0.12,0,0,4.73,1.55,0,1.92,0.16,4.5,0.12,1.92,0.53,1.62,-0.0062935, 0.001601,-0.035346, 0.005632,-0.0060702,buy
2010-08-27,0,0.2,0,0,2.39,0,0,3,0.17,2.22,0.2,3,0.57,0, 0.0040225,-0.002244,-0.001742, 0.004023, 0.0328334,buy
2010-08-28,0.14,0.43,0,0,0.17,0,0,2.82,0.29,0,0.31,2.96,0.6,0, 0.0212655, 0.039197, 0.039197, 0.057167, 0.0879127,buy
2010-08-29,0.36,0.7,0,0,0.18,0,0,1.73,0.38,0,0.5,2.09,0.65,0, 0.0011760, 0.034282, 0.001176, 0.024019, 0.0259347,buy
2010-08-30,0.89,1.11,0,0,0.19,0,0,0,0.51,0,0.79,0.89,0.69,0,-0.0339500, 0.029653,-0.026833,-0.013186, 0.0179377,sell
2010-08-31,2.39,1.77,0,0,0.2,0,0,0,0.72,0,1.42,2.22,0.74,0, 0.0000542, 0.014513, 0.062704, 0.008990, 0.0024090,buy
2010-09-01,3.51,2.86,0,0,0.31,0.24,0,0,1.22,0,2.46,3,0.79,0.24, 0.0596902, 0.017296, 0.006043, 0.003310, 0.0086459,buy
2010-09-02,2.96,4.38,0,0,0.33,1.22,0,0,1.95,0,3.89,1.83,0.85,1.22, 0.0124868,-0.051581,-0.000054,-0.048526,-0.0775000,sell
2010-09-03,3,4.96,0.2,0,0.36,3.21,0,0,3.21,0.26,4.55,0.56,1.11,2.95, 0.0404589,-0.045488,-0.010313,-0.045820,-0.0105562,sell
2010-09-04,5.9,4.7,0.43,0,0.38,2.46,0,0,4.82,1.04,4.95,1.21,1.41,1.42,-0.0190752,-0.049263,-0.055575,-0.044357,-0.0596536,sell
2010-09-05,8.28,2.42,0.91,0,0.41,2.95,0,0,5.78,2.95,2.8,2.53,1.97,0,-0.0583620,-0.093513,-0.095032,-0.050836,-0.0757168,sell
2010-09-06,6.22,1.48,1.9,0,0.44,2.06,0.1,0,4.55,2.06,0.69,3,3.04,0,-0.0045682,-0.095605,-0.095370,-0.012709,-0.0165582,sell
2010-09-07,3,0,3,0,0.47,0,0.12,0,0.72,0,1.11,1.76,4.22,0, 0.0499888, 0.034618, 0.017782, 0.020488,-0.0767010,buy
2010-09-08,2.28,0,2.39,0,0.51,0,0.14,0,1.08,0,1.85,0,3.71,0, 0.0417822, 0.053794, 0.027530, 0.024514,-0.0735106,buy
2010-09-09,4.23,0,0.36,0,0.55,0,0.17,0,1.76,0,3.19,0,1.79,0,-0.0312752,-0.043898,-0.042513,-0.046411,-0.0404222,sell
2010-09-10,5.57,0,0.66,0,0.6,0,0.3,0,3.1,0,3.37,0,2.21,0,-0.1392040,-0.061668,-0.099545,-0.023107,-0.0984576,sell
2010-09-11,4.65,0,1.24,0,0.65,0,0.57,0,3.52,0,2.14,0,2.92,0.21,-0.0572836, 0.004832,-0.064237,-0.016457,-0.0974562,sell
2010-09-12,1.79,0,2.34,0,0.7,0,0.85,0,2.4,0,0.53,0,4.16,0.41, 0.0382708, 0.042217, 0.040308, 0.020542,-0.0426837,buy
2010-09-13,0.29,0,2.97,0,0.76,0,1.25,0,0.68,0,0.61,0.29,4.94,0.72,-0.0419352,-0.021339,-0.007776,-0.047385,-0.0099308,sell
2010-09-14,0.37,0,2.01,0,0.83,0,1.72,0,0.77,0,0.71,0.37,4.15,1.07,-0.0352932,-0.030429,-0.019591,-0.037811,-0.0111261,sell
2010-09-15,0.54,0,0.12,0,0.9,0,2.39,0,0.86,0,0.95,0.78,2.34,1.36, 0.0190426,-0.044613,-0.003715,-0.037712, 0.0154972,sell
2010-09-16,0.92,0,0.29,0,0.98,0,2.9,0,0.98,0,1.26,1.37,2.53,1.48, 0.0119757,-0.033175,-0.021719,-0.061124,-0.0068167,sell
2010-09-17,1.77,0,1.11,0.1,1.07,0,3.48,0.11,1.51,0,1.85,2.59,2.95,1.48,-0.0732251,-0.045724,-0.047135,-0.042416,-0.0553145,sell
2010-09-18,2.97,0,2.72,0.25,1.17,0,4.29,0.13,2.26,0,3.08,4.43,3.35,1.38,-0.0842215,-0.105313,-0.119239,-0.098835,-0.0822005,sell
2010-09-19,2.26,0,5.46,0.61,1.27,0,4.38,0.16,3.95,0,4.58,4.84,3.77,0,-0.1134960,-0.096975,-0.097270,-0.107034,-0.0971118,sell
2010-09-20,0,0,5.01,1.52,1.39,0,5.33,0.2,4.67,0,3.95,3.11,4.49,0,-0.0190531, 0.035937, 0.038498, 0.034992, 0.0320120,buy
2010-09-21,0,0,1.41,3,1.51,0,5.01,0.26,3.4,0.09,2.3,2.23,5.82,0, 0.1156104, 0.018463, 0.007124, 0.032624,-0.0103105,buy
2010-09-22,0,0,0,2.32,1.67,0,3.84,0.32,2.34,0.1,2.76,0.41,4.98,0, 0.0292702,-0.043189,-0.037581,-0.048186,-0.0381937,sell
2010-09-23,0.1,0,0,0,1.83,0,5.09,0.41,2.78,0.12,3.45,0.79,2.57,0,-0.0112986,-0.032193,-0.027908,-0.030785,-0.0221116,sell
2010-09-24,0.28,0.15,0,0,1.99,0,6.6,0.52,3.41,0.15,3.94,1.52,2.66,0, 0.0480410, 0.026554, 0.035492, 0.031743, 0.0328534,buy
2010-09-25,0.44,0.22,0,0,2.18,0,8.27,0.66,4.15,0.19,3.82,2.92,2.7,0, 0.0485921,-0.007106, 0.040422,-0.005343,-0.0054059,buy
2010-09-26,0.73,0.33,0,0,2.38,0,8.13,0.84,4.73,0.24,3.54,2.97,2.85,0, 0.0430217,-0.011498, 0.029117,-0.029587,-0.0098465,buy
2010-09-27,1.18,0.57,0.12,0,2.62,0,5.93,1.36,4.7,0.32,3.57,1.84,3.22,0, 0.0052554,-0.029582,-0.007499,-0.031537,-0.0280349,sell
2010-09-28,1.93,0.78,0.19,0,2.96,0.29,3.46,2.1,4.56,0.82,3.79,0.73,3.67,0, 0.0891320, 0.020955,-0.016655, 0.030562,-0.0525283,sell
2010-09-29,3.11,1.21,0.32,0,3.27,0.72,1.64,3.61,4.77,1.46,3.22,1.85,4.5,0, 0.0033221, 0.013798, 0.000511, 0.009887,-0.0121800,buy
2010-09-30,5.06,1.8,2.61,0.22,3.6,2.37,1.27,5.23,6.3,2.88,5.76,2.97,4.58,0.53, 0.1007001,-0.040805, 0.047185,-0.022337,-0.0142268,buy
2010-10-01,5.92,2.98,6.75,1.07,4,4.98,0,4.77,8.49,4.45,7.82,1.85,7.1,2.03, 0.0262945,-0.052247, 0.021390, 0.007103, 0.0028240,sell
2010-10-02,4.4,4.76,4.86,2.95,4.43,4.79,0,2.97,7.66,4.06,5.79,0,10.62,2.97, 0.0634811,-0.028684,-0.019395, 0.035520,-0.0030483,sell
2010-10-03,1.58,8.23,2.36,1.58,4.87,0,0,2.36,5.57,3.4,3.82,0,11.19,0, 0.0708955, 0.077278, 0.081874, 0.081579, 0.0889048,buy
2010-10-04,0,12.12,2.97,0,5.41,0,0,1.8,5.99,3.38,5.22,0,10.58,0, 0.0123170, 0.073812, 0.019780,-0.025102, 0.0925619,sell
2010-10-05,0,10.08,2.28,0,5.95,0,0,1.65,5.96,2.44,4.55,0.26,8.52,0,-0.0320070, 0.023436,-0.001109,-0.003757, 0.0179779,sell
2010-10-06,0,3.24,1.38,0,6.27,0,0,1.33,3.09,0.87,2.78,1.33,4.15,0, 0.0238155, 0.004246,-0.049786, 0.025758, 0.0257575,buy
2010-10-07,0,3.05,0,0,6.54,0,0,3,2.9,1.13,3.05,3,2.51,0, 0.0120337, 0.037476,-0.035803, 0.007833, 0.0017208,sell
2010-10-08,0,4.21,0,0,6.94,0,0,1.24,3.26,1.47,4.04,1.24,2.38,0,-0.0011194,-0.011635,-0.092953, 0.006898,-0.0026592,buy
2010-10-09,0,8.65,0,0,7.68,0,0,0,5.18,1.9,6.36,0,2.34,0.55,-0.0020680, 0.109875,-0.006099, 0.000600, 0.0006991,sell
2010-10-10,0,8.67,0,0,10.14,0.09,0,0,5.42,2.47,5.63,0.09,2.42,2.87,-0.0563152,-0.013757,-0.032637,-0.037278,-0.0461342,sell
2010-10-11,0,3.51,0,0,10.35,0.18,0,0,2.33,3,2.99,0.18,2.62,2.92,-0.0500622,-0.004376,-0.020254, 0.018019,-0.0367792,sell
2010-10-12,0,3.95,0,0,7.11,0.35,0.09,0,2.21,3.06,2.84,0.44,2.95,0, 0.0425832, 0.026069, 0.010981, 0.034713, 0.0428359,buy
2010-10-13,0,4.13,0,0,6.63,0.7,0.14,0,2.15,2.9,2.71,0.84,3,0, 0.0328750, 0.010073, 0.010981, 0.036426, 0.0369404,buy
2010-10-14,0,3.92,0,0,6.93,1.36,0.24,0,2.1,3.51,2.62,1.6,2.62,0, 0.0240922,-0.005172, 0.019705, 0.033346, 0.0333464,buy
2010-10-15,0.13,3.62,0,0,7.44,2.67,0.4,0,2.06,4.27,2.7,3.07,2.16,0, 0.0351679,-0.015671, 0.003162, 0.022210, 0.0329194,buy
2010-10-16,0.85,3.38,0,0,4.85,2.97,0.68,0,2.3,1.92,3.13,3.65,1.73,0, 0.0810483,-0.003233, 0.097835, 0.080634, 0.0222836,buy
2010-10-17,3.77,3.18,0.33,0,1.5,1.67,1.15,0.27,2.66,0,4.74,2.92,1.65,0, 0.0266886,-0.032312, 0.027579, 0.081009,-0.0966335,sell
2010-10-18,9.3,2.1,1.96,0,1.38,0,1.92,0.51,5.66,0,7.63,2.06,1.96,0,-0.0281352,-0.011127,-0.012474, 0.000190,-0.0987766,sell
2010-10-19,9.21,2.37,4.14,0,1.27,0,2.97,0.99,6.21,0,7.49,3.16,4.28,0, 0.0387761, 0.010497, 0.006779,-0.000610,-0.0381739,buy
2010-10-20,4.53,2.65,4.11,0,0,0,2.81,1.86,4.38,0,4.39,3.08,4.38,0, 0.1002080, 0.017584,-0.026076, 0.010479,-0.0137260,buy
2010-10-21,0.51,2.99,2.97,0,0,0,1.75,3.54,2.99,0,3.54,2.12,3.48,0,-0.1095241,-0.113834,-0.124222,-0.120415,-0.1127470,sell
2010-10-22,0.99,3.36,0,0,0,0,0.49,5.97,4.54,0,4.79,0.99,0.99,0, 0.0293779, 0.042886, 0.047371,-0.007838, 0.0525314,buy
2010-10-23,1.92,3.78,0,0,0,0,1.62,5.24,4.58,0,4.44,2.31,1.92,0.13,-0.0089991, 0.021575, 0.034476,-0.006230, 0.0307208,buy
2010-10-24,3,4.4,0,0,0,0,3.43,2.74,3.44,0,3.56,4.38,3.14,0.93,-0.0055546,-0.023989,-0.043511,-0.005513,-0.0479045,sell
2010-10-25,2.34,4.94,0,0,0,0,2.24,0,2.18,0,2.53,3.55,2.57,2.92,-0.0533284,-0.036613,-0.047586,-0.012803,-0.0335938,sell
2010-10-26,0,5.99,0,0,0,0,1.61,0,2.44,0,2.84,3.43,0.71,1.25,-0.1039933,-0.102659,-0.088377,-0.075576,-0.1151333,sell
2010-10-27,0,7.78,0,0,0,0,2.98,0,2.74,0,3,5.51,2.04,0,-0.1492325,-0.095919,-0.094844,-0.060496,-0.0855359,sell
2010-10-28,0,9.75,0,0,0,0,5.34,0,3,0,2.82,8.31,3.93,0,-0.0818678,-0.032518,-0.088255,-0.082004,-0.0225700,sell
2010-10-29,0,8.53,0,0,0.11,0,5.55,0,2.92,0.11,2.53,8.11,3.08,0,-0.0218281, 0.006697,-0.009205, 0.007555, 0.0143562,sell
2010-10-30,0,7.6,0,0,0.46,0,3.03,0,2.6,0.35,2.26,4.96,2.74,0,-0.0255867, 0.005498,-0.004591,-0.010936,-0.0121452,sell
2010-10-31,0,7.4,0,0,1.35,0,0,0,2.36,1.12,2.04,1.54,3,0,-0.0678841,-0.012620,-0.012846,-0.040992,-0.0430166,sell
2010-11-01,0,6.15,0,0,3.42,1.22,0,0,2.19,2.97,1.94,1.48,2.21,0, 0.0158424,-0.001645, 0.010173,-0.007456,-0.0024081,buy
2010-11-02,0,4.21,0,0,3.28,3.26,0,0,2.02,2.38,1.79,3.9,0.66,0, 0.0047718,-0.003648, 0.045578, 0.022327,-0.0155302,buy
2010-11-03,0,4.86,0,0,1.8,2.32,0,0.11,1.98,0,1.69,3.77,1.65,0, 0.0507529, 0.050753, 0.048301, 0.041558, 0.0392426,buy
2010-11-04,0.18,5.85,0,0,2.97,0.47,0,0.93,2.19,0,2.09,2.97,3.15,0,-0.0352311, 0.031766,-0.005794, 0.012500,-0.0374367,sell
2010-11-05,0.71,3.51,0,0,2.44,0.63,0,3.62,3.36,0,2.28,2.44,2.83,0,-0.0641672,-0.051905,-0.041210,-0.070320,-0.0598896,sell
2010-11-06,2.79,1.26,0.13,0,0.12,0.86,0,5.92,4.63,0,3.41,0,2.92,0.12,-0.0479728,-0.059448,-0.038178,-0.067705,-0.0564506,sell
2010-11-07,2.95,0,0.19,0,0.71,1.24,0,1.31,1.84,0,0.61,0.1,3.14,0.71, 0.0507770, 0.058217, 0.029100, 0.029698, 0.0244397,buy
2010-11-08,0.12,0,0.28,0,2.92,1.72,0,0,0.84,0,0.83,0.17,0.28,2.92, 0.0123187, 0.000075, 0.026193,-0.001752, 0.0016914,buy
2010-11-09,0.32,0,0.38,0,2.26,2.65,0,0,1.13,0,1.26,0.7,0.38,2.14,-0.0158856,-0.006645, 0.003024,-0.022669,-0.0081224,sell
2010-11-10,0.43,0,0.5,0,0.47,4.04,0,0,1.53,0,1.7,1.71,0.5,0,-0.0185278, 0.018726,-0.033081,-0.030106,-0.0280831,sell
2010-11-11,0.58,0,0.64,0,1.85,6.7,0,0,2.05,0.2,2.3,4.58,0.64,0,-0.0573036,-0.036088,-0.083773,-0.051560,-0.0490120,sell
