Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0046444,-0.0023026, 0.002415,-0.008852,-0.0181745,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0323133,-0.0189371,-0.022237,-0.018067,-0.0189371,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0159752, 0.0000724,-0.006427, 0.000823,-0.0022077,sell
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0216376, 0.0126733, 0.017510, 0.013810, 0.0092662,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0419939,-0.0360480,-0.046078,-0.036793,-0.0432050,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0481588,-0.0479362,-0.034442,-0.041711,-0.0317160,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0480789,-0.0465116,-0.048172,-0.023745,-0.0131427,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0430313,-0.0135747,-0.013844,-0.002392, 0.0089905,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0531656,-0.0453103,-0.048162,-0.041391,-0.0047388,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0187511, 0.0076096,-0.026826,-0.006527,-0.0219667,sell
2010-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0123331, 0.0188949, 0.014638, 0.008841, 0.0115630,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0400267, 0.0167112, 0.016185, 0.016868, 0.0167112,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0773082, 0.0938194, 0.025104, 0.071194, 0.0300861,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0308330, 0.1062098, 0.012632, 0.034193, 0.0207216,buy
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.0093054, 0.0136547, 0.015631, 0.005348, 0.0223526,buy
2010-05-07,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0188270, 0.0487201,-0.019576,-0.014662,-0.0188270,sell
2010-05-08,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0272917, 0.0750621, 0.018749, 0.028871, 0.0191771,buy
2010-05-09,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0450217, 0.0537149, 0.045332, 0.050565, 0.0420856,buy
2010-05-10,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0339463,-0.0111643,-0.026900,-0.014071,-0.0087782,sell
2010-05-11,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0342500, 0.0462265, 0.004211, 0.034187, 0.0004032,sell
2010-05-12,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056440,-0.0041405, 0.002126, 0.003054, 0.0068966,sell
2010-05-13,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0080133,-0.0091151, 0.048900, 0.040217, 0.0409253,buy
2010-05-14,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0105884,-0.0210212, 0.011866, 0.018363,-0.0006133,buy
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0397476, 0.0426947, 0.064427, 0.056976, 0.0564596,buy
2010-05-16,0,0,0,0,1,1,0,0,0,0,0,2,3,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0300583, 0.0356392, 0.027198, 0.024590, 0.0245233,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0280084, 0.0384931, 0.050818, 0.037057, 0.0158620,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0366872, 0.0491812, 0.084503, 0.071551, 0.0826743,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0294276, 0.0512680, 0.063642, 0.054287, 0.0767742,buy
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0193991, 0.0247534, 0.072487, 0.081811, 0.0588768,buy
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0299487, 0.0354186, 0.045057, 0.046659, 0.0303292,buy
2010-05-22,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0277841,-0.0112406, 0.018590, 0.034362, 0.0218150,buy
2010-05-23,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,2,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0154725,-0.0098640,-0.000135,-0.013343,-0.0178236,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0030593, 0.0047867,-0.011276, 0.001790, 0.0056239,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0097238,-0.0039255,-0.004741,-0.002646,-0.0130552,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0025219, 0.0750827, 0.082318, 0.071900, 0.0186803,buy
2010-05-27,0,1,0,0,1,0,1,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0125189, 0.0313034, 0.033253, 0.032655, 0.0341455,buy
2010-05-28,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0303987,-0.0292681,-0.035611,-0.032486,-0.0330360,sell
2010-05-29,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0536520, 0.0574432, 0.052340, 0.052876, 0.0536520,buy
2010-05-30,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0097363, 0.0106927, 0.006925, 0.031063, 0.0335552,sell
2010-05-31,0,1,0,0,2,0,2,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0062421, 0.0022631, 0.004496, 0.011263, 0.0239387,sell
2010-06-01,0,1,0,0,2,0,2,0,0,0,2,0,1,0,1,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0482543, 0.0502795, 0.047557, 0.044818, 0.0476022,buy
2010-06-02,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0002658,-0.0002658,-0.002965, 0.004571, 0.0646093,buy
2010-06-03,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0092280,-0.0071009,-0.013070, 0.017318,-0.0080378,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0372060, 0.0494001, 0.036000, 0.035865, 0.0498093,buy
2010-06-05,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0367227, 0.0439152, 0.035554, 0.038063, 0.0370723,buy
2010-06-06,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0083304,-0.0085116,-0.013546, 0.018405,-0.0083304,buy
2010-06-07,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145300,-0.0316551,-0.036551,-0.027714,-0.0319354,sell
2010-06-08,0,0,1,2,0,1,0,0,0,0,2,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0338805,-0.0256103,-0.036197,-0.036311,-0.0361687,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0486537,-0.0495140,-0.050024,-0.045530,-0.0488544,sell
2010-06-10,0,0,1,3,0,1,0,1,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0196583,-0.0105218, 0.007171, 0.015608, 0.0196583,buy
2010-06-11,0,0,1,3,0,1,0,1,0,1,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0285514, 0.0220899, 0.021103, 0.029816, 0.0267591,buy
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0221119, 0.0062350, 0.017160, 0.022617, 0.0227959,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0093580,-0.0105944, 0.007978,-0.007160,-0.0166145,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0484960,-0.0148047,-0.029252,-0.021185,-0.0164011,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0175668, 0.0262877, 0.019416,-0.012582, 0.0057219,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0130914, 0.0228967, 0.020396, 0.013210, 0.0212283,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0586308,-0.0305442,-0.034814,-0.041205,-0.0393707,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0753870,-0.0584441,-0.063043,-0.082970,-0.0739188,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,1,2,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0725819,-0.0414970,-0.058744,-0.077187,-0.0719336,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0776416,-0.0701633,-0.070056,-0.088529,-0.0879142,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0182611, 0.0228403, 0.019080, 0.002197, 0.0189819,buy
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0530150, 0.0534936, 0.064953, 0.043033, 0.0506074,buy
2010-06-23,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0684630, 0.0703097, 0.074064, 0.050433, 0.0452546,buy
2010-06-24,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0717277, 0.0672790, 0.072663, 0.017662, 0.0165838,buy
2010-06-25,0,0,0,2,0,1,0,0,1,0,0,0,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0307426, 0.0095950, 0.017222, 0.013945, 0.0121928,buy
2010-06-26,0,0,0,2,0,1,0,0,1,1,0,1,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0324576, 0.0110940, 0.015088, 0.011354, 0.0293385,buy
2010-06-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0079199, 0.0044604, 0.004178, 0.013166, 0.0039027,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0506346,-0.0365501,-0.046051,-0.035140,-0.0370227,sell
2010-06-29,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0552032,-0.0547976,-0.043709,-0.058481,-0.0326765,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0317678,-0.0296457,-0.052232,-0.046890,-0.0388697,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0382920,-0.0411508,-0.039634,-0.039374,-0.0364196,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0330861,-0.0134904,-0.039554,-0.018709,-0.0029544,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0366208,-0.0377780,-0.037019,-0.029252,-0.0366172,sell
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0280630,-0.0278311,-0.030255,-0.005721,-0.0278311,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0322491,-0.0059278,-0.048073,-0.010726, 0.0250928,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0465882, 0.0233901,-0.095467,-0.031548, 0.0444474,buy
2010-07-07,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0666898,-0.0182076,-0.070854,-0.062116,-0.0120778,sell
2010-07-08,0,2,1,0,0,0,0,1,0,0,0,0,2,1,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0296981,-0.0351807,-0.020110,-0.040982,-0.0291925,sell
2010-07-09,0,2,1,0,0,1,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0246956, 0.0015085,-0.020501,-0.042219,-0.0075487,buy
2010-07-10,0,2,1,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0198839,-0.0176967,-0.057827,-0.025270,-0.0111164,sell
2010-07-11,0,2,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0099011,-0.0196121,-0.017148,-0.021271,-0.0197728,sell
2010-07-12,0,2,0,0,0,1,0,1,0,1,0,2,2,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0439838, 0.0149199,-0.057000,-0.040284,-0.0098953,buy
2010-07-13,0,2,0,0,0,1,0,1,0,1,2,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0032263, 0.0032263, 0.043758, 0.004331, 0.0027546,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0288826,-0.0162013,-0.033124, 0.005213,-0.0338028,sell
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0034690,-0.0130983,-0.012787, 0.036505,-0.0463240,sell
2010-07-16,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0191730, 0.0347630, 0.026401, 0.025543, 0.0222942,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0231368,-0.0288308,-0.030047,-0.028332,-0.0326381,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117219, 0.0107511, 0.010327,-0.006692, 0.0046765,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0332654, 0.0296813, 0.025925, 0.015186, 0.0305283,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,2,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0421826, 0.0617108, 0.058429, 0.041920, 0.0513586,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0408409, 0.0545666, 0.058577, 0.010661, 0.0555678,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0017703, 0.0110789, 0.015172,-0.008828, 0.0369448,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,2,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0087575,-0.0003796,-0.000653, 0.001476,-0.0005261,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0088022, 0.0097247,-0.003573, 0.005318,-0.0145550,sell
2010-07-25,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0035179,-0.0049996,-0.002179,-0.005064,-0.0052591,sell
2010-07-26,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0139785,-0.0151921,-0.009765,-0.007404,-0.0093733,sell
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0487863,-0.0515722,-0.057329,-0.048018,-0.0522166,sell
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0203528,-0.0129654,-0.009204,-0.010224,-0.0106215,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0002912, 0.0013767,-0.002486, 0.005793,-0.0016580,sell
2010-07-30,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0692757,-0.0463356,-0.018595,-0.049926,-0.0438053,sell
2010-07-31,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0420147,-0.0463575,-0.015190,-0.039468,-0.0395298,sell
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0266046,-0.0095125,-0.002132, 0.011405,-0.0178119,sell
2010-08-02,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0147803, 0.0233224, 0.020987, 0.021509, 0.0229116,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0109041, 0.0060298, 0.040738,-0.007594, 0.0006013,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0169528, 0.0338713, 0.031233, 0.022621, 0.0326557,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0525520, 0.0129096, 0.019082, 0.025404, 0.0220907,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1, 0.0290036, 0.0165683, 0.019537, 0.006361, 0.0161860,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1, 0.0388779, 0.0095755, 0.038180, 0.034210, 0.0285261,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1, 0.0305305,-0.0085202, 0.017393, 0.015850, 0.0069623,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,2,2,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1, 0.0138237, 0.0056766, 0.040072, 0.024452,-0.0002657,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,0,0,2,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1, 0.0426634, 0.0372582, 0.033836, 0.043772, 0.0673375,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1, 0.0525288, 0.0619393, 0.045478, 0.058639, 0.0595023,buy
2010-08-12,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1, 0.0184205,-0.0147703,-0.004122,-0.003102,-0.0002531,buy
