Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,0,0,1,1,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0046915,-0.022008,-0.0510723,-0.0281236,-0.0514864,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0013673,-0.027891,-0.0279229,-0.0336702,-0.0278907,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,2,3,3,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,-0.0448334,-0.051276,-0.0651280,-0.0635274,-0.0650136,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,1,0,1,0,1,3,0,0,0,0,0,-0.0456903,-0.026008,-0.0254350,-0.0576176,-0.0230667,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,2,0,1,0,0,1,0,1,3,0,0,0,0,0,-0.0331934,-0.054644,-0.0580360,-0.0653604,-0.0580360,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,2,1,0,0,1,0,1,3,0,0,0,0,0,-0.0195888,-0.062643,-0.0614645,-0.0614645,-0.0475890,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,3,2,0,0,1,0,1,3,0,0,0,0,1,-0.0025944,-0.008057,-0.0080570,-0.0097710,-0.0084134,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,2,0,0,1,0,1,3,0,0,0,0,1, 0.0048080, 0.003205, 0.0077926, 0.0032052, 0.0032052,buy
2010-05-22,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,2,0,1,1,1,1,0,0,0,0,1, 0.0095810, 0.020705, 0.0216708, 0.0192744, 0.0058966,buy
2010-05-23,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,-0.0172275, 0.006461, 0.0013426,-0.0107882,-0.0068330,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0064423,-0.000643,-0.0006055, 0.0100191,-0.0085881,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,3,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,1, 0.0018078, 0.015289, 0.0158974, 0.0167598,-0.0033451,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,-0.0150160,-0.014590,-0.0165099,-0.0112033,-0.0378982,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,1,2,1,2,0,0,1,0,1,1,0,0,2,0,0,0,1,-0.0377747,-0.028630,-0.0316345,-0.0377747,-0.0351999,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,1,1,0,0,2,0,0,0,0,-0.0164051,-0.028928,-0.0228031,-0.0212869,-0.0228780,sell
2010-05-29,0,2,0,0,1,0,1,0,0,1,0,0,0,3,1,2,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.0033158, 0.004422, 0.0034410,-0.0069072,-0.0082945,sell
2010-05-30,0,2,0,0,2,0,1,0,0,1,0,0,0,2,1,2,3,1,0,0,1,2,0,0,2,0,0,0,0,-0.0055252,-0.013436,-0.0113343,-0.0179361,-0.0196245,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,0,2,0,0,2,3,1,0,0,1,2,0,0,2,0,0,0,0,-0.0320583,-0.007319,-0.0295613,-0.0377065,-0.0335103,sell
2010-06-01,0,2,0,0,2,0,2,0,0,0,1,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,0,0,0, 0.0136332, 0.004412, 0.0073009,-0.0147002, 0.0110784,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,-0.0183490,-0.000595,-0.0358050,-0.0395193,-0.0301828,sell
2010-06-03,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,-0.0498325,-0.039720,-0.0551521,-0.0534157,-0.0536335,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0114162, 0.023845, 0.0095622, 0.0207655, 0.0207655,buy
2010-06-05,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0005865, 0.031210,-0.0093497,-0.0309948,-0.0471921,sell
2010-06-06,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0121784, 0.014600,-0.0113971,-0.0270152,-0.0262342,sell
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034444,-0.007488,-0.0064150,-0.0080698,-0.0029015,sell
2010-06-08,0,0,2,1,0,1,0,0,0,0,3,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0124012, 0.020904, 0.0089291, 0.0253222, 0.0262458,buy
2010-06-09,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059272, 0.010160, 0.0130966,-0.0018869, 0.0153908,buy
2010-06-10,0,0,2,2,0,1,0,1,0,1,1,2,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067075, 0.008006, 0.0165959,-0.0026588, 0.0062167,buy
2010-06-11,0,0,2,2,0,1,0,1,0,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.0386008,-0.042380,-0.0019221, 0.0038219, 0.0231742,sell
2010-06-12,0,0,2,2,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0248104, 0.027833, 0.0180768, 0.0257131, 0.0294886,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.0032322, 0.003763, 0.0242719, 0.0220528, 0.0362880,buy
2010-06-14,0,0,0,2,0,0,0,1,0,0,1,3,1,0,2,1,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0309652, 0.020536,-0.0081272, 0.0239144,-0.0072792,buy
2010-06-15,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,2,1,1,0,0,1,0,1,0,0,2,0,1,0, 0.0072407,-0.001576, 0.0008740, 0.0063063, 0.0040683,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,3,0,0,0,1,0,1,0,0,2,0,1,0,-0.0040772, 0.000658,-0.0132927, 0.0012286,-0.0018901,sell
2010-06-17,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,2,0,0,2,0,0,0,0,2,0,1,0,-0.0294359,-0.037321,-0.0427169,-0.0363925,-0.0297911,sell
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0276631,-0.013689,-0.0366758,-0.0281350,-0.0292540,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,0,0,0,2,0,2,0,0,0,0,1,0,1,0,-0.0413704,-0.034884,-0.0423572,-0.0437309,-0.0418630,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0241267,-0.023761, 0.0239013, 0.0162709, 0.0176479,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,2,1,2,0,0,2,0,0,0,0,0,0,1,0, 0.0009410, 0.008789,-0.0074267, 0.0243308,-0.0217755,buy
2010-06-22,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0, 0.0019054, 0.000127, 0.0040205, 0.0033837, 0.0043284,buy
2010-06-23,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0,-0.0102710,-0.005116, 0.0047723, 0.0095572, 0.0012401,sell
2010-06-24,0,0,0,3,0,0,0,0,0,0,1,0,0,2,2,2,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.0087908, 0.008754, 0.0106688, 0.0093225, 0.0087541,buy
2010-06-25,0,0,0,3,0,0,0,0,1,0,0,0,0,3,4,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0130664, 0.012535, 0.0116477, 0.0148825, 0.0151380,buy
2010-06-26,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,2,0,0,2,0,2,1,0,0,0,0,2,0,0, 0.0093194, 0.015064, 0.0099862, 0.0110867, 0.0135642,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,2,1,0,0,0,0,3,0,0, 0.0060711, 0.002212, 0.0091346,-0.0019866, 0.0052763,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,0,0,-0.0001237, 0.010908,-0.0012351, 0.0034829,-0.0040063,buy
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,3,1,0,0,0,1,4,0,0,0,1,0,0,0,0,3,0,0,-0.0151642,-0.023201,-0.0216212,-0.0216212,-0.0220286,sell
2010-06-30,0,0,2,0,2,0,0,0,0,0,2,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,-0.0223244,-0.037727,-0.0301223,-0.0325334,-0.0332400,sell
2010-07-01,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.0296162,-0.029559,-0.0240000,-0.0242379,-0.0239992,sell
2010-07-02,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0217382,-0.022588,-0.0233219,-0.0223886,-0.0242054,sell
2010-07-03,0,0,2,0,2,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0082730, 0.006978, 0.0082730, 0.0333215, 0.0087027,buy
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0276028,-0.009201,-0.0114342,-0.0666119,-0.0283174,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0, 0.0200355, 0.017940, 0.0175559, 0.0190055, 0.0190697,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.0057733, 0.008729, 0.0093123, 0.0016370, 0.0166188,buy
2010-07-07,0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0313776, 0.043885, 0.0609998, 0.0791162, 0.0035790,buy
2010-07-08,0,2,1,0,0,1,0,0,0,0,0,1,3,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0688954, 0.030520, 0.0703825, 0.0687259, 0.0479618,buy
2010-07-09,0,2,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0651752, 0.047377, 0.0564339, 0.0500847, 0.0682498,buy
2010-07-10,0,2,1,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0, 0.0291302, 0.030693, 0.0270317, 0.0540996, 0.0672439,buy
2010-07-11,0,2,1,0,0,2,0,1,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,2,0, 0.0368296,-0.003901, 0.0400131, 0.0490934, 0.0350547,buy
2010-07-12,0,2,0,0,0,2,0,1,0,2,0,2,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0558817, 0.049512, 0.0672281, 0.0571489, 0.0451988,buy
2010-07-13,0,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0, 0.0203098,-0.005459, 0.0237598, 0.0095226, 0.0235868,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,2,0,-0.0383999,-0.022290,-0.0150965,-0.0383999,-0.0034130,sell
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0006660,-0.004113,-0.0290190,-0.0045747,-0.0028139,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.0009079,-0.006089,-0.0056995,-0.0018733, 0.0009857,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0233843, 0.024009, 0.0116790, 0.0194998, 0.0117170,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0211732, 0.011042, 0.0055557, 0.0086214, 0.0076683,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.0380209, 0.036438, 0.0262529, 0.0378970, 0.0264904,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141551,-0.010693,-0.0110638,-0.0133085,-0.0068486,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0320147,-0.009241,-0.0147097,-0.0064974,-0.0077069,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0232802, 0.003996,-0.0001735, 0.0030975, 0.0065172,buy
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,5,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0153172, 0.012948, 0.0145497, 0.0039682, 0.0028815,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0190702, 0.005468, 0.0086269,-0.0042864,-0.0042864,buy
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0137145, 0.014553, 0.0171985, 0.0080744, 0.0156165,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.0262227, 0.026356, 0.0435564, 0.0262227, 0.0433873,buy
2010-07-27,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.0078775,-0.006849,-0.0122083,-0.0185033,-0.0054385,sell
2010-07-28,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.0176716,-0.030254,-0.0159970,-0.0185193,-0.0237304,sell
2010-07-29,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0021490, 0.023902, 0.0223417, 0.0229011, 0.0243071,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.0178785, 0.022381, 0.0405004, 0.0185731, 0.0216668,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.0021871, 0.001890, 0.0168213,-0.0088256,-0.0076257,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0144720,-0.014034,-0.0118530,-0.0163848,-0.0164968,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,2,0,3,0,1,0,1,0,0,0,0,0,0,0,-0.0289327,-0.027717,-0.0147208,-0.0137446,-0.0290047,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,0,1, 0.0400957, 0.034011, 0.0350930, 0.0317792, 0.0153771,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,2,1,0,2,0,1,0,0,0,0,0,0,1, 0.0191215,-0.009586, 0.0258341,-0.0103649, 0.0247702,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,1,0,2,0,1,0,0,0,0,0,0,1, 0.0188961, 0.012224, 0.0135804, 0.0126198, 0.0134076,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,1,2,0,1,0,1,0,0,0,0,2,-0.0006460, 0.052203, 0.0580974, 0.0610241, 0.0012794,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,0,0,0,1,2,0,1,0,1,0,0,0,0,2, 0.0077509,-0.004723, 0.0027828, 0.0319081,-0.0048867,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,0,1,0,2,0,1,0,1,0,0,0,0,2, 0.0174559, 0.010681, 0.0461877, 0.0324647, 0.0311075,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,3,1,0,3,0,1,0,1,0,0,0,0,2, 0.0526799, 0.045758, 0.0595854, 0.0421405, 0.0373411,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,3,2,0,3,0,1,0,1,0,0,0,0,2, 0.0485717, 0.032949, 0.0434401, 0.0354733, 0.0171659,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,2, 0.0188858, 0.018951, 0.0433911, 0.0187508,-0.0050917,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,2,3,0,1,0,1,0,0,0,0,1,-0.0159698,-0.001660,-0.0168425,-0.0159698,-0.0175482,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1, 0.0089805,-0.005581,-0.0178110,-0.0031028,-0.0071919,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0148122, 0.038785, 0.0373752,-0.0148599, 0.0391637,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.0151829, 0.006819, 0.0162669, 0.0200676, 0.0230168,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,4,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0082219,-0.010570, 0.0006414,-0.0114337, 0.0025993,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0388810,-0.025757,-0.0493359,-0.0506048,-0.0509489,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0169578,-0.014992,-0.0183110,-0.0046928,-0.0169578,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0038968, 0.009603,-0.0160054,-0.0319100,-0.0162840,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009778, 0.012646, 0.0086023,-0.0249384, 0.0001282,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0156684,-0.011524,-0.0241938,-0.0083126,-0.0219890,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0324137,-0.029839,-0.0324137,-0.0323486,-0.0322593,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0, 0.0057600,-0.020513, 0.0057600,-0.0155417,-0.0164198,buy
2010-08-24,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,-0.0129915,-0.012992, 0.0143859,-0.0137079, 0.0134079,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,-0.0300875,-0.039786, 0.0187795,-0.0330910, 0.0225603,sell
2010-08-26,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0067989, 0.000048,-0.0032095,-0.0003542,-0.0026821,buy
2010-08-27,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0096088,-0.014729,-0.0154519, 0.0011838,-0.0167073,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.0012013, 0.003360, 0.0012013, 0.0032357, 0.0055979,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0121955,-0.012297,-0.0122968,-0.0150484,-0.0151497,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0, 0.0063246, 0.011342, 0.0114054, 0.0072171, 0.0113419,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,3,2,0,1,0,1,0,0,0,0,0,0,0, 0.0085599, 0.010485, 0.0097523, 0.0112753, 0.0055706,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0264323, 0.008117,-0.0263953,-0.0084442,-0.0083760,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0102838, 0.000076,-0.0098575,-0.0036685,-0.0036685,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0123050, 0.009605, 0.0025155, 0.0092631, 0.0092631,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0173435, 0.014390,-0.0143386,-0.0118718, 0.0163831,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.0168263, 0.005500,-0.0217721, 0.0073886, 0.0013629,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0, 0.0204591, 0.019115,-0.0427081,-0.0047339,-0.0291606,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0, 0.0177422, 0.005894,-0.0057990, 0.0073310, 0.0062001,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0109363, 0.010991,-0.0022493, 0.0110362, 0.0119604,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0, 0.0382963, 0.026353, 0.0318140, 0.0266532, 0.0407465,buy
2010-09-10,1,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0103590, 0.008246,-0.0151577, 0.0062590, 0.0080002,buy
2010-09-11,1,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.0367911, 0.000518,-0.0140765, 0.0005561, 0.0153914,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,2,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,2,0, 0.0092451,-0.001793, 0.0180689, 0.0123466, 0.0096038,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,2,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0820623, 0.024176, 0.0340449, 0.0381352, 0.0195695,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,2,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0197103,-0.013090,-0.0026473,-0.0150158,-0.0097990,sell
2010-09-15,1,1,0,0,0,1,0,0,0,1,0,0,2,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0055829, 0.003852,-0.0104538, 0.0043771, 0.0063921,buy
2010-09-16,1,1,0,0,0,1,0,0,0,1,0,0,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0163987,-0.012818,-0.0136292,-0.0138241,-0.0141718,sell
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0094095,-0.006400,-0.0061783, 0.0002520, 0.0006161,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.0073029,-0.006467,-0.0097255,-0.0063681,-0.0091993,sell
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.0142669,-0.000351, 0.0027051, 0.0033953, 0.0012598,buy
2010-09-20,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0220693, 0.006588, 0.0164709, 0.0075488, 0.0065883,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0036557,-0.007867,-0.0037778,-0.0031154,-0.0043980,sell
2010-09-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0282296,-0.026535,-0.0297925,-0.0376086,-0.0315550,sell
2010-09-23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,2,0,0,-0.0156423,-0.015678,-0.0165164,-0.0096874,-0.0164933,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,2,0,0, 0.0014730, 0.004843,-0.0069704,-0.0056314,-0.0032531,sell
2010-09-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,-0.0197195,-0.027749,-0.0144039,-0.0123573,-0.0133544,sell
