Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0006363, 0.00323570, 0.0053399, 0.00494847, 0.0056487,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0005497, 0.00435202, 0.0059189, 0.00584619, 0.0055328,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0008616, 0.00327617, 0.0056386, 0.00395713, 0.0049756,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0008616, 0.00327617, 0.0056386, 0.00395713, 0.0049756,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0027980,-0.00323856,-0.0033374,-0.00323856,-0.0049111,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0043194,-0.00456841,-0.0054566,-0.00465513,-0.0059704,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0035999,-0.00124702,-0.0012785,-0.00133795,-0.0060048,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0058244, 0.00129063, 0.0038426, 0.00412170, 0.0059775,buy
2010-06-23,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0055578, 0.00231157, 0.0042427, 0.00412962, 0.0055497,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0035730, 0.00223678, 0.0035730, 0.00419828, 0.0038922,buy
2010-06-25,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0022443, 0.00159635, 0.0022443, 0.00254176, 0.0029385,buy
2010-06-26,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0022443, 0.00159635, 0.0022443, 0.00254176, 0.0029385,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.0000012, 0.00063791,-0.0001686, 0.00111053, 0.0010763,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0012121, 0.00103796,-0.0001011,-0.00007320,-0.0001369,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0083010,-0.00941714,-0.0125831,-0.01084198,-0.0118832,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0080251,-0.01065298,-0.0122231,-0.01033796,-0.0119913,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0080251,-0.01065298,-0.0122231,-0.01033796,-0.0119913,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0077476,-0.00789059,-0.0106204,-0.00757989,-0.0098487,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0077476,-0.00789059,-0.0106204,-0.00757989,-0.0098487,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049510, 0.00390645, 0.0039746, 0.00377600, 0.0037289,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010030, 0.00449919,-0.0011914,-0.00068238,-0.0008525,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0011928, 0.00209684, 0.0037318, 0.00274885,-0.0010296,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0051804, 0.00460578, 0.0057159, 0.00558154, 0.0011070,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0054556, 0.00513569, 0.0054556, 0.00522371, 0.0030175,buy
2010-07-09,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.0007505, 0.00078852, 0.0010486, 0.00041866,-0.0019236,buy
2010-07-10,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0007505, 0.00078852, 0.0009219, 0.00041866,-0.0017499,buy
2010-07-11,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0022021, 0.00201374, 0.0025086, 0.00064705,-0.0012517,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0022021, 0.00091651, 0.0012086,-0.00102152,-0.0012517,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0007599,-0.00043215,-0.0010211,-0.00138469, 0.0002258,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0030290,-0.00028709,-0.0004990,-0.00082291,-0.0002110,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0038312,-0.00337544,-0.0034751,-0.00310625,-0.0031339,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040691,-0.00093231,-0.0027010,-0.00350420,-0.0017793,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0038444,-0.00732374,-0.0068878,-0.00729739,-0.0021332,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069816,-0.00866639,-0.0106970,-0.00443099,-0.0001510,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069816,-0.00866639,-0.0106970,-0.00443099,-0.0001510,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069816,-0.00866639,-0.0106970,-0.00443099,-0.0001510,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071818, 0.00296831, 0.0005942, 0.00296831, 0.0057956,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071818, 0.00296831, 0.0005942, 0.00296831, 0.0057956,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026144,-0.00108210,-0.0034014,-0.00154125,-0.0030315,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026144,-0.00108210,-0.0034014,-0.00154125,-0.0030315,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0029348, 0.00315532, 0.0029348, 0.00578546, 0.0032172,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0029348, 0.00315532, 0.0029348, 0.00578546, 0.0032172,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0072950, 0.00695040, 0.0072950, 0.00695040, 0.0071595,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0072950, 0.00695040, 0.0072950, 0.00695040, 0.0071595,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.0078686, 0.00732008, 0.0078686, 0.00732008, 0.0074094,buy
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0059124, 0.00590498, 0.0058975, 0.00594486, 0.0059050,buy
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0059124, 0.00590498, 0.0058975, 0.00594486, 0.0059050,buy
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0022900, 0.00247866, 0.0021606, 0.00296501, 0.0021132,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0040098,-0.00390106,-0.0019836,-0.00416122,-0.0041158,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0053843,-0.00595011,-0.0073072,-0.00552840,-0.0035290,sell
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.0057766,-0.00617927,-0.0069537,-0.00579093,-0.0028387,sell
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.0057766,-0.00617927,-0.0069537,-0.00579093,-0.0028387,sell
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0046958,-0.00489420,-0.0073442,-0.00238987,-0.0025575,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0046958,-0.00489420,-0.0073442,-0.00238987,-0.0025575,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0046958,-0.00489420,-0.0073442,-0.00238987,-0.0025575,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0028494,-0.00485184,-0.0066619,-0.00282887,-0.0015794,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0028494,-0.00485184,-0.0066619,-0.00282887,-0.0015794,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0028494,-0.00485184,-0.0066619,-0.00282887,-0.0015794,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.0028390,-0.00383912,-0.0047900,-0.00296589,-0.0024035,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0021370,-0.00718337,-0.0026151,-0.00317629,-0.0021840,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0007520, 0.00090833,-0.0013343, 0.00060542, 0.0008172,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067100, 0.00463997, 0.0055601, 0.00863737, 0.0066121,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067100, 0.00463997, 0.0055601, 0.00863737, 0.0066121,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067100, 0.00463997, 0.0055601, 0.00863737, 0.0066121,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067100, 0.00463997, 0.0055601, 0.00863737, 0.0066121,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067100, 0.00463997, 0.0055601, 0.00863737, 0.0066121,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067100, 0.00463997, 0.0055601, 0.00863737, 0.0066121,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0067100, 0.00463997, 0.0055601, 0.00863737, 0.0066121,buy
2010-08-22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0002636,-0.00011746,-0.0002004, 0.00259963, 0.0028078,buy
2010-08-23,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0002636,-0.00011746,-0.0002004, 0.00259963, 0.0028078,buy
2010-08-24,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031309,-0.00208744,-0.0034812,-0.00103471,-0.0029253,sell
2010-08-25,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031309,-0.00208744,-0.0034812,-0.00103471,-0.0029253,sell
2010-08-26,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031309,-0.00208744,-0.0034812,-0.00103471,-0.0029253,sell
2010-08-27,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031309,-0.00208744,-0.0034812,-0.00103471,-0.0029253,sell
2010-08-28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031309,-0.00208744,-0.0034812,-0.00103471,-0.0029253,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031309,-0.00208744,-0.0034812,-0.00103471,-0.0029253,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033090, 0.00225663,-0.0036423, 0.00278935, 0.0020851,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0063100, 0.00620122, 0.0056886, 0.00547902, 0.0062012,buy
2010-09-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0030217, 0.00357833, 0.0030217, 0.00347601, 0.0031371,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0026213,-0.00105975,-0.0021498,-0.00124322,-0.0016868,sell
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0023607,-0.00185978,-0.0013971,-0.00188875,-0.0017894,sell
2010-09-04,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0021901,-0.00242950,-0.0012654,-0.00108110,-0.0012784,sell
2010-09-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0020836,-0.00390672,-0.0022987,-0.00220999,-0.0020069,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0000362,-0.00174686, 0.0032909, 0.00101480, 0.0005779,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0019054,-0.00147127, 0.0011798, 0.00133079, 0.0013308,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0036245, 0.00318502, 0.0027996, 0.00322349, 0.0023232,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0000498,-0.00088665,-0.0010419,-0.00020539,-0.0025218,sell
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0007056,-0.00312985, 0.0008062,-0.00238106,-0.0031299,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0014497,-0.00164608, 0.0007475,-0.00116906,-0.0016461,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0014497,-0.00164608, 0.0007475,-0.00116906,-0.0016461,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0027072, 0.00253198, 0.0027072, 0.00243323, 0.0015140,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0012809, 0.00188735, 0.0011862, 0.00211120,-0.0015078,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0012809, 0.00188735, 0.0011862, 0.00211120,-0.0015078,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0012809, 0.00188735, 0.0011862, 0.00211120,-0.0015078,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0012809, 0.00188735, 0.0011862, 0.00211120,-0.0015078,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0013547,-0.00139697,-0.0014119,-0.00063234, 0.0004253,sell
2010-09-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0073321,-0.00532114,-0.0078576,-0.00689381,-0.0051025,sell
2010-09-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021729,-0.00056247,-0.0004752,-0.00085989,-0.0011579,sell
2010-09-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034572,-0.00303918,-0.0036697, 0.00143035,-0.0030392,sell
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017415,-0.00181884,-0.0012902,-0.00012037,-0.0018188,sell
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0041063, 0.00409263, 0.0054991, 0.00472562, 0.0017286,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0041063, 0.00409263, 0.0054991, 0.00472562, 0.0017286,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0017659, 0.00747295, 0.0079269, 0.00792510, 0.0052653,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0017659, 0.00747295, 0.0079269, 0.00792510, 0.0052653,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043845, 0.00766359, 0.0085693, 0.00722798, 0.0051524,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0029654, 0.00645732, 0.0071998, 0.00792747, 0.0048957,buy
2010-09-29,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0010889,-0.00503318,-0.0017229,-0.00211114,-0.0014071,sell
2010-09-30,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0037280,-0.00621184,-0.0049549,-0.00492647,-0.0048525,sell
2010-10-01,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0044759,-0.00633628,-0.0050649,-0.00545976,-0.0053273,sell
2010-10-02,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0044759,-0.00633628,-0.0050649,-0.00545976,-0.0053273,sell
2010-10-03,1,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0041808,-0.00620963,-0.0049921,-0.00547083,-0.0052789,sell
2010-10-04,1,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.0043015,-0.00538900,-0.0051127,-0.00509919,-0.0050992,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0055180, 0.00781942, 0.0076516, 0.00757922, 0.0066134,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0035498,-0.00065851, 0.0077040, 0.00681305, 0.0066152,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0045342,-0.00060516, 0.0079119, 0.00543133, 0.0070999,buy
2010-10-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0017777,-0.01054886, 0.0038246, 0.00230046, 0.0029633,sell
2010-10-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0017777,-0.01054886, 0.0038246, 0.00230046, 0.0029633,sell
2010-10-10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0017777,-0.01054886, 0.0038246, 0.00230046, 0.0029633,sell
2010-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0059458,-0.00767395,-0.0079759,-0.00803041,-0.0060245,sell
2010-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0059458,-0.00767395,-0.0079759,-0.00803041,-0.0060245,sell
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0113149,-0.01020246,-0.0107512,-0.00969398,-0.0100439,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0113149,-0.01020246,-0.0107512,-0.00969398,-0.0100439,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0088514,-0.00558923,-0.0055651,-0.00773252,-0.0079616,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0007751,-0.00044714,-0.0009112,-0.00753542,-0.0050976,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0025901, 0.00213984, 0.0018485,-0.00187876,-0.0003774,buy
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0025901, 0.00213984, 0.0018485,-0.00187876,-0.0003774,buy
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0025901, 0.00213984, 0.0018485,-0.00187876,-0.0003774,buy
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0, 0.0006423, 0.00032810,-0.0006507,-0.00171193,-0.0005660,buy
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.0036175,-0.00438973,-0.0036403,-0.00172600,-0.0029651,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0042610,-0.00717044,-0.0035607,-0.00221321,-0.0035092,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0037477,-0.00540329,-0.0037477,-0.00228528,-0.0037253,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.0017224,-0.00301691, 0.0016016, 0.00076477, 0.0005089,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0021457,-0.00278811,-0.0012895,-0.00190726,-0.0008498,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0, 0.0036039,-0.00075602, 0.0032479, 0.00279825, 0.0027982,buy
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0, 0.0019082,-0.00259337, 0.0021512, 0.00027039, 0.0011989,buy
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.0007148,-0.00027338, 0.0003740, 0.00063404, 0.0006340,buy
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0011793,-0.00107880,-0.0012486,-0.00009744,-0.0000974,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0027004,-0.00404679,-0.0034332,-0.00235557,-0.0027598,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0007754,-0.00149271,-0.0014990, 0.00075712,-0.0014415,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006959,-0.00372255,-0.0024434,-0.00055838,-0.0013243,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008554, 0.00106020, 0.0008554, 0.00029459,-0.0003515,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0029903,-0.00136877,-0.0008778,-0.00096301,-0.0009630,sell
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0057268, 0.00360073, 0.0019303, 0.00166365, 0.0036007,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0065471, 0.00844790, 0.0069823, 0.00877323, 0.0081491,buy
2010-11-06,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0065471, 0.00844790, 0.0069823, 0.00877323, 0.0081491,buy
2010-11-07,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0065471, 0.00844790, 0.0069823, 0.00877323, 0.0081491,buy
2010-11-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0060500, 0.00612587, 0.0057248, 0.00841347, 0.0033686,buy
2010-11-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0057867, 0.00539087, 0.0055535, 0.00835297, 0.0022863,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034657, 0.00229097, 0.0008276,-0.00101090, 0.0035241,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004985,-0.00035686, 0.0003936,-0.00240823, 0.0017664,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004985,-0.00035686, 0.0003936,-0.00240823, 0.0017664,buy
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0026534, 0.00065688,-0.0001357,-0.00036830, 0.0032697,buy
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0026534, 0.00065688,-0.0001357,-0.00036830, 0.0032697,buy
2010-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0018389,-0.00082614, 0.0001663,-0.00164564,-0.0008011,sell
2010-11-16,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0002773,-0.00075705, 0.0028106,-0.00138281,-0.0007571,buy
2010-11-17,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0002773,-0.00075705, 0.0028106,-0.00138281,-0.0007571,buy
2010-11-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0002773,-0.00075705, 0.0028106,-0.00138281,-0.0007571,buy
2010-11-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0013833, 0.00231227,-0.0002588,-0.00132832, 0.0018020,buy
2010-11-20,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0013833, 0.00231227,-0.0002588,-0.00132832, 0.0018020,buy
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0000346, 0.00023140,-0.0043099,-0.00516301,-0.0002513,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0000275, 0.00088071,-0.0006377, 0.00037654,-0.0027739,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0018542, 0.00168350, 0.0014528, 0.00145911, 0.0024947,buy
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0015969, 0.00123143, 0.0010711, 0.00065808, 0.0021230,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0028394, 0.00193148, 0.0029118, 0.00096611, 0.0022036,buy
2010-11-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0028394, 0.00193148, 0.0029118, 0.00096611, 0.0022036,buy
2010-11-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0028394, 0.00193148, 0.0029118, 0.00096611, 0.0022036,buy
2010-11-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0021551, 0.00286755, 0.0019591, 0.00095742, 0.0028691,buy
