Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,a120,none,a90,a90,a45,a120,none,none,none,none,none,a120,none,none,none,a45,none, 0.226252, 0.263432, 0.220838, 0.22587,-0.373681,buy
2010-06-25,a120,none,a90,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.099632,-0.073001,-0.130470,-0.09963,-0.372907,sell
2010-06-26,none,a180,none,a90,none,a90,a180,a60,a0,a90,a90,none,none,none,none,a45,a135,-0.282289,-0.034591,-0.304584,-0.30458,-0.309460,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,a135,-0.580354,-0.208959,-0.622301,-0.57165,-0.663996,sell
2010-06-28,none,a180,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135,-0.443424,-0.050057,-0.264938,-0.16872,-0.288844,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,a180,a135,none,a135,none,a135, 0.437431, 0.470716, 0.612337, 0.38278, 0.171377,buy
2010-06-30,a135,none,none,none,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,none, 0.545398, 0.529908, 0.617442, 0.38445, 0.545967,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a135,none,a135,none,none, 0.384901, 0.269780, 0.407026, 0.28471, 0.381893,buy
2010-07-02,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,none, 0.263105, 0.227541,-0.372951, 0.39235, 0.309879,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none, 0.133665,-0.112791, 0.261853,-0.81254,-0.107996,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.137371,-0.356123,-0.224694, 0.21491,-0.138136,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none, 0.192635, 0.134513, 0.180031, 0.18797,-0.475794,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.161152, 0.150858, 0.137024, 0.17003, 0.641806,buy
2010-07-07,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.279926,-0.743114,-0.212829,-0.01499,-0.044046,sell
2010-07-08,a150,none,a60,none,a30,a60,a60,a90,a150,a120,a60,a90,none,a180,none,a30,none,-0.687562,-1.069707,-0.664825,-0.49613,-0.758892,sell
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.897103,-0.989296,-0.854141,-0.24946,-0.459896,sell
2010-07-10,none,a150,a60,a120,a30,a90,none,a120,a180,a90,a90,a60,none,a180,none,a30,a150,-0.821954,-0.862344,-0.821954, 0.04879,-0.868219,sell
2010-07-11,none,a150,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a30,a150,-0.450148, 0.000581,-0.049440,-0.27579,-0.173927,sell
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,a60,a120,none,a150,none,a120,none,a150, 0.005145,-0.244796,-0.290359,-0.04411,-0.260044,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.015320,-0.228390,-0.115644,-0.04351,-0.224310,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,a120,none,none, 0.404826,-0.368575, 0.130253, 0.40976,-0.388269,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none, 0.420813,-0.226771,-0.118480, 0.42166,-0.215480,buy
2010-07-16,none,none,a45,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,-0.251491,-0.034420, 0.073839,-0.03221,-0.103301,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.254965,-0.161556,-0.377276,-0.02227,-0.301482,sell
2010-07-18,none,a135,a45,a135,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,-0.511357,-0.566996,-0.289138,-0.46941,-0.278222,sell
2010-07-19,none,a135,a45,a135,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,-0.640694,-0.728994,-0.478428,-0.68961,-0.517666,sell
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,-0.810118,-0.667258,-0.572003,-0.82305,-0.803321,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,-0.707597,-0.456248,-0.456248,-0.74053,-0.691671,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.850028,-0.672085,-0.784687,-0.26589,-0.226886,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none,-0.091737, 0.230488, 0.145665, 0.31381, 0.604256,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.356229,-0.705280,-0.253872,-0.68267,-0.398666,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,-0.096005,-0.368654,-0.220124,-0.56361,-0.173033,sell
2010-07-26,a180,none,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.690994,-0.504911,-0.654096,-0.23885,-0.783790,sell
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.205343,-0.737890,-0.228446,-0.39775,-0.227156,sell
2010-07-28,none,a120,a30,a150,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.735398,-0.394116,-0.094685,-0.08418,-0.173294,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.590633,-0.255182,-0.377626,-0.39899,-0.359763,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,-0.312926,-0.459054,-0.345233,-0.25935,-0.327681,sell
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.265617,-0.425783,-0.265617,-0.34699,-0.327189,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.398899,-0.442418,-0.431362,-0.35553,-0.308177,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,none,-0.701842,-0.749634,-0.739942,-0.70692, 0.120798,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.384016, 0.385745, 0.187146, 0.40491, 0.321681,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,a150,none,none,none,-0.092162, 0.091128, 0.320430, 0.06834, 0.080347,buy
2010-08-05,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a150,none,none,a180, 0.623702,-0.191995,-0.037586,-0.41760,-0.022598,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a150,none,a0,a180, 0.653591,-0.305586, 0.396567,-0.40435, 0.390567,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,none,a0,a180, 0.584111, 0.284831, 0.689027, 0.22610, 0.969693,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,a90,a0,a180, 0.487911, 0.760677, 0.976223, 0.50637, 0.487911,buy
2010-08-09,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,a180,none,a90,a0,a180, 0.332599, 0.775522, 0.736487, 0.37731, 0.371416,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,a90,a0,none, 0.763576, 0.556986, 0.838437, 0.83881, 0.791471,buy
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a180,none,a90,none,none, 0.846264, 0.638782, 0.824353, 0.85212, 0.809994,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a180,none,none,none,a90,none,none,-0.526516,-0.401208,-0.487379, 0.08297,-0.444428,sell
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,none,none,none,none,none,-0.190190, 0.032037,-0.081061,-0.06916,-0.339090,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.845939, 0.634331, 0.026670, 0.66713, 0.863833,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none, 0.511732, 0.448160, 0.186298, 0.44151, 0.436477,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.018744,-0.342943,-0.062907,-0.06291,-0.227825,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,none,a135,none,none,none,-0.127249,-0.644436,-0.450174,-0.73197,-0.665837,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none, 0.460884, 0.598243, 0.435731,-0.06890,-0.090091,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a135,none,none,none, 0.808793, 1.013944, 0.721801, 0.93772, 1.203284,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.242156, 0.347633, 0.304339, 0.40861, 0.455677,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none, 0.354524, 0.350274, 0.370416, 0.34491, 0.399634,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.246840,-0.411928,-0.381701,-0.24893,-0.367773,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.009429,-0.285583,-0.284505,-0.38278,-0.278477,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none,none,none, 1.171685, 1.119876, 1.301991, 1.11988, 1.322279,buy
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.593666, 0.761421, 0.839096, 0.59335, 0.663729,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,none,none,-0.679912,-0.110824,-0.077271,-0.58727,-0.669259,sell
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none, 0.145103,-0.189364, 0.108701,-0.48020, 0.029261,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.027715,-0.031100, 0.078971,-0.09668,-0.038094,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,-0.378932,-0.444876,-0.365971,-0.61898,-0.554072,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.058959, 0.031441, 0.020662, 0.01678, 0.287548,sell
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none, 0.287384, 0.599402, 0.640067, 0.63609, 0.668917,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,none, 0.085901, 0.031077, 0.019180,-0.07322, 0.084381,buy
2010-09-02,none,none,none,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,none,none,-0.731893,-0.371263,-0.389329,-0.41017,-0.255944,sell
2010-09-03,none,none,none,none,a45,a90,a60,a120,a180,a90,a90,a120,none,a120,none,none,none,-0.286215,-0.245885, 0.337609,-0.35664,-0.329928,sell
2010-09-04,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.231959,-0.339448,-0.255400,-0.12472,-0.212660,sell
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,a120,a90,none,a120,none,none,a150,-0.061302,-0.073322,-0.171196,-0.06350,-0.055925,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,-0.517478,-0.715560,-0.357809,-0.60965,-0.435195,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,a150,a120,none,none,a150, 0.490991,-0.850939,-0.240534,-0.39022,-0.527124,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,-0.761220,-0.679282,-0.145960,-0.75451,-0.773239,sell
2010-09-09,none,none,a30,none,none,a180,none,a150,a90,a0,a180,none,a150,none,a60,none,a150,-0.499039,-0.532036,-0.250332,-0.61741,-0.504960,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.453792,-0.542985,-0.233649,-0.86696,-0.424937,sell
2010-09-11,none,none,a30,none,none,a150,a60,a120,a60,none,a150,a0,a150,none,a60,none,none,-0.143552,-0.177463, 0.182709, 0.06440, 0.091324,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.136351,-0.078354, 1.088146, 0.55398, 0.019439,sell
2010-09-13,none,none,a30,none,a60,a120,a90,a90,none,a60,a120,none,none,none,a60,a30,none,-0.202186,-0.205455,-0.044128,-0.00717,-0.209859,sell
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none,-0.275741,-0.247005,-0.178855,-0.07429,-0.247005,sell
2010-09-15,none,none,a30,none,a60,a90,none,a60,a0,none,a90,none,none,none,a60,a30,none, 0.321027, 0.198270, 0.275410, 0.30633, 0.323646,buy
2010-09-16,none,none,a30,none,a60,none,a120,none,a0,a90,none,a60,none,none,none,a30,none, 0.138006, 0.193187, 0.134942,-0.01500, 0.134942,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.032341, 0.158333, 0.281118,-0.10462, 0.158333,buy
2010-09-18,none,none,a30,none,a60,a60,a150,none,none,a120,a60,a90,none,none,none,a30,none,-0.065837, 0.128908, 0.134894,-0.20905, 0.141871,buy
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none,-0.010899, 0.092333, 0.154530,-0.19991, 0.154530,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.223773,-0.295624,-0.280601,-0.35013,-0.223773,sell
2010-09-21,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,none,a30,none, 0.162213, 0.198724, 0.176179, 0.04894, 0.014174,buy
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none, 0.145103,-0.189364, 0.108701,-0.48020, 0.029261,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.272717, 0.668242, 0.641365,-0.38724,-0.272714,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.260582,-0.498404,-0.396024,-0.22675,-0.127862,sell
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,none,-0.031438,-0.076566, 0.744606,-0.11885,-0.160457,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.229126, 0.001566, 0.230361,-0.05434, 0.068005,buy
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,a135,none,none,none,a135, 0.470769, 0.493457, 0.153483, 0.53506, 0.349016,buy
2010-09-29,none,none,none,none,none,none,a90,none,none,a120,none,a150,a135,none,none,none,a135, 0.050382,-0.147737, 0.109572, 0.07932, 0.072588,buy
2010-09-30,a150,none,none,none,a45,a90,a90,a120,a180,none,a90,none,a135,none,none,none,a135,-0.755997,-0.523834,-0.365684,-0.63531,-0.115301,sell
2010-10-01,a150,none,none,a180,a45,none,none,none,none,a90,none,a120,a135,none,none,none,a135,-1.029134,-0.243124,-0.037860,-0.69695, 0.489754,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,a135,none,none,none,a135,-0.903605,-0.042084,-0.015381,-0.61317, 0.685749,sell
2010-10-03,none,none,none,a180,a45,none,none,none,a150,a60,none,a90,a135,none,none,none,a135,-0.916230,-0.446746, 0.081264,-0.81537,-0.300704,sell
2010-10-04,none,a90,none,none,none,a150,none,a180,a120,none,a150,none,a135,none,none,none,a135,-0.048254,-0.048090,-0.392671, 0.46791,-0.048254,sell
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a135,-0.104562,-0.123121,-0.363650, 0.05117,-0.122194,sell
2010-10-06,none,a90,none,none,none,a180,none,a150,a90,none,a180,none,a135,none,none,none,a135,-0.617777,-0.571641,-0.575036, 0.18978,-0.546018,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,none,none,a135,none,none,none,a135, 0.375726, 0.316490, 0.266932, 0.31444, 0.232791,buy
2010-10-08,a135,none,a0,none,none,a150,none,a120,a60,none,a150,none,a135,none,none,none,a135, 0.182905, 0.167659, 0.149051, 0.27145, 0.364628,buy
2010-10-09,a135,none,a0,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,a135, 0.010311, 0.097402, 0.158966, 0.34073, 0.330431,buy
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135, 0.063124, 0.073918, 0.181880, 0.12990, 0.116667,buy
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,a135, 0.453832, 0.169823, 0.443646, 0.02674, 0.477614,buy
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,none,a90,none,none,none,none,none,a135,-0.202703, 0.221088,-0.585568,-0.16208,-0.124226,buy
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a135,-0.460503, 0.450528,-0.561360,-0.34363,-0.324844,sell
2010-10-14,none,none,none,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,a135,-0.130686,-0.225146,-0.117106,-0.08422,-0.102835,sell
2010-10-15,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.571917, 0.571738, 0.405510, 0.57042, 0.393003,buy
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135, 0.097895,-0.334663, 0.135800, 0.04133, 0.049194,sell
2010-10-17,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,a30,a135, 0.921625, 0.781786, 0.930278, 0.80036, 0.921625,buy
2010-10-18,a120,none,none,a150,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135, 0.474102, 0.452337, 0.594854, 0.44248, 0.901920,buy
2010-10-19,a120,none,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.506020, 0.418048, 0.520198, 0.39385, 0.918531,buy
2010-10-20,none,none,none,a150,none,a0,a150,none,a90,none,a0,none,a135,none,none,a30,none,-0.309213,-0.161779,-0.185690,-0.10308, 0.661878,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none,-0.050977, 0.103448,-0.050977,-0.11930, 0.032231,buy
2010-10-22,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,none,-0.050573,-0.114772,-0.101693,-0.39964,-0.110632,sell
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a150,none,a180,a135,none,none,a30,none, 0.006774, 0.089511, 0.296258,-0.08519,-0.032285,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.487537,-0.450796, 0.050302,-0.47656,-0.445650,sell
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,none,a60,a150,a135,none,none,none,none,-0.755748,-0.707948,-0.649169,-0.77000,-0.634455,sell
2010-10-26,none,none,a30,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.335680, 0.466169, 0.392811,-0.08357, 0.460707,buy
2010-10-27,none,none,a30,a135,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none, 0.547539, 1.117264, 0.808483, 0.80746,-0.219641,buy
2010-10-28,none,none,a30,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,-0.585028, 0.540227,-0.397609,-0.55765,-0.418476,sell
2010-10-29,none,none,a30,a135,none,a120,none,a150,none,none,a120,none,none,none,a60,none,none, 0.132544, 0.651385, 0.371984, 0.68180,-0.032853,buy
2010-10-30,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a60,none,none,-0.387050,-0.235923, 0.463860,-0.04058,-0.346370,sell
2010-10-31,none,a45,none,none,none,a150,a90,a180,none,none,a150,none,none,none,a60,none,none,-0.425495,-0.363622, 0.029233, 0.02588,-0.404333,sell
2010-11-01,none,a45,none,none,none,none,none,a180,a120,none,a150,a60,none,none,a60,none,none,-0.590629,-0.626867,-0.279374,-0.28532,-0.612415,sell
2010-11-02,none,a45,none,none,none,a180,a60,a150,none,none,a180,none,none,none,a60,none,none,-0.053068,-0.053354, 0.385194,-0.11760,-0.034353,sell
2010-11-03,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a60,none,none,-0.018922, 0.277745, 0.312179, 0.29215,-0.013987,buy
2010-11-04,none,none,none,none,none,a150,none,a120,none,a0,a150,none,none,none,a60,none,none,-0.387575,-0.506203,-0.200570, 0.25018,-0.273827,sell
2010-11-05,a90,none,a45,a120,none,none,none,a120,a60,none,a150,a0,none,none,a60,none,none,-0.230707,-0.244081,-0.643560,-0.31808,-0.208941,sell
