Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a30,none,none, 0.0065806, 0.00195803, 0.00237854, 0.00146805, 0.0008541,buy
2010-06-21,none,none,none,a150,a60,none,none,a150,a90,none,a90,a90,none,a30,none,none, 0.0034457,-0.00335590, 0.00395422, 0.00311504,-0.0037849,buy
2010-06-22,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,-0.0026593,-0.00320675,-0.00086359,-0.00141957,-0.0057286,sell
2010-06-23,none,a90,none,a120,none,a150,a60,a120,a90,none,none,a90,none,a30,none,none,-0.0030527,-0.00328261,-0.00383724,-0.00361168,-0.0038712,sell
2010-06-24,none,a90,a90,a120,a90,none,none,none,a90,none,none,a90,none,none,a45,none,-0.0056935,-0.00480923,-0.00414178,-0.00515852,-0.0043215,sell
2010-06-25,none,a90,a90,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,-0.0018178,-0.00086731,-0.00003600,-0.00292676,-0.0007298,sell
2010-06-26,none,none,a90,a90,a120,a180,a90,a90,none,none,none,none,none,none,a45,a135,-0.0037181,-0.00259377,-0.00418260,-0.00276991,-0.0018587,sell
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,a135,-0.0043522,-0.00332411, 0.00171491,-0.00435222,-0.0020850,sell
2010-06-28,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,-0.0050778,-0.00599690,-0.00424460,-0.00532702,-0.0061956,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,a135,-0.0091853,-0.00899068,-0.00647197,-0.00945437,-0.0080717,sell
2010-06-30,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0085231,-0.00729009,-0.00703586,-0.00223382,-0.0090737,sell
2010-07-01,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0085231,-0.00729009,-0.00703586,-0.00223382,-0.0090737,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0009925,-0.00727174, 0.00087786, 0.00020837, 0.0019491,sell
2010-07-03,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0023317,-0.00297759,-0.00061189,-0.00387384,-0.0038366,sell
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0020226, 0.00131708, 0.00145590, 0.00166155, 0.0017752,buy
2010-07-05,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0045668, 0.00485351, 0.00376156, 0.00460091, 0.0050156,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0050249, 0.00645527, 0.00576296, 0.00559919, 0.0056063,buy
2010-07-07,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a30,none,-0.0004971,-0.00003771,-0.00114676, 0.00610415, 0.0005374,sell
2010-07-08,none,a60,none,a60,none,a60,a120,a60,none,a60,none,none,none,none,a30,none, 0.0022872,-0.00252245, 0.00257188, 0.00452384,-0.0044122,buy
2010-07-09,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,a30,a150,-0.0003882, 0.00037086, 0.00044293, 0.00009806,-0.0017739,sell
2010-07-10,a45,a60,a120,a90,none,none,a90,a90,none,a60,none,none,none,none,a30,a150, 0.0034392, 0.00358601, 0.00422514, 0.00426920, 0.0032608,buy
2010-07-11,a45,none,a120,none,a60,none,none,none,none,a60,none,none,a150,none,a30,a150, 0.0008366, 0.00087943, 0.00103869, 0.00134082, 0.0008732,buy
2010-07-12,a45,none,none,a120,none,a0,a60,a120,none,a60,none,none,a150,none,none,a150,-0.0006468,-0.00136997,-0.00133740,-0.00048796,-0.0015029,sell
2010-07-13,a45,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,-0.0071317,-0.00877336,-0.00966563,-0.00666956,-0.0092851,sell
2010-07-14,none,none,none,a150,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.0034904,-0.00795106,-0.00834584,-0.00196374,-0.0084392,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,-0.0036337,-0.00901964,-0.00913295,-0.00285623,-0.0087450,sell
2010-07-16,none,a45,none,a180,a0,none,a0,a180,none,a60,none,none,none,none,none,none,-0.0068739,-0.00359562,-0.00646222,-0.00566178,-0.0064938,sell
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0003543,-0.00005197, 0.00198183, 0.00081491, 0.0014111,buy
2010-07-18,none,a45,a135,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0028974, 0.00159912, 0.00196711,-0.00333649,-0.0032746,sell
2010-07-19,none,a45,a135,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0038962, 0.00137208, 0.00169405,-0.00462714,-0.0032356,sell
2010-07-20,none,none,none,none,a60,a90,a60,a120,none,none,a60,none,none,none,none,none,-0.0030444, 0.00452630, 0.00263895,-0.00182979, 0.0039019,buy
2010-07-21,none,none,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,none,-0.0024941,-0.00267814,-0.00209032,-0.00584174,-0.0023612,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,a60,a120,none,none,none,none, 0.0023565,-0.00305131,-0.00275341,-0.00292189,-0.0027721,sell
2010-07-23,a30,none,none,a90,a90,none,a90,a90,none,none,a60,a120,none,none,none,none,-0.0052758,-0.00706439,-0.00699970,-0.00699970,-0.0069997,sell
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,-0.0022608,-0.00458678,-0.00453600,-0.00498237,-0.0047474,sell
2010-07-25,a30,none,none,a60,a120,a150,a120,a60,a120,none,a60,a120,none,none,none,none,-0.0042587,-0.00524283,-0.00524081,-0.00632073,-0.0053257,sell
2010-07-26,a30,a30,a150,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.0013059,-0.00330142, 0.00333522,-0.00439871,-0.0041342,sell
2010-07-27,a30,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0015521, 0.00526545, 0.00742664, 0.00519860, 0.0050067,buy
2010-07-28,a30,a30,a150,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,-0.0001376, 0.00433326, 0.00458555, 0.00408384, 0.0054194,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039683,-0.00272509,-0.00442363,-0.00482290, 0.0023637,sell
2010-07-30,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,-0.0006125,-0.00115877,-0.00108611, 0.00394931,-0.0013259,sell
2010-07-31,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,-0.0013188,-0.00267942,-0.00291403,-0.00010196,-0.0029478,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022090, 0.00218497, 0.00247606, 0.00177968, 0.0022924,buy
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.0008704, 0.00483086,-0.00055827, 0.00286747, 0.0033823,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0046188,-0.00635794,-0.00448022,-0.00381689,-0.0039237,sell
2010-08-04,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.0066538, 0.00305615, 0.00432859,-0.00743772, 0.0032291,buy
2010-08-05,none,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,none,a180,-0.0064183,-0.00507224,-0.00506625,-0.00651583,-0.0065012,sell
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a0,a180,-0.0078750,-0.00718588,-0.00741357,-0.00798273,-0.0073943,sell
2010-08-07,none,none,none,a90,a90,a60,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.0052650,-0.00512612,-0.00436402,-0.00567501,-0.0056058,sell
2010-08-08,none,none,none,none,none,none,a60,a120,a135,none,a45,a135,a180,none,a0,a180, 0.0030250, 0.00070857, 0.00227113, 0.00004096, 0.0020137,buy
2010-08-09,none,none,none,a120,a60,none,a60,a120,a135,none,a45,a135,a180,none,a0,a180, 0.0031677, 0.00130680, 0.00241377, 0.00021203, 0.0014524,buy
2010-08-10,none,none,none,none,none,none,none,a150,a135,none,a45,none,a180,none,a0,none, 0.0019760, 0.00051478, 0.00231835,-0.00245139, 0.0002295,buy
2010-08-11,none,none,none,a150,none,a0,none,a150,a135,none,a45,none,a180,none,none,none,-0.0004942,-0.00229248,-0.00139345,-0.00335284,-0.0025366,sell
2010-08-12,none,none,none,none,none,a0,a0,a180,a135,none,none,none,none,none,none,none, 0.0027846, 0.00397891, 0.00374202,-0.00243541, 0.0044283,buy
2010-08-13,none,none,none,a180,a0,none,a0,a180,none,none,none,none,none,none,none,none,-0.0048978,-0.00392618,-0.00561362,-0.00257994,-0.0055051,sell
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0013916, 0.00052105, 0.00139159, 0.00234594, 0.0013458,buy
2010-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0022829, 0.00230246, 0.00297344, 0.00309324, 0.0030350,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0023659,-0.00309144,-0.00403468, 0.00190448, 0.0063222,sell
2010-08-17,none,none,none,a120,none,none,a60,a120,none,a45,none,none,none,a0,none,none,-0.0008209,-0.00146994,-0.00322644,-0.00088721, 0.0012350,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none, 0.0009679,-0.00192926,-0.00286546, 0.00049124,-0.0014725,sell
2010-08-19,none,none,none,a90,none,none,a90,a90,none,a45,none,none,none,a0,none,none,-0.0067502,-0.00682712,-0.00684063,-0.00431630,-0.0068909,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,a0,none,none, 0.0008248, 0.00044093, 0.00106189, 0.00002183, 0.0006151,buy
2010-08-21,none,none,none,none,none,a120,none,a60,none,a45,none,a150,none,a0,none,none,-0.0006138, 0.00114309,-0.00060980, 0.00081667, 0.0003551,sell
2010-08-22,none,none,none,a60,none,none,a120,a60,none,a45,none,a150,none,a0,none,none, 0.0067685, 0.00171935, 0.00303166, 0.00000010, 0.0017193,buy
2010-08-23,none,none,none,none,a120,a150,none,none,a150,a45,none,a150,none,a0,none,none,-0.0019308,-0.00319032,-0.00097400,-0.00078142,-0.0011431,sell
2010-08-24,a30,none,none,none,none,none,a150,none,a150,a45,a30,a150,none,a0,none,none,-0.0074148,-0.00879014,-0.00678706,-0.00575247,-0.0059417,sell
2010-08-25,a30,none,none,none,a150,a180,a150,none,a150,a45,a30,none,none,a0,none,none,-0.0001689,-0.00383834, 0.00014347, 0.00042585, 0.0004250,buy
2010-08-26,a30,none,none,none,a150,a180,none,a0,a150,a45,a30,none,none,a0,none,none,-0.0031146,-0.00457059,-0.00270180,-0.00242476, 0.0004626,sell
2010-08-27,a30,none,none,a0,none,none,a180,a0,none,a45,a30,none,none,a0,none,none,-0.0006613, 0.00069014, 0.00687577, 0.00603711, 0.0049114,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a45,a30,none,none,none,none,none,-0.0019212, 0.00341287, 0.00341287, 0.00323237, 0.0044683,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,a45,a30,none,none,none,none,none,-0.0152478,-0.01405396, 0.00544802,-0.01230023,-0.0119935,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0056737, 0.00331426,-0.00828699, 0.00380423, 0.0022619,buy
2010-08-31,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0037478,-0.00331539, 0.00306455,-0.00143583,-0.0014612,sell
2010-09-01,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.0071943, 0.00320234, 0.00320234, 0.00065372, 0.0035564,buy
2010-09-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0003554, 0.00002288,-0.00053659,-0.00006334,-0.0004881,buy
2010-09-03,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.0021710, 0.00269645, 0.00256089, 0.00441702, 0.0026965,buy
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0037270,-0.00351107, 0.00316055, 0.00158583,-0.0000902,buy
2010-09-05,a45,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a150, 0.0042950, 0.00576815, 0.00375375, 0.00415590, 0.0046824,buy
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,-0.0058427,-0.00419835,-0.00425740,-0.00602336,-0.0064663,sell
2010-09-07,a45,none,none,a150,a60,a0,none,a150,none,none,none,none,a150,none,none,a150,-0.0064079,-0.00519832,-0.00519832,-0.00723980,-0.0074571,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,-0.0048975, 0.00217149, 0.00254076,-0.00480126,-0.0046894,sell
2010-09-09,none,a30,none,a180,none,none,a0,a180,none,none,none,none,a150,none,none,a150,-0.0079476,-0.00343112,-0.00245474,-0.00624052,-0.0073303,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0048672, 0.00169946, 0.00261225,-0.00471586,-0.0046894,sell
2010-09-11,none,a30,none,a150,a0,a60,none,a150,none,none,none,none,a150,none,none,none,-0.0034029, 0.00057294,-0.00350969,-0.00625567,-0.0025274,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055709, 0.00078640, 0.00261783, 0.00105034, 0.0037562,buy
2010-09-13,none,a30,none,a120,none,a90,a60,a120,none,none,none,none,none,none,a30,none,-0.0044264,-0.00616722,-0.00583249,-0.00496213, 0.0009471,sell
2010-09-14,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.0054238,-0.00586646,-0.00664903,-0.00436884, 0.0022585,sell
2010-09-15,none,a30,none,a90,a60,none,none,a90,none,none,none,none,none,none,a30,none, 0.0110880, 0.01129188, 0.01062501, 0.01098417, 0.0136339,buy
2010-09-16,none,a30,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none, 0.0007728,-0.00177172,-0.00144554, 0.00493949, 0.0139408,sell
2010-09-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0015073,-0.00137227,-0.00113714, 0.00007055, 0.0148391,sell
2010-09-18,none,a30,none,a60,a90,a150,a120,a60,none,none,none,none,none,none,a30,none,-0.0004941,-0.00236017,-0.00438825,-0.00024453, 0.0114718,sell
2010-09-19,none,a30,none,none,none,a150,a120,none,a180,none,none,a180,none,none,a30,none,-0.0054145,-0.00412946,-0.00539281,-0.00739388,-0.0055111,sell
2010-09-20,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,-0.0053161,-0.00258913,-0.00501898,-0.00574772,-0.0044550,sell
2010-09-21,none,none,none,none,a120,a180,a150,none,a180,none,none,a180,none,none,a30,none,-0.0051711,-0.00132868,-0.00457783,-0.00377597,-0.0048116,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.0065838,-0.00258913,-0.00582645,-0.00535560,-0.0057227,sell
2010-09-23,none,none,none,a0,a150,none,a180,a0,a180,none,none,a180,none,none,none,none,-0.0056261,-0.00218984,-0.00444369,-0.00348774,-0.0047267,sell
2010-09-24,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none, 0.0080097, 0.00896028, 0.00786654, 0.00634030, 0.0091779,buy
2010-09-26,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none, 0.0005465, 0.00078925, 0.00064565, 0.00166092,-0.0044593,buy
2010-09-27,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0038774,-0.00411993,-0.00306649,-0.00329451,-0.0031736,sell
2010-09-28,none,none,none,a60,a150,none,a120,a60,none,none,a0,none,a135,none,none,a135,-0.0061668,-0.00616678,-0.00475702,-0.00626269,-0.0061891,sell
2010-09-29,a45,none,none,none,a150,a90,a120,none,none,none,a0,none,a135,a0,none,a135,-0.0080979,-0.00801290,-0.00704462,-0.00764333,-0.0080856,sell
2010-09-30,a45,none,none,a90,none,a90,none,a90,none,none,a0,none,a135,a0,none,a135,-0.0023111,-0.00523658,-0.00154264,-0.00142491,-0.0050084,sell
2010-10-01,a45,none,a180,none,a120,none,a90,none,none,none,a0,none,a135,a0,none,a135,-0.0054143,-0.00458039,-0.00041473,-0.00509866,-0.0053609,sell
2010-10-02,a45,none,a180,a120,none,a60,none,a120,none,none,a0,none,a135,a0,none,a135,-0.0048501,-0.00466248, 0.00136454,-0.00244958,-0.0041584,sell
2010-10-03,a45,none,a180,none,a90,none,a60,none,none,none,a0,none,a135,a0,none,a135,-0.0056321,-0.00523023,-0.00450733,-0.00620027,-0.0053393,sell
2010-10-04,none,none,none,a150,none,none,none,a150,none,a30,none,none,a135,a0,none,a135,-0.0021493,-0.00165430,-0.00835225,-0.00204966,-0.0012411,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a30,none,none,a135,a0,none,a135,-0.0075602,-0.00671786,-0.00837825,-0.00756022,-0.0052929,sell
2010-10-06,none,none,none,a180,none,none,none,a180,none,a30,none,none,a135,a0,none,a135,-0.0055382,-0.00533262,-0.00704820,-0.00567028,-0.0048496,sell
2010-10-07,none,a0,none,none,none,a0,a0,none,none,a30,none,none,a135,a0,none,a135,-0.0068057,-0.00596329,-0.00768468,-0.00650783,-0.0034756,sell
2010-10-08,none,a0,none,a150,none,none,none,a150,none,a30,none,none,a135,none,none,a135,-0.0056002,-0.00510515,-0.00835225,-0.00556608,-0.0047740,sell
2010-10-09,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a135,-0.0025583, 0.00166472, 0.00095558,-0.00250111, 0.0020086,buy
2010-10-10,none,none,none,a120,a0,none,none,a120,none,a30,none,none,none,none,none,a135, 0.0004558, 0.00267024, 0.00152822,-0.00234766, 0.0017757,buy
2010-10-11,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a135,-0.0018641, 0.00333553, 0.00175593, 0.00010354, 0.0024384,buy
2010-10-12,none,none,none,a90,none,a60,none,a90,none,a30,none,none,none,none,none,a135,-0.0012106, 0.00543896,-0.00061945,-0.00137169,-0.0004038,sell
2010-10-13,a30,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,a135, 0.0012731, 0.00539396, 0.00293284,-0.00111724, 0.0007403,buy
2010-10-14,a30,none,none,none,a60,a90,a90,none,none,a30,none,none,a135,none,none,a135,-0.0081075,-0.00832742,-0.00679578,-0.00810750,-0.0082526,sell
2010-10-15,a30,none,none,a60,none,none,none,a60,none,a30,none,none,a135,none,none,a135,-0.0067458,-0.00685210,-0.00671407,-0.00674580,-0.0080989,sell
2010-10-16,a30,none,none,none,none,none,a120,none,a150,a30,none,none,a135,none,none,a135,-0.0058758,-0.00609769,-0.00563327,-0.00587579,-0.0060578,sell
2010-10-17,a30,none,none,none,a90,a120,none,none,a150,a30,none,none,a135,none,a30,a135,-0.0021661,-0.00205856,-0.00187215,-0.00216609,-0.0049703,sell
2010-10-18,none,none,a150,none,none,none,a150,none,a150,a30,none,none,a135,none,a30,a135,-0.0023304,-0.00234955,-0.00293635,-0.00234955,-0.0052015,sell
2010-10-19,none,none,a150,none,none,none,a150,none,a150,none,none,a150,a135,none,a30,a135, 0.0023966, 0.00278947, 0.00160959, 0.00160959,-0.0008692,buy
2010-10-20,none,none,a150,a0,a120,a150,none,a0,a150,none,none,a150,a135,none,a30,none,-0.0000207, 0.00046639,-0.00269194,-0.00220023,-0.0011899,sell
2010-10-21,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,a30,none, 0.0007158, 0.00097888, 0.00198630, 0.00232673, 0.0031665,buy
2010-10-22,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a30,none, 0.0026145,-0.00219317,-0.00130095,-0.00165287, 0.0036664,sell
2010-10-23,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,a30,none,-0.0058354,-0.00227694,-0.00591071,-0.00053373,-0.0053213,sell
2010-10-24,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0059049,-0.00516557,-0.00456773,-0.00244920,-0.0074260,sell
2010-10-25,none,none,none,a60,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.0051596,-0.00096034,-0.00244801,-0.00621135,-0.0051822,sell
2010-10-26,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0034491, 0.00387303, 0.00415498, 0.00375942, 0.0021469,buy
2010-10-27,none,a30,a135,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0023724,-0.00116779,-0.00255275, 0.00168886, 0.0017369,sell
2010-10-28,none,a30,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0086036,-0.00658891,-0.00852613,-0.00367454,-0.0065716,sell
2010-10-29,none,a30,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0115136,-0.01139988,-0.01101535,-0.00287811,-0.0069760,sell
