Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0235980, 0.02296,-0.047864,-0.017617,-0.016877,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0235980, 0.02296,-0.047864,-0.017617,-0.016877,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1, 0.0023234,-0.01119,-0.003690,-0.001504,-0.008570,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,1,-0.0001117,-0.02204,-0.012030,-0.012030,-0.016909,sell
2019-01-13,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0,0, 0.0354371,-0.02070,-0.023199,-0.038716,-0.044665,sell
2019-01-14,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,0,0, 0.0280917, 0.01272, 0.012721,-0.012321,-0.032817,buy
2019-01-15,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0, 0.0270230, 0.02537, 0.019738, 0.052319, 0.014733,buy
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0090962, 0.01563, 0.033816, 0.028686, 0.037359,buy
2019-01-17,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,-0.0180251,-0.00519,-0.067360,-0.080858, 0.011691,sell
2019-01-18,1,1,0,0,2,3,0,1,1,1,1,1,1,1,2,0,1,-0.0239900,-0.01111,-0.021831,-0.005724,-0.002777,sell
2019-01-19,1,1,0,0,2,3,0,2,1,1,2,1,1,1,2,0,1,-0.0113339, 0.01730, 0.004010, 0.025894, 0.018297,buy
2019-01-20,1,1,0,0,2,3,0,2,2,1,2,1,1,1,2,0,1,-0.0007976, 0.00180,-0.021265, 0.041219, 0.015338,buy
2019-01-21,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,0,1,-0.0083274,-0.00386,-0.002079, 0.026529, 0.005565,buy
2019-01-22,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,0,1,-0.0083274,-0.00386,-0.002079, 0.026529, 0.005565,buy
2019-01-23,1,0,0,0,0,4,0,2,3,1,2,0,0,1,1,0,0,-0.0251835,-0.03586, 0.021753,-0.049816, 0.026368,sell
2019-01-24,0,0,0,0,0,3,0,1,2,0,1,0,0,1,1,0,0,-0.0405159,-0.00697, 0.023179,-0.028872, 0.011340,sell
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,0, 0.0577583, 0.01937, 0.019367, 0.011559, 0.006455,buy
2019-01-26,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,1,0,-0.0763279,-0.05289,-0.055102,-0.068477,-0.071677,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,-0.0483270,-0.04308,-0.044853,-0.055499,-0.060346,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,-0.0483270,-0.04308,-0.044853,-0.055499,-0.060346,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,-0.0483270,-0.04308,-0.044853,-0.055499,-0.060346,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0029179,-0.03450,-0.004691,-0.008278,-0.039882,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,1,0,1,2,0,1,0,-0.0376503,-0.04769,-0.042502,-0.052267,-0.050315,sell
2019-02-01,1,0,0,0,2,2,0,0,0,0,1,0,1,2,1,1,0,-0.0220179,-0.02792,-0.028747,-0.033102,-0.025782,sell
2019-02-02,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,0,1,-0.0107156,-0.01350,-0.022439,-0.023018,-0.012646,sell
2019-02-03,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,0,1,-0.0107156,-0.01350,-0.022439,-0.023018,-0.012646,sell
2019-02-04,1,0,0,0,3,1,2,0,1,0,1,1,1,1,1,0,1, 0.0136670,-0.00735,-0.008459, 0.015476, 0.000235,buy
2019-02-05,0,0,0,0,3,1,3,0,2,0,1,1,1,1,0,0,1, 0.0116243, 0.00249, 0.002493, 0.025054, 0.014265,buy
2019-02-06,0,0,0,0,3,1,3,0,1,1,1,1,1,1,0,0,1,-0.0342905,-0.03640,-0.037304,-0.028770,-0.028770,sell
2019-02-07,0,0,0,0,1,1,3,0,1,1,0,1,0,1,0,0,1, 0.0237405, 0.03811, 0.038111, 0.039702, 0.024738,buy
2019-02-08,0,0,0,0,1,1,4,0,1,1,0,1,0,1,1,0,1, 0.0396274, 0.05485, 0.037349, 0.054848, 0.016408,buy
2019-02-09,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1,0,0, 0.0436821, 0.04075, 0.062874, 0.036086, 0.036552,buy
2019-02-10,0,0,0,0,1,2,2,0,1,0,0,1,1,1,1,0,0, 0.0169958, 0.02374, 0.048398, 0.020126, 0.022404,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0, 0.0014724, 0.00147, 0.017595,-0.020512, 0.001805,sell
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,-0.0179395,-0.01167,-0.014983,-0.023146,-0.022260,sell
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1, 0.0023234,-0.01119,-0.003690,-0.001504,-0.008570,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,-0.0207188,-0.02314,-0.025374,-0.021027,-0.031163,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,-0.0231115, 0.03081,-0.007506, 0.035141, 0.017665,buy
2019-02-16,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0, 0.0134147, 0.04637, 0.019891, 0.008999,-0.009697,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0,0, 0.0212679, 0.03266, 0.025158, 0.026287,-0.033527,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,0,3,0,2,0,0, 0.0444154, 0.02711, 0.038941, 0.043898, 0.021326,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,2,0,3,0,2,1,0, 0.0490666, 0.01006, 0.043471, 0.021095, 0.009829,buy
2019-02-20,0,0,0,0,1,2,3,0,1,1,1,0,3,0,1,1,0, 0.0172165, 0.00380, 0.027865, 0.014834, 0.013981,buy
2019-02-21,0,0,0,0,1,2,2,1,2,1,0,1,2,0,0,1,0,-0.0363966,-0.02922,-0.034803,-0.014645,-0.030230,sell
2019-02-22,0,0,0,0,1,2,3,1,2,2,0,2,1,0,0,1,0,-0.0358093,-0.03521,-0.054870,-0.056721,-0.033411,sell
2019-02-23,0,0,0,0,1,2,3,1,2,2,0,2,1,0,0,1,0,-0.0358093,-0.03521,-0.054870,-0.056721,-0.033411,sell
2019-02-24,0,0,0,0,0,2,3,1,1,2,0,3,0,0,0,1,0,-0.0099200,-0.00366,-0.059042,-0.054196,-0.040187,sell
2019-02-25,0,0,0,0,0,3,3,0,0,2,0,2,0,0,0,1,1, 0.0517671, 0.04739, 0.041111,-0.019499, 0.031917,buy
2019-02-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1, 0.0514565, 0.05707, 0.063170, 0.017370, 0.062749,buy
2019-02-27,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,1,1, 0.0625816, 0.06462, 0.075974,-0.019132, 0.075036,buy
2019-02-28,0,0,0,0,1,3,2,1,0,1,1,1,0,0,2,1,1,-0.0112762, 0.01351, 0.027465,-0.041585, 0.053367,buy
2019-03-01,0,0,0,0,1,2,2,1,0,1,1,0,0,0,2,1,1, 0.0199840, 0.01373, 0.020497,-0.013397, 0.027209,buy
2019-03-02,0,0,0,0,1,2,2,1,0,1,1,0,0,0,2,1,1, 0.0199840, 0.01373, 0.020497,-0.013397, 0.027209,buy
2019-03-03,0,0,0,0,1,3,1,1,0,1,1,0,0,0,3,0,1,-0.0303505,-0.03363,-0.033185,-0.027420,-0.043404,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,0,2,0,1,-0.0217373,-0.03825,-0.021737, 0.065967,-0.025314,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,0,2,0,1, 0.0246215,-0.04123, 0.020405, 0.038928, 0.006686,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,0,0,2,0,1, 0.0313819,-0.00793, 0.031382, 0.038155, 0.031255,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,0,1,0,2,0,1, 0.0024596,-0.02139,-0.007373,-0.001594,-0.003428,sell
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1, 0.0228294,-0.00212, 0.006769, 0.013878, 0.035331,buy
2019-03-09,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1, 0.0228294,-0.00212, 0.006769, 0.013878, 0.035331,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.0071868, 0.05847, 0.028809, 0.032593,-0.003391,buy
2019-03-11,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,1,1,-0.0417187,-0.04593,-0.013783, 0.061401,-0.016113,sell
2019-03-12,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0171343,-0.07578,-0.015089,-0.020469,-0.016913,sell
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0594495, 0.03018, 0.028322, 0.026857, 0.011886,buy
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,1,0,0,0,-0.0004442,-0.02459,-0.024171,-0.024590,-0.036160,sell
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,1,0,0,0, 0.0085701,-0.00740,-0.006831,-0.007397,-0.006831,sell
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,1,0,0,1,-0.0073430,-0.00777,-0.017124,-0.006431,-0.017238,sell
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,0,1,-0.0110673,-0.02808,-0.011629,-0.029613,-0.032705,sell
2019-03-18,0,0,0,0,3,0,3,1,0,2,0,1,2,0,0,1,2,-0.0006353,-0.01483,-0.000635,-0.006959,-0.008018,sell
2019-03-19,0,0,0,0,5,0,3,1,1,2,0,1,2,0,1,1,2, 0.0215764, 0.00750, 0.027394, 0.008818, 0.014072,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,0,1,1,0,1,0,1, 0.0443399, 0.02326, 0.042723, 0.016369, 0.007925,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,0,1, 0.0317933,-0.00695, 0.031793,-0.000600,-0.009966,buy
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,0,2,0,1, 0.0274559, 0.01916, 0.035574, 0.026565, 0.016233,buy
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,0,1,0,2,0,1, 0.0034275,-0.00324, 0.003428, 0.012345,-0.009004,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0069298, 0.00947, 0.010206, 0.038764, 0.011605,buy
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,0,2,0,0,-0.0233874,-0.03926,-0.039260, 0.026665,-0.057162,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.0411372, 0.04114, 0.041137, 0.053018, 0.011793,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.0411372, 0.04114, 0.041137, 0.053018, 0.011793,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.0411372, 0.04114, 0.041137, 0.053018, 0.011793,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0, 0.0153053, 0.02100, 0.019020, 0.017107,-0.010062,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.0296102, 0.04730, 0.008648, 0.021274, 0.031186,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,-0.0099229, 0.03691,-0.048780,-0.007416, 0.002149,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,-0.0099229, 0.03691,-0.048780,-0.007416, 0.002149,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.0318773, 0.05633,-0.082617, 0.031877, 0.060004,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.0318773, 0.05633,-0.082617, 0.031877, 0.060004,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,-0.1067591, 0.05365,-0.106746,-0.115462,-0.104279,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0, 0.0246115, 0.03336, 0.023274,-0.017101, 0.006927,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0, 0.0002253,-0.00871, 0.000225,-0.009352, 0.014262,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0044421,-0.01557, 0.006302, 0.037096, 0.012319,buy
2019-04-08,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,0,-0.0154364,-0.07126,-0.074104,-0.015935,-0.057520,sell
2019-04-09,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,0,-0.0154364,-0.07126,-0.074104,-0.015935,-0.057520,sell
2019-04-10,0,0,0,0,0,2,2,2,1,1,1,1,2,0,1,0,0,-0.0501398,-0.06771,-0.048027,-0.022249,-0.044144,sell
2019-04-11,0,0,0,0,0,2,2,3,1,1,1,2,2,0,1,0,0,-0.0050249,-0.06899,-0.061166,-0.023226,-0.041545,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0,0,0,-0.0442760,-0.04378,-0.044301,-0.041172,-0.037439,sell
2019-04-13,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,0,0,-0.0164993,-0.03626,-0.056007,-0.046236,-0.043666,sell
2019-04-14,1,0,0,0,1,1,2,3,3,1,0,2,1,1,0,0,0,-0.0197238,-0.04141,-0.049905,-0.045933,-0.043373,sell
2019-04-15,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,0,0, 0.0070862,-0.03595,-0.048837,-0.053825,-0.032982,sell
2019-04-16,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.0222916,-0.00097,-0.029786,-0.025169, 0.008945,sell
2019-04-17,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0, 0.0380892, 0.02772, 0.031250, 0.030136, 0.030179,buy
2019-04-18,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0, 0.0039636,-0.01393, 0.001280,-0.009351, 0.001784,sell
2019-04-19,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0, 0.0039636,-0.01393, 0.001280,-0.009351, 0.001784,sell
2019-04-20,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2,0,0,-0.0288494,-0.03663,-0.031028,-0.028219,-0.030675,sell
2019-04-21,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,0,-0.0423228,-0.04492,-0.038042,-0.038743,-0.035085,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,1,-0.0523177,-0.03320,-0.047770,-0.038819,-0.023250,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,1,-0.0523177,-0.03320,-0.047770,-0.038819,-0.023250,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,1,-0.0523177,-0.03320,-0.047770,-0.038819,-0.023250,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0748955,-0.05738,-0.069502,-0.065683,-0.045976,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0182694, 0.01566, 0.064731, 0.015658, 0.017542,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0299568, 0.03553, 0.044497, 0.029957, 0.053987,buy
2019-04-28,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1, 0.0195504, 0.02901, 0.031961,-0.044665, 0.004968,buy
2019-04-29,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1, 0.0027318, 0.01142, 0.004766,-0.021383,-0.008244,sell
2019-04-30,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1, 0.0105255, 0.01656,-0.006652, 0.003207,-0.001283,buy
2019-05-01,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,0,2,-0.0120758,-0.04697,-0.051927,-0.052043,-0.054431,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,2,-0.0124105,-0.02498,-0.024812,-0.040085,-0.023550,sell
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,2,-0.0128303,-0.01174,-0.011657,-0.039586,-0.011326,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,2, 0.0107234,-0.00325,-0.005354, 0.003535, 0.060054,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1, 0.0421909, 0.07432, 0.033166, 0.073075, 0.036249,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1, 0.0421909, 0.07432, 0.033166, 0.073075, 0.036249,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,0,1,0,1,-0.0046133,-0.02294,-0.033348,-0.056159,-0.065319,sell
2019-05-08,1,0,0,0,1,1,1,2,1,0,2,1,1,0,1,0,1,-0.0105634, 0.01165,-0.003288, 0.009102,-0.057626,sell
2019-05-09,2,0,0,0,1,1,1,2,1,0,2,1,2,0,1,0,1,-0.0365086,-0.03736,-0.061074,-0.023032,-0.082450,sell
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0, 0.0255174, 0.03922,-0.060232, 0.026994, 0.072382,buy
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0,0,0, 0.0464054, 0.10579, 0.018561, 0.093298, 0.118819,buy
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,-0.0460536,-0.00358,-0.007994,-0.036927, 0.009378,sell
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,-0.0460536,-0.00358,-0.007994,-0.036927, 0.009378,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,-0.0472310, 0.04828, 0.049804, 0.031699, 0.049880,buy
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,-0.0192284, 0.11326, 0.107009, 0.089512, 0.103850,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,0,1,0,1,-0.0905880,-0.09150,-0.035862,-0.056626,-0.090588,sell
2019-05-17,2,0,1,0,1,1,2,0,1,1,2,1,1,0,1,0,1,-0.0641213,-0.07431,-0.020517,-0.012137,-0.064121,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0054854, 0.04486,-0.004450, 0.014146,-0.002060,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0152987,-0.01530,-0.017587, 0.015046,-0.001989,sell
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0334123,-0.03383,-0.033832, 0.008941, 0.048488,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0391022, 0.03527, 0.041777, 0.035917, 0.048656,buy
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0, 0.0192949,-0.05538,-0.059074,-0.057746,-0.016268,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,2,0,0, 0.0176952,-0.04417,-0.043954,-0.043382,-0.025018,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,2,0,2,0,1, 0.0236672, 0.02346, 0.023032, 0.025045, 0.024393,buy
2019-05-25,0,2,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1, 0.0080666, 0.00166, 0.011515, 0.009721, 0.001284,buy
2019-05-26,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1, 0.0090880, 0.00681, 0.056102, 0.009130, 0.007762,buy
2019-05-27,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0, 0.0412422, 0.04288, 0.052331, 0.029714, 0.014876,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0, 0.0412422, 0.04288, 0.052331, 0.029714, 0.014876,buy
2019-05-29,0,1,1,0,2,1,1,1,0,1,2,1,1,0,1,1,0, 0.0034443,-0.00026,-0.045457, 0.007575,-0.042787,sell
2019-05-30,1,1,2,1,2,2,1,1,2,1,2,1,2,0,1,1,1, 0.0882583, 0.08914, 0.088420, 0.086343, 0.043801,buy
2019-05-31,1,1,3,1,2,2,1,1,2,1,2,2,2,0,1,1,1, 0.0669783, 0.06591, 0.071221, 0.065284, 0.031881,buy
2019-06-01,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,0,1, 0.0112205, 0.04295, 0.081600, 0.035796, 0.023996,buy
2019-06-02,2,0,2,0,1,1,1,0,1,1,0,2,1,0,0,0,2, 0.0082409,-0.00901, 0.006050, 0.019360, 0.008909,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,-0.0532765,-0.04478,-0.044339,-0.044569,-0.049424,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,-0.0532765,-0.04478,-0.044339,-0.044569,-0.049424,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0127123,-0.00085,-0.005101,-0.012006, 0.008011,sell
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,0,2, 0.0334744, 0.01659, 0.038223, 0.033474, 0.033474,buy
2019-06-07,0,0,0,0,2,2,1,1,0,2,1,0,0,0,1,0,2, 0.0435750, 0.02928, 0.044044, 0.052589, 0.047314,buy
2019-06-08,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0247904, 0.01524, 0.056026, 0.025496,-0.026399,buy
2019-06-09,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,0,1,-0.0094185,-0.02007, 0.046929,-0.003605,-0.017989,sell
2019-06-10,0,1,1,1,1,2,0,1,1,1,1,0,2,0,1,0,1, 0.0117215,-0.02564, 0.040351, 0.011721, 0.000781,buy
2019-06-11,0,1,2,1,2,2,0,1,1,1,1,1,2,0,2,0,1, 0.0018502,-0.01436, 0.028197, 0.001850, 0.000442,buy
2019-06-12,0,1,2,1,1,2,0,0,1,1,0,1,2,0,2,0,0, 0.0152850,-0.01885,-0.002004, 0.015285, 0.016784,buy
2019-06-13,0,2,1,0,1,2,0,0,0,1,0,2,1,0,2,0,0, 0.0179571, 0.02570, 0.020262, 0.026712, 0.059518,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0, 0.0460717, 0.05639, 0.064781, 0.055129, 0.067141,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,2,1,0,1,0,0, 0.0187210, 0.02065, 0.039085, 0.051668, 0.017826,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0096921,-0.00247, 0.033390, 0.015751,-0.008875,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0167461,-0.01779,-0.007205,-0.016813,-0.032762,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0337881,-0.03228,-0.011031,-0.008501,-0.013922,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0063327, 0.00528,-0.006407,-0.006333,-0.006407,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0063327, 0.00528,-0.006407,-0.006333,-0.006407,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0063327, 0.00528,-0.006407,-0.006333,-0.006407,sell
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0210585, 0.02346, 0.045098, 0.013005,-0.011642,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0702260, 0.06058, 0.064686, 0.079284, 0.059364,buy
2019-06-24,0,0,1,1,0,2,0,1,1,0,1,0,1,0,1,0,1,-0.0126619,-0.01459, 0.025333,-0.008721,-0.008532,sell
2019-06-25,0,0,2,1,0,2,1,1,1,0,1,1,1,0,2,0,1, 0.0112642,-0.00933,-0.001383, 0.009751,-0.012818,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,1,1,0,0,2,0,2,-0.0679793,-0.06577,-0.049107,-0.065063,-0.055818,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,1,0,0,2,0,2,-0.0742719,-0.03273,-0.036630,-0.015069,-0.038075,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,2,-0.0956608,-0.00998, 0.007689,-0.038473,-0.007194,sell
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,2,-0.0742856, 0.01482,-0.033755,-0.031205,-0.028360,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0740804,-0.01095,-0.038895,-0.020054,-0.015071,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0740804,-0.01095,-0.038895,-0.020054,-0.015071,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0223215,-0.00584,-0.032567, 0.005307, 0.000714,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0223215,-0.00584,-0.032567, 0.005307, 0.000714,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0160237,-0.02769,-0.041702,-0.002463,-0.034498,sell
2019-07-05,0,1,0,0,2,0,0,1,0,2,1,0,0,0,1,1,0, 0.0341822, 0.03032, 0.030317, 0.017467, 0.038546,buy
2019-07-06,0,1,1,0,2,0,0,1,1,2,1,0,0,0,1,1,0, 0.0294779, 0.03716, 0.036206, 0.035726, 0.030309,buy
2019-07-07,0,1,1,1,2,0,1,1,1,2,1,0,1,0,2,1,0, 0.0314074, 0.02488, 0.000477,-0.001627,-0.020905,buy
2019-07-08,0,1,1,1,2,0,1,1,1,2,1,0,1,0,2,1,0, 0.0314074, 0.02488, 0.000477,-0.001627,-0.020905,buy
2019-07-09,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,0,-0.0591217,-0.09850,-0.105977,-0.075477,-0.093668,sell
2019-07-10,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,0,-0.0591217,-0.09850,-0.105977,-0.075477,-0.093668,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.0564580,-0.03591,-0.016107,-0.005100,-0.032079,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0052584,-0.00489, 0.003985,-0.020485,-0.004886,sell
