Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0138342, 0.0140937,-0.0036532, 0.0140291, 0.00385611,buy
2010-04-15,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0010892,-0.0013188,-0.0015718,-0.0028895,-0.00244057,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0036636, 0.0093492, 0.0009629,-0.0028549, 0.00255259,sell
2010-04-17,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0009097, 0.0089603,-0.0032209,-0.0029859, 0.00193755,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0048013, 0.0062992,-0.0043714,-0.0039090, 0.00066137,buy
2010-04-19,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0065577,-0.0014696, 0.0039647, 0.0010738, 0.00933706,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0031964,-0.0013328, 0.0025358, 0.0004990, 0.00355875,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0155854,-0.0058170, 0.0054022,-0.0134215,-0.00564394,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0107410, 0.0131789, 0.0152711, 0.0203710, 0.01784634,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0167229, 0.0150596, 0.0160262, 0.0080447, 0.01305831,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0113833, 0.0024892, 0.0028791,-0.0111616, 0.00559670,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.0107672,-0.0122950,-0.0080932,-0.0130075,-0.00220583,sell
2010-04-26,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0144913,-0.0135375,-0.0140611,-0.0151067,-0.00557728,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0046643,-0.0042140,-0.0046221,-0.0041952, 0.00000552,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a60,a180,none,a150,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0081663, 0.0005301, 0.0082341, 0.0062681, 0.00505479,buy
2010-04-29,none,none,a45,none,a0,none,none,a120,none,none,a120,none,a45,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0083120, 0.0041195, 0.0085593, 0.0081068, 0.00835661,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,a120,a180,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0094112, 0.0022638, 0.0064609, 0.0063149, 0.00704421,buy
2010-05-01,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.0018592,-0.0003438, 0.0122648, 0.0077504, 0.00489511,sell
2010-05-02,none,a135,none,a120,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0076475,-0.0112554, 0.0043122,-0.0030952,-0.00621479,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.0013404,-0.0004156,-0.0008314, 0.0008755,-0.00325063,sell
2010-05-04,none,a135,none,a120,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0027672,-0.0026567,-0.0042362,-0.0025587,-0.00755635,buy
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.0029754,-0.0014246, 0.0029759, 0.0046648, 0.00035106,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0018883,-0.0016530, 0.0056939,-0.0015182,-0.00168513,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0028604,-0.0042662, 0.0062453,-0.0047711,-0.00424378,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.0071639, 0.0066023, 0.0110996, 0.0102162, 0.00903090,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,a60,a0,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0128774,-0.0138195,-0.0128513,-0.0170016,-0.01293018,sell
2010-05-10,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0041864,-0.0043660,-0.0042873,-0.0212985,-0.00356755,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0101650,-0.0018241,-0.0061756,-0.0082895, 0.00644876,sell
2010-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0047653,-0.0002506,-0.0106355, 0.0020410, 0.00539149,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.0002092,-0.0008729,-0.0137541,-0.0031180, 0.00053838,buy
2010-05-14,none,none,none,none,none,none,none,a60,a150,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0149534,-0.0091129,-0.0125247,-0.0133451,-0.00927011,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0055957, 0.0089274, 0.0050831, 0.0070191, 0.01244769,buy
2010-05-16,a135,none,none,none,none,none,none,a90,none,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0129727,-0.0122043,-0.0111506,-0.0128348,-0.01062789,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0268071,-0.0137963,-0.0222423,-0.0183729,-0.01376066,sell
2010-05-18,a135,none,none,a120,none,none,none,a120,none,a60,a120,none,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0239153,-0.0137725,-0.0131867,-0.0167040,-0.01254686,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0168687,-0.0079417,-0.0067995,-0.0186101,-0.01086901,sell
2010-05-20,a135,none,none,a120,none,none,none,a150,none,a90,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0128087,-0.0038515,-0.0043397,-0.0146396,-0.01007265,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.0080329,-0.0014438,-0.0058885,-0.0102683,-0.00694272,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0029940, 0.0147868, 0.0096836, 0.0145487, 0.01405747,buy
2010-05-23,none,none,none,none,none,none,none,a180,a90,a120,a180,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0217249,-0.0224438,-0.0186803,-0.0216930,-0.02258607,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0237789,-0.0254054,-0.0226594,-0.0239041,-0.02606069,sell
2010-05-25,none,none,none,none,none,none,none,a150,a60,a150,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0013278,-0.0071727,-0.0116322,-0.0112447,-0.00970264,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0088225, 0.0060531, 0.0014868, 0.0054871, 0.00054784,buy
2010-05-27,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0120971, 0.0100159, 0.0076393, 0.0074070, 0.00944635,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0067820,-0.0001446, 0.0023637, 0.0015926,-0.00880174,buy
2010-05-29,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.0034154,-0.0046482,-0.0104818,-0.0097446,-0.01194513,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.0110470, 0.0073937, 0.0020462, 0.0018521, 0.00712389,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.0019953,-0.0030798, 0.0018549, 0.0006560, 0.00442448,buy
2010-06-01,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0111773,-0.0099915,-0.0142209,-0.0147154,-0.01301054,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225,-0.0060045,-0.0083705,-0.0095735,-0.0036029,-0.00927284,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0025315,-0.0058954,-0.0072924,-0.0037191,-0.00610575,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0031327,-0.0045873,-0.0049344, 0.0005187,-0.00970164,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.0005950, 0.0020034, 0.0094897, 0.0059021, 0.00232170,buy
2010-06-06,none,a150,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275, 0.0038528, 0.0045539, 0.0115398, 0.0075252, 0.00334995,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125, 0.0011864, 0.0022038, 0.0110561, 0.0066311, 0.00296151,buy
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0035468,-0.0019169, 0.0101887,-0.0010692,-0.00260029,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.0064659, 0.0041101, 0.0131251, 0.0079728, 0.00801527,buy
2010-06-10,none,none,a60,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0059805, 0.0082599, 0.0089051, 0.0100918, 0.01196772,buy
2010-06-11,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0026440,-0.0017939,-0.0013298, 0.0063574, 0.00562507,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.0059635,-0.0068761,-0.0074068,-0.0052348,-0.00782360,sell
2010-06-13,a120,none,none,a150,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0031896,-0.0071439,-0.0076093,-0.0076323,-0.01088870,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0069255,-0.0089198,-0.0062865,-0.0062865,-0.01300255,sell
2010-06-15,a120,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0096173,-0.0106629,-0.0079735,-0.0090093,-0.01178978,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0030436,-0.0004517, 0.0009001, 0.0046068,-0.00558667,sell
2010-06-17,a120,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333,-0.0068160,-0.0062390,-0.0046597,-0.0106622,-0.00794290,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.0032158,-0.0027398,-0.0072506,-0.0020924,-0.00259675,sell
2010-06-19,none,none,none,none,none,none,none,a180,a90,a90,a180,a60,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0001049, 0.0043427, 0.0038979, 0.0038979, 0.00515761,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667,-0.0005194,-0.0011106, 0.0006197, 0.0079740,-0.00036449,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.0022918, 0.0027526, 0.0060983, 0.0063884, 0.00225336,buy
