Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,1,0,0,0,0,4,3,1,1,1,3,2,2,3,1, 0.033956, 0.0339561, 0.035948, 0.005684, 0.033956,buy
2019-01-31,3,0,0,0,0,0,7,3,0,1,1,3,2,3,3,2,-0.001309,-0.0013390,-0.000609, 0.000159,-0.001339,sell
2019-02-01,3,0,0,0,0,0,5,3,2,0,1,3,0,3,4,2, 0.020229, 0.0071982, 0.007198,-0.004587, 0.007198,buy
2019-02-02,3,0,0,0,0,0,6,2,2,0,2,3,1,3,3,1, 0.058020, 0.0287249, 0.028725, 0.006413, 0.028725,buy
2019-02-03,2,0,0,0,0,0,6,4,2,0,3,3,2,2,2,2,-0.014848,-0.0148481,-0.014653,-0.018112,-0.014848,sell
2019-02-04,2,0,0,0,0,0,7,4,3,0,4,3,1,3,3,2,-0.020551,-0.0201181,-0.020028,-0.022266,-0.020118,sell
2019-02-05,1,0,0,0,0,0,6,4,4,0,3,2,2,3,2,3,-0.018978,-0.0189784,-0.018811,-0.019076,-0.018978,sell
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,1,3,2,1,1,-0.022668,-0.0130659,-0.022668,-0.022320,-0.022668,sell
2019-02-07,1,0,0,0,0,0,5,1,3,1,2,2,3,2,2,0, 0.007654, 0.0119977, 0.000251, 0.009521, 0.000251,buy
2019-02-08,0,1,0,0,0,0,5,3,2,2,3,1,3,2,3,1, 0.023372, 0.0258165, 0.028104, 0.028104, 0.017826,buy
2019-02-09,0,2,1,0,0,0,2,3,1,2,3,1,1,2,2,2, 0.012109, 0.0198088,-0.025477, 0.004881, 0.003402,buy
2019-02-10,0,2,1,0,0,0,2,3,2,2,2,2,2,3,2,1, 0.003677, 0.0021241, 0.002124, 0.002124, 0.002124,buy
2019-02-11,0,2,1,1,0,0,1,3,2,0,2,2,2,2,1,1, 0.000065, 0.0049252, 0.014799, 0.003716, 0.014799,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,1,3,2,2,2,-0.004458,-0.0044581,-0.004185,-0.004458,-0.013124,sell
2019-02-13,0,1,1,3,0,0,1,3,1,1,0,1,4,2,3,1,-0.002747,-0.0030235,-0.002747,-0.002747,-0.013757,sell
2019-02-14,1,1,0,1,3,1,1,2,1,1,1,2,4,2,2,1,-0.012722,-0.0204609,-0.014462,-0.013749,-0.033919,sell
2019-02-15,1,1,1,0,1,1,1,2,2,0,1,2,3,1,2,1,-0.025635,-0.0094055,-0.019313,-0.026099,-0.022214,sell
2019-02-16,2,0,1,1,1,3,0,3,2,0,1,3,2,3,2,2, 0.013319, 0.0035183, 0.016711, 0.013384, 0.011555,buy
2019-02-17,2,0,0,2,2,2,0,2,3,0,2,3,1,4,2,1,-0.006842, 0.0041376, 0.007975, 0.005028, 0.005487,buy
2019-02-18,2,0,1,1,4,0,1,2,3,0,3,3,1,4,1,2,-0.019560, 0.0176375, 0.027574, 0.023368, 0.024380,buy
2019-02-19,3,1,1,3,3,1,1,2,3,0,3,2,3,5,2,3, 0.008620, 0.0254289, 0.024174, 0.010434, 0.011380,buy
2019-02-20,3,1,3,3,0,1,1,2,4,2,4,3,4,5,1,3, 0.009243, 0.0102401, 0.009104, 0.009104, 0.009104,buy
2019-02-21,3,3,2,0,1,0,1,2,3,2,3,1,4,4,2,3,-0.001944,-0.0038792, 0.002006,-0.001944,-0.003879,sell
2019-02-22,2,3,0,1,2,0,1,3,4,4,3,1,5,5,3,3,-0.001413,-0.0035539, 0.011834,-0.003965,-0.001413,sell
2019-02-23,1,0,1,2,0,0,1,4,3,4,4,1,4,2,3,2, 0.010131, 0.0125918, 0.012980, 0.016708, 0.004568,buy
2019-02-24,1,0,2,1,0,0,2,4,3,1,4,2,3,2,2,1, 0.016048,-0.0030028, 0.012463, 0.004486, 0.011434,buy
2019-02-25,1,2,1,0,0,0,2,4,5,1,3,2,4,3,2,2,-0.029523,-0.0430356,-0.018713,-0.029797,-0.009469,sell
2019-02-26,1,1,0,0,0,0,1,5,2,3,1,2,4,2,2,2, 0.011773, 0.0082727, 0.011773, 0.001550, 0.008273,buy
2019-02-27,1,0,0,0,0,0,3,4,2,1,1,2,3,1,1,3, 0.026845, 0.0242434, 0.028108,-0.005655, 0.024243,buy
2019-02-28,0,0,0,0,0,0,1,3,2,0,0,1,1,0,2,2,-0.007119,-0.0190137,-0.020941,-0.018180,-0.029122,sell
2019-03-01,2,0,0,0,0,0,1,2,3,0,1,2,2,1,1,1,-0.005734, 0.0198322,-0.005784,-0.005784,-0.001567,sell
2019-03-02,4,0,0,0,0,0,1,4,1,0,1,3,2,1,1,2,-0.008078,-0.0137308,-0.018175,-0.018175,-0.018175,sell
2019-03-03,2,0,0,0,0,0,2,3,1,0,1,4,0,0,1,2,-0.003245,-0.0116121,-0.009672,-0.011612,-0.009672,sell
2019-03-04,1,0,0,0,0,0,4,2,3,0,2,3,1,2,1,1,-0.019838,-0.0220467,-0.024548,-0.013371, 0.013754,sell
2019-03-05,1,0,0,0,0,0,2,4,2,0,2,2,2,2,0,1, 0.004768, 0.0054302, 0.003923, 0.005430, 0.005430,buy
2019-03-06,3,0,0,0,0,0,1,4,3,1,2,3,2,2,1,2, 0.016253, 0.0235742,-0.007719,-0.000749, 0.024122,buy
2019-03-07,3,0,0,0,0,0,0,2,3,1,2,2,1,2,1,1,-0.021889, 0.0112391,-0.009384,-0.009384,-0.010475,sell
2019-03-08,1,1,0,0,0,0,1,1,2,0,2,2,0,1,0,1,-0.036254,-0.0346019,-0.032104,-0.034602,-0.032898,sell
2019-03-09,1,0,1,0,0,0,2,2,2,3,3,2,2,2,1,1, 0.045253, 0.0063607, 0.049273, 0.047308, 0.067989,buy
2019-03-10,1,2,1,1,0,0,0,4,2,3,4,2,3,2,1,2,-0.010909, 0.0435089, 0.019868, 0.019868,-0.010909,buy
2019-03-11,1,1,2,1,1,0,0,3,4,3,5,2,3,2,2,2, 0.006681, 0.0280356, 0.021621, 0.021621, 0.001768,buy
2019-03-12,0,1,2,2,1,0,1,1,4,2,3,1,4,3,1,2, 0.007248, 0.0017719, 0.001772, 0.005503, 0.007795,buy
2019-03-13,1,0,1,2,1,0,1,1,3,3,2,2,3,3,1,2, 0.013035, 0.0123769, 0.021557, 0.012709, 0.021883,buy
2019-03-14,1,1,1,1,2,1,2,0,2,4,3,3,3,2,2,2,-0.003292, 0.0153007,-0.003701, 0.004162,-0.011076,sell
2019-03-15,1,2,1,1,1,0,2,0,2,2,2,3,2,1,2,2, 0.008724, 0.0021469, 0.005936,-0.009480,-0.014880,buy
2019-03-16,1,0,2,1,2,2,2,0,3,2,3,3,3,3,2,1, 0.015201, 0.0169199, 0.016987, 0.018194, 0.016987,buy
2019-03-17,1,0,1,3,1,0,4,0,3,2,3,3,3,2,3,1, 0.003550, 0.0057781, 0.003550, 0.008919, 0.003550,buy
2019-03-18,1,0,1,1,4,1,4,0,3,2,4,3,3,3,2,2,-0.008375,-0.0087629,-0.003552, 0.000917,-0.012487,sell
2019-03-19,1,1,0,2,1,1,4,0,3,1,3,3,3,3,1,1,-0.008685,-0.0083079,-0.029689,-0.012328,-0.029312,sell
2019-03-20,1,1,2,0,1,2,3,0,3,2,4,2,3,3,1,2,-0.000642,-0.0067756, 0.005212, 0.003933,-0.009180,sell
2019-03-21,1,2,0,1,1,1,2,0,3,0,1,2,3,3,1,1,-0.015461,-0.0056376,-0.011494,-0.000248,-0.011494,sell
2019-03-22,1,0,1,1,2,0,1,0,3,2,2,3,2,2,1,1, 0.002627, 0.0070903, 0.003529, 0.007940, 0.003910,buy
2019-03-23,1,2,1,1,1,0,1,1,2,0,3,2,1,1,1,2, 0.036713,-0.0174189, 0.013542, 0.036409, 0.036409,buy
2019-03-24,1,2,1,1,0,0,2,1,4,1,4,2,2,2,1,2, 0.012263, 0.0032983, 0.014162, 0.014162, 0.014162,buy
2019-03-25,1,2,1,0,0,0,1,2,3,1,3,2,2,2,1,1, 0.050664, 0.0339548, 0.036485, 0.034274, 0.036485,buy
2019-03-26,2,2,0,0,0,0,2,1,1,1,2,2,2,2,1,0,-0.006516,-0.0037794,-0.001967, 0.013413, 0.007868,buy
2019-03-27,2,2,0,0,0,0,2,1,2,1,2,1,1,3,2,1, 0.014808, 0.0117839, 0.011784,-0.004421, 0.025306,buy
2019-03-28,2,1,0,0,0,0,0,2,3,1,1,2,0,3,1,2,-0.009093, 0.0089510, 0.004079,-0.007443, 0.001546,buy
2019-03-29,3,1,0,0,0,0,1,3,2,0,2,3,1,3,0,1, 0.000054,-0.0096307,-0.007406, 0.005830,-0.009631,sell
2019-03-30,1,1,0,0,0,0,1,4,2,0,2,2,1,2,1,1, 0.001923, 0.0108244, 0.012273, 0.010824, 0.011479,buy
2019-03-31,1,1,0,0,0,0,3,4,3,0,3,2,2,3,2,0,-0.023662,-0.0224246,-0.001977,-0.021453,-0.001479,sell
2019-04-01,2,1,0,0,0,0,2,5,2,0,2,1,3,4,1,1, 0.045374, 0.0120605,-0.007249, 0.012061, 0.014250,buy
2019-04-02,3,0,0,0,0,0,1,4,2,0,0,2,2,4,1,1, 0.035821, 0.0575185, 0.048908, 0.057518, 0.055294,buy
2019-04-03,2,0,0,0,0,0,3,2,3,1,1,3,2,3,2,0, 0.020732, 0.0311514, 0.020732,-0.012366, 0.020732,buy
2019-04-04,1,1,0,0,0,0,4,1,1,0,1,2,1,1,2,1,-0.033595,-0.0302021,-0.030279,-0.026327,-0.030202,sell
2019-04-05,2,1,1,0,0,0,5,1,2,2,2,3,3,2,3,1, 0.012385, 0.0163909, 0.012385, 0.012385, 0.012385,buy
2019-04-06,2,2,1,0,0,0,3,2,2,3,1,4,3,4,2,1, 0.014465, 0.0108914, 0.010197,-0.002198, 0.010197,buy
2019-04-07,2,2,1,1,0,0,4,1,4,2,2,5,2,4,3,1, 0.003690,-0.0005999, 0.001952,-0.001860,-0.000600,buy
2019-04-08,2,0,2,0,1,0,4,1,4,2,2,4,2,3,4,1, 0.002463,-0.0088982, 0.002463, 0.001370,-0.003159,sell
2019-04-09,1,0,0,2,0,0,3,1,3,5,1,3,3,4,3,1, 0.005320, 0.0053205, 0.007102, 0.003701, 0.007102,buy
2019-04-10,1,2,1,0,2,1,3,0,4,5,3,4,3,4,3,2, 0.009804,-0.0046069,-0.011232, 0.046273, 0.005360,buy
2019-04-11,1,2,1,0,0,1,3,0,4,3,3,3,3,3,2,1, 0.036200,-0.0083686,-0.017678, 0.023950, 0.035759,buy
2019-04-12,1,0,3,0,1,2,2,0,4,5,4,2,4,4,3,1,-0.002622,-0.0026218,-0.002718,-0.002622,-0.001210,sell
2019-04-13,1,1,1,3,1,1,2,0,3,5,5,2,4,2,4,1, 0.002010,-0.0011069, 0.002833,-0.005525,-0.002676,sell
2019-04-14,0,1,3,2,4,0,2,0,3,4,5,1,4,3,4,2, 0.002276, 0.0022764, 0.002276, 0.003504,-0.006597,buy
2019-04-15,0,1,3,3,3,0,2,0,2,3,5,0,4,3,4,1,-0.003945,-0.0039451,-0.009958,-0.006465,-0.005651,sell
2019-04-16,0,1,3,3,0,2,2,0,2,3,4,1,4,3,3,1,-0.019531,-0.0195307,-0.039921,-0.026041,-0.001465,sell
2019-04-17,0,2,3,0,1,1,2,0,1,3,3,0,4,2,3,1,-0.011984,-0.0119130,-0.016719,-0.052073, 0.016306,sell
2019-04-18,0,2,1,0,1,0,2,0,2,3,3,1,3,2,2,0, 0.021648, 0.0257021, 0.014401, 0.021648, 0.023009,buy
2019-04-19,0,2,0,1,1,1,2,2,1,3,4,2,1,2,3,1,-0.016459,-0.0124080,-0.004878,-0.011769,-0.015609,sell
2019-04-20,0,2,1,1,0,0,3,2,2,0,3,2,1,2,2,1, 0.002870, 0.0388582, 0.014446, 0.015135, 0.016004,buy
2019-04-21,0,3,2,0,1,0,2,2,2,0,2,3,1,3,2,1,-0.010731,-0.0153336,-0.015721,-0.015721,-0.015721,sell
2019-04-22,0,5,1,1,1,0,2,3,0,1,1,3,2,3,3,2,-0.014360,-0.0135267,-0.006169,-0.014360,-0.013527,sell
2019-04-23,1,5,1,1,0,0,3,1,0,2,3,2,2,2,3,2,-0.021953,-0.0219870,-0.016520,-0.019752,-0.021987,sell
2019-04-24,0,4,1,0,0,0,1,1,0,1,2,1,1,1,2,1,-0.016280,-0.0162800, 0.011323,-0.013243,-0.027475,sell
2019-04-25,2,5,0,1,0,0,2,1,1,0,4,2,2,2,2,0,-0.038970,-0.0389704,-0.034566,-0.026533,-0.031488,sell
2019-04-26,1,4,0,1,0,0,2,3,1,1,4,2,2,1,3,1,-0.031849,-0.0350867,-0.021474,-0.034864,-0.020226,sell
2019-04-27,0,3,0,1,0,0,4,2,1,1,3,3,1,2,2,1, 0.010298,-0.0061160, 0.012346,-0.006823, 0.008344,buy
2019-04-28,0,3,0,1,0,0,5,1,1,1,3,2,2,3,1,1, 0.003372, 0.0008837,-0.000025,-0.008997,-0.003276,sell
2019-04-29,0,2,0,1,0,0,3,2,1,1,2,1,2,2,2,1,-0.000235,-0.0109741,-0.010333,-0.010333,-0.003663,sell
2019-04-30,1,1,1,1,0,0,3,1,3,3,3,2,3,2,3,1, 0.003048,-0.0008849, 0.002291, 0.003048, 0.004451,buy
2019-05-01,0,1,1,1,0,0,2,1,1,3,4,1,2,1,2,0, 0.014509, 0.0199792, 0.007965, 0.022149, 0.022149,buy
2019-05-02,1,1,1,1,0,0,5,0,0,3,3,3,1,2,2,1,-0.027734,-0.0295083,-0.029535,-0.029508,-0.049107,sell
2019-05-03,0,1,2,1,0,0,3,1,0,4,3,3,2,3,1,0,-0.005805, 0.0065022, 0.012258, 0.009879, 0.009879,buy
2019-05-04,1,2,1,1,0,0,3,1,2,2,2,4,2,2,2,1, 0.021126, 0.0019531, 0.001953, 0.000836, 0.001578,buy
2019-05-05,1,0,3,0,1,0,3,0,2,2,2,3,2,2,2,1,-0.022061,-0.0133423,-0.012829,-0.003351,-0.021003,sell
2019-05-06,0,1,1,2,0,0,2,2,1,2,1,3,2,3,1,1,-0.007847, 0.0020757,-0.006952,-0.018652,-0.006952,sell
2019-05-07,0,2,2,1,2,1,3,1,2,3,2,4,4,4,2,1,-0.011014,-0.0110144,-0.011014,-0.020765,-0.012302,sell
2019-05-08,0,3,2,0,1,1,2,2,2,2,2,4,3,3,2,1,-0.017599,-0.0185006,-0.018501,-0.022807,-0.011362,sell
2019-05-09,0,2,3,1,1,2,1,1,2,3,3,4,3,4,1,1,-0.010645,-0.0106453,-0.010645,-0.010712,-0.008224,sell
2019-05-10,0,3,3,3,2,2,0,1,2,3,5,3,4,4,1,2,-0.000264,-0.0017782,-0.001778,-0.005867,-0.006689,sell
2019-05-11,0,2,4,3,4,0,0,0,1,2,5,3,4,2,1,1, 0.049273, 0.0463261, 0.052192, 0.051789, 0.040264,buy
2019-05-12,0,2,5,2,4,0,0,0,1,2,4,2,4,3,2,1, 0.030493, 0.0542527, 0.027864, 0.055213, 0.025736,buy
2019-05-13,0,2,3,3,1,1,0,0,1,0,2,2,2,3,1,1,-0.016738,-0.0092301,-0.016738,-0.015523,-0.025749,sell
2019-05-14,0,1,5,0,2,1,0,1,1,1,2,3,2,3,1,1, 0.019548, 0.0223024, 0.018712, 0.022302, 0.021254,buy
2019-05-15,0,3,3,1,3,0,0,1,1,1,1,3,2,5,1,1, 0.062692, 0.0497348, 0.087885, 0.061635, 0.064833,buy
2019-05-16,0,1,3,1,4,1,0,1,2,2,3,4,3,3,1,1, 0.018059, 0.0180587, 0.017737, 0.017395,-0.010295,buy
2019-05-17,0,2,4,1,2,1,0,2,1,0,3,4,3,2,0,1,-0.035857,-0.0358573,-0.028479,-0.038160,-0.041883,sell
2019-05-18,1,2,4,1,1,1,1,1,2,0,3,2,4,3,2,0,-0.020202,-0.0093829,-0.006044,-0.012951,-0.001827,sell
2019-05-19,1,3,1,1,2,1,0,3,0,0,2,2,3,2,2,1,-0.004218,-0.0042178,-0.009358,-0.011045,-0.005492,sell
2019-05-20,2,2,1,2,0,0,2,1,0,1,2,2,3,2,1,1,-0.011881,-0.0116222,-0.009518,-0.019949,-0.010132,sell
2019-05-21,2,2,1,2,1,0,1,1,0,0,2,1,2,1,2,2, 0.023010, 0.0232668,-0.021636, 0.022792,-0.021081,buy
2019-05-22,3,1,1,4,0,0,1,0,1,0,2,1,2,3,2,1, 0.007610,-0.0140476,-0.014114,-0.005624, 0.008303,sell
2019-05-23,3,2,1,4,0,0,1,1,1,0,2,2,3,3,2,1,-0.000808,-0.0169505,-0.017563,-0.007474, 0.006453,sell
2019-05-24,1,0,1,4,0,0,2,2,0,1,2,2,1,2,2,2, 0.016265, 0.0155474, 0.022925, 0.023982, 0.033882,buy
2019-05-25,0,1,0,4,0,0,4,0,1,1,1,1,3,3,1,2,-0.013618,-0.0143731,-0.012361,-0.005392,-0.024398,sell
2019-05-26,0,0,0,3,0,0,1,2,0,1,0,0,3,2,1,1, 0.013655, 0.0233620, 0.000111, 0.003670, 0.003568,buy
2019-05-27,1,0,0,2,0,0,1,2,4,2,1,2,3,3,1,2, 0.012273, 0.0122731, 0.012273, 0.012273, 0.012273,buy
2019-05-28,1,1,1,2,1,0,1,1,3,2,2,3,2,4,0,2,-0.006569,-0.0209812, 0.010341,-0.006518, 0.010341,buy
2019-05-29,0,1,1,2,2,1,2,1,2,1,3,2,1,3,1,3, 0.013099, 0.0163006, 0.005715, 0.013099, 0.014874,buy
2019-05-30,0,0,3,2,3,1,3,1,1,3,3,3,4,4,1,2,-0.003159,-0.0031590,-0.001091, 0.001507,-0.003159,sell
2019-05-31,0,2,2,2,3,1,2,2,1,1,3,3,4,3,2,1,-0.020373,-0.0203733,-0.028162,-0.020423,-0.021939,sell
2019-06-01,1,0,4,1,4,1,2,0,2,1,3,3,4,3,1,2, 0.003103, 0.0133039, 0.025094, 0.013304, 0.002164,buy
2019-06-02,1,0,4,3,3,1,1,0,1,0,3,1,5,3,0,2, 0.001950, 0.0084818, 0.001964, 0.004834, 0.003466,buy
2019-06-03,1,1,2,2,4,1,2,0,1,1,2,3,4,3,1,2,-0.007764, 0.0029342, 0.033751, 0.014128,-0.008535,buy
2019-06-04,0,2,1,0,3,1,1,0,0,1,2,3,2,1,0,1,-0.024636,-0.0414296,-0.038350,-0.038350,-0.037257,sell
2019-06-05,0,2,2,0,1,1,1,1,0,1,1,4,1,1,1,1,-0.030203, 0.0121446, 0.007716, 0.012145, 0.012145,buy
2019-06-06,0,1,2,2,2,3,1,1,1,1,3,4,2,2,2,1, 0.009932, 0.0129242, 0.020321, 0.000634, 0.021320,buy
2019-06-07,0,1,1,2,3,1,0,1,1,1,3,4,0,2,2,0, 0.019102, 0.0114359, 0.014096, 0.019011, 0.019011,buy
2019-06-08,0,0,1,1,4,1,0,0,1,2,2,2,1,3,1,1, 0.022432, 0.0300248, 0.040733, 0.014951, 0.014951,buy
2019-06-09,0,2,0,3,2,2,0,0,0,3,2,2,2,3,1,2,-0.012505,-0.0341291,-0.037607,-0.037039,-0.035725,sell
2019-06-10,0,2,3,1,2,2,0,0,0,3,2,2,2,3,2,2, 0.017283,-0.0068991,-0.007729,-0.009425,-0.009425,sell
2019-06-11,0,3,1,1,2,1,0,0,0,1,1,1,2,3,1,1, 0.032019, 0.0324140, 0.031450, 0.032191, 0.033165,buy
2019-06-12,0,0,1,3,3,1,0,0,1,3,2,2,3,3,1,1, 0.005223, 0.0053920, 0.005774, 0.002225, 0.002728,buy
2019-06-13,0,0,1,4,4,2,0,1,0,1,3,3,2,3,1,1, 0.001255, 0.0022279, 0.002228, 0.000561, 0.000813,buy
2019-06-14,0,0,2,3,4,2,1,0,2,1,3,3,3,4,2,0, 0.007777, 0.0078366, 0.006194, 0.004432, 0.005093,buy
2019-06-15,0,1,1,2,3,2,0,2,1,0,1,2,4,3,1,1, 0.040615, 0.0392749, 0.030938, 0.039013, 0.020981,buy
2019-06-16,1,1,1,1,2,3,2,1,0,1,2,3,5,2,0,1,-0.001422, 0.0075430, 0.002493, 0.004726, 0.003878,buy
2019-06-17,1,0,1,1,2,3,2,0,0,1,2,2,4,2,1,0, 0.012715,-0.0078760,-0.014339,-0.007876, 0.008408,sell
2019-06-18,1,0,1,1,3,2,1,0,1,0,2,2,3,2,0,1,-0.001767, 0.0067401,-0.008398, 0.000796, 0.000590,sell
2019-06-19,2,1,1,1,2,2,1,0,1,0,2,3,2,2,1,1,-0.008691,-0.0203645,-0.020717,-0.008074,-0.008691,sell
2019-06-20,0,1,1,2,1,2,0,2,0,0,2,2,1,0,2,2,-0.003733, 0.0031991,-0.013395,-0.006990,-0.006496,sell
2019-06-21,0,1,1,1,1,2,3,0,1,1,2,3,2,2,1,1,-0.039380,-0.0469186,-0.038458,-0.080711,-0.064532,sell
2019-06-22,0,2,1,0,1,2,1,2,0,1,1,2,3,2,1,1, 0.017965, 0.0064520, 0.017122, 0.014581, 0.017965,buy
2019-06-23,1,3,1,0,1,2,0,2,1,3,2,3,2,3,2,2, 0.004531,-0.0134444,-0.013444,-0.009370,-0.010509,sell
2019-06-24,1,3,0,0,2,1,0,0,2,3,3,3,2,2,1,1,-0.017038,-0.0159509,-0.017831, 0.006864,-0.014773,sell
2019-06-25,0,2,0,1,2,1,0,0,0,2,3,2,1,1,1,0,-0.002995,-0.0262468,-0.012279, 0.006214,-0.012279,sell
2019-06-26,0,1,1,2,2,1,1,0,1,3,3,4,2,2,0,1,-0.007677, 0.0191156,-0.010510,-0.012367,-0.017119,sell
2019-06-27,0,3,0,3,2,0,0,2,2,2,2,4,3,2,1,2,-0.025837, 0.0055593, 0.008209,-0.025837, 0.003342,sell
2019-06-28,0,1,1,3,2,0,0,2,2,0,3,3,2,1,1,1, 0.006952,-0.0030600, 0.003764, 0.010724, 0.006952,buy
2019-06-29,0,0,2,3,2,0,1,1,1,0,2,2,2,2,1,1,-0.029337,-0.0299566,-0.033767,-0.008833,-0.028858,sell
2019-06-30,0,0,0,4,2,1,1,0,0,0,2,1,2,2,1,0,-0.009239,-0.0135077,-0.008700,-0.013508,-0.008867,sell
2019-07-01,1,2,0,2,2,1,0,0,0,1,2,4,1,1,0,1,-0.009866,-0.0264703,-0.033150,-0.026057,-0.026057,sell
2019-07-02,2,2,0,2,1,0,0,0,0,0,2,3,0,0,1,1,-0.028766,-0.0287661,-0.029106,-0.030697,-0.022870,sell
2019-07-03,1,1,1,2,1,2,2,0,0,0,2,3,1,1,1,2,-0.003430,-0.0080509,-0.015460, 0.003918, 0.007176,sell
2019-07-04,0,1,0,4,1,0,3,0,0,0,3,3,0,0,1,2,-0.003774,-0.0053200,-0.005567,-0.005320, 0.011697,sell
2019-07-05,0,1,1,2,4,1,2,2,0,0,3,3,1,2,2,2,-0.008629,-0.0230549,-0.017714,-0.021665,-0.018347,sell
2019-07-06,0,2,0,4,1,1,1,1,2,0,3,2,1,2,2,2,-0.007437,-0.0234181,-0.025651,-0.007437,-0.025103,sell
2019-07-07,0,1,3,2,1,2,1,0,1,1,3,4,1,2,1,1,-0.018276,-0.0246667,-0.018276,-0.016954,-0.018433,sell
2019-07-08,0,3,1,2,1,1,1,0,0,1,2,3,1,2,0,2,-0.010882,-0.0342676,-0.028664,-0.000805,-0.000805,sell
2019-07-09,0,2,1,2,2,1,1,0,1,3,3,3,2,2,1,2, 0.039667,-0.0079806,-0.013728,-0.028818,-0.028818,sell
2019-07-10,0,2,2,3,1,2,1,1,0,1,3,3,2,1,1,3,-0.009741,-0.0016510,-0.024781,-0.006423,-0.011721,sell
2019-07-11,0,0,4,2,1,2,1,0,2,0,3,3,2,2,1,1,-0.042229,-0.0225797,-0.028564,-0.018389,-0.022580,sell
2019-07-12,0,1,3,4,1,2,0,2,1,0,2,4,3,2,2,1,-0.025746,-0.0235002,-0.034060,-0.021068,-0.064005,sell
2019-07-13,1,1,1,3,2,2,1,2,0,1,3,4,2,3,1,1, 0.003433,-0.0049512, 0.001531, 0.001531, 0.006222,sell
2019-07-14,1,0,1,2,2,2,2,0,0,1,3,3,2,2,1,0,-0.001322,-0.0485544,-0.054387,-0.050560,-0.028362,sell
2019-07-15,0,0,2,2,1,3,1,0,0,0,3,3,1,1,0,1,-0.021035,-0.0156744,-0.021035,-0.004357,-0.004357,sell
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,3,2,2,1,1,-0.015738, 0.0093079,-0.016509,-0.009922,-0.015738,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,3,2,1,1,0,-0.030342,-0.0278072,-0.041775,-0.049766,-0.032392,sell
2019-07-18,0,0,1,2,2,3,3,1,1,0,3,4,3,2,0,1,-0.014606,-0.0067243,-0.002978, 0.019594, 0.005488,sell
2019-07-19,1,0,1,3,3,2,3,1,0,0,3,3,2,3,2,1, 0.002196, 0.0098767,-0.010372,-0.010372, 0.003899,sell
2019-07-20,1,0,1,5,0,2,0,2,1,1,3,2,2,3,2,1, 0.010946, 0.0213849, 0.006029, 0.006029, 0.010946,buy
2019-07-21,2,1,2,3,0,1,0,0,2,1,4,2,2,1,2,1, 0.001240,-0.0040114,-0.004011,-0.005098, 0.000755,sell
2019-07-22,2,1,2,3,0,1,0,0,1,0,3,1,2,0,2,2,-0.009290,-0.0122937,-0.016089,-0.016089,-0.018045,sell
2019-07-23,2,2,1,3,0,1,1,0,0,2,3,2,2,1,2,2,-0.017757,-0.0229585,-0.024685,-0.024685,-0.031130,sell
2019-07-24,2,3,1,5,0,1,1,1,0,4,5,3,3,2,3,2, 0.005042, 0.0088570, 0.037007, 0.005042, 0.005448,buy
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,2,1,2,1,1, 0.005911, 0.0059106, 0.006381, 0.022062, 0.006847,buy
2019-07-26,1,0,2,3,1,1,0,0,2,0,3,2,2,1,0,2, 0.000913,-0.0007733, 0.002909, 0.002909, 0.002909,buy
2019-07-27,1,0,0,6,0,1,0,0,2,0,2,2,2,1,1,2,-0.006843, 0.0072192,-0.005239,-0.001572,-0.001572,sell
2019-07-28,0,0,0,4,2,2,0,2,0,1,2,3,3,1,1,1, 0.006281, 0.0210248,-0.005248, 0.006281, 0.002120,buy
2019-07-29,0,1,0,3,1,1,2,1,0,0,1,3,2,0,2,1,-0.025862,-0.0182520,-0.000596,-0.026106, 0.003336,sell
2019-07-30,1,0,1,3,1,3,1,0,0,0,2,3,2,1,2,0,-0.015915,-0.0228684,-0.029866,-0.044087,-0.017108,sell
2019-07-31,3,0,1,4,0,2,0,0,0,0,2,3,2,0,2,1,-0.009901,-0.0033682,-0.013501,-0.013791,-0.004462,sell
2019-08-01,3,0,1,2,3,1,0,0,0,0,1,3,2,1,2,1,-0.021468,-0.0290546,-0.008123,-0.021468,-0.006837,sell
2019-08-02,1,1,0,3,2,1,1,0,0,0,1,2,3,1,1,1,-0.030357,-0.0313125, 0.001554,-0.032304, 0.003237,sell
2019-08-03,1,0,3,1,0,2,2,1,0,1,2,1,3,1,2,2,-0.015968,-0.0156835,-0.022023,-0.014197,-0.015518,sell
2019-08-04,1,2,2,0,1,2,0,2,1,0,1,1,3,2,2,2,-0.019655,-0.0160467,-0.016066,-0.010990,-0.019655,sell
2019-08-05,1,1,2,0,2,1,0,0,3,2,3,1,3,2,2,1,-0.038625,-0.0285918,-0.023024,-0.052811,-0.007753,sell
2019-08-06,1,0,2,2,4,1,0,1,0,1,4,3,2,2,1,0,-0.010847,-0.0340635,-0.034064,-0.034800,-0.012322,sell
2019-08-07,1,0,3,2,3,0,1,0,2,2,4,3,1,3,2,1,-0.002725,-0.0079994,-0.016624,-0.008861,-0.007999,sell
