Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,0,0.8268,0.8268,0.8445,1.00000,0.97632,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,0,0.8268,0.8268,0.8445,1.00000,0.97632,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,1,1,2,0,1,0,0,3,0,0,1,1,1,1,2,1,1,0,0.8505,0.8268,0.8445,1.00000,1.00000,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,0,0.8505,0.8268,0.8445,1.00000,0.85052,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,0,0.8505,0.8268,0.8445,1.00000,0.85052,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,1,1,2,0,0,0,1,3,0,0,0,1,1,1,2,1,2,0,0.8505,0.8268,0.8445,1.00000,1.00000,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,1,1,2,0,1,0,1,3,0,0,0,1,1,1,3,1,2,0,0.8505,0.8268,0.8445,0.97632,1.00000,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0,1,2,1,0,1,0,2,3,0,0,0,1,2,1,3,1,2,0,0.3321,0.4947,0.4902,0.51843,0.77216,buy
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,0,0.3321,0.1495,0.4902,0.89796,0.97632,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,0,0.3321,0.1495,0.4902,0.89796,0.97632,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,0,0.2774,0.2774,0.2934,0.14948,0.17316,sell
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,0,0.2774,0.2774,0.2934,0.14948,0.17316,sell
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,0,0.2774,0.2774,0.2934,0.14948,0.17316,sell
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,2,2,0,0,2,1,1,1,1,1,1,0,0.5968,0.5968,0.6039,0.89796,0.66791,buy
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,1,0,2,1,1,2,2,0,1,2,1,1,3,1,1,1,0,0.9216,0.9216,0.9310,0.25373,0.49475,buy
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,1,0,2,0,1,1,2,0,1,2,1,1,3,0,1,0,0,0.9216,0.9216,0.9310,0.51843,0.51843,buy
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,0,0,0.8980,0.8980,0.8336,0.17316,0.40321,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0,0,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,0,0,0.3558,0.2515,0.2245,0.02368,0.07836,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,0,0.1020,0.5184,0.5876,0.64423,0.57311,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,0,0.5184,0.7722,0.7755,0.85052,0.82684,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,0,0.5184,0.7722,0.7755,0.85052,0.82684,buy
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0,0,0,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,0,0,0.7722,0.5731,0.6620,0.48157,0.48157,buy
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1,0,2,1,1,0,0,2,2,1,1,1,1,3,1,1,2,0,0.5184,0.5731,0.4537,0.40321,0.25373,sell
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1,0,3,0,1,0,0,2,2,1,2,1,1,2,1,1,2,0,0.5184,0.5731,0.4537,0.22784,0.25152,sell
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0,0,2,1,1,1,1,1,1,1,1,2,0,0.9216,0.8505,0.7431,0.25152,0.25152,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,1,0,3,0,0,0,0,3,1,1,1,1,2,1,1,1,2,0,0.5053,0.5053,0.4935,0.59679,0.77216,buy
2017-06-02,1,0,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1,1,1,0,3,0,1,0,1,3,1,1,1,1,2,1,2,1,2,1,0.7463,1.0000,0.8445,0.25152,0.25152,buy
2017-06-03,1,0,1,1,1,0,2,2,1,0,1,1,1,0,2,1,2,1,1,0,2,1,1,0,2,3,1,1,2,1,2,0,2,1,3,1,0.8980,0.9763,0.9310,0.48157,0.50525,buy
2017-06-04,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,1,1,2,1,1,0,3,3,1,1,2,2,2,1,2,1,3,1,0.7463,0.7463,0.8445,0.50525,0.66791,buy
2017-06-05,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,1,1,2,1,2,0,3,3,1,1,2,2,2,2,2,1,3,1,0.7463,0.7463,0.8445,0.48157,0.66791,buy
2017-06-06,1,1,0,2,1,0,3,2,1,0,1,2,1,2,1,1,2,1,1,1,1,2,2,0,3,3,1,1,2,2,2,3,1,1,3,1,0.9763,0.9763,0.9310,1.00000,0.50525,buy
2017-06-07,1,1,0,2,0,0,3,2,1,0,1,2,1,2,0,1,2,1,1,1,1,2,1,0,3,2,1,1,2,2,2,3,0,1,2,1,0.5184,0.5184,0.6039,0.50525,0.97632,buy
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1,0,1,0,2,1,0,2,2,1,1,1,2,2,3,0,1,0,1,0.2774,0.3321,0.2083,0.10204,0.22784,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,0,1,0,1,0,1,0,1,1,0,2,2,1,0,0,2,1,3,0,1,0,1,0.0000,0.0000,0.0000,0.14948,0.14948,sell
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1,0,1,0,1,1,0,2,1,1,0,0,2,0,3,0,1,0,1,0.0784,0.1020,0.0690,0.00000,0.00000,sell
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,0,1,0,1,1,1,0,1,1,0,1,1,2,2,1,0,1,2,0,2,1,1,1,1,0.0237,0.0237,0.2083,0.07836,0.02368,sell
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,2,1,1,1,1,1,2,2,1,1,0,0.2774,0.1020,0.3096,0.42689,0.72259,sell
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,0.4816,0.7485,0.4935,0.10204,0.17316,sell
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,2,2,1,1,1,2,1,2,1,2,0,0.3321,0.3321,0.2934,0.59679,0.48157,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,0,0,1,1,1,2,1,0,2,2,1,2,1,2,1,2,1,2,0,0.0000,0.2774,0.1555,0.02368,0.10204,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,0,0,1,0,1,2,1,0,1,3,1,1,1,3,1,2,1,1,0,0.7485,0.8980,0.8336,0.02368,0.22784,buy
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,0,0,2,0,1,2,2,0,1,3,0,2,1,2,1,3,1,1,0,0.4269,0.3558,0.5626,0.72259,0.72259,buy
2017-06-18,1,1,0,1,2,1,0,2,3,0,1,1,2,1,2,2,1,1,1,3,0,1,2,2,0,2,4,0,2,1,3,1,3,2,2,1,0.5731,0.5184,0.4902,0.22784,0.59679,buy
2017-06-19,1,2,0,1,1,1,0,2,3,0,2,1,2,0,2,2,1,1,1,4,0,1,1,2,0,2,4,0,3,1,3,0,3,2,2,1,0.1495,0.2278,0.3543,0.10204,0.51843,sell
2017-06-20,1,2,1,0,1,1,0,2,3,0,2,1,2,1,1,2,1,1,1,4,1,0,1,1,0,2,4,0,3,1,3,1,1,2,2,1,0.2278,0.2278,0.5876,0.33209,0.35577,sell
2017-06-21,1,2,1,0,1,0,0,2,2,0,2,0,2,1,0,2,1,1,1,4,1,0,1,0,0,2,3,0,3,0,3,1,0,2,2,1,0.8980,0.2278,0.4935,0.97632,0.97632,buy
2017-06-22,1,1,1,0,1,0,0,2,2,0,2,0,1,1,0,2,1,1,1,3,1,0,1,0,0,2,3,0,3,0,2,1,0,2,2,1,0.4032,0.5184,0.5929,0.85052,0.85052,buy
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,1,1,2,1,0,1,0,0,2,2,0,3,0,1,1,0,2,1,1,0.5731,0.2537,0.3096,0.64423,0.64423,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0.0784,0.0784,0.0974,0.17316,0.02368,sell
2017-06-25,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,0.1732,0.1732,0.3380,0.97632,0.25152,sell
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0.1732,0.1495,0.2245,0.85052,0.50525,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0.1732,0.1495,0.2245,0.49475,0.00000,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0,0.7722,0.7722,0.5929,0.22784,0.00000,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.0237,0.0784,0.2529,0.00000,0.00000,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,0.7485,0.6442,0.7755,0.25152,0.50525,buy
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,1,0,1,1,2,1,1,1,0,1,2,1,1,1,2,1,1,0,0.7485,0.6442,0.7755,0.02368,0.07836,sell
2017-07-02,0,0,0,1,2,0,1,1,1,1,1,0,0,0,2,1,2,1,0,0,1,1,2,0,1,1,1,2,2,0,1,0,2,1,2,1,0.9216,0.9216,0.8282,0.85052,0.97632,buy
2017-07-03,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0,0,1,2,1,0,1,1,1,2,2,0,2,0,1,1,2,1,0.0000,0.0237,0.0528,0.22784,0.48157,sell
2017-07-04,0,0,0,3,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,1,3,1,0,1,1,1,2,2,0,2,1,1,1,2,1,0.8268,0.7722,0.6781,0.00000,0.14948,sell
2017-07-05,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0,0,1,3,0,0,1,1,1,2,2,0,2,1,0,1,2,1,0.2537,0.4032,0.2406,0.00000,0.25373,sell
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0,0,1,3,0,1,1,1,1,2,2,0,2,2,0,1,2,1,0.2537,0.4032,0.2406,0.92164,0.92164,buy
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1,0,0,1,3,0,1,1,2,1,2,2,1,2,2,0,1,2,1,0.2774,0.2537,0.3380,0.02368,0.00000,sell
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,0,1,0,0,1,3,0,1,0,2,1,1,2,1,1,2,1,1,0,1,0.7722,0.8268,0.6092,0.97632,0.97632,buy
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,1,2,0,1,0,2,1,1,1,1,1,2,1,1,0,1,0.6442,0.8268,0.5929,0.10204,0.17316,sell
2017-07-10,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,2,1,1,1,1,1,2,2,1,1,1,0.4947,0.2537,0.2569,0.77216,0.77216,buy
2017-07-11,0,1,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,1,0,1,0,2,2,1,0,2,1,0,0,1,1,2,2,1,1,1,0.5731,0.3321,0.3380,0.02368,0.02368,sell
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1,0,1,0,1,2,1,0,2,2,0,1,1,1,1,2,1,1,1,0.9763,0.9216,0.5349,0.25152,0.59679,buy
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1,0,1,0,0,2,1,0,3,2,0,1,1,1,1,1,1,2,1,0.7226,0.4947,0.0528,0.97632,1.00000,buy
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,0,1,2,1,1,1,1,0,3,1,0,3,2,1,2,2,2,2,1,1,2,1,0.0784,0.0784,0.0528,0.25373,0.00000,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,0,1,1,1,0,3,0,0,3,1,1,2,2,2,1,1,1,2,0,0.0000,0.0000,0.0000,0.02368,0.02368,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,0,1,0,1,0,3,0,0,3,1,2,2,2,2,1,1,1,2,0,0.0237,0.1495,0.0528,0.07836,0.02368,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,0,1,0,2,1,3,0,0,3,1,2,2,2,2,2,2,1,2,0,0.0237,0.2515,0.0690,0.25152,0.22784,sell
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,0,1,0,2,1,3,0,0,3,0,2,1,2,2,2,2,1,2,0,0.0000,0.1020,0.0690,0.27741,0.49475,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,0,1,0,2,1,2,0,0,2,0,2,1,2,2,2,1,0,2,0,0.0237,0.0237,0.0528,0.00000,0.00000,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,1,0,2,1,1,0,0,2,0,2,1,2,2,1,1,0,2,0,0.2537,0.2515,0.2569,0.35577,0.48157,sell
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,3,1,1,1,0,1,0,2,1,2,2,1,2,0,2,0,0.4947,0.5968,0.4537,0.74848,0.74848,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0,1,0,3,1,1,1,1,1,0,1,1,2,1,1,2,1,2,0,1.0000,1.0000,0.9837,0.66791,0.17316,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,2,0,1,1,2,1,1,1,1,2,0,0.8980,0.9763,0.7308,0.07836,0.22784,sell
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,2,1,1,1,1,0,1,1,1,1,2,1,1,2,0,0.8268,0.4032,0.8498,0.02368,0.02368,sell
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,0,1,2,1,0,1,1,2,2,1,2,1,2,0,1.0000,1.0000,0.9310,0.35577,0.33209,buy
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2,0,0.9216,0.9216,0.7755,0.66791,0.72259,buy
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2,0,0.9216,0.9216,0.7755,0.66791,0.72259,buy
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0,1,1,1,2,0,0,2,1,1,0,1,2,1,1,1,1,2,0,0.3321,0.3321,0.4071,0.22784,0.25152,sell
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2,0,0,2,1,1,0,1,2,1,1,1,1,1,0,0.8268,0.8505,0.7917,0.82684,0.89796,buy
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1,3,0,2,0,0,2,1,1,0,1,2,1,1,2,1,2,0,0.2278,0.0784,0.3057,0.10204,0.10204,sell
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,0,1,4,0,2,0,0,2,1,1,0,2,2,1,1,2,1,2,0,0.1495,0.0237,0.1718,0.00000,0.14948,sell
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,4,0,2,1,0,2,0,1,0,1,2,2,1,2,1,2,0,0.0237,0.0000,0.0000,0.00000,0.07836,sell
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,3,0,1,1,0,2,0,1,0,1,2,1,0,2,1,2,0,0.5184,0.2537,0.2083,0.02368,0.22784,sell
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1,0,0.1495,0.2537,0.4902,0.64423,0.82684,sell
2017-08-04,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,3,0,0,1,0,2,0,1,0,1,2,1,0,1,1,1,1,0.4947,0.6442,0.4537,0.64423,0.85052,buy
2017-08-05,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,3,0,1,2,0,2,0,2,0,2,2,1,1,1,1,2,1,0.6442,0.4947,0.0974,0.57311,0.77216,buy
2017-08-06,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,1,3,0,1,2,1,2,0,2,0,2,3,2,1,1,0,2,1,0.5731,0.5184,0.5349,0.49475,0.49475,buy
2017-08-07,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,1,3,0,1,2,1,2,0,2,0,2,3,2,1,1,0,2,1,0.5731,0.5184,0.5349,0.49475,0.49475,buy
2017-08-08,0,2,1,1,0,1,2,0,1,0,1,2,2,0,1,0,1,1,1,2,1,1,2,1,2,0,2,0,2,3,3,1,1,0,1,1,0.2774,0.0237,0.2083,0.74848,0.82684,buy
2017-08-09,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,0,1,2,1,2,1,2,0,2,0,1,2,3,1,2,0,1,1,0.6442,0.6442,0.4374,0.72259,0.89796,buy
2017-08-10,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,0,1,2,1,1,1,2,0,2,0,1,2,2,1,2,0,1,1,0.6442,0.6442,0.4374,0.74627,1.00000,buy
2017-08-11,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,0,1,2,1,1,1,2,0,2,0,1,2,2,1,2,0,1,1,0.6442,0.6442,0.4374,0.74627,1.00000,buy
2017-08-12,0,1,1,1,0,2,2,0,1,0,0,2,2,1,1,0,1,1,0,1,2,1,1,2,2,0,2,0,1,2,2,2,2,0,1,1,0.3321,0.2774,0.2569,0.74848,0.74848,buy
2017-08-13,0,1,1,1,0,2,2,0,1,1,1,2,2,1,1,0,1,1,0,1,2,1,1,2,2,0,2,1,2,2,2,2,2,0,1,1,0.1020,0.1020,0.1502,0.33209,0.40321,sell
2017-08-14,0,1,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,1,0,1,2,1,0,2,1,0,2,1,2,1,2,1,2,0,1,1,0.0784,0.0784,0.1555,0.14948,0.14948,sell
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1,0,0,1,2,1,1,2,1,0,1,1,2,1,2,1,3,0,1,0,0.4816,0.2515,0.3961,0.10204,0.02368,sell
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,0,1,1,1,1,2,1,0,0,1,1,1,1,1,3,0,1,0,0.8980,0.8980,0.6781,0.48157,0.14948,sell
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,0,1,2,1,1,2,1,0,0,1,1,1,1,1,3,0,2,0,0.8980,0.8980,0.6781,0.17316,0.07836,sell
2017-08-18,0,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,2,0,2,1,0.4816,0.4816,0.4489,0.97632,1.00000,buy
2017-08-19,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0.5184,0.5731,0.4374,0.97632,1.00000,buy
2017-08-20,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,0,1,1,0,1,1,1,1,1,1,2,0,1,2,1,1,0,2,0,2,1,0.7722,0.7722,0.6943,0.97632,0.97632,buy
2017-08-21,0,1,0,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1,0,1,1,2,1,0,1,2,0,2,2,1,1,1,2,0,2,1,0.4269,0.3321,0.2083,1.00000,0.97632,buy
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1,0,1,1,2,1,0,1,2,0,1,1,0,1,1,2,1,2,1,1.0000,1.0000,0.9837,0.02368,0.00000,buy
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0,1,1,2,0,0,1,2,0,1,1,0,1,1,1,1,2,1,0.7463,0.7463,0.7594,0.02368,0.00000,sell
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2,0,0.8268,0.9216,0.8282,0.59679,0.64423,buy
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2,0,0.8268,0.9216,0.8282,0.59679,0.64423,buy
2017-08-26,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,2,1,1,1,1,0,3,0,0,2,2,0,1,2,0,1,2,1,2,1,1,0.9763,0.9763,0.8863,0.57311,0.25373,buy
2017-08-27,1,0,0,2,0,0,2,1,0,1,1,0,1,1,0,2,1,1,1,1,0,3,0,0,2,2,0,1,2,0,1,2,1,2,1,1,0.0000,0.0000,0.0528,0.57311,0.25373,sell
2017-08-28,1,0,1,2,0,0,2,1,0,1,1,0,0,1,1,2,2,1,1,1,1,3,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0.6442,0.6442,0.6092,0.33209,0.33209,buy
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,1,3,0,0,2,1,0,0,1,0,0,2,2,2,1,1,0.0237,0.1732,0.1502,0.00000,0.00000,sell
2017-08-30,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,2,1,0,0,1,1,0,1,2,1,1,1,0.3321,0.3321,0.2934,0.33209,0.07836,sell
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1,0,0.1495,0.1732,0.2083,0.74627,0.50525,sell
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0,1,2,1,3,0,1,1,1,0,0,1,1,1,1,2,1,3,0,0.0237,0.0784,0.1137,0.77216,0.22784,sell
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,0,0.0000,0.0237,0.0528,0.42689,0.35577,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,0,0.0000,0.0237,0.0528,0.42689,0.35577,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,1,2,1,2,1,1,1,0,0,0,0,1,2,1,1,1,3,0,0.0237,0.1495,0.1137,0.49475,0.51843,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,1,1,2,2,1,1,1,0,0,0,0,1,2,2,0,1,3,0,0.0237,0.1495,0.1137,0.57311,0.49475,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3,0,0.7226,0.4032,0.5929,0.82684,0.74848,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3,0,0.7226,0.4032,0.5929,0.82684,0.74848,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,0,0.2774,0.2537,0.4537,0.74627,0.48157,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,3,2,2,1,1,0,0,1,0,1,2,3,2,1,2,0,1.0000,0.8980,0.9026,0.50525,0.48157,buy
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,3,1,1,0,1,0,0,1,0,1,0,3,2,1,1,0,0.4816,0.4816,0.3057,0.25373,0.10204,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,1,0,3,1,1,0,1,0,1,1,1,1,0,3,2,1,1,0,0.7463,0.5968,0.6620,0.14948,0.02368,sell
