Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,a120,none,none,none,a150,none,a120,a120,none,a90,a60,none,none,a180,none,a30,156.81,60.32, 0.0039893, 0.06015933, 0.049984, 0.0586880, 0.0662139,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a180,none,a30,170.972916666667,61.28,-0.0217481, 0.02239549, 0.009494, 0.0215411, 0.0038083,buy
2010-05-23,none,a120,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,185.089583333333,62.24, 0.0617470, 0.00837703, 0.032968,-0.0269184,-0.0366326,sell
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,a180,none,a30,199.114166666667,63.2,-0.0256170,-0.02384658, 0.004347, 0.0003259, 0.0290962,buy
2010-05-25,none,none,none,none,a60,a150,none,a180,a60,none,a150,a120,none,a45,a180,none,a30,212.995416666667,64.16,-0.0713833,-0.07791900,-0.042070,-0.0671907, 0.0003316,sell
2010-05-26,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,a45,a180,none,a30,226.680416666667,65.12,-0.0602110,-0.09361835,-0.079949,-0.0732618,-0.0635810,sell
2010-05-27,none,none,a135,none,a60,a120,a90,none,none,a60,a180,a150,none,a45,a180,none,a30,240.123333333333,66.08,-0.0563614,-0.07353661,-0.074782,-0.0657944,-0.0129805,sell
2010-05-28,none,none,a135,none,a60,none,none,a150,none,none,a180,a150,none,a45,none,none,a30,253.290416666667,67.04,-0.0466960,-0.05221515,-0.055635,-0.0420910,-0.0482204,sell
2010-05-29,none,none,a135,none,a60,a90,a120,none,a0,a90,none,none,none,a45,none,none,none,266.164583333333,68,-0.0057510,-0.03560036,-0.027111,-0.0226427,-0.0185830,sell
2010-05-30,none,none,a135,none,a60,none,none,a120,a0,none,a150,a180,none,a45,none,none,none,278.751666666667,68.96,-0.0031321,-0.05175313,-0.041065,-0.0046832,-0.0097532,sell
2010-05-31,none,none,a135,none,a60,a60,a150,a120,none,a120,none,a180,none,a45,none,none,none,291.07875,69.92, 0.0440389,-0.03456796,-0.097276,-0.0498908,-0.0347371,sell
2010-06-01,none,a135,none,none,a60,a60,a150,none,none,a120,a120,none,none,a45,none,none,none,303.19,70.88,-0.0481177,-0.01014016,-0.024847, 0.0803522,-0.0210672,sell
2010-06-02,none,a135,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0199910,-0.03917918,-0.020492,-0.0317149,-0.0388425,sell
2010-06-03,none,a135,none,none,a60,none,a180,a90,a60,a150,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0054978,-0.00340803,-0.012065,-0.0133762, 0.0193930,sell
2010-06-04,none,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,73.75, 0.0421364, 0.02623736, 0.037770, 0.0321575, 0.0638302,buy
2010-06-05,none,a135,none,none,a60,a0,a150,a60,none,a180,a90,a120,none,none,none,none,none,350.797916666667,74.71,-0.0073302,-0.02197837,-0.026586,-0.0469588,-0.0821486,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0135746,-0.01357463,-0.032062,-0.0042582,-0.0405754,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,76.62, 0.0225429, 0.00369177,-0.030036,-0.0491208,-0.0095196,sell
2010-06-08,a90,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58, 0.0195799, 0.04219402,-0.012089, 0.0497876, 0.0458359,buy
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0253946, 0.02547870, 0.028906, 0.0454745, 0.0526955,buy
2010-06-10,a90,none,a120,none,none,a60,a90,a0,none,a120,none,a60,none,none,none,a60,none,53.99375,79.49, 0.0930236, 0.07944947, 0.033376, 0.0862135, 0.0865843,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.0897959, 0.04830158, 0.028319, 0.0300948, 0.0463623,buy
2010-06-12,a90,a150,none,none,none,a90,none,none,none,a90,a0,none,a120,none,none,a60,none,81.5570833333334,81.4054166666667,-0.0403163,-0.05311310,-0.078641,-0.0267789,-0.0292690,sell
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,none,a120,none,none,a60,none,95.7491666666667,82.36, 0.0180612,-0.01429118,-0.017300, 0.0042451, 0.0257543,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,a60,none,110.120416666667,83.3195833333333, 0.1320774, 0.09968371, 0.078944, 0.0633279, 0.0050512,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,a120,a30,a150,a60,none,124.5875,84.27, 0.0822990,-0.02980712,-0.004104,-0.0255631, 0.0092480,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a30,a150,none,none,139.065833333333,85.23,-0.0793039,-0.05013106,-0.040008,-0.0381948,-0.0442158,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,none,a120,a30,a150,none,none,153.482916666667,86.18125,-0.0055883, 0.00198706, 0.000241, 0.0094600,-0.0166291,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,a30,a150,none,none,167.78,87.14,-0.0863219,-0.06483436,-0.044438,-0.0631736,-0.0644932,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,a30,a150,none,none,181.914166666667,88.0904166666667,-0.0444019,-0.04124404,-0.040074,-0.0388592,-0.0312178,sell
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,a150,none,none,195.85375,89.0483333333333,-0.0075823,-0.01634681, 0.069760,-0.0166336,-0.0236598,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a90,none,a30,none,none,none,209.57875,90,-0.0244025,-0.02771700,-0.032226,-0.0276543,-0.0266443,sell
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,-0.0015826,-0.00230433,-0.000787,-0.0163751, 0.0425761,sell
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a150,none,none,a30,none,a45,none,236.346666666667,91.91, 0.0667105, 0.03787277, 0.054997, 0.0615801, 0.0686820,buy
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,a30,none,a45,none,249.37875,92.86125, 0.0360367,-0.02597345, 0.050756,-0.0057817, 0.0478916,buy
2010-06-25,none,a180,a90,a0,a45,none,none,a180,none,a90,none,none,none,a30,none,a45,none,262.18125,93.8166666666667, 0.0343038, 0.04078671, 0.048053, 0.0546176, 0.0890738,buy
2010-06-26,none,a180,a90,a0,a45,a90,a120,a180,a0,a90,a180,none,a135,none,none,a45,none,274.75875,94.77, 0.0966043, 0.02159070, 0.052275, 0.0809831, 0.0917968,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,287.125416666667,95.7220833333333, 0.0423013, 0.02005873, 0.052486, 0.0408034, 0.0396165,buy
2010-06-28,none,a180,none,a0,none,a60,none,a150,none,a120,a150,none,a135,none,a135,a45,none,299.305416666667,96.6770833333334, 0.0304928,-0.00323653, 0.002822,-0.0031807,-0.0051342,sell
2010-06-29,a60,a180,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,a135,none,none,311.331666666667,97.63, 0.0442357, 0.01244920, 0.020359, 0.0125276,-0.0162696,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,323.2475,98.5816666666667,-0.0231476,-0.03650423,-0.029973,-0.0357147,-0.0426609,sell
2010-07-01,a60,none,none,a0,none,none,a180,none,a60,a150,a120,none,a135,none,a135,none,none,335.104166666667,99.5366666666667,-0.0041533,-0.01780700,-0.002075,-0.0071102,-0.0091091,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,a150,a135,none,a135,none,none,346.961666666667,100.49,-0.0114092,-0.01193719,-0.011887,-0.0145883,-0.0443435,sell
2010-07-03,a60,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0188640,-0.00359308,-0.015440,-0.0406547,-0.0168007,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0150542,-0.01621959,-0.039575,-0.0068866,-0.0162413,sell
2010-07-05,none,none,none,none,a30,none,a150,a90,none,a150,none,a120,none,none,none,none,none,23.24875,103.35,-0.0768087,-0.09113642,-0.070130,-0.0900763,-0.0887631,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a30,none,35.8275,104.302083333333,-0.0192380,-0.08197198,-0.065823,-0.0351068,-0.0299026,sell
2010-07-07,none,none,a60,none,a30,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,48.7529166666667,105.2575, 0.0047060, 0.02123004, 0.024286, 0.0070812, 0.0232190,buy
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,none,a90,none,none,none,a30,none,62.0725,106.21, 0.0696024, 0.08106212, 0.029245, 0.0792154, 0.0793023,buy
2010-07-09,a45,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0353224, 0.02225333, 0.025300, 0.0274266, 0.0326846,buy
2010-07-10,a45,a150,a60,none,a30,a90,none,none,a180,a90,none,a60,a150,none,none,a30,none,89.9345833333333,108.12, 0.0395697, 0.06071397, 0.051352, 0.0251428, 0.0546601,buy
2010-07-11,a45,a150,none,none,a30,none,a60,none,a180,none,a0,none,a150,none,a120,a30,a45,104.4125,109.070416666667,-0.0099176,-0.04796670,-0.002767,-0.0020825, 0.0085490,sell
2010-07-12,a45,a150,none,none,a30,a120,a60,a0,a150,a60,a0,none,a150,none,a120,a30,a45,119.14625,110.027083333333, 0.0144136, 0.01099539, 0.015375, 0.0173150, 0.0344627,buy
2010-07-13,a45,a150,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,a45,134.024166666667,110.98,-0.0303208,-0.04441213,-0.008611,-0.0199865,-0.0408138,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a120,none,none,a0,a150,none,a120,none,a45,148.91375,111.934166666667,-0.0165783,-0.01796380, 0.014310,-0.0163890,-0.0337826,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,a0,a150,none,a120,none,a45,163.689166666667,112.89,-0.0389646,-0.03029945, 0.024352,-0.0108332,-0.0317179,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a60,none,a150,none,a120,none,a45,178.24625,113.840833333333,-0.0082994, 0.00461340, 0.032155,-0.0132595,-0.0107176,sell
2010-07-17,none,none,a45,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.0273570,-0.03651311,-0.025378,-0.0035927,-0.0313818,sell
2010-07-18,none,a135,a45,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a45,206.442916666667,115.75, 0.0459597, 0.06703696, 0.048199, 0.0221134, 0.0401691,buy
2010-07-19,none,a135,a45,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,a45,220.03625,116.705416666667, 0.0333425, 0.02556979, 0.000062, 0.0021169, 0.0343307,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,233.302083333333,117.66, 0.0429203, 0.01599138, 0.030781, 0.0375185, 0.0220765,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45,246.271666666667,118.612916666667, 0.0580174, 0.06226318, 0.060962, 0.0089062,-0.0239071,buy
2010-07-22,a30,a135,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,258.981666666667,119.57,-0.0973309,-0.07781759,-0.080765,-0.0706226,-0.0866251,sell
2010-07-23,a30,none,none,none,none,a90,a90,a120,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,120.52125,-0.0426808,-0.04431785,-0.111843,-0.0406587,-0.0272374,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48, 0.0220211,-0.00110518, 0.026908, 0.0217880,-0.0121213,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,none,none,a45,295.909166666667,122.43, 0.0112595, 0.02983225, 0.036724, 0.0138083, 0.0134610,buy
2010-07-26,a30,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,123.39, 0.0035497, 0.01335547, 0.023971, 0.0325813, 0.0107863,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34, 0.0337693, 0.06924237, 0.059622, 0.0666211, 0.0454822,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,a45,331.73,125.3, 0.0288220, 0.01728307,-0.007843, 0.0071315, 0.0468478,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0575045,-0.04934259,-0.019080,-0.0450555,-0.0362164,sell
2010-07-30,a30,a120,a30,none,none,a0,a180,a150,a90,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21, 0.0559387, 0.06109866, 0.035361, 0.0548282, 0.0397819,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,a45,7.37875,128.16625, 0.0681105, 0.10601770, 0.074821,-0.0210779, 0.0060568,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12, 0.0027707, 0.00719296,-0.003047,-0.0013988, 0.0112628,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,a90,a150,none,none,none,none,a45,31.70125,130.08, 0.0833152,-0.02415932,-0.039295,-0.0546629, 0.1340702,sell
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375, 0.0594627, 0.06841976, 0.070836, 0.1151546, 0.0674579,buy
2010-08-04,none,none,none,a30,none,a60,a120,none,a150,a120,none,a120,none,none,none,a0,a45,57.0725,131.99, 0.0787617, 0.07518075, 0.070138, 0.1114711, 0.0884438,buy
2010-08-05,none,none,none,a30,none,a60,a120,a90,a150,a120,a60,none,none,none,none,a0,a45,70.3141666666667,132.95, 0.0841770, 0.09095657, 0.082855, 0.1198644, 0.0840281,buy
2010-08-06,none,none,none,a30,none,a90,none,none,a180,a90,none,a90,a180,none,none,a0,a45,83.99,133.91,-0.0038678, 0.01269827,-0.002817, 0.0098725,-0.0003722,buy
2010-08-07,none,none,none,a30,none,a90,a90,a60,a180,a90,none,a90,a180,none,a90,a0,a45,98.1183333333333,134.87, 0.0031122, 0.10816834, 0.029714, 0.0496305, 0.0282938,buy
2010-08-08,none,none,none,a30,none,none,none,a60,none,a60,none,a60,a180,none,a90,a0,a45,112.671666666667,135.83,-0.0022087, 0.05238858, 0.007784, 0.1037102, 0.0267287,buy
2010-08-09,none,none,none,a30,none,a120,a60,none,a150,a60,a0,a60,a180,a0,a90,a0,a45,127.574583333333,136.79, 0.0914986, 0.15770913, 0.127828, 0.1935500, 0.0901636,buy
2010-08-10,none,none,none,a30,none,a150,none,none,none,none,a0,none,a180,a0,a90,a0,a45,142.705416666667,137.74,-0.0239667, 0.02623419, 0.023595, 0.0269443, 0.0508469,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,none,a180,a0,a90,a0,a45,157.9075,138.7,-0.0698638, 0.00053669,-0.049320,-0.0106479, 0.0092436,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a90,a0,none,none,a180,a0,a90,a0,a45,173.010416666667,139.66, 0.0169149, 0.10870033, 0.052901, 0.0952031, 0.0671077,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,a180,a0,a90,a0,a45,187.863333333333,140.62, 0.0232747, 0.09734512, 0.060830, 0.1125583, 0.0895710,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,202.348333333333,141.5875,-0.0373680,-0.05111886, 0.019119,-0.0145698,-0.0488940,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,a45,216.40375,142.55, 0.0025225,-0.03488184, 0.002186, 0.0004570,-0.0039568,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a45,230.0175,143.51,-0.0409904,-0.04836933,-0.020768,-0.0359769,-0.0705125,sell
2010-08-17,none,none,none,none,none,a120,a60,none,none,a60,a90,a60,none,a0,none,none,a45,243.211666666667,144.47, 0.0729806, 0.06882727, 0.071728, 0.0950600, 0.0554682,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,a45,256.036666666667,145.43, 0.0654783, 0.01346562, 0.054041, 0.0397906, 0.0174479,buy
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,a0,none,none,a45,268.554166666667,146.39,-0.0523228,-0.06207707,-0.049443,-0.0429399,-0.0952599,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,none,a0,none,none,a45,280.834166666667,147.351666666667,-0.1098018,-0.12018667,-0.103012,-0.0991520,-0.0409374,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,a45,292.934166666667,148.32,-0.0576262,-0.04533630,-0.032649,-0.0147187,-0.0600893,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,a45,304.914166666667,149.28, 0.1296059, 0.12793957, 0.139476, 0.1368437, 0.0963003,buy
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,316.814166666667,150.24, 0.0194755, 0.02521363, 0.095380, 0.0100820, 0.0148102,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a60,a150,a180,none,none,a0,none,none,a45,328.677083333333,151.209166666667, 0.0668488, 0.05471547, 0.087171, 0.0018901, 0.0840795,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a150,a180,a150,none,a0,none,none,a45,340.529583333333,152.17, 0.0691028, 0.03970751, 0.090355, 0.0709689, 0.0720969,buy
2010-08-26,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,none,a0,none,none,a45,352.402083333333,153.135,-0.0144187, 0.02823696, 0.057585, 0.0497394, 0.0258179,buy
2010-08-27,a30,none,none,none,a30,a0,none,none,a90,a180,a150,none,none,a0,none,none,a45,49.3220833333333,154.1,-0.0448941,-0.04229268,-0.024461,-0.0316779,-0.0371868,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a0,none,none,a45,16.32,155.065416666667, 0.0874793, 0.07830000, 0.051613, 0.0914871, 0.0930987,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a120,a150,a120,a180,none,a0,none,none,a45,28.4370833333333,156.03, 0.0682831, 0.00969000, 0.023802, 0.0003751, 0.1538932,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,a45,40.7191666666667,156.99875, 0.0055057,-0.05482166,-0.050128,-0.0104767, 0.0873810,sell
2010-08-31,none,none,none,none,none,a60,a150,a120,none,none,none,a150,none,a0,none,none,a45,53.2220833333333,157.96375, 0.0782964, 0.08745191, 0.096464, 0.0900317, 0.0425739,buy
2010-09-01,none,none,none,a0,a45,a60,none,a90,a150,a120,a90,none,none,a0,none,none,a45,66.0095833333334,158.930833333333, 0.0508503, 0.10909984, 0.038366, 0.0504880, 0.1311669,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,none,none,none,a120,none,a0,none,none,a45,79.1416666666667,159.9,-0.0162704,-0.00984368,-0.025820,-0.0278012,-0.0285246,sell
2010-09-03,a45,none,none,a0,a45,a90,none,a60,a180,a90,a60,a120,none,a0,none,none,a45,92.6791666666667,160.868333333333,-0.0174351,-0.02667800,-0.035518,-0.0284373,-0.0303515,sell
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,a0,none,none,a45,106.658333333333,161.837083333333,-0.0165381,-0.06478240,-0.025972,-0.0403649,-0.0255281,sell
2010-09-05,a45,none,none,a0,a45,a120,a90,none,a150,a60,none,a90,a150,a0,none,none,a45,121.081666666667,162.806666666667, 0.0474808, 0.02867740, 0.028701, 0.0285326, 0.0309835,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a45,135.9075,163.776666666667,-0.0819787,-0.10215713, 0.020223,-0.1002286,-0.1031149,sell
2010-09-07,a45,none,a30,none,none,a150,a60,a0,a120,none,none,a60,a150,a0,none,none,a45,151.03625,164.747083333333,-0.0610733,-0.07567813,-0.043324,-0.0769130,-0.0694349,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,a60,none,a45,166.315833333333,165.717916666667,-0.0342629,-0.03489822,-0.003005,-0.0224750,-0.0262751,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,none,none,a150,none,a60,none,a45,181.567083333333,166.69,-0.0284465,-0.00705310,-0.016184,-0.0119615,-0.0259311,sell
2010-09-10,none,a120,a30,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a45,196.603333333333,167.6625,-0.0348745,-0.03009584,-0.032307,-0.0231768,-0.0312220,sell
2010-09-11,none,a120,a30,none,a60,a150,a0,a60,a60,none,none,a0,a150,none,a60,a30,a45,211.278333333333,168.634583333333, 0.0381182, 0.00062688,-0.010568,-0.0065451, 0.0056254,buy
