Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.03478911,-0.004090, 0.018781,-0.0117855, 0.006762,sell
2010-06-10,a60,a90,none,none,a60,a90,a0,none,a60,none,none,none,none,none,53.99375,79.49, 0.04555491, 0.024384, 0.044806, 0.0242762, 0.035088,buy
2010-06-11,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,67.6175,80.45,-0.01185964, 0.019270, 0.023294, 0.0101186, 0.006791,sell
2010-06-12,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667, 0.01951007, 0.002418, 0.016998, 0.0210002, 0.010915,buy
2010-06-13,none,a90,none,none,a90,a60,none,none,none,none,none,a120,none,none,95.7491666666667,82.36, 0.00135126,-0.021471,-0.014043,-0.0430133,-0.021754,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333, 0.10865369, 0.012785, 0.024062, 0.0293104, 0.001063,buy
2010-06-15,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,none,124.5875,84.27, 0.12897419, 0.026848, 0.103651, 0.0790791, 0.042391,buy
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,139.065833333333,85.23, 0.07701800,-0.014686, 0.021441, 0.0372136,-0.036012,sell
2010-06-17,none,none,none,none,a150,a0,none,a60,none,none,none,a120,a30,none,153.482916666667,86.18125, 0.01627694, 0.025074,-0.005815, 0.0058404, 0.007530,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,167.78,87.14,-0.04660457, 0.034273, 0.037564, 0.0409683,-0.092629,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a60,none,none,none,a30,none,181.914166666667,88.0904166666667,-0.04110380,-0.048548,-0.030257,-0.0351092,-0.046046,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,195.85375,89.0483333333333,-0.06330598,-0.064141,-0.057128,-0.0552174,-0.080596,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,none,a90,none,none,a30,none,209.57875,90, 0.02193421, 0.027241, 0.020192, 0.0008457, 0.015057,buy
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,none,a30,none,223.077916666667,90.955, 0.01203873, 0.028197, 0.030261, 0.0282340,-0.039344,buy
2010-06-23,none,none,none,a45,a120,none,a150,a150,none,a90,none,none,a30,none,236.346666666667,91.91,-0.01378409,-0.001127, 0.012696,-0.0072392,-0.010219,sell
2010-06-24,none,none,none,a45,a120,a90,none,a150,a120,a90,none,none,none,none,249.37875,92.86125, 0.00698938, 0.035792,-0.021877, 0.0313891, 0.050083,buy
2010-06-25,a90,none,none,a45,none,none,none,none,none,a90,none,none,none,none,262.18125,93.8166666666667,-0.00129723, 0.047291, 0.007135, 0.0239728, 0.027416,buy
2010-06-26,a90,none,a0,none,a90,a120,a180,a180,none,none,none,none,none,none,274.75875,94.77, 0.00676919, 0.015377, 0.004662, 0.0064634,-0.025242,sell
2010-06-27,a90,none,a0,none,none,a120,none,none,a150,none,none,a135,none,none,287.125416666667,95.7220833333333, 0.01897578, 0.014391, 0.019578,-0.0204036,-0.001596,buy
2010-06-28,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334, 0.03024967, 0.001024, 0.029953,-0.0009609, 0.008874,buy
2010-06-29,none,none,a0,none,none,a150,a150,a150,a180,none,none,a135,none,none,311.331666666667,97.63,-0.01747755,-0.041529,-0.012959,-0.0179436,-0.023135,sell
2010-06-30,none,a60,a0,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,-0.00153063,-0.022096,-0.001860,-0.0199757,-0.015277,sell
2010-07-01,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.04428198, 0.040582, 0.044124, 0.0365493, 0.049716,buy
2010-07-02,none,a60,none,none,none,a180,a120,a120,a150,none,none,none,none,none,346.961666666667,100.49, 0.03941838, 0.064434, 0.041695, 0.0575853, 0.066603,buy
2010-07-03,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,208.889583333333,101.441666666667,-0.00442259, 0.005446,-0.001340,-0.0079071, 0.057173,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00168091, 0.012091, 0.048571, 0.0362616, 0.003110,buy
2010-07-05,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,23.24875,103.35,-0.00753016,-0.002497, 0.008795,-0.0094252,-0.009175,sell
2010-07-06,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,35.8275,104.302083333333,-0.01729990,-0.009308,-0.008318,-0.0494703,-0.013933,sell
2010-07-07,none,none,none,a30,none,a120,a60,a60,none,none,a60,none,none,none,48.7529166666667,105.2575, 0.01163739,-0.003350, 0.017519, 0.0095958, 0.014702,buy
2010-07-08,none,none,none,a30,a60,none,a60,none,a90,none,a60,none,none,none,62.0725,106.21, 0.00507303, 0.009925, 0.005777, 0.0085230, 0.017344,buy
2010-07-09,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,75.8045833333333,107.16375,-0.01302320,-0.009021,-0.020476,-0.0402999,-0.021386,sell
2010-07-10,a120,a45,none,a30,a90,none,none,none,a60,none,a60,none,none,none,89.9345833333333,108.12, 0.04359073, 0.057545, 0.066615, 0.0540677, 0.070919,buy
2010-07-11,a120,a45,none,a30,none,a60,none,a0,none,none,a60,a150,none,none,104.4125,109.070416666667, 0.01766466, 0.037861, 0.010332, 0.0320984, 0.036341,buy
2010-07-12,a120,a45,none,none,a120,none,a0,none,none,none,a60,a150,none,none,119.14625,110.027083333333, 0.03755633, 0.034681, 0.021809, 0.0445623, 0.017687,buy
2010-07-13,none,a45,none,none,none,none,a0,none,none,none,a60,a150,none,none,134.024166666667,110.98, 0.03590600, 0.028354, 0.024165, 0.0089000, 0.025929,buy
2010-07-14,none,none,none,none,a150,none,none,none,a0,none,a60,a150,none,none,148.91375,111.934166666667, 0.01711391, 0.016336, 0.021329, 0.0027156, 0.004484,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,163.689166666667,112.89, 0.01749867, 0.023603, 0.022969, 0.0112323, 0.002316,buy
2010-07-16,none,none,none,none,a180,a0,none,a60,none,none,a60,none,none,none,178.24625,113.840833333333, 0.02728349, 0.008757, 0.028301, 0.0189354, 0.027766,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.08814047,-0.061419,-0.086965,-0.0919293,-0.102544,sell
2010-07-18,a135,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,206.442916666667,115.75,-0.01534337, 0.022018, 0.040086, 0.0127229, 0.027130,buy
2010-07-19,a135,none,none,none,a150,none,a90,none,a60,none,none,none,none,a45,220.03625,116.705416666667,-0.00829594, 0.014241, 0.005214, 0.0251241, 0.000648,buy
2010-07-20,a135,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,233.302083333333,117.66, 0.05956097, 0.039489, 0.049965, 0.0505771, 0.054540,buy
2010-07-21,a135,none,none,none,a120,none,none,a120,a90,none,none,none,none,a45,246.271666666667,118.612916666667, 0.01587894, 0.025709, 0.006486, 0.0186254, 0.019251,buy
2010-07-22,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,258.981666666667,119.57, 0.01292187, 0.043153, 0.044135, 0.0199473, 0.036531,buy
2010-07-23,none,a30,none,none,a90,a90,none,a150,none,none,none,none,none,a45,271.467083333333,120.52125, 0.03192514, 0.017623, 0.018371, 0.0172449, 0.010727,buy
2010-07-24,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,a45,283.765416666667,121.48, 0.08317881, 0.070424, 0.089886, 0.0912967, 0.071215,buy
2010-07-25,none,a30,none,none,a60,a120,a150,a180,none,a120,none,none,none,a45,295.909166666667,122.43,-0.04764576,-0.051603,-0.013572,-0.0500419,-0.048335,sell
2010-07-26,none,a30,none,none,a60,none,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39, 0.03039867,-0.003978, 0.003262, 0.0090611,-0.007114,sell
2010-07-27,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34, 0.01721135, 0.000346, 0.014998, 0.0218099, 0.045859,buy
2010-07-28,a150,a30,none,none,none,a150,a180,a150,none,a120,none,none,none,a45,331.73,125.3,-0.06395373,-0.068119,-0.055089,-0.1120534,-0.085467,sell
2010-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.06196535,-0.029617,-0.062016,-0.0809655,-0.040210,sell
2010-07-30,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,-0.08765526,-0.035316,-0.082577,-0.0982695,-0.059225,sell
2010-07-31,a150,none,none,none,a0,a180,a150,a120,none,none,none,none,none,a45,7.37875,128.16625,-0.06294260,-0.028100,-0.068690,-0.0828919,-0.059209,sell
2010-08-01,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,-0.01954680,-0.015221,-0.020171,-0.0216120,-0.042425,sell
2010-08-02,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,31.70125,130.08,-0.04369738, 0.013904, 0.017692, 0.0008494,-0.039533,sell
2010-08-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,-0.01023494, 0.020124, 0.037438, 0.0198605,-0.015661,sell
2010-08-04,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,57.0725,131.99,-0.04597827,-0.018352, 0.002077, 0.0093293,-0.055238,sell
2010-08-05,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,a45,70.3141666666667,132.95,-0.04518773,-0.020787,-0.013982, 0.0229108,-0.052331,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,83.99,133.91,-0.00125178, 0.030595, 0.035024, 0.0331085,-0.013867,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,none,none,none,none,a45,98.1183333333333,134.87,-0.00653394, 0.014541, 0.028683, 0.0211625,-0.032594,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a135,none,a180,none,a45,112.671666666667,135.83, 0.02201765, 0.023802, 0.022602, 0.0129077, 0.033260,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a135,none,a180,none,a45,127.574583333333,136.79, 0.02710817, 0.027015, 0.027386, 0.0216146, 0.035747,buy
2010-08-10,none,none,none,none,none,none,none,a0,none,a135,none,a180,none,a45,142.705416666667,137.74, 0.03195835, 0.031091, 0.032543, 0.0125624, 0.033138,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,a135,none,a180,none,a45,157.9075,138.7, 0.04816838, 0.031460, 0.047560, 0.0417345, 0.054755,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,173.010416666667,139.66, 0.02690815, 0.023689, 0.038478, 0.0665819, 0.058671,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a0,none,none,none,none,a45,187.863333333333,140.62,-0.02815739,-0.030712,-0.031554,-0.0181507,-0.014946,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,202.348333333333,141.5875, 0.08947059, 0.053341, 0.108885, 0.0711664, 0.039822,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a45,216.40375,142.55, 0.00227790,-0.038070, 0.002278,-0.0220429, 0.005634,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a45,230.0175,143.51,-0.08275133,-0.074657,-0.036497,-0.0489283,-0.076033,sell
2010-08-17,none,none,none,none,a120,none,none,none,a60,none,a45,none,a0,a45,243.211666666667,144.47, 0.14566224, 0.128051, 0.143313, 0.1006040, 0.089838,buy
2010-08-18,none,none,none,none,none,a60,a90,none,a60,none,a45,none,a0,a45,256.036666666667,145.43,-0.00944712,-0.060044,-0.020341,-0.0295992, 0.027600,sell
2010-08-19,none,none,none,none,a90,none,none,a120,none,none,a45,none,a0,a45,268.554166666667,146.39, 0.00925769, 0.001059, 0.001271, 0.0057999, 0.033049,buy
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,none,a0,a45,280.834166666667,147.351666666667, 0.11397203, 0.097870, 0.054470, 0.0569777, 0.111800,buy
2010-08-21,none,none,none,none,none,none,a120,a150,none,none,a45,none,a0,a45,292.934166666667,148.32,-0.00700020,-0.045098,-0.033563,-0.0180554,-0.000848,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a45,none,a0,a45,304.914166666667,149.28, 0.07708013,-0.048428, 0.066582, 0.0702103, 0.083503,buy
2010-08-23,none,none,none,none,none,a120,a150,none,a120,a150,a45,none,a0,a45,316.814166666667,150.24, 0.11364833, 0.045326, 0.125347, 0.0322591, 0.133657,buy
2010-08-24,none,a30,none,a30,none,none,none,a180,none,a150,a45,none,a0,a45,328.677083333333,151.209166666667, 0.02270532, 0.005175, 0.022337, 0.0173593, 0.026301,buy
2010-08-25,none,a30,none,a30,none,a150,a180,none,none,a150,a45,none,a0,a45,340.529583333333,152.17, 0.05814424, 0.049408, 0.051846, 0.0538759, 0.054857,buy
2010-08-26,none,a30,none,a30,none,a150,a180,none,a150,a150,a45,none,a0,a45,352.402083333333,153.135, 0.03827908, 0.034919, 0.033709, 0.0285053, 0.049304,buy
2010-08-27,none,a30,none,none,a0,none,none,a150,none,none,a45,none,a0,a45,49.3220833333333,154.1, 0.03366262,-0.036216, 0.029292, 0.0268736, 0.025317,buy
2010-08-28,none,a30,none,none,none,a180,a150,none,a180,none,a45,none,none,a45,16.32,155.065416666667, 0.00964804, 0.064161, 0.012940, 0.1067611,-0.002838,buy
2010-08-29,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,28.4370833333333,156.03, 0.01210254,-0.018239,-0.009909, 0.0031879,-0.006004,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,40.7191666666667,156.99875, 0.00140085, 0.025200, 0.028317, 0.0078224, 0.002459,buy
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,a45,53.2220833333333,157.96375, 0.04941558, 0.046409, 0.041101, 0.0103172, 0.037079,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.00121472, 0.017108, 0.029865,-0.0318655, 0.003677,buy
2010-09-02,none,none,a0,a45,none,a120,a90,none,a120,none,none,none,none,a45,79.1416666666667,159.9,-0.03674623,-0.028486,-0.049803,-0.0352602,-0.031276,sell
2010-09-03,none,none,a0,a45,a90,none,a60,none,a120,none,none,none,none,a45,92.6791666666667,160.868333333333, 0.02101289, 0.034444, 0.001556, 0.0350631, 0.020745,buy
2010-09-04,none,a45,a0,a45,none,a90,a60,a60,none,none,none,none,none,a45,106.658333333333,161.837083333333, 0.02841127, 0.055173,-0.007057, 0.0462637, 0.016714,buy
2010-09-05,none,a45,none,none,a120,a90,none,none,a90,none,none,none,none,a45,121.081666666667,162.806666666667, 0.02051299, 0.020100,-0.017710,-0.0097229,-0.014508,sell
2010-09-06,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,a45,135.9075,163.776666666667,-0.01945855, 0.039273, 0.016466, 0.0163162, 0.013436,buy
2010-09-07,none,a45,none,none,a150,a60,a0,none,a60,none,none,a150,none,a45,151.03625,164.747083333333, 0.01334411, 0.032477, 0.026873, 0.0375876, 0.015724,buy
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,none,a150,none,a45,166.315833333333,165.717916666667, 0.02352793, 0.054921, 0.035858, 0.0192006, 0.030609,buy
2010-09-09,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,181.567083333333,166.69, 0.03596632, 0.054956, 0.045093, 0.0118913, 0.043313,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,196.603333333333,167.6625, 0.02150447, 0.053670, 0.034260, 0.0176441, 0.030652,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a0,none,none,a150,none,a45,211.278333333333,168.634583333333, 0.02182897,-0.008662, 0.029328, 0.0286796,-0.002696,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,225.495,169.607083333333, 0.00867257,-0.002903, 0.017412, 0.0014566, 0.011475,buy
2010-09-13,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a45,239.21625,170.581666666667, 0.10815042, 0.066968, 0.074549, 0.0675063, 0.068932,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,252.459583333333,171.555, 0.06799514, 0.043073, 0.052356, 0.0397195, 0.043166,buy
2010-09-15,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,-0.05114804, 0.032099,-0.081564,-0.0404914, 0.080838,sell
2010-09-16,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,none,277.744166666667,173.504166666667, 0.01927597, 0.017182, 0.009577, 0.0221902, 0.029353,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,289.94,174.479166666667, 0.01236267, 0.001192, 0.010729, 0.0094337, 0.003630,buy
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a90,none,none,none,none,none,301.94875,175.455, 0.23725438, 0.239441, 0.074468, 0.1198071, 0.173893,buy
2010-09-19,none,none,none,a60,none,none,a150,none,a90,a180,none,none,none,none,313.843333333333,176.43125,-0.02502486,-0.027239,-0.019812,-0.0253088,-0.012610,sell
2010-09-20,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,325.68625,177.407083333333, 0.00320921, 0.006528,-0.004613, 0.0044758, 0.014449,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a120,a180,none,none,none,none,337.52875,178.385, 0.02032273, 0.015244, 0.029393, 0.0283312, 0.027965,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,349.41125,179.3625, 0.00547474, 0.000970, 0.001206,-0.0055461, 0.008604,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,136.35875,180.340416666667, 0.02633995, 0.029252, 0.018894, 0.0153340, 0.016742,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,13.3941666666667,181.31875,-0.03493107,-0.030551,-0.013086,-0.0007233, 0.012139,sell
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,25.5354166666667,182.298333333333, 0.03220921, 0.056862, 0.051395, 0.0414247, 0.020703,buy
2010-09-26,none,none,none,none,none,a180,none,a150,a180,none,none,a135,none,none,37.8025,183.278333333333,-0.00233277,-0.005340,-0.006702, 0.0019103, 0.009153,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,50.22,184.258333333333, 0.03530167,-0.001563, 0.038723, 0.0033074, 0.012739,buy
2010-09-28,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,none,62.82375,185.239583333333, 0.02990122, 0.005270, 0.015201, 0.0225266,-0.008560,buy
2010-09-29,none,a45,none,none,none,a150,a90,none,a150,none,none,a135,a0,none,75.6541666666667,186.22125, 0.06796979, 0.030970, 0.053275, 0.0358593, 0.064566,buy
2010-09-30,a180,a45,none,a45,a90,none,a90,none,none,none,none,a135,a0,none,88.7633333333333,187.202916666667, 0.01444107, 0.016201, 0.074051, 0.0125349, 0.025212,buy
2010-10-01,a180,a45,none,a45,none,a120,none,a90,a120,none,none,a135,a0,none,102.199166666667,188.187083333333, 0.04236270, 0.034370, 0.075765, 0.0323125, 0.056505,buy
2010-10-02,a180,a45,none,a45,a120,none,a60,none,none,none,none,a135,a0,none,116.005833333333,189.17, 0.02430426, 0.005667, 0.031470,-0.0441334, 0.047452,buy
2010-10-03,a180,a45,none,a45,none,a90,none,a60,a90,none,none,a135,a0,none,130.2025,190.154166666667, 0.01193192, 0.014138, 0.033815, 0.0089902, 0.023295,buy
2010-10-04,none,none,none,none,a150,none,none,none,none,none,a30,a135,a0,a30,144.772916666667,191.139166666667,-0.05188817,-0.064143,-0.057666,-0.0421200,-0.050302,sell
2010-10-05,none,none,none,none,none,a60,none,none,a60,none,a30,a135,a0,a30,159.654166666667,192.124583333333,-0.04523212,-0.053781,-0.054926,-0.0280363,-0.043717,sell
