Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.00503982, 0.0072259, 0.0025518, 0.0009012, 0.004401,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,-0.00666651,-0.0318492,-0.0271326,-0.0287176,-0.021524,sell
2010-06-06,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.02532393, 0.0363858, 0.0422908, 0.0308693, 0.041314,buy
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.03539107,-0.0059883, 0.0092680, 0.0128644, 0.010216,buy
2010-06-08,2,0,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,2,0, 0.02517755, 0.0131183, 0.0278812, 0.0142764, 0.019907,buy
2010-06-09,2,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.00223078, 0.0014162, 0.0012865, 0.0097661,-0.000302,buy
2010-06-10,2,0,0,3,2,0,1,0,3,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.00171174, 0.0098102, 0.0140590, 0.0039489, 0.000968,buy
2010-06-11,3,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,0,1,2,0,-0.00038866, 0.0074040, 0.0074798,-0.0077437,-0.000370,buy
2010-06-12,1,1,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,0,2,1,0,-0.02064266,-0.0119032,-0.0054508,-0.0057829,-0.023211,sell
2010-06-13,1,1,2,0,1,1,0,1,3,0,1,1,1,1,0,0,2,0,0,1,1,1,-0.02186004, 0.0002095,-0.0018885,-0.0045516,-0.005752,sell
2010-06-14,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,1,0,1,1,-0.00502927,-0.0025823,-0.0010817,-0.0050583,-0.004445,sell
2010-06-15,3,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,1,0,1,1,-0.01738231,-0.0097166,-0.0009244,-0.0145153,-0.011877,sell
2010-06-16,2,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,0,0,-0.03970837,-0.0480696,-0.0299729, 0.0014677,-0.041873,sell
2010-06-17,1,0,2,0,1,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,1,0,-0.04240534,-0.0538370,-0.0424053, 0.0012919,-0.045612,sell
2010-06-18,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.02437839,-0.0357457,-0.0399552,-0.0307431,-0.009375,sell
2010-06-19,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,2, 0.02042352,-0.0313325,-0.0084900,-0.0075890,-0.006841,sell
2010-06-20,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3, 0.01547092, 0.0066209, 0.0050925, 0.0038272, 0.006621,buy
2010-06-21,0,1,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,3,-0.02370720,-0.0254485,-0.0247166,-0.0221437,-0.026734,sell
2010-06-22,1,2,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2,-0.01424324,-0.0157784,-0.0157784,-0.0255914,-0.025124,sell
2010-06-23,1,2,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,0,1,-0.00124639,-0.0205825,-0.0220252,-0.0066704,-0.000487,sell
2010-06-24,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,1,-0.00544716, 0.0011248,-0.0013717, 0.0070132,-0.007950,buy
2010-06-25,2,1,1,0,0,1,0,1,1,1,0,1,2,1,1,0,3,0,1,1,0,1,-0.02113845,-0.0076782,-0.0218643,-0.0165625,-0.021302,sell
2010-06-26,2,0,3,0,1,0,0,1,1,2,1,1,2,1,1,1,3,0,1,1,1,1,-0.04115193,-0.0442651,-0.0110458,-0.0183879,-0.032466,sell
2010-06-27,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0, 0.00610153,-0.0319746, 0.0215253, 0.0206614, 0.007860,buy
2010-06-28,0,1,1,1,1,0,1,0,0,1,1,2,1,1,2,0,1,1,0,0,1,0, 0.00095598,-0.0004385, 0.0031109, 0.0132169,-0.007642,sell
2010-06-29,0,1,1,1,1,1,1,0,0,0,1,3,1,0,2,0,1,1,0,1,1,1,-0.00188631,-0.0021081, 0.0001237,-0.0190837,-0.002669,sell
2010-06-30,0,1,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,2,0,1,0,1, 0.01192503,-0.0036005, 0.0197015, 0.0120363, 0.008869,buy
2010-07-01,0,0,1,1,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,0,0,2,-0.00575580,-0.0008931, 0.0036292,-0.0034552,-0.002041,sell
2010-07-02,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.00715187,-0.0016414,-0.0020776, 0.0074432, 0.013626,sell
2010-07-03,2,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,2,0,0,1,-0.00085483, 0.0023130, 0.0018100, 0.0012045,-0.010354,buy
2010-07-04,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00793896, 0.0004682,-0.0052614, 0.0033303,-0.005316,sell
2010-07-05,3,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0, 0.00365515, 0.0049014, 0.0025477, 0.0003744, 0.000941,buy
2010-07-06,3,0,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1,1,0,-0.01701183, 0.0241215,-0.0170118,-0.0171213,-0.008094,sell
2010-07-07,3,0,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0, 0.00399875, 0.0051663, 0.0138220, 0.0045498, 0.009390,buy
2010-07-08,1,0,0,1,0,0,0,1,2,1,1,0,1,2,0,1,2,1,1,1,0,1,-0.03859753,-0.0439076,-0.0449810,-0.0062230,-0.032712,sell
2010-07-09,0,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0,1,1,1, 0.02193716, 0.0262913, 0.0211698, 0.0238057, 0.021937,buy
2010-07-10,0,1,3,0,0,1,0,1,2,1,1,1,1,2,0,0,3,0,0,2,0,1, 0.00024394,-0.0004180, 0.0021630, 0.0027479, 0.000196,buy
2010-07-11,1,0,2,0,0,2,0,0,1,1,2,1,0,1,1,1,2,0,0,2,0,2,-0.02490229,-0.0191208,-0.0244182,-0.0177324,-0.013838,sell
2010-07-12,3,0,3,0,0,3,1,0,1,1,3,0,0,2,1,1,2,0,0,2,0,2, 0.03894805,-0.0071382, 0.0102720, 0.0170459, 0.017282,buy
2010-07-13,3,0,2,0,0,3,1,0,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.03503746, 0.0318788, 0.0155331, 0.0319704, 0.029695,buy
2010-07-14,2,0,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,1,0,0,0,-0.04742145,-0.0480385,-0.0356554,-0.0265125,-0.045706,sell
2010-07-15,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.03596372,-0.0343070,-0.0211875,-0.0138552,-0.027807,sell
2010-07-16,1,0,1,1,1,0,0,1,1,0,2,0,1,1,0,2,1,1,0,1,1,0,-0.01931146, 0.0030936,-0.0084520,-0.0172877,-0.002293,sell
2010-07-17,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.04425272,-0.0433905,-0.0441217,-0.0033862,-0.034686,sell
2010-07-18,0,1,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,0,2,-0.00767547,-0.0067641,-0.0068637,-0.0254623,-0.007177,sell
2010-07-19,0,1,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.02566233,-0.0315812,-0.0315812,-0.0316939,-0.022529,sell
2010-07-20,1,1,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2, 0.01463990, 0.0160084, 0.0181241, 0.0386545, 0.013965,buy
2010-07-21,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1, 0.00650983, 0.0055407, 0.0138213, 0.0012605, 0.006031,buy
2010-07-22,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.01351922, 0.0026948, 0.0025867, 0.0004871,-0.010543,sell
2010-07-23,2,0,1,0,1,1,2,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1, 0.00893042, 0.0062558, 0.0178586, 0.0133900, 0.012217,buy
2010-07-24,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.00171234, 0.0094659, 0.0081122,-0.0048971, 0.012009,buy
2010-07-25,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,1,1, 0.01379185, 0.0103007, 0.0172616, 0.0077763, 0.014855,buy
2010-07-26,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0, 0.01654094, 0.0156480, 0.0178809, 0.0162416, 0.035583,buy
2010-07-27,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.00866926,-0.0029511,-0.0008747,-0.0039053,-0.002321,sell
2010-07-28,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.01491090,-0.0177264, 0.0186733, 0.0199170, 0.019086,buy
2010-07-29,2,0,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,1,0,-0.02336875,-0.0266444,-0.0261136,-0.0248402,-0.031646,sell
2010-07-30,2,0,2,0,0,2,1,0,0,1,2,0,0,2,1,1,2,0,0,1,1,1, 0.00717734,-0.0348288,-0.0130352,-0.0258274,-0.017166,sell
2010-07-31,1,0,2,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0, 0.00206592,-0.0291694,-0.0218880,-0.0273032,-0.026474,sell
2010-08-01,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0, 0.01711274, 0.0098854, 0.0171127, 0.0185267, 0.018156,buy
2010-08-02,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,2,0, 0.00159179, 0.0036313,-0.0035290,-0.0064003, 0.008581,buy
2010-08-03,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,2,0, 0.02317121, 0.0216529, 0.0190006, 0.0219640, 0.023866,buy
2010-08-04,1,0,0,2,2,0,0,0,2,0,2,0,2,0,0,2,0,2,1,0,2,0, 0.04440213, 0.0470122, 0.0501148, 0.0272146, 0.026306,buy
2010-08-05,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.06159182, 0.0555969, 0.0541123, 0.0547318, 0.054139,buy
2010-08-06,0,1,1,1,0,0,0,0,2,0,0,1,2,0,0,3,1,1,1,0,2,0, 0.00053312, 0.0001368, 0.0001368,-0.0010811, 0.002848,buy
2010-08-07,0,0,1,1,1,0,0,1,2,0,1,1,2,0,0,4,1,1,1,0,2,0,-0.01597034,-0.0135238,-0.0135238, 0.0125393,-0.019065,sell
2010-08-08,1,0,0,1,0,0,0,2,2,0,1,0,1,1,0,3,1,1,0,1,1,1,-0.01241472,-0.0132513,-0.0074547,-0.0104901,-0.015728,sell
2010-08-09,1,0,1,1,1,1,0,2,1,0,2,0,1,2,1,2,2,1,0,1,1,2,-0.01313306,-0.0013143,-0.0139867,-0.0088877,-0.009971,sell
2010-08-10,1,0,2,1,1,1,0,1,0,1,2,0,1,2,1,2,2,1,0,1,1,2, 0.00464683,-0.0012331, 0.0042771, 0.0001870, 0.000187,sell
2010-08-11,0,0,1,1,1,1,1,0,0,1,2,0,1,1,0,1,1,1,0,1,1,1,-0.00886025,-0.0225168,-0.0100756,-0.0109668,-0.004166,sell
2010-08-12,1,0,0,2,1,0,1,0,1,0,2,0,2,0,0,2,0,1,0,0,2,0, 0.04253095, 0.0185091, 0.0200257, 0.0232309, 0.018509,buy
2010-08-13,0,0,0,2,2,0,0,1,1,0,2,0,2,0,0,2,0,1,1,0,1,0, 0.00886066, 0.0086494, 0.0028003, 0.0184213, 0.007086,buy
2010-08-14,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.02759250,-0.0143305,-0.0143305,-0.0156238,-0.005623,sell
2010-08-15,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.00333042, 0.0014086,-0.0006320, 0.0014811, 0.001777,buy
2010-08-16,1,1,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00723345, 0.0035971,-0.0020426,-0.0020426, 0.002249,sell
2010-08-17,1,0,1,0,1,2,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.00091971, 0.0055717,-0.0004857, 0.0032319,-0.001007,buy
2010-08-18,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01995105, 0.0201622, 0.0194218, 0.0140558, 0.019422,buy
2010-08-19,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.00862105,-0.0007054, 0.0027725, 0.0036226,-0.003020,sell
2010-08-20,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.00928520, 0.0037384,-0.0065924,-0.0065459,-0.009272,sell
2010-08-21,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00958904, 0.0106108, 0.0046966, 0.0081942, 0.008310,buy
2010-08-22,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00505860,-0.0038798,-0.0023046, 0.0009672, 0.002781,sell
2010-08-23,1,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.01589445,-0.0080076, 0.0199134,-0.0045350,-0.008008,sell
2010-08-24,1,1,0,1,2,1,0,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.00046426,-0.0018742, 0.0011007,-0.0019035, 0.015205,sell
2010-08-25,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0, 0.01033450,-0.0185088,-0.0190102,-0.0192647,-0.020127,sell
2010-08-26,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.03245493,-0.0325904, 0.0036083,-0.0330997, 0.006837,sell
2010-08-27,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,0,1,-0.02047449,-0.0166307,-0.0135808,-0.0109882,-0.013525,sell
2010-08-28,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00142784, 0.0001850, 0.0129570,-0.0058702, 0.006009,buy
2010-08-29,2,1,0,1,1,2,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0, 0.00873053, 0.0036131, 0.0115085, 0.0148923, 0.011917,buy
2010-08-30,1,1,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.01822056,-0.0088879,-0.0114482,-0.0170260,-0.011448,sell
2010-08-31,1,1,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.04242642, 0.0432760, 0.0495841, 0.0479137, 0.043152,buy
2010-09-01,0,1,0,1,2,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,1,1, 0.01021965, 0.0097421, 0.0070293, 0.0009039, 0.009742,buy
2010-09-02,0,2,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00225546,-0.0023580,-0.0023580, 0.0014822, 0.003661,sell
2010-09-03,0,2,1,0,1,1,0,1,3,0,0,1,1,0,1,2,1,0,1,1,0,1,-0.01096482,-0.0100025,-0.0096924,-0.0176810,-0.009090,sell
2010-09-04,1,0,0,0,2,1,0,2,2,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.01881298,-0.0246529,-0.0022206,-0.0193868,-0.013551,sell
2010-09-05,2,0,2,0,2,1,0,2,2,0,1,0,0,1,1,2,2,0,1,1,0,0,-0.00181392, 0.0009183, 0.0050268,-0.0177269, 0.006405,buy
2010-09-06,2,0,2,0,1,2,0,1,1,1,1,0,0,1,0,2,2,0,0,0,0,1,-0.00754463,-0.0125626, 0.0050741,-0.0087738,-0.010839,sell
2010-09-07,1,0,2,0,1,3,1,0,1,1,1,0,0,2,0,1,2,0,0,1,0,1, 0.03322405,-0.0208781,-0.0087905,-0.0068906,-0.008874,sell
2010-09-08,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.02497746, 0.0009257, 0.0018890, 0.0091257, 0.017126,sell
2010-09-09,1,0,1,1,0,1,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.00540363,-0.0089917,-0.0080330,-0.0106248,-0.007369,sell
2010-09-10,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,1,0,-0.01456883,-0.0167773,-0.0167726,-0.0036296,-0.012547,sell
2010-09-11,0,2,2,0,1,0,0,1,1,0,1,2,0,3,0,2,2,0,1,1,0,0,-0.00313449, 0.0057144, 0.0021824, 0.0013506, 0.002182,buy
2010-09-12,0,2,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.00106741, 0.0086498, 0.0084801, 0.0023027, 0.014186,buy
2010-09-13,0,1,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2,-0.00438532,-0.0220385,-0.0258314,-0.0253310,-0.016680,sell
2010-09-14,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.02462653,-0.0092157,-0.0204223,-0.0277381,-0.002988,sell
2010-09-15,1,0,1,0,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,2,0,2,-0.01289556,-0.0117836,-0.0333038,-0.0138815,-0.014314,sell
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,2,0,1,-0.02858921,-0.0395850,-0.0395793,-0.0401849,-0.004253,sell
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.03738477, 0.0379134, 0.0153133, 0.0397414, 0.036262,buy
2010-09-18,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1,-0.00482033,-0.0047267,-0.0004300,-0.0038303,-0.005122,sell
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1,1,0,-0.00552908,-0.0148628,-0.0086241,-0.0052879,-0.011207,sell
2010-09-20,0,2,0,1,1,0,0,0,1,0,0,2,1,2,1,0,0,1,0,1,1,0, 0.01571093, 0.0125127, 0.0115631, 0.0122324, 0.012356,buy
2010-09-21,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.00749492,-0.0074949, 0.0086337,-0.0112161, 0.043341,sell
2010-09-22,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.03238113,-0.0315159, 0.0131786,-0.0352184, 0.013937,sell
2010-09-23,1,1,1,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,0,0,-0.00615638,-0.0077779,-0.0025142, 0.0118086,-0.006156,sell
2010-09-24,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.00793909, 0.0079391,-0.0012603, 0.0056424, 0.004554,buy
2010-09-25,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00730221, 0.0044412,-0.0034964,-0.0034964,-0.003496,sell
2010-09-26,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.03990607,-0.0464383,-0.0556920,-0.0393354,-0.026782,sell
2010-09-27,2,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0, 0.00784793, 0.0091275, 0.0005496, 0.0102356, 0.009128,buy
2010-09-28,1,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.00855151, 0.0048745,-0.0025109, 0.0083560, 0.014187,buy
2010-09-29,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.02256586, 0.0243690, 0.0048559, 0.0304449, 0.024386,buy
2010-09-30,1,2,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,1,1,1,1,-0.01417613,-0.0170486,-0.0141761,-0.0045025,-0.020873,sell
2010-10-01,1,1,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.02097545,-0.0226703,-0.0142781,-0.0212974,-0.010672,sell
2010-10-02,2,1,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,1,1,-0.01211928, 0.0069658, 0.0014487,-0.0029834, 0.005804,buy
2010-10-03,2,1,2,1,2,1,0,1,1,0,3,0,0,1,0,2,2,1,1,1,0,1, 0.00360706, 0.0172438, 0.0026224,-0.0147942,-0.018263,sell
2010-10-04,2,1,2,1,1,1,0,2,0,1,3,0,0,1,0,2,2,1,0,1,0,2,-0.00754707,-0.0030639, 0.0002069, 0.0000160,-0.003174,sell
2010-10-05,0,1,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1,-0.03127880,-0.0316538,-0.0322411,-0.0329973,-0.032394,sell
2010-10-06,1,1,1,1,1,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.04780682, 0.0167055,-0.0085438, 0.0261001, 0.018879,buy
2010-10-07,0,1,1,0,1,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,-0.01841718,-0.0328021,-0.0329420,-0.0334848,-0.026035,sell
2010-10-08,0,2,2,0,1,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0, 0.02103123, 0.0151467, 0.0216734, 0.0266990,-0.004013,buy
2010-10-09,0,3,2,0,2,0,0,1,1,0,0,2,1,1,0,2,2,0,1,1,1,0,-0.03780584,-0.0350049,-0.0382207,-0.0326644,-0.027223,sell
2010-10-10,0,3,2,0,2,0,0,1,2,0,0,2,1,1,0,2,2,0,1,1,0,1,-0.02592273,-0.0262955,-0.0262955,-0.0239769,-0.024690,sell
2010-10-11,0,2,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,2,0,2, 0.02124578,-0.0032494,-0.0012281,-0.0088891,-0.000729,sell
2010-10-12,1,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,0,3,0,1,-0.00843945,-0.0112090,-0.0066645,-0.0075727,-0.016013,sell
2010-10-13,1,0,2,0,0,2,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,1,-0.01273115,-0.0309723,-0.0210602,-0.0301055,-0.028494,sell
2010-10-14,0,0,1,0,0,2,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,-0.00139861,-0.0406225,-0.0284793,-0.0280272,-0.026015,sell
2010-10-15,0,1,1,1,0,2,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0, 0.03691697, 0.0413575, 0.0334966, 0.0440661, 0.033497,buy
2010-10-16,0,2,2,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0, 0.03444708, 0.0524032, 0.0473209, 0.0559644, 0.034447,buy
2010-10-17,0,1,2,1,1,1,1,0,2,0,0,1,1,1,2,0,2,1,0,0,0,0,-0.01202694,-0.0113611,-0.0121173,-0.0186051,-0.006723,sell
2010-10-18,0,1,2,0,0,1,1,0,2,0,0,1,1,1,2,0,2,1,1,0,1,0, 0.00449699, 0.0044033, 0.0034172,-0.0057954, 0.005718,buy
2010-10-19,0,0,3,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,-0.01199683,-0.0152566,-0.0077154,-0.0113307,-0.003140,sell
2010-10-20,1,0,2,0,1,0,1,0,1,1,1,0,0,1,2,0,3,0,1,0,3,0,-0.02455256,-0.0241307,-0.0019988,-0.0011682,-0.015940,sell
2010-10-21,1,1,1,0,1,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,2,0, 0.02318807, 0.0051238, 0.0377671, 0.0292511, 0.027990,buy
2010-10-22,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00925235, 0.0042351, 0.0103746, 0.0219557, 0.004017,buy
2010-10-23,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,2,1, 0.00230479, 0.0090350, 0.0041579, 0.0095369,-0.007435,buy
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,2,1,-0.02252989,-0.0119728,-0.0049533,-0.0035608,-0.023395,sell
2010-10-25,1,2,2,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,2,0,2,0,-0.01339666, 0.0038220,-0.0051752,-0.0121686,-0.012523,sell
2010-10-26,1,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,3,0,3,0,-0.02946949,-0.0416168,-0.0376420,-0.0306623,-0.018750,sell
2010-10-27,0,2,3,0,1,0,1,0,1,0,0,2,0,1,3,0,2,0,2,0,3,0,-0.02201717,-0.0234223,-0.0243204,-0.0224937,-0.023569,sell
2010-10-28,0,2,1,0,2,0,1,0,1,0,0,2,1,1,2,0,1,0,1,0,2,0,-0.01620098,-0.0187013,-0.0208330,-0.0114741,-0.018468,sell
2010-10-29,0,1,1,0,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.04633203,-0.0443295,-0.0513117,-0.0407373,-0.050225,sell
2010-10-30,1,1,1,0,1,1,0,0,0,0,1,2,0,1,2,0,3,0,1,0,2,0, 0.01260981,-0.0225298, 0.0229149, 0.0258466, 0.008482,buy
2010-10-31,1,1,1,0,0,1,1,0,0,1,1,2,0,2,1,0,2,0,0,0,1,0,-0.03075647,-0.0247578,-0.0247578, 0.0229875,-0.021214,sell
2010-11-01,1,1,0,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,0,1,0,1, 0.00603272, 0.0135111, 0.0101448, 0.0135719, 0.008002,buy
2010-11-02,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,2,-0.00235009, 0.0104977, 0.0116576, 0.0002002,-0.002765,buy
2010-11-03,1,1,1,1,0,2,0,1,2,0,1,2,1,0,0,2,0,1,0,1,0,1,-0.00901252,-0.0086914,-0.0162598,-0.0096866,-0.007918,sell
2010-11-04,0,1,2,0,0,2,0,1,3,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.02187350,-0.0268040,-0.0312040,-0.0315626, 0.000492,sell
2010-11-05,0,2,3,0,0,1,0,1,2,0,0,2,0,2,1,0,3,0,1,0,0,0, 0.00933898, 0.0201849, 0.0103388, 0.0098179,-0.008201,buy
2010-11-06,0,3,3,0,0,0,1,0,2,0,0,2,0,3,1,0,3,0,0,0,1,0,-0.00773536,-0.0036981,-0.0036981,-0.0036981,-0.008692,sell
