Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-14,0,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,2,-0.0078255,-0.0056894,-0.0067236,-0.0067236,-0.006687,sell
2018-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,-0.0079070, 0.0006077,-0.0078157,-0.0063979,-0.007816,sell
2018-12-16,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0, 0.0000857, 0.0003529,-0.0004393,-0.0035601,-0.000439,sell
2018-12-17,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0, 0.0079837, 0.0080186, 0.0081181,-0.0019340, 0.008118,buy
2018-12-18,1,1,0,0,1,2,0,1,0,2,1,0,0,1,1,1,0, 0.0248769, 0.0124438, 0.0178194, 0.0218910, 0.024763,buy
2018-12-19,2,1,0,0,0,2,1,1,0,2,1,0,1,1,1,1,1, 0.0303875, 0.0250570, 0.0289717, 0.0297831, 0.030388,buy
2018-12-20,2,1,0,0,0,1,1,1,0,2,1,0,1,0,1,1,1, 0.0288099, 0.0260056, 0.0281505, 0.0275901, 0.027523,buy
2018-12-21,2,1,0,0,0,2,1,1,1,2,1,0,1,0,1,1,1, 0.0275509, 0.0252727, 0.0275574, 0.0273070, 0.027557,buy
2018-12-22,2,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1, 0.0275266, 0.0229553, 0.0284215, 0.0255099, 0.027022,buy
2018-12-23,1,1,0,0,0,2,1,1,2,0,1,0,2,0,1,1,1, 0.0107982, 0.0037243, 0.0189451, 0.0096764, 0.010798,buy
2018-12-24,1,1,0,0,0,2,1,1,2,0,0,0,2,0,1,1,1, 0.0128603,-0.0054905, 0.0128676, 0.0128603, 0.012860,buy
2018-12-25,0,1,0,0,0,2,0,1,2,0,0,0,1,0,1,1,0, 0.0005414,-0.0154534, 0.0004763, 0.0003172, 0.000159,sell
2018-12-26,0,1,0,0,0,2,1,1,2,0,0,0,1,1,1,1,0,-0.0120248,-0.0206609,-0.0120248,-0.0120248,-0.012079,sell
2018-12-27,0,0,0,0,1,2,1,0,3,0,0,0,0,1,1,0,0,-0.0087944,-0.0090539,-0.0087944,-0.0087944,-0.008794,sell
2018-12-28,0,0,0,0,2,2,1,0,3,0,0,0,0,2,1,0,0,-0.0015366,-0.0028847,-0.0015366,-0.0015366,-0.001598,sell
2018-12-29,0,0,0,0,2,1,1,0,2,0,0,0,0,2,1,0,0, 0.0073792, 0.0066466, 0.0084829, 0.0084981, 0.008498,buy
2018-12-30,0,0,0,0,2,1,1,0,2,0,0,0,0,2,1,0,0, 0.0073792, 0.0066466, 0.0084829, 0.0084981, 0.008498,buy
2018-12-31,0,0,0,0,3,1,1,0,2,0,1,0,0,2,1,0,0, 0.0033040, 0.0087084, 0.0033040, 0.0037675, 0.003767,buy
2019-01-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0076167,-0.0053766,-0.0053145,-0.0068764,-0.008038,sell
2019-01-02,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0060970, 0.0054988, 0.0060703, 0.0054988, 0.004953,buy
2019-01-03,2,0,0,0,1,1,1,1,0,2,1,0,1,0,1,1,0, 0.0119201, 0.0114975, 0.0134112, 0.0119201, 0.011497,buy
2019-01-04,2,0,1,0,1,2,1,1,0,2,1,0,1,0,1,2,1, 0.0058570, 0.0058570, 0.0072828, 0.0058570, 0.005845,buy
2019-01-05,2,0,1,0,2,2,1,1,0,2,1,0,1,0,1,2,2,-0.0009682, 0.0000771,-0.0004224,-0.0010650,-0.000568,sell
2019-01-06,1,0,1,0,1,2,1,1,0,1,0,1,1,0,1,1,2, 0.0044858, 0.0116746, 0.0109156, 0.0148501, 0.003456,buy
2019-01-07,1,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,2, 0.0109210, 0.0177500, 0.0175079, 0.0182593, 0.007556,buy
2019-01-08,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,2, 0.0132291, 0.0150689, 0.0164524, 0.0164524, 0.010457,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0044820, 0.0072259, 0.0033877, 0.0054527, 0.004950,buy
2019-01-10,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1, 0.0020669,-0.0005437,-0.0030116, 0.0001220, 0.001549,sell
2019-01-11,0,0,0,0,1,3,0,0,1,0,0,0,0,2,1,0,1,-0.0203870,-0.0203870,-0.0219723,-0.0201331,-0.014892,sell
2019-01-12,0,0,0,0,1,3,0,0,1,0,0,0,0,2,1,0,1,-0.0203870,-0.0203870,-0.0219723,-0.0201331,-0.014892,sell
2019-01-13,1,0,0,0,1,3,1,0,1,0,1,1,1,2,1,0,0,-0.0056764,-0.0056764,-0.0016475,-0.0031101,-0.005676,sell
2019-01-14,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,0,0,-0.0035260,-0.0037458,-0.0012909, 0.0033181,-0.003746,sell
2019-01-15,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,0,0,-0.0035260,-0.0037458,-0.0012909, 0.0033181,-0.003746,sell
2019-01-16,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0041139, 0.0045873, 0.0035765, 0.0018557, 0.002583,buy
2019-01-17,1,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1,0, 0.0017037, 0.0043388,-0.0012470, 0.0029643,-0.001453,buy
2019-01-18,1,1,0,0,1,3,2,1,1,1,1,1,1,1,1,2,1, 0.0019036, 0.0019036, 0.0029882, 0.0019036, 0.001904,buy
2019-01-19,1,1,0,0,1,3,2,2,1,1,1,1,2,1,1,2,1,-0.0005357,-0.0005357, 0.0000141,-0.0005357,-0.000536,sell
2019-01-20,1,1,0,0,1,3,2,2,1,1,2,1,2,1,1,2,1,-0.0031095,-0.0018648,-0.0016673,-0.0018648,-0.001865,sell
2019-01-21,1,1,0,0,1,3,1,2,0,1,2,1,2,0,1,2,1,-0.0088942,-0.0088942,-0.0085150,-0.0088942,-0.008894,sell
2019-01-22,1,1,0,0,1,3,2,2,1,1,2,1,2,0,1,2,1,-0.0069794,-0.0061958,-0.0048776,-0.0061958,-0.006196,sell
2019-01-23,1,0,0,0,0,4,2,2,1,1,3,1,2,0,1,1,0,-0.0061287,-0.0032126,-0.0021478,-0.0046962,-0.003213,sell
2019-01-24,0,0,0,0,0,3,2,1,1,1,2,0,1,0,1,1,0, 0.0031436, 0.0036119, 0.0036119, 0.0050259, 0.003612,buy
2019-01-25,0,0,0,0,1,3,1,0,1,0,1,0,1,1,1,0,0,-0.0041392,-0.0008858,-0.0008744,-0.0000030,-0.000886,sell
2019-01-26,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0, 0.0000857, 0.0003529,-0.0004393,-0.0035601,-0.000439,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,-0.0085467,-0.0106204,-0.0052866,-0.0096371,-0.010638,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,-0.0085467,-0.0106204,-0.0052866,-0.0096371,-0.010638,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,-0.0085467,-0.0106204,-0.0052866,-0.0096371,-0.010638,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0146344,-0.0104151,-0.0050082,-0.0082491,-0.012710,sell
2019-01-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,0,-0.0049762,-0.0025186,-0.0014441,-0.0041782,-0.003071,sell
2019-02-01,1,0,0,0,1,3,0,1,0,3,0,0,1,0,2,1,0, 0.0092440, 0.0044690, 0.0060623, 0.0092440, 0.019823,buy
2019-02-02,1,0,0,0,2,3,2,1,0,3,1,0,2,0,1,1,1,-0.0034730,-0.0034730,-0.0037138,-0.0034730,-0.001344,sell
2019-02-03,1,0,0,0,2,2,2,1,0,2,1,0,2,0,1,1,1,-0.0012279,-0.0012279,-0.0008444,-0.0012279,-0.000413,sell
2019-02-04,1,0,0,0,2,2,2,1,0,2,1,0,1,1,1,1,1, 0.0011404, 0.0011404, 0.0043925, 0.0011404, 0.003120,buy
2019-02-05,0,0,0,0,3,2,3,1,1,2,2,0,1,1,1,0,1, 0.0014482, 0.0014482, 0.0022176, 0.0056171, 0.000111,buy
2019-02-06,0,0,0,0,3,1,3,0,1,0,1,1,1,1,1,0,1, 0.0153003, 0.0019275, 0.0016931, 0.0016931, 0.007146,buy
2019-02-07,0,0,0,0,2,1,3,0,1,0,1,1,0,1,1,0,1, 0.0060087,-0.0019826,-0.0022393,-0.0019826, 0.001135,sell
2019-02-08,0,0,0,0,2,1,4,0,1,0,1,1,0,1,1,1,1, 0.0141004, 0.0063700, 0.0063700, 0.0061522, 0.010513,buy
2019-02-09,0,0,0,0,3,1,3,0,1,1,1,1,0,1,1,1,0, 0.0198427, 0.0176549, 0.0176549, 0.0167560, 0.018154,buy
2019-02-10,0,0,0,0,2,1,2,0,0,1,1,0,0,1,1,1,0, 0.0149097, 0.0130414, 0.0130414, 0.0067904, 0.012365,buy
2019-02-11,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0, 0.0147325, 0.0145181, 0.0166402, 0.0130277, 0.014733,buy
2019-02-12,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0004692,-0.0000249, 0.0013953, 0.0008696,-0.000074,sell
2019-02-13,0,0,0,0,1,2,0,1,1,0,0,0,0,2,1,0,1,-0.0144529,-0.0144529,-0.0145711,-0.0143025,-0.009410,sell
2019-02-14,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,-0.0025244,-0.0023902, 0.0026263,-0.0038710,-0.002427,sell
2019-02-15,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,-0.0045483,-0.0006686,-0.0037675,-0.0003539,-0.006342,sell
2019-02-16,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,0, 0.0130418, 0.0135892, 0.0131260, 0.0130622, 0.013358,buy
2019-02-17,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,2,0, 0.0090149, 0.0151366, 0.0097139, 0.0099253, 0.009925,buy
2019-02-18,0,0,0,0,1,1,2,0,0,1,0,0,2,0,0,2,0, 0.0155313, 0.0187830, 0.0149326, 0.0157723, 0.020773,buy
2019-02-19,0,0,0,0,1,1,2,0,0,1,0,0,2,0,0,2,0, 0.0155313, 0.0187830, 0.0149326, 0.0157723, 0.020773,buy
2019-02-20,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,1,0, 0.0140261, 0.0132213, 0.0085591, 0.0129101, 0.013515,buy
2019-02-21,0,0,0,0,2,1,0,1,0,1,2,1,0,1,0,0,0,-0.0039301,-0.0082482,-0.0059646,-0.0056723,-0.008753,sell
2019-02-22,0,0,0,0,1,2,2,1,1,0,2,2,0,2,0,0,0,-0.0006550, 0.0009318,-0.0012251,-0.0006550,-0.001225,sell
2019-02-23,0,0,0,0,1,2,2,1,1,0,2,2,0,2,0,0,0,-0.0006550, 0.0009318,-0.0012251,-0.0006550,-0.001225,sell
2019-02-24,0,0,0,0,0,3,2,1,1,0,1,2,0,3,0,0,0, 0.0005601,-0.0005581, 0.0005601, 0.0001760, 0.001440,sell
2019-02-25,0,0,0,0,0,4,2,1,2,0,0,2,0,2,0,0,1,-0.0091157,-0.0145106,-0.0133160,-0.0133931,-0.010633,sell
2019-02-26,0,0,0,0,0,3,1,1,2,0,0,1,0,1,0,0,1,-0.0030050,-0.0100689,-0.0104494,-0.0100192,-0.006438,sell
2019-02-27,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,1,-0.0104496,-0.0184708,-0.0116444,-0.0123838,-0.008802,sell
2019-02-28,0,0,0,0,1,3,2,2,1,1,0,1,1,1,0,2,1,-0.0003886,-0.0011927,-0.0003886,-0.0003886,-0.000519,sell
2019-03-01,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,2,1, 0.0011094,-0.0006779, 0.0010669, 0.0011094, 0.001637,sell
2019-03-02,0,0,0,0,1,2,2,2,1,2,0,1,1,0,0,2,1, 0.0005987, 0.0009133, 0.0005987, 0.0005987, 0.000599,sell
2019-03-03,0,0,0,0,1,3,2,2,1,2,0,1,1,0,0,3,1,-0.0017473,-0.0017060,-0.0024870,-0.0017473,-0.001747,sell
2019-03-04,0,0,0,0,1,2,2,0,0,2,0,1,1,0,0,2,1, 0.0015855, 0.0012289, 0.0006330, 0.0013238, 0.009017,buy
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,2,1,0,0,2,1, 0.0008732, 0.0008732, 0.0005325, 0.0009539, 0.007558,buy
2019-03-06,0,0,0,0,1,3,1,0,0,1,1,2,1,0,0,2,1, 0.0033650, 0.0033650, 0.0024249, 0.0031113, 0.003956,buy
2019-03-07,0,0,0,0,1,3,0,0,0,1,1,1,1,0,0,2,1, 0.0064671, 0.0064671, 0.0054843, 0.0052323, 0.008638,buy
2019-03-08,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,1, 0.0088620, 0.0088620, 0.0083739, 0.0105389, 0.010872,buy
2019-03-09,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,1,1, 0.0131118, 0.0131118, 0.0116800, 0.0134080, 0.013010,buy
2019-03-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0046928, 0.0081438, 0.0081438, 0.0084805, 0.007468,buy
2019-03-11,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1, 0.0084769, 0.0087191, 0.0072248, 0.0078825, 0.006499,buy
2019-03-12,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0, 0.0080359, 0.0077562, 0.0141710, 0.0106283, 0.007366,buy
2019-03-13,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0, 0.0068258, 0.0068258, 0.0084977, 0.0066980, 0.005875,buy
2019-03-14,0,0,0,0,1,1,2,2,0,1,2,0,1,2,1,0,0, 0.0045880, 0.0054477, 0.0052171, 0.0045700,-0.001091,buy
2019-03-15,0,0,0,0,1,1,2,2,0,1,2,0,1,2,1,0,0, 0.0045880, 0.0054477, 0.0052171, 0.0045700,-0.001091,buy
2019-03-16,0,0,0,0,1,1,2,2,0,1,2,1,1,1,1,0,1, 0.0118357, 0.0128064, 0.0128483, 0.0075011, 0.006221,buy
2019-03-17,0,0,0,0,1,1,2,2,0,1,1,2,1,1,0,0,1, 0.0069861, 0.0087565, 0.0069861, 0.0049303, 0.004552,buy
2019-03-18,0,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,2, 0.0033549, 0.0031762, 0.0031948, 0.0022434, 0.001664,buy
2019-03-19,0,0,0,0,3,0,2,1,0,0,1,2,0,1,0,1,2, 0.0041974, 0.0043111, 0.0043111, 0.0043111, 0.004570,buy
2019-03-20,0,0,0,0,3,0,1,1,0,1,1,1,0,1,0,1,1, 0.0070178, 0.0086405, 0.0079862, 0.0078602, 0.008641,buy
2019-03-21,0,0,0,0,3,0,1,1,0,1,1,1,1,1,0,1,1, 0.0101565, 0.0103296, 0.0058162, 0.0104615, 0.010330,buy
2019-03-22,0,0,0,0,3,1,1,1,0,1,1,1,1,1,0,2,1, 0.0147042, 0.0140499, 0.0103568, 0.0140499, 0.014050,buy
2019-03-23,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,2,1, 0.0202787, 0.0202985, 0.0097405, 0.0202985, 0.020570,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.0239463, 0.0248313, 0.0214922, 0.0242145, 0.023946,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0, 0.0097632, 0.0139892, 0.0112570, 0.0150557, 0.016817,buy
2019-03-26,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0, 0.0068375, 0.0162194, 0.0097635, 0.0062717, 0.006272,buy
2019-03-27,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0, 0.0068375, 0.0162194, 0.0097635, 0.0062717, 0.006272,buy
2019-03-28,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0, 0.0068375, 0.0162194, 0.0097635, 0.0062717, 0.006272,buy
2019-03-29,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0, 0.0068375, 0.0162194, 0.0097635, 0.0062717, 0.006272,buy
2019-03-30,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0089051, 0.0120365, 0.0163229, 0.0112722, 0.011877,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0000444, 0.0115477, 0.0005897, 0.0071368, 0.005961,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0000444, 0.0115477, 0.0005897, 0.0071368, 0.005961,buy
2019-04-02,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0201579, 0.0218120, 0.0155359, 0.0151273, 0.014906,buy
2019-04-03,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0201579, 0.0218120, 0.0155359, 0.0151273, 0.014906,buy
2019-04-04,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0201579, 0.0218120, 0.0155359, 0.0151273, 0.014906,buy
2019-04-05,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,0, 0.0089571, 0.0093397, 0.0102943, 0.0110737, 0.008509,buy
2019-04-06,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,-0.0052004,-0.0052004,-0.0050916,-0.0050916,-0.005200,sell
2019-04-07,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0082966, 0.0078270, 0.0078954, 0.0090181, 0.007996,buy
2019-04-08,0,0,0,0,1,2,1,1,1,0,0,1,2,1,0,1,0,-0.0105013,-0.0029214,-0.0037328,-0.0016751,-0.001675,sell
2019-04-09,0,0,0,0,1,2,1,1,1,0,0,1,2,1,0,1,0,-0.0105013,-0.0029214,-0.0037328,-0.0016751,-0.001675,sell
2019-04-10,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0, 0.0039474, 0.0102560, 0.0086652, 0.0101512, 0.008736,buy
2019-04-11,0,0,0,0,0,2,1,2,0,0,1,1,1,2,0,1,0, 0.0053688, 0.0065614, 0.0065614, 0.0049812, 0.004981,buy
2019-04-12,1,0,0,0,0,1,1,2,0,0,2,1,0,2,0,0,0,-0.0083768,-0.0081218,-0.0084346,-0.0084346,-0.008373,sell
2019-04-13,1,0,0,0,1,1,1,2,0,0,2,1,0,2,1,0,0,-0.0032888,-0.0028831,-0.0025819,-0.0024758,-0.003230,sell
2019-04-14,1,0,0,0,1,1,1,3,0,0,3,1,0,2,1,0,0,-0.0045399,-0.0029951,-0.0018155,-0.0013821,-0.001720,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,2,1,0,2,1,0,0,-0.0032888,-0.0028831,-0.0025819,-0.0024758,-0.003230,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,1,0,1,1,0,0,-0.0024482,-0.0024482,-0.0024137,-0.0045312,-0.003144,sell
2019-04-17,0,1,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0,-0.0065384,-0.0053009,-0.0053009,-0.0047597,-0.005125,sell
2019-04-18,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,-0.0037250,-0.0029447,-0.0045387,-0.0048859,-0.004347,sell
2019-04-19,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,-0.0037250,-0.0029447,-0.0045387,-0.0048859,-0.004347,sell
2019-04-20,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,2,0,-0.0088117,-0.0089946,-0.0119590,-0.0086802,-0.011933,sell
2019-04-21,0,1,0,0,2,2,0,0,1,1,0,1,1,0,1,2,0,-0.0086908,-0.0084025,-0.0115716,-0.0108970,-0.011436,sell
2019-04-22,0,0,0,0,3,1,0,0,0,2,0,0,1,0,1,2,1,-0.0054076,-0.0024648,-0.0090369,-0.0027525,-0.006024,sell
2019-04-23,0,0,0,0,3,1,0,0,0,2,0,0,1,0,1,2,1,-0.0054076,-0.0024648,-0.0090369,-0.0027525,-0.006024,sell
2019-04-24,0,0,0,0,3,1,0,0,0,2,0,0,1,0,1,2,1,-0.0054076,-0.0024648,-0.0090369,-0.0027525,-0.006024,sell
2019-04-25,1,0,0,0,2,1,0,0,1,2,0,0,1,0,1,1,1,-0.0092030,-0.0087319,-0.0123132,-0.0086818,-0.011013,sell
2019-04-26,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,-0.0007978,-0.0006800, 0.0006762,-0.0013843,-0.005635,sell
2019-04-27,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0046791,-0.0000434,-0.0060135,-0.0060163,-0.005393,sell
2019-04-28,1,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,-0.0070315,-0.0022477, 0.0054078,-0.0004230, 0.001585,sell
2019-04-29,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,-0.0094334,-0.0069602, 0.0018164,-0.0019954,-0.003072,sell
2019-04-30,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,-0.0094334,-0.0069602, 0.0018164,-0.0019954,-0.003072,sell
2019-05-01,1,1,1,0,2,0,1,1,2,0,1,1,1,1,0,0,2, 0.0043601, 0.0014289, 0.0046620, 0.0043971, 0.005473,buy
2019-05-02,2,0,1,0,1,0,1,1,2,0,1,1,0,1,0,0,2, 0.0043711, 0.0053656, 0.0064562, 0.0043711, 0.006257,buy
2019-05-03,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,2, 0.0037901, 0.0029805, 0.0048224, 0.0043716, 0.004338,buy
2019-05-04,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,0,2, 0.0047137, 0.0037858, 0.0041596, 0.0049689, 0.004160,buy
2019-05-05,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,-0.0079739,-0.0076181,-0.0082514,-0.0074673,-0.006122,sell
2019-05-06,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,-0.0079739,-0.0076181,-0.0082514,-0.0074673,-0.006122,sell
2019-05-07,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,1,1,-0.0008509,-0.0006542,-0.0055422,-0.0000570, 0.000154,sell
2019-05-08,1,0,0,0,2,2,1,1,0,2,1,0,2,1,0,1,1,-0.0062535,-0.0087100,-0.0051729,-0.0046231,-0.006253,sell
2019-05-09,1,0,0,0,2,2,1,1,0,2,1,0,2,1,0,1,1,-0.0062535,-0.0087100,-0.0051729,-0.0046231,-0.006253,sell
2019-05-10,1,2,0,0,1,1,1,1,1,2,2,0,1,1,0,0,0,-0.0001386,-0.0004393,-0.0004393, 0.0009240,-0.001158,sell
2019-05-11,1,2,2,0,0,1,2,1,2,1,3,1,1,1,0,0,0, 0.0125975, 0.0153367, 0.0149402, 0.0155130, 0.015513,buy
2019-05-12,1,1,2,0,0,2,1,0,2,1,1,2,0,1,0,0,0, 0.0193017, 0.0223003, 0.0170381, 0.0193017, 0.019302,buy
2019-05-13,1,1,2,0,0,1,1,0,2,0,1,2,0,1,0,0,0, 0.0116796, 0.0142014, 0.0152935, 0.0120130, 0.011713,buy
2019-05-14,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0, 0.0055509, 0.0061167, 0.0068267, 0.0077024, 0.009531,buy
2019-05-15,1,0,1,0,1,2,2,0,0,1,1,2,1,1,0,0,1, 0.0171166, 0.0172271, 0.0182677, 0.0188583, 0.017862,buy
2019-05-16,1,0,0,0,1,2,2,0,0,1,0,1,2,1,0,1,1, 0.0166694,-0.0023503, 0.0166694, 0.0175058, 0.016669,buy
2019-05-17,1,0,1,0,2,2,2,0,0,2,1,1,2,1,0,1,1, 0.0043989,-0.0074519, 0.0050272, 0.0129011, 0.004399,buy
2019-05-18,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,-0.0000788, 0.0001091,-0.0003760, 0.0018124,-0.000079,sell
2019-05-19,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0053561, 0.0046398, 0.0046557, 0.0046398, 0.005922,buy
2019-05-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0024944, 0.0043749, 0.0024944, 0.0056080, 0.006515,buy
2019-05-21,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0015682, 0.0054715, 0.0039306, 0.0058160, 0.005472,buy
2019-05-22,0,1,1,0,2,0,1,0,1,1,1,1,0,0,1,1,0,-0.0043262,-0.0042790,-0.0042790,-0.0027733,-0.004279,sell
2019-05-23,0,0,1,0,3,0,1,0,1,1,0,1,0,0,1,2,0,-0.0122458,-0.0101355,-0.0118136,-0.0050906,-0.011814,sell
2019-05-24,0,1,0,1,3,1,2,0,1,2,0,1,0,1,0,2,1, 0.0006252, 0.0006252, 0.0006252,-0.0013810, 0.000625,sell
2019-05-25,0,1,0,1,2,1,1,0,1,1,0,1,0,1,0,1,1, 0.0158053, 0.0151836, 0.0157093, 0.0154293, 0.015184,buy
2019-05-26,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1, 0.0116467, 0.0116467, 0.0116467, 0.0105750, 0.011647,buy
2019-05-27,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0, 0.0175047, 0.0175047, 0.0175359, 0.0175816, 0.017505,buy
2019-05-28,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0, 0.0175047, 0.0175047, 0.0175359, 0.0175816, 0.017505,buy
2019-05-29,0,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1,0, 0.0067830, 0.0049495, 0.0070370, 0.0050155, 0.006500,buy
2019-05-30,0,1,1,2,1,3,1,1,1,1,2,1,2,1,0,1,1,-0.0015973,-0.0031854,-0.0015973,-0.0015973,-0.000315,sell
2019-05-31,0,1,2,1,1,3,1,1,0,1,2,1,2,2,0,1,1,-0.0066615,-0.0070244,-0.0066519,-0.0060155,-0.004081,sell
2019-06-01,1,0,2,1,1,2,1,0,0,1,2,1,1,2,0,0,1, 0.0031992, 0.0091520, 0.0036830, 0.0035163,-0.000428,buy
2019-06-02,1,0,2,0,1,2,1,0,0,1,1,1,0,2,0,0,2, 0.0159745, 0.0170745, 0.0139073, 0.0129545, 0.003951,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,-0.0003057,-0.0047919,-0.0032470,-0.0008828,-0.004710,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,-0.0003057,-0.0047919,-0.0032470,-0.0008828,-0.004710,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0169986,-0.0169986,-0.0152315, 0.0015106,-0.015871,sell
2019-06-06,0,0,1,0,2,2,1,1,1,1,0,2,0,0,0,1,2, 0.0008826, 0.0014034, 0.0036581, 0.0014034, 0.000883,buy
2019-06-07,0,0,1,0,2,2,1,2,1,1,0,2,1,0,0,1,2, 0.0019948, 0.0042640, 0.0018360, 0.0019948, 0.001793,buy
2019-06-08,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1, 0.0097543, 0.0096050, 0.0063589, 0.0097865, 0.015894,buy
2019-06-09,0,0,0,1,1,2,0,2,0,1,1,1,1,0,0,1,1,-0.0007127, 0.0005666,-0.0003490,-0.0007127, 0.005045,sell
